ros_stamp,ros_sec,ros_nanosec,wall_time_iso,n_motors,temp_0_C
1762433053.788813030,1762433053,788813030,2025-11-06T21:44:13.789639+09:00,1,46.0
1762433054.588928942,1762433054,588928942,2025-11-06T21:44:14.589842+09:00,1,46.0
1762433055.388500855,1762433055,388500855,2025-11-06T21:44:15.389401+09:00,1,46.0
1762433056.189965953,1762433056,189965953,2025-11-06T21:44:16.190922+09:00,1,46.0
1762433056.988532790,1762433056,988532790,2025-11-06T21:44:16.989501+09:00,1,46.0
1762433057.788719604,1762433057,788719604,2025-11-06T21:44:17.789956+09:00,1,46.0
1762433058.588655641,1762433058,588655641,2025-11-06T21:44:18.589626+09:00,1,46.0
1762433059.388584656,1762433059,388584656,2025-11-06T21:44:19.389525+09:00,1,46.0
1762433060.188904044,1762433060,188904044,2025-11-06T21:44:20.189901+09:00,1,46.0
1762433060.988405384,1762433060,988405384,2025-11-06T21:44:20.989347+09:00,1,46.0
1762433061.788808928,1762433061,788808928,2025-11-06T21:44:21.789821+09:00,1,46.0
1762433062.589863461,1762433062,589863461,2025-11-06T21:44:22.590768+09:00,1,46.0
1762433063.389771897,1762433063,389771897,2025-11-06T21:44:23.390676+09:00,1,46.0
1762433064.188426762,1762433064,188426762,2025-11-06T21:44:24.189261+09:00,1,46.0
1762433064.988723676,1762433064,988723676,2025-11-06T21:44:24.989888+09:00,1,46.0
1762433065.789779887,1762433065,789779887,2025-11-06T21:44:25.790727+09:00,1,46.0
1762433066.588844930,1762433066,588844930,2025-11-06T21:44:26.590005+09:00,1,46.0
1762433067.388813279,1762433067,388813279,2025-11-06T21:44:27.389873+09:00,1,46.0
1762433068.189848039,1762433068,189848039,2025-11-06T21:44:28.190850+09:00,1,46.0
1762433068.988743432,1762433068,988743432,2025-11-06T21:44:28.989981+09:00,1,46.0
1762433069.789020358,1762433069,789020358,2025-11-06T21:44:29.790033+09:00,1,46.0
1762433070.588743154,1762433070,588743154,2025-11-06T21:44:30.590007+09:00,1,46.0
1762433071.388948896,1762433071,388948896,2025-11-06T21:44:31.389859+09:00,1,46.0
1762433072.188625483,1762433072,188625483,2025-11-06T21:44:32.189669+09:00,1,46.0
1762433072.988929510,1762433072,988929510,2025-11-06T21:44:32.989970+09:00,1,46.0
1762433073.789792824,1762433073,789792824,2025-11-06T21:44:33.790673+09:00,1,46.0
1762433074.588600103,1762433074,588600103,2025-11-06T21:44:34.589927+09:00,1,46.0
1762433075.388673619,1762433075,388673619,2025-11-06T21:44:35.389666+09:00,1,46.0
1762433076.189508318,1762433076,189508318,2025-11-06T21:44:36.190400+09:00,1,46.0
1762433076.989807761,1762433076,989807761,2025-11-06T21:44:36.990677+09:00,1,46.0
1762433077.789542460,1762433077,789542460,2025-11-06T21:44:37.790508+09:00,1,46.0
1762433078.588558840,1762433078,588558840,2025-11-06T21:44:38.589478+09:00,1,46.0
1762433079.389253728,1762433079,389253728,2025-11-06T21:44:39.390253+09:00,1,46.0
1762433080.189269894,1762433080,189269894,2025-11-06T21:44:40.190194+09:00,1,46.0
1762433080.989660350,1762433080,989660350,2025-11-06T21:44:40.990662+09:00,1,45.0
1762433081.789730608,1762433081,789730608,2025-11-06T21:44:41.790714+09:00,1,45.0
1762433082.589482561,1762433082,589482561,2025-11-06T21:44:42.590373+09:00,1,45.0
1762433083.388383941,1762433083,388383941,2025-11-06T21:44:43.389245+09:00,1,45.0
1762433084.188786948,1762433084,188786948,2025-11-06T21:44:44.189981+09:00,1,45.0
1762433084.988881881,1762433084,988881881,2025-11-06T21:44:44.989856+09:00,1,45.0
1762433085.789080900,1762433085,789080900,2025-11-06T21:44:45.790095+09:00,1,45.0
1762433086.589588700,1762433086,589588700,2025-11-06T21:44:46.590518+09:00,1,45.0
1762433087.389733914,1762433087,389733914,2025-11-06T21:44:47.390586+09:00,1,45.0
1762433088.188654725,1762433088,188654725,2025-11-06T21:44:48.189566+09:00,1,45.0
1762433088.988581558,1762433088,988581558,2025-11-06T21:44:48.989461+09:00,1,45.0
1762433089.788641292,1762433089,788641292,2025-11-06T21:44:49.789569+09:00,1,45.0
1762433090.589600403,1762433090,589600403,2025-11-06T21:44:50.590514+09:00,1,45.0
1762433091.388555953,1762433091,388555953,2025-11-06T21:44:51.389537+09:00,1,45.0
1762433092.189731898,1762433092,189731898,2025-11-06T21:44:52.190721+09:00,1,45.0
1762433092.988985223,1762433092,988985223,2025-11-06T21:44:52.990022+09:00,1,45.0
1762433093.789743863,1762433093,789743863,2025-11-06T21:44:53.790842+09:00,1,45.0
1762433094.589712160,1762433094,589712160,2025-11-06T21:44:54.590707+09:00,1,45.0
1762433095.389094803,1762433095,389094803,2025-11-06T21:44:55.390269+09:00,1,45.0
1762433096.188597566,1762433096,188597566,2025-11-06T21:44:56.189541+09:00,1,45.0
1762433096.989998718,1762433096,989998718,2025-11-06T21:44:56.990931+09:00,1,45.0
1762433097.789432671,1762433097,789432671,2025-11-06T21:44:57.790353+09:00,1,45.0
1762433098.589044629,1762433098,589044629,2025-11-06T21:44:58.590172+09:00,1,45.0
1762433099.389675889,1762433099,389675889,2025-11-06T21:44:59.390595+09:00,1,45.0
1762433100.189435545,1762433100,189435545,2025-11-06T21:45:00.190412+09:00,1,45.0
1762433100.988553602,1762433100,988553602,2025-11-06T21:45:00.989573+09:00,1,45.0
1762433101.789692621,1762433101,789692621,2025-11-06T21:45:01.790557+09:00,1,45.0
1762433102.589495942,1762433102,589495942,2025-11-06T21:45:02.590369+09:00,1,45.0
1762433103.389533330,1762433103,389533330,2025-11-06T21:45:03.390348+09:00,1,45.0
1762433104.189517782,1762433104,189517782,2025-11-06T21:45:04.190478+09:00,1,45.0
1762433104.989359527,1762433104,989359527,2025-11-06T21:45:04.990175+09:00,1,45.0
1762433105.789148218,1762433105,789148218,2025-11-06T21:45:05.790073+09:00,1,45.0
1762433106.589222191,1762433106,589222191,2025-11-06T21:45:06.590185+09:00,1,45.0
1762433107.388786212,1762433107,388786212,2025-11-06T21:45:07.390081+09:00,1,45.0
1762433108.188929213,1762433108,188929213,2025-11-06T21:45:08.189812+09:00,1,45.0
1762433108.989196337,1762433108,989196337,2025-11-06T21:45:08.990107+09:00,1,45.0
1762433109.788892634,1762433109,788892634,2025-11-06T21:45:09.790038+09:00,1,45.0
1762433110.589048287,1762433110,589048287,2025-11-06T21:45:10.590167+09:00,1,45.0
1762433111.389526398,1762433111,389526398,2025-11-06T21:45:11.390359+09:00,1,45.0
1762433112.188576471,1762433112,188576471,2025-11-06T21:45:12.189601+09:00,1,45.0
1762433112.988800115,1762433112,988800115,2025-11-06T21:45:12.989790+09:00,1,45.0
1762433113.789410320,1762433113,789410320,2025-11-06T21:45:13.790286+09:00,1,45.0
1762433114.588849708,1762433114,588849708,2025-11-06T21:45:14.590129+09:00,1,45.0
1762433115.389342330,1762433115,389342330,2025-11-06T21:45:15.390304+09:00,1,45.0
1762433116.188998696,1762433116,188998696,2025-11-06T21:45:16.189929+09:00,1,45.0
1762433116.989249568,1762433116,989249568,2025-11-06T21:45:16.990138+09:00,1,45.0
1762433117.789368966,1762433117,789368966,2025-11-06T21:45:17.790173+09:00,1,45.0
1762433118.588422200,1762433118,588422200,2025-11-06T21:45:18.589730+09:00,1,45.0
1762433119.389159281,1762433119,389159281,2025-11-06T21:45:19.390055+09:00,1,45.0
1762433120.188978347,1762433120,188978347,2025-11-06T21:45:20.190071+09:00,1,45.0
1762433120.989238456,1762433120,989238456,2025-11-06T21:45:20.990336+09:00,1,45.0
1762433121.789180773,1762433121,789180773,2025-11-06T21:45:21.790197+09:00,1,45.0
1762433122.589919037,1762433122,589919037,2025-11-06T21:45:22.590899+09:00,1,45.0
1762433123.389792793,1762433123,389792793,2025-11-06T21:45:23.390692+09:00,1,45.0
1762433124.188808384,1762433124,188808384,2025-11-06T21:45:24.190007+09:00,1,45.0
1762433124.989684203,1762433124,989684203,2025-11-06T21:45:24.990620+09:00,1,45.0
1762433125.788746702,1762433125,788746702,2025-11-06T21:45:25.789977+09:00,1,45.0
1762433126.589025759,1762433126,589025759,2025-11-06T21:45:26.590213+09:00,1,45.0
1762433127.388935941,1762433127,388935941,2025-11-06T21:45:27.389911+09:00,1,45.0
1762433128.189174368,1762433128,189174368,2025-11-06T21:45:28.190178+09:00,1,45.0
1762433128.988933707,1762433128,988933707,2025-11-06T21:45:28.990112+09:00,1,45.0
1762433129.788989184,1762433129,788989184,2025-11-06T21:45:29.790110+09:00,1,45.0
1762433130.589385280,1762433130,589385280,2025-11-06T21:45:30.590487+09:00,1,45.0
1762433131.388971827,1762433131,388971827,2025-11-06T21:45:31.389913+09:00,1,45.0
1762433132.189488292,1762433132,189488292,2025-11-06T21:45:32.190388+09:00,1,44.0
1762433132.988819698,1762433132,988819698,2025-11-06T21:45:32.990070+09:00,1,44.0
1762433133.789162157,1762433133,789162157,2025-11-06T21:45:33.790215+09:00,1,44.0
1762433134.589008193,1762433134,589008193,2025-11-06T21:45:34.590177+09:00,1,44.0
1762433135.389586495,1762433135,389586495,2025-11-06T21:45:35.390557+09:00,1,44.0
1762433136.189183469,1762433136,189183469,2025-11-06T21:45:36.190270+09:00,1,44.0
1762433136.988743868,1762433136,988743868,2025-11-06T21:45:36.990035+09:00,1,44.0
1762433137.788935449,1762433137,788935449,2025-11-06T21:45:37.789977+09:00,1,44.0
1762433138.589086988,1762433138,589086988,2025-11-06T21:45:38.590218+09:00,1,44.0
1762433139.388728106,1762433139,388728106,2025-11-06T21:45:39.390078+09:00,1,44.0
1762433140.189029185,1762433140,189029185,2025-11-06T21:45:40.189950+09:00,1,44.0
1762433140.988803123,1762433140,988803123,2025-11-06T21:45:40.990120+09:00,1,44.0
1762433141.789450105,1762433141,789450105,2025-11-06T21:45:41.790322+09:00,1,44.0
1762433142.589734893,1762433142,589734893,2025-11-06T21:45:42.590733+09:00,1,44.0
1762433143.389041466,1762433143,389041466,2025-11-06T21:45:43.390231+09:00,1,44.0
1762433144.189246315,1762433144,189246315,2025-11-06T21:45:44.190387+09:00,1,44.0
1762433144.989480070,1762433144,989480070,2025-11-06T21:45:44.990477+09:00,1,44.0
1762433145.788902780,1762433145,788902780,2025-11-06T21:45:45.790025+09:00,1,44.0
1762433146.588987725,1762433146,588987725,2025-11-06T21:45:46.590172+09:00,1,44.0
1762433147.388918523,1762433147,388918523,2025-11-06T21:45:47.390042+09:00,1,44.0
1762433148.188843350,1762433148,188843350,2025-11-06T21:45:48.189844+09:00,1,44.0
1762433148.989300560,1762433148,989300560,2025-11-06T21:45:48.990300+09:00,1,44.0
1762433149.788974836,1762433149,788974836,2025-11-06T21:45:49.790167+09:00,1,44.0
1762433150.589047013,1762433150,589047013,2025-11-06T21:45:50.590171+09:00,1,44.0
1762433151.389095456,1762433151,389095456,2025-11-06T21:45:51.390205+09:00,1,44.0
1762433152.188855643,1762433152,188855643,2025-11-06T21:45:52.189994+09:00,1,44.0
1762433152.988898407,1762433152,988898407,2025-11-06T21:45:52.990053+09:00,1,44.0
1762433153.789327084,1762433153,789327084,2025-11-06T21:45:53.790285+09:00,1,44.0
1762433154.589547081,1762433154,589547081,2025-11-06T21:45:54.590544+09:00,1,44.0
1762433155.390058163,1762433155,390058163,2025-11-06T21:45:55.390921+09:00,1,44.0
1762433156.189401365,1762433156,189401365,2025-11-06T21:45:56.190204+09:00,1,44.0
1762433156.989381145,1762433156,989381145,2025-11-06T21:45:56.990533+09:00,1,44.0
1762433157.789099985,1762433157,789099985,2025-11-06T21:45:57.790102+09:00,1,44.0
1762433158.589041967,1762433158,589041967,2025-11-06T21:45:58.590106+09:00,1,44.0
1762433159.389700969,1762433159,389700969,2025-11-06T21:45:59.390631+09:00,1,44.0
1762433160.189085887,1762433160,189085887,2025-11-06T21:46:00.190285+09:00,1,44.0
1762433160.988981870,1762433160,988981870,2025-11-06T21:46:00.989874+09:00,1,44.0
1762433161.789185203,1762433161,789185203,2025-11-06T21:46:01.790164+09:00,1,44.0
1762433162.589279875,1762433162,589279875,2025-11-06T21:46:02.590311+09:00,1,44.0
1762433163.389384168,1762433163,389384168,2025-11-06T21:46:03.390241+09:00,1,44.0
1762433164.189422660,1762433164,189422660,2025-11-06T21:46:04.190291+09:00,1,44.0
1762433164.989719092,1762433164,989719092,2025-11-06T21:46:04.990638+09:00,1,44.0
1762433165.788849232,1762433165,788849232,2025-11-06T21:46:05.789980+09:00,1,44.0
1762433166.589211802,1762433166,589211802,2025-11-06T21:46:06.590004+09:00,1,44.0
1762433167.389271613,1762433167,389271613,2025-11-06T21:46:07.390390+09:00,1,44.0
1762433168.188920486,1762433168,188920486,2025-11-06T21:46:08.190078+09:00,1,44.0
1762433168.988839040,1762433168,988839040,2025-11-06T21:46:08.990060+09:00,1,44.0
1762433169.789403434,1762433169,789403434,2025-11-06T21:46:09.790280+09:00,1,44.0
1762433170.589068057,1762433170,589068057,2025-11-06T21:46:10.590155+09:00,1,44.0
1762433171.389014573,1762433171,389014573,2025-11-06T21:46:11.389890+09:00,1,44.0
1762433172.188853586,1762433172,188853586,2025-11-06T21:46:12.190052+09:00,1,44.0
1762433172.989394760,1762433172,989394760,2025-11-06T21:46:12.990351+09:00,1,44.0
1762433173.789668818,1762433173,789668818,2025-11-06T21:46:13.790547+09:00,1,44.0
1762433174.588931315,1762433174,588931315,2025-11-06T21:46:14.590236+09:00,1,44.0
1762433175.389268083,1762433175,389268083,2025-11-06T21:46:15.390352+09:00,1,44.0
1762433176.189479088,1762433176,189479088,2025-11-06T21:46:16.190472+09:00,1,44.0
1762433176.988949768,1762433176,988949768,2025-11-06T21:46:16.990005+09:00,1,44.0
1762433177.789190105,1762433177,789190105,2025-11-06T21:46:17.790212+09:00,1,44.0
1762433178.589338300,1762433178,589338300,2025-11-06T21:46:18.590296+09:00,1,44.0
1762433179.389567861,1762433179,389567861,2025-11-06T21:46:19.390548+09:00,1,44.0
1762433180.189333545,1762433180,189333545,2025-11-06T21:46:20.190291+09:00,1,44.0
1762433180.989029033,1762433180,989029033,2025-11-06T21:46:20.990220+09:00,1,44.0
1762433181.789595580,1762433181,789595580,2025-11-06T21:46:21.790569+09:00,1,44.0
1762433182.589033570,1762433182,589033570,2025-11-06T21:46:22.590067+09:00,1,44.0
1762433183.388927978,1762433183,388927978,2025-11-06T21:46:23.389999+09:00,1,44.0
1762433184.189504626,1762433184,189504626,2025-11-06T21:46:24.190419+09:00,1,44.0
1762433184.989772435,1762433184,989772435,2025-11-06T21:46:24.990741+09:00,1,44.0
1762433185.789923358,1762433185,789923358,2025-11-06T21:46:25.790821+09:00,1,44.0
1762433186.589514240,1762433186,589514240,2025-11-06T21:46:26.590390+09:00,1,44.0
1762433187.389175640,1762433187,389175640,2025-11-06T21:46:27.390146+09:00,1,44.0
1762433188.188938416,1762433188,188938416,2025-11-06T21:46:28.190058+09:00,1,44.0
1762433188.989359168,1762433188,989359168,2025-11-06T21:46:28.990322+09:00,1,44.0
1762433189.789205998,1762433189,789205998,2025-11-06T21:46:29.790182+09:00,1,44.0
1762433190.588956236,1762433190,588956236,2025-11-06T21:46:30.590132+09:00,1,44.0
1762433191.389437486,1762433191,389437486,2025-11-06T21:46:31.390440+09:00,1,44.0
1762433192.189047603,1762433192,189047603,2025-11-06T21:46:32.190181+09:00,1,44.0
1762433192.988855306,1762433192,988855306,2025-11-06T21:46:32.989958+09:00,1,44.0
1762433193.789332561,1762433193,789332561,2025-11-06T21:46:33.790290+09:00,1,44.0
1762433194.589342847,1762433194,589342847,2025-11-06T21:46:34.590237+09:00,1,44.0
1762433195.388867313,1762433195,388867313,2025-11-06T21:46:35.390084+09:00,1,44.0
1762433196.189092283,1762433196,189092283,2025-11-06T21:46:36.190281+09:00,1,44.0
1762433196.989369908,1762433196,989369908,2025-11-06T21:46:36.990445+09:00,1,44.0
1762433197.789773429,1762433197,789773429,2025-11-06T21:46:37.790668+09:00,1,44.0
1762433198.589745862,1762433198,589745862,2025-11-06T21:46:38.590797+09:00,1,44.0
1762433199.389695346,1762433199,389695346,2025-11-06T21:46:39.390675+09:00,1,44.0
1762433200.188849319,1762433200,188849319,2025-11-06T21:46:40.189817+09:00,1,44.0
1762433200.989577189,1762433200,989577189,2025-11-06T21:46:40.990491+09:00,1,44.0
1762433201.789064098,1762433201,789064098,2025-11-06T21:46:41.790041+09:00,1,44.0
1762433202.589362349,1762433202,589362349,2025-11-06T21:46:42.590302+09:00,1,44.0
1762433203.389713504,1762433203,389713504,2025-11-06T21:46:43.390602+09:00,1,44.0
1762433204.189079574,1762433204,189079574,2025-11-06T21:46:44.190163+09:00,1,44.0
1762433204.989963487,1762433204,989963487,2025-11-06T21:46:44.990904+09:00,1,44.0
1762433205.789060987,1762433205,789060987,2025-11-06T21:46:45.790094+09:00,1,44.0
1762433206.589031341,1762433206,589031341,2025-11-06T21:46:46.590154+09:00,1,44.0
1762433207.388963239,1762433207,388963239,2025-11-06T21:46:47.390144+09:00,1,44.0
1762433208.188789666,1762433208,188789666,2025-11-06T21:46:48.189955+09:00,1,44.0
1762433208.989302092,1762433208,989302092,2025-11-06T21:46:48.990305+09:00,1,44.0
1762433209.789843974,1762433209,789843974,2025-11-06T21:46:49.790674+09:00,1,44.0
1762433210.589331955,1762433210,589331955,2025-11-06T21:46:50.590385+09:00,1,44.0
1762433211.389273082,1762433211,389273082,2025-11-06T21:46:51.390396+09:00,1,44.0
1762433212.189170598,1762433212,189170598,2025-11-06T21:46:52.190208+09:00,1,44.0
1762433212.988951423,1762433212,988951423,2025-11-06T21:46:52.990102+09:00,1,43.0
1762433213.789033627,1762433213,789033627,2025-11-06T21:46:53.790073+09:00,1,43.0
1762433214.588902678,1762433214,588902678,2025-11-06T21:46:54.589904+09:00,1,43.0
1762433215.389815896,1762433215,389815896,2025-11-06T21:46:55.390786+09:00,1,43.0
1762433216.189132163,1762433216,189132163,2025-11-06T21:46:56.190242+09:00,1,43.0
1762433216.988851440,1762433216,988851440,2025-11-06T21:46:56.990005+09:00,1,43.0
1762433217.789043316,1762433217,789043316,2025-11-06T21:46:57.790151+09:00,1,43.0
1762433218.588998843,1762433218,588998843,2025-11-06T21:46:58.589963+09:00,1,43.0
1762433219.389425903,1762433219,389425903,2025-11-06T21:46:59.390254+09:00,1,43.0
1762433220.189286537,1762433220,189286537,2025-11-06T21:47:00.190286+09:00,1,43.0
1762433220.988959388,1762433220,988959388,2025-11-06T21:47:00.990113+09:00,1,43.0
1762433221.789713418,1762433221,789713418,2025-11-06T21:47:01.790744+09:00,1,43.0
1762433222.589816993,1762433222,589816993,2025-11-06T21:47:02.590745+09:00,1,43.0
1762433223.388955294,1762433223,388955294,2025-11-06T21:47:03.390107+09:00,1,43.0
1762433224.189615426,1762433224,189615426,2025-11-06T21:47:04.190620+09:00,1,43.0
1762433224.988826374,1762433224,988826374,2025-11-06T21:47:04.990010+09:00,1,43.0
1762433225.789015158,1762433225,789015158,2025-11-06T21:47:05.790070+09:00,1,43.0
1762433226.589017726,1762433226,589017726,2025-11-06T21:47:06.590139+09:00,1,43.0
1762433227.389262250,1762433227,389262250,2025-11-06T21:47:07.390286+09:00,1,43.0
1762433228.189058136,1762433228,189058136,2025-11-06T21:47:08.190096+09:00,1,43.0
1762433228.989668389,1762433228,989668389,2025-11-06T21:47:08.990714+09:00,1,43.0
1762433229.789414170,1762433229,789414170,2025-11-06T21:47:09.790418+09:00,1,43.0
1762433230.589092119,1762433230,589092119,2025-11-06T21:47:10.590137+09:00,1,43.0
1762433231.389341157,1762433231,389341157,2025-11-06T21:47:11.390191+09:00,1,43.0
1762433232.189101263,1762433232,189101263,2025-11-06T21:47:12.190273+09:00,1,43.0
1762433232.988739077,1762433232,988739077,2025-11-06T21:47:12.989790+09:00,1,43.0
1762433233.788881989,1762433233,788881989,2025-11-06T21:47:13.789931+09:00,1,43.0
1762433234.589310118,1762433234,589310118,2025-11-06T21:47:14.590275+09:00,1,43.0
1762433235.389055489,1762433235,389055489,2025-11-06T21:47:15.390154+09:00,1,43.0
1762433236.189252290,1762433236,189252290,2025-11-06T21:47:16.190126+09:00,1,43.0
1762433236.988890416,1762433236,988890416,2025-11-06T21:47:16.989999+09:00,1,43.0
1762433237.789304293,1762433237,789304293,2025-11-06T21:47:17.790409+09:00,1,43.0
1762433238.588862930,1762433238,588862930,2025-11-06T21:47:18.590041+09:00,1,43.0
1762433239.389060854,1762433239,389060854,2025-11-06T21:47:19.390088+09:00,1,43.0
1762433240.189293897,1762433240,189293897,2025-11-06T21:47:20.190243+09:00,1,43.0
1762433240.989152651,1762433240,989152651,2025-11-06T21:47:20.990256+09:00,1,43.0
1762433241.789296836,1762433241,789296836,2025-11-06T21:47:21.790338+09:00,1,43.0
1762433242.589032295,1762433242,589032295,2025-11-06T21:47:22.590135+09:00,1,43.0
1762433243.388971107,1762433243,388971107,2025-11-06T21:47:23.390040+09:00,1,43.0
1762433244.189512689,1762433244,189512689,2025-11-06T21:47:24.190402+09:00,1,43.0
1762433244.988910142,1762433244,988910142,2025-11-06T21:47:24.990088+09:00,1,43.0
1762433245.789324285,1762433245,789324285,2025-11-06T21:47:25.790469+09:00,1,43.0
1762433246.589128478,1762433246,589128478,2025-11-06T21:47:26.590178+09:00,1,43.0
1762433247.389005405,1762433247,389005405,2025-11-06T21:47:27.390197+09:00,1,43.0
1762433248.189119942,1762433248,189119942,2025-11-06T21:47:28.190151+09:00,1,43.0
1762433248.989510715,1762433248,989510715,2025-11-06T21:47:28.990490+09:00,1,43.0
1762433249.789547400,1762433249,789547400,2025-11-06T21:47:29.790518+09:00,1,43.0
1762433250.588852096,1762433250,588852096,2025-11-06T21:47:30.589980+09:00,1,43.0
1762433251.389146255,1762433251,389146255,2025-11-06T21:47:31.390239+09:00,1,43.0
1762433252.189335609,1762433252,189335609,2025-11-06T21:47:32.190191+09:00,1,43.0
1762433252.989062098,1762433252,989062098,2025-11-06T21:47:32.990120+09:00,1,43.0
1762433253.789631239,1762433253,789631239,2025-11-06T21:47:33.790539+09:00,1,43.0
1762433254.589341042,1762433254,589341042,2025-11-06T21:47:34.590297+09:00,1,43.0
1762433255.388944898,1762433255,388944898,2025-11-06T21:47:35.389867+09:00,1,43.0
1762433256.189694348,1762433256,189694348,2025-11-06T21:47:36.190618+09:00,1,43.0
1762433256.989078362,1762433256,989078362,2025-11-06T21:47:36.990234+09:00,1,43.0
1762433257.789721649,1762433257,789721649,2025-11-06T21:47:37.790701+09:00,1,43.0
1762433258.589201566,1762433258,589201566,2025-11-06T21:47:38.590203+09:00,1,43.0
1762433259.388961527,1762433259,388961527,2025-11-06T21:47:39.390030+09:00,1,43.0
1762433260.189104307,1762433260,189104307,2025-11-06T21:47:40.190274+09:00,1,43.0
1762433260.989060138,1762433260,989060138,2025-11-06T21:47:40.990199+09:00,1,43.0
1762433261.788994350,1762433261,788994350,2025-11-06T21:47:41.790092+09:00,1,43.0
1762433262.588975893,1762433262,588975893,2025-11-06T21:47:42.590119+09:00,1,43.0
1762433263.389045730,1762433263,389045730,2025-11-06T21:47:43.390154+09:00,1,43.0
1762433264.189337844,1762433264,189337844,2025-11-06T21:47:44.190359+09:00,1,43.0
1762433264.989239819,1762433264,989239819,2025-11-06T21:47:44.990329+09:00,1,43.0
1762433265.789171130,1762433265,789171130,2025-11-06T21:47:45.790300+09:00,1,43.0
1762433266.589076982,1762433266,589076982,2025-11-06T21:47:46.590255+09:00,1,43.0
1762433267.389877532,1762433267,389877532,2025-11-06T21:47:47.390902+09:00,1,43.0
1762433268.189440421,1762433268,189440421,2025-11-06T21:47:48.190397+09:00,1,43.0
1762433268.989159456,1762433268,989159456,2025-11-06T21:47:48.990279+09:00,1,43.0
1762433269.789205723,1762433269,789205723,2025-11-06T21:47:49.790277+09:00,1,43.0
1762433270.589694471,1762433270,589694471,2025-11-06T21:47:50.590685+09:00,1,43.0
1762433271.389143678,1762433271,389143678,2025-11-06T21:47:51.390263+09:00,1,43.0
1762433272.189510543,1762433272,189510543,2025-11-06T21:47:52.190473+09:00,1,43.0
1762433272.989525309,1762433272,989525309,2025-11-06T21:47:52.990573+09:00,1,43.0
1762433273.790173566,1762433273,790173566,2025-11-06T21:47:53.791074+09:00,1,43.0
1762433274.588882128,1762433274,588882128,2025-11-06T21:47:54.590037+09:00,1,43.0
1762433275.389896167,1762433275,389896167,2025-11-06T21:47:55.390843+09:00,1,43.0
1762433276.189246056,1762433276,189246056,2025-11-06T21:47:56.190349+09:00,1,43.0
1762433276.989410063,1762433276,989410063,2025-11-06T21:47:56.990345+09:00,1,43.0
1762433277.789681192,1762433277,789681192,2025-11-06T21:47:57.790662+09:00,1,43.0
1762433278.589615085,1762433278,589615085,2025-11-06T21:47:58.590561+09:00,1,43.0
1762433279.389738773,1762433279,389738773,2025-11-06T21:47:59.390700+09:00,1,43.0
1762433280.188862166,1762433280,188862166,2025-11-06T21:48:00.190034+09:00,1,43.0
1762433280.989984305,1762433280,989984305,2025-11-06T21:48:00.990935+09:00,1,43.0
1762433281.789283839,1762433281,789283839,2025-11-06T21:48:01.790254+09:00,1,43.0
1762433282.589264466,1762433282,589264466,2025-11-06T21:48:02.590326+09:00,1,43.0
1762433283.389647232,1762433283,389647232,2025-11-06T21:48:03.390568+09:00,1,43.0
1762433284.189055965,1762433284,189055965,2025-11-06T21:48:04.190118+09:00,1,43.0
1762433284.988969464,1762433284,988969464,2025-11-06T21:48:04.990130+09:00,1,43.0
1762433285.789033936,1762433285,789033936,2025-11-06T21:48:05.790078+09:00,1,43.0
1762433286.589026120,1762433286,589026120,2025-11-06T21:48:06.590134+09:00,1,43.0
1762433287.388848364,1762433287,388848364,2025-11-06T21:48:07.389975+09:00,1,43.0
1762433288.189687524,1762433288,189687524,2025-11-06T21:48:08.190567+09:00,1,43.0
1762433288.989043716,1762433288,989043716,2025-11-06T21:48:08.990238+09:00,1,43.0
1762433289.789835838,1762433289,789835838,2025-11-06T21:48:09.790867+09:00,1,43.0
1762433290.589227921,1762433290,589227921,2025-11-06T21:48:10.590201+09:00,1,43.0
1762433291.389117415,1762433291,389117415,2025-11-06T21:48:11.390337+09:00,1,43.0
1762433292.188989312,1762433292,188989312,2025-11-06T21:48:12.190074+09:00,1,43.0
1762433292.988955115,1762433292,988955115,2025-11-06T21:48:12.990049+09:00,1,43.0
1762433293.788867186,1762433293,788867186,2025-11-06T21:48:13.790122+09:00,1,43.0
1762433294.588806124,1762433294,588806124,2025-11-06T21:48:14.589910+09:00,1,43.0
1762433295.388910193,1762433295,388910193,2025-11-06T21:48:15.390104+09:00,1,43.0
1762433296.188711240,1762433296,188711240,2025-11-06T21:48:16.189855+09:00,1,43.0
1762433296.988791379,1762433296,988791379,2025-11-06T21:48:16.989975+09:00,1,43.0
1762433297.788973849,1762433297,788973849,2025-11-06T21:48:17.790054+09:00,1,43.0
1762433298.589365930,1762433298,589365930,2025-11-06T21:48:18.590365+09:00,1,43.0
1762433299.388953829,1762433299,388953829,2025-11-06T21:48:19.390091+09:00,1,43.0
1762433300.189106871,1762433300,189106871,2025-11-06T21:48:20.190243+09:00,1,43.0
1762433300.989179985,1762433300,989179985,2025-11-06T21:48:20.990294+09:00,1,43.0
1762433301.788826077,1762433301,788826077,2025-11-06T21:48:21.790010+09:00,1,43.0
1762433302.589099075,1762433302,589099075,2025-11-06T21:48:22.590253+09:00,1,43.0
1762433303.389009890,1762433303,389009890,2025-11-06T21:48:23.389904+09:00,1,43.0
1762433304.189046664,1762433304,189046664,2025-11-06T21:48:24.190049+09:00,1,43.0
1762433304.988865807,1762433304,988865807,2025-11-06T21:48:24.990026+09:00,1,43.0
1762433305.789004124,1762433305,789004124,2025-11-06T21:48:25.790002+09:00,1,43.0
1762433306.589383452,1762433306,589383452,2025-11-06T21:48:26.590292+09:00,1,43.0
