ros_stamp,ros_sec,ros_nanosec,wall_time_iso,n_motors,temp_0_C
1762430732.750133784,1762430732,750133784,2025-11-06T21:05:32.751125+09:00,1,48.0
1762430733.550383886,1762430733,550383886,2025-11-06T21:05:33.551287+09:00,1,48.0
1762430734.350228004,1762430734,350228004,2025-11-06T21:05:34.351222+09:00,1,48.0
1762430735.150246807,1762430735,150246807,2025-11-06T21:05:35.151229+09:00,1,48.0
1762430735.950252797,1762430735,950252797,2025-11-06T21:05:35.951241+09:00,1,48.0
1762430736.750333748,1762430736,750333748,2025-11-06T21:05:36.751323+09:00,1,48.0
1762430737.549417588,1762430737,549417588,2025-11-06T21:05:37.550355+09:00,1,48.0
1762430738.350134693,1762430738,350134693,2025-11-06T21:05:38.351045+09:00,1,48.0
1762430739.150287561,1762430739,150287561,2025-11-06T21:05:39.151187+09:00,1,48.0
1762430739.950302726,1762430739,950302726,2025-11-06T21:05:39.951211+09:00,1,48.0
1762430740.750293002,1762430740,750293002,2025-11-06T21:05:40.751121+09:00,1,48.0
1762430741.550381521,1762430741,550381521,2025-11-06T21:05:41.551301+09:00,1,48.0
1762430742.350240403,1762430742,350240403,2025-11-06T21:05:42.351227+09:00,1,48.0
1762430743.150193791,1762430743,150193791,2025-11-06T21:05:43.151129+09:00,1,48.0
1762430743.950396843,1762430743,950396843,2025-11-06T21:05:43.951369+09:00,1,48.0
1762430744.750254580,1762430744,750254580,2025-11-06T21:05:44.751208+09:00,1,48.0
1762430745.550385038,1762430745,550385038,2025-11-06T21:05:45.551290+09:00,1,48.0
1762430746.350239020,1762430746,350239020,2025-11-06T21:05:46.351221+09:00,1,48.0
1762430747.150245206,1762430747,150245206,2025-11-06T21:05:47.151213+09:00,1,48.0
1762430747.950403383,1762430747,950403383,2025-11-06T21:05:47.951389+09:00,1,48.0
1762430748.750379940,1762430748,750379940,2025-11-06T21:05:48.751387+09:00,1,48.0
1762430749.549724460,1762430749,549724460,2025-11-06T21:05:49.550705+09:00,1,48.0
1762430750.350232318,1762430750,350232318,2025-11-06T21:05:50.351178+09:00,1,48.0
1762430751.150247381,1762430751,150247381,2025-11-06T21:05:51.151213+09:00,1,48.0
1762430751.950246322,1762430751,950246322,2025-11-06T21:05:51.951280+09:00,1,48.0
1762430752.750374216,1762430752,750374216,2025-11-06T21:05:52.751325+09:00,1,48.0
1762430753.550379481,1762430753,550379481,2025-11-06T21:05:53.551287+09:00,1,48.0
1762430754.350246301,1762430754,350246301,2025-11-06T21:05:54.351292+09:00,1,48.0
1762430755.150144145,1762430755,150144145,2025-11-06T21:05:55.151109+09:00,1,48.0
1762430755.950346057,1762430755,950346057,2025-11-06T21:05:55.951228+09:00,1,48.0
1762430756.750239114,1762430756,750239114,2025-11-06T21:05:56.751248+09:00,1,48.0
1762430757.550249109,1762430757,550249109,2025-11-06T21:05:57.551249+09:00,1,48.0
1762430758.350245307,1762430758,350245307,2025-11-06T21:05:58.351219+09:00,1,48.0
1762430759.150262332,1762430759,150262332,2025-11-06T21:05:59.151243+09:00,1,48.0
1762430759.950072785,1762430759,950072785,2025-11-06T21:05:59.951033+09:00,1,48.0
1762430760.750277904,1762430760,750277904,2025-11-06T21:06:00.751264+09:00,1,48.0
1762430761.550195792,1762430761,550195792,2025-11-06T21:06:01.551215+09:00,1,48.0
1762430762.349712541,1762430762,349712541,2025-11-06T21:06:02.350708+09:00,1,48.0
1762430763.149729986,1762430763,149729986,2025-11-06T21:06:03.150601+09:00,1,48.0
1762430763.950238744,1762430763,950238744,2025-11-06T21:06:03.951193+09:00,1,48.0
1762430764.750241065,1762430764,750241065,2025-11-06T21:06:04.751199+09:00,1,48.0
1762430765.550232500,1762430765,550232500,2025-11-06T21:06:05.551202+09:00,1,48.0
1762430766.350234996,1762430766,350234996,2025-11-06T21:06:06.351331+09:00,1,48.0
1762430767.150252425,1762430767,150252425,2025-11-06T21:06:07.151221+09:00,1,48.0
1762430767.950124797,1762430767,950124797,2025-11-06T21:06:07.951065+09:00,1,48.0
1762430768.750221590,1762430768,750221590,2025-11-06T21:06:08.751203+09:00,1,48.0
1762430769.550245748,1762430769,550245748,2025-11-06T21:06:09.551162+09:00,1,48.0
1762430770.350233090,1762430770,350233090,2025-11-06T21:06:10.351284+09:00,1,48.0
1762430771.150260724,1762430771,150260724,2025-11-06T21:06:11.151289+09:00,1,48.0
1762430771.950394765,1762430771,950394765,2025-11-06T21:06:11.951380+09:00,1,48.0
1762430772.750390252,1762430772,750390252,2025-11-06T21:06:12.751406+09:00,1,48.0
1762430773.549641860,1762430773,549641860,2025-11-06T21:06:13.550657+09:00,1,48.0
1762430774.350301003,1762430774,350301003,2025-11-06T21:06:14.351317+09:00,1,48.0
1762430775.150388380,1762430775,150388380,2025-11-06T21:06:15.151366+09:00,1,48.0
1762430775.950368565,1762430775,950368565,2025-11-06T21:06:15.951353+09:00,1,48.0
1762430776.750353510,1762430776,750353510,2025-11-06T21:06:16.751352+09:00,1,48.0
1762430777.550253836,1762430777,550253836,2025-11-06T21:06:17.551211+09:00,1,48.0
1762430778.350385532,1762430778,350385532,2025-11-06T21:06:18.351358+09:00,1,48.0
1762430779.150441998,1762430779,150441998,2025-11-06T21:06:19.151421+09:00,1,48.0
1762430779.950238667,1762430779,950238667,2025-11-06T21:06:19.951165+09:00,1,48.0
1762430780.750381516,1762430780,750381516,2025-11-06T21:06:20.751281+09:00,1,48.0
1762430781.550400965,1762430781,550400965,2025-11-06T21:06:21.551289+09:00,1,48.0
1762430782.350396201,1762430782,350396201,2025-11-06T21:06:22.351307+09:00,1,48.0
1762430783.149942679,1762430783,149942679,2025-11-06T21:06:23.150800+09:00,1,48.0
1762430783.950377256,1762430783,950377256,2025-11-06T21:06:23.951371+09:00,1,48.0
1762430784.750339988,1762430784,750339988,2025-11-06T21:06:24.751294+09:00,1,48.0
1762430785.549513705,1762430785,549513705,2025-11-06T21:06:25.550499+09:00,1,48.0
1762430786.350378774,1762430786,350378774,2025-11-06T21:06:26.351271+09:00,1,48.0
1762430787.150241752,1762430787,150241752,2025-11-06T21:06:27.151154+09:00,1,48.0
1762430787.950254260,1762430787,950254260,2025-11-06T21:06:27.951217+09:00,1,48.0
1762430788.750387641,1762430788,750387641,2025-11-06T21:06:28.752246+09:00,1,48.0
1762430789.550280851,1762430789,550280851,2025-11-06T21:06:29.551207+09:00,1,47.0
1762430790.350232193,1762430790,350232193,2025-11-06T21:06:30.351248+09:00,1,47.0
1762430791.150233836,1762430791,150233836,2025-11-06T21:06:31.151234+09:00,1,47.0
1762430791.950410797,1762430791,950410797,2025-11-06T21:06:31.951369+09:00,1,47.0
1762430792.750378175,1762430792,750378175,2025-11-06T21:06:32.751385+09:00,1,47.0
1762430793.550255351,1762430793,550255351,2025-11-06T21:06:33.551244+09:00,1,47.0
1762430794.349937863,1762430794,349937863,2025-11-06T21:06:34.350907+09:00,1,47.0
1762430795.150095393,1762430795,150095393,2025-11-06T21:06:35.150979+09:00,1,47.0
1762430795.950407173,1762430795,950407173,2025-11-06T21:06:35.951310+09:00,1,47.0
1762430796.750159435,1762430796,750159435,2025-11-06T21:06:36.751140+09:00,1,47.0
1762430797.549920865,1762430797,549920865,2025-11-06T21:06:37.550877+09:00,1,47.0
1762430798.350216285,1762430798,350216285,2025-11-06T21:06:38.351263+09:00,1,47.0
1762430799.150255787,1762430799,150255787,2025-11-06T21:06:39.151285+09:00,1,47.0
1762430799.950399061,1762430799,950399061,2025-11-06T21:06:39.951278+09:00,1,47.0
1762430800.750381104,1762430800,750381104,2025-11-06T21:06:40.751277+09:00,1,47.0
1762430801.550332192,1762430801,550332192,2025-11-06T21:06:41.551330+09:00,1,47.0
1762430802.350449568,1762430802,350449568,2025-11-06T21:06:42.351355+09:00,1,47.0
1762430803.150382398,1762430803,150382398,2025-11-06T21:06:43.151269+09:00,1,47.0
1762430803.950399845,1762430803,950399845,2025-11-06T21:06:43.951273+09:00,1,47.0
1762430804.750295969,1762430804,750295969,2025-11-06T21:06:44.751115+09:00,1,47.0
1762430805.550384787,1762430805,550384787,2025-11-06T21:06:45.551264+09:00,1,47.0
1762430806.350253579,1762430806,350253579,2025-11-06T21:06:46.351190+09:00,1,47.0
1762430807.150249889,1762430807,150249889,2025-11-06T21:06:47.151184+09:00,1,47.0
1762430807.950158052,1762430807,950158052,2025-11-06T21:06:47.951061+09:00,1,47.0
1762430808.750368535,1762430808,750368535,2025-11-06T21:06:48.751307+09:00,1,47.0
1762430809.549486279,1762430809,549486279,2025-11-06T21:06:49.550434+09:00,1,47.0
1762430810.350346032,1762430810,350346032,2025-11-06T21:06:50.351253+09:00,1,47.0
1762430811.150361629,1762430811,150361629,2025-11-06T21:06:51.151333+09:00,1,47.0
1762430811.950246293,1762430811,950246293,2025-11-06T21:06:51.951295+09:00,1,47.0
1762430812.750259894,1762430812,750259894,2025-11-06T21:06:52.751235+09:00,1,47.0
1762430813.550104746,1762430813,550104746,2025-11-06T21:06:53.551162+09:00,1,47.0
1762430814.350081481,1762430814,350081481,2025-11-06T21:06:54.351067+09:00,1,47.0
1762430815.150201453,1762430815,150201453,2025-11-06T21:06:55.151095+09:00,1,47.0
1762430815.950249072,1762430815,950249072,2025-11-06T21:06:55.951229+09:00,1,47.0
1762430816.750262367,1762430816,750262367,2025-11-06T21:06:56.751230+09:00,1,47.0
1762430817.549619031,1762430817,549619031,2025-11-06T21:06:57.550539+09:00,1,47.0
1762430818.350249986,1762430818,350249986,2025-11-06T21:06:58.351213+09:00,1,47.0
1762430819.149581577,1762430819,149581577,2025-11-06T21:06:59.150569+09:00,1,47.0
1762430819.950260159,1762430819,950260159,2025-11-06T21:06:59.951256+09:00,1,47.0
1762430820.749694820,1762430820,749694820,2025-11-06T21:07:00.750538+09:00,1,47.0
1762430821.549559976,1762430821,549559976,2025-11-06T21:07:01.550373+09:00,1,47.0
1762430822.350389710,1762430822,350389710,2025-11-06T21:07:02.351299+09:00,1,47.0
1762430823.150422239,1762430823,150422239,2025-11-06T21:07:03.151380+09:00,1,47.0
1762430823.950231065,1762430823,950231065,2025-11-06T21:07:03.951223+09:00,1,47.0
1762430824.750236156,1762430824,750236156,2025-11-06T21:07:04.751224+09:00,1,47.0
1762430825.550235499,1762430825,550235499,2025-11-06T21:07:05.551253+09:00,1,47.0
1762430826.350188143,1762430826,350188143,2025-11-06T21:07:06.351087+09:00,1,47.0
1762430827.150352612,1762430827,150352612,2025-11-06T21:07:07.151284+09:00,1,47.0
1762430827.950342250,1762430827,950342250,2025-11-06T21:07:07.951299+09:00,1,47.0
1762430828.750066034,1762430828,750066034,2025-11-06T21:07:08.751052+09:00,1,47.0
1762430829.550402976,1762430829,550402976,2025-11-06T21:07:09.551411+09:00,1,47.0
1762430830.350234725,1762430830,350234725,2025-11-06T21:07:10.351218+09:00,1,47.0
1762430831.149588550,1762430831,149588550,2025-11-06T21:07:11.150593+09:00,1,47.0
1762430831.950368496,1762430831,950368496,2025-11-06T21:07:11.951351+09:00,1,47.0
1762430832.750262943,1762430832,750262943,2025-11-06T21:07:12.751246+09:00,1,47.0
1762430833.549554199,1762430833,549554199,2025-11-06T21:07:13.550521+09:00,1,47.0
1762430834.350454584,1762430834,350454584,2025-11-06T21:07:14.351478+09:00,1,47.0
1762430835.150341530,1762430835,150341530,2025-11-06T21:07:15.151321+09:00,1,47.0
1762430835.950352214,1762430835,950352214,2025-11-06T21:07:15.951328+09:00,1,47.0
1762430836.749808364,1762430836,749808364,2025-11-06T21:07:16.750789+09:00,1,47.0
1762430837.550275528,1762430837,550275528,2025-11-06T21:07:17.551159+09:00,1,47.0
1762430838.350353361,1762430838,350353361,2025-11-06T21:07:18.351324+09:00,1,47.0
1762430839.150352652,1762430839,150352652,2025-11-06T21:07:19.151308+09:00,1,47.0
1762430839.950250227,1762430839,950250227,2025-11-06T21:07:19.951219+09:00,1,47.0
1762430840.750231571,1762430840,750231571,2025-11-06T21:07:20.751220+09:00,1,47.0
1762430841.550380021,1762430841,550380021,2025-11-06T21:07:21.551447+09:00,1,47.0
1762430842.350314925,1762430842,350314925,2025-11-06T21:07:22.351253+09:00,1,47.0
1762430843.149910784,1762430843,149910784,2025-11-06T21:07:23.150848+09:00,1,47.0
1762430843.950340278,1762430843,950340278,2025-11-06T21:07:23.951268+09:00,1,47.0
1762430844.749769029,1762430844,749769029,2025-11-06T21:07:24.750686+09:00,1,47.0
1762430845.549918974,1762430845,549918974,2025-11-06T21:07:25.550725+09:00,1,47.0
1762430846.350398805,1762430846,350398805,2025-11-06T21:07:26.351303+09:00,1,47.0
1762430847.150220150,1762430847,150220150,2025-11-06T21:07:27.151150+09:00,1,47.0
1762430847.950380491,1762430847,950380491,2025-11-06T21:07:27.951406+09:00,1,47.0
1762430848.750230093,1762430848,750230093,2025-11-06T21:07:28.751175+09:00,1,47.0
1762430849.549992666,1762430849,549992666,2025-11-06T21:07:29.550996+09:00,1,47.0
1762430850.350458943,1762430850,350458943,2025-11-06T21:07:30.351472+09:00,1,47.0
1762430851.150395103,1762430851,150395103,2025-11-06T21:07:31.151360+09:00,1,47.0
1762430851.949904145,1762430851,949904145,2025-11-06T21:07:31.950849+09:00,1,47.0
1762430852.750283397,1762430852,750283397,2025-11-06T21:07:32.751200+09:00,1,47.0
1762430853.549865798,1762430853,549865798,2025-11-06T21:07:33.551001+09:00,1,47.0
1762430854.350431213,1762430854,350431213,2025-11-06T21:07:34.351386+09:00,1,47.0
1762430855.150298182,1762430855,150298182,2025-11-06T21:07:35.151216+09:00,1,47.0
1762430855.950261059,1762430855,950261059,2025-11-06T21:07:35.951219+09:00,1,47.0
1762430856.750368410,1762430856,750368410,2025-11-06T21:07:36.751338+09:00,1,47.0
1762430857.549854120,1762430857,549854120,2025-11-06T21:07:37.550764+09:00,1,47.0
1762430858.349869796,1762430858,349869796,2025-11-06T21:07:38.350794+09:00,1,47.0
1762430859.149876819,1762430859,149876819,2025-11-06T21:07:39.150676+09:00,1,47.0
1762430859.950244622,1762430859,950244622,2025-11-06T21:07:39.951340+09:00,1,47.0
1762430860.750304805,1762430860,750304805,2025-11-06T21:07:40.751189+09:00,1,47.0
1762430861.550378099,1762430861,550378099,2025-11-06T21:07:41.551302+09:00,1,47.0
1762430862.350374467,1762430862,350374467,2025-11-06T21:07:42.351346+09:00,1,47.0
1762430863.149691899,1762430863,149691899,2025-11-06T21:07:43.150619+09:00,1,47.0
1762430863.949666968,1762430863,949666968,2025-11-06T21:07:43.950511+09:00,1,47.0
1762430864.750347660,1762430864,750347660,2025-11-06T21:07:44.751299+09:00,1,47.0
1762430865.550541562,1762430865,550541562,2025-11-06T21:07:45.551449+09:00,1,47.0
1762430866.350554361,1762430866,350554361,2025-11-06T21:07:46.351460+09:00,1,47.0
1762430867.151487955,1762430867,151487955,2025-11-06T21:07:47.152492+09:00,1,47.0
1762430867.949707832,1762430867,949707832,2025-11-06T21:07:47.950815+09:00,1,47.0
1762430868.750319159,1762430868,750319159,2025-11-06T21:07:48.751151+09:00,1,47.0
1762430869.549412983,1762430869,549412983,2025-11-06T21:07:49.550373+09:00,1,47.0
1762430870.349421788,1762430870,349421788,2025-11-06T21:07:50.350270+09:00,1,47.0
1762430871.149709497,1762430871,149709497,2025-11-06T21:07:51.150677+09:00,1,47.0
1762430871.949565103,1762430871,949565103,2025-11-06T21:07:51.950622+09:00,1,47.0
1762430872.749363865,1762430872,749363865,2025-11-06T21:07:52.750227+09:00,1,47.0
1762430873.549516821,1762430873,549516821,2025-11-06T21:07:53.550475+09:00,1,47.0
1762430874.350262357,1762430874,350262357,2025-11-06T21:07:54.351172+09:00,1,47.0
1762430875.150270458,1762430875,150270458,2025-11-06T21:07:55.151180+09:00,1,46.0
1762430875.949675125,1762430875,949675125,2025-11-06T21:07:55.950638+09:00,1,46.0
1762430876.750258338,1762430876,750258338,2025-11-06T21:07:56.751128+09:00,1,46.0
1762430877.549542210,1762430877,549542210,2025-11-06T21:07:57.550561+09:00,1,46.0
1762430878.349491020,1762430878,349491020,2025-11-06T21:07:58.350473+09:00,1,46.0
1762430879.149401806,1762430879,149401806,2025-11-06T21:07:59.150302+09:00,1,46.0
1762430879.949470037,1762430879,949470037,2025-11-06T21:07:59.950402+09:00,1,46.0
1762430880.749801482,1762430880,749801482,2025-11-06T21:08:00.750687+09:00,1,46.0
1762430881.550657525,1762430881,550657525,2025-11-06T21:08:01.551418+09:00,1,46.0
1762430882.349809097,1762430882,349809097,2025-11-06T21:08:02.350824+09:00,1,46.0
1762430883.149738334,1762430883,149738334,2025-11-06T21:08:03.150742+09:00,1,46.0
1762430883.949915292,1762430883,949915292,2025-11-06T21:08:03.950922+09:00,1,46.0
1762430884.749832769,1762430884,749832769,2025-11-06T21:08:04.750819+09:00,1,46.0
1762430885.549733974,1762430885,549733974,2025-11-06T21:08:05.550782+09:00,1,46.0
1762430886.349829366,1762430886,349829366,2025-11-06T21:08:06.350744+09:00,1,46.0
1762430887.149988438,1762430887,149988438,2025-11-06T21:08:07.150986+09:00,1,46.0
1762430887.950031365,1762430887,950031365,2025-11-06T21:08:07.951027+09:00,1,46.0
1762430888.750069340,1762430888,750069340,2025-11-06T21:08:08.751085+09:00,1,46.0
1762430889.549725616,1762430889,549725616,2025-11-06T21:08:09.550725+09:00,1,46.0
1762430890.350021961,1762430890,350021961,2025-11-06T21:08:10.350973+09:00,1,46.0
1762430891.150147685,1762430891,150147685,2025-11-06T21:08:11.151122+09:00,1,46.0
1762430891.949872164,1762430891,949872164,2025-11-06T21:08:11.950835+09:00,1,46.0
1762430892.749975022,1762430892,749975022,2025-11-06T21:08:12.750905+09:00,1,46.0
1762430893.550088651,1762430893,550088651,2025-11-06T21:08:13.550896+09:00,1,46.0
1762430894.350024595,1762430894,350024595,2025-11-06T21:08:14.350971+09:00,1,46.0
1762430895.150164011,1762430895,150164011,2025-11-06T21:08:15.151013+09:00,1,46.0
1762430895.950218061,1762430895,950218061,2025-11-06T21:08:15.951269+09:00,1,46.0
1762430896.750297894,1762430896,750297894,2025-11-06T21:08:16.751214+09:00,1,46.0
1762430897.550265863,1762430897,550265863,2025-11-06T21:08:17.551252+09:00,1,46.0
1762430898.350186553,1762430898,350186553,2025-11-06T21:08:18.351065+09:00,1,46.0
1762430899.150257504,1762430899,150257504,2025-11-06T21:08:19.151222+09:00,1,46.0
1762430899.950262380,1762430899,950262380,2025-11-06T21:08:19.951244+09:00,1,46.0
1762430900.749459054,1762430900,749459054,2025-11-06T21:08:20.750431+09:00,1,46.0
1762430901.550352677,1762430901,550352677,2025-11-06T21:08:21.551317+09:00,1,46.0
1762430902.350199886,1762430902,350199886,2025-11-06T21:08:22.351287+09:00,1,46.0
1762430903.150205376,1762430903,150205376,2025-11-06T21:08:23.151229+09:00,1,46.0
1762430903.950192435,1762430903,950192435,2025-11-06T21:08:23.951277+09:00,1,46.0
1762430904.750242034,1762430904,750242034,2025-11-06T21:08:24.751149+09:00,1,46.0
1762430905.550419215,1762430905,550419215,2025-11-06T21:08:25.551298+09:00,1,46.0
1762430906.350249184,1762430906,350249184,2025-11-06T21:08:26.351209+09:00,1,46.0
1762430907.150217331,1762430907,150217331,2025-11-06T21:08:27.151220+09:00,1,46.0
1762430907.950369047,1762430907,950369047,2025-11-06T21:08:27.951369+09:00,1,46.0
1762430908.750394666,1762430908,750394666,2025-11-06T21:08:28.751368+09:00,1,46.0
1762430909.550364616,1762430909,550364616,2025-11-06T21:08:29.551303+09:00,1,46.0
1762430910.350256988,1762430910,350256988,2025-11-06T21:08:30.351347+09:00,1,46.0
1762430911.150201425,1762430911,150201425,2025-11-06T21:08:31.151281+09:00,1,46.0
1762430911.950261047,1762430911,950261047,2025-11-06T21:08:31.951209+09:00,1,46.0
1762430912.750396026,1762430912,750396026,2025-11-06T21:08:32.751385+09:00,1,46.0
1762430913.550394264,1762430913,550394264,2025-11-06T21:08:33.551369+09:00,1,46.0
1762430914.350301173,1762430914,350301173,2025-11-06T21:08:34.351279+09:00,1,46.0
1762430915.150298241,1762430915,150298241,2025-11-06T21:08:35.151289+09:00,1,46.0
1762430915.949685301,1762430915,949685301,2025-11-06T21:08:35.950702+09:00,1,46.0
1762430916.750307024,1762430916,750307024,2025-11-06T21:08:36.751295+09:00,1,46.0
1762430917.550361451,1762430917,550361451,2025-11-06T21:08:37.551274+09:00,1,46.0
1762430918.350365226,1762430918,350365226,2025-11-06T21:08:38.351441+09:00,1,46.0
1762430919.149615879,1762430919,149615879,2025-11-06T21:08:39.150587+09:00,1,46.0
1762430919.950264552,1762430919,950264552,2025-11-06T21:08:39.951244+09:00,1,46.0
1762430920.750239923,1762430920,750239923,2025-11-06T21:08:40.751224+09:00,1,46.0
1762430921.549887220,1762430921,549887220,2025-11-06T21:08:41.550891+09:00,1,46.0
1762430922.350233719,1762430922,350233719,2025-11-06T21:08:42.351246+09:00,1,46.0
1762430923.150241888,1762430923,150241888,2025-11-06T21:08:43.151262+09:00,1,46.0
1762430923.950230113,1762430923,950230113,2025-11-06T21:08:43.951188+09:00,1,46.0
1762430924.750389755,1762430924,750389755,2025-11-06T21:08:44.751369+09:00,1,46.0
1762430925.550395310,1762430925,550395310,2025-11-06T21:08:45.551397+09:00,1,46.0
1762430926.350261412,1762430926,350261412,2025-11-06T21:08:46.351248+09:00,1,46.0
1762430927.150236006,1762430927,150236006,2025-11-06T21:08:47.151204+09:00,1,46.0
1762430927.950122613,1762430927,950122613,2025-11-06T21:08:47.951102+09:00,1,46.0
1762430928.750288122,1762430928,750288122,2025-11-06T21:08:48.751177+09:00,1,46.0
1762430929.550352975,1762430929,550352975,2025-11-06T21:08:49.551375+09:00,1,46.0
1762430930.350458174,1762430930,350458174,2025-11-06T21:08:50.351480+09:00,1,46.0
1762430931.149720838,1762430931,149720838,2025-11-06T21:08:51.150703+09:00,1,46.0
1762430931.950229684,1762430931,950229684,2025-11-06T21:08:51.951292+09:00,1,46.0
1762430932.750242138,1762430932,750242138,2025-11-06T21:08:52.751214+09:00,1,46.0
1762430933.550385149,1762430933,550385149,2025-11-06T21:08:53.551370+09:00,1,46.0
1762430934.350314358,1762430934,350314358,2025-11-06T21:08:54.351205+09:00,1,46.0
1762430935.150385044,1762430935,150385044,2025-11-06T21:08:55.151380+09:00,1,46.0
1762430935.950404320,1762430935,950404320,2025-11-06T21:08:55.951341+09:00,1,46.0
1762430936.750415594,1762430936,750415594,2025-11-06T21:08:56.751372+09:00,1,46.0
1762430937.550248451,1762430937,550248451,2025-11-06T21:08:57.551213+09:00,1,46.0
1762430938.350389942,1762430938,350389942,2025-11-06T21:08:58.351273+09:00,1,46.0
1762430939.149471414,1762430939,149471414,2025-11-06T21:08:59.150291+09:00,1,46.0
1762430939.950385715,1762430939,950385715,2025-11-06T21:08:59.951288+09:00,1,46.0
1762430940.750388977,1762430940,750388977,2025-11-06T21:09:00.751287+09:00,1,46.0
1762430941.550196501,1762430941,550196501,2025-11-06T21:09:01.551139+09:00,1,46.0
1762430942.350196228,1762430942,350196228,2025-11-06T21:09:02.351189+09:00,1,46.0
1762430943.150180601,1762430943,150180601,2025-11-06T21:09:03.151207+09:00,1,46.0
1762430943.950112911,1762430943,950112911,2025-11-06T21:09:03.951034+09:00,1,46.0
1762430944.750470214,1762430944,750470214,2025-11-06T21:09:04.751408+09:00,1,46.0
1762430945.550380416,1762430945,550380416,2025-11-06T21:09:05.551287+09:00,1,46.0
1762430946.350364159,1762430946,350364159,2025-11-06T21:09:06.351292+09:00,1,46.0
1762430947.150381568,1762430947,150381568,2025-11-06T21:09:07.151283+09:00,1,46.0
1762430947.950430546,1762430947,950430546,2025-11-06T21:09:07.951327+09:00,1,46.0
1762430948.750147681,1762430948,750147681,2025-11-06T21:09:08.751110+09:00,1,46.0
1762430949.550190021,1762430949,550190021,2025-11-06T21:09:09.551148+09:00,1,46.0
1762430950.350515186,1762430950,350515186,2025-11-06T21:09:10.351409+09:00,1,46.0
1762430951.150368778,1762430951,150368778,2025-11-06T21:09:11.151352+09:00,1,46.0
1762430951.950252334,1762430951,950252334,2025-11-06T21:09:11.951339+09:00,1,46.0
1762430952.750099588,1762430952,750099588,2025-11-06T21:09:12.751005+09:00,1,46.0
1762430953.550254067,1762430953,550254067,2025-11-06T21:09:13.551153+09:00,1,46.0
1762430954.350196963,1762430954,350196963,2025-11-06T21:09:14.351081+09:00,1,46.0
1762430955.150111555,1762430955,150111555,2025-11-06T21:09:15.151014+09:00,1,46.0
1762430955.950224410,1762430955,950224410,2025-11-06T21:09:15.951206+09:00,1,46.0
1762430956.750236032,1762430956,750236032,2025-11-06T21:09:16.751213+09:00,1,46.0
1762430957.550287818,1762430957,550287818,2025-11-06T21:09:17.551244+09:00,1,46.0
1762430958.350138690,1762430958,350138690,2025-11-06T21:09:18.351030+09:00,1,46.0
1762430959.150133865,1762430959,150133865,2025-11-06T21:09:19.151109+09:00,1,46.0
1762430959.950269085,1762430959,950269085,2025-11-06T21:09:19.951211+09:00,1,46.0
1762430960.750241941,1762430960,750241941,2025-11-06T21:09:20.751268+09:00,1,46.0
1762430961.550225637,1762430961,550225637,2025-11-06T21:09:21.551203+09:00,1,46.0
1762430962.350201752,1762430962,350201752,2025-11-06T21:09:22.351163+09:00,1,46.0
1762430963.150238673,1762430963,150238673,2025-11-06T21:09:23.151188+09:00,1,46.0
1762430963.950397824,1762430963,950397824,2025-11-06T21:09:23.951296+09:00,1,46.0
1762430964.750356946,1762430964,750356946,2025-11-06T21:09:24.751281+09:00,1,46.0
1762430965.550398453,1762430965,550398453,2025-11-06T21:09:25.551302+09:00,1,46.0
1762430966.350399144,1762430966,350399144,2025-11-06T21:09:26.351287+09:00,1,46.0
1762430967.150346765,1762430967,150346765,2025-11-06T21:09:27.151316+09:00,1,46.0
1762430967.950238418,1762430967,950238418,2025-11-06T21:09:27.951212+09:00,1,46.0
1762430968.750255444,1762430968,750255444,2025-11-06T21:09:28.751217+09:00,1,46.0
1762430969.550324948,1762430969,550324948,2025-11-06T21:09:29.551281+09:00,1,46.0
1762430970.350356187,1762430970,350356187,2025-11-06T21:09:30.351322+09:00,1,46.0
1762430971.150357281,1762430971,150357281,2025-11-06T21:09:31.151316+09:00,1,45.0
1762430971.950371695,1762430971,950371695,2025-11-06T21:09:31.951385+09:00,1,45.0
1762430972.750386634,1762430972,750386634,2025-11-06T21:09:32.751381+09:00,1,45.0
1762430973.550246175,1762430973,550246175,2025-11-06T21:09:33.551208+09:00,1,45.0
1762430974.350264306,1762430974,350264306,2025-11-06T21:09:34.351242+09:00,1,45.0
1762430975.150285144,1762430975,150285144,2025-11-06T21:09:35.151244+09:00,1,45.0
1762430975.950265148,1762430975,950265148,2025-11-06T21:09:35.951235+09:00,1,45.0
1762430976.750407614,1762430976,750407614,2025-11-06T21:09:36.751352+09:00,1,45.0
1762430977.550260135,1762430977,550260135,2025-11-06T21:09:37.551232+09:00,1,45.0
1762430978.350252340,1762430978,350252340,2025-11-06T21:09:38.351288+09:00,1,45.0
1762430979.150253703,1762430979,150253703,2025-11-06T21:09:39.151227+09:00,1,45.0
1762430979.950248121,1762430979,950248121,2025-11-06T21:09:39.951239+09:00,1,45.0
1762430980.750390175,1762430980,750390175,2025-11-06T21:09:40.751367+09:00,1,45.0
1762430981.550389896,1762430981,550389896,2025-11-06T21:09:41.551389+09:00,1,45.0
1762430982.350092906,1762430982,350092906,2025-11-06T21:09:42.351048+09:00,1,45.0
1762430983.150409527,1762430983,150409527,2025-11-06T21:09:43.151319+09:00,1,45.0
1762430983.950371391,1762430983,950371391,2025-11-06T21:09:43.951381+09:00,1,45.0
1762430984.750224154,1762430984,750224154,2025-11-06T21:09:44.751248+09:00,1,45.0
1762430985.550378866,1762430985,550378866,2025-11-06T21:09:45.551320+09:00,1,45.0
