time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
6.840078247999827,0.114476144,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.06806784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,-0.016875118,-0.025312675,-0.016875118,-0.06750047,0.016875118,0.015914122,0.0039785304,0.13216356184762937,0.04625547
6.845078734999788,0.11477285,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801568,-0.012656338,-0.025312675,0.008437559,0.033750236,0.008437559,-0.055699423,-0.0039785304,0.13129321844634323,0.04484872
6.850078421999797,0.115052104,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.045378562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801568,-0.016875118,-0.025312675,-0.025312675,-0.06750047,0.008437559,0.007957061,-0.007957061,0.1304033096084074,0.04151576
6.85507916399979,0.11524409,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.05235988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750047,-0.016875118,0.008437559,0.016875118,0.04218779,-0.05906291,-0.04376383,0.0,0.12949393292235417,0.03751354
6.860080066999899,0.115523346,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.050614547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07593802,-0.016875118,-0.025312675,0.008437559,0.05062535,0.008437559,0.019892652,-0.011935591,0.1285651881115852,0.034064073
6.865079401999992,0.11582005,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750047,0.008437559,0.012656338,0.0042187795,0.04218779,-0.016875118,0.015914122,-0.0039785304,0.12761717702343486,0.030678991
6.87007896099999,0.11601204,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750047,-0.012656338,-0.021093896,0.008437559,0.04218779,0.016875118,0.0,-0.0039785304,0.1266500036180019,0.028248709
6.875077303999888,0.116099305,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.03141593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05906291,0.0042187795,0.012656338,0.016875118,0.05906291,0.008437559,-0.055699423,0.007957061,0.12566377395674963,0.025551813
6.8800792629999705,0.11620402,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,0.0042187795,0.012656338,0.008437559,0.05062535,0.016875118,-0.04376383,0.0,0.12465859619087402,0.023792922
6.885080133999963,0.11620402,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05484413,-0.012656338,0.012656338,0.008437559,0.05062535,-0.05906291,0.015914122,0.0,0.12363458054944426,0.021419007
6.890078059999951,0.11620402,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,0.012656338,0.012656338,0.016875118,-0.008437559,0.008437559,0.019892652,-0.0039785304,0.12259183932731538,0.019163448
6.895083218999844,0.11620402,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04640657,0.008437559,0.012656338,0.016875118,0.05906291,-0.04218779,0.015914122,-0.007957061,0.12153048687281282,0.01597939
6.900078169999915,0.11620402,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,0.008437559,0.012656338,0.008437559,0.008437559,0.016875118,-0.04376383,0.0,0.12045063957519345,0.012739848
6.905079104999913,0.11620402,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,0.008437559,0.012656338,0.0042187795,0.04218779,-0.04218779,0.019892652,0.0,0.1193524158518825,0.011190507
6.910079815999779,0.116099305,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,0.008437559,0.012656338,0.008437559,0.04218779,-0.04218779,0.015914122,0.0039785304,0.11823593613548697,0.0076316227
6.915079918999936,0.11601204,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.008437559,0.012656338,0.008437559,0.04218779,-0.05906291,-0.04376383,0.0039785304,0.11710132286058936,0.005362253
6.920078997999781,0.11590732,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.022689281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.008437559,0.012656338,0.0042187795,0.0,0.016875118,0.015914122,0.0,0.11594870045032074,0.0023930727
6.925079387999858,0.11582005,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.012656338,0.012656338,0.0042187795,0.008437559,-0.04218779,-0.04376383,0.0,0.11477819530271807,0.00036509367
6.9300774109999566,0.11562806,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.016875118,0.0042187795,0.025312675,-0.04218779,0.019892652,0.007957061,0.11358993577686063,-0.0024491923
6.935082217999934,0.11543608,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.012656338,0.0042187795,0.016875118,0.025312675,-0.04376383,0.0039785304,0.11238405217879627,-0.0054908837
6.940080208999916,0.11524409,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.038397245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.012656338,0.008437559,0.04218779,0.008437559,0.0,-0.007957061,0.11116067674725039,-0.008410517
6.945078743999829,0.115052104,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.045378562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.012656338,0.008437559,0.008437559,-0.05906291,-0.04376383,0.0,0.10991994363912502,-0.010858625
6.950079806999838,0.11477285,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.05235988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.008437559,0.0042187795,0.008437559,0.0,-0.04376383,-0.007957061,0.1086619889147877,-0.013096591
6.95507984599999,0.114476144,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.06981317,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.008437559,0.0042187795,0.025312675,0.025312675,-0.04376383,0.007957061,0.10738695052314962,-0.014286265
6.960079115999861,0.11409217,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.0715585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.012656338,0.016875118,0.008437559,-0.016875118,-0.04376383,0.0,0.10609496828653853,-0.016835758
6.965078322999943,0.1137082,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,0.0042187795,0.008437559,0.025312675,0.019892652,0.0039785304,0.10478618388536645,-0.019261127
6.970078361999867,0.113324225,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.08552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0,0.0,0.0042187795,0.008437559,0.025312675,0.019892652,-0.011935591,0.10346074084259146,-0.021038339
6.975079776999792,0.11285299,-0.043266714,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.10646509,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.012656338,0.0,0.008437559,0.016875118,0.019892652,0.007957061,0.10211878450797954,-0.02155611
6.9800797199998215,0.11227703,-0.043266714,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.11519173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.008437559,0.0042187795,0.008437559,-0.05062535,0.023871182,0.0,0.10076046204216502,-0.023030534
6.985079214999814,0.11159635,-0.043266714,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.1308997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.008437559,0.0042187795,0.025312675,0.025312675,0.019892652,0.0039785304,0.09938592240051364,-0.023541324
6.990079636999781,0.11102039,-0.043266714,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.008437559,0.0042187795,-0.05906291,-0.05906291,0.0039785304,0.0,0.09799531631678654,-0.027905125
6.995080283999869,0.110444434,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.101229094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.008437559,0.0042187795,0.008437559,0.016875118,-0.04376383,-0.007957061,0.09658879628661124,-0.031444002
7.000078242999962,0.1099732,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.10297442,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.012656338,0.0042187795,0.008437559,0.008437559,-0.04376383,0.0039785304,0.09516651655075961,-0.03412261
7.0050793059999705,0.10939724,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.12566371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.0042187795,0.0042187795,-0.008437559,0.033750236,0.019892652,0.007957061,0.0937286330782321,-0.03443945
7.010078736999958,0.108629294,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.17104226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.0,0.0,0.0042187795,0.0,-0.05906291,0.023871182,0.007957061,0.09227530354915461,-0.031957746
7.015078967999898,0.10766936,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.18849556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0,0.008437559,-0.029531455,0.0,0.016875118,0.023871182,0.0,0.09080668733748815,-0.031738464
7.020078430999774,0.10681415,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.14835298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.008437559,0.012656338,0.0042187795,-0.05906291,0.033750236,0.011935591,0.007957061,0.08932294549354977,-0.037638325
7.025080068999841,0.106238194,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.108210415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,0.012656338,0.0042187795,0.04218779,-0.04218779,0.0039785304,0.0,0.08782424072635273,-0.044420816
7.030079243999808,0.1057495,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.099483766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.0042187795,0.012656338,0.0042187795,0.0,-0.05906291,0.011935591,0.0,0.08631073738576384,-0.04836792
7.035079570999869,0.10517354,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.116937056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05484413,0.0,0.008437559,0.0042187795,-0.008437559,0.025312675,0.015914122,-0.007957061,0.08478260144448027,-0.04947912
7.040079321999883,0.104510315,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,0.0,0.0,-0.025312675,-0.05906291,-0.008437559,0.019892652,0.0039785304,0.08324000047982805,-0.049673777
7.045078816999876,0.10382964,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.13264503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06328169,0.0042187795,0.008437559,-0.016875118,0.0,0.016875118,0.019892652,-0.007957061,0.08168310365538695,-0.0531751
7.050078823999911,0.10316641,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.11519173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750047,0.0042187795,0.0,-0.029531455,0.0,0.025312675,0.007957061,0.0039785304,0.08011208170243816,-0.05764381
7.055080046999819,0.10259046,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.10297442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750047,0.0,0.0,0.0042187795,0.008437559,0.025312675,0.019892652,-0.007957061,0.0785271069012424,-0.061892606
7.060079412999812,0.1020145,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.11519173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07171925,0.0,0.0042187795,-0.029531455,-0.05906291,-0.016875118,0.011935591,-0.011935591,0.07692835306214814,-0.063739255
7.065078747999905,0.10133382,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.13962634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07593802,0.0,0.0042187795,-0.025312675,-0.05062535,0.008437559,0.015914122,0.0,0.07531599550652993,-0.06409084
7.07008029099984,0.10058332,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.1605703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07171925,0.0042187795,0.008437559,-0.025312675,-0.06750047,0.008437559,0.015914122,0.0039785304,0.07369021104756307,-0.064622305
7.075080009999965,0.09981538,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.16231562,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.07171925,0.0,-0.033750236,0.012656338,-0.07593802,0.008437559,0.019892652,0.0,0.07205117797083495,-0.06706105
7.080080848999842,0.09904744,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06328169,-0.012656338,-0.025312675,-0.029531455,-0.05062535,0.008437559,0.011935591,0.007957061,0.0703990760147924,-0.07180791
7.085102007999922,0.09836676,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.12391838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750047,-0.012656338,-0.025312675,-0.029531455,-0.05906291,0.033750236,0.011935591,0.0039785304,0.06873408635103209,-0.07650618
7.090088350999849,0.09759881,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.15882497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06328169,0.0042187795,-0.021093896,0.0042187795,0.04218779,0.0,0.019892652,0.0,0.06705639156443398,-0.07574477
7.09507382899983,0.09663888,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.1972222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.008437559,0.012656338,0.0042187795,-0.05906291,0.016875118,0.019892652,-0.007957061,0.06536617563313701,-0.0740959
7.100074763999828,0.09567895,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.19896753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07171925,0.008437559,-0.029531455,-0.025312675,0.033750236,0.016875118,0.007957061,-0.007957061,0.06366362390836511,-0.07614922
7.105073010999831,0.09482374,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.15533431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750047,-0.012656338,-0.021093896,-0.029531455,-0.008437559,0.008437559,0.0,-0.0039785304,0.061948923094100536,-0.08309102
7.11008082599983,0.094055794,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.15707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07171925,-0.016875118,-0.025312675,0.016875118,0.04218779,0.0,0.015914122,-0.011935591,0.060222261226611104,-0.08579264
7.115080512999839,0.09320058,-0.043441243,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.19198622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07171925,-0.012656338,-0.025312675,-0.029531455,0.05906291,-0.016875118,-0.039785303,0.0,0.058483827653828035,-0.08495163
7.120079847999932,0.092240654,-0.043441243,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.18325958,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.07593802,-0.012656338,-0.025312675,-0.025312675,-0.05906291,0.008437559,0.007957061,-0.011935591,0.05673381301458262,-0.088194564
7.125079182999798,0.09136799,-0.043441243,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.17278759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750047,-0.012656338,-0.025312675,0.016875118,0.05062535,-0.06750047,-0.04376383,0.0,0.05497240921770155,-0.091907986
7.130081012999881,0.09040806,-0.043441243,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.19198622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06328169,-0.012656338,-0.025312675,-0.025312675,0.0,0.0,0.011935591,0.007957061,0.05319980942096003,-0.09242612
7.135074171999804,0.08925614,-0.043441243,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.20943952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06328169,-0.012656338,-0.025312675,0.008437559,-0.05906291,0.008437559,0.015914122,-0.011935591,0.051416208009900904,-0.09257584
7.140079586999946,0.08840093,-0.043441243,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.15882497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07593802,-0.012656338,-0.025312675,0.016875118,0.05062535,0.0,0.015914122,-0.007957061,0.049621800576518535,-0.10045489
7.145080873999859,0.087720245,-0.043441243,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.108210415,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.07593802,-0.016875118,-0.025312675,0.008437559,0.04218779,-0.06750047,0.011935591,0.007957061,0.047816783897809106,-0.10888934
7.150079056999857,0.08714429,-0.043441243,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.15009831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0801568,0.008437559,0.012656338,-0.025312675,0.04218779,0.033750236,-0.039785303,0.0039785304,0.046001355914192466,-0.10841898
7.155080311999882,0.08620181,-0.043441243,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.20245819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07593802,0.0042187795,0.012656338,0.016875118,0.05062535,0.008437559,-0.04376383,-0.0039785304,0.044175715707804694,-0.105832465
7.160077982999837,0.0850499,-0.043441243,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.24609143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07593802,0.0,0.012656338,0.008437559,0.04218779,0.016875118,0.007957061,-0.011935591,0.042340063480667545,-0.103520356
7.165079332999994,0.08379326,-0.043441243,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.23911011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0801568,0.0042187795,0.012656338,0.016875118,0.04218779,-0.05906291,0.015914122,0.0,0.040494600532733335,-0.10598497
7.1700789879998865,0.08255407,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.25830874,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,-0.08859436,0.0042187795,0.012656338,0.008437559,0.04218779,-0.04218779,-0.04376383,0.0039785304,0.038639529239811385,-0.10591275
7.17507969899998,0.08110545,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.30194196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09281314,0.008437559,0.016875118,0.0042187795,0.0,-0.05906291,-0.051720895,0.0,0.036775053031373406,-0.10279699
7.180080313999952,0.07995354,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.1972222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10546948,0.012656338,0.012656338,0.016875118,0.0,-0.05906291,0.023871182,-0.0039785304,0.034901376368246084,-0.11543426
7.18507920099978,0.07920304,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.11519173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10546948,0.008437559,0.016875118,0.008437559,0.0,-0.04218779,-0.04376383,0.0,0.033018704720190584,-0.12703383
7.190077383999778,0.07862708,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.12391838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390704,0.008437559,0.012656338,0.008437559,0.04218779,0.033750236,0.007957061,-0.007957061,0.03112724454336857,-0.13010767
7.195078222999882,0.07785914,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.16406095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10968826,0.0042187795,0.012656338,0.0042187795,-0.008437559,-0.04218779,0.0039785304,0.0039785304,0.029227203257702936,-0.12948972
7.200079060999997,0.07698648,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.1675516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1012507,0.012656338,0.012656338,0.0042187795,0.04218779,0.008437559,0.011935591,-0.007957061,0.02731878922413282,-0.1322479
7.205079451999836,0.07613126,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.19198622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1012507,0.008437559,0.012656338,0.0042187795,0.025312675,-0.05906291,0.023871182,0.0039785304,0.025402211721762546,-0.13298853
7.210078498999792,0.07497934,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.2565634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09703192,0.008437559,0.012656338,0.008437559,0.008437559,0.033750236,-0.055699423,0.0039785304,0.023477680924913105,-0.12884864
7.215080073999843,0.07344346,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.3403392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11812582,0.0042187795,0.012656338,0.008437559,0.008437559,0.025312675,0.007957061,-0.007957061,0.021545407880073544,-0.121660225
7.220078704999878,0.0718203,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.286234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13921972,0.008437559,0.012656338,0.008437559,0.025312675,-0.05906291,0.015914122,0.0,0.019605604482758637,-0.12802067
7.225079095999945,0.07056366,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.2443461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13078216,0.008437559,0.012656338,0.0042187795,-0.008437559,-0.05906291,-0.04376383,0.0,0.017658483454270152,-0.13428092
7.230080541999996,0.06941175,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.2268928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14765728,0.008437559,0.012656338,0.008437559,0.016875118,0.008437559,-0.04376383,0.0039785304,0.01570425831837058,-0.13843319
7.235079332999931,0.06825983,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.23387411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13921972,0.0042187795,0.0042187795,0.0042187795,0.0,-0.05906291,0.019892652,0.0,0.013743143377868888,-0.14016265
7.240078731999802,0.06710791,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.25132743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1434385,0.0,0.012656338,0.0042187795,-0.008437559,0.025312675,0.011935591,0.0,0.011775353691117693,-0.14086492
7.245079538999789,0.06567674,-0.04335398,-0.08040732,-0.068940505,-0.0019896755,-0.17824174,0.31602678,-0.2851519,-0.286234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14765728,0.0042187795,0.012656338,0.0042187795,0.033750236,-0.05906291,0.019892652,0.0,0.009801105048430465,-0.13900352
