time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
0.8800805139999284,-0.00040142573,-0.0007766715,-0.006427175,-0.46095455,-0.04712389,-0.07462155,-0.00013962634,-0.00013962634,0.0,0.0,0.0,-1.6458455,0.0,0.0,0.0,0.0017453292,-0.016875118,0.0042187795,-0.0042187795,-0.649692,0.008437559,0.05062535,0.019892652,0.019892652,-0.7321315421104743,-0.6489464
0.8850776180001958,-0.00040142573,-0.0007766715,-0.006427175,-0.46929723,-0.04712389,-0.07462155,-0.00013962634,-0.00013962634,0.0,0.0,0.017453292,-1.6667894,0.0,0.0,0.0,0.0052359877,-0.016875118,0.0042187795,0.0,-0.67500466,-0.008437559,-0.06750047,0.015914122,0.015914122,-0.7400571863270897,-0.6456009
0.89007977700021,-0.00040142573,-0.0007766715,-0.0063399086,-0.47772714,-0.04712389,-0.07462155,-0.00013962634,-5.235988e-05,0.0,0.0,0.008726646,-1.5934856,0.0,0.0,0.0,0.017453292,-0.012656338,0.0,-0.0042187795,-0.68344223,0.025312675,0.025312675,0.019892652,0.019892652,-0.7479111208453983,-0.6512034
0.8950790570002027,-0.00040142573,-0.0007766715,-0.0063399086,-0.4854066,-0.04712389,-0.07462155,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-1.5498524,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.0042187795,-0.66656715,0.0,0.025312675,-0.047742363,0.015914122,-0.7556914078245772,-0.6558692
0.9000806409999313,-0.00040142573,-0.0007766715,-0.006427175,-0.49353984,-0.04712389,-0.07462155,-0.00013962634,-0.00013962634,0.0,0.0,-0.017453292,-1.6091936,0.0,0.0,0.0,-0.027925268,-0.012656338,0.0042187795,-0.008437559,-0.6285981,0.025312675,0.025312675,0.019892652,0.015914122,-0.7633961275952347,-0.6486495
0.9050803049999558,-0.00040142573,-0.0007766715,-0.006427175,-0.50141126,-0.04712389,-0.07462155,-0.00013962634,-0.00013962634,0.0,0.0,0.0,-1.5830137,0.0,0.0,0.0,-0.0034906585,-0.021093896,0.0042187795,-0.0042187795,-0.63703567,-0.008437559,0.04218779,0.011935591,0.019892652,-0.7710233791330551,-0.650535
0.9100852490000761,-0.00040142573,-0.0007766715,-0.006427175,-0.50907326,-0.04712389,-0.07462155,-0.00013962634,-5.235988e-05,0.0,0.0,0.0017453292,-1.5358897,0.0,0.0,0.0,0.033161256,-0.016875118,0.0,0.0,-0.63703567,-0.008437559,0.0,0.019892652,0.015914122,-0.7785712805278509,-0.6549051
0.9150780650002162,-0.00040142573,-0.0007766715,-0.0063399086,-0.516648,-0.04712389,-0.07462155,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-1.5097098,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.008437559,-0.649692,0.0,0.025312675,-0.047742363,0.019892652,-0.7860379694478934,-0.65719897
0.920080832000167,-0.00040142573,-0.0007766715,-0.0063399086,-0.5241355,-0.04712389,-0.07462155,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-1.4782939,0.0,0.0,0.0,-0.012217305,-0.016875118,0.0,-0.008437559,-0.66234833,-0.008437559,0.04218779,0.011935591,0.007957061,-0.793421603599419,-0.660029
0.9250805599999694,-0.00040142573,-0.0007766715,-0.0063399086,-0.5314135,-0.04712389,-0.07462155,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-1.4398966,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.025312675,-0.6201606,-0.008437559,0.033750236,0.019892652,0.019892652,-0.8007203611811844,-0.66393095
0.9300798079998458,-0.00040142573,-0.0007766715,-0.0063399086,-0.53860426,-0.04712389,-0.07462155,-0.00013962634,-0.00013962634,0.0,-0.008726646,0.0,-1.4887658,0.0,0.0,0.0,-0.03141593,-0.008437559,0.0042187795,0.0,-0.63703567,0.016875118,0.016875118,-0.04376383,0.019892652,-0.8079324413339697,-0.659108
0.9350790240000606,-0.00040142573,-0.0007766715,-0.0063399086,-0.5462837,-0.04712389,-0.07462155,-0.00013962634,-0.00013962634,0.0,0.0,0.0,-1.5306537,0.0,-0.004363323,0.0,0.0,0.0,0.0,-0.0042187795,-0.6328169,0.0,0.04218779,-0.04376383,0.015914122,-0.815056064584914,-0.65325165
0.9400786239998524,-0.00040142573,-0.0007766715,-0.006235189,-0.5534744,-0.04712389,-0.07467391,-0.00013962634,-5.235988e-05,0.0,0.0,0.027925268,-1.4137167,0.0,-0.004363323,0.0,0.033161256,-0.008437559,0.0,-0.0042187795,-0.649692,-0.06750047,0.033750236,0.015914122,0.015914122,-0.8220894732865732,-0.6644735
0.9450798560001203,-0.00040142573,-0.0007766715,-0.0061479225,-0.5603685,-0.04712389,-0.07462155,-0.00013962634,3.4906585e-05,0.0,0.0,0.015707964,-1.3578662,0.0,0.008726646,0.0,0.0,-0.008437559,-0.008437559,0.0,-0.67500466,0.016875118,0.033750236,0.019892652,0.007957061,-0.8290309320505937,-0.67020077
0.9500827199999549,-0.00040142573,-0.00086393795,-0.0061479225,-0.56728,-0.04712389,-0.07462155,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-1.3456489,0.0,0.0,0.0,-0.022689281,-0.008437559,0.0042187795,0.021093896,-0.6581296,0.0,-0.008437559,0.0,0.027849711,-0.8358787281758919,-0.6712313
0.9550787030002539,-0.00040142573,-0.00086393795,-0.0061479225,-0.5737028,-0.04712389,-0.07462155,-0.00013962634,-0.00013962634,0.0,0.0,0.0,-1.2915436,0.0,0.0,0.0,-0.006981317,-0.008437559,-0.008437559,0.0,-0.7087549,0.025312675,0.025312675,0.019892652,-0.039785303,-0.84263117207124,-0.6776307
0.9600797749999401,-0.00040142573,-0.00086393795,-0.0061479225,-0.5802129,-0.04712389,-0.07462155,-0.00013962634,-0.00013962634,0.0,0.0,0.008726646,-1.2356931,0.0,0.0,0.0,0.017453292,-0.012656338,-0.008437559,-0.0042187795,-0.68344223,-0.04218779,0.033750236,0.011935591,0.011935591,-0.8492865976721462,-0.6836518
0.9650790229998165,-0.00040142573,-0.00086393795,-0.0060432027,-0.58674043,-0.04712389,-0.07462155,-0.00013962634,-0.00013962634,0.0,-0.015707964,0.017453292,-1.3124876,0.0,0.0,0.0,0.017453292,-0.012656338,-0.012656338,0.0,-0.68344223,0.0,0.033750236,0.015914122,0.015914122,-0.8558433628519309,-0.67606
0.9700769270002638,-0.00040142573,-0.00086393795,-0.0060432027,-0.59335524,-0.04712389,-0.07467391,-0.00013962634,-0.00013962634,0.0,0.0,0.0,-1.3334316,0.0,-0.004363323,0.008726646,0.0,-0.008437559,-0.012656338,0.021093896,-0.6581296,-0.05906291,0.033750236,0.019892652,0.015914122,-0.8622998498268961,-0.6734907
0.9750785750002251,-0.00040142573,-0.00086393795,-0.005955936,-0.5998653,-0.04712389,-0.07467391,-0.00013962634,-0.00013962634,0.0,0.0,0.0052359877,-1.2740904,0.0,-0.004363323,-0.017453292,0.033161256,-0.008437559,-0.012656338,0.021093896,-0.6707859,-0.033750236,0.025312675,0.019892652,-0.039785303,-0.8686544655554916,-0.6789584
0.9800795830001334,-0.00040142573,-0.0007766715,-0.005955936,-0.6058169,-0.04712389,-0.07467391,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-1.1554079,0.0,-0.0017453292,0.0,0.012217305,-0.008437559,-0.012656338,-0.0042187795,-0.68766105,0.033750236,0.025312675,0.007957061,0.007957061,-0.8749056421313728,-0.69172543
0.9850801100001263,-0.00040142573,-0.0007766715,-0.005955936,-0.6112797,-0.04712389,-0.07467391,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-1.0995574,0.0,0.004363323,0.008726646,-0.017453292,-0.008437559,-0.012656338,0.025312675,-0.7340676,-0.008437559,-0.008437559,0.019892652,-0.039785303,-0.8810518371702576,-0.6993606
0.9900807019998865,-0.00040142573,-0.00086393795,-0.0060432027,-0.61684734,-0.04712389,-0.07467391,-0.00013962634,-0.00013962634,0.0,0.0,0.0,-1.0733775,0.0,0.0,0.008726646,-0.02617994,-0.012656338,-0.012656338,0.0,-0.66656715,-0.008437559,0.008437559,0.019892652,0.019892652,-0.8870915341904879,-0.70339483
0.9950802700000168,-0.00040142573,-0.00086393795,-0.0060432027,-0.6225022,-0.04712389,-0.07467391,-0.00013962634,-0.0002443461,0.0,0.0,0.0,-1.1484267,0.0,0.0,-0.008726646,0.0,0.0,-0.012656338,0.025312675,-0.6581296,-0.04218779,0.025312675,0.019892652,-0.047742363,-0.8930232429871978,-0.6967204
1.0000791020001998,-0.00040142573,-0.00086393795,-0.005955936,-0.6281571,-0.04712389,-0.07467391,-0.00013962634,-0.00013962634,0.0,0.0,0.010471975,-1.1379547,0.0,0.0,0.0,0.017453292,-0.008437559,-0.012656338,0.021093896,-0.7003174,-0.05062535,0.016875118,0.007957061,-0.047742363,-0.8988455,-0.6982698
1.0050791819999176,-0.00040142573,-0.0007766715,-0.005955936,-0.633428,-0.04712389,-0.07467391,-0.00013962634,-5.235988e-05,0.0,0.0,0.013962634,-1.0192723,0.0,0.0,0.0,0.02094395,-0.008437559,-0.012656338,0.0,-0.7087549,-0.008437559,-0.08437558,0.019892652,-0.0039785304,-0.9045568686740963,-0.71145946
1.0100797420000163,-0.00040142573,-0.0007766715,-0.005955936,-0.6385069,-0.04712389,-0.07467391,-0.00013962634,-5.235988e-05,0.0,0.0,-0.017453292,-0.98262036,0.0,0.0,0.008726646,0.0,0.0,-0.012656338,0.025312675,-0.69609857,0.0,0.025312675,0.015914122,0.019892652,-0.9101559398147279,-0.7166851
1.0150784460001887,-0.00040142573,-0.0007766715,-0.0061479225,-0.6433938,-0.04712389,-0.07467391,-0.00013962634,-0.00013962634,0.0,0.0,-0.02617994,-1.0192723,0.0,0.0,-0.008726646,-0.017453292,0.0,-0.008437559,0.021093896,-0.68766105,-0.04218779,0.016875118,0.019892652,-0.04376383,-0.9156413319348715,-0.7148153
1.020080063000023,-0.00040142573,-0.0007766715,-0.0061479225,-0.64828074,-0.04712389,-0.07467391,-0.00013962634,-0.00013962634,0.0,0.0,0.0,-0.9704031,0.0,0.0,0.0,-0.008726646,0.0,-0.012656338,0.021093896,-0.7509427,-0.05906291,-0.07593802,0.019892652,-0.04376383,-0.9210116915961009,-0.72115254
1.0250793119998889,-0.00040142573,-0.0007766715,-0.0061479225,-0.6530804,-0.04712389,-0.074717544,-0.00013962634,-0.00013962634,-0.008726646,0.0052359877,0.008726646,-0.89884454,0.0,-0.006981317,0.0,0.022689281,-0.008437559,-0.012656338,0.021093896,-0.7087549,-0.04218779,0.008437559,0.019892652,0.0039785304,-0.9262656937425283,-0.7296714
1.0300805770002626,-0.00040142573,-0.0007766715,-0.0060432027,-0.65739137,-0.04712389,-0.074717544,-0.00013962634,-5.235988e-05,0.0,0.0,0.017453292,-0.84299403,0.0,0.0,0.0,0.017453292,-0.0042187795,-0.012656338,-0.012656338,-0.7171925,-0.04218779,0.025312675,0.0039785304,0.023871182,-0.9314020420277414,-0.7377326
1.0350839220000125,-0.00040142573,-0.00086393795,-0.0060432027,-0.66131836,-0.04712389,-0.074717544,-0.00013962634,-5.235988e-05,0.0,-0.008726646,0.0,-0.7644542,0.0,0.0,0.0,-0.017453292,-0.008437559,0.008437559,-0.008437559,-0.70453614,-0.05062535,0.033750236,0.0039785304,0.015914122,-0.9364194691346577,-0.7488579
1.0400791709998884,-0.00040142573,-0.00086393795,-0.0061479225,-0.6653501,-0.04712389,-0.074717544,-0.00013962634,-0.00013962634,0.0017453292,0.0,-0.034906585,-0.82030475,0.0,0.0,0.0,-0.017453292,0.0,0.008437559,0.025312675,-0.7340676,-0.05062535,0.033750236,0.007957061,0.0,-0.9413167370882156,-0.7458695
1.0450783559999763,-0.00040142573,-0.0007766715,-0.006235189,-0.6692771,-0.04712389,-0.074717544,-0.00013962634,-0.0002443461,0.0,0.02443461,-0.013962634,-0.78016216,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.012656338,-0.7382864,0.033750236,-0.08437558,-0.047742363,-0.047742363,-0.9460926375608274,-0.7524305
1.0500795570001173,-0.00040142573,-0.00067195174,-0.006235189,-0.67322147,-0.04712389,-0.074717544,-0.00013962634,-0.00013962634,0.0,0.008726646,0.0034906585,-0.7696902,0.0,0.0,0.0,0.02443461,-0.0042187795,0.0042187795,0.021093896,-0.7298488,-0.05906291,0.033750236,0.019892652,0.015914122,-0.9507459921705146,-0.75560457
1.055079126000237,-0.00040142573,-0.00067195174,-0.006235189,-0.6769565,-0.04712389,-0.074717544,-0.00013962634,-0.00013962634,0.0,0.0,0.008726646,-0.710349,0.0,0.0,0.012217305,0.0,0.029531455,0.008437559,-0.016875118,-0.74250513,-0.04218779,-0.08437558,0.019892652,0.007957061,-0.9552756527716572,-0.76392263
1.060085190999871,-0.00040142573,-0.00067195174,-0.006235189,-0.68041223,-0.04712389,-0.074717544,-0.00013962634,-0.00013962634,0.0,-0.017453292,0.0,-0.6789331,0.0,-0.008726646,0.0,0.0,-0.008437559,0.008437559,-0.008437559,-0.7509427,-0.04218779,-0.07593802,0.011935591,-0.047742363,-0.95968050173828,-0.7699115
1.0650734959999681,-0.00040142573,-0.0007766715,-0.006235189,-0.6833793,-0.04712389,-0.07476991,-0.00013962634,-0.00013962634,0.0,0.0,-0.006981317,-0.54105204,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,-0.7593803,0.04218779,-0.07593802,-0.04376383,-0.047742363,-0.963959452239812,-0.78763527
1.0700796890000674,-0.00040142573,-0.0007766715,-0.0063399086,-0.68615437,-0.04712389,-0.074717544,-0.00013962634,-0.00013962634,0.0,0.0,-0.013962634,-0.58817595,0.0,0.007853982,0.0,-0.008726646,0.029531455,0.0042187795,-0.0042187795,-0.7804742,0.025312675,-0.008437559,0.015914122,-0.047742363,-0.9681114485092445,-0.78705364
1.075084858000082,-0.00040142573,-0.0007766715,-0.0063399086,-0.6893134,-0.04712389,-0.07476991,-0.00013962634,-0.0002443461,0.0,0.0,-0.012217305,-0.6422812,0.0,-0.004363323,0.0,-0.022689281,0.029531455,0.0042187795,0.0,-0.76781785,-0.04218779,0.04218779,0.015914122,0.011935591,-0.9721354661036252,-0.78423804
1.080078763000074,-0.00040142573,-0.00067195174,-0.0063399086,-0.6921932,-0.04712389,-0.07481354,-0.00013962634,-0.00013962634,0.0,0.015707964,0.015707964,-0.53407073,0.0,-0.009599311,0.0,0.04712389,0.029531455,0.008437559,0.0,-0.80578685,-0.04218779,0.04218779,-0.04376383,0.015914122,-0.9760305121568257,-0.7981048
1.0850795159999507,-0.00040142573,-0.00067195174,-0.006235189,-0.69468904,-0.04712389,-0.07481354,-0.00013962634,-5.235988e-05,0.0,-0.008726646,0.0,-0.4834562,0.0,0.0,0.0,0.0,0.029531455,0.008437559,-0.008437559,-0.8100056,-0.008437559,-0.09281314,-0.04376383,0.019892652,-0.979795625624515,-0.8069742
1.0900827969999227,-0.00040142573,-0.00067195174,-0.006235189,-0.69708014,-0.04712389,-0.07481354,-0.00013962634,-0.00013962634,0.0,0.0,0.0,-0.43982297,0.0,0.0,0.0,-0.019198623,0.029531455,0.0042187795,0.0,-0.8100056,0.025312675,-0.008437559,0.0039785304,0.007957061,-0.983429877521284,-0.81506693
1.095078973999989,-0.00040142573,-0.00067195174,-0.006235189,-0.699,-0.04712389,-0.07481354,-0.00013962634,-0.00013962634,0.0,0.0,-0.017453292,-0.3874631,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.0,-0.8353183,0.025312675,0.025312675,-0.0039785304,0.027849711,-0.9869323711498568,-0.82505083
1.100074093999865,-0.00040142573,-0.00067195174,-0.0063399086,-0.70091987,-0.04712389,-0.07481354,-0.00013962634,-0.00013962634,0.0,0.0,0.0,-0.3944444,0.0,0.0,0.0,-0.013962634,0.029531455,0.008437559,-0.016875118,-0.860631,0.0,0.05062535,0.019892652,0.007957061,-0.9903022423223402,-0.8287027
1.1050745590000588,-0.00040142573,-0.00067195174,-0.0063399086,-0.7030317,-0.04712389,-0.07481354,-0.00013962634,-0.00013962634,0.0,0.0,0.0,-0.40142572,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.0042187795,-0.8310995,0.016875118,-0.07593802,0.019892652,0.019892652,-0.9935386595734466,-0.8313782
1.1100738079999246,-0.00040142573,-0.00067195174,-0.006235189,-0.7046549,-0.04712389,-0.07481354,-0.00013962634,-0.00013962634,0.0,0.0,0.010471975,-0.2932153,0.0,0.0,0.0,0.015707964,-0.012656338,0.0042187795,-0.016875118,-0.8521934,0.025312675,0.04218779,0.019892652,0.011935591,-0.996640824365647,-0.84663635
1.1150771850002457,-0.00040142573,-0.00067195174,-0.006235189,-0.7058068,-0.04712389,-0.07481354,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.21293017,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,-0.012656338,-0.84797466,0.025312675,0.025312675,0.019892652,0.007957061,-0.9996079712861975,-0.8601105
1.1200725300000158,-0.00040142573,-0.00067195174,-0.0063399086,-0.7069587,-0.04712389,-0.07481354,-0.00013962634,-0.00013962634,0.0,0.0,-0.02443461,-0.23212878,0.0,0.0,0.0,-0.022689281,0.029531455,0.0042187795,-0.008437559,-0.86906856,0.008437559,-0.09281314,-0.04376383,0.023871182,-1.0024393682359936,-0.8632291
1.1250726749999558,-0.00040142573,-0.00067195174,-0.006427175,-0.70811063,-0.04712389,-0.07481354,-0.00013962634,-0.0002443461,0.0,0.012217305,-0.017453292,-0.23387411,0.0,-0.0017453292,0.0,0.0,0.029531455,0.0,-0.0042187795,-0.8943812,0.04218779,-0.07593802,-0.04376383,-0.04376383,-1.0051343166102056,-0.86768365
1.1300722440000754,-0.00040142573,-0.00067195174,-0.006427175,-0.70926255,-0.04712389,-0.0748659,-0.00013962634,-0.00013962634,0.0,0.0,0.0034906585,-0.21118484,0.0,-0.004363323,0.0,0.02094395,0.029531455,0.008437559,-0.016875118,-0.8817249,0.0,0.016875118,0.019892652,0.015914122,-1.0076921514706467,-0.8741703
1.1350770290000582,-0.00040142573,-0.00067195174,-0.0063399086,-0.7101352,-0.04712389,-0.0748659,-0.00013962634,-5.235988e-05,0.0,0.0,0.017453292,-0.17453292,0.0,0.0,0.0,0.006981317,0.029531455,0.0042187795,-0.012656338,-0.86484975,0.04218779,0.05062535,0.019892652,0.019892652,-1.0101122417098396,-0.88247776
1.1400733020000189,-0.00040142573,-0.00067195174,-0.0063399086,-0.71079844,-0.04712389,-0.0748659,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.116937056,0.0,0.0,0.0,0.0,0.021093896,0.0042187795,-0.012656338,-0.88594365,0.04218779,-0.07593802,-0.04376383,-0.031828243,-1.01239399020673,-0.89309293
1.1450750150002023,-0.00040142573,-0.00067195174,-0.0063399086,-0.7111824,-0.04712389,-0.0748659,-0.00013962634,-0.00013962634,0.0,0.0,0.0,-0.057595864,0.0,0.0,0.0,-0.017453292,0.029531455,0.0,-0.016875118,-0.8901624,0.016875118,0.05062535,0.019892652,0.007957061,-1.014536833974019,-0.90430367
1.15007384799992,-0.00040142573,-0.00067195174,-0.0063399086,-0.7113744,-0.04712389,-0.0748659,-0.00013962634,-0.00013962634,0.0,0.0,-0.010471975,-0.036651913,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,-0.9028188,0.04218779,-0.09281314,0.0039785304,0.007957061,-1.016540244297071,-0.91183233
1.1550766169998496,-0.00040142573,-0.00067195174,-0.0063399086,-0.7115664,-0.04712389,-0.0748659,-0.00013962634,-0.00013962634,0.0,0.0,0.0,-0.02094395,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.016875118,-0.9112563,0.025312675,-0.08437558,-0.04376383,0.011935591,-1.0184037268643662,-0.91841763
1.1600730179998209,-0.00040142573,-0.00067195174,-0.0063399086,-0.7115664,-0.04712389,-0.0748659,-0.00013962634,-0.00013962634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.0042187795,-0.9196939,0.0,0.033750236,-0.047742363,0.0039785304,-1.0201268218894652,-0.9256813
1.1650755310001841,-0.00040142573,-0.00067195174,-0.0063399086,-0.7115664,-0.04712389,-0.0748659,-0.00013962634,-0.00013962634,0.0,0.0,0.008726646,0.02443461,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.012656338,-0.92813146,0.0,0.016875118,0.011935591,0.019892652,-1.021709104224454,-0.9328716
1.1700744280001345,-0.00040142573,-0.00067195174,-0.0063399086,-0.7113744,-0.04712389,-0.07490953,-0.00013962634,-0.00013962634,0.0,0.0,0.0,0.034906585,0.0,-0.008726646,0.0,0.0,-0.012656338,0.0,-0.0042187795,-0.9323502,0.0,-0.08437558,-0.051720895,0.007957061,-1.0231501834648422,-0.938818
1.1750847490002343,-0.00040142573,-0.00067195174,-0.0063399086,-0.7111824,-0.04712389,-0.07496189,-0.00013962634,-0.00013962634,0.0,0.0,0.0,0.045378562,0.0,-0.013962634,0.0,0.0,-0.025312675,0.0,-0.012656338,-0.94500655,0.025312675,-0.08437558,-0.04376383,0.0039785304,-1.024449704045891,-0.9443397
1.18008044599992,-0.00040142573,-0.00067195174,-0.0063399086,-0.7108857,-0.04712389,-0.07505789,-0.00013962634,-0.00013962634,0.0,0.0,0.0,0.057595864,0.0,-0.014835299,0.0,0.0,-0.0042187795,0.008437559,0.0,-0.9576629,-0.05906291,0.025312675,0.0039785304,0.023871182,-1.025607345330342,-0.9499245
1.1850796950002405,-0.00040142573,-0.00067195174,-0.0063399086,-0.71050173,-0.04712389,-0.07510152,-0.00013962634,-0.00013962634,0.0,0.0,0.0,0.08901179,0.0,-0.008726646,0.0,0.0,-0.012656338,-0.012656338,-0.0042187795,-0.9196939,0.0,0.025312675,0.019892652,0.019892652,-1.0266228216875306,-0.9572644
1.190079871999842,-0.00040142573,-0.00067195174,-0.006235189,-0.70994323,-0.04712389,-0.07515388,-0.00013962634,-0.00013962634,0.0,0.0,0.013962634,0.1308997,0.0,-0.0052359877,0.0,0.0,-0.0042187795,0.0,0.0042187795,-0.936569,-0.008437559,-0.07593802,0.0039785304,-0.047742363,-1.02749588256386,-0.9657479
1.195078416999877,-0.00040142573,-0.00067195174,-0.0061479225,-0.7091753,-0.04712389,-0.07519751,-0.00013962634,-0.00013962634,0.0,0.0,0.015707964,0.15184365,0.0,-0.0008726646,0.0,0.0,-0.008437559,0.0,-0.0042187795,-0.98719436,-0.008437559,0.04218779,0.019892652,0.019892652,-1.0282263125446234,-0.9723374
1.2000800020000497,-0.00040142573,-0.00067195174,-0.0061479225,-0.7083026,-0.04712389,-0.07519751,-0.00013962634,-0.00013962634,0.0,0.0,0.010471975,0.19024089,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.008437559,-1.0040694,0.0,0.025312675,-0.047742363,0.019892652,-1.0288139314071525,-0.98055804
1.2050798270001906,-0.00040142573,-0.00067195174,-0.0061479225,-0.7072554,-0.04712389,-0.07519751,-0.00013962634,-0.00013962634,0.0,0.0,0.0,0.2268928,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,-0.9407878,0.016875118,0.04218779,0.019892652,0.019892652,-1.0292585941652859,-0.9886988
1.2100782120000986,-0.00040142573,-0.00067195174,-0.0060432027,-0.7059115,-0.04712389,-0.07519751,-0.00013962634,-0.00013962634,0.0,0.0,0.0,0.27750736,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,-0.936569,0.016875118,0.016875118,0.019892652,0.019892652,-1.029560191105141,-0.99869674
1.215077749000102,-0.00040142573,-0.00067195174,-0.0060432027,-0.7044629,-0.04712389,-0.07519751,-0.00013962634,-0.00013962634,0.0,-0.008726646,0.0,0.27401668,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.936569,0.0,0.025312675,0.019892652,0.015914122,-1.029718647812187,-1.003169
1.2200795899998411,-0.00040142573,-0.00067195174,-0.0060432027,-0.70331097,-0.04712389,-0.07519751,-0.00013962634,-0.00013962634,0.0,0.0,0.0,0.24085544,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.008437559,-0.99563193,0.0,0.033750236,0.011935591,0.023871182,-1.0297339251896012,-1.0033544
1.2250794790002146,-0.00040142573,-0.00067195174,-0.0060432027,-0.7021765,-0.04712389,-0.07524987,-0.00013962634,-0.00013962634,-0.008726646,0.0,0.008726646,0.20245819,0.0,-0.012217305,0.0,0.0034906585,-0.008437559,-0.008437559,0.0,-1.0125071,0.0,0.05062535,-0.051720895,0.0039785304,-1.02960601946792,-1.0025344
1.2300787919998584,-0.00040142573,-0.00067195174,-0.0060432027,-0.70111185,-0.04712389,-0.07534587,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.20943952,0.0,-0.02443461,0.0,0.017453292,-0.012656338,-0.012656338,0.029531455,-1.0251634,0.0,0.04218779,0.011935591,0.019892652,-1.0293349622059662,-1.0056133
1.2350791290000416,-0.00040142573,-0.0007766715,-0.0060432027,-0.69995993,-0.04712389,-0.07548549,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.25830874,0.0,-0.027925268,0.0,0.0,-0.012656338,-0.012656338,-0.0042187795,-1.0125071,0.033750236,0.033750236,-0.047742363,0.019892652,-1.0289208202830633,-1.0127136
1.240079082000193,-0.00040142573,-0.0007766715,-0.0060432027,-0.6983368,-0.04712389,-0.075633846,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.32637656,0.0,-0.022689281,0.0,0.0,-0.008437559,-0.008437559,0.0,-0.974538,0.025312675,0.0,0.011935591,0.023871182,-1.028363695882534,-1.0227184
1.2450788109999849,-0.00040142573,-0.0007766715,-0.0060432027,-0.69669616,-0.04712389,-0.07567748,-0.00013962634,-5.235988e-05,0.0,-0.017453292,0.0,0.34732053,0.0,-0.0017453292,0.0,0.0,-0.008437559,-0.012656338,0.025312675,-1.0125071,0.016875118,0.016875118,0.019892652,0.027849711,-1.0276637264664874,-1.0276347
1.250079372000073,-0.00040142573,-0.0007766715,-0.0060432027,-0.695073,-0.04712389,-0.07567748,-0.00013962634,-5.235988e-05,0.0,0.0,0.015707964,0.2984513,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.008437559,-1.0251634,0.025312675,0.033750236,0.019892652,0.007957061,-1.0268210847419028,-1.0250894
1.2550791970002138,-0.00040142573,-0.0007766715,-0.005851216,-0.69364184,-0.04712389,-0.07572984,-0.00013962634,-5.235988e-05,0.0,0.0052359877,0.029670598,0.27925268,0.0,-0.008726646,0.0,0.0,-0.012656338,-0.012656338,-0.0042187795,-1.0462573,0.0,0.016875118,0.011935591,0.019892652,-1.0258359786180178,-1.0245076
1.2600796299998365,-0.00040142573,-0.0007766715,-0.00576395,-0.6920012,-0.04712389,-0.07577347,-0.00013962634,-5.235988e-05,0.0,0.0,0.02617994,0.3647738,0.0,-0.014835299,0.0,0.008726646,-0.008437559,-0.008437559,-0.0042187795,-1.0251634,0.0,0.016875118,0.019892652,0.023871182,-1.0247086511550276,-1.0345997
