time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
3.2000788479999756,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.5918101,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.1363566,0.0,0.016875118,0.0042187795,0.025312675,0.021093896,0.025312675,0.025312675,0.095484726,0.0039785304,5.3689236886005665,0.11162835
3.2050775719999365,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.6080067,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.296927,0.0,0.016875118,0.008437559,0.012656338,0.021093896,-0.008437559,0.033750236,0.083549134,0.0,5.494906457837292,0.10989898
3.210078150999834,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.6247793,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.3859386,0.0,0.016875118,0.0042187795,0.025312675,0.012656338,-0.008437559,0.04218779,0.11537738,0.0039785304,5.620286648658958,0.1117174
3.215079530999901,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.6421454,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.5116024,0.0,0.016875118,0.0042187795,0.012656338,0.021093896,0.016875118,0.025312675,0.03580677,0.0039785304,5.745050511714715,0.11167241
3.220079534999968,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.6601572,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.6285396,0.0,0.016875118,0.0042187795,0.016875118,0.0042187795,0.016875118,0.05062535,0.1312915,0.0039785304,5.869184365241037,0.11203224
3.2250780340000347,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.6783785,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.6617007,0.0,0.016875118,0.0,0.008437559,0.021093896,-0.008437559,0.04218779,0.051720895,0.0,5.992674596562015,0.116548695
3.230078390000017,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.6974549,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.8659043,0.0,0.016875118,0.0,0.012656338,0.012656338,0.016875118,0.033750236,0.06365649,0.0,6.115507663582164,0.11248016
3.2350784889999886,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7171073,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.9514253,0.0,0.016875118,0.0,0.012656338,0.0042187795,0.0,0.04218779,0.10344179,0.0,6.237670096271505,0.11431224
3.240077435999865,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7370564,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.070108,0.0,0.016875118,0.0,0.008437559,0.016875118,0.0,0.016875118,0.059677955,-0.007957061,6.359148498142637,0.11445203
3.2450794879996465,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7578607,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.167846,0.0,0.016875118,0.0,0.016875118,0.012656338,0.016875118,0.05062535,0.055699423,0.0039785304,6.479929547719867,0.11560417
3.2500786919999882,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7791363,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.3161993,0.0,0.016875118,0.0,0.012656338,0.025312675,0.0,0.033750236,0.059677955,-0.0039785304,6.6000000000000005,0.114190035
3.2550787589998436,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.8012846,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.4610615,0.0,-0.008437559,0.0,0.008437559,0.0042187795,0.0,0.016875118,0.12333444,0.0039785304,6.719346687904905,0.112914264
3.2600797229997625,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.8239214,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.5553093,0.0,-0.008437559,0.0042187795,0.012656338,0.008437559,-0.008437559,0.025312675,0.047742363,0.0,6.837956523725315,0.11413236
3.2650791500000196,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.8473089,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.712389,0.0,0.016875118,0.0,0.012656338,0.012656338,0.016875118,0.025312675,0.12731297,0.0,6.955816500556144,0.112171374
3.270079921999695,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.8712722,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.8537607,0.0,-0.008437559,0.0042187795,0.008437559,0.016875118,-0.008437559,0.025312675,0.06365649,0.0,7.072913693722756,0.11095765
3.275075732999994,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.8959162,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.9323006,0.0,-0.008437559,0.0,0.012656338,0.0,0.0,0.008437559,0.111398846,0.0,7.189235262198352,0.11284673
3.280079640999702,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.9209443,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.0893803,0.0,-0.012656338,0.0,0.008437559,0.0,0.0,-0.016875118,0.07559208,0.0,7.304768450012139,0.110769406
3.2850787479997052,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.9467227,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.1941,0.0,-0.008437559,0.0042187795,0.008437559,0.008437559,0.0,0.025312675,0.06365649,0.0039785304,7.419500587648114,0.11127003
3.2900783039999624,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.97299,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.323254,0.0,-0.012656338,0.0,0.012656338,0.0042187795,0.0,0.016875118,0.12333444,-0.0039785304,7.533419093434491,0.11050825
3.2950789789997543,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.9996586,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.3564153,0.0,-0.012656338,0.0,0.012656338,0.008437559,0.0,0.008437559,0.027849711,0.0039785304,7.646511474923355,0.11450481
3.3000785989997894,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.026973,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.496042,0.0,-0.012656338,-0.012656338,0.012656338,0.008437559,0.0,0.016875118,0.12333444,0.0,7.758765330260652,0.11313618
3.3050786659996447,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.054689,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.555383,0.0,-0.008437559,0.0,0.008437559,0.012656338,0.0,-0.08437558,0.07559208,0.0,7.870168349546129,0.115739256
3.310079117999976,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.082876,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.675811,0.0,-0.008437559,-0.012656338,0.012656338,0.008437559,-0.008437559,0.016875118,0.059677955,0.0,7.980708316183351,0.11524487
3.3150790249997044,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.111831,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.853834,0.0,-0.016875118,0.0,-0.033750236,0.0042187795,-0.016875118,0.025312675,0.13924856,-0.0039785304,8.090373108219286,0.11182695
3.32008414899974,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.1412573,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.9253926,0.0,-0.008437559,-0.012656338,-0.033750236,0.012656338,-0.025312675,-0.008437559,0.07559208,0.0,8.199150699673694,0.1136879
3.325078647999817,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.171556,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,6.091199,0.0,-0.008437559,-0.012656338,0.008437559,0.012656338,0.0,0.025312675,0.06365649,0.0,8.307029161857855,0.11079151
3.330078363999746,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.202431,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,6.2255893,0.0,-0.008437559,-0.016875118,-0.033750236,0.0042187795,0.025312675,0.008437559,0.12731297,-0.0039785304,8.413996664682697,0.10942037
3.3350970239998787,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.2344403,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,6.2936573,0.0,-0.008437559,-0.012656338,-0.04218779,0.012656338,0.025312675,0.016875118,0.07957061,-0.0039785304,8.520041477956145,0.11131921
3.340074978999837,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.2673223,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,6.4751716,0.0,-0.0042187795,0.0042187795,-0.03796901,-0.04218779,0.0,-0.008437559,0.03580677,-0.0039785304,8.625151972669382,0.10749902
3.345076869999957,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.29907,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,6.4908795,0.0,-0.0042187795,0.0042187795,0.0042187795,0.012656338,-0.016875118,0.0,0.10742032,0.0,8.729316622272197,0.111921854
3.3500813859996015,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.3310792,-0.28572786,0.0,0.0,-0.0017453292,0.0,0.0,0.0,6.6322513,0.0,-0.0042187795,0.012656338,-0.033750236,-0.04640657,-0.016875118,0.008437559,0.10742032,-0.0039785304,8.832524003936932,0.110013634
3.35507706899989,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.3642578,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,6.656686,0.0,-0.0042187795,0.0042187795,0.008437559,-0.03796901,-0.016875118,0.025312675,0.06365649,0.0,8.934762799811129,0.11390385
3.360074192999946,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.398676,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,6.7474427,0.0,-0.0042187795,0.0042187795,0.0,-0.033750236,0.0,0.025312675,0.099463254,0.0,9.036021798258691,0.11442895
3.3650782919999074,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.4330938,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,6.934193,0.0,-0.0042187795,0.012656338,-0.03796901,-0.03796901,-0.016875118,0.016875118,0.07161354,0.0,9.136289895089371,0.11010484
3.3700788080000166,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.4680874,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,7.040658,0.0,-0.0042187795,0.0042187795,0.008437559,0.0042187795,-0.025312675,0.025312675,0.051720895,-0.0039785304,9.23555609477642,0.10974491
3.3750768269997025,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.503762,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,7.202974,0.0,-0.0042187795,0.0042187795,0.008437559,-0.03796901,0.0,0.016875118,0.07161354,-0.0039785304,9.333809511662425,0.10654178
3.380080254999939,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.5389478,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,7.2448616,0.0,-0.008437559,0.008437559,0.008437559,0.0042187795,0.0,0.025312675,0.047742363,-0.0039785304,9.431039371153005,0.10930889
3.3850804179996885,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.575757,-0.28572786,0.0,0.0,-0.0052359877,0.0,0.0,0.0,7.398451,0.0,-0.008437559,0.0042187795,0.012656338,-0.03796901,0.008437559,0.0,0.06365649,0.0,9.527235010898375,0.10643921
3.3900734459998603,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.6129498,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,7.4455748,0.0,-0.0042187795,0.0042187795,0.008437559,0.0042187795,-0.016875118,-0.07593802,0.10344179,0.0,9.622385881962629,0.108840555
3.39508116099978,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.6515043,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,7.5520396,0.0,-0.0042187795,0.008437559,-0.05062535,-0.033750236,0.0,0.025312675,0.051720895,0.0,9.716481549980484,0.1082221
3.400077260999751,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.689273,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,7.5677476,0.0,-0.0042187795,0.0042187795,-0.03796901,0.021093896,-0.016875118,-0.07593802,0.10742032,0.0039785304,9.809511696301598,0.1120882
3.4050810399999136,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.727618,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,7.7265725,0.0,-0.0042187795,0.0042187795,-0.029531455,0.021093896,0.016875118,-0.07593802,0.06365649,0.0,9.90146611912207,0.10874468
3.4100791239998216,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.7666435,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,7.8068576,0.0,-0.0042187795,0.008437559,-0.03796901,0.021093896,-0.016875118,-0.07593802,0.10344179,0.0039785304,9.99233473460319,0.10927386
3.4150765350000256,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.806245,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,7.988372,0.0,-0.008437559,0.012656338,-0.029531455,-0.033750236,0.008437559,-0.07593802,0.047742363,0.0,10.082107577977276,0.10468679
3.42007967499967,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.84651,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,8.03026,0.0,0.0,0.0042187795,0.021093896,-0.03796901,0.016875118,-0.07593802,0.10344179,0.0039785304,10.17077480464042,0.107025735
3.425073661999704,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.8861985,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,8.189085,0.0,-0.0042187795,0.0042187795,-0.033750236,-0.033750236,-0.016875118,-0.08437558,0.08752766,0.0,10.258326691232012,0.103462085
3.4300782099999196,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.9283834,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,8.225737,0.0,0.0,0.008437559,-0.033750236,-0.03796901,0.016875118,0.025312675,0.07161354,-0.0039785304,10.344753636701084,0.10595085
3.4350800049996906,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.9698,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,8.335692,0.0,-0.0042187795,0.008437559,-0.03796901,-0.04218779,0.016875118,-0.07593802,0.055699423,0.0,10.430046163359112,0.10471769
3.440075656999852,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.011304,-0.28572786,-0.0052359877,0.0,0.0,0.0,0.0,0.0,8.318239,0.0,-0.0042187795,0.0,0.016875118,-0.04218779,0.016875118,-0.06750047,0.12333444,-0.0039785304,10.514194917919385,0.10979778
3.4450794360000145,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.054553,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,8.499753,0.0,-0.0042187795,0.0042187795,0.012656338,-0.033750236,-0.008437559,-0.06750047,0.14322709,0.0,10.597190672522709,0.104871884
3.4500758239996685,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.0961618,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,8.588765,0.0,0.0,0.0042187795,-0.033750236,-0.04218779,-0.016875118,-0.08437558,0.051720895,-0.0039785304,10.679024325749305,0.10451296
3.4550766909997037,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.1395855,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,8.726646,0.0,-0.0042187795,0.0042187795,-0.033750236,0.021093896,-0.016875118,-0.08437558,0.083549134,0.0,10.75968690361691,0.101652026
3.460079606999898,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.183306,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,8.77377,0.0,0.0,0.0,0.025312675,-0.03796901,0.016875118,0.033750236,0.11537738,0.0039785304,10.839169560564896,0.103269964
3.465077177999774,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.2277944,-0.28572786,0.008726646,0.0,0.0,0.0,0.0,0.0,8.902925,0.0,0.0,0.0042187795,-0.03796901,0.012656338,0.025312675,-0.07593802,0.11537738,0.0,10.91746358042422,0.100726955
3.4700800619998518,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.2722828,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,8.965756,0.0,0.0,0.0042187795,0.008437559,-0.03796901,0.0,0.016875118,0.10742032,0.0,10.994560377373311,0.1014402
3.4750768009998865,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.3171554,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,8.944813,0.0,-0.008437559,0.0,-0.0042187795,-0.033750236,0.025312675,-0.06750047,0.055699423,0.0,11.070451496879599,0.106281936
3.480080068999996,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.361155,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,9.09142,0.0,-0.0042187795,0.0,-0.04218779,0.021093896,-0.025312675,0.04218779,0.10344179,0.0039785304,11.145128616626602,0.10268542
3.485079367999788,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.4080346,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,9.164724,0.0,0.016875118,0.0042187795,0.012656338,0.012656338,0.025312675,0.04218779,0.11537738,0.0,11.218583547426602,0.10269296
3.490078924000045,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.4545302,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,9.351474,0.0,0.016875118,0.0042187795,0.025312675,0.016875118,0.016875118,0.025312675,0.04376383,0.0,11.290808234118687,0.09696672
3.495077519000006,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.5015144,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,9.442231,0.0,0.016875118,0.0042187795,0.016875118,0.016875118,0.025312675,0.04218779,0.03580677,0.0039785304,11.361794756452051,0.09597818
3.500076402999639,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.5488827,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,9.485865,0.0,0.016875118,0.0042187795,0.025312675,0.021093896,0.025312675,0.016875118,0.055699423,-0.007957061,11.431535329954588,0.097283535
3.505078933999812,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.5964255,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,9.538224,0.0,0.016875118,0.0,0.016875118,0.016875118,0.016875118,0.008437559,0.11935591,0.0,11.5000223067865,0.0980899
3.510078137999699,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.6438808,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,9.498082,0.0,0.016875118,0.0,0.016875118,0.012656338,0.016875118,0.04218779,0.059677955,0.0039785304,11.567248176578994,0.1034583
3.5150798380000197,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.692017,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,9.677851,0.0,0.016875118,0.0042187795,0.016875118,0.012656338,0.0,0.033750236,0.099463254,0.0039785304,11.6332055672579,0.09776774
3.5200795209998432,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.7405198,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,9.789552,0.0,0.016875118,0.0,0.012656338,0.021093896,-0.008437559,0.016875118,0.07161354,0.0,11.697887245852037,0.09541678
3.525076995999825,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.789808,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,9.815732,0.0,0.016875118,0.008437559,0.012656338,0.016875118,0.008437559,0.016875118,0.095484726,0.0039785304,11.761286119286455,0.09727771
3.530079015999945,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.8394625,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,9.98852,0.0,0.016875118,0.0,0.0042187795,0.016875118,-0.025312675,0.05062535,0.039785303,0.0039785304,11.82339523516025,0.091743775
3.5350771629996416,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.889222,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,9.929178,0.0,0.016875118,0.0,0.021093896,0.021093896,0.0,0.025312675,0.04376383,0.0039785304,11.884207782508957,0.097751476
3.540079694999804,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.9391732,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,9.960594,0.0,0.016875118,0.0,0.016875118,0.012656338,0.008437559,0.008437559,0.051720895,0.0,11.943717092551456,0.09915615
3.545084914999734,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.9893165,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,10.088003,0.0,0.016875118,0.0,-0.008437559,0.012656338,0.0,0.04218779,0.11935591,0.0,12.001916639421305,0.095695674
3.5500727259995983,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.0400357,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,10.164798,0.0,0.016875118,0.0042187795,0.008437559,0.008437559,-0.008437559,0.016875118,0.13924856,-0.0039785304,12.058800040882328,0.09470011
3.55508130599992,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.0916104,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,10.349802,0.0,0.016875118,0.0042187795,0.008437559,0.021093896,0.0,0.016875118,0.13527003,-0.0039785304,12.11436105902855,0.08822795
3.5600823649997437,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.143586,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,10.458013,0.0,-0.0042187795,0.0,0.008437559,0.025312675,-0.025312675,-0.08437558,0.07161354,0.0,12.168593600968206,0.08552905
3.565080000999842,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.195649,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,10.36551,0.0,-0.008437559,-0.012656338,0.0,0.0042187795,-0.025312675,0.025312675,0.039785303,0.0,12.221491719491928,0.09279909
3.570079555999655,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.2491436,-0.28572786,-0.0034906585,0.0,0.0,0.0,0.0,0.0,10.412634,0.0,-0.008437559,-0.012656338,0.008437559,0.016875118,-0.008437559,0.016875118,0.08752766,-0.0039785304,12.27304961372492,0.09302079
3.5750798479998593,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.299863,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,10.484193,0.0,-0.008437559,-0.012656338,0.008437559,0.008437559,-0.008437559,0.025312675,0.055699423,0.0039785304,12.323261629763065,0.09195344
3.5800802989997464,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.352589,-0.28572786,0.008726646,0.0,0.0,0.0,0.0,0.0,10.547025,0.0,-0.008437559,-0.012656338,0.0042187795,0.012656338,0.016875118,0.008437559,0.11537738,0.0,12.372122261292967,0.091254875
3.58508171099993,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.4059963,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,10.698869,0.0,-0.008437559,-0.012656338,0.012656338,0.012656338,0.0,0.016875118,0.12731297,0.0,12.419626150195777,0.08603787
3.5900785459998588,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.459683,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,10.78788,0.0,-0.008437559,-0.012656338,0.008437559,0.008437559,0.0,0.025312675,0.055699423,0.0039785304,12.465768087134752,0.08389441
3.595077781999862,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.5134563,-0.28572786,0.0,0.0,0.010471975,0.0,0.0,0.0,10.719812,0.0,-0.0042187795,-0.012656338,0.0042187795,0.008437559,0.0,0.025312675,0.039785303,-0.0039785304,12.510543012126531,0.08953653
3.600080952999633,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.5672474,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,10.721558,0.0,-0.008437559,0.008437559,0.008437559,-0.03796901,0.0,0.025312675,0.06365649,-0.0039785304,12.553946015096027,0.09161942
3.6050803809998797,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.6211257,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,10.862929,0.0,-0.008437559,-0.012656338,0.008437559,0.012656338,0.0,0.008437559,0.10742032,0.0039785304,12.595972336414853,0.08665215
3.6100795199999993,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.675685,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,10.94845,0.0,-0.008437559,-0.012656338,0.008437559,0.008437559,0.0,-0.016875118,0.11935591,0.0,12.636617367423286,0.084408365
3.6150782439999603,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.730994,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,11.040953,0.0,-0.008437559,-0.012656338,0.0042187795,0.0042187795,0.0,0.033750236,0.04376383,0.0,12.675876650935647,0.0817462
3.620081222999943,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.7866006,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,11.154399,0.0,-0.008437559,-0.012656338,0.008437559,-0.033750236,0.0,0.008437559,0.04376383,-0.0039785304,12.713745881729086,0.077967346
3.625079306999851,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.8419275,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,11.096804,0.0,-0.0042187795,-0.012656338,0.0042187795,0.012656338,0.008437559,-0.016875118,0.0915062,-0.0039785304,12.750220907015702,0.08267086
