time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
15.490082223999707,-0.23696335,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39656526,-0.0042187795,0.025312675,0.008437559,0.0,0.05062535,0.015914122,-0.039785303,-0.3600287094339495,-0.37862086
15.4950807969999,-0.23647466,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.08901179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4050028,-0.008437559,-0.012656338,0.008437559,0.04218779,-0.008437559,-0.04376383,0.019892652,-0.3590250092289098,-0.37655222
15.500081577999481,-0.23609069,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.101229094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41344038,-0.012656338,0.021093896,0.0042187795,0.04218779,0.0,0.015914122,0.007957061,-0.35795016561383186,-0.37570134
15.505081880000034,-0.23551473,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.12217305,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.4092216,-0.016875118,0.025312675,0.008437559,-0.008437559,-0.016875118,0.011935591,0.011935591,-0.35680444379029386,-0.37608644
15.510080068999741,-0.23485151,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.143117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41344038,-0.012656338,0.025312675,0.0042187795,0.025312675,0.0,0.011935591,-0.047742363,-0.35558812644801163,-0.37652156
15.515083698000126,-0.23397884,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.16929694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40078405,-0.016875118,0.021093896,0.012656338,0.016875118,-0.008437559,0.019892652,-0.039785303,-0.354301513695091,-0.3778977
15.520080190999579,-0.2330189,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.20594884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37547135,-0.012656338,0.021093896,0.0042187795,-0.008437559,-0.016875118,-0.055699423,-0.047742363,-0.35294492298397506,-0.38037294
15.525080141000217,-0.23197171,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.20943952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39656526,-0.0042187795,0.021093896,0.012656338,0.0,-0.016875118,0.011935591,0.023871182,-0.35151868903312256,-0.37958488
15.530085913999756,-0.23092452,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.20769419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39234647,-0.012656338,-0.012656338,0.0,0.04218779,0.04218779,0.011935591,0.019892652,-0.3500231637444218,-0.37806535
15.535081703000287,-0.22996458,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.17802358,0.0034906585,0.0,-0.0017453292,0.0,0.0,0.0,0.0,-0.39234647,-0.008437559,-0.008437559,0.012656338,0.04218779,0.008437559,0.019892652,0.0039785304,-0.3484587161163575,-0.37328476
15.540078355999867,-0.2292839,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.12915437,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,-0.39656526,-0.008437559,0.025312675,0.012656338,0.0,-0.016875118,0.019892652,-0.051720895,-0.3468257321529733,-0.36554092
15.54508115399949,-0.22862068,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.12217305,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.39656526,-0.016875118,0.016875118,0.008437559,-0.008437559,0.04218779,0.019892652,0.019892652,-0.3451246147686282,-0.36172912
15.550082894999832,-0.22794,-0.0065013515,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.14835298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4050028,-0.008437559,-0.016875118,-0.021093896,0.0,0.0,-0.047742363,0.019892652,-0.34335578368858,-0.36108267
15.555081468000026,-0.22708479,-0.0065013515,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.17104226,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,-0.37125257,-0.0042187795,-0.0042187795,-0.008437559,-0.008437559,0.04218779,0.019892652,0.0,-0.34151967534543237,-0.3604089
15.560081609999543,-0.22612485,-0.0065013515,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.20594884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36281502,-0.016875118,-0.008437559,0.0042187795,0.0,-0.033750236,-0.047742363,0.015914122,-0.33961674277144505,-0.36107054
15.56508165499963,-0.22506021,-0.0065013515,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.23212878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3501587,-0.008437559,-0.008437559,0.0,0.0,-0.008437559,-0.04376383,0.019892652,-0.33764745548675357,-0.3609746
15.57008106000012,-0.22382103,-0.0065013515,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.24260077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35859624,-0.008437559,-0.012656338,-0.008437559,-0.04218779,0.0,0.011935591,0.027849711,-0.335612299383532,-0.3596339
15.57508193800004,-0.22266911,-0.0065013515,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.2268928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3670338,-0.0042187795,-0.008437559,0.0,0.0,0.025312675,0.011935591,0.019892652,-0.33351177660609355,-0.35521728
15.580080126999746,-0.22170918,-0.0065013515,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.18849556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3670338,-0.008437559,-0.012656338,0.012656338,-0.04218779,0.0,0.019892652,0.023871182,-0.33134640542700344,-0.34776124
15.58508007599994,-0.22085397,-0.0065013515,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.17278759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3670338,-0.0042187795,-0.0042187795,0.0042187795,0.033750236,0.0,0.007957061,0.0039785304,-0.32911672011920023,-0.342067
15.590080664999732,-0.21978931,-0.0065013515,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.21816616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3501587,-0.0042187795,-0.012656338,-0.012656338,-0.008437559,-0.033750236,0.019892652,0.007957061,-0.32682327082416673,-0.3429185
15.595079206000264,-0.21855013,-0.0065013515,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.2565634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3290648,-0.008437559,-0.0042187795,0.0,-0.04218779,-0.016875118,0.007957061,-0.047742363,-0.32446662341620225,-0.3434058
15.600078931999633,-0.21731095,-0.0065013515,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.23911011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3206272,-0.012656338,-0.0042187795,0.0,-0.008437559,-0.008437559,0.011935591,0.027849711,-0.3220473593627914,-0.33812025
15.605080896999425,-0.2160543,-0.0065013515,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.26703537,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.0,-0.324846,0.0042187795,-0.008437559,0.0042187795,-0.008437559,-0.016875118,-0.04376383,0.019892652,-0.3195660755811369,-0.33723885
15.61008718299945,-0.2147104,-0.0065013515,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.2635447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3290648,0.0,-0.008437559,-0.012656338,0.008437559,0.05906291,0.019892652,0.019892652,-0.3170233842908836,-0.33329344
15.615081819999432,-0.2136632,-0.0065013515,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.18675023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33750233,-0.008437559,-0.016875118,0.0042187795,-0.008437559,0.04218779,0.019892652,-0.047742363,-0.3144199128630637,-0.32094514
15.620082024999647,-0.21279055,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.16580628,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.3206272,-0.0042187795,-0.0042187795,0.0042187795,0.0,-0.033750236,0.019892652,0.019892652,-0.31175630366529206,-0.3134779
15.625081557999692,-0.21183062,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.21293017,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,-0.30797088,-0.008437559,-0.016875118,0.0042187795,-0.04218779,0.04218779,0.019892652,0.023871182,-0.30903321390328153,-0.3129008
15.63008173199978,-0.2106787,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.24085544,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.3037521,0.021093896,0.0,0.012656338,-0.008437559,0.0,0.0039785304,0.019892652,-0.30625131545868833,-0.3108034
15.635080496999763,-0.20943952,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.21816616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30797088,0.0,-0.0042187795,0.008437559,-0.05062535,0.0,0.019892652,0.019892652,-0.3034112947233234,-0.30373195
15.64008374199966,-0.2082876,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.27576202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31218967,-0.008437559,-0.012656338,-0.016875118,-0.05062535,0.0,0.019892652,-0.047742363,-0.30051385242980966,-0.30425498
15.645079050999811,-0.20666444,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.3281219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.324846,0.0,-0.0042187795,-0.021093896,0.008437559,-0.033750236,0.007957061,0.023871182,-0.297559703478675,-0.30549797
15.650081177000175,-0.20512855,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.3036873,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.324846,-0.008437559,0.0,0.012656338,0.0,-0.008437559,-0.04376383,-0.039785303,-0.29454957676196913,-0.29863182
15.655082950000178,-0.20367992,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.2984513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29531455,0.0,0.0,-0.016875118,-0.04218779,0.04218779,0.011935591,0.019892652,-0.29148421498342214,-0.293258
15.660079154999949,-0.20216149,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.28972465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28265822,-0.008437559,-0.0042187795,0.0042187795,0.008437559,0.0,0.019892652,-0.047742363,-0.2883643744751807,-0.28758112
15.66508099299972,-0.20081758,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.28274333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29109576,-0.008437559,-0.008437559,0.0042187795,-0.033750236,-0.008437559,0.019892652,0.0,-0.2851908250112084,-0.28139406
15.670080910000252,-0.19936895,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.26703537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29953334,0.0,0.0,0.0042187795,0.04218779,0.04218779,0.011935591,0.019892652,-0.2819643496173502,-0.27448973
15.675084890999642,-0.19812977,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.2443461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30797088,0.0,-0.0042187795,-0.016875118,0.016875118,-0.016875118,0.019892652,0.011935591,-0.2786857443781262,-0.26610252
15.680081927999709,-0.19678587,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.28972465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29953334,-0.0042187795,0.0,-0.016875118,0.04218779,-0.008437559,0.015914122,0.007957061,-0.27535581824032485,-0.26468232
15.685082742000304,-0.19516271,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.3298672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27422065,-0.008437559,-0.0042187795,0.0042187795,-0.04218779,-0.033750236,0.011935591,-0.039785303,-0.271975392813394,-0.26342475
15.69008342699999,-0.19343483,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.35430184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2615643,0.021093896,0.0,-0.021093896,0.0,0.04218779,0.011935591,0.019892652,-0.2685453021667207,-0.2607616
15.69508260800012,-0.19179423,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.3228859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27422065,0.0,0.0,0.012656338,0.025312675,-0.008437559,-0.04376383,-0.047742363,-0.265066392623851,-0.2521051
15.700080540999807,-0.19025834,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.29670596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29109576,-0.0042187795,0.0,0.012656338,-0.008437559,-0.008437559,0.019892652,0.015914122,-0.2615395225536587,-0.24351415
15.705078283000148,-0.18854792,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.3577925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2657831,-0.0042187795,-0.008437559,0.0042187795,0.016875118,0.0,-0.04376383,-0.039785303,-0.2579655621585568,-0.24403216
15.710080087999813,-0.18671532,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.3577925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24047042,0.021093896,0.0,-0.012656338,0.04218779,0.0,-0.04376383,0.007957061,-0.25434539325979766,-0.23866947
15.715083205000155,-0.18498744,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.32637656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25312677,0.0,0.0,-0.016875118,0.0,0.04218779,0.0039785304,-0.047742363,-0.25067990907988225,-0.22971506
15.720079890999841,-0.18364355,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.27750736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25312677,-0.008437559,-0.012656338,0.0,0.033750236,0.04218779,0.011935591,0.019892652,-0.2469700140221893,-0.21773013
15.725082079999993,-0.1821251,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.32637656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25734553,-0.008437559,-0.0042187795,0.0042187795,0.0,0.0,0.015914122,0.0039785304,-0.2432166234478118,-0.21591221
15.730084076999447,-0.18029252,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.37350047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21937652,0.021093896,-0.008437559,0.0042187795,0.016875118,-0.016875118,0.019892652,-0.047742363,-0.2394206634497058,-0.21473448
15.735083419000148,-0.17837265,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.37350047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19828263,-0.008437559,-0.008437559,0.012656338,0.04218779,0.04218779,0.007957061,0.019892652,-0.23558307062420575,-0.2089813
15.740080391999982,-0.17664477,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.3159046,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,-0.21515775,-0.008437559,0.029531455,-0.016875118,0.025312675,-0.008437559,-0.047742363,0.015914122,-0.23170479183991827,-0.19677052
15.745077204999689,-0.17502162,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.3211406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21515775,0.016875118,0.021093896,0.008437559,0.0,-0.016875118,0.019892652,0.023871182,-0.2277867840040979,-0.19040956
15.750081537999904,-0.17320648,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.3944444,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.19828263,0.021093896,-0.008437559,0.0042187795,0.0,0.05062535,-0.047742363,0.019892652,-0.22383001382655174,-0.19131504
15.75508052799978,-0.17128661,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.3822271,0.0,0.0,0.0,0.0,0.0,0.0052359877,0.0,-0.19828263,0.021093896,-0.0042187795,-0.021093896,0.033750236,-0.016875118,0.019892652,0.007957061,-0.21983545758111997,-0.18386924
15.760080189000291,-0.16955873,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21937652,-0.0042187795,0.0,-0.016875118,0.0,-0.016875118,0.019892652,0.027849711,-0.21580410086477902,-0.17032656
15.765080041999681,-0.16793558,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.33684856,0.0,-0.0052359877,0.008726646,0.0,0.0,-0.0052359877,0.0,-0.23625164,0.016875118,0.025312675,-0.012656338,0.025312675,-0.016875118,0.011935591,0.0039785304,-0.2117369383544779,-0.16508894
15.770080311000129,-0.16582373,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.4590216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2025014,-0.008437559,0.025312675,0.012656338,-0.04218779,-0.016875118,0.007957061,0.0,-0.20763497356170968,-0.17133589
15.775080036999498,-0.16360717,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.45204028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19828263,0.025312675,-0.0042187795,-0.021093896,0.025312675,-0.033750236,0.011935591,-0.039785303,-0.20349921858490233,-0.16488019
15.78007790599986,-0.16160004,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.37699112,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,-0.21515775,0.021093896,-0.0042187795,0.008437559,-0.008437559,0.0,0.019892652,0.011935591,-0.19933069385971927,-0.15089108
15.785081310999885,-0.1597849,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.37524578,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.0,-0.20672019,0.025312675,0.025312675,0.008437559,0.033750236,-0.016875118,0.011935591,0.011935591,-0.1951304279072558,-0.14356117
15.790081068999825,-0.15767305,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.42586035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16875117,-0.012656338,0.0,0.012656338,0.0,-0.008437559,0.019892652,0.019892652,-0.19089945708028572,-0.14226528
15.795081241999469,-0.15545648,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.43458697,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,-0.1603136,0.016875118,-0.008437559,0.0,0.0,0.008437559,0.011935591,0.019892652,-0.186638825307557,-0.13700572
15.800081766999938,-0.15336208,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.4223697,0.0,0.0,0.0,0.0,0.0,0.0052359877,0.0,-0.16875117,0.016875118,0.025312675,0.0,0.0,0.04218779,0.019892652,0.011935591,-0.18234958383620054,-0.12919948
15.805080819999603,-0.15114552,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.4660029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15187605,-0.008437559,0.0,0.0042187795,0.016875118,-0.016875118,0.019892652,0.019892652,-0.17803279097237007,-0.12726212
15.810080962000029,-0.14875442,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.48171088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11812582,-0.008437559,-0.0042187795,0.008437559,-0.008437559,-0.025312675,0.019892652,0.023871182,-0.17368951182011313,-0.12297637
15.815090223999505,-0.1462586,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.48171088,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.1603136,-0.012656338,0.025312675,0.0042187795,-0.008437559,0.05062535,0.007957061,0.023871182,-0.16932081801856474,-0.11735776
15.820080411999697,-0.1438675,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.47822022,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,-0.15187605,-0.008437559,-0.008437559,0.0042187795,-0.008437559,-0.016875118,-0.047742363,0.0039785304,-0.1649277874775562,-0.11100291
15.82508388199949,-0.14137167,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.51487213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08859436,0.021093896,0.021093896,0.008437559,0.0,0.04218779,0.007957061,0.0039785304,-0.16051150411163922,-0.10890672
15.83008213499943,-0.13868386,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.53930676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15187605,-0.008437559,0.025312675,0.0,0.04218779,0.008437559,0.019892652,0.007957061,-0.15607305757264806,-0.10609828
15.835080836000088,-0.13610077,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.51487213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09281314,-0.008437559,-0.012656338,0.012656338,0.0,0.04218779,-0.04376383,0.015914122,-0.15161354298085428,-0.09802554
15.84007844899952,-0.13360496,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.46949357,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,-0.1012507,-0.012656338,0.021093896,0.012656338,0.0,-0.025312675,0.011935591,0.023871182,-0.1471340606547543,-0.08753666
15.845080543000222,-0.13140585,-0.0065013515,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.44680429,0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,-0.1012507,-0.008437559,-0.008437559,0.0042187795,-0.008437559,-0.033750236,0.007957061,0.0039785304,-0.14263571583958412,-0.07837004
15.850080235999485,-0.12899728,-0.0065013515,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.48171088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0801568,-0.016875118,-0.012656338,0.0042187795,-0.05062535,-0.016875118,-0.04376383,-0.047742363,-0.13811961843461876,-0.0755381
15.855082553000102,-0.1264142,-0.0065013515,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.52185345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06328169,-0.008437559,0.021093896,0.0,-0.008437559,-0.008437559,-0.04376383,-0.047742363,-0.13358688271931096,-0.07370341
15.860082598999725,-0.12391838,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.47822022,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,-0.06328169,-0.012656338,-0.016875118,0.008437559,-0.008437559,-0.025312675,0.019892652,0.019892652,-0.1290386270783798,-0.06318277
15.865080499999749,-0.121614546,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.45727625,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,-0.008437559,0.025312675,0.008437559,0.0,0.05062535,-0.04376383,0.015914122,-0.1244759737258477,-0.05431191
15.870080576999499,-0.11922344,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.50963616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,-0.008437559,-0.0042187795,0.0042187795,-0.05062535,-0.016875118,-0.04376383,0.019892652,-0.11990004842815286,-0.052993447
15.875080077999883,-0.116535634,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.52883476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05906291,-0.008437559,0.025312675,0.0042187795,-0.008437559,0.0,0.019892652,0.019892652,-0.11531198022639136,-0.049212515
15.880078874999526,-0.11395255,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.52883476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05062535,-0.008437559,0.016875118,0.0,0.0,-0.033750236,0.011935591,0.007957061,-0.11071290115774554,-0.043164536
