time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
5.915085591999741,0.06335545,-0.036163222,-0.15460126,-0.07843509,-0.010594148,-0.20466603,4.387688,3.98052,0.0,0.0,0.41364303,0.0,0.0,0.0,0.008726646,0.0,0.0,0.016875118,0.15187605,-0.012656338,-0.016875118,0.025312675,-0.0039785304,0.007957061,-0.08095012562451609,0.17958911
5.920080503999998,0.06335545,-0.036163222,-0.15259413,-0.07853982,-0.010594148,-0.20466603,4.387688,3.9806073,0.0,0.0,0.40666172,-0.008726646,0.0,0.0,0.0,0.010471975,0.012656338,0.021093896,0.14765728,0.0,-0.025312675,0.016875118,0.011935591,0.007957061,-0.0771850121568266,0.1855612
5.925084760999198,0.06335545,-0.036163222,-0.15056956,-0.07853982,-0.010594148,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.40666172,0.0,0.0,0.0,0.0,0.0,0.012656338,0.016875118,0.15609483,0.021093896,-0.016875118,0.025312675,0.011935591,0.007957061,-0.07328996610362593,0.1911726
5.930078647999835,0.06335545,-0.036163222,-0.14837044,-0.07853982,-0.010646508,-0.20466603,4.3876004,3.98052,0.0,-0.0052359877,0.45204028,0.0,0.0,0.0,0.0,0.0,0.008437559,0.029531455,0.1645324,0.0,0.033750236,0.025312675,0.015914122,0.011935591,-0.06926594850924495,0.19210947
5.935074168000028,0.06335545,-0.036163222,-0.1460666,-0.07853982,-0.010646508,-0.20466603,4.387688,3.98052,0.0,0.0,0.46425757,0.0,0.0,0.0,0.015707964,0.0,0.0,0.025312675,0.17296995,0.0,0.033750236,0.025312675,0.0,0.007957061,-0.06511395223981231,0.1964322
5.940079351999884,0.06335545,-0.036163222,-0.1438675,-0.07853982,-0.010646508,-0.20466603,4.387688,3.98052,0.0,0.0,0.42586035,0.0,0.0,0.0,0.0,0.008726646,0.008437559,0.016875118,0.18140751,-0.008437559,-0.016875118,0.04218779,-0.007957061,0.007957061,-0.06083500173828105,0.20651144
5.945079737000015,0.06335545,-0.036163222,-0.14156365,-0.07853982,-0.010646508,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.4904375,0.0,0.0,0.0,0.0,0.0,0.012656338,0.012656338,0.19828263,-0.008437559,-0.025312675,0.025312675,0.011935591,0.011935591,-0.05643015277165786,0.20635675
5.950079096999616,0.06335545,-0.036163222,-0.13898057,-0.07853982,-0.010646508,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.51836276,0.0,0.0,0.0,0.017453292,0.0,0.012656338,0.016875118,0.21093896,-0.012656338,-0.016875118,0.033750236,-0.0039785304,0.0,-0.0519004921705154,0.20940395
5.955076056999133,0.06335545,-0.036163222,-0.13648474,-0.07853982,-0.010646508,-0.20466603,4.387688,3.98052,0.0,0.0,0.45204028,0.0,0.0,0.0,0.0,-0.008726646,0.012656338,0.016875118,0.2235953,0.0,-0.025312675,0.016875118,-0.0039785304,0.011935591,-0.04724713756082799,0.22250879
5.9600776569996015,0.06335545,-0.036163222,-0.13418092,-0.07853982,-0.010646508,-0.20466603,4.3876004,3.98052,0.0,0.0,0.4956735,0.0,0.0,0.0,0.0,0.0,0.012656338,0.016875118,0.2235953,-0.008437559,0.04218779,0.033750236,0.019892652,0.0,-0.04247123708821704,0.2255617
5.965076920999309,0.06335545,-0.036163222,-0.1314931,-0.07853982,-0.010646508,-0.20466603,4.387688,3.98052,0.0,0.0,0.5637413,0.0,0.0,0.0,0.015707964,0.0,-0.0042187795,0.0042187795,0.21937652,0.0,0.0,0.033750236,0.011935591,0.007957061,-0.03757396913465877,0.22538328
5.970080280999355,0.06335545,-0.036163222,-0.12891002,-0.07853982,-0.010646508,-0.20466603,4.387688,3.98052,0.0,0.017453292,0.48171088,0.0,0.0,0.0,0.0,0.0,0.008437559,0.025312675,0.23203287,-0.008437559,0.04218779,0.04218779,0.015914122,0.0,-0.032556542027742275,0.24088934
5.975079032999929,0.06335545,-0.036163222,-0.12651892,-0.07853982,-0.010646508,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.50265485,0.0,-0.0061086523,0.0,-0.010471975,0.006981317,0.012656338,0.012656338,0.23203287,0.0,-0.025312675,0.0,-0.0039785304,0.011935591,-0.027420193742528964,0.24703069
5.980078520999996,0.06335545,-0.036163222,-0.12363912,-0.07853982,-0.010646508,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.6126106,0.0,0.0,0.0,0.0,0.0,0.012656338,0.016875118,0.21937652,-0.008437559,-0.016875118,0.0,0.011935591,0.011935591,-0.022166191596101226,0.24315773
5.985079577999386,0.06335545,-0.036163222,-0.12067206,-0.07843509,-0.010646508,-0.20466603,4.387688,3.98052,0.0,0.0,0.5497787,0.012217305,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.23625164,0.021093896,0.0,0.016875118,0.015914122,0.007957061,-0.016795831934872718,0.2566508
5.990079321999474,0.06335545,-0.036163222,-0.11779227,-0.07843509,-0.010646508,-0.20466603,4.387688,3.98052,0.013962634,0.0,0.6335545,0.0,0.0,0.0,0.0,0.008726646,0.008437559,0.021093896,0.2235953,0.0,0.0,0.008437559,-0.0039785304,0.007957061,-0.011310439814728956,0.25609004
5.995076633999815,0.06335545,-0.036163222,-0.11433652,-0.07843509,-0.010646508,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.6963864,0.0,0.0,0.0,0.0,0.0,0.012656338,0.016875118,0.23203287,0.0,0.04218779,0.033750236,0.015914122,0.015914122,-0.005711368674097106,0.25623682
6.00007743399965,0.06335545,-0.036163222,-0.11107276,-0.07843509,-0.010646508,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.65798914,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.24047042,-0.0042187795,-0.016875118,0.025312675,-0.0039785304,0.011935591,-3.885780586188048e-16,0.26741937
6.005079737999949,0.06335545,-0.036163222,-0.10772172,-0.07843509,-0.010646508,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.6789331,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.23203287,0.021093896,-0.016875118,-0.06750047,-0.007957061,-0.023871182,0.005822257012801868,0.27273864
6.010079513999699,0.06335545,-0.036163222,-0.10445795,-0.07843509,-0.010646508,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.64053583,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.2615643,0.0,-0.016875118,0.033750236,-0.0039785304,-0.023871182,0.011753965809510714,0.28458217
6.015076505999787,0.06335545,-0.036163222,-0.10119419,-0.07843509,-0.010646508,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.6684611,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.25734553,0.021093896,-0.016875118,0.008437559,-0.0039785304,0.011935591,0.017793662829741375,0.29011744
6.020077209999727,0.06335545,-0.036163222,-0.09794788,-0.07843509,-0.010646508,-0.20466603,4.387688,3.9806073,0.0,0.0,0.6126106,0.0,0.0,0.0,0.017453292,0.0,-0.008437559,0.0042187795,0.286877,0.021093896,-0.016875118,0.016875118,-0.0039785304,0.011935591,0.023939857868625125,0.30440214
6.025079865999942,0.06335545,-0.036163222,-0.09468411,-0.07843509,-0.010646508,-0.20466603,4.387688,3.9806073,0.0,0.0,0.6597344,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.29109576,0.021093896,0.0,0.016875118,-0.0039785304,-0.019892652,0.03019103444450799,0.30865198
6.030078265999691,0.06335545,-0.036163222,-0.09133308,-0.07843509,-0.010646508,-0.20466603,4.387688,3.98052,0.0,0.0,0.6736971,0.0,0.0,0.0,0.0,-0.008726646,-0.008437559,0.012656338,0.3037521,0.0,0.0,0.0,0.0,0.007957061,0.03654565017310246,0.31626648
6.035078490999695,0.06335545,-0.036163222,-0.08806931,-0.07843509,-0.010646508,-0.20466603,4.387688,3.98052,0.0,0.0,0.6614798,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,0.3206272,0.016875118,-0.025312675,0.0,0.0,0.011935591,0.043002137148068054,0.32706636
6.040078299000015,0.06335545,-0.036163222,-0.08471828,-0.07843509,-0.010646508,-0.20466603,4.387688,3.98052,0.0,0.0,0.6736971,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.3206272,-0.008437559,0.0,0.016875118,-0.0039785304,0.0,0.049558902327852705,0.33546183
6.045079674999215,0.06335545,-0.036163222,-0.081454515,-0.07843509,-0.010646508,-0.20466603,4.387688,3.98052,0.0,0.0,0.6736971,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.3290648,0.021093896,0.033750236,0.008437559,-0.0039785304,0.011935591,0.056214327928757746,0.3456368
6.050081114999557,0.06335545,-0.036163222,-0.077911496,-0.07843509,-0.010646508,-0.20466603,4.387688,3.98052,0.0,0.0,0.68765974,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.29531455,-0.008437559,0.04218779,0.0,-0.0039785304,-0.027849711,0.06296677182410798,0.35386884
6.055080346999603,0.06335545,-0.036163222,-0.07464773,-0.07834783,-0.010646508,-0.20466603,4.387688,3.98052,0.0,0.0,0.65449846,0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.34172112,0.021093896,-0.008437559,0.0,-0.0039785304,-0.023871182,0.06981456794940505,0.36793706
6.060078874999817,0.06335545,-0.036163222,-0.07110471,-0.07834783,-0.010646508,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.7347836,0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.33750233,-0.012656338,-0.025312675,-0.06750047,-0.0039785304,-0.027849711,0.07675602671342557,0.37010387
6.065074458999334,0.06335545,-0.036163222,-0.067456976,-0.07834783,-0.010646508,-0.20466603,4.387688,3.9806073,0.0,0.0,0.7225663,0.0,0.0,0.0,0.010471975,0.0,-0.0042187795,-0.03796901,0.37547135,-0.012656338,-0.016875118,-0.06750047,-0.007957061,-0.027849711,0.0837894354150836,0.3814826
6.0700750669993795,0.06335545,-0.036163222,-0.06361725,-0.07834783,-0.010646508,-0.20466603,4.387688,3.9806073,0.0,0.0,0.80110615,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.34172112,-0.012656338,0.04218779,-0.06750047,-0.0039785304,0.0,0.09091305866602828,0.3834803
6.075077530999806,0.06335545,-0.036163222,-0.059777528,-0.07834783,-0.010646508,-0.20466603,4.387688,3.9806073,0.0,0.0,0.75049156,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.3670338,0.021093896,-0.016875118,-0.07593802,-0.0039785304,-0.023871182,0.09812513881881568,0.39865884
6.080078587999196,0.06335545,-0.036163222,-0.055850536,-0.07834783,-0.010646508,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.7958701,0.0,0.0,0.0,-0.012217305,0.0,0.0,0.0,0.39656526,0.021093896,0.025312675,0.016875118,-0.0039785304,0.0039785304,0.10542389640057964,0.4042363
6.085079099999348,0.06335545,-0.036163222,-0.052010812,-0.07834783,-0.010646508,-0.20466603,4.3876004,3.98052,0.0,0.0,0.7644542,0.0,0.0,0.0,0.008726646,-0.015707964,-0.008437559,0.008437559,0.40078405,0.021093896,0.04218779,-0.06750047,-0.0039785304,0.0,0.11280753055210568,0.4180096
6.090080027999647,0.06335545,-0.036163222,-0.048275806,-0.07834783,-0.010646508,-0.20466603,4.387688,3.98052,0.0,0.0,0.73129296,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.41344038,0.021093896,-0.016875118,0.0,-0.0039785304,0.011935591,0.12027421947214711,0.43252078
6.095075707999968,0.06335545,-0.036163222,-0.044820055,-0.07834783,-0.010646508,-0.20466603,4.387688,3.98052,0.0,0.0,0.699877,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.4303155,-0.008437559,0.0,-0.06750047,-0.0039785304,-0.027849711,0.12782212086694278,0.44793883
6.100080379999781,0.06335545,-0.036163222,-0.04118977,-0.07834783,-0.010646508,-0.20466603,4.387688,3.98052,0.0,0.0,0.7400196,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.4303155,0.021093896,0.04218779,-0.016875118,-0.007957061,0.011935591,0.13544937240476357,0.45591548
6.105078011999467,0.06335545,-0.036163222,-0.037437312,-0.07834783,-0.010646508,-0.20466603,4.387688,3.98052,0.0,0.0,0.71383965,0.006981317,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.41765916,-0.0042187795,-0.016875118,-0.05906291,-0.0039785304,-0.027849711,0.14315409217542147,0.47039026
6.110078587999851,0.06335545,-0.036163222,-0.03408628,-0.07826056,-0.010646508,-0.20466603,4.387688,3.98052,0.0,0.0,0.7033677,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.4514094,0.021093896,0.0,0.008437559,0.015914122,0.011935591,0.15093437915460128,0.4847252
6.115077115999156,0.06335545,-0.036163222,-0.030543262,-0.07826056,-0.010646508,-0.20466603,4.387688,3.9806073,0.0,0.0,0.726057,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.4514094,-0.008437559,0.0,-0.07593802,-0.0039785304,-0.027849711,0.15878831367290808,0.495389
6.12007964499935,0.06335545,-0.036163222,-0.026703538,-0.07826056,-0.010646508,-0.20466603,4.387688,3.9806073,0.0,0.0,0.78365284,0.012217305,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.45562816,0.021093896,-0.016875118,-0.08437558,-0.0039785304,0.011935591,0.16671395788952392,0.5018872
6.125079516999904,0.06335545,-0.036163222,-0.022863813,-0.078155845,-0.010646508,-0.20466603,4.387688,3.9806073,0.0,0.0,0.715585,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,0.47250327,-0.008437559,-0.025312675,0.04218779,-0.0039785304,0.007957061,0.17470935627033057,0.521161
6.130079036999632,0.06335545,-0.036163222,-0.019233529,-0.078155845,-0.010646508,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.7923795,0.0,0.0,0.0,-0.0052359877,0.0,-0.0042187795,0.0042187795,0.47250327,0.021093896,0.0,-0.08437558,-0.0039785304,0.007957061,0.18277253607041527,0.52678025
6.1350757729996985,0.06335545,-0.036163222,-0.015114551,-0.078155845,-0.010646508,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.79761547,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.5315662,0.021093896,-0.016875118,-0.07593802,-0.0039785304,0.0,0.19090150782081244,0.5382866
6.1400792609993005,0.06335545,-0.036163222,-0.011082841,-0.078155845,-0.010646508,-0.20466603,4.3876004,3.9806073,0.0,-0.006981317,0.8517207,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.5104723,0.021093896,0.04218779,-0.06750047,0.011935591,0.0,0.19909426581938278,0.54535925
6.145080348999727,0.06335545,-0.036250487,-0.0069638635,-0.078155845,-0.010646508,-0.20466603,4.3876004,3.9806073,0.0,-0.006981317,0.7749262,-0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.5484413,-0.008437559,-0.016875118,0.04218779,-0.0039785304,-0.023871182,0.2073487886256792,0.56544536
6.150079228999857,0.06335545,-0.036250487,-0.0029321532,-0.07826056,-0.010646508,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.8237954,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.54422253,0.021093896,0.0,-0.016875118,-0.0039785304,0.011935591,0.2156630395597143,0.57340604
6.15507586899912,0.06335545,-0.03635521,0.0009948377,-0.07826056,-0.010646508,-0.20466603,4.3876004,3.98052,0.0,-0.008726646,0.7923795,0.0,0.0,0.0,0.013962634,-0.006981317,-0.0042187795,0.008437559,0.5821915,-0.012656338,0.0,-0.08437558,0.0039785304,0.007957061,0.22403496720447896,0.58988243
6.160077596999145,0.06335545,-0.03635521,0.004939282,-0.07826056,-0.010646508,-0.20466603,4.387688,3.98052,0.0,0.0,0.75398225,0.0,0.0,0.0,0.0052359877,0.0,-0.0042187795,0.008437559,0.5400038,-0.012656338,0.0,0.025312675,-0.0039785304,0.0,0.23246250591209666,0.6071715
6.165079133999825,0.06335545,-0.03635521,0.008674286,-0.07826056,-0.010646508,-0.20466603,4.387688,3.98052,0.0,0.0,0.76096356,0.0,0.0,0.0,0.0,0.0,0.0,-0.033750236,0.5526601,-0.0042187795,-0.025312675,0.033750236,0.0,0.0,0.24094357631349916,0.6207115
6.1700790699997015,0.06335545,-0.03635521,0.012601277,-0.07826056,-0.010646508,-0.20466603,4.387688,3.9806073,0.0,0.0,0.7993608,0.0,0.0,0.0,0.0,0.0034906585,-0.0042187795,-0.033750236,0.5906291,-0.008437559,0.025312675,0.008437559,0.015914122,0.0,0.24947608583146794,0.63068837
6.1750764139997045,0.06335545,-0.03635521,0.016528267,-0.07826056,-0.010646508,-0.20466603,4.387688,3.9806073,0.0,0.0,0.7819075,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.611723,-0.012656338,0.04218779,-0.07593802,-0.0039785304,-0.023871182,0.2580579291969542,0.64639825
6.180079101999581,0.06335545,-0.03635521,0.020455258,-0.07826056,-0.010646508,-0.20466603,4.387688,3.9806073,0.0,0.0,0.7557276,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,0.63703567,-0.0042187795,0.0,-0.07593802,-0.0039785304,-0.027849711,0.2666869889685184,0.6631224
6.185078077999606,0.06335545,-0.03635521,0.024399703,-0.07826056,-0.010646508,-0.20466603,4.387688,3.9806073,0.0,0.0,0.82030475,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,0.611723,0.0,-0.025312675,0.016875118,-0.0039785304,0.011935591,0.27536113605478507,0.6708538
6.1900791019998,0.06335545,-0.03635521,0.028605947,-0.07826056,-0.010646508,-0.20466603,4.387688,3.9806073,0.0,0.0,0.80110615,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,0.63703567,-0.008437559,0.0,0.05062535,-0.0039785304,0.007957061,0.284078230239753,0.68630624
6.195076317999337,0.06335545,-0.03635521,0.03255039,-0.07826056,-0.010646508,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.81681406,0.0,0.0,0.0,-0.02094395,0.0,0.0,-0.033750236,0.68344223,-0.012656338,-0.016875118,0.05062535,0.011935591,0.015914122,0.2928361207108685,0.6991758
6.2000791339996795,0.06335545,-0.03635521,0.036669366,-0.07826056,-0.010646508,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.8185594,-0.012217305,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,0.6918798,-0.012656338,0.033750236,0.025312675,0.011935591,0.011935591,0.30163264658970523,0.7130339
6.20507929499945,0.06335545,-0.03635521,0.04117232,-0.07826056,-0.010646508,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.91978854,0.0,0.0,0.0,0.013962634,0.0,0.012656338,0.012656338,0.69609857,-0.008437559,-0.025312675,0.033750236,-0.0039785304,0.011935591,0.31046563746512557,0.7159011
6.210080062999623,0.06335545,-0.03635521,0.04548328,-0.07834783,-0.010646508,-0.20466603,4.387688,3.9806073,0.0,0.0,0.84997535,-0.013962634,0.0061086523,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.7298488,-0.008437559,-0.025312675,0.025312675,0.0,0.011935591,0.319332913928806,0.73655134
6.215077406999626,0.06335545,-0.03635521,0.04979424,-0.07834783,-0.010646508,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.8779006,-0.010471975,0.0,0.0,0.0,0.0,0.0,-0.033750236,0.7214113,-0.008437559,-0.025312675,0.025312675,-0.0039785304,0.007957061,0.32823228811296096,0.7475241
6.220078974999524,0.06335545,-0.03635521,0.054314647,-0.07834783,-0.010646508,-0.20466603,4.3876004,3.98052,0.0,0.0,0.89884454,0.0,0.0,0.0,0.0,0.0,0.0,-0.033750236,0.74250513,0.0,-0.016875118,0.04218779,0.019892652,-0.023871182,0.3371615642301748,0.7586563
6.225080254999739,0.06335545,-0.03635521,0.058712877,-0.07834783,-0.010646508,-0.20466603,4.387688,3.98052,0.0,0.0,0.8552113,0.0,0.0,0.0,0.008726646,0.0,0.012656338,0.016875118,0.74250513,-0.008437559,0.0,0.0,-0.0039785304,0.015914122,0.3461185391151771,0.77669585
6.230078430999129,0.06335545,-0.03635521,0.06321582,-0.07834783,-0.010646508,-0.20466603,4.387688,3.98052,0.0,0.0,0.9302605,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.7298488,-0.0042187795,-0.016875118,0.033750236,-0.007957061,-0.027849711,0.35510100276843914,0.7826295
6.235102144999473,0.06335545,-0.03635521,0.06792822,-0.07834783,-0.010646508,-0.20466603,4.387688,3.98052,0.0,0.010471975,0.9546951,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.021093896,0.7804742,-0.008437559,0.025312675,0.05062535,-0.0039785304,-0.023871182,0.36410673890146605,0.793066
6.240079518999664,0.06335545,-0.036250487,0.07262315,-0.07834783,-0.010594148,-0.20466603,4.387688,3.98052,0.0,0.0052359877,0.89884454,0.0,0.0,0.0,0.0,0.0,0.012656338,0.021093896,0.76781785,0.0,0.0,0.033750236,-0.0039785304,0.011935591,0.37313352548362055,0.8116467
6.245078910999837,0.06335545,-0.036250487,0.0771261,-0.07834783,-0.010594148,-0.20466603,4.3876004,3.98052,0.0,0.0,0.95644045,0.0,0.0,0.0,-0.029670598,0.0,0.012656338,0.021093896,0.76781785,-0.008437559,-0.025312675,0.033750236,-0.0039785304,0.011935591,0.3821791352903844,0.81951505
6.250080095999692,0.06335545,-0.036250487,0.08182103,-0.07834783,-0.010594148,-0.20466603,4.387496,3.98052,0.0,0.0,0.9075712,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.80578685,-0.008437559,-0.025312675,0.04218779,-0.007957061,0.0,0.39124133645288794,0.8375038
6.255100416999994,0.06335545,-0.036250487,0.08651597,-0.07834783,-0.010594148,-0.20466603,4.3876004,3.98052,0.0,0.0,0.9442231,0.0,0.0,0.0,0.012217305,0.0,0.0,0.016875118,0.8310995,-0.0042187795,0.033750236,0.033750236,-0.007957061,0.007957061,0.4003178930085991,0.84698343
6.260084287999234,0.06335545,-0.036250487,0.09112364,-0.07834783,-0.010594148,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.96342176,0.0,0.0,0.0,0.0,0.008726646,0.008437559,0.0,0.84375584,0.0,0.0,0.033750236,-0.007957061,-0.019892652,0.40940656545300114,0.8585066
6.265078367999195,0.06335545,-0.036163222,0.096010566,-0.07834783,-0.010594148,-0.20466603,4.387688,3.9806073,0.0,0.008726646,0.9599311,-0.017453292,0.0,0.0,0.017453292,0.0,0.008437559,0.012656338,0.84375584,0.021093896,-0.016875118,0.0,-0.0039785304,0.011935591,0.4185051112921651,0.87149054
6.270079903999431,0.06335545,-0.036163222,0.10108947,-0.07834783,-0.010594148,-0.20466603,4.387688,3.98052,0.012217305,0.008726646,1.0349803,0.0,0.0,0.0,0.0,0.0,0.012656338,0.012656338,0.8395371,-0.008437559,0.0,0.025312675,0.011935591,0.011935591,0.4276112855960497,0.8760674
6.275076160000026,0.06335545,-0.036163222,0.10608111,-0.07843509,-0.010594148,-0.20466603,4.387688,3.98052,0.0,0.0,1.0227629,0.0,0.0,0.0,0.0,0.0,0.012656338,0.012656338,0.84797466,-0.0042187795,-0.025312675,0.016875118,-0.0039785304,0.007957061,0.436722841552402,0.8896489
6.280084192999311,0.06335545,-0.036163222,0.11154399,-0.07843509,-0.010594148,-0.20466603,4.387688,3.98052,0.0,0.0,1.0471976,0.0,0.004363323,0.0,0.0,0.0,0.008437559,0.021093896,0.84797466,-0.008437559,0.033750236,0.033750236,-0.007957061,0.0,0.44583753102113294,0.8981609
6.285079135999695,0.06335545,-0.036163222,0.117006876,-0.07843509,-0.010594148,-0.20466603,4.3876004,3.98052,0.0,0.0,1.1397,0.0,0.0,0.0,-0.008726646,0.0,0.012656338,0.012656338,0.860631,-0.008437559,-0.025312675,0.016875118,-0.0039785304,0.011935591,0.4549531050889981,0.89986867
6.290079904999402,0.06335545,-0.036163222,0.12246975,-0.07843509,-0.010594148,-0.20466603,4.3876004,3.98052,0.0,0.0,1.1239921,0.0,0.0,0.0,0.0,0.0,0.012656338,0.021093896,0.8732873,0.0,0.0,0.008437559,-0.0039785304,0.007957061,0.4640673146245017,0.91239345
6.2950798409992785,0.06335545,-0.036163222,0.12784536,-0.07843509,-0.010594148,-0.20466603,4.3876004,3.98052,0.0,0.0,1.017527,0.0,0.0,0.0,0.0,0.0,0.012656338,0.021093896,0.9112563,-0.0042187795,-0.025312675,0.04218779,-0.007957061,0.0039785304,0.47317791083281335,0.93424493
6.300077568999768,0.06335545,-0.036163222,0.13311626,-0.07843509,-0.010594148,-0.20466603,4.3876004,3.98052,0.0,0.0,1.0279989,0.0,0.0,0.0,0.0,0.0,0.012656338,0.012656338,0.936569,-0.0042187795,-0.016875118,0.016875118,-0.0039785304,0.0,0.4822826458106436,0.9446993
6.305081760999201,0.06335545,-0.036163222,0.1382999,-0.07843509,-0.010594148,-0.20466603,4.3876004,3.98052,0.0,0.0,1.0698868,0.0,0.0,0.0,0.008726646,0.0,-0.008437559,0.008437559,0.9407878,-0.008437559,0.0,0.008437559,-0.0039785304,0.0,0.4913792731008778,0.95224947
6.310078496999267,0.06335545,-0.036163222,0.14357078,-0.07843509,-0.010594148,-0.20466603,4.387688,3.98052,0.0,0.0,1.0594149,0.0,0.0,0.0,0.0,0.0,0.012656338,0.025312675,0.94922537,-0.008437559,-0.016875118,0.008437559,-0.0039785304,0.0039785304,0.5004655482468437,0.96474284
6.315076864999355,0.06335545,-0.036163222,0.14922565,-0.07843509,-0.010594148,-0.20466603,4.387688,3.98052,0.0,0.0,1.1030481,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.936569,0.021093896,0.0,0.025312675,-0.0039785304,-0.027849711,0.5095392293461162,0.97063595
6.320076512999549,0.06335545,-0.036163222,0.15507251,-0.07843509,-0.010594148,-0.20466603,4.387688,3.98052,0.0,0.0,1.2077678,0.0,0.0,0.0,0.0,0.0,0.012656338,0.021093896,0.936569,0.021093896,-0.016875118,0.0,-0.007957061,-0.023871182,0.5185980776036481,0.96979994
6.325079584999912,0.06335545,-0.036163222,0.16091935,-0.07843509,-0.010594148,-0.20466603,4.387688,3.98052,0.0,0.0,1.2095132,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.9323502,0.016875118,0.0,-0.05906291,-0.0039785304,-0.023871182,0.5276398578841884,0.9792102
6.330078656999831,0.06335545,-0.036163222,0.1669582,-0.07843509,-0.010594148,-0.20466603,4.387688,3.98052,0.0,0.0,1.1693707,0.0,0.004363323,0.0,0.0,0.0,0.012656338,0.025312675,0.9576629,0.0,0.0,0.0,-0.007957061,0.011935591,0.5366623392637461,0.99217534
