time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_torque
17.05508190699993,-0.001972222,0.10383836,-0.0069507738,-0.07352636,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.84299403,0.0,-0.006981317,0.0,0.0,0.0,0.0,-0.016875118,0.17718872,-0.012656338,-0.008437559,-0.05906291,0.0,0.019892652,-0.047742363,0.12123962824073378,0.1365032
17.060078488999807,-0.001972222,0.09982411,-0.0069507738,-0.07352636,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.79063416,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.1603136,0.025312675,-0.012656338,0.04218779,-0.016875118,0.011935591,0.007957061,0.11505515829113117,0.12475657
17.065079710999726,-0.001972222,0.0957924,-0.0069507738,-0.07352636,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.8063421,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.16875117,-0.016875118,-0.021093896,0.04218779,-0.033750236,0.015914122,-0.039785303,0.10886555438787598,0.11985368
17.070080867999877,-0.001972222,0.091952674,-0.0069507738,-0.07352636,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7766715,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.12656339,-0.016875118,0.03796901,0.025312675,-0.033750236,-0.051720895,0.019892652,0.10267234372310594,0.10982616
17.075078633999965,-0.001972222,0.087833695,-0.0069507738,-0.07352636,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.78714347,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.1223446,-0.008437559,0.0,0.0,-0.033750236,-0.047742363,0.019892652,0.09647705437888156,0.104644425
17.080081679999694,-0.001972222,0.08409869,-0.0069507738,-0.07343909,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.74700093,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.10968826,0.0,-0.012656338,0.0,-0.016875118,0.011935591,0.019892652,0.09028121495015484,0.09324767
17.085081204999824,-0.001972222,0.080258965,-0.0069507738,-0.07343909,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.73652893,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.12656339,-0.012656338,-0.012656338,0.025312675,-0.016875118,-0.04376383,0.019892652,0.08408635416758609,0.08513506
17.090081946999817,-0.0020594886,0.07690793,-0.0069507738,-0.07343909,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,-0.010471975,-0.6736971,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.10968826,-0.0042187795,-0.021093896,0.0,0.05062535,-0.047742363,0.023871182,0.07789400052038048,0.070327915
17.09507824100001,-0.0020594886,0.07336491,-0.0069507738,-0.07343909,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7086037,0.0,-0.010471975,0.0,0.0,0.0,0.0,-0.016875118,0.13078216,-0.0042187795,-0.0042187795,-0.04218779,0.0,0.011935591,0.027849711,0.07170568187914511,0.065882675
17.10008259799997,-0.0020594886,0.069804445,-0.0069507738,-0.07343909,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.726057,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.09703192,-0.0042187795,-0.0042187795,-0.04218779,-0.016875118,-0.04376383,0.019892652,0.06552292511889851,0.05976114
17.105080715999975,-0.0020594886,0.06587745,-0.0069507738,-0.07352636,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.8115781,0.0,0.0,0.0,0.0,0.0034906585,0.0,-0.008437559,0.09703192,-0.016875118,-0.012656338,0.0,-0.033750236,-0.04376383,0.023871182,0.059347255742365074,0.06156722
17.110083056999883,-0.001972222,0.06167121,-0.0069507738,-0.07352636,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.84299403,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.08859436,-0.016875118,0.04218779,0.033750236,-0.008437559,0.019892652,0.019892652,0.05318019750355494,0.058826372
17.115081847000056,-0.001972222,0.057342794,-0.0069507738,-0.07352636,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.85695666,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.10968826,-0.021093896,-0.016875118,0.04218779,-0.033750236,-0.04376383,0.019892652,0.0470232720318005,0.054737102
17.12008274899972,-0.001972222,0.05313655,-0.0069507738,-0.07343909,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.83950335,0.0,0.013962634,0.0,0.0,0.0,0.0,0.033750236,0.08859436,-0.0042187795,-0.016875118,0.0,-0.016875118,0.019892652,0.015914122,0.040877998456342206,0.04717468
17.125081537999904,-0.001972222,0.04910484,-0.0069507738,-0.07343909,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.76096356,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.07171925,-0.016875118,-0.021093896,0.025312675,-0.025312675,0.019892652,-0.047742363,0.0347458930314811,0.033019517
17.130081223999696,-0.0020594886,0.045265116,-0.0069507738,-0.07333437,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.78714347,0.0,0.0034906585,0.0,0.0,0.0,0.006981317,-0.008437559,0.05906291,-0.008437559,0.03796901,0.025312675,0.008437559,0.011935591,-0.047742363,0.028628468762468537,0.028804407
17.135081261999858,-0.0020594886,0.041338123,-0.0069507738,-0.073247105,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7574729,0.0,0.017453292,0.0,0.0,0.0,-0.008726646,0.033750236,0.033750236,-0.016875118,-0.021093896,0.0,-0.033750236,-0.051720895,0.023871182,0.022527235032211476,0.019314623
17.140082034999978,-0.0020594886,0.03741113,-0.0069507738,-0.073247105,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.8290314,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.03796901,0.012656338,-0.016875118,-0.025312675,0.0,-0.008437559,-0.04376383,0.023871182,0.016443697228829837,0.02000084
17.145081785000002,-0.001972222,0.03337942,-0.00703804,-0.073247105,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7382743,0.0,0.015707964,0.0,0.0,0.0,0.0,-0.0042187795,0.05484413,-0.008437559,-0.0042187795,-0.008437559,0.008437559,0.011935591,-0.047742363,0.010379356374254953,0.004827235
17.15008607799973,-0.001972222,0.029836403,-0.00703804,-0.07314239,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7382743,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.025312675,-0.016875118,-0.016875118,-0.008437559,0.05062535,0.019892652,0.011935591,0.00433570875384999,-0.0026746558
17.15507885199986,-0.001972222,0.026188666,-0.00703804,-0.07314239,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.6981317,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.021093896,0.03796901,0.0,-0.016875118,0.019892652,0.007957061,-0.0016857544527732332,-0.0138100935
17.160080553999705,-0.001972222,0.022732913,-0.0069507738,-0.073247105,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.70685834,0.0,-0.010471975,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,0.025312675,-0.0042187795,0.025312675,0.008437559,-0.04376383,0.011935591,-0.00768354753966953,-0.02056355
17.165082062999772,-0.001972222,0.01899791,-0.0069507738,-0.07333437,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7784169,0.0,-0.010471975,0.0,0.0,0.0,0.0,-0.008437559,0.03796901,0.025312675,-0.008437559,0.025312675,-0.016875118,-0.051720895,-0.051720895,-0.01365619064113352,-0.020120613
17.170079988999987,-0.001972222,0.014774212,-0.0069507738,-0.07333437,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.86044735,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.05906291,-0.012656338,0.03796901,-0.008437559,-0.016875118,0.015914122,0.019892652,-0.01960221009685857,-0.017084531
17.175082042999748,-0.001972222,0.010271262,-0.0069507738,-0.07333437,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.89709926,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.04640657,0.0,-0.012656338,-0.008437559,-0.016875118,-0.04376383,0.023871182,-0.025520138815516152,-0.017664278
17.180080864000047,-0.001972222,0.005960299,-0.0069507738,-0.07333437,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,-0.008726646,-0.8517207,0.0,0.006981317,0.0,0.0,0.0,0.0,0.033750236,0.03796901,-0.021093896,-0.012656338,0.025312675,0.0,0.019892652,-0.047742363,-0.031408516636738854,-0.026934378
17.18508067799985,-0.0020594886,0.0019285888,-0.0069507738,-0.073247105,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,-0.012217305,-0.79761547,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.029531455,0.025312675,-0.012656338,0.0,-0.016875118,0.019892652,-0.047742363,-0.03726589069141689,-0.037821893
17.190080236000085,-0.0020594886,-0.0018936823,-0.0069507738,-0.073247105,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7278023,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.029531455,0.03796901,0.0,-0.016875118,0.019892652,0.023871182,-0.04309081576014545,-0.05081117
17.195078705000014,-0.0020594886,-0.0055414205,-0.0069507738,-0.073247105,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7400196,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.021093896,0.025312675,0.0,-0.04218779,-0.025312675,0.0039785304,-0.051720895,-0.04888185462982139,-0.05601934
17.20008491899989,-0.0020594886,-0.009381144,-0.0069507738,-0.073247105,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7644542,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.025312675,0.033750236,0.05062535,0.0,0.015914122,-0.047742363,-0.05463757844826467,-0.059323885
17.205080540999916,-0.0020594886,-0.013116149,-0.0069507738,-0.073247105,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7557276,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.03796901,-0.012656338,-0.021093896,0.04218779,-0.016875118,0.019892652,0.015914122,-0.060356567076737366,-0.0661485
17.210085025999888,-0.0020594886,-0.01704314,-0.0069507738,-0.073247105,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7592182,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.025312675,-0.012656338,0.025312675,-0.008437559,0.019892652,0.023871182,-0.06603740944037828,-0.071060985
17.215079655999943,-0.0020594886,-0.020498892,-0.0069507738,-0.073247105,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.68765974,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.033750236,0.025312675,0.04640657,-0.008437559,0.008437559,0.019892652,0.011935591,-0.07167870387633588,-0.08477346
17.220085516999916,-0.0020594886,-0.02414663,-0.0069507738,-0.073247105,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.72431165,0.0017453292,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,0.025312675,-0.012656338,0.0,-0.033750236,-0.055699423,0.0,-0.07727905847961802,-0.08696612
17.225081234999834,-0.0020594886,-0.027602382,-0.0069507738,-0.073247105,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.68416905,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.029531455,-0.012656338,0.033750236,0.05906291,0.011935591,0.0039785304,-0.08283709144653384,-0.09728722
17.230082392999975,-0.001972222,-0.031145401,-0.0069507738,-0.07333437,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.013962634,-0.74351025,0.0,-0.017453292,0.0,0.0,0.0,0.008726646,-0.008437559,0.0042187795,-0.016875118,0.03796901,0.025312675,-0.033750236,-0.047742363,0.019892652,-0.08835143141560783,-0.09726707
17.23508022199985,-0.001972222,-0.03507239,-0.0069507738,-0.07343909,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.008726646,-0.7661995,0.0,0.0,0.0,0.0,0.0,-0.006981317,-0.021093896,0.008437559,0.0,-0.008437559,-0.008437559,0.0,-0.04376383,0.007957061,-0.09382071780596551,-0.09962503
17.24008249999997,-0.001972222,-0.038912117,-0.0069507738,-0.07343909,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.79063416,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.05062535,-0.0042187795,-0.0042187795,-0.04218779,0.008437559,-0.051720895,-0.051720895,-0.09924360115303613,-0.101931036
17.2450855459997,-0.001972222,-0.043031093,-0.0069507738,-0.07333437,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.8150688,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.016875118,-0.025312675,0.029531455,0.03796901,-0.04218779,0.008437559,0.011935591,-0.051720895,-0.10461874344149077,-0.10325608
17.250082511000073,-0.001972222,-0.0467661,-0.0069507738,-0.07333437,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7557276,0.0,0.0052359877,0.0,0.0,0.0,0.0,-0.016875118,-0.07593802,0.0,-0.0042187795,-0.04218779,0.04218779,0.0039785304,0.011935591,-0.1099448184353998,-0.1139634
17.255080436999833,-0.001972222,-0.050605822,-0.0069507738,-0.07333437,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7627089,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.05906291,-0.0042187795,-0.0042187795,-0.008437559,-0.008437559,0.019892652,0.019892652,-0.11522051200545902,-0.11757318
17.260080090999963,-0.001972222,-0.05425356,-0.0069507738,-0.07333437,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.72431165,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.0801568,0.029531455,-0.0042187795,-0.04218779,-0.008437559,0.019892652,0.019892652,-0.12044452245321721,-0.12614173
17.265081984000062,-0.001972222,-0.057691857,-0.0069507738,-0.07333437,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,-0.008726646,-0.705113,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.033750236,-0.11390704,-0.016875118,-0.0042187795,0.025312675,0.0,0.019892652,0.027849711,-0.1256155608322719,-0.13325982
17.27008090199979,-0.001972222,-0.06125233,-0.0069507738,-0.07343909,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.6859144,0.0,-0.008726646,0.0,0.0,0.0,-0.008726646,0.03796901,-0.13078216,-0.008437559,0.04218779,0.0,-0.016875118,0.019892652,-0.047742363,-0.13073235126627203,-0.13984862
17.275079819999974,-0.001972222,-0.064603366,-0.0069507738,-0.07343909,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.68416905,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.033750236,-0.1223446,-0.021093896,-0.0042187795,0.05062535,0.0,0.011935591,0.019892652,-0.1357936312637422,-0.1451539
17.280081264999808,-0.001972222,-0.06814638,-0.0069507738,-0.07352636,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.705113,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.13500094,-0.016875118,-0.016875118,-0.008437559,-0.016875118,0.019892652,-0.047742363,-0.14079815202958337,-0.14744402
17.285081110999727,-0.001972222,-0.0716894,-0.0069507738,-0.07352636,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.70685834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390704,0.025312675,0.04218779,0.033750236,0.008437559,-0.051720895,0.023871182,-0.14574467877317407,-0.15148
17.29008140399992,-0.0020594886,-0.07524987,-0.0069507738,-0.07352636,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,-0.012217305,-0.73129296,0.0,-0.006981317,0.0,0.0,0.0,0.008726646,-0.012656338,-0.1645324,0.0,-0.0042187795,-0.05906291,-0.025312675,0.011935591,0.019892652,-0.15063199101305685,-0.15301706
17.29508112199983,-0.0020594886,-0.07898488,-0.0069507738,-0.07363108,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,-0.0017453292,-0.73652893,0.0,-0.0017453292,0.0,0.0,0.0,-0.0017453292,-0.016875118,-0.1603136,0.029531455,0.0,0.0,-0.016875118,0.011935591,0.023871182,-0.1554588828780713,-0.15576912
17.300080839999737,-0.0020594886,-0.08244063,-0.0069507738,-0.07363108,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.6789331,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.13078216,-0.0042187795,0.03796901,0.025312675,0.05062535,0.011935591,0.007957061,-0.16022416340487605,-0.1654573
17.30508170899975,-0.0020594886,-0.08598365,-0.0069507738,-0.07363108,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.70685834,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.1434385,0.0,-0.0042187795,0.04218779,0.05906291,0.007957061,-0.055699423,-0.16492665683179913,-0.1661432
17.310081874999923,-0.0020594886,-0.089334674,-0.0069507738,-0.07363108,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.65449846,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.15187605,0.029531455,-0.008437559,0.033750236,0.05062535,0.019892652,0.007957061,-0.1695652028889587,-0.17524174
17.31508232899978,-0.0020594886,-0.09268571,-0.0069507738,-0.07363108,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.6702064,0.0,0.0,0.0,0.0,0.0,0.0052359877,-0.012656338,-0.18140751,0.0,-0.0042187795,-0.008437559,-0.025312675,0.011935591,0.019892652,-0.17413865708452114,-0.17733821
17.320082045999698,-0.0020594886,-0.09594948,-0.0069507738,-0.07363108,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.62133723,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.18984507,0.025312675,0.03796901,-0.04218779,-0.033750236,0.019892652,0.0039785304,-0.1786458909870957,-0.18595551
17.325081571999817,-0.0020594886,-0.098742,-0.0069507738,-0.07363108,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.5462881,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.23203287,0.021093896,-0.0042187795,0.033750236,0.05062535,0.019892652,0.019892652,-0.18308579250416623,-0.19840257
17.33008132199984,-0.0020594886,-0.101412356,-0.0069507738,-0.07363108,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.5550147,0.0,-0.0034906585,0.0,0.0,0.0,0.0,-0.021093896,-0.20672019,0.0,-0.016875118,0.016875118,-0.033750236,0.011935591,-0.047742363,-0.18745726615646097,-0.20263326
17.33508020699992,-0.0020594886,-0.10410016,-0.0069507738,-0.07371835,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.50440013,0.0,-0.017453292,0.0,0.0,0.0,-0.010471975,-0.016875118,-0.20672019,-0.0042187795,-0.012656338,-0.05906291,-0.025312675,0.015914122,0.019892652,-0.191759233348274,-0.2125372
17.340081972999997,-0.0020594886,-0.10650872,-0.0069507738,-0.073823065,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.012217305,-0.46251225,0.0,-0.022689281,0.0,0.0,0.0,0.0,-0.012656338,-0.18984507,-0.008437559,-0.0042187795,-0.04218779,-0.016875118,0.019892652,0.015914122,-0.1959906326335723,-0.22219452
17.345081881999704,-0.001972222,-0.108987086,-0.0069507738,-0.07391033,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.51138145,0.0,-0.02094395,0.0,0.0,0.0,0.0,0.0,-0.21093896,-0.021093896,-0.012656338,0.0,-0.033750236,0.019892652,0.023871182,-0.20015041997789246,-0.22235186
17.350081535999834,-0.001972222,-0.11158763,-0.0069507738,-0.07401505,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.5375614,0.0017453292,-0.010471975,0.0,0.0,0.0,0.0,0.0,-0.21093896,-0.016875118,0.033750236,0.033750236,-0.008437559,0.007957061,0.015914122,-0.20423756901595697,-0.22419368
17.35508208600004,-0.001972222,-0.1143627,-0.0069507738,-0.07410232,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.5742133,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.21515775,0.021093896,0.04218779,0.04218779,-0.033750236,-0.04376383,0.019892652,-0.20825107130489634,-0.22424378
17.360080331000063,-0.001972222,-0.11743448,-0.0069507738,-0.07410232,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.62133723,0.0,-0.008726646,0.0,0.0,0.008726646,0.0,-0.008437559,-0.17718872,-0.008437559,-0.0042187795,-0.008437559,0.05062535,-0.04376383,0.007957061,-0.21218993657307417,-0.22213265
17.36508228899993,-0.001972222,-0.12078551,-0.0069507738,-0.07410232,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.69464105,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.2025014,-0.021093896,-0.021093896,0.0,-0.033750236,0.011935591,-0.039785303,-0.21605319296442943,-0.21633893
17.370080183000027,-0.001972222,-0.124136545,-0.0069507738,-0.07410232,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.6597344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18562628,-0.008437559,-0.021093896,0.025312675,-0.04218779,0.011935591,0.019892652,-0.21983988727824944,-0.22113658
17.375080859999798,-0.001972222,-0.12720832,-0.0069507738,-0.07410232,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.6021386,0.0,0.0,0.0,-0.0026179939,0.0,0.0,-0.008437559,-0.20672019,0.021093896,-0.021093896,0.04218779,-0.025312675,0.019892652,0.011935591,-0.22354908520437372,-0.22880843
17.380082369999855,-0.001972222,-0.1299834,-0.0069507738,-0.07420704,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.53930676,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.23625164,-0.0042187795,-0.012656338,0.0,-0.016875118,0.0039785304,0.015914122,-0.2271798715537211,-0.23765875
17.38507850399992,-0.001972222,-0.13239194,-0.0069507738,-0.07420704,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,-0.008726646,-0.429351,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,-0.23203287,-0.008437559,-0.021093896,0.025312675,-0.025312675,0.019892652,-0.047742363,-0.2307313504840834,-0.25208312
17.390082252999946,-0.001972222,-0.13431181,-0.0069507738,-0.07429431,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.35953784,0.0,-0.010471975,0.0,0.0,0.0,0.0,0.0,-0.24890798,0.025312675,0.033750236,0.04218779,0.05906291,0.011935591,0.023871182,-0.23420264572117655,-0.26371872
17.395081970999854,-0.001972222,-0.13612695,-0.0069507738,-0.07429431,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.36128315,0.0,-0.022689281,0.0,0.0,0.0,0.0,-0.008437559,-0.27843943,-0.012656338,-0.025312675,-0.05906291,0.033750236,0.011935591,0.019892652,-0.23759290077484613,-0.26826954
17.400078872999984,-0.001972222,-0.13804682,-0.0069507738,-0.074486285,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.40142572,-0.008726646,-0.040142573,0.0,0.0,0.0,0.0,0.0,-0.28265822,0.0,-0.021093896,0.0,0.05062535,0.019892652,0.0039785304,-0.24090127915038406,-0.26842082
17.405082557999776,-0.001972222,-0.13996668,-0.0069507738,-0.07467827,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.36128315,0.0,-0.040142573,0.0,0.0,0.0,0.0,-0.008437559,-0.2657831,0.025312675,0.03796901,-0.05906291,-0.016875118,0.019892652,0.019892652,-0.24412696455493493,-0.27635252
17.410080963999917,-0.001972222,-0.14178182,-0.0069507738,-0.07487026,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.37175512,0.0,-0.0418879,0.0,0.0,0.0,0.0,0.033750236,-0.2700019,-0.0042187795,-0.021093896,0.025312675,-0.008437559,-0.04376383,-0.047742363,-0.24726916109888764,-0.2792865
17.415084489000037,-0.001972222,-0.14389367,-0.0069507738,-0.075062245,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.44680429,0.0,-0.038397245,0.0,0.0,0.0,0.0,0.033750236,-0.29109576,-0.016875118,-0.012656338,0.0,-0.033750236,0.007957061,0.019892652,-0.25032709349226284,-0.27461982
17.420081390999712,-0.001972222,-0.14628477,-0.0068635074,-0.0753415,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.49741885,0.008726646,-0.054105207,0.0,0.0,0.0,0.0,0.033750236,-0.2615643,-0.0042187795,-0.021093896,0.016875118,-0.016875118,-0.04376383,0.019892652,-0.253300007236002,-0.2713038
17.42508414899976,-0.001972222,-0.14850134,-0.0068635074,-0.07553349,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.38920844,0.0,-0.036651913,0.0,0.0,0.0,0.0,0.033750236,-0.2700019,-0.008437559,-0.0042187795,0.025312675,-0.008437559,0.011935591,0.015914122,-0.2561871688081234,-0.28413665
17.43008130599992,-0.001972222,-0.15021177,-0.0068635074,-0.075638205,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.33684856,0.0,-0.008726646,0.0,-0.004363323,0.0,0.0,0.033750236,-0.29531455,-0.0042187795,-0.008437559,-0.033750236,-0.016875118,0.0039785304,-0.039785303,-0.2589878658447069,-0.29264343
17.435082367999712,-0.001972222,-0.15193965,-0.0068635074,-0.07572547,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.3351032,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.033750236,-0.31218967,-0.021093896,-0.021093896,0.008437559,-0.016875118,0.019892652,0.019892652,-0.2617014073156702,-0.29577497
17.440079909999895,-0.001972222,-0.15366751,-0.0068635074,-0.07583019,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.3298672,0.0,-0.027925268,0.0,0.0,0.0,0.0,0.0,-0.29953334,0.025312675,-0.012656338,0.0,-0.016875118,0.019892652,0.0039785304,-0.26432712369525885,-0.29899213
