time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
3.4850796230002743,0.0633729,-0.120637156,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,-0.29670596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.008437559,0.0,0.0,-0.007957061,0.015914122,-0.14195340913006022,-0.03427816
3.490079519000119,0.0633729,-0.121876344,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.21816616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.012656338,0.0,-0.06750047,-0.007957061,0.015914122,-0.14281115096534103,-0.040987805
3.4950788080000166,0.06328564,-0.12273155,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.15707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,-0.0042187795,-0.012656338,-0.016875118,-0.06750047,-0.0039785304,0.007957061,-0.14362202919352873,-0.04696347
3.500078193000263,0.06328564,-0.12341223,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.12566371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,-0.012656338,-0.008437559,-0.016875118,0.04218779,-0.0039785304,-0.027849711,-0.14438584374255414,-0.050354473
3.5050798170000235,0.06328564,-0.12407546,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.13788101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,-0.012656338,-0.008437559,-0.016875118,-0.08437558,-0.0039785304,0.011935591,-0.14510240615260628,-0.049292743
3.5100797780000903,0.06328564,-0.1248434,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.14660765,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.025312675,-0.0042187795,-0.008437559,0.05906291,-0.06750047,0.0039785304,0.011935591,-0.14577153962263284,-0.048123643
3.515080603000115,0.06328564,-0.12552407,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.14835298,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.08437558,-0.0042187795,0.0,0.05062535,0.016875118,0.011935591,-0.023871182,-0.1463930790539624,-0.04777172
3.5200774270001602,0.06328564,-0.12618731,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.12915437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,-0.0042187795,-0.012656338,0.0,-0.06750047,-0.0039785304,0.007957061,-0.14696687109104056,-0.049423248
3.5250786360002166,0.06328564,-0.12676327,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.108210415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,0.0,-0.012656338,-0.016875118,0.025312675,-0.007957061,-0.027849711,-0.14749277415926812,-0.051367473
3.5300794610002413,0.06328564,-0.12725195,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,-0.0042187795,-0.012656338,0.0,-0.09281314,-0.0039785304,0.007957061,-0.1479706584999321,-0.05273134
3.5350785250002446,0.06328564,-0.1277232,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.09250245,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.0,-0.04640657,-0.008437559,-0.008437559,0.04218779,-0.08437558,-0.0039785304,0.0,-0.1484004062022224,-0.052781366
3.5400766299999304,0.06328564,-0.12810716,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.07679449,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,-0.0042187795,-0.008437559,-0.016875118,0.05062535,-0.007957061,0.007957061,-0.14878191123232365,-0.054344803
3.5450790230001985,0.06328564,-0.12849113,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,-0.06981317,0.0,0.0,0.0,0.0,0.0,0.006981317,-0.0042187795,-0.05484413,-0.0042187795,-0.008437559,-0.016875118,0.04218779,-0.0039785304,-0.023871182,-0.14911507945957855,-0.05489052
3.5500784710002335,0.06328564,-0.1288751,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,-0.06632251,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.04640657,-0.008437559,-0.012656338,0.0,-0.08437558,-0.0039785304,0.015914122,-0.14939982867971213,-0.054941915
3.5550802880002266,0.06328564,-0.12915437,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.061086524,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.04218779,-0.008437559,-0.0042187795,0.0,-0.08437558,-0.0039785304,0.015914122,-0.14963608863511513,-0.055336505
3.56007788099987,0.06328564,-0.12945107,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.05484413,-0.0042187795,0.0,0.05062535,0.025312675,-0.0039785304,-0.031828243,-0.1498238010321789,-0.056405816
3.565079058000265,0.06328564,-0.12964305,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.033161256,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.05062535,-0.0042187795,-0.012656338,0.05906291,-0.07593802,-0.007957061,0.011935591,-0.14996291955567811,-0.057643473
3.5700778340001307,0.06328564,-0.12973033,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.03141593,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.05062535,-0.0042187795,-0.012656338,-0.016875118,-0.07593802,-0.0039785304,0.011935591,-0.1500534098801989,-0.05782765
3.5750815710002826,0.06328564,-0.12983504,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.05484413,-0.012656338,-0.008437559,0.05062535,0.008437559,-0.0039785304,0.011935591,-0.15009524967860768,-0.0590353
3.580078204000074,0.06328564,-0.12992232,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.05484413,0.021093896,-0.008437559,-0.016875118,0.04218779,-0.0039785304,-0.023871182,-0.15008842862756025,-0.06032381
3.5850796039999295,0.06328564,-0.12992232,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.05906291,0.0,-0.008437559,-0.016875118,0.025312675,0.015914122,-0.0039785304,-0.15003294841004888,-0.0603319
3.590079373000208,0.06328564,-0.12992232,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.05062535,0.029531455,-0.0042187795,0.05062535,0.04218779,0.015914122,0.015914122,-0.1499288227149871,-0.060019523
3.5950794620002853,0.06328564,-0.12992232,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.05484413,0.016875118,0.0,-0.016875118,0.05062535,-0.007957061,-0.023871182,-0.14977607723383204,-0.059561286
3.6000772779998442,0.06328564,-0.12992232,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.05484413,0.021093896,-0.0042187795,0.05906291,-0.07593802,-0.0039785304,0.007957061,-0.14957474965424566,-0.0589573
3.6050779749998583,0.06328564,-0.12992232,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.05906291,0.0,-0.008437559,0.0,-0.08437558,-0.0039785304,0.015914122,-0.14932488965079568,-0.05942945
3.6100799840000946,0.06328564,-0.12983504,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.05484413,0.0,-0.008437559,0.06750047,0.033750236,0.011935591,0.0039785304,-0.14902655887269922,-0.05897082
3.6150791119998757,0.06328564,-0.12973033,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.05484413,0.021093896,-0.008437559,-0.016875118,-0.06750047,-0.0039785304,0.0,-0.14867983092861173,-0.05876837
3.6200762570001643,0.06328564,-0.12964305,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.05484413,-0.0042187795,0.0,0.05906291,0.033750236,-0.007957061,0.007957061,-0.14828479136846526,-0.05784508
3.6250825860001896,0.06328564,-0.12953834,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05484413,-0.0042187795,0.0,-0.016875118,0.033750236,0.015914122,-0.027849711,-0.14784153766236005,-0.057702113
3.6300791220000974,0.06328564,-0.12934636,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.029670598,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.04640657,-0.0042187795,0.0,0.05062535,0.033750236,-0.0039785304,0.011935591,-0.14735017917651566,-0.05697853
3.635078603000238,0.06328564,-0.12915437,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.038397245,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.05484413,0.0,0.0,-0.05062535,0.033750236,0.019892652,0.0,-0.14681083714628615,-0.056809127
3.6400775400002203,0.06328564,-0.12896238,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.04363323,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.05484413,-0.0042187795,-0.008437559,-0.016875118,0.05062535,0.015914122,0.015914122,-0.14622364464624696,-0.05614711
3.6450798370001394,0.06328564,-0.12868312,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.06981317,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.09703192,-0.0042187795,-0.0042187795,-0.05062535,0.05906291,-0.007957061,0.011935591,-0.14558874655736131,-0.057698198
3.650078549000227,0.06328564,-0.12819444,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.09281314,-0.008437559,-0.008437559,0.05906291,0.05062535,0.015914122,0.011935591,-0.1449062995312323,-0.059560366
3.6550795020002624,0.06328564,-0.12763593,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.116937056,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.08859436,-0.0042187795,0.0,0.05906291,0.025312675,-0.0039785304,-0.023871182,-0.14417647195145208,-0.061315343
3.6600777990001916,0.06328564,-0.12705997,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.12217305,0.0,-0.010471975,0.0,0.0,0.0,0.0,0.0,-0.05062535,0.021093896,-0.016875118,-0.016875118,-0.08437558,0.015914122,0.011935591,-0.14339944389205517,-0.061235737
3.665078879000248,0.06328564,-0.126484,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.10297442,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.08437558,0.0,0.021093896,-0.05062535,0.025312675,0.011935591,0.0039785304,-0.1425754070730884,-0.058571644
3.6700791920002303,0.06328564,-0.12599532,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.082030475,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.07593802,0.021093896,-0.0042187795,-0.016875118,0.025312675,0.015914122,-0.023871182,-0.14170456481330662,-0.055330772
3.675079377000202,0.06328564,-0.12561135,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.06981317,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.08437558,0.021093896,0.021093896,-0.016875118,-0.07593802,0.011935591,0.0039785304,-0.1407871319800065,-0.052508663
3.680077321000226,0.06328564,-0.12522738,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.06981317,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.08437558,0.025312675,-0.0042187795,-0.016875118,0.05062535,0.015914122,0.007957061,-0.13982333493601207,-0.05076919
3.685079169999881,0.06328564,-0.1248434,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.08552113,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,-0.05062535,0.021093896,-0.008437559,-0.025312675,-0.08437558,-0.0039785304,0.007957061,-0.13881341148382206,-0.050462138
3.6900781710000956,0.06328564,-0.12437216,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.09773844,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.08859436,0.021093896,0.021093896,-0.05062535,0.025312675,0.015914122,-0.027849711,-0.1377576108069368,-0.04993019
3.6950785789999827,0.06328564,-0.12388347,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.11868239,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.08859436,0.021093896,-0.012656338,-0.016875118,-0.08437558,-0.007957061,0.011935591,-0.1366561934083747,-0.050186407
3.700077036000039,0.06328564,-0.12322024,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.12566371,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.09281314,0.021093896,-0.0042187795,0.05062535,0.033750236,-0.0039785304,-0.023871182,-0.13550943104639818,-0.049433935
3.7050785330002327,0.06328564,-0.12264428,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.11519173,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.09703192,0.021093896,0.021093896,0.05906291,0.016875118,-0.007957061,-0.023871182,-0.1343176066674608,-0.046539143
3.710079486000268,0.06328564,-0.12206833,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.101229094,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,-0.012656338,0.021093896,-0.016875118,0.04218779,-0.007957061,0.0,-0.1330810143363941,-0.04316096
3.7150798620000387,0.06328564,-0.12157963,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.108210415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033750236,0.016875118,0.021093896,-0.016875118,0.025312675,-0.0039785304,-0.027849711,-0.13179995916385256,-0.041482024
3.720078799000021,0.06328564,-0.12102113,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.029531455,0.016875118,0.025312675,-0.016875118,0.025312675,-0.007957061,0.011935591,-0.13047475723103089,-0.039530993
3.7250792400000137,0.06328564,-0.12044517,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.12217305,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.04640657,0.021093896,-0.008437559,0.0,0.033750236,-0.007957061,0.007957061,-0.12910573551167687,-0.038199004
3.7300777280001967,0.06328564,-0.11976449,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.1308997,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,-0.012656338,0.025312675,-0.016875118,-0.016875118,-0.007957061,-0.023871182,-0.1276932317914143,-0.03687619
3.7350800889998936,0.06328564,-0.118996546,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.143117,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,-0.012656338,0.021093896,-0.016875118,0.0,-0.0039785304,-0.023871182,-0.12623759458440062,-0.036034845
3.7400790900001084,0.06328564,-0.118333325,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.033750236,-0.0042187795,-0.012656338,-0.016875118,0.025312675,-0.007957061,0.0039785304,-0.12473918304733567,-0.03335474
3.745080010000038,0.06328564,-0.11756538,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.14660765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033750236,0.0,0.021093896,0.0,0.025312675,-0.007957061,-0.027849711,-0.12319836689084457,-0.03155973
3.7500790429999142,0.06328564,-0.116692714,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.17627825,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.03796901,-0.008437559,-0.012656338,-0.016875118,0.025312675,-0.007957061,0.0,-0.12161552628825864,-0.03239626
3.7550794520002455,0.06328564,-0.11573278,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.20594884,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,-0.012656338,0.021093896,-0.016875118,0.016875118,0.015914122,0.011935591,-0.11999105178181169,-0.033369694
3.760078612000143,0.06328564,-0.11468559,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.19373155,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.04640657,-0.012656338,-0.0042187795,0.008437559,-0.07593802,-0.007957061,0.011935591,-0.1183253441862809,-0.030292425
3.765077996999935,0.06328564,-0.11383037,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.16929694,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.04640657,-0.012656338,-0.012656338,0.0,-0.07593802,-0.007957061,0.0039785304,-0.11661881449009068,-0.02529502
3.770079526000245,0.06328564,-0.11295771,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.19024089,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.04640657,-0.012656338,0.021093896,0.0,0.008437559,-0.007957061,0.0039785304,-0.11487188375390833,-0.024766615
3.7750785900002484,0.06328564,-0.111910515,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.21816616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05484413,-0.012656338,0.021093896,-0.016875118,0.008437559,0.015914122,-0.027849711,-0.11308498300675338,-0.02534002
3.7800765669999237,0.0633729,-0.110845864,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.012217305,0.19373155,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.05484413,-0.012656338,0.029531455,0.0,0.025312675,-0.0039785304,-0.023871182,-0.11125855313964678,-0.020611223
3.7850818400002026,0.0633729,-0.10999065,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.15707964,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.05484413,-0.012656338,-0.0042187795,-0.016875118,0.016875118,-0.007957061,-0.023871182,-0.10939304479682921,-0.013915151
3.790078153000195,0.0633729,-0.1092227,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.17627825,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.05906291,-0.0042187795,-0.0042187795,0.0,0.04218779,-0.0039785304,-0.027849711,-0.10748891826456963,-0.012426471
3.7950789770002302,0.0633729,-0.10815805,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.21816616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750047,-0.012656338,-0.012656338,-0.016875118,0.025312675,0.015914122,0.0,-0.10554664335759847,-0.01398239
3.8000785540002653,0.0633729,-0.10702359,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.2146755,0.0,0.0,0.0,0.0,0.0,0.006981317,0.0,-0.06328169,0.0042187795,-0.008437559,-0.016875118,-0.08437558,-0.0039785304,0.007957061,-0.10356669930318502,-0.01109688
3.805079219000163,0.0633729,-0.10606366,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.17627825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06328169,-0.012656338,0.021093896,0.0,0.025312675,-0.0039785304,0.007957061,-0.1015495746228991,-0.004085579
3.81007962700005,0.0633729,-0.10529571,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.16580628,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.05906291,0.0042187795,-0.016875118,0.0,0.033750236,-0.007957061,0.0039785304,-0.09949576701207288,0.00081920193
3.8150848999998743,0.0633729,-0.104423046,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.16929694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05484413,0.0,-0.008437559,0.0,-0.06750047,-0.0039785304,0.011935591,-0.09740578321700141,0.004122095
3.8200785570002154,0.0633729,-0.10365511,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.14835298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05062535,-0.008437559,-0.012656338,0.05062535,-0.08437558,-0.007957061,0.011935591,-0.09528013890991444,0.010289608
3.8250808850002613,0.0633729,-0.10299188,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.12217305,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.04218779,0.0,0.0,0.05062535,0.04218779,-0.007957061,0.011935591,-0.09311935856173661,0.017400257
3.8300790220000636,0.06328564,-0.1023112,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.143117,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.04218779,-0.012656338,-0.008437559,0.05906291,0.05062535,-0.0039785304,0.007957061,-0.09092397531268781,0.019849978
3.835079335000046,0.06328564,-0.10135127,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.20594884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.0,-0.008437559,0.05906291,-0.06750047,-0.007957061,0.011935591,-0.08869453084073334,0.01737533
3.840077502999975,0.06328564,-0.10011209,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.2635447,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.029531455,-0.008437559,-0.0042187795,-0.016875118,0.0,-0.007957061,-0.027849711,-0.08643157522793746,0.014687068
3.845079960000021,0.06328564,-0.09876818,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.27227136,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.025312675,-0.008437559,-0.0042187795,0.05062535,-0.07593802,0.015914122,0.015914122,-0.0841356668247358,0.01667041
3.8500798889999714,0.06328564,-0.097424276,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.286234,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,-0.0042187795,-0.008437559,0.05062535,0.008437559,-0.0039785304,-0.023871182,-0.08180737211217273,0.018227313
3.855078890000186,0.06328564,-0.09599311,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.25830874,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,-0.0042187795,-0.012656338,-0.016875118,-0.08437558,-0.007957061,0.011935591,-0.07944726556212975,0.023806656
3.8600914260000536,0.06328564,-0.09492846,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.17104226,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,0.0,-0.008437559,0.0,-0.06750047,-0.007957061,0.015914122,-0.07705592949558258,0.03651336
3.86509045899993,0.06328564,-0.09416051,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.15533431,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.012656338,-0.008437559,0.0,0.033750236,-0.0039785304,0.011935591,-0.07463395393892383,0.043046243
3.870080820000112,0.06328564,-0.09320058,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.20594884,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.025312675,-0.0042187795,-0.04218779,0.033750236,0.011935591,0.011935591,-0.07218193647838074,0.042461045
3.8750797560001047,0.06328564,-0.092153385,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.23561946,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.021093896,-0.012656338,0.0,0.05062535,0.019892652,0.011935591,-0.06970048211257196,0.043796763
3.880080388999886,0.06328564,-0.0909142,-0.1004437,-0.07845255,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.24958208,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.016875118,0.0,-0.008437559,-0.016875118,0.05062535,-0.007957061,0.015914122,-0.06719020310323086,0.046213776
3.885083902000133,0.06328564,-0.08937831,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.3298672,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,0.025312675,0.0,-0.033750236,0.016875118,0.019892652,-0.023871182,-0.06465171882414117,0.04119306
3.890080054000009,0.06328564,-0.08765043,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.3298672,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.03796901,0.0042187795,0.0,0.05062535,-0.06750047,0.015914122,0.011935591,-0.06208565560831493,0.043707613
