time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
1.2350739799999815,-0.26007152,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,-0.26529005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42187792,-0.008437559,0.0042187795,-0.0042187795,-0.04218779,0.008437559,0.011935591,-0.023871182,-0.42173282898018116,-0.45845494
1.2400786559999801,-0.26132816,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,-0.24260077,0.0,0.0,-0.0034906585,0.0,0.0,0.0,0.0,-0.44297183,-0.008437559,0.0042187795,-0.0042187795,-0.05062535,0.016875118,0.011935591,-0.023871182,-0.42514588837256145,-0.4671931
1.245079043999965,-0.26248008,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,-0.23911011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47672206,-0.008437559,0.0042187795,0.033750236,-0.04218779,0.008437559,-0.031828243,0.011935591,-0.4284773035636232,-0.47408065
1.2500757829999998,-0.26361454,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,-0.19547687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4303155,-0.012656338,0.0,-0.0042187795,-0.05062535,0.008437559,0.007957061,0.0,-0.431726252576517,-0.48478746
1.2550793400000089,-0.2644872,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,-0.17104226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44297183,0.0,0.0042187795,0.033750236,-0.04218779,0.016875118,-0.04376383,0.015914122,-0.434891933781689,-0.49410996
1.260077358999979,-0.26544714,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,-0.18849556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45562816,-0.012656338,0.0042187795,-0.008437559,-0.05062535,0.008437559,-0.03580677,0.0039785304,-0.437973566094671,-0.49872974
1.2650817470000106,-0.26630235,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,-0.16929694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49781597,-0.008437559,0.0042187795,0.0,0.033750236,0.008437559,0.019892652,0.0,-0.44097038916880116,-0.5070744
1.2700789029999555,-0.266983,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,-0.12217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5104723,-0.008437559,0.0,0.033750236,0.0,0.008437559,0.007957061,-0.023871182,-0.4438816635828283,-0.5184787
1.275078490999988,-0.26755896,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,-0.11519173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5104723,-0.008437559,0.008437559,0.029531455,-0.05062535,0.016875118,-0.03580677,-0.027849711,-0.44670667102335326,-0.52592397
1.280085726999971,-0.26813492,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,-0.11868239,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.5273474,-0.008437559,0.0042187795,-0.0042187795,-0.05062535,0.008437559,0.0,0.011935591,-0.44944471446206147,-0.53206116
1.2850760019999825,-0.26871088,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,-0.1134464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5400038,0.0,0.0042187795,0.03796901,-0.04218779,0.0,-0.031828243,-0.0039785304,-0.4520951183277047,-0.53880805
1.2900804859999653,-0.26918212,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,-0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.53578496,-0.008437559,0.0042187795,0.0,-0.05062535,0.0,0.011935591,-0.023871182,-0.45465722867278807,-0.54892045
1.2950761689999695,-0.26947883,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,-0.054105207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54422253,-0.008437559,0.0042187795,-0.008437559,-0.04218779,0.0,0.011935591,0.0,-0.4571304133349213,-0.55754423
1.3000769089999835,-0.26975808,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,-0.034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54422253,-0.008437559,0.0042187795,-0.0042187795,-0.05062535,-0.033750236,0.011935591,0.011935591,-0.45951406209279627,-0.5657773
1.305080208999982,-0.2698628,0.00019198621,-8.726646e-05,0.0,0.0,0.0,0.00010471976,0.0,-0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5526601,0.0,0.0042187795,0.033750236,0.0,0.008437559,-0.031828243,0.0,-0.46180758681674916,-0.57373995
1.3100806929999749,-0.2698628,0.00019198621,-8.726646e-05,0.0,0.0,0.0,0.00010471976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5610976,-0.008437559,0.0042187795,0.033750236,0.033750236,0.0,0.015914122,0.011935591,-0.46401042161387324,-0.5824429
1.3150789050000071,-0.2698628,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.0,0.0,-0.5695352,0.0,0.0042187795,-0.012656338,0.025312675,0.0,-0.031828243,0.007957061,-0.46612202296764393,-0.58877766
1.3200772440000037,-0.2698628,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.57797277,0.0,0.0,0.0,-0.05062535,0.0,-0.031828243,0.0039785304,-0.4681418698720238,-0.5948372
1.325080800999956,-0.2698628,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.58641034,-0.008437559,0.0042187795,0.029531455,0.025312675,0.0,-0.039785303,0.007957061,-0.47006946396001276,-0.60062
1.3300805160000095,-0.2698628,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5906291,0.0,0.0,-0.0042187795,0.025312675,0.016875118,0.019892652,0.011935591,-0.4719043296266129,-0.6061246
1.3350791439999625,-0.2698628,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5906291,-0.008437559,0.0042187795,-0.008437559,0.033750236,0.0,-0.031828243,0.011935591,-0.47364601414617663,-0.6120478
1.3400787639999976,-0.2698628,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60328543,-0.008437559,0.0042187795,0.033750236,0.033750236,-0.04218779,-0.03580677,0.011935591,-0.4752940877841101,-0.61629385
1.3450768149999703,-0.26975808,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6075042,-0.008437559,0.0,0.033750236,0.0,0.0,-0.03580677,0.007957061,-0.4768481439029039,-0.6230155
1.3500800189999609,-0.2696708,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61594176,0.0,0.0,0.033750236,0.016875118,-0.025312675,0.019892652,0.015914122,-0.4783077990624644,-0.6278308
1.3550744869999676,-0.2695661,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6201606,0.0,0.0,0.029531455,0.04218779,0.008437559,-0.03580677,0.007957061,-0.47967269311472244,-0.6324142
1.360078714999986,-0.2693741,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6328169,0.012656338,0.0042187795,-0.0042187795,0.033750236,-0.033750236,-0.031828243,0.011935591,-0.4809424892924938,-0.63749766
1.3650804469999684,-0.26928684,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.02617994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.63703567,0.03796901,0.0042187795,0.0,0.033750236,-0.033750236,-0.03580677,0.011935591,-0.4821168742925721,-0.6411081
1.370075906000011,-0.26909485,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.64547324,-0.008437559,0.0,0.029531455,0.025312675,0.008437559,0.007957061,0.011935591,-0.4831955583530312,-0.64509463
1.3750793979999685,-0.26890287,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.649692,-0.008437559,0.0042187795,0.033750236,0.016875118,0.008437559,0.011935591,0.011935591,-0.48417827532471996,-0.6494914
1.3800769059999993,-0.26871088,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6539108,-0.008437559,0.0042187795,0.029531455,0.016875118,0.0,0.011935591,0.0,-0.48506478273693027,-0.65464675
1.3850801419999925,-0.2684142,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.66234833,0.021093896,-0.012656338,0.0,-0.05062535,0.025312675,-0.03580677,-0.023871182,-0.4858548618572233,-0.6570344
1.3900818099999697,-0.26813492,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.064577185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.66234833,0.0,0.0,-0.021093896,0.016875118,-0.033750236,0.019892652,0.011935591,-0.4865483177453983,-0.6616979
1.3950781009999673,-0.26775095,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.0837758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6581296,-0.008437559,0.0,0.033750236,0.0,-0.033750236,0.011935591,0.011935591,-0.4871449793015913,-0.6665597
1.4000796729999934,-0.26726228,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.090757124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6539108,0.0042187795,-0.012656338,0.029531455,0.025312675,-0.04218779,-0.031828243,0.007957061,-0.4876446993084913,-0.670223
1.4050768930000004,-0.26679102,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.090757124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.63703567,-0.021093896,-0.012656338,-0.0042187795,0.016875118,0.016875118,-0.0039785304,-0.023871182,-0.488047354467664,-0.6728447
1.4100759039999957,-0.26630235,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.08552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6581296,-0.008437559,0.0042187795,0.029531455,0.016875118,0.016875118,0.007957061,0.015914122,-0.4883528454299741,-0.6747036
1.4150765480000018,-0.26591837,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.0715585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.66234833,-0.008437559,0.0,0.033750236,0.025312675,0.016875118,0.019892652,0.011935591,-0.48856109682009774,-0.675084
1.4200780559999657,-0.26563913,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.059341196,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.6707859,0.029531455,0.0042187795,0.029531455,0.016875118,0.016875118,0.015914122,0.015914122,-0.4886720572551205,-0.6750329
1.4250759159999689,-0.2653424,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.06632251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6707859,0.029531455,0.0,-0.0042187795,0.016875118,0.008437559,0.011935591,0.011935591,-0.4886856993572154,-0.6766621
1.4300778079999645,-0.26506317,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.06981317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.67500466,0.021093896,0.0042187795,0.025312675,0.008437559,0.025312675,0.007957061,0.007957061,-0.48860201976039785,-0.6775979
1.435079155999972,-0.2646792,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.073303826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6792235,0.021093896,0.0042187795,-0.016875118,0.025312675,0.016875118,0.011935591,0.011935591,-0.48842103911135626,-0.6785559
1.4400769189999778,-0.26429522,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.082030475,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.68344223,0.029531455,0.0042187795,-0.021093896,0.008437559,0.008437559,0.007957061,-0.023871182,-0.4881428020643578,-0.6797458
1.4450805390000028,-0.26380652,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6918798,-0.008437559,-0.012656338,-0.016875118,0.016875118,0.008437559,0.011935591,-0.023871182,-0.48776737727023034,-0.6813073
1.4500790069999994,-0.2633353,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.08552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69609857,0.025312675,0.0042187795,-0.012656338,-0.016875118,0.016875118,0.019892652,0.011935591,-0.4872948573594243,-0.6804308
1.4550814429999832,-0.2629513,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.0715585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6918798,0.0,0.0042187795,-0.021093896,-0.05062535,0.016875118,0.007957061,0.011935591,-0.48672535891915714,-0.678478
1.4600797509999666,-0.26267207,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.059341196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.68766105,0.029531455,0.0,-0.012656338,-0.016875118,0.008437559,0.015914122,0.0,-0.48605902246464744,-0.676095
1.4650742179999838,-0.26248008,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6918798,-0.008437559,-0.012656338,-0.021093896,0.0,0.016875118,0.011935591,0.011935591,-0.4852960124044448,-0.6719385
1.4700761099999795,-0.2622881,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.038397245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.68766105,0.025312675,-0.008437559,-0.0042187795,0.0,0.008437559,0.007957061,0.0039785304,-0.48443651699986434,-0.670285
1.4750770420000094,-0.2620961,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.68344223,0.025312675,0.0,-0.012656338,0.008437559,0.016875118,0.011935591,-0.027849711,-0.48348074831853627,-0.66781914
1.480079221999972,-0.26190412,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.029670598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.68344223,0.025312675,-0.008437559,-0.016875118,0.016875118,0.0,0.011935591,-0.019892652,-0.4824289421820812,-0.66454154
1.485075576999975,-0.26171213,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.64547324,-0.012656338,-0.008437559,-0.021093896,0.025312675,0.016875118,0.007957061,-0.023871182,-0.48128135810792483,-0.6634201
1.4900769249999826,-0.26152015,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6792235,-0.008437559,-0.008437559,-0.016875118,0.008437559,0.008437559,0.011935591,0.011935591,-0.4800382792452657,-0.66026676
1.49507827299999,-0.26122344,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.05235988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6792235,0.029531455,0.0,-0.016875118,0.0,0.008437559,0.011935591,0.0039785304,-0.47870001230521264,-0.6576657
1.5000743079999665,-0.26103145,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6707859,0.029531455,-0.008437559,-0.012656338,0.0,0.008437559,0.007957061,0.0,-0.47726688748510826,-0.6534187
1.505081544999996,-0.2607522,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.057595864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.62437934,-0.021093896,-0.008437559,0.0,0.008437559,0.008437559,0.007957061,-0.027849711,-0.4757392583870577,-0.6507208
1.5100797239999793,-0.26036823,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6581296,-0.012656338,-0.008437559,-0.008437559,0.008437559,0.008437559,0.011935591,-0.019892652,-0.4741175019306821,-0.64875275
1.5150787999999693,-0.25998425,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.08726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.649692,0.029531455,0.0,-0.021093896,0.0,0.008437559,0.015914122,-0.023871182,-0.47240201826012057,-0.64597994
1.520077907999962,-0.25949556,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.08901179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.64547324,0.025312675,0.0042187795,-0.012656338,-0.04218779,0.025312675,0.011935591,0.0039785304,-0.4705932306452994,-0.6421942
1.5250754790000087,-0.25902432,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.07853982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5990667,0.0,0.0042187795,-0.012656338,-0.04218779,0.016875118,-0.03580677,0.0,-0.468691585377497,-0.6368558
1.5300799319999783,-0.2587276,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.059341196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6412544,-0.012656338,-0.012656338,-0.008437559,0.0,0.0,0.007957061,0.007957061,-0.4666975516592284,-0.62984395
1.5350727669999742,-0.25844836,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.045378562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.63703567,0.025312675,-0.008437559,-0.012656338,0.033750236,0.016875118,-0.031828243,-0.023871182,-0.4646116214884761,-0.6230276
1.540078434999998,-0.25825638,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.045378562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6201606,-0.012656338,0.0042187795,-0.008437559,-0.04218779,0.0,0.0039785304,0.0039785304,-0.46243430953729736,-0.6170716
1.5450802629999885,-0.2580644,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.038397245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.58641034,-0.012656338,-0.008437559,-0.0042187795,-0.05062535,0.008437559,-0.0039785304,0.011935591,-0.46016615302483627,-0.61014503
1.5500761380000085,-0.25776768,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.05235988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6285981,-0.016875118,-0.008437559,-0.0042187795,0.033750236,0.016875118,0.011935591,0.0,-0.45780771158477296,-0.6053561
1.5550774539999566,-0.25748843,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5906291,-0.016875118,-0.012656338,-0.0042187795,-0.05062535,0.0,-0.04376383,0.0039785304,-0.455359567127243,-0.6011183
1.5600770099999863,-0.25710446,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6201606,-0.021093896,-0.008437559,-0.012656338,0.033750236,0.016875118,-0.039785303,0.0039785304,-0.45282232369525877,-0.59657836
1.5650791900000058,-0.2565285,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.099483766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573754,0.0,0.0,-0.012656338,-0.04218779,0.016875118,-0.03580677,-0.019892652,-0.45019660731567146,-0.5909527
1.5700800899999763,-0.25605726,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.08726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.56531644,-0.016875118,-0.008437559,-0.0042187795,-0.05906291,0.016875118,-0.031828243,0.011935591,-0.4474830658447084,-0.58300406
1.5750791339999637,-0.2556733,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.0715585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6075042,-0.016875118,-0.012656338,-0.008437559,0.016875118,0.008437559,0.019892652,0.0,-0.44468236880812384,-0.5741831
1.5800785289999908,-0.25537658,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5610976,-0.021093896,0.0042187795,-0.0042187795,-0.06750047,0.0,0.0039785304,0.0039785304,-0.4417952072360039,-0.564841
1.5850767409999662,-0.25509733,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.58641034,-0.008437559,0.0042187795,0.033750236,-0.05062535,0.016875118,0.007957061,0.0039785304,-0.438822293492265,-0.5558873
1.5900759129999642,-0.25480062,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.054105207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5400038,-0.016875118,-0.008437559,-0.012656338,-0.04218779,0.0,0.011935591,0.011935591,-0.4357643610988886,-0.54830176
1.5950771329999611,-0.25452137,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.059341196,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.5400038,0.0,0.0042187795,0.033750236,-0.05062535,0.008437559,0.007957061,0.011935591,-0.4326221645549361,-0.54023653
1.6000788000000057,-0.25422466,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.073303826,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,-0.53578496,-0.021093896,-0.012656338,-0.012656338,0.016875118,0.008437559,0.019892652,0.015914122,-0.42939647915038676,-0.53284585
1.605081332999987,-0.25375342,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573754,-0.012656338,0.0042187795,-0.008437559,-0.05062535,-0.033750236,-0.039785303,0.011935591,-0.42608810077484754,-0.5264288
1.610075639999991,-0.25317746,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.12740904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.50625354,-0.016875118,0.008437559,-0.0042187795,0.016875118,0.008437559,-0.03580677,0.0,-0.4226978457211782,-0.52130204
1.6150794839999776,-0.2526015,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.1308997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49781597,-0.008437559,0.0042187795,-0.008437559,0.016875118,0.008437559,0.015914122,0.0,-0.41922655048408364,-0.5129651
1.620075519000011,-0.25183356,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.13962634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4893784,-0.016875118,0.0042187795,-0.0042187795,0.016875118,0.008437559,-0.03580677,0.0039785304,-0.4156750715537216,-0.5054872
1.6250805159999686,-0.25115287,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.12217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5104723,0.0,0.0042187795,-0.008437559,-0.06750047,0.0,0.011935591,0.011935591,-0.41204428520437614,-0.49489155
1.6300806469999998,-0.2505769,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.116937056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47672206,0.0,0.0042187795,-0.0042187795,0.008437559,0.0,0.011935591,0.011935591,-0.40833508727825035,-0.48496822
1.6350794029999633,-0.24991369,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.12915437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47672206,-0.016875118,0.0,-0.0042187795,0.033750236,0.016875118,0.015914122,0.0,-0.4045483929644307,-0.47681955
1.6400808789999815,-0.24925047,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47672206,-0.008437559,0.0042187795,-0.008437559,0.016875118,0.0,0.007957061,0.011935591,-0.4006851365730772,-0.46844116
1.6450762419999592,-0.24848253,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.15882497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49359718,-0.008437559,0.0,-0.016875118,0.016875118,0.008437559,0.019892652,-0.023871182,-0.39674627130489803,-0.46067372
1.6500802139999564,-0.24771458,0.00019198621,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.15184365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4851596,-0.008437559,0.0042187795,-0.012656338,0.008437559,-0.025312675,0.007957061,0.0,-0.39273276901595894,-0.45023894
1.6550771139999938,-0.24694663,0.00027925268,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.143117,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,-0.47672206,0.0,0.0042187795,0.033750236,0.033750236,-0.033750236,0.011935591,0.011935591,-0.38864561997789443,-0.43940866
