time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
17.265080929000078,-0.0009773844,0.003577925,0.044121925,0.03890339,0.060222585,-0.024068091,13.883204,-1.7026559,0.0,0.0,0.015707964,0.0,0.0,0.0,-3.572689,0.0,-0.012656338,-0.021093896,0.008437559,-0.0042187795,0.0,0.033750236,-0.24666888,0.019892652,-9.763130453717595,-0.30952206
17.270079888000055,-0.0009773844,0.003577925,0.04420919,0.03890339,0.060222585,-0.024068091,13.864686,-1.7026559,0.0,0.0,0.0,0.0,0.004363323,0.0,-3.7838738,0.0,-0.025312675,-0.021093896,0.016875118,0.016875118,-0.033750236,0.016875118,-0.27451858,0.019892652,-9.901466119122022,-0.30587962
17.275080992000085,-0.0009773844,0.003577925,0.044121925,0.03890339,0.060222585,-0.024068091,13.845139,-1.7026559,0.0,0.0,-0.010471975,0.0,0.0,0.0,-3.939208,0.0,-0.025312675,-0.021093896,0.016875118,0.0,-0.016875118,0.033750236,-0.24666888,0.0039785304,-10.037358745920312,-0.30490753
17.280084335000083,-0.0009773844,0.003577925,0.044121925,0.03890339,0.060222585,-0.024068091,13.82519,-1.7026559,0.0,0.0,-0.0052359877,0.0,0.0,0.0,-4.0421824,0.0,-0.025312675,-0.012656338,0.008437559,-0.0042187795,0.0,0.025312675,-0.29838976,0.011935591,-10.170774804640388,-0.30642962
17.285079902000007,-0.0009773844,0.003577925,0.044121925,0.03890339,0.060222585,-0.024068091,13.804385,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,-4.2376595,0.0034906585,-0.025312675,-0.029531455,0.016875118,0.012656338,-0.016875118,0.016875118,-0.23871182,0.019892652,-10.30168137686593,-0.3032011
17.290078157999915,-0.0009773844,0.003577925,0.044017203,0.03890339,0.060222585,-0.024068091,13.782342,-1.7025687,0.0,0.0,0.0,0.0,0.0,0.0,-4.4505897,0.0,-0.021093896,-0.021093896,0.012656338,-0.008437559,0.008437559,0.016875118,-0.24269034,0.007957061,-10.430046163359041,-0.29897282
17.295079516999976,-0.0009773844,0.003577925,0.043825217,0.03890339,0.060222585,-0.024068091,13.759896,-1.7025687,0.0,0.0,-0.04712389,0.0,0.0,0.0,-4.4872417,0.0,-0.021093896,-0.021093896,0.008437559,0.012656338,0.0,0.04218779,-0.31032535,0.0039785304,-10.55583749202953,-0.30342978
17.300078860999974,-0.0009773844,0.003577925,0.043825217,0.03890339,0.060222585,-0.024068091,13.736806,-1.7025687,0.0,0.0,0.017453292,0.0,0.0,0.0,-4.7577677,0.0,-0.025312675,-0.021093896,0.008437559,0.0,-0.016875118,0.016875118,-0.22677623,0.019892652,-10.679024325749305,-0.29606283
17.30508127600001,-0.0009773844,0.003577925,0.04373795,0.03890339,0.060222585,-0.024068091,13.712441,-1.7025687,0.0,0.0,-0.038397245,0.0,0.0,0.0,-4.8834314,0.0,-0.012656338,-0.021093896,0.008437559,0.016875118,0.0,0.025312675,-0.28247565,0.019892652,-10.79957627001026,-0.29580724
17.31007245899991,-0.0009773844,0.003577925,0.043545965,0.03890339,0.060222585,-0.024068091,13.687815,-1.7026559,0.0,0.0,-0.036651913,0.0,0.0,0.0,-4.982915,-0.008726646,-0.025312675,-0.012656338,0.008437559,-0.0042187795,0.0,0.016875118,-0.25462595,0.015914122,-10.917463580424172,-0.29672742
17.315076825999995,-0.0009773844,0.003577925,0.043545965,0.03890339,0.060222585,-0.024068091,13.66249,-1.7026559,0.0,0.0,0.008726646,0.0,0.0,0.0,-5.084144,-0.008726646,-0.012656338,-0.021093896,0.008437559,0.016875118,0.0,0.025312675,-0.25462595,0.011935591,-11.032657170061132,-0.29742566
17.320079081999893,-0.0009773844,0.003577925,0.04335398,0.03890339,0.060222585,-0.024068091,13.636606,-1.7026559,0.0,0.0,-0.0418879,0.0,0.0,0.0,-5.2551866,0.0,-0.012656338,-0.008437559,0.008437559,0.012656338,0.0,0.016875118,-0.24666888,0.015914122,-11.145128616626518,-0.2944971
17.325078169000108,-0.0009773844,0.003577925,0.04324926,0.03890339,0.060222585,-0.024068091,13.609868,-1.7026559,0.0,0.0,-0.015707964,-0.008726646,0.0,0.0,-5.391322,0.0,-0.012656338,-0.021093896,0.0042187795,0.012656338,-0.016875118,0.008437559,-0.23075476,0.007957061,-11.254850169473995,-0.2931764
17.330083625000043,-0.0009773844,0.003577925,0.043057274,0.03890339,0.060222585,-0.024068091,13.58292,-1.7026559,0.0,0.0,-0.04712389,0.0,0.0,0.0,-5.401794,0.0,-0.021093896,-0.008437559,0.0042187795,0.012656338,0.0,0.025312675,-0.31032535,0.019892652,-11.36179475645199,-0.29800004
17.33508136799992,-0.0009773844,0.003577925,0.042865288,0.03890339,0.060222585,-0.024068091,13.555013,-1.7026559,0.0,0.0,-0.010471975,0.0,0.0,0.0,-5.719444,0.0,-0.012656338,-0.008437559,0.0,-0.0042187795,0.033750236,0.04218779,-0.23473328,0.0039785304,-11.465935990584066,-0.2873246
17.340079526999943,-0.0009773844,0.003577925,0.04277802,0.03890339,0.060222585,-0.024068091,13.526354,-1.7026559,0.0,0.0,-0.061086524,0.0,0.0,0.0,-5.703736,0.0,-0.021093896,-0.012656338,0.0042187795,0.012656338,0.0,-0.008437559,-0.24666888,0.015914122,-11.567248176578993,-0.2931756
17.345078711000042,-0.0009773844,0.003577925,0.042481314,0.03890339,0.060222585,-0.024068091,13.497015,-1.7026559,0.0,0.0,-0.027925268,0.0,0.0,0.0,-6.0248766,0.0,-0.012656338,-0.012656338,0.0,0.012656338,-0.016875118,-0.08437558,-0.28645417,0.019892652,-11.66570631717071,-0.2820415
17.350079077999908,-0.0009773844,0.003577925,0.042394046,0.03890339,0.060222585,-0.024068091,13.466716,-1.7026559,0.0,0.0,-0.055850536,0.0,0.0,0.0,-6.0458207,0.0,-0.012656338,-0.012656338,0.0042187795,0.021093896,0.0,-0.08437558,-0.24666888,-0.04376383,-11.761286119286417,-0.28577328
17.355083765000018,-0.0009773844,0.003577925,0.042010076,0.03890339,0.060222585,-0.024068091,13.435946,-1.7026559,0.0,0.0,-0.0418879,0.0,0.0,0.0,-6.243043,0.0,-0.012656338,-0.008437559,0.0,-0.008437559,-0.016875118,0.033750236,-0.22677623,0.0039785304,-11.853964000040094,-0.28054604
17.36007850100009,-0.0009773844,0.003577925,0.041905355,0.03890339,0.060222585,-0.024068091,13.403448,-1.7026559,0.0,0.0,-0.06283186,0.0,0.0,0.0,-6.366961,0.0,-0.021093896,0.0,0.0042187795,-0.008437559,0.033750236,0.025312675,-0.23473328,0.007957061,-11.94371709255139,-0.2788378
17.365071956000065,-0.0009773844,0.003577925,0.04152138,0.03890339,0.060222585,-0.024068091,13.372102,-1.7026559,0.0,0.0,-0.04712389,0.0,0.0,0.0,-6.525786,0.0,-0.012656338,-0.008437559,0.0,0.016875118,-0.016875118,0.025312675,-0.25860447,-0.039785303,-12.030523251587855,-0.27523687
17.370077506999905,-0.0009773844,0.003577925,0.041329395,0.03890339,0.060222585,-0.024068091,13.339395,-1.7026559,0.0,0.0,-0.064577185,0.0,0.0,0.0,-6.529277,0.0,-0.012656338,0.0,0.0,0.012656338,0.0,0.016875118,-0.22279769,0.015914122,-12.114361059028534,-0.2792542
17.375079058999972,-0.0009773844,0.003577925,0.040945426,0.03890339,0.060222585,-0.024068091,13.305937,-1.7026559,0.006981317,0.0,-0.034906585,0.0,0.0,0.0,-6.6968284,0.0,-0.012656338,-0.008437559,0.0,-0.008437559,0.04218779,0.04218779,-0.24269034,0.019892652,-12.195209829148938,-0.27491906
17.380078178000076,-0.0009773844,0.003577925,0.04066617,0.03890339,0.060222585,-0.024068091,13.272391,-1.7026559,0.0,0.0,-0.08901179,0.0,0.0,0.0,-6.7614055,0.0,-0.012656338,-0.008437559,0.0,-0.012656338,0.033750236,0.016875118,-0.28645417,0.027849711,-12.273049613724911,-0.2755822
17.385078769000074,-0.0009773844,0.003577925,0.040282197,0.03890339,0.060222585,-0.024068091,13.237973,-1.7026559,0.0,0.0,-0.05235988,0.0,0.0,0.0,-6.9586277,0.0,-0.012656338,-0.008437559,0.0,0.012656338,0.0,-0.06750047,-0.23075476,-0.039785303,-12.347861206954244,-0.26946166
17.390079297000057,-0.0009773844,0.003577925,0.039898228,0.03890339,0.060222585,-0.024068091,13.202875,-1.7026559,0.0,0.0,-0.075049154,0.0,0.0,0.0,-7.0947633,0.0,0.0,-0.012656338,-0.0042187795,0.012656338,-0.016875118,-0.07593802,-0.2108621,-0.039785303,-12.419626150195745,-0.26624313
17.395078799999965,-0.0009773844,0.003577925,0.039514255,0.03890339,0.060222585,-0.024068091,13.166729,-1.7026559,0.0,0.0,-0.09424778,0.0,0.0,0.0,-7.246607,0.0,-0.012656338,0.0042187795,0.0,0.012656338,0.05906291,-0.07593802,-0.22677623,0.019892652,-12.488326736523572,-0.262086
17.400078398999995,-0.0009773844,0.003577925,0.039043017,0.03890339,0.060222585,-0.024068091,13.12992,-1.7026559,0.0,0.0,-0.064577185,0.0,0.0,0.0,-7.3914695,0.0,-0.0042187795,0.0,-0.008437559,0.012656338,-0.016875118,-0.08437558,-0.27054006,0.027849711,-12.553946015095976,-0.25812382
17.40508510299992,-0.0009773844,0.003577925,0.038659044,0.03890339,0.060222585,-0.024068091,13.092623,-1.7026559,0.0,0.0,-0.09773844,0.0,0.0,0.0,-7.548549,0.0,-0.0042187795,-0.012656338,-0.0042187795,-0.0042187795,0.0,-0.08437558,-0.28645417,0.011935591,-12.61646779533794,-0.25339594
17.41007970999999,-0.0009773844,0.003577925,0.03827507,0.03890339,0.060222585,-0.024068091,13.054662,-1.7026559,0.0,0.0,-0.054105207,0.0,0.0,0.0,-7.5712385,0.0,-0.008437559,-0.012656338,-0.008437559,-0.012656338,0.0,-0.06750047,-0.262583,-0.04376383,-12.675876650935635,-0.25523192
17.41507834899994,-0.0009773844,0.003577925,0.03778638,0.03890339,0.060222585,-0.024068091,13.016299,-1.7026559,0.0,0.0,-0.099483766,0.0,0.0,0.0,-7.7405353,0.0,-0.012656338,-0.008437559,-0.008437559,-0.0042187795,0.0,-0.08437558,-0.21484064,-0.04376383,-12.7321579236429,-0.24958113
17.420076925000103,-0.0009773844,0.003577925,0.037402406,0.03890339,0.060222585,-0.024068091,12.977867,-1.7026559,0.0,0.0,-0.09773844,0.0,0.0,0.0,-7.705629,0.0,-0.008437559,0.0,-0.008437559,-0.008437559,0.0,-0.08437558,-0.1830124,-0.04376383,-12.7852977268979,-0.25398344
17.4250733880001,-0.0009773844,0.003577925,0.03693117,0.03890339,0.060222585,-0.024068091,12.938649,-1.7026559,0.0,0.0,-0.06806784,0.0,0.0,0.0,-7.829547,0.0,-0.008437559,0.0,-0.008437559,-0.0042187795,0.0,-0.06750047,-0.18699092,0.0039785304,-12.835282949249327,-0.2502868
17.430080092000026,-0.0009773844,0.003577925,0.03635521,0.03890339,0.060222585,-0.024068091,12.898856,-1.7026559,0.0,0.0,-0.12915437,0.0,0.0,0.0,-8.03026,0.0,-0.012656338,-0.008437559,-0.012656338,-0.008437559,0.0,-0.07593802,-0.20290504,0.007957061,-12.882101257591444,-0.24259205
17.435080267000103,-0.0009773844,0.003577925,0.035971235,0.03890339,0.060222585,-0.024068091,12.858399,-1.7026559,0.0,0.0,-0.08552113,0.0,0.0,0.0,-8.18734,0.0,-0.008437559,-0.008437559,-0.008437559,-0.0042187795,0.0,0.04218779,-0.23075476,-0.031828243,-12.92574110020729,-0.23692006
17.440079577999995,-0.0009773844,0.003577925,0.035395276,0.03890339,0.060222585,-0.024068091,12.817279,-1.7026559,0.0,0.0,-0.09424778,0.0,0.0,0.0,-8.201303,0.0,-0.012656338,-0.008437559,-0.012656338,0.0,-0.025312675,0.04218779,-0.25462595,-0.0039785304,-12.966191709618693,-0.23824446
17.445079434000036,-0.0009773844,0.003577925,0.034906585,0.03890339,0.060222585,-0.024068091,12.774414,-1.7026559,0.0,0.0,-0.08726646,0.006981317,0.0,0.0,-8.464847,0.0,-0.008437559,-0.008437559,0.012656338,-0.0042187795,0.033750236,-0.07593802,-0.19892651,0.007957061,-13.003443105243004,-0.22692983
17.450077688999954,-0.0009773844,0.003577925,0.034435347,0.038990654,0.060222585,-0.024068091,12.733294,-1.7026559,0.0,0.0,-0.09424778,0.015707964,0.0,0.0,-8.477064,0.0,-0.012656338,0.012656338,0.012656338,-0.008437559,-0.016875118,0.05062535,-0.262583,-0.04376383,-13.03748609585581,-0.2280211
17.455079655999953,-0.0009773844,0.003577925,0.034051374,0.038990654,0.06026622,-0.024068091,12.689661,-1.7026559,0.0,0.0,-0.09424778,0.012217305,0.0,0.0,-8.501499,0.0,0.0,0.0,0.016875118,0.0042187795,0.04218779,0.025312675,-0.17903386,0.011935591,-13.068312281858553,-0.22834066
17.460078904000056,-0.0009773844,0.003577925,0.033562683,0.038990654,0.06026622,-0.024068091,12.648052,-1.7026559,0.0,0.0,-0.07853982,0.0,0.0,0.0,-8.520698,0.0,0.0,-0.012656338,-0.016875118,0.012656338,0.025312675,0.033750236,-0.1710768,-0.04376383,-13.095914057351091,-0.22876082
17.465079526999943,-0.0009773844,0.003577925,0.032986723,0.039095376,0.06026622,-0.024068091,12.60482,-1.7026559,0.0,0.0,-0.12915437,0.0,0.0061086523,0.0,-8.782496,0.0,-0.008437559,0.0,-0.008437559,-0.008437559,-0.016875118,0.04218779,-0.21881917,-0.04376383,-13.12028461200837,-0.21688941
17.470079541999894,-0.0009773844,0.003577925,0.032428216,0.039095376,0.06026622,-0.024068091,12.560907,-1.7025687,0.0,0.0,-0.13439035,0.0034906585,0.0,0.0,-8.894197,0.013962634,-0.008437559,0.033750236,-0.012656338,-0.008437559,0.04218779,0.033750236,-0.22279769,-0.04376383,-13.141417932760646,-0.21236102
17.4750800060001,-0.0009773844,0.003577925,0.03185226,0.039095376,0.06026622,-0.024068091,12.51614,-1.7025687,0.0,0.0,-0.10297442,0.0,0.0,0.0,-8.943068,0.0,0.05062535,0.033750236,-0.008437559,-0.0042187795,0.04218779,0.05906291,-0.22279769,0.0039785304,-13.159308805277282,-0.21081206
17.480079445,-0.0009773844,0.003577925,0.03117158,0.03918264,0.06026622,-0.024068091,12.470883,-1.7025687,0.0,0.0,-0.10995574,0.010471975,0.0,0.0,-9.042551,0.0052359877,0.04218779,0.033750236,0.016875118,-0.0042187795,0.033750236,0.033750236,-0.22279769,0.0,-13.17395281525318,-0.20657009
17.485078147999957,-0.0009773844,0.003577925,0.030595621,0.03918264,0.06026622,-0.024068091,12.425243,-1.7025687,0.0,0.0,-0.13788101,0.0017453292,0.0,0.0,-9.16996,0.0,0.029531455,0.03796901,-0.012656338,-0.0042187795,0.04218779,0.025312675,-0.23075476,-0.04376383,-13.185346349497996,-0.20076932
17.490082452000024,-0.0009773844,0.003577925,0.030124383,0.03918264,0.06026622,-0.024068091,12.379603,-1.7025687,0.0,0.0,-0.101229094,0.0,0.0,0.0,-9.168215,0.0,0.04218779,0.04218779,-0.012656338,0.0,-0.025312675,0.05062535,-0.21484064,-0.04376383,-13.193486596827656,-0.20126359
17.495078723000006,-0.0009773844,0.003577925,0.029443704,0.03918264,0.06026622,-0.024068091,12.332724,-1.7025687,0.0,0.0,-0.11519173,0.0,0.0,0.0,-9.135054,0.0,0.04218779,0.033750236,-0.025312675,-0.0042187795,-0.033750236,0.04218779,-0.22279769,0.011935591,-13.198371548757919,-0.20316589
17.50008021000008,-0.0009773844,0.003577925,0.028867746,0.03918264,0.06026622,-0.024068091,12.28642,-1.7026559,0.0,0.0,-0.12566371,0.0,0.0,0.0,-9.302605,0.0,0.04218779,0.03796901,0.029531455,-0.0042187795,0.04218779,0.05062535,-0.14322709,-0.04376383,-13.200000000000001,-0.19486977
17.505081281999992,-0.0009773844,0.003577925,0.028204521,0.03918264,0.06026622,-0.024068091,12.23954,-1.7026559,0.0,0.0,-0.12217305,0.0,0.0,0.0,-9.459684,0.0,0.04218779,0.03796901,0.029531455,-0.0042187795,0.033750236,0.033750236,-0.15118416,0.0039785304,-13.198371548757923,-0.18693435
17.510078385000043,-0.0009773844,0.003577925,0.027523842,0.03918264,0.06026622,-0.024068091,12.191788,-1.7026559,0.0,0.0,-0.143117,0.0,0.0,0.0,-9.552187,0.0,0.04218779,0.033750236,0.025312675,-0.0042187795,0.04218779,0.033750236,-0.15516268,0.0039785304,-13.193486596827658,-0.18206498
17.515083328999935,-0.0009773844,0.003577925,0.027052604,0.03918264,0.06026622,-0.024068091,12.143862,-1.7026559,0.0,0.0,-0.07853982,0.0,0.0,0.0,-9.691813,0.0,0.04218779,0.03796901,-0.021093896,-0.0042187795,-0.016875118,0.033750236,-0.21881917,0.015914122,-13.18534634949801,-0.17467664
17.52007911999999,-0.0009773844,0.003577925,0.02656391,0.03918264,0.06026622,-0.024068091,12.095638,-1.7025687,0.0,0.0,-0.09250245,0.0,0.0,0.0,-9.623746,0.0,0.04218779,-0.008437559,-0.029531455,-0.0042187795,-0.016875118,0.033750236,-0.14720562,0.0,-13.173952815253191,-0.17751035
17.525079454999968,-0.0009773844,0.003577925,0.026092673,0.03918264,0.06026622,-0.024068091,12.04731,-1.7025687,0.0,0.0,-0.090757124,0.0,0.0,0.0,-9.639454,0.0,0.04218779,0.033750236,0.025312675,0.0,0.04218779,0.025312675,-0.14720562,0.019892652,-13.15930880527729,-0.17599274
17.530080207000083,-0.0009773844,0.003577925,0.025621433,0.03918264,0.06026622,-0.024068091,11.998981,-1.7025687,0.0,0.0,-0.082030475,-0.0034906585,0.0,0.0,-9.688323,0.0,0.04218779,0.033750236,0.033750236,0.0042187795,0.04218779,0.04218779,-0.15118416,0.007957061,-13.141417932760664,-0.17265475
17.535075774000006,-0.0009773844,0.003577925,0.025045475,0.039095376,0.06026622,-0.024068091,11.949711,-1.7025687,0.0,0.0,-0.12566371,-0.017453292,0.0,0.0,-9.852384,0.0,0.04218779,0.03796901,-0.016875118,-0.0042187795,0.0,0.033750236,-0.11935591,0.015914122,-13.12028461200838,-0.16339505
17.540078253000047,-0.0009773844,0.003577925,0.024364796,0.039095376,0.06026622,-0.024068091,11.899864,-1.7025687,0.0,0.0,-0.15009831,0.0,0.0,0.0,-10.060078,0.0,0.04218779,0.03796901,0.029531455,0.0,-0.016875118,0.025312675,-0.17505533,0.019892652,-13.095914057351129,-0.15179183
17.54507929300007,-0.0009773844,0.003577925,0.02370157,0.039095376,0.06026622,-0.024068091,11.85096,-1.7026559,0.0,0.0,-0.11519173,-0.013962634,0.0,0.0,-10.056587,0.0,-0.012656338,-0.016875118,-0.008437559,0.0,-0.016875118,0.025312675,-0.16709827,0.019892652,-13.068312281858567,-0.15058625
17.550080204000096,-0.0009773844,0.003577925,0.023125613,0.039095376,0.06026622,-0.024068091,11.799089,-1.7026559,0.0,0.0,-0.12391838,0.0,0.0,0.0,-10.091494,-0.0052359877,0.04218779,-0.012656338,0.025312675,0.0,0.0,0.025312675,-0.14720562,0.019892652,-13.037486095855826,-0.14729962
17.555079322999973,-0.0009773844,0.003577925,0.022549653,0.039095376,0.06026622,-0.024068091,11.7500105,-1.7026559,0.0,0.0,-0.11519173,0.0,0.0,0.0,-10.101966,0.0,-0.012656338,-0.016875118,0.029531455,-0.0042187795,-0.033750236,0.016875118,-0.18699092,-0.0039785304,-13.003443105243038,-0.14507386
17.560079115000008,-0.0009773844,0.003577925,0.021973696,0.039095376,0.06026622,-0.024068091,11.698715,-1.7026559,0.0,0.0,-0.1134464,0.0,0.0,0.0,-9.958849,0.0,-0.025312675,-0.025312675,-0.0042187795,-0.0042187795,0.0,0.033750236,-0.19096945,0.019892652,-12.966191709618712,-0.15036714
17.565082937999932,-0.0009773844,0.003577925,0.021293016,0.039095376,0.06026622,-0.024068091,11.649427,-1.7026559,0.0,0.0,-0.12740904,0.0,0.0,0.0,-10.133382,0.0,-0.021093896,-0.021093896,-0.0042187795,0.0,-0.016875118,0.008437559,-0.15118416,0.015914122,-12.925741100207311,-0.13961796
17.57007940099993,-0.0009773844,0.003577925,0.020629792,0.039095376,0.06026622,-0.024068091,11.596997,-1.7026559,0.0,0.0,-0.15882497,0.0,0.0,0.0,-10.28697,0.017453292,-0.021093896,-0.016875118,0.0042187795,0.016875118,0.0,0.008437559,-0.1312915,0.019892652,-12.882101257591486,-0.12975655
17.57507938499998,-0.0009773844,0.003577925,0.019757127,0.039095376,0.06026622,-0.024068091,11.545405,-1.7025687,0.0,0.0,-0.14137167,0.0,0.0,0.0,-10.293952,0.017453292,-0.012656338,-0.016875118,0.0042187795,0.012656338,-0.033750236,0.008437559,-0.10344179,0.015914122,-12.83528294924935,-0.12706655
17.580079591999947,-0.0009773844,0.003577925,0.019181168,0.039095376,0.06026622,-0.024068091,11.493726,-1.7025687,0.0,0.0,-0.1134464,0.0,0.0,0.0,-10.330604,0.0,-0.025312675,-0.012656338,0.0042187795,0.0,-0.025312675,0.025312675,-0.11537738,0.019892652,-12.785297726897948,-0.1227347
17.58508466300009,-0.0009773844,0.003577925,0.018622663,0.039095376,0.06026622,-0.024068091,11.442256,-1.7025687,0.0,0.0,-0.12217305,0.0,0.0,0.0,-10.325368,0.0,-0.012656338,-0.021093896,0.008437559,-0.0042187795,-0.016875118,0.025312675,-0.12731297,0.011935591,-12.732157923642976,-0.1203395
17.59007559099996,-0.0009773844,0.003577925,0.017941985,0.039095376,0.06026622,-0.024068091,11.390857,-1.7025687,0.0,0.0,-0.13613568,0.0,0.0,0.0,-10.28697,0.0,-0.033750236,-0.021093896,0.012656338,0.0,0.0,0.025312675,-0.15118416,0.015914122,-12.675876650935663,-0.119445324
17.595078165999894,-0.0009773844,0.003577925,0.017278759,0.039095376,0.06026622,-0.024068091,11.338985,-1.7026559,0.0,0.0,-0.15184365,0.0,0.0,0.0,-10.437069,-0.015707964,-0.025312675,0.0042187795,0.016875118,0.012656338,-0.033750236,0.025312675,-0.13924856,-0.04376383,-12.61646779533797,-0.10896994
17.60007907699992,-0.0009773844,0.003577925,0.016406095,0.039095376,0.06026622,-0.024068091,11.286555,-1.7026559,0.0,0.0,-0.1850049,0.0,0.0,0.0,-10.569714,0.0,-0.033750236,-0.021093896,0.021093896,0.0,-0.016875118,0.008437559,-0.08752766,0.019892652,-12.553946015096066,-0.09921162
17.605080821,-0.0009773844,0.003577925,0.015446164,0.039095376,0.06026622,-0.024068091,11.233533,-1.7026559,0.0,0.0,-0.18849556,0.0,0.0,0.0,-10.569714,-0.008726646,-0.021093896,-0.012656338,0.016875118,0.012656338,-0.033750236,-0.008437559,-0.07161354,0.007957061,-12.488326736523605,-0.09593066
17.610079684000084,-0.0009773844,0.003577925,0.014590953,0.039095376,0.06026622,-0.024068091,11.180422,-1.7026559,0.0,0.0,-0.1605703,0.0,0.0,0.0,-10.557497,0.0,-0.021093896,-0.012656338,0.025312675,0.012656338,0.0,0.0,-0.0915062,0.015914122,-12.419626150195812,-0.093106456
17.615079474999902,-0.0009773844,0.003577925,0.013631022,0.039095376,0.06026622,-0.024068091,11.1279745,-1.7026559,0.0,0.0,-0.1972222,0.0,0.0,0.0,-10.449286,0.0,-0.021093896,-0.012656338,0.021093896,0.0,0.0,0.008437559,-0.11537738,0.019892652,-12.347861206954281,-0.094928734
17.62007907499992,-0.0009773844,0.003577925,0.0127583565,0.039095376,0.06026622,-0.024068091,11.076016,-1.7026559,0.0,0.0,-0.1605703,0.0,0.0,0.0,-10.360274,0.0,-0.0042187795,-0.008437559,0.025312675,0.0,-0.016875118,-0.008437559,-0.07161354,0.015914122,-12.27304961372495,-0.09563877
17.625079057999983,-0.0009773844,0.003577925,0.011903145,0.039095376,0.06026622,-0.024068091,11.023569,-1.7026559,0.0,0.0,-0.15184365,0.0017453292,0.0,0.0,-10.554006,0.0,-0.021093896,-0.021093896,0.016875118,0.0,0.0,0.016875118,-0.12731297,0.015914122,-12.195209829149048,-0.08206021
17.630078496999886,-0.0009773844,0.003577925,0.011047934,0.03918264,0.060318578,-0.024068091,10.970547,-1.7026559,0.0,0.0,-0.20071286,0.029670598,0.0,0.0,-10.695377,0.0,-0.012656338,-0.008437559,0.029531455,0.012656338,0.0,0.008437559,-0.067635015,-0.047742363,-12.114361059028575,-0.07094918
17.63507966499992,-0.0009773844,0.003577925,0.0099832835,0.039287362,0.060318578,-0.024068091,10.917244,-1.7026559,0.0,0.0,-0.19547687,0.017453292,0.0,0.0,-10.615092,0.0,-0.012656338,0.0,0.012656338,-0.0042187795,0.0,-0.008437559,-0.059677955,-0.047742363,-12.030523251587898,-0.070771545
17.640086624000105,-0.0009773844,0.003577925,0.009128072,0.039287362,0.060318578,-0.024068091,10.864029,-1.7025687,0.0,0.0,-0.18849556,0.006981317,0.0,0.0,-10.636037,0.0,-0.021093896,-0.021093896,0.008437559,0.0,0.0,-0.07593802,-0.051720895,0.0039785304,-11.943717092551514,-0.06538401
17.645076367,-0.0009773844,0.003577925,0.008168141,0.039374627,0.060318578,-0.024068091,10.8111105,-1.7025687,0.0,0.0,-0.1850049,0.022689281,0.0,0.0,-10.6168375,0.0,-0.025312675,-0.008437559,0.012656338,-0.0042187795,0.033750236,0.008437559,-0.08752766,0.015914122,-11.85396400004018,-0.061856326
17.650080574999947,-0.0009773844,0.003577925,0.0072954763,0.03947935,0.060318578,-0.024068091,10.758576,-1.7025687,0.0,0.0,-0.1850049,0.015707964,0.0,0.0,-10.498156,0.0,-0.012656338,-0.012656338,0.025312675,0.0,-0.016875118,-0.08437558,-0.11537738,-0.04376383,-11.761286119286465,-0.06315652
17.655081262000067,-0.0009773844,0.003577925,0.006440265,0.03947935,0.060318578,-0.024068091,10.705553,-1.7025687,0.0,0.0,-0.16929694,0.0,0.0,0.0,-10.618583,0.0,-0.012656338,-0.008437559,0.021093896,0.0,0.025312675,-0.06750047,-0.08752766,0.015914122,-11.665706317170802,-0.05235618
17.660081149999996,-0.0009773844,0.003577925,0.0055676005,0.039566614,0.060318578,-0.024068091,10.652145,-1.7025687,0.0,0.0,-0.16929694,0.0,0.0,0.0,-10.702359,-0.017453292,-0.021093896,0.0,0.008437559,-0.008437559,0.0,-0.016875118,-0.03580677,0.019892652,-11.567248176579042,-0.043244448
17.665078253000047,-0.0009773844,0.003577925,0.0048171086,0.039566614,0.060318578,-0.024068091,10.5989485,-1.7025687,0.0,0.0,-0.13962634,0.0,0.0,0.0,-10.597639,0.0,-0.012656338,-0.008437559,0.016875118,0.008437559,0.0,-0.05906291,-0.023871182,-0.047742363,-11.465935990584118,-0.043414846
17.67008002800003,-0.0009773844,0.003577925,0.00413643,0.03947935,0.060318578,-0.024068091,10.545541,-1.7026559,0.0,0.0,-0.14835298,0.0,0.0,0.0,-10.623819,-0.008726646,-0.021093896,-0.012656338,0.008437559,0.008437559,0.033750236,-0.08437558,-0.07161354,-0.047742363,-11.361794756452092,-0.03689877
