time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_torque
17.55507518400009,-0.00038397242,-0.00091629784,-0.021803526,-0.05127341,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,-0.013962634,0.0,-0.80285144,0.0,0.0,0.0,0.0,0.0052359877,-0.012656338,0.0,0.17296995,0.025312675,0.0,-0.033750236,0.019892652,-0.047742363,0.008383267160100294,0.17084552
17.56007783699988,-0.00038397242,-0.00091629784,-0.02543381,-0.05127341,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.015707964,0.0,-0.73129296,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.17296995,0.012656338,-0.008437559,-0.04218779,0.019892652,0.015914122,0.003656487337011516,0.1604002
17.565081386999736,-0.00038397242,-0.00091629784,-0.02918627,-0.05137813,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,-0.013962634,0.0,-0.75398225,-0.0017453292,0.0,0.0,0.0,0.0,-0.021093896,-0.008437559,0.17718872,0.012656338,0.0,-0.05906291,0.019892652,-0.047742363,-0.000982483998652195,0.16000958
17.57007895400011,-0.00038397242,-0.00091629784,-0.032729287,-0.051465396,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.715585,-0.006981317,0.0,0.0,-0.0052359877,0.0,-0.012656338,-0.012656338,0.18562628,0.012656338,0.033750236,0.008437559,0.011935591,-0.047742363,-0.005532502250121862,0.15314886
17.575078567999753,-0.00038397242,-0.00091629784,-0.036377024,-0.051465396,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,-0.0052359877,0.0,-0.7190757,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,0.18140751,0.016875118,0.0,0.008437559,-0.04376383,0.015914122,-0.009992444768483488,0.15106131
17.58007872600001,-0.00038397242,-0.00091629784,-0.039728057,-0.051465396,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.6684611,0.006981317,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,0.17718872,0.012656338,0.033750236,-0.04218779,0.019892652,-0.04376383,-0.014361211129654272,0.14294665
17.58508141199991,-0.00038397242,-0.00091629784,-0.043271076,-0.05137813,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,-0.0034906585,0.0,-0.71733034,0.013962634,0.0,0.0,0.0,0.0,-0.021093896,-0.012656338,0.1645324,0.016875118,0.033750236,-0.05062535,0.019892652,-0.039785303,-0.01863772340590386,0.14563309
17.590077314000155,-0.00038397242,-0.00091629784,-0.04662211,-0.05137813,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0017453292,0.0,-0.65100783,0.013962634,0.0,0.0,-0.008726646,0.0,-0.016875118,-0.012656338,0.13500094,0.008437559,0.016875118,-0.05062535,-0.04376383,-0.051720895,-0.02282092643182465,0.13650434
17.595079423999778,-0.00038397242,-0.00091629784,-0.049885873,-0.05127341,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,-0.006981317,-0.6370452,0.012217305,0.0,0.0,0.0017453292,0.0,-0.012656338,-0.012656338,0.1223446,0.016875118,-0.025312675,0.008437559,0.0039785304,0.015914122,-0.026909788064658935,0.13263278
17.600080445999993,-0.00038397242,-0.00091629784,-0.05314964,-0.05127341,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.6126106,0.0,0.0,0.0,-0.017453292,0.0,-0.012656338,-0.012656338,0.11812582,-0.04218779,-0.04218779,0.008437559,0.011935591,0.019892652,-0.030903299438981735,0.12800008
17.605078651999975,-0.00038397242,-0.00091629784,-0.05602943,-0.05127341,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.5794493,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.10968826,0.008437559,-0.033750236,-0.04218779,0.019892652,-0.039785303,-0.03480047521562324,0.1216318
17.610081658000126,-0.00038397242,-0.00091629784,-0.058891773,-0.05127341,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.56548667,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.1012507,0.021093896,-0.016875118,0.008437559,0.011935591,0.011935591,-0.03860035382476795,0.11742292
17.615079416999833,-0.00038397242,-0.00091629784,-0.061579578,-0.05127341,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.51836276,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.1012507,0.012656338,0.025312675,0.008437559,0.011935591,0.019892652,-0.042301997703233174,0.109669015
17.62007947899974,-0.00038397242,-0.00091629784,-0.06426739,-0.05127341,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.5305801,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.008437559,0.10546948,0.016875118,0.016875118,0.008437559,0.019892652,0.007957061,-0.04590449352577913,0.1081467
17.62507739700004,-0.00038397242,-0.00091629784,-0.06704246,-0.05127341,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.56548667,-0.008726646,0.0,0.0,-0.017453292,0.0,-0.008437559,-0.012656338,0.10968826,0.0,0.0,0.033750236,0.015914122,-0.051720895,-0.04940695243046528,0.1094552
17.630079186999865,-0.00038397242,-0.00091629784,-0.069643,-0.05137813,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.5270894,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.11390704,0.021093896,0.025312675,0.008437559,0.019892652,0.023871182,-0.05280851023796995,0.10321241
17.635080272999858,-0.00038397242,-0.00091629784,-0.07241807,-0.05137813,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.55152404,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.12656339,0.012656338,-0.008437559,0.0,-0.047742363,0.019892652,-0.05610832766479812,0.10408164
17.640079822999724,-0.00038397242,-0.00091629784,-0.075193144,-0.05127341,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.5358161,0.015707964,0.0,0.0,-0.013962634,0.0,-0.008437559,0.0042187795,0.10546948,0.0,0.0,-0.05062535,-0.051720895,-0.031828243,-0.05930559053037604,0.10124427
17.645078188999832,-0.00038397242,-0.00091629784,-0.07768897,-0.05127341,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.4904375,0.017453292,0.0,0.0,0.008726646,0.0,-0.008437559,0.008437559,0.11390704,0.0042187795,0.008437559,0.008437559,-0.04376383,0.019892652,-0.062399509957936306,0.09491213
17.650077035999857,-0.00038397242,-0.00091629784,-0.08008007,-0.051186144,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.4834562,0.02094395,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.11390704,0.012656338,0.0,0.033750236,-0.04376383,0.0,-0.06538932256915514,0.09241786
17.65507962599986,-0.00038397242,-0.00091629784,-0.082488626,-0.051081423,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.45553094,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.10968826,0.008437559,-0.008437559,-0.04218779,0.019892652,-0.04376383,-0.06827429067250446,0.0881961
17.660079047999716,-0.00038397242,-0.00091629784,-0.08468774,-0.050994158,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.43633232,0.02094395,0.0,0.0,0.008726646,0.0,-0.008437559,0.0042187795,0.10968826,0.0042187795,-0.008437559,0.025312675,0.019892652,0.0039785304,-0.07105370244527731,0.084535345
17.66507926999975,-0.00038397242,-0.00091629784,-0.08690431,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.44505897,0.012217305,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.09281314,0.0042187795,-0.008437559,0.033750236,0.019892652,-0.039785303,-0.07372687210920792,0.08403821
17.670079171999987,-0.00038397242,-0.00091629784,-0.088998705,-0.050889436,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.40840703,0.0034906585,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.08437558,0.016875118,0.025312675,-0.033750236,-0.04376383,0.007957061,-0.07629314009967764,0.0789574
17.675078018000022,-0.00038397242,-0.00091629784,-0.09072658,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.29670596,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.06750047,0.008437559,-0.008437559,0.0,0.011935591,0.015914122,-0.07875187322846328,0.0655947
17.680077567999888,-0.00038397242,-0.00091629784,-0.09226247,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.3159046,-0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.06750047,-0.025312675,0.0,0.033750236,-0.04376383,0.011935591,-0.08110246483995387,0.06507047
17.685079421999944,-0.00038397242,-0.00091629784,-0.093798354,-0.050994158,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.30717796,-0.017453292,0.0,0.0,-0.008726646,0.0,-0.012656338,0.0042187795,0.05484413,-0.03796901,-0.008437559,0.008437559,0.011935591,0.011935591,-0.08334433496084409,0.062079854
17.690080188000138,-0.00038397242,-0.00091629784,-0.09533425,-0.050994158,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.31241393,0.0,0.0,0.0,0.006981317,0.0,-0.008437559,0.0,0.05484413,-0.033750236,-0.033750236,0.025312675,0.015914122,-0.007957061,-0.08547693044322724,0.06081334
17.69507852300012,-0.00038397242,-0.00091629784,-0.097062126,-0.050994158,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.3333579,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.09281314,0.0042187795,-0.025312675,0.008437559,0.019892652,0.007957061,-0.08749972510107601,0.06202299
17.700078904999828,-0.00038397242,-0.00091629784,-0.09859801,-0.050994158,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,0.0042187795,0.0,-0.033750236,0.019892652,0.019892652,-0.08941221984007908,0.058100633
17.70507912999983,-0.00038397242,-0.00091629784,-0.100029185,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.27052602,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.03796901,-0.033750236,0.0,0.008437559,0.019892652,0.019892652,-0.09121394278077671,0.05349833
17.710078842999792,-0.00038397242,-0.00091629784,-0.101268366,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.25481808,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.033750236,-0.03796901,-0.008437559,0.025312675,0.019892652,0.019892652,-0.09290444937499065,0.050573558
17.715078780000113,-0.00038397242,-0.00091629784,-0.10261227,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.2635447,0.0,0.0,0.0,0.0,-0.0017453292,-0.0042187795,0.0,0.04640657,0.012656338,-0.008437559,0.033750236,-0.04376383,0.007957061,-0.09448332251551689,0.05074132
17.720079196999905,-0.00038397242,-0.00091629784,-0.10395617,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.26005405,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,-0.03796901,-0.04218779,-0.008437559,0.011935591,0.015914122,-0.09595017263903222,0.0500234
17.725080574999993,-0.00038397242,-0.00091629784,-0.10502082,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.1972222,0.006981317,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.03796901,-0.03796901,-0.033750236,0.025312675,0.019892652,0.023871182,-0.09730463782221704,0.04287077
17.730079487999774,-0.00038397242,-0.00091629784,-0.105980754,-0.05080217,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.15882497,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.06750047,-0.04218779,-0.033750236,0.033750236,0.0039785304,0.011935591,-0.09854638387105652,0.038185608
17.735077889999957,-0.00038397242,-0.00091629784,-0.1067487,-0.050889436,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.15009831,-0.017453292,0.0,0.0,-0.006981317,0.0,0.0,0.0042187795,0.033750236,-0.04218779,-0.033750236,0.008437559,0.019892652,0.007957061,-0.09967510440329158,0.036230616
17.74008323399994,-0.00038397242,-0.00091629784,-0.10732466,-0.050889436,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.12217305,-0.019198623,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.029531455,0.012656338,0.025312675,-0.05906291,0.0039785304,0.019892652,-0.10069052092402175,0.03211972
17.745078980000017,-0.00038397242,-0.00091629784,-0.10790062,-0.050994158,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.101229094,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.029531455,-0.029531455,0.033750236,0.008437559,0.0039785304,0.027849711,-0.10159238289441413,0.02904762
17.750079620999713,-0.00038397242,-0.00091629784,-0.108371854,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.08901179,-0.012217305,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.029531455,-0.033750236,-0.033750236,0.025312675,0.007957061,0.019892652,-0.10238046779352195,0.026875338
17.755082438000045,-0.00038397242,-0.00091629784,-0.10875583,-0.051081423,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.059341196,-0.006981317,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.025312675,0.021093896,-0.04218779,0.0,0.019892652,0.015914122,-0.10305458117318977,0.023037856
17.76007936799988,-0.00038397242,-0.00091629784,-0.10894781,-0.051081423,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.04712389,-0.015707964,0.0,0.0,0.0,0.0,0.029531455,0.0,0.021093896,0.021093896,-0.025312675,0.008437559,0.007957061,0.019892652,-0.10361455670602715,0.02071216
17.765078440999787,-0.00038397242,-0.00091629784,-0.10922707,-0.051186144,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.054105207,-0.008726646,0.0,0.0,0.0,0.0,0.025312675,0.0,0.016875118,0.012656338,-0.025312675,0.008437559,0.019892652,-0.047742363,-0.10406025622645054,0.020910958
17.770078954999917,-0.00038397242,-0.00091629784,-0.10952377,-0.051186144,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.055850536,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.05062535,0.016875118,-0.04218779,0.008437559,0.007957061,0.023871182,-0.1043915697647731,0.020981664
17.77507930799993,-0.00038397242,-0.00091629784,-0.10980303,-0.051186144,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.05235988,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.016875118,-0.04218779,-0.04218779,0.016875118,-0.0039785304,0.007957061,-0.10460841557433609,0.020819826
17.780078732999755,-0.00038397242,-0.00091629784,-0.109995015,-0.051186144,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.033161256,0.008726646,0.0,0.0,0.0,0.0,0.025312675,0.0,0.021093896,-0.029531455,0.025312675,0.008437559,0.011935591,0.023871182,-0.10471074015168103,0.01916895
17.78507847899982,-0.00038397242,-0.00091629784,-0.11009973,-0.051081423,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.012656338,-0.04218779,0.033750236,0.0,0.011935591,0.019892652,-0.10469851824974957,0.017425375
17.790078768000058,-0.00038397242,-0.00091629784,-0.11009973,-0.051081423,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.012656338,0.021093896,0.033750236,0.008437559,0.019892652,0.027849711,-0.10457175288411302,0.015187677
17.795078896999712,-0.00038397242,-0.00091629784,-0.109995015,-0.051081423,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.02443461,0.0,-0.0052359877,0.0,0.0,0.0,0.025312675,0.0,0.029531455,0.021093896,-0.025312675,0.0,0.011935591,0.027849711,-0.10433047533222878,0.014550158
17.800078930999916,-0.00038397242,-0.00091629784,-0.10980303,-0.051081423,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.03141593,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.029531455,-0.03796901,-0.033750236,0.016875118,0.019892652,0.031828243,-0.10397474512572219,0.014343257
17.80507982800009,-0.00038397242,-0.00091629784,-0.10961104,-0.051081423,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.04363323,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.03796901,0.021093896,-0.04218779,0.008437559,0.019892652,-0.039785303,-0.10350465003569914,0.013955852
17.810079764999955,-0.00038397242,-0.00091629784,-0.10933179,-0.051081423,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.06806784,0.0,0.0,0.0,0.0,0.0,0.025312675,-0.008437559,0.029531455,0.016875118,-0.033750236,0.008437559,0.015914122,-0.031828243,-0.10292030605108815,0.012427658
17.815078614999948,-0.00038397242,-0.00091629784,-0.108843096,-0.051081423,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.08726646,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.033750236,0.008437559,-0.04218779,0.008437559,0.011935591,0.011935591,-0.10222185735002448,0.011137069
17.820082071999877,-0.00038397242,-0.00091629784,-0.108371854,-0.051081423,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.10995574,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.033750236,0.021093896,-0.033750236,0.008437559,0.015914122,0.019892652,-0.10140947626427416,0.009891558
17.825083640999765,-0.00038397242,-0.00091629784,-0.1077959,-0.051081423,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.108210415,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,0.008437559,0.021093896,-0.025312675,-0.033750236,0.011935591,0.015914122,-0.10048336323671336,0.011116574
17.830079865999778,-0.00038397242,-0.00091629784,-0.10721994,-0.051081423,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.108210415,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.0042187795,-0.033750236,-0.033750236,-0.05906291,-0.04376383,0.011935591,-0.09944374677187379,0.012507544
17.83507871599977,-0.00038397242,-0.00091629784,-0.1067487,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.1134464,0.02094395,0.0,0.0,0.0,0.0,-0.016875118,0.0,-0.012656338,-0.04218779,-0.016875118,-0.05062535,0.007957061,0.0039785304,-0.0982908833795636,0.01402881
17.840081789000124,-0.00038397242,-0.00091629784,-0.10606802,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.12217305,0.0052359877,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.012656338,0.021093896,0.0,-0.033750236,0.019892652,-0.047742363,-0.09702505751157259,0.01491159
17.84509097299997,-0.00038397242,-0.00091629784,-0.105404794,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.143117,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.016875118,-0.03796901,-0.033750236,-0.04218779,-0.04376383,0.007957061,-0.09564658149149324,0.014962939
17.850080287999845,-0.00038397242,-0.00091629784,-0.104636855,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.15707964,0.015707964,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,0.008437559,0.0,-0.05906291,-0.047742363,0.023871182,-0.09415579543765762,0.015735216
17.85507952099988,-0.00038397242,-0.00091629784,-0.10386891,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.15009831,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.0042187795,0.012656338,0.0,-0.05062535,0.011935591,0.019892652,-0.09255306717921541,0.018937696
17.86007865800002,-0.00038397242,-0.00091629784,-0.10310096,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.14835298,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.0,0.0042187795,-0.008437559,0.016875118,0.019892652,0.015914122,-0.09083879216538421,0.021951213
17.865081954999823,-0.00038397242,-0.00091629784,-0.10233302,-0.05080217,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.1675516,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.008437559,0.0,0.008437559,0.019892652,-0.039785303,-0.08901339336787262,0.02320371
17.870082021000144,-0.00038397242,-0.00091629784,-0.101373084,-0.05080217,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.20071286,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.008437559,0.016875118,-0.008437559,0.008437559,0.019892652,0.007957061,-0.0870773211765174,0.022816002
17.87507591099984,-0.00038397242,-0.00091629784,-0.10032589,-0.05080217,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.21991149,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,0.021093896,-0.025312675,0.025312675,0.019892652,0.019892652,-0.08503105328816513,0.023893362
17.880082022999886,-0.00038397242,-0.00091629784,-0.09917397,-0.05080217,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.22340214,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.0042187795,-0.033750236,0.0,0.008437559,0.011935591,-0.04376383,-0.0828750945887956,0.026556414
17.88508183299973,-0.00038397242,-0.00091629784,-0.09802205,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.24260077,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0,-0.05062535,-0.025312675,0.025312675,0.019892652,0.0039785304,-0.0806099770289585,0.027976146
17.890077993999967,-0.00038397242,-0.00091629784,-0.096765414,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.23387411,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.021093896,0.021093896,-0.025312675,0.008437559,0.015914122,0.011935591,-0.07823625949251922,0.032200053
17.895084235000013,-0.00038397242,-0.00091629784,-0.09571822,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.22165681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.016875118,0.025312675,0.025312675,0.019892652,0.019892652,-0.07575452765875773,0.037725396
17.900080749000153,-0.00038397242,-0.00091629784,-0.09446158,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.25132743,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.029531455,-0.03796901,-0.033750236,0.008437559,0.0039785304,-0.051720895,-0.07316539385787246,0.038755823
17.905077293999966,-0.00038397242,-0.00091629784,-0.09313513,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.28797933,-0.008726646,0.0,0.0,0.017453292,0.0,-0.0042187795,0.0,0.03796901,0.0,-0.04218779,-0.033750236,0.019892652,0.007957061,-0.07046949691988685,0.039198976
17.910081807000097,-0.00038397242,-0.00091629784,-0.09168651,-0.051081423,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.29147,-0.019198623,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.04218779,-0.029531455,0.0,0.016875118,0.007957061,0.023871182,-0.06766750201702831,0.042910025
17.91508123299991,-0.00038397242,-0.00091629784,-0.09015062,-0.051186144,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.3281219,-0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.04640657,0.016875118,-0.033750236,0.025312675,0.019892652,0.011935591,-0.06476010049961184,0.043359358
17.92008344199985,-0.00038397242,-0.00091629784,-0.08852746,-0.051186144,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.30019662,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.05062535,-0.029531455,0.04218779,0.008437559,0.015914122,0.023871182,-0.06174800972546157,0.0503187
17.925082002999716,-0.00038397242,-0.00091629784,-0.087270826,-0.05127341,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.24958208,-0.008726646,0.0,0.0,-0.006981317,0.0,0.0,0.0042187795,0.06328169,0.0042187795,0.016875118,0.025312675,0.0039785304,0.023871182,-0.05863197288290106,0.060958352
17.93008296400012,-0.00038397242,-0.00091629784,-0.08594438,-0.05127341,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.29147,0.0,0.0,0.0,0.0017453292,0.0,-0.0042187795,0.0042187795,0.05906291,-0.033750236,-0.008437559,0.008437559,0.019892652,0.019892652,-0.055412758807394824,0.062447853
17.935081589999754,-0.00038397242,-0.00091629784,-0.084408484,-0.05137813,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.30543262,-0.008726646,0.0,0.0,0.008726646,0.0,-0.008437559,-0.008437559,0.06750047,0.012656338,0.033750236,0.008437559,-0.047742363,0.015914122,-0.05209116179185025,0.06640871
17.94008082299979,-0.00038397242,-0.00091629784,-0.082767874,-0.051465396,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.008726646,0.0,0.33684856,-0.022689281,0.0,0.0,-0.010471975,0.0,-0.008437559,0.0,0.07171925,-0.033750236,-0.04218779,-0.05062535,0.007957061,-0.051720895,-0.04866800139062444,0.06861476
17.94508383199991,-0.00038397242,-0.00091629784,-0.080952734,-0.051570117,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.3577925,-0.019198623,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.07171925,0.012656338,0.025312675,0.025312675,0.015914122,0.019892652,-0.045144122217327554,0.071646586
