time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
10.735080904999904,-8.726646e-05,-0.00028797932,0.17225963,-0.011532263,0.59877884,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.29147,-0.006981317,0.52883476,0.0,-0.019198623,0.0,-0.008437559,0.008437559,-0.008437559,-0.03796901,0.7593803,0.016875118,0.015914122,0.015914122,0.882827096761882,0.7992613
10.740082927999993,-8.726646e-05,-0.00028797932,0.17370826,-0.011532263,0.6013183,-0.005105088,-0.00019198621,-2.220446e-16,0.0,0.0,0.27750736,-0.006981317,0.5201081,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,0.0042187795,0.78469294,0.033750236,0.011935591,0.007957061,0.8840996831298973,0.7963333
10.745080021999911,-8.726646e-05,-0.00028797932,0.17505217,-0.01161953,0.6039101,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.25307274,0.0,0.49131018,0.0,0.0,0.0,0.025312675,0.0,0.0042187795,0.008437559,0.86906856,0.016875118,0.011935591,0.007957061,0.8852510141096701,0.7948918
10.750079260999883,-8.726646e-05,-0.00028797932,0.17629135,-0.01161953,0.60630995,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.25830874,0.0,0.4834562,0.0,0.0,0.0,0.025312675,0.0042187795,0.008437559,0.0042187795,0.860631,0.008437559,0.019892652,0.019892652,0.8862808056275089,0.79156697
10.75508131599986,-8.726646e-05,-0.00028797932,0.17763525,-0.011532263,0.60846543,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.25830874,0.0,0.41102505,0.0,0.0,0.0,-0.0042187795,0.008437559,0.012656338,-0.029531455,0.7931305,0.008437559,0.011935591,0.023871182,0.8871888035977653,0.7950676
10.760078090999968,-8.726646e-05,-0.00028797932,0.17887443,-0.011532263,0.6105685,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.008726646,0.25132743,0.0,0.41538838,0.0,-0.006981317,0.0,-0.008437559,0.008437559,0.008437559,0.021093896,0.7931305,0.008437559,0.007957061,0.015914122,0.8879747839855281,0.79067993
10.765078096999787,-4.440892e-16,-0.00028797932,0.18021834,-0.011532263,0.6125408,-0.005105088,-0.00019198621,-2.220446e-16,0.0,0.008726646,0.28099802,0.017453292,0.39357173,0.0,0.0,0.0,-0.0042187795,0.012656338,0.016875118,0.012656338,0.8100056,0.04218779,0.0039785304,0.023871182,0.8886385528618963,0.78893614
10.770080919999828,-4.440892e-16,-0.00028797932,0.18156224,-0.011427543,0.6145479,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.24085544,0.02443461,0.39531708,0.0,0.0,0.0,0.025312675,0.0042187795,-0.0042187795,0.0042187795,0.7509427,0.016875118,0.019892652,0.019892652,0.889179946451832,0.7843644
10.775080958999979,-8.726646e-05,-0.00028797932,0.18260944,-0.011340277,0.6165201,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,-0.006981317,0.20943952,0.02094395,0.38048178,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,-0.029531455,0.76781785,0.008437559,0.007957061,0.015914122,0.8895988311745684,0.781188
10.780078277999792,-8.726646e-05,-0.00028797932,0.18367408,-0.011148291,0.61833525,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.22863813,0.017453292,0.34732053,0.0,0.0,0.0,-0.0042187795,0.008437559,0.008437559,0.012656338,0.8521934,0.016875118,0.007957061,0.0039785304,0.8898951036765678,0.7799475
10.785079179999912,-8.726646e-05,-0.00028797932,0.184826,-0.011148291,0.62011546,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.22863813,0.0,0.35691983,0.0,0.0,0.0,0.0,0.008437559,0.012656338,-0.029531455,0.84375584,0.025312675,0.019892652,0.015914122,0.8900686908570234,0.7741677
10.790079122999941,-4.440892e-16,-0.00028797932,0.18616991,-0.011148291,0.621791,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.25830874,0.0,0.30979595,0.0,-0.010471975,0.0,0.025312675,0.0042187795,-0.025312675,0.021093896,0.8015681,0.025312675,0.007957061,0.023871182,0.8901195498858963,0.77400607
10.795080793999887,-4.440892e-16,-0.00028797932,0.18751381,-0.011148291,0.6232745,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.2635447,0.0,0.3010693,0.0,0.0,0.0,-0.0042187795,0.008437559,0.016875118,-0.029531455,0.8184432,0.033750236,-0.04376383,0.019892652,0.8900476682144818,0.77021253
10.800080064999975,-4.440892e-16,-0.00028797932,0.188753,-0.011148291,0.6248104,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.22514747,0.006981317,0.30019662,0.0,0.0,0.0,0.025312675,0.0,0.012656338,0.021093896,0.8184432,0.008437559,0.011935591,0.011935591,0.8898530635785067,0.76510835
10.805079206999835,-4.440892e-16,-0.00028797932,0.18980019,-0.011043571,0.62600595,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.21816616,0.017453292,0.21729349,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,0.0042187795,0.86906856,0.008437559,0.007957061,0.023871182,0.8895357839937533,0.76886016
10.810079949999817,-4.440892e-16,-0.00028797932,0.19086485,-0.010956304,0.6270619,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.20943952,0.027925268,0.20158553,0.0,0.0,0.0,0.025312675,0.0042187795,0.0,0.0042187795,0.8521934,0.008437559,0.007957061,0.007957061,0.8890959077442113,0.76594347
10.815077621,-4.440892e-16,-0.00028797932,0.19191204,-0.010956304,0.62806547,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.1972222,0.0,0.20245819,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,0.012656338,0.8353183,0.016875118,-0.04376383,0.015914122,0.888533543362763,0.7611584
10.820080410999935,-4.440892e-16,-0.00028797932,0.19287197,-0.010956304,0.6288334,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.21118484,0.0,0.1134464,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.0042187795,0.8353183,0.0,0.015914122,0.0039785304,0.8878488296044058,0.7657016
10.825078753999833,-4.440892e-16,-0.00028797932,0.19393662,-0.010956304,0.62917376,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.20071286,0.0,0.05148721,0.0,0.0,0.0,0.025312675,0.008437559,0.0,0.021093896,0.8775061,0.025312675,0.011935591,0.023871182,0.8870419354120127,0.7684558
10.830080584999905,-4.440892e-16,-0.00028797932,0.19479184,-0.010956304,0.62936574,-0.005105088,-0.00019198621,-2.220446e-16,0.0,0.0,0.14486232,0.008726646,0.034906585,0.0,-0.015707964,0.0,0.012656338,0.0,-0.021093896,0.021093896,0.860631,0.008437559,0.007957061,0.015914122,0.8861130598746524,0.7667513
10.835078383999871,-4.440892e-16,-0.00028797932,0.1953678,-0.010851584,0.6294617,-0.005105088,-0.00019198621,-2.220446e-16,0.0,0.0,0.116937056,0.017453292,0.010471975,0.0,0.0,0.0,0.021093896,0.0042187795,-0.016875118,0.021093896,0.8184432,-0.07593802,0.007957061,0.015914122,0.8850624321784647,0.765755
10.840080245999843,-8.726646e-05,-0.00028797932,0.19604847,-0.0107643185,0.6294617,-0.005105088,-0.00019198621,-2.220446e-16,-0.008726646,0.0,0.13439035,0.02094395,-0.013962634,0.0,0.02094395,0.0,0.025312675,0.0,0.0042187795,0.012656338,0.8100056,-0.05062535,0.007957061,0.027849711,0.8838903115501127,0.76468205
10.845078844999989,-8.726646e-05,-0.00028797932,0.19671169,-0.010659599,0.62936574,-0.005105088,6.661338e-16,-2.220446e-16,0.0,0.0,0.14137167,0.015707964,-0.008726646,0.0,0.010471975,0.0,0.025312675,0.0042187795,0.0,0.021093896,0.8184432,0.0,0.019892652,0.015914122,0.8825969871928232,0.7605664
10.850079043999813,-8.726646e-05,-0.00028797932,0.19747964,-0.010659599,0.62936574,-0.005105088,6.661338e-16,-2.220446e-16,0.0,0.0,0.14835298,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,-0.021093896,0.0042187795,0.7931305,0.008437559,-0.04376383,0.027849711,0.8811827782150272,0.7554511
10.85508065099998,-8.726646e-05,-0.00028797932,0.19824758,-0.010659599,0.62936574,-0.005105088,6.661338e-16,-2.220446e-16,0.0,0.0,0.16929694,-0.006981317,0.0,0.0,-0.0052359877,0.0,0.025312675,0.0042187795,-0.0042187795,0.0042187795,0.78469294,0.008437559,-0.04376383,0.019892652,0.8796480335516312,0.75084686
10.860080656999799,-8.726646e-05,-0.00028797932,0.1991028,-0.010659599,0.62936574,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.16929694,0.0,0.0,0.0,-0.008726646,0.0,0.025312675,0.0042187795,-0.0042187795,0.008437559,0.78469294,-0.05062535,-0.03580677,0.023871182,0.877993131877914,0.74588215
10.865078839999796,-8.726646e-05,-0.00028797932,0.19987074,-0.010659599,0.62936574,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.006981317,0.14137167,0.0,0.0,0.0,-0.017453292,0.0,0.025312675,0.0,-0.0042187795,0.012656338,0.7593803,-0.016875118,-0.04376383,0.015914122,0.8762184815161006,0.7405582
10.870076382999969,-8.726646e-05,-0.00028797932,0.20063868,-0.010659599,0.62936574,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.14835298,0.0,-0.0052359877,0.0,0.0,0.0,-0.012656338,0.0,-0.008437559,0.008437559,0.77625537,0.016875118,-0.04376383,0.007957061,0.8743245203346157,0.73539996
10.875079525999809,-8.726646e-05,-0.00028797932,0.20140663,-0.010659599,0.62936574,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.16231562,0.0,-0.0008726646,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,0.0042187795,0.7593803,-0.05062535,-0.04376383,-0.047742363,0.8723117156400382,0.72892517
10.880079659999865,-8.726646e-05,-0.00028797932,0.2022793,-0.010659599,0.62936574,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.1605703,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,-0.016875118,0.021093896,0.66656715,0.008437559,-0.04376383,0.023871182,0.8701805640618092,0.7224445
10.885078610999926,-8.726646e-05,-0.00028797932,0.20304725,-0.010659599,0.62931335,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.15009831,-0.008726646,-0.008726646,0.0,0.0,0.0,0.025312675,0.0,0.0,0.0,0.7593803,-0.05906291,0.019892652,-0.047742363,0.8679315914296917,0.7167274
10.890080409999882,-8.726646e-05,-0.00028797932,0.20379773,-0.010659599,0.62931335,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.15707964,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,0.0042187795,0.0042187795,0.7340676,0.0,-0.04376383,0.023871182,0.8655653526440302,0.708756
10.89508009699989,-8.726646e-05,-0.00028797932,0.2046704,-0.010659599,0.62931335,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.17453292,0.0,-0.007853982,0.0,0.0,0.0,-0.016875118,0.0,0.0042187795,0.0042187795,0.7509427,0.008437559,0.011935591,-0.047742363,0.8630824315388397,0.70209265
10.90008019899983,-8.726646e-05,-0.00028797932,0.20563033,-0.010659599,0.62931335,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.1972222,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,-0.016875118,0.012656338,0.72563004,-0.05062535,-0.04376383,0.019892652,0.8604834407377466,0.6935103
10.905078061999802,-8.726646e-05,-0.00028797932,0.20659027,-0.010659599,0.62931335,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.19547687,0.0,0.0,0.0,-0.0052359877,0.0,-0.016875118,0.0,0.012656338,0.012656338,0.7340676,-0.05062535,0.007957061,0.019892652,0.8577690215028463,0.685367
10.910077908999938,-8.726646e-05,-0.00028797932,0.2075502,-0.0107643185,0.62931335,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.19024089,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.016875118,0.0042187795,0.7340676,0.016875118,-0.04376383,0.0039785304,0.8549398435764646,0.67687947
10.915079099999957,-8.726646e-05,-0.00028797932,0.20851012,-0.0107643185,0.6292697,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.20769419,-0.013962634,-0.0052359877,0.0,0.0,0.0,-0.021093896,0.0,-0.029531455,0.012656338,0.61594176,0.0,0.019892652,-0.051720895,0.8519966050159222,0.6687043
10.920078721999971,-8.726646e-05,-0.00028797932,0.20955732,-0.0107643185,0.6292174,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.20420352,-0.0034906585,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.0042187795,0.0042187795,0.61594176,0.008437559,0.007957061,-0.03580677,0.8489400320212932,0.65916795
10.925079208999932,-8.726646e-05,-0.00028797932,0.21051726,-0.0107643185,0.6292174,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.17278759,-0.017453292,-0.0026179939,0.0,0.0,0.0,-0.012656338,0.0,-0.021093896,0.0042187795,0.7003174,-0.05062535,0.019892652,-0.051720895,0.8457708787562277,0.64992225
10.930082831999925,-8.726646e-05,-0.00028797932,0.21128519,-0.010851584,0.62917376,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.17104226,-0.006981317,-0.008726646,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.016875118,0.0042187795,0.5990667,-0.05906291,-0.04376383,-0.047742363,0.8424899271618727,0.64082116
10.93508021499997,-8.726646e-05,-0.00028797932,0.2123324,-0.010851584,0.62917376,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.20943952,-0.017453292,-0.0061086523,0.0,0.0,0.0,0.0,-0.012656338,-0.03796901,-0.033750236,0.5990667,0.033750236,0.019892652,0.007957061,0.8390979867639401,0.63038355
10.940078781000011,-8.726646e-05,-0.00028797932,0.21339704,-0.010851584,0.62912136,-0.005105088,6.661338e-16,-2.220446e-16,0.0,0.0,0.2146755,0.0,0.0,0.0,0.008726646,0.0,-0.012656338,0.0,-0.021093896,0.0042187795,0.649692,0.025312675,0.011935591,-0.047742363,0.8355958944729684,0.61942357
10.945078851999824,-8.726646e-05,-0.00028797932,0.21444423,-0.010956304,0.62912136,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.19547687,0.0,0.0,0.0,-0.010471975,0.0,-0.012656338,-0.012656338,-0.025312675,0.008437559,0.649692,0.04218779,0.019892652,-0.039785303,0.8319845143778293,0.6085895
10.950080906999801,-8.726646e-05,-0.00028797932,0.21540417,-0.010956304,0.62912136,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.19896753,0.0,-0.008726646,0.0,-0.006981317,0.0,-0.008437559,-0.012656338,-0.0042187795,0.0042187795,0.55687886,0.025312675,0.007957061,-0.051720895,0.8282647375325198,0.5983028
10.955081073999963,-8.726646e-05,-0.00028797932,0.21646883,-0.010851584,0.6290254,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.21293017,0.017453292,-0.009599311,0.0,0.0052359877,0.0,-0.008437559,-0.012656338,0.025312675,0.021093896,0.61594176,0.033750236,0.015914122,-0.047742363,0.8244374817363176,0.5871962
10.960079383999982,-8.726646e-05,-0.00028797932,0.2174113,-0.010851584,0.62898177,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,-0.0034906585,0.18325958,0.0,-0.008726646,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,0.012656338,0.5315662,0.016875118,0.011935591,0.023871182,0.8205036913073221,0.57543844
10.965078590999838,-8.726646e-05,-0.00028797932,0.21817924,-0.010851584,0.62898177,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.15533431,0.0,-0.008726646,0.0,-0.008726646,0.0,-0.012656338,-0.012656338,-0.0042187795,-0.03796901,0.61594176,-0.008437559,0.007957061,-0.051720895,0.8164643368494591,0.56332034
10.970080485999915,-8.726646e-05,-0.00028797932,0.21905191,-0.010851584,0.62888575,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.18325958,0.0,-0.013962634,0.0,0.0,0.0,0.0,0.008437559,0.0,-0.03796901,0.5231286,0.016875118,0.011935591,-0.047742363,0.8123204150130008,0.5517003
10.975075916999913,-4.440892e-16,-0.00028797932,0.2200991,-0.010851584,0.6288334,-0.005105088,6.661338e-16,-2.220446e-16,0.0,0.0,0.2268928,0.0,-0.012217305,0.0,0.017453292,0.0,-0.008437559,-0.016875118,0.0,0.0042187795,0.5821915,-0.07593802,-0.04376383,-0.039785303,0.808072948248648,0.5389403
10.980079762999821,-4.440892e-16,-0.00028797932,0.22135575,-0.010851584,0.6287898,-0.005105088,6.661338e-16,-2.220446e-16,0.0,0.0,0.23561946,0.0,-0.006981317,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.012656338,0.56531644,0.04218779,-0.04376383,-0.047742363,0.8037229845552738,0.52549773
10.985078713999883,-4.440892e-16,-0.00028797932,0.22250766,-0.010851584,0.6287898,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.24609143,0.0,-0.007853982,0.0,-0.0034906585,0.0,-0.008437559,-0.016875118,0.008437559,0.016875118,0.5484413,-0.05062535,0.019892652,0.0039785304,0.7992715972213302,0.5122308
10.990080832999865,-4.440892e-16,-0.00028797932,0.22385156,-0.010851584,0.6287374,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.26529005,0.0,-0.01308997,0.0,0.0,0.0,-0.008437559,0.008437559,0.008437559,-0.04218779,0.46406573,0.016875118,0.015914122,0.0039785304,0.7947198845600282,0.4992565
10.99508291899997,-4.440892e-16,-0.00028797932,0.22498603,-0.010851584,0.6286414,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.20071286,0.0,-0.0113446405,0.0,0.0034906585,0.0,-0.008437559,-0.012656338,0.025312675,0.0042187795,0.56531644,0.008437559,-0.04376383,-0.047742363,0.7900689696383663,0.4854171
11.000080975999936,-4.440892e-16,-0.00028797932,0.22585869,-0.010851584,0.6285978,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.14660765,0.0,-0.009599311,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.025312675,0.0042187795,0.51469105,0.04218779,-0.04376383,-0.047742363,0.785320000000002,0.47112656
11.005079449999812,-4.440892e-16,-0.00028797932,0.22662663,-0.010851584,0.6285018,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.16929694,0.0,-0.019198623,0.0,0.0,0.0,-0.008437559,-0.012656338,0.021093896,0.0042187795,0.51469105,-0.06750047,-0.04376383,0.0039785304,0.7804741473821355,0.457837
11.01008064299981,-4.440892e-16,-0.00028797932,0.22767384,-0.010851584,0.62844944,-0.005105088,6.661338e-16,-2.220446e-16,0.0,0.0,0.22165681,0.0,-0.013962634,0.0,0.0,0.0,-0.0042187795,0.008437559,0.008437559,-0.03796901,0.51469105,0.04218779,0.007957061,0.0039785304,0.77553260742639,0.44264576
11.015079628999956,-4.440892e-16,-0.00028797932,0.22882575,-0.010851584,0.6284058,-0.005105088,6.661338e-16,-2.220446e-16,0.0,0.0,0.21991149,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.021093896,0.0042187795,0.38812768,-0.05062535,0.019892652,0.007957061,0.7704965993838079,0.42627236
11.020079702999965,-4.440892e-16,-0.00028797932,0.2298904,-0.010956304,0.6284058,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.23038346,0.0,-0.007853982,0.0,-0.013962634,0.0,-0.0042187795,0.008437559,0.025312675,0.008437559,0.45562816,0.033750236,-0.039785303,0.0039785304,0.7653673658140205,0.41167006
11.025078207999968,-4.440892e-16,-0.00028797932,0.23112959,-0.010956304,0.6283534,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.24260077,0.0,-0.008726646,0.0,0.0,0.0,-0.008437559,0.008437559,0.016875118,0.0042187795,0.48094085,0.025312675,0.0039785304,-0.047742363,0.760146172278654,0.39625093
11.030081673999803,-4.440892e-16,-0.00028797932,0.2322815,-0.010956304,0.6283098,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.20420352,0.0,-0.006981317,0.0,0.0,0.0,-0.0042187795,0.008437559,0.016875118,-0.04218779,0.46406573,0.016875118,0.007957061,-0.047742363,0.7548343070290935,0.3802717
11.035080019999896,-4.440892e-16,-0.00028797932,0.23304945,-0.010851584,0.62825745,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.14835298,0.0,-0.0113446405,0.0,0.0,0.0,-0.008437559,0.008437559,0.025312675,-0.033750236,0.33750233,0.033750236,0.007957061,-0.047742363,0.7494330806886067,0.36466134
11.040079805000005,-4.440892e-16,-0.00028797932,0.2338174,-0.010851584,0.62816143,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.17627825,0.0,-0.020071287,0.0,0.0,0.0,0.0042187795,0.008437559,0.008437559,0.0042187795,0.3290648,0.025312675,0.019892652,0.007957061,0.7439438259289676,0.34935433
11.045080134999807,-4.440892e-16,-0.00028797932,0.2348646,-0.010851584,0.62806547,-0.005105088,6.661338e-16,-2.220446e-16,0.0,0.0,0.22863813,0.0,-0.018325957,0.0,0.015707964,0.0,0.0,0.008437559,0.012656338,-0.033750236,0.3206272,0.033750236,0.011935591,0.015914122,0.7383678971416533,0.3327399
11.050080336999827,-4.440892e-16,-0.00028797932,0.23612124,-0.010851584,0.62802184,-0.005105088,6.661338e-16,-2.220446e-16,0.0,0.008726646,0.23038346,0.0,-0.006981317,0.0,0.0,0.0,0.025312675,0.0042187795,0.012656338,-0.033750236,0.38812768,0.033750236,0.011935591,0.0,0.7327066701036575,0.31475264
11.055079257999978,-4.440892e-16,-0.00028797932,0.23727314,-0.010956304,0.62802184,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.21816616,-0.0017453292,-0.006981317,0.0,-0.017453292,0.0,-0.008437559,0.008437559,0.0,-0.033750236,0.2700019,0.016875118,-0.04376383,0.007957061,0.7269615416380414,0.29751724
11.06008041999985,-4.440892e-16,-0.00028797932,0.23840761,-0.010956304,0.62796944,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.23736478,0.0,-0.016580628,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,0.021093896,0.27843943,0.016875118,0.011935591,0.007957061,0.7211339292692872,0.28115153
11.065078605999815,-8.726646e-05,-0.00028797932,0.23947227,-0.010956304,0.6278735,-0.005105088,-8.726646e-05,-2.220446e-16,-0.008726646,0.0,0.20943952,0.0,-0.017453292,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.012656338,0.2446892,-0.06750047,0.011935591,0.015914122,0.7152252708735469,0.2638007
11.070080566999877,-8.726646e-05,-0.00028797932,0.24043219,-0.010956304,0.62777746,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.15358898,0.0,-0.015707964,0.0,0.0,0.0,0.025312675,0.0,-0.021093896,0.0042187795,0.3206272,0.016875118,0.0,0.0039785304,0.7092370243238688,0.24594949
11.075078848999965,-8.726646e-05,-0.00028797932,0.24109542,-0.010956304,0.6276815,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.15184365,0.0,-0.02443461,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.3037521,0.04218779,0.011935591,0.015914122,0.70317066713048,0.22891098
11.080075338999904,-8.726646e-05,-0.00028797932,0.24205536,-0.010956304,0.62754184,-0.005105088,6.661338e-16,-2.220446e-16,0.0,0.0,0.20594884,0.0,-0.03141593,0.0,0.0052359877,0.0,-0.008437559,0.008437559,-0.0042187795,-0.033750236,0.29531455,0.025312675,0.011935591,0.019892652,0.6970276960762447,0.21159916
11.085079667999935,-8.726646e-05,-0.00028797932,0.24312,-0.011043571,0.62740225,-0.005105088,6.661338e-16,-2.220446e-16,0.0,0.0,0.20769419,0.0,-0.022689281,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.021093896,0.27843943,0.016875118,0.011935591,0.023871182,0.6908096268473598,0.19249107
11.090078749999975,-8.726646e-05,-0.00028797932,0.24407993,-0.011043571,0.6273062,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.18675023,0.0,-0.019198623,0.0,-0.019198623,0.0,0.025312675,0.0,-0.0042187795,0.012656338,0.23625164,-0.05062535,0.019892652,0.015914122,0.6845179936593562,0.17355518
11.095079975999852,-8.726646e-05,-0.00028797932,0.24503987,-0.011043571,0.62715787,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.19198622,0.0,-0.032288592,0.0,-0.008726646,0.0,-0.0042187795,0.008437559,-0.016875118,-0.03796901,0.2446892,0.008437559,0.0039785304,0.027849711,0.678154348878582,0.1562183
11.100077936999924,-8.726646e-05,-0.00028797932,0.24608706,-0.011043571,0.6269659,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.1972222,0.0,-0.045378562,0.0,0.017453292,0.0,0.0,0.0042187795,-0.012656338,0.021093896,0.22781408,0.008437559,0.007957061,0.0039785304,0.6717202626391656,0.13880101
11.105078682999874,-8.726646e-05,-0.00028797932,0.24704699,-0.011043571,0.62673026,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.16929694,0.0,-0.046251226,0.0,0.0,0.0,0.025312675,0.0042187795,-0.012656338,0.012656338,0.21937652,0.025312675,-0.04376383,0.015914122,0.6652173224556113,0.1200863
11.110078372999851,-8.726646e-05,-0.00028797932,0.24771021,-0.011043571,0.6264423,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.14137167,0.0,-0.057595864,0.0,-0.006981317,0.0,0.025312675,0.0,-0.008437559,0.0042187795,0.18562628,-0.05906291,0.019892652,0.015914122,0.6586471328311069,0.10237405
11.11507956599985,-8.726646e-05,-0.00028797932,0.24858288,-0.011043571,0.626102,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.16929694,0.0,-0.07417649,0.0,0.0,0.0,0.025312675,0.0042187795,-0.012656338,0.016875118,0.16875117,0.008437559,-0.04376383,0.015914122,0.6520113148616212,0.08514568
11.120078231999969,-8.726646e-05,-0.00028797932,0.24954282,-0.011043571,0.62567437,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.20594884,-0.017453292,-0.086393796,0.0,0.0,0.0,0.025312675,0.0042187795,-0.029531455,0.012656338,0.1434385,-0.06750047,-0.04376383,0.015914122,0.6453115058359566,0.06755079
11.125078785999904,-8.726646e-05,-0.00028797932,0.25050274,-0.011148291,0.6251944,-0.005105088,6.661338e-16,-2.220446e-16,0.0,0.0,0.19547687,-0.017453292,-0.10035643,0.0,0.0,0.0,0.025312675,0.0042187795,-0.016875118,0.021093896,0.13500094,0.025312675,-0.04376383,0.019892652,0.6385493588317296,0.050100606
