time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
4.505078322999907,-0.043685593,-0.043493606,-0.08676032,-0.068940505,0.08258025,-0.17823303,0.3160442,-0.2851519,-0.4171337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2446892,0.0042187795,0.0,0.008437559,-0.016875118,-0.04218779,0.011935591,0.007957061,-0.1443756957263967,-0.26035693
4.510079455999858,-0.04569272,-0.043493606,-0.08676032,-0.068940505,0.08258025,-0.17823303,0.3160442,-0.2851519,-0.4171337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25734553,0.0042187795,-0.03796901,0.008437559,0.0,0.025312675,0.007957061,0.007957061,-0.14737191051435086,-0.2633242
4.515075532999617,-0.04808382,-0.043493606,-0.08676032,-0.068940505,0.08258025,-0.17823303,0.3160442,-0.2851519,-0.51138145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24890798,0.008437559,0.008437559,0.016875118,0.025312675,0.008437559,0.011935591,0.007957061,-0.15035971579514712,-0.25568953
4.520079673999589,-0.050963614,-0.043493606,-0.08676032,-0.068940505,0.08258025,-0.17823303,0.3160442,-0.2851519,-0.5550147,0.015707964,0.0,-0.006981317,0.0,0.0,-0.008726646,0.0,-0.22781408,0.0042187795,0.008437559,0.0042187795,0.016875118,-0.04218779,-0.04376383,0.0039785304,-0.15333878392226685,-0.25162405
4.525079334999646,-0.053459436,-0.043493606,-0.08676032,-0.068940505,0.08258025,-0.17823303,0.3160442,-0.2851519,-0.47298422,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.25312677,0.0042187795,0.008437559,0.0042187795,-0.008437559,-0.05906291,0.015914122,0.0039785304,-0.15630878820731942,-0.26124963
4.530080371999702,-0.05565855,-0.043493606,-0.08676032,-0.068940505,0.08258025,-0.17823303,0.3160442,-0.2851519,-0.4537856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25312677,0.0042187795,0.012656338,0.0042187795,0.008437559,0.0,0.0039785304,0.0039785304,-0.15926940295586506,-0.265454
4.535081568999885,-0.057962384,-0.043493606,-0.08676032,-0.068940505,0.08258025,-0.17823303,0.3160442,-0.2851519,-0.4537856,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.24047042,0.0042187795,0.0042187795,0.016875118,-0.025312675,-0.05062535,0.007957061,0.007957061,-0.16222030350313396,-0.2673952
4.54008084599991,-0.059986968,-0.043493606,-0.08676032,-0.068940505,0.08258025,-0.17823303,0.3160442,-0.2851519,-0.3996804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25312677,0.0,-0.029531455,-0.029531455,0.0,0.016875118,-0.04376383,0.0,-0.16516116624962807,-0.27555457
4.545078906999606,-0.062081363,-0.043493606,-0.08676032,-0.068940505,0.08258025,-0.17823303,0.3160442,-0.2851519,-0.41887903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27422065,0.0,0.008437559,0.0,0.0,0.016875118,-0.04376383,0.007957061,-0.16809166869660563,-0.276143
4.550078599999779,-0.0643852,-0.043493606,-0.08676032,-0.068940505,0.08258025,-0.17823303,0.3160442,-0.2851519,-0.47996554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25734553,0.008437559,-0.029531455,0.0042187795,0.0,0.008437559,-0.04376383,0.0,-0.17101148948145062,-0.27188233
4.555080052999983,-0.06668903,-0.043493606,-0.08684758,-0.068940505,0.08258025,-0.17823303,0.3160442,-0.2851519,-0.41887903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2615643,0.0042187795,0.0042187795,0.0042187795,0.0,-0.04218779,-0.047742363,0.0039785304,-0.17392030841290956,-0.27980593
4.560079713999585,-0.068608895,-0.043493606,-0.08684758,-0.068940505,0.08258025,-0.17823303,0.3160442,-0.2851519,-0.38397244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28265822,0.0,0.008437559,0.0042187795,0.016875118,0.008437559,-0.04376383,0.0,-0.17681780650620826,-0.2862295
4.565078894999715,-0.070424035,-0.043493606,-0.08684758,-0.068940505,0.08258025,-0.17823303,0.3160442,-0.2851519,-0.38048178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3037521,0.0,-0.03796901,0.008437559,0.0,-0.04218779,-0.04376383,0.0039785304,-0.1797036660180279,-0.28979072
4.570073467999919,-0.07244862,-0.043493606,-0.08684758,-0.068940505,0.08258025,-0.17823303,0.3160442,-0.2851519,-0.41364303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28265822,0.0042187795,-0.03796901,0.0042187795,0.0,-0.04218779,0.023871182,0.007957061,-0.1825775704813529,-0.28902256
4.575079593999817,-0.074543014,-0.043493606,-0.08684758,-0.068940505,0.08258025,-0.17823303,0.3160442,-0.2851519,-0.38397244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25734553,0.0,-0.03796901,0.0,-0.025312675,0.016875118,-0.04376383,0.0039785304,-0.18543920474017328,-0.29429132
4.580079702999683,-0.07646287,-0.043493606,-0.08684758,-0.068940505,0.08258025,-0.17823303,0.3160442,-0.2851519,-0.3822271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27843943,0.0042187795,-0.033750236,0.0042187795,0.0,0.025312675,-0.04376383,0.0,-0.18828825498404397,-0.29725343
4.585078210999654,-0.07838274,-0.043493606,-0.08684758,-0.068940505,0.08258025,-0.17823303,0.3160442,-0.2851519,-0.38920844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28265822,0.0,-0.03796901,0.008437559,-0.016875118,0.033750236,0.011935591,0.007957061,-0.19112440878250034,-0.29930416
4.590080176999891,-0.080215335,-0.043493606,-0.08684758,-0.068940505,0.08258025,-0.17823303,0.3160442,-0.2851519,-0.3298672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25734553,0.0,0.008437559,0.0042187795,0.0,0.025312675,0.019892652,0.0039785304,-0.1939473551193178,-0.30820933
4.595078493999608,-0.0816465,-0.043493606,-0.08684758,-0.068940505,0.08258025,-0.17823303,0.3160442,-0.2851519,-0.26703537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2700019,-0.016875118,0.008437559,0.0042187795,0.016875118,0.016875118,0.015914122,-0.007957061,-0.1967567844266193,-0.3186273
4.600079850999919,-0.08307767,-0.043493606,-0.08684758,-0.068940505,0.08258025,-0.17823303,0.3160442,-0.2851519,-0.31066862,0.0,0.0,0.0,0.0,0.0,0.0034906585,0.0,-0.2700019,0.0,0.008437559,0.0042187795,0.0,0.0,0.011935591,0.007957061,-0.19955238861882096,-0.3183573
4.605078647999562,-0.08480555,-0.043493606,-0.08684758,-0.068940505,0.08258025,-0.17823303,0.3160442,-0.2851519,-0.3577925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29109576,0.0042187795,0.008437559,0.0,-0.033750236,0.016875118,0.011935591,-0.0039785304,-0.2023338611264205,-0.3168057
4.610079236999809,-0.086725414,-0.043493606,-0.08684758,-0.068940505,0.08258025,-0.17823303,0.3160442,-0.2851519,-0.40840703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27843943,0.0042187795,-0.029531455,0.0042187795,-0.025312675,0.04218779,0.015914122,-0.011935591,-0.20510089692961203,-0.31428576
4.615079601999696,-0.088453285,-0.043406337,-0.08684758,-0.068940505,0.08258025,-0.17823303,0.3160442,-0.2851519,-0.3228859,0.008726646,0.0,0.0,0.0,0.0,-0.008726646,0.0,-0.286877,0.0042187795,-0.029531455,0.008437559,0.0,0.033750236,0.007957061,0.0039785304,-0.20785319259173918,-0.32591113
4.6200788149999426,-0.09007644,-0.043406337,-0.08684758,-0.068940505,0.08258025,-0.17823303,0.3160442,-0.2851519,-0.31939524,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,-0.29953334,0.0042187795,-0.029531455,0.0042187795,-0.016875118,0.025312675,0.023871182,0.0039785304,-0.21059044629256599,-0.3296025
4.625076106999586,-0.09180432,-0.043406337,-0.08684758,-0.068940505,0.08258025,-0.17823303,0.3160442,-0.2851519,-0.35430184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3290648,0.0,-0.029531455,0.008437559,-0.016875118,0.008437559,0.023871182,0.0039785304,-0.21331235786137864,-0.32909393
4.630080504999569,-0.093636915,-0.043406337,-0.08684758,-0.068940505,0.08258025,-0.17823303,0.3160442,-0.2851519,-0.35430184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33750233,0.0,-0.021093896,0.0042187795,0.016875118,0.016875118,0.011935591,-0.0039785304,-0.21601862880990091,-0.33171496
4.635079781999593,-0.09506808,-0.043406337,-0.08684758,-0.068940505,0.08258025,-0.17823303,0.3160442,-0.2851519,-0.2565634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33750233,0.0,0.016875118,0.0,-0.008437559,0.025312675,0.011935591,0.007957061,-0.2187089623650255,-0.3452663
4.640079986999808,-0.09630727,-0.043406337,-0.08684758,-0.068940505,0.08258025,-0.17823303,0.3160442,-0.2851519,-0.24609143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3459399,0.0,0.008437559,0.0042187795,-0.025312675,0.033750236,0.019892652,-0.0039785304,-0.22138306350136117,-0.35061824
4.645079167999938,-0.097755894,-0.043406337,-0.08684758,-0.068940505,0.08258025,-0.17823303,0.3160442,-0.2851519,-0.3159046,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.35437745,-0.012656338,0.021093896,-0.029531455,0.016875118,0.008437559,0.011935591,0.007957061,-0.224040638973584,-0.34726378
4.650079788999847,-0.099571034,-0.043406337,-0.08684758,-0.068940505,0.08258025,-0.17823303,0.3160442,-0.2851519,-0.3647738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37969014,-0.012656338,0.012656338,-0.025312675,-0.016875118,0.0,0.019892652,-0.011935591,-0.22668139734859574,-0.3448537
4.655079321999892,-0.10140363,-0.043406337,-0.08684758,-0.068940505,0.08258025,-0.17823303,0.3160442,-0.2851519,-0.36651915,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.33328357,-0.012656338,0.008437559,0.0042187795,0.008437559,0.008437559,0.011935591,-0.007957061,-0.22930504903748103,-0.34705234
4.660077350999927,-0.10292207,-0.043406337,-0.08684758,-0.068940505,0.08258025,-0.17823303,0.3160442,-0.2851519,-0.26529005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3206272,-0.012656338,-0.029531455,0.0042187795,-0.033750236,0.025312675,0.015914122,-0.011935591,-0.2319113063272672,-0.3604387
4.665078771999561,-0.104178704,-0.043406337,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.25481808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.324846,-0.012656338,0.012656338,-0.025312675,-0.025312675,0.016875118,0.015914122,-0.011935591,-0.2344998834124717,-0.36548173
4.670079008999892,-0.10560987,-0.043493606,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.29147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33750233,-0.012656338,-0.021093896,-0.016875118,0.0,0.0,0.019892652,-0.0039785304,-0.2370704964264474,-0.36523488
4.675078061999557,-0.107058495,-0.043493606,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.28274333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36281502,-0.012656338,-0.033750236,-0.016875118,-0.025312675,0.016875118,0.0039785304,-0.011935591,-0.23962286347250827,-0.36941877
4.680079674999888,-0.10848967,-0.043493606,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.286234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3670338,-0.016875118,0.008437559,-0.016875118,-0.025312675,0.008437559,0.007957061,0.0,-0.2421567046548456,-0.3723777
4.685079399999722,-0.10983357,-0.043493606,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.24260077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35437745,-0.012656338,-0.0042187795,-0.016875118,0.016875118,0.016875118,0.015914122,0.0,-0.24467174210922035,-0.38025445
4.69008024499999,-0.11088077,-0.043493606,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.21642083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35437745,-0.012656338,0.012656338,-0.016875118,-0.025312675,0.016875118,0.007957061,-0.0039785304,-0.2471677000334329,-0.3872187
4.69507987399993,-0.11213741,-0.043493606,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.27227136,0.0,0.0,0.0,0.0,0.0,0.0034906585,0.0,-0.36281502,-0.012656338,0.016875118,0.0042187795,-0.016875118,0.025312675,-0.04376383,-0.0039785304,-0.24964430471757043,-0.38529354
4.700077102999785,-0.113568574,-0.043493606,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.2687807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38812768,-0.012656338,0.008437559,-0.0042187795,0.008437559,0.008437559,0.019892652,0.0,-0.2521012845740205,-0.38872007
4.705079003999799,-0.11472049,-0.043493606,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.21816616,0.008726646,-0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.4092216,0.008437559,0.012656338,-0.025312675,0.016875118,0.008437559,0.011935591,-0.0039785304,-0.2545383701672546,-0.397637
4.710077896999792,-0.115872405,-0.043406337,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.24609143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41344038,-0.012656338,0.012656338,0.021093896,-0.025312675,0.0,0.0,-0.007957061,-0.25695529424337327,-0.39863953
4.715080437999859,-0.117024325,-0.043406337,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.2268928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40078405,0.008437559,0.012656338,-0.016875118,-0.033750236,0.016875118,-0.04376383,-0.007957061,-0.2593517917594159,-0.40429312
4.720078786999693,-0.11798426,-0.043493606,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.16231562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39656526,-0.012656338,0.0042187795,0.008437559,0.0,0.033750236,0.007957061,0.007957061,-0.2617275999124231,-0.41499847
4.725078223999844,-0.118752204,-0.043493606,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.1605703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4092216,-0.016875118,0.0042187795,0.0042187795,0.016875118,0.033750236,-0.04376383,0.0039785304,-0.2640824581682588,-0.41993374
4.730079388999911,-0.11960741,-0.043493606,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.18325958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42187792,0.008437559,0.012656338,0.016875118,0.025312675,0.0,0.011935591,0.0,-0.2664161082901776,-0.42210013
4.73508058599964,-0.120567344,-0.043406337,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.18151425,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.43453428,0.008437559,0.016875118,-0.025312675,-0.025312675,0.016875118,-0.039785303,0.0,-0.2687282943671462,-0.42633143
4.740075350999632,-0.12144001,-0.043406337,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.16231562,0.008726646,0.0,0.0,0.0,0.0,-0.0017453292,0.0,-0.4514094,0.008437559,0.008437559,-0.016875118,0.025312675,0.025312675,0.011935591,-0.0039785304,-0.2710187628419055,-0.4325047
4.745078243999615,-0.12229522,-0.043406337,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.1850049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45562816,0.008437559,0.025312675,-0.029531455,-0.033750236,0.008437559,0.0039785304,-0.007957061,-0.27328726253877555,-0.43447563
4.750079600999925,-0.123447135,-0.043406337,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.22514747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4471906,0.012656338,0.016875118,-0.025312675,-0.025312675,0.016875118,0.015914122,0.0,-0.27553354469120106,-0.4337445
4.755080317999727,-0.12440707,-0.043406337,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.18849556,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,-0.44297183,0.012656338,0.012656338,-0.025312675,0.016875118,0.016875118,0.007957061,0.0,-0.27775736296903075,-0.44120133
4.760083754999869,-0.12517501,-0.043406337,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.13264503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44297183,0.008437559,-0.0042187795,0.012656338,0.0,0.0,0.019892652,0.0,-0.2799584735055307,-0.45108587
4.765077751999797,-0.12583824,-0.043406337,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.15009831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44297183,0.012656338,0.016875118,-0.025312675,0.016875118,0.008437559,0.0,0.0039785304,-0.28213663492412566,-0.45388538
4.770081380999727,-0.12679817,-0.043406337,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.20245819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4471906,0.008437559,0.008437559,-0.029531455,0.0,0.025312675,0.007957061,0.0039785304,-0.2842916083648711,-0.4522345
4.775079313999868,-0.1277581,-0.043406337,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.19024089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45984694,0.008437559,0.012656338,0.008437559,0.016875118,0.008437559,0.011935591,0.0,-0.2864231575106441,-0.45697108
4.780079806999765,-0.12863077,-0.043493606,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.15184365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48094085,0.0042187795,0.012656338,0.012656338,0.025312675,0.025312675,-0.04376383,0.0,-0.2885310486130613,-0.46451646
4.7850774519997685,-0.129294,-0.043493606,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.15009831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48094085,0.0042187795,0.0042187795,-0.029531455,0.016875118,0.016875118,0.011935591,-0.011935591,-0.29061505051810876,-0.46895334
4.790080440999645,-0.13016665,-0.043493606,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.18325958,0.0,0.0,0.0,0.0,0.0,0.0017453292,0.0,-0.4851596,0.008437559,0.012656338,0.008437559,0.0,0.025312675,-0.04376383,0.0039785304,-0.2926749346914934,-0.46919888
4.795074372999807,-0.13102187,-0.043493606,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.15533431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4851596,0.0042187795,0.008437559,-0.016875118,0.016875118,0.016875118,-0.03580677,0.0039785304,-0.29471047524370314,-0.47553238
4.800078257999758,-0.1314931,-0.043493606,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.06981317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46406573,0.0,0.0,0.008437559,0.0,-0.05906291,0.015914122,0.007957061,-0.2967214489547773,-0.4887037
4.805080990999613,-0.13187708,-0.043493606,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48094085,0.0042187795,0.012656338,0.012656338,0.0,0.0,-0.04376383,0.007957061,-0.2987076352987873,-0.4949066
4.810078987999987,-0.13226105,-0.043493606,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.09599311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47250327,0.0042187795,0.008437559,0.016875118,0.0,0.0,0.015914122,0.0039785304,-0.30066881646801835,-0.49562398
4.815079223999874,-0.13283701,-0.043493606,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.11868239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48094085,0.0,0.008437559,0.016875118,0.025312675,-0.05906291,0.011935591,0.0039785304,-0.3026047773968542,-0.49743506
4.820078116999866,-0.13351768,-0.043493606,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.12566371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47672206,0.0042187795,0.012656338,0.012656338,0.008437559,0.008437559,0.015914122,0.0039785304,-0.3045153057853631,-0.5004265
4.8250783219996265,-0.13418092,-0.043493606,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.13962634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4893784,0.0042187795,0.012656338,0.0042187795,0.008437559,-0.04218779,0.019892652,0.0039785304,-0.30640019212257774,-0.5026952
4.830079166999894,-0.13494886,-0.043493606,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.15533431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49781597,0.0042187795,0.012656338,0.008437559,0.0,0.033750236,0.015914122,0.0039785304,-0.30825922970946995,-0.5043977
4.835078922999855,-0.1357168,-0.043493606,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.13962634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.50625354,0.008437559,0.0042187795,0.016875118,-0.025312675,-0.016875118,-0.04376383,-0.0039785304,-0.3100922146816195,-0.5091636
4.840078455999901,-0.13629276,-0.043493606,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.101229094,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.5231286,0.0042187795,-0.033750236,0.008437559,0.0,0.008437559,-0.04376383,-0.007957061,-0.3118989460315677,-0.5166957
4.8450787569995555,-0.13678145,-0.043493606,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.09773844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5231286,0.0042187795,0.0,0.008437559,0.0,-0.04218779,-0.04376383,0.0039785304,-0.3136792256308623,-0.52091944
4.85007515299958,-0.13725269,-0.043493606,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.1134464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5231286,0.0,-0.03796901,0.008437559,0.0,-0.04218779,-0.039785303,0.007957061,-0.3154328582517837,-0.52319586
4.855078301999583,-0.13782865,-0.043493606,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.1308997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5189099,0.008437559,0.008437559,0.0042187795,0.0,-0.04218779,0.007957061,0.0039785304,-0.3171596515887526,-0.52490306
4.860078954999608,-0.13849187,-0.043493606,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.12217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5104723,0.0042187795,0.0,0.0042187795,-0.016875118,-0.05906291,0.015914122,0.0039785304,-0.3188594162794208,-0.52888536
4.865077783999823,-0.13898057,-0.043493606,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.09599311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5104723,0.0042187795,-0.03796901,0.008437559,0.0,-0.05906291,0.019892652,0.007957061,-0.32053196592543576,-0.53505486
4.870080003999647,-0.1394518,-0.043493606,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.09250245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.51469105,0.0042187795,-0.029531455,0.0,0.0,0.025312675,-0.04376383,0.0,-0.3221771171128802,-0.5389257
4.875080944999809,-0.14002776,-0.043493606,-0.08684758,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.101229094,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.53578496,0.0,0.0042187795,0.008437559,0.0,0.025312675,0.007957061,0.0,-0.32379468943238776,-0.54117787
4.880078813999717,-0.14051646,-0.043493606,-0.08695231,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.108210415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5400038,0.0042187795,0.0,0.0042187795,0.0,-0.04218779,0.019892652,0.0039785304,-0.3253845054989247,-0.54378307
4.885079369999858,-0.14109242,-0.043493606,-0.08695231,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.12391838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5273474,0.0042187795,-0.029531455,0.012656338,0.0,0.033750236,0.011935591,-0.0039785304,-0.3269463909712441,-0.54517007
4.890078454999639,-0.14186037,-0.043493606,-0.08695231,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.14835298,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,-0.55687886,0.0,0.0042187795,0.008437559,-0.025312675,-0.04218779,0.019892652,0.007957061,-0.3284801745710033,-0.54502416
4.895081411999854,-0.14262831,-0.043493606,-0.08695231,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.1605703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5610976,0.0,0.008437559,0.008437559,0.016875118,0.008437559,0.007957061,-0.0039785304,-0.3299856881015457,-0.5460151
4.900079440999889,-0.14339626,-0.043493606,-0.08695231,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573754,0.0,0.016875118,0.0,-0.016875118,0.008437559,0.019892652,0.0,-0.33146276646634765,-0.55006236
4.905076060999818,-0.14405948,-0.043493606,-0.08695231,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.12915437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573754,0.0,0.0,0.008437559,0.008437559,0.016875118,0.015914122,-0.007957061,-0.3329112476871213,-0.5536399
4.9100787939996735,-0.1447227,-0.043493606,-0.08695231,-0.068940505,0.08253662,-0.17823303,0.3160442,-0.2851519,-0.12217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5610976,0.008437559,-0.029531455,0.0042187795,-0.025312675,0.016875118,0.023871182,-0.007957061,-0.33433097292157743,-0.5566075
