time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
5.495079815999816,0.062011547,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,8.868733,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-16.828465,0.0,0.0,0.0042187795,-0.03796901,-0.04218779,0.025312675,0.025312675,-0.095484726,0.0,-17.250033460179772,-0.021078447
5.500091555999916,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,8.784172,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-16.838936,0.0,-0.0042187795,0.0042187795,0.008437559,-0.04218779,-0.025312675,0.008437559,-0.07957061,-0.0039785304,-17.147302994931895,-0.015418357
5.505081469999823,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,8.695963,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-16.722,0.0,-0.0042187795,0.0042187795,0.012656338,-0.03796901,0.0,-0.008437559,-0.039785303,0.0039785304,-17.042692134678084,-0.016034601
5.510078680999868,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,8.61313,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-16.566666,0.0,-0.008437559,-0.012656338,0.0042187795,0.008437559,0.016875118,0.008437559,-0.027849711,0.0,-16.93621235117802,-0.018477336
5.515080659999967,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,8.532024,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-16.744688,0.0,-0.0042187795,0.012656338,0.012656338,0.016875118,-0.016875118,0.025312675,0.0039785304,0.0,-16.8278753211399,-0.0041593644
5.520078767000086,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,8.44872,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-16.678366,0.0,-0.0042187795,0.0042187795,0.008437559,-0.033750236,0.0,0.0,-0.011935591,0.0,-16.7176929249399,-0.001966361
5.5250786020001215,0.062011547,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,8.366253,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-16.420057,0.0,0.0,0.0042187795,-0.03796901,0.016875118,-0.008437559,0.05062535,-0.04376383,0.0,-16.605677245319384,-0.009280997
5.530078756999956,0.062011547,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,8.285061,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-16.306612,0.0,0.0,0.0,-0.03796901,-0.025312675,0.0,-0.008437559,-0.011935591,0.0,-16.491840566059967,-0.009261427
5.535079008000139,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,8.201355,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-16.402605,0.0,-0.008437559,0.0,0.025312675,0.021093896,0.0,0.04218779,-0.08752766,-0.0039785304,-16.376195370636328,0.0013204843
5.540077979000216,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,8.121872,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-16.294394,0.0,-0.0042187795,0.0042187795,-0.03796901,0.0,0.016875118,-0.06750047,-0.059677955,0.0039785304,-16.25875434084735,0.0017819599
5.545078965999892,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,8.041534,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-16.01165,0.0,-0.0042187795,0.008437559,-0.029531455,0.021093896,0.0,-0.06750047,-0.051720895,0.0039785304,-16.13953035542537,-0.0063940133
5.5500783200000114,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,7.961965,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-15.962781,0.0,-0.0042187795,0.0,0.021093896,0.021093896,0.0,-0.07593802,-0.039785303,0.0,-16.018536488623965,-0.0027877768
5.55507892300011,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,7.8820987,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-16.009905,0.0,0.016875118,0.0042187795,0.008437559,0.021093896,-0.008437559,0.025312675,-0.007957061,-0.0039785304,-15.895786008784082,0.005705943
5.560076965999997,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,7.8025293,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-15.905186,0.0,-0.0042187795,0.0,-0.033750236,0.025312675,0.0,-0.05906291,-0.04376383,0.0,-15.771292376879087,0.006694666
5.5650776329998735,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,7.724007,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-15.606734,0.0,-0.0042187795,0.008437559,0.012656338,0.021093896,-0.008437559,0.05062535,-0.055699423,0.0039785304,-15.645069245038677,-0.0019167485
5.570079004000036,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,7.6465316,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-15.522959,0.0,-0.0042187795,0.0,0.008437559,0.021093896,-0.025312675,-0.06750047,-0.011935591,0.0039785304,-15.517130455051644,0.00029141502
5.575077591000081,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,7.568882,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-15.606734,0.0,0.016875118,0.0,0.021093896,0.025312675,0.0,-0.06750047,0.0039785304,0.0039785304,-15.387490036848027,0.0109622115
5.580077233999873,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,7.4912148,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-15.505505,0.0,-0.0042187795,0.0,-0.033750236,0.012656338,0.0,0.04218779,-0.047742363,-0.0039785304,-15.256162206960637,0.01246712
5.5850779970000985,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,7.414717,-0.2857453,0.0,0.0,0.008726646,0.0,0.0,0.0,-15.21578,0.0,0.0,0.0,0.021093896,0.012656338,0.0,-0.08437558,-0.039785303,0.0,-15.123161366965935,0.0046309447
5.59007763999989,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,7.3394585,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-15.109315,0.0,-0.0042187795,0.0,-0.033750236,0.016875118,-0.008437559,0.05062535,-0.07161354,0.0,-14.988502101904782,0.0060406406
5.595078787000148,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,7.263816,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-15.179129,0.0,0.016875118,-0.012656338,0.008437559,0.008437559,0.0,0.025312675,-0.023871182,0.0,-14.852199178683112,0.016346473
5.600079037999876,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,7.1903725,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-15.069173,0.0,0.016875118,0.0042187795,0.016875118,0.012656338,0.0,0.033750236,0.0,-0.0039785304,-14.71426754445243,0.017745266
5.605076184000154,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,7.114241,-0.2857453,0.0,0.008726646,0.0,0.0,0.0,0.0,-14.824826,0.0,0.0,0.0,0.012656338,0.016875118,0.0,0.04218779,-0.047742363,0.0,-14.574722324970772,0.012505196
5.610077810999883,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,7.04099,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-14.660766,0.0,-0.0042187795,0.0,0.008437559,0.016875118,0.0,0.025312675,-0.03580677,-0.0039785304,-14.433578822943964,0.011359341
5.615078765999897,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,6.967843,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-14.692182,0.0,0.016875118,-0.012656338,0.012656338,0.012656338,0.0,0.033750236,-0.015914122,0.007957061,-14.290852516347574,0.020066453
5.620079529000122,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,6.8949757,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-14.540338,0.0,0.016875118,0.0,0.025312675,0.0,0.0,-0.08437558,-0.07957061,0.0,-14.146559056729492,0.019688925
5.6250781479998295,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,6.8228936,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-14.290756,0.0,0.016875118,-0.012656338,0.016875118,0.016875118,0.008437559,-0.05906291,-0.039785303,0.0039785304,-14.000714267493636,0.014502098
5.630078815000161,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,6.7521377,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-14.023721,0.0,0.016875118,0.0042187795,0.016875118,0.021093896,0.0,-0.08437558,0.019892652,0.0,-13.853334142164638,0.00851933
5.635080185999868,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,6.681766,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-14.011503,0.0,-0.008437559,-0.012656338,0.008437559,0.012656338,-0.025312675,0.033750236,-0.007957061,0.0,-13.704434842634042,0.015353419
5.640079861000231,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,6.6113944,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-13.999286,0.0,0.016875118,-0.012656338,0.016875118,0.012656338,-0.025312675,0.008437559,-0.0039785304,-0.007957061,-13.554032697388033,0.02226265
5.645077743999991,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,6.541494,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-13.88933,0.0,0.016875118,-0.012656338,0.016875118,0.012656338,0.0,0.04218779,-0.07161354,0.0,-13.40214419971669,0.024359286
5.650078827000016,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,6.472763,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-13.674655,0.0,0.016875118,-0.012656338,0.016875118,0.016875118,-0.008437559,-0.008437559,0.011935591,0.0,-13.248786005905382,0.021293448
5.655079654000019,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,6.4049745,-0.2857453,0.0,-0.008726646,0.0,0.0,0.0,0.0,-13.589133,0.0,-0.008437559,-0.012656338,0.012656338,0.012656338,0.0,0.04218779,-0.051720895,0.0,-13.093974933408306,0.024757916
5.660078720000001,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,6.3372903,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-13.601351,0.0,0.016875118,-0.012656338,0.012656338,0.008437559,0.0,0.033750236,-0.023871182,0.0039785304,-12.937727959004098,0.033181142
5.665075355000226,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,6.269886,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-13.43729,0.0,0.016875118,-0.012656338,0.008437559,-0.03796901,0.0,-0.06750047,-0.047742363,0.0039785304,-12.78006221693424,0.0328614
5.670077973999923,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,6.203441,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-13.154547,0.0,0.016875118,-0.012656338,0.008437559,0.008437559,-0.025312675,0.05906291,0.007957061,-0.0039785304,-12.620994997024058,0.026677586
5.6750795050002125,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,6.138061,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-12.931145,0.0,-0.008437559,-0.012656338,0.008437559,-0.033750236,-0.016875118,0.008437559,-0.04376383,-0.0039785304,-12.460543742786793,0.02353005
5.6800773240001945,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,6.0734315,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-12.892747,0.0,0.016875118,-0.012656338,0.0,0.016875118,-0.008437559,0.05906291,0.015914122,-0.0039785304,-12.298726049510568,0.029701043
5.685079814999881,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,6.0089245,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-12.924163,0.0,0.016875118,-0.016875118,0.008437559,0.012656338,-0.016875118,0.05062535,-0.0039785304,-0.0039785304,-12.135559662328939,0.03943016
5.690077826000106,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,5.9448705,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-12.791518,0.0,-0.012656338,-0.012656338,0.008437559,0.012656338,-0.008437559,0.016875118,-0.015914122,-0.0039785304,-11.971062474275037,0.041022785
5.695078269000078,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,5.8817945,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-12.520992,0.0,-0.0042187795,-0.012656338,0.0042187795,-0.033750236,0.016875118,-0.08437558,0.039785303,0.0,-11.805252524319219,0.035786986
5.700079031999849,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,5.8199573,-0.2857453,0.0,0.0,0.006981317,0.0,0.0,0.0,-12.233013,0.0,-0.012656338,0.008437559,0.012656338,0.0042187795,0.0,0.05906291,-0.055699423,0.0,-11.638147995390975,0.029743258
5.705079315000148,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,5.7585917,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-12.24523,0.0,-0.008437559,-0.012656338,0.008437559,-0.04218779,0.0,-0.016875118,0.023871182,-0.0039785304,-11.46976721238506,0.038773127
5.71007758099995,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,5.6975226,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-12.239994,0.0,-0.012656338,0.012656338,0.008437559,0.0042187795,-0.016875118,0.008437559,0.015914122,0.0,-11.300128640151776,0.04699327
5.715079751999838,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,5.6370296,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-12.075933,0.0,-0.008437559,0.012656338,-0.008437559,-0.04218779,-0.016875118,-0.07593802,-0.039785303,0.0,-11.129250881472226,0.047334127
5.720079202999841,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,5.5773916,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-11.800171,0.0,-0.008437559,0.008437559,0.008437559,0.008437559,0.0,0.025312675,0.031828243,0.0,-10.957152675018206,0.04215091
5.72507980599994,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,5.5189056,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-11.552335,0.0,-0.008437559,0.008437559,0.012656338,0.0042187795,0.0,0.008437559,0.039785303,0.0,-10.783852893297539,0.038424093
5.730077752999932,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,5.4613795,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-11.512192,0.0,-0.008437559,0.012656338,0.008437559,0.012656338,-0.016875118,0.033750236,-0.047742363,0.0039785304,-10.609370540584116,0.04514106
5.735077331999946,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,5.404342,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-11.447615,0.0,-0.008437559,0.008437559,0.0,0.0042187795,0.025312675,0.016875118,-0.007957061,-0.0039785304,-10.43372475083421,0.050694495
5.740079118999802,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,5.3474793,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-11.269591,0.0,-0.008437559,0.008437559,0.016875118,-0.033750236,0.0,0.016875118,0.059677955,0.0,-10.256934785587985,0.050632827
5.745079113999964,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,5.291489,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-11.119493,0.0,-0.008437559,0.008437559,0.0042187795,0.008437559,-0.016875118,-0.08437558,0.0,0.0039785304,-10.07902003185734,0.052023623
5.750078853000105,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,5.235307,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-10.904818,0.0,-0.0042187795,0.008437559,0.0042187795,-0.025312675,0.0,0.025312675,0.019892652,0.0039785304,-9.899999999999999,0.050240878
5.755079135999949,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,5.1817255,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-10.644763,0.0,-0.008437559,0.0,-0.033750236,-0.033750236,0.025312675,-0.016875118,0.039785303,-0.0039785304,-9.719894321579797,0.046243433
5.760080603000006,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,5.1285105,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-10.569714,0.0,-0.0042187795,0.008437559,-0.04218779,0.016875118,-0.008437559,-0.07593802,0.011935591,0.0039785304,-9.538722747213953,0.051549543
5.765080854000189,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,5.077023,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-10.576695,0.0,-0.0042187795,0.008437559,0.0,0.012656338,-0.025312675,-0.07593802,0.06365649,0.0039785304,-9.35650514440727,0.061009515
5.770078191999801,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,5.025065,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-10.3061695,0.0,-0.008437559,0.0042187795,0.0042187795,-0.033750236,-0.016875118,0.016875118,0.027849711,0.0039785304,-9.173261495373275,0.0566454
5.775079914999878,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.973857,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-10.110692,0.0,-0.0042187795,0.008437559,0.0042187795,-0.033750236,-0.025312675,0.008437559,-0.011935591,-0.011935591,-8.98901189484305,0.056084007
5.7800814460001675,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.922666,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-9.936159,0.0,-0.0042187795,0.0042187795,0.0,-0.033750236,0.008437559,-0.06750047,0.023871182,0.0039785304,-8.803776547861569,0.05661913
5.785078720999991,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.8739715,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-9.67087,0.0,-0.0042187795,0.0042187795,-0.03796901,-0.025312675,-0.008437559,0.008437559,0.031828243,0.0,-8.6175757675721,0.052664705
5.790079708000121,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.825731,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-9.601056,0.0,-0.0042187795,0.0,-0.03796901,-0.033750236,0.025312675,0.0,0.031828243,0.0,-8.430429972988467,0.058531307
5.795078230999934,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.7769313,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-9.532989,0.0,-0.008437559,0.0,0.0042187795,0.021093896,0.0,0.04218779,0.039785303,-0.0039785304,-8.24235968675595,0.064531446
5.800079921999895,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.732076,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-9.323549,0.0,-0.008437559,0.008437559,0.0,-0.04218779,0.016875118,-0.008437559,0.0,0.0039785304,-8.053385532900863,0.06350819
5.805078860999856,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.684621,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-9.204866,0.0,-0.0042187795,0.0042187795,0.016875118,0.016875118,0.0,0.033750236,0.0039785304,0.0039785304,-7.863528234568688,0.06706691
5.8100779920000605,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.6394515,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-8.925613,0.0,-0.0042187795,0.008437559,-0.04218779,0.025312675,0.016875118,-0.016875118,0.023871182,-0.007957061,-7.67280861175165,0.06264024
5.81508009900017,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.59526,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-8.759808,0.0,-0.0042187795,0.0042187795,-0.033750236,0.021093896,0.025312675,-0.06750047,0.023871182,0.0039785304,-7.4812475790056725,0.063928
5.820079165000152,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.5532675,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-8.548623,0.0,-0.0042187795,0.0,-0.04218779,-0.033750236,0.016875118,0.008437559,0.03580677,0.0,-7.288866143156659,0.06298785
5.825077783999859,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.509634,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-8.4561205,0.0,-0.0042187795,0.0042187795,0.0,-0.033750236,-0.008437559,-0.07593802,-0.015914122,0.0039785304,-7.09568540099696,0.06802175
5.830080659000032,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.4678335,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-8.339183,0.0,-0.0042187795,0.0,-0.03796901,0.021093896,0.016875118,0.04218779,0.04376383,0.0039785304,-6.901726536971935,0.071872815
5.83508033399994,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.4265213,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-8.180358,0.0,0.016875118,0.0,0.016875118,0.008437559,0.008437559,0.04218779,0.03580677,0.0,-6.707010820856775,0.073667355
5.8400797849999435,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.3862567,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-8.033751,0.0,0.0,0.0,0.012656338,0.021093896,0.0,-0.07593802,-0.015914122,0.0039785304,-6.511559605423933,0.07610954
5.845078564000232,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.34676,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-7.7946405,0.0,-0.0042187795,0.0,-0.025312675,0.025312675,0.016875118,-0.07593802,0.0039785304,0.0039785304,-6.315394324101782,0.07396231
5.850077662999865,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.308502,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-7.6096354,0.0,-0.0042187795,0.0042187795,-0.04218779,0.008437559,0.0,0.033750236,0.055699423,0.0,-6.118536488623969,0.07455494
5.8550787140002285,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.2711,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-7.3740163,0.0,-0.0042187795,0.0,0.008437559,0.021093896,-0.008437559,0.033750236,0.07161354,-0.007957061,-5.921007686670504,0.07265043
5.860084117000042,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.23478,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-7.2221723,0.0,-0.008437559,0.0,-0.03796901,0.012656338,0.016875118,0.033750236,0.027849711,0.0,-5.722829579500538,0.07496713
5.8650791519999075,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.1991053,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-7.0790553,0.0,0.0,0.0,-0.033750236,0.025312675,-0.008437559,0.04218779,-0.015914122,0.0039785304,-5.524023899576752,0.07775157
5.87008052300007,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.164216,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-6.9149947,0.0,-0.0042187795,0.0,0.016875118,0.0,0.016875118,0.008437559,0.0,0.0039785304,-5.324612448182252,0.079519115
5.875079749000179,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.12999,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-6.7945666,0.0,0.016875118,0.0,0.016875118,0.021093896,-0.008437559,-0.07593802,-0.007957061,0.0,-5.124617093029915,0.08349748
5.880078656000023,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.0968113,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-6.5484753,0.0,-0.0042187795,0.0,0.016875118,0.021093896,-0.008437559,-0.08437558,0.04376383,0.0039785304,-4.924059765864141,0.081220776
5.885078523000175,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.064505,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-6.419321,0.0,0.0,0.0,0.012656338,0.012656338,0.0,-0.008437559,-0.019892652,-0.007957061,-4.722962460055896,0.08481793
5.8900794460000725,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.0332465,-0.2857453,0.0,0.0,-0.008726646,0.0,0.0,0.0,-6.159267,0.0,-0.0042187795,0.0,0.016875118,0.021093896,0.016875118,0.04218779,0.023871182,0.0,-4.521347228190991,0.081895985
5.895079569000245,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,4.003052,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-5.9725165,0.0,0.0042187795,0.0042187795,0.025312675,0.008437559,0.0,0.025312675,0.0,0.0,-4.319236179651562,0.08266402
5.900078187999952,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.9739053,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-5.757841,0.0,0.016875118,0.0042187795,0.008437559,0.008437559,-0.008437559,0.033750236,-0.0039785304,0.007957061,-4.116651478191668,0.08205948
5.905079207000199,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.9458055,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-5.5239673,0.0,-0.0042187795,0.0042187795,0.012656338,0.0,0.0,0.033750236,0.04376383,0.0,-3.9136153395067086,0.0805176
5.910080674000255,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.9187703,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-5.344198,0.0,0.016875118,-0.016875118,0.016875118,0.0042187795,0.0,-0.07593802,0.051720895,-0.0039785304,-3.7101500287973708,0.08170241
5.915078845000153,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,3.892311,-0.2857453,0.0,0.0,0.0,0.0,0.0,0.0,-5.206317,0.0,0.016875118,-0.012656338,0.012656338,0.008437559,-0.025312675,0.033750236,0.0039785304,0.0,-3.506277858327785,0.08500195
