time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
8.82507812499989,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.42652357,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,-3.8013272,0.0,0.0,-0.012656338,-0.033750236,-0.016875118,0.05062535,0.015914122,-0.06365649,-3.5478427004984656,0.012674226
8.83007980100001,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.4072551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.689626,-0.0042187795,0.0,-0.0042187795,0.0,-0.016875118,0.033750236,0.015914122,0.015914122,-3.45086326848597,0.011938135
8.835078276999866,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.38807395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5953782,0.0,0.008437559,-0.012656338,0.012656338,0.0,0.04218779,0.011935591,-0.027849711,-3.3535054104283897,0.012093637
8.84007352000026,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.37215656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5063665,-0.008437559,0.008437559,0.021093896,0.008437559,0.0,0.033750236,-0.0039785304,-0.06365649,-3.2557798027119857,0.012529334
8.845078683999873,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.35519195,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-3.434808,-0.0042187795,0.0042187795,-0.008437559,0.021093896,-0.05062535,0.04218779,0.011935591,0.039785303,-3.15769716205091,0.013855543
8.850077479999982,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.33669147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4103734,-0.012656338,0.0,-0.012656338,-0.033750236,0.05062535,0.04218779,0.015914122,-0.055699423,-3.059268244312003,0.017555261
8.85507752400008,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.32096604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2951815,0.0,0.0,-0.008437559,-0.033750236,0.05062535,-0.08437558,0.0,0.0039785304,-2.9605038433352875,0.016733883
8.860075199000221,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.3036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2044246,-0.0042187795,0.012656338,-0.008437559,0.008437559,-0.025312675,0.008437559,0.0,0.023871182,-2.8614147897502713,0.017150491
8.86507764299995,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.28893927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1520646,-0.0042187795,0.0042187795,-0.008437559,0.025312675,-0.016875118,0.04218779,0.019892652,0.015914122,-2.7620119497883784,0.01950263
8.870078262999868,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.27351055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.063053,-0.0042187795,0.0042187795,-0.0042187795,0.0042187795,-0.05062535,0.04218779,0.015914122,0.0,-2.6623062240911453,0.020037333
8.875078754000242,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.25844836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9880037,-0.0042187795,0.0042187795,-0.0042187795,0.0042187795,-0.016875118,0.04218779,-0.007957061,-0.031828243,-2.5623085465149766,0.021284759
8.880074158000298,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.24310692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8955011,-0.0042187795,0.012656338,-0.012656338,-0.033750236,-0.016875118,0.016875118,-0.0039785304,-0.051720895,-2.4620298829320557,0.021673562
8.885075002000121,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.22968534,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-2.7628562,-0.008437559,-0.012656338,-0.0042187795,0.025312675,-0.016875118,0.033750236,-0.007957061,0.0039785304,-2.3614812300279504,0.020068752
8.890081510000073,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.21568778,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-2.6860616,0.0,-0.012656338,-0.0042187795,0.012656338,-0.016875118,0.025312675,0.011935591,-0.031828243,-2.2606736140954977,0.0212694
8.895077649000086,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.20284216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.581342,0.016875118,-0.012656338,-0.008437559,0.012656338,-0.016875118,0.033750236,-0.007957061,0.0,-2.1596180898257837,0.021086195
8.900080380999952,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.18999654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5464354,0.016875118,0.008437559,-0.0042187795,0.0,-0.033750236,0.008437559,-0.0039785304,-0.031828243,-2.0583257390958014,0.024405481
8.90508004100002,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.17781414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4399703,0.016875118,-0.012656338,-0.0042187795,0.016875118,0.0,0.04218779,0.0,0.051720895,-1.9568076697533394,0.02415813
8.910078259999864,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.16554448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3945918,0.016875118,-0.012656338,0.0,0.012656338,-0.016875118,0.0,0.015914122,0.0,-1.8550750143986705,0.02697584
8.915075775999867,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.15395549,0.0,0.008726646,0.0,-0.008726646,0.0,0.0,0.0,-2.2776546,0.016875118,-0.012656338,-0.0042187795,0.016875118,-0.016875118,-0.016875118,-0.0039785304,-0.059677955,-1.7531389291638777,0.026225787
8.920076620000145,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.14301229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.178171,0.016875118,0.008437559,-0.0042187795,-0.04218779,-0.05062535,-0.08437558,-0.0039785304,-0.011935591,-1.651010592489422,0.026358016
8.925079512000138,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.13238323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.089159,0.016875118,-0.012656338,-0.0042187795,0.025312675,0.0,0.05062535,-0.007957061,-0.019892652,-1.5487012038983017,0.02702289
8.930076547000226,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.12231267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9844394,0.016875118,-0.016875118,-0.0042187795,0.008437559,0.0,0.033750236,0.011935591,-0.027849711,-1.4462219827678973,0.02691087
8.935079887000029,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.11243411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9303342,0.016875118,-0.012656338,-0.0042187795,0.008437559,-0.016875118,-0.008437559,-0.0039785304,-0.047742363,-1.3435841670996074,0.029337503
8.940079835000233,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.10332349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8483037,0.016875118,0.008437559,-0.008437559,0.016875118,0.04218779,0.05062535,-0.0039785304,-0.055699423,-1.2407990122866122,0.030375233
8.945075846000236,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.09450958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7156587,0.016875118,-0.012656338,0.0,0.0042187795,-0.016875118,0.016875118,-0.007957061,0.019892652,-1.1378777898793861,0.028889043
8.950079058000028,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.0861669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6039575,0.016875118,-0.012656338,-0.008437559,0.016875118,-0.016875118,0.04218779,0.011935591,-0.023871182,-1.0348317863497825,0.028456287
8.955076669999926,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.07840019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5655603,-0.008437559,0.008437559,-0.0042187795,0.008437559,-0.016875118,0.025312675,-0.0039785304,0.031828243,-0.9316723018533112,0.0316944
8.960079850000056,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.071017444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.43117,0.016875118,0.008437559,-0.0042187795,-0.033750236,-0.016875118,0.016875118,-0.0039785304,-0.019892652,-0.8284106489899493,0.030137967
8.965078421000271,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.064018674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3578662,0.016875118,0.008437559,0.0,0.008437559,0.0,0.033750236,-0.007957061,0.023871182,-0.725058151563551,0.0316404
8.97007936099999,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.057700586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2514011,0.016875118,0.008437559,-0.008437559,0.012656338,-0.016875118,0.04218779,-0.007957061,0.031828243,-0.6216261433402062,0.031488746
8.975078637000024,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.05164429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1519173,-0.008437559,-0.012656338,0.025312675,0.008437559,-0.016875118,0.016875118,0.015914122,0.0,-0.5181259668051541,0.03168957
8.980077688000165,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.046565384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.98611104,-0.008437559,0.0042187795,-0.0042187795,0.008437559,0.05062535,-0.016875118,-0.0039785304,-0.007957061,-0.414568971919093,0.028577104
8.985081379999883,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.041975167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9110619,-0.008437559,0.012656338,-0.0042187795,0.012656338,-0.05062535,0.016875118,-0.0039785304,0.04376383,-0.3109665148734932,0.030004768
8.990075504000288,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.037559487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8412487,-0.0042187795,0.008437559,0.021093896,0.012656338,0.0,0.016875118,-0.0039785304,0.039785303,-0.20732995684522829,0.031695936
8.99508022000009,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.033440508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8045968,-0.008437559,0.008437559,-0.0042187795,0.0042187795,0.05062535,0.016875118,-0.0039785304,0.023871182,-0.10367066275083418,0.035046306
9.00007959100003,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.029600784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75049156,-0.008437559,0.0042187795,0.0,0.0042187795,-0.016875118,0.008437559,-0.0039785304,0.011935591,-7.274401986935278e-15,0.037524577
9.005077907000214,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.026057765,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,-0.6684611,-0.008437559,0.008437559,0.021093896,0.008437559,0.0,0.008437559,-0.007957061,-0.023871182,0.10367066275081964,0.038606588
9.010077279000143,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.023265239,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.50440013,-0.008437559,0.0042187795,0.0,0.008437559,-0.033750236,0.033750236,-0.007957061,-0.031828243,0.2073299568452489,0.035586506
9.015075914000136,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.021170843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34208453,-0.008437559,0.0042187795,-0.008437559,0.008437559,0.0,-0.008437559,-0.007957061,-0.03580677,0.3109665148734787,0.032652553
9.020079958000224,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.019914206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22514747,-0.008437559,0.0,0.0,0.016875118,-0.016875118,-0.08437558,0.011935591,-0.03580677,0.41456897191907843,0.031985823
9.025072162000015,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.019146262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12217305,-0.0042187795,0.008437559,0.021093896,0.012656338,0.05062535,0.008437559,-0.0039785304,-0.027849711,0.5181259668051396,0.03201495
9.030078796999987,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.018867008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.008437559,0.012656338,0.025312675,0.0042187795,-0.016875118,-0.008437559,-0.0039785304,-0.039785303,0.6216261433401917,0.03151764
9.03507768899999,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.019250982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099483766,-0.0042187795,0.008437559,0.021093896,0.008437559,0.0,0.008437559,-0.0039785304,-0.031828243,0.7250581515635366,0.03127872
9.040077893000216,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.019914206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14835298,-0.0042187795,0.0042187795,-0.0042187795,-0.03796901,-0.05062535,-0.08437558,0.0,-0.027849711,0.8284106489898998,0.034002885
9.04508161700005,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.020786872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19547687,0.0,0.012656338,-0.0042187795,0.016875118,0.0,0.016875118,-0.0039785304,-0.0039785304,0.9316723018532967,0.036809772
9.050074876000053,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.021938788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25830874,-0.008437559,0.008437559,0.021093896,0.016875118,0.0,0.016875118,-0.0039785304,0.0,1.034831786349768,0.038826153
9.055080008000004,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.023561945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35604715,0.0,0.008437559,-0.012656338,0.0042187795,0.05062535,0.016875118,-0.0039785304,0.047742363,1.1378777898793717,0.03909153
9.060080627999923,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.02576106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48520154,-0.0042187795,0.0,0.025312675,0.021093896,-0.016875118,0.05062535,-0.0039785304,0.007957061,1.240799012286598,0.037779875
9.065076479000254,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.0283616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5235988,-0.0042187795,0.0042187795,0.016875118,-0.04218779,0.05062535,-0.07593802,0.0,0.039785303,1.3435841670995927,0.040999267
9.070080203000089,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.031031953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53930676,-0.0042187795,0.0042187795,0.021093896,-0.033750236,-0.016875118,0.008437559,0.011935591,0.055699423,1.4462219827678482,0.04534576
9.075077814999986,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.03371976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5462881,-0.0042187795,0.0042187795,0.021093896,0.0042187795,0.0,0.016875118,0.019892652,0.0039785304,1.548701203898287,0.050120655
9.080079554999884,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.036320303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5270894,0.0,0.0,-0.008437559,0.008437559,0.0,0.033750236,-0.007957061,0.07957061,1.6510105924894076,0.05619606
9.08508113400012,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.038990654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53232545,-0.0042187795,0.0042187795,-0.008437559,0.016875118,-0.016875118,-0.07593802,-0.0039785304,0.095484726,1.7531389291638635,0.061040673
9.09007743400025,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.041678462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5166175,-0.008437559,0.012656338,0.025312675,-0.03796901,-0.016875118,0.008437559,-0.0039785304,0.08752766,1.8550750143986563,0.06692287
9.095079493999947,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.04426155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52534413,-0.008437559,0.0,0.021093896,-0.033750236,-0.016875118,-0.016875118,-0.0039785304,0.07957061,1.9568076697533252,0.071573175
9.100076016999992,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.046862092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5078908,-0.0042187795,-0.016875118,-0.012656338,0.025312675,0.05062535,-0.07593802,-0.0039785304,0.06365649,2.058325739095822,0.07752175
9.105078365000281,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.049549896,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.57072264,-0.0042187795,0.0042187795,0.021093896,-0.033750236,0.0,0.016875118,0.015914122,0.03580677,2.159618089825769,0.07944477
9.110079497000243,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.052604225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6597344,-0.0042187795,0.008437559,-0.0042187795,-0.04218779,0.0,-0.008437559,-0.0039785304,0.027849711,2.2606736140954835,0.08004696
9.115079220000098,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.056059975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68765974,-0.008437559,0.0042187795,-0.012656338,-0.04218779,0.05906291,0.025312675,-0.0039785304,0.015914122,2.361481230027936,0.083691075
9.12008092799988,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.059602994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7417649,-0.0042187795,0.0,0.025312675,0.008437559,0.0,0.05906291,-0.0039785304,0.0039785304,2.4620298829320757,0.08601325
9.125077516000147,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.06354744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8447394,-0.0042187795,0.0,-0.012656338,-0.03796901,0.04218779,0.016875118,0.0,0.039785303,2.5623085465149624,0.08587846
9.130077624000023,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.06794567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9145525,-0.0042187795,0.0,-0.012656338,0.025312675,-0.016875118,-0.07593802,-0.007957061,0.04376383,2.662306224091131,0.08738769
9.13507920300026,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.07302458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0524335,0.0,0.0,-0.008437559,-0.03796901,0.05062535,0.025312675,-0.0039785304,0.07559208,2.7620119497883646,0.085478924
9.140080270999988,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.07878416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2147492,-0.0042187795,-0.012656338,0.021093896,0.008437559,-0.016875118,0.04218779,0.015914122,0.0915062,2.861414789750257,0.08233328
9.145080795000013,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.08492772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2444198,0.0,0.0,-0.012656338,-0.03796901,0.0,-0.07593802,-0.0039785304,0.099463254,2.9605038433352404,0.0858042
9.150074982000206,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.091245815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3072516,0.0,0.0,-0.012656338,0.016875118,0.05062535,0.04218779,-0.0039785304,0.07161354,3.059268244311989,0.087600835
9.155077809999966,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.09786061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3456489,-0.008437559,0.0,0.0042187795,0.021093896,-0.025312675,-0.07593802,-0.0039785304,0.039785303,3.157697162050896,0.09060241
9.160076126000149,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.10515609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5079645,0.0,-0.016875118,-0.008437559,0.0042187795,-0.05906291,0.008437559,0.011935591,0.095484726,3.255779802711972,0.087390766
9.165081034000195,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.1126261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.563815,-0.0042187795,0.0,-0.0042187795,0.021093896,-0.033750236,0.04218779,0.015914122,0.047742363,3.3535054104283764,0.08948452
9.170074741000008,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.120968774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69646,0.016875118,0.0,-0.012656338,0.021093896,0.05906291,-0.08437558,-0.0039785304,0.08752766,3.450863268485956,0.08772016
9.175076833000276,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.1298874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7592919,-0.008437559,0.0042187795,-0.0042187795,0.016875118,0.05062535,-0.008437559,-0.0039785304,0.12333444,3.5478427004984523,0.08942754
9.180080909000026,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.13870132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8116517,-0.0042187795,-0.012656338,-0.008437559,0.016875118,0.0,0.04218779,-0.007957061,0.07161354,3.6444330715782853,0.09163907
9.185076568000113,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.14810865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8954276,0.016875118,0.0,-0.0042187795,-0.04218779,-0.025312675,-0.08437558,-0.0039785304,0.039785303,3.7406237895028247,0.09225981
9.190081316000033,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.15796976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0437806,0.016875118,0.0,-0.008437559,0.012656338,0.05062535,0.04218779,-0.0039785304,0.04376383,3.8364043058758135,0.089631185
9.195078000000194,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.16842428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1275563,0.016875118,-0.012656338,0.0,0.021093896,-0.016875118,-0.06750047,0.015914122,0.099463254,3.9317641172843167,0.09021039
9.20007993199988,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.179734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.211332,0.016875118,0.0042187795,-0.0042187795,0.012656338,0.05906291,0.016875118,-0.0039785304,0.10344179,4.026692766450404,0.09076803
9.205080423000254,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.19086921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2863812,0.016875118,-0.012656338,-0.008437559,0.012656338,-0.025312675,0.033750236,0.015914122,0.047742363,4.1211798433779485,0.09173993
9.21007640300013,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.20265017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3945918,0.016875118,-0.012656338,-0.0042187795,0.021093896,-0.025312675,-0.07593802,0.015914122,0.055699423,4.215214986494222,0.09103116
9.215083614999912,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.21511184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5132742,0.016875118,-0.012656338,-0.0042187795,0.016875118,-0.05062535,-0.06750047,0.015914122,0.11537738,4.30878788378604,0.08977568
9.220075497999915,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.22814944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5900686,0.016875118,0.008437559,-0.012656338,-0.033750236,0.05062535,-0.008437559,-0.0039785304,0.055699423,4.401888273930774,0.09059098
9.22507983000014,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.24109979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7000244,-0.0042187795,-0.012656338,-0.0042187795,0.025312675,-0.016875118,0.04218779,-0.0039785304,0.015914122,4.494505947421499,0.08972408
9.230078114000207,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.25471336,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,2.766347,0.016875118,-0.012656338,-0.012656338,0.008437559,-0.05062535,0.016875118,0.015914122,0.083549134,4.586630747686642,0.09101419
9.235079821,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.26928684,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,2.878048,-0.0042187795,-0.012656338,-0.012656338,0.0042187795,0.0,0.04218779,0.019892652,0.04376383,4.6782525722036405,0.09001023
