time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
12.300089033999939,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,1.3115625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.185595,-0.0042187795,0.0,0.0,0.012656338,-0.05062535,-0.07593802,-0.0039785304,0.15516268,10.67902432574928,0.12467149
12.305079771999772,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,1.3538344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.257153,-0.012656338,0.0,0.0042187795,0.0042187795,-0.05062535,0.033750236,-0.007957061,0.13924856,10.799576270010238,0.12712118
12.310079535000114,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,1.3945006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.405506,0.0,-0.0042187795,0.0042187795,0.0042187795,0.016875118,-0.07593802,-0.0039785304,0.12333444,10.917463580424204,0.12559788
12.315078434000498,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,1.4365805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.461356,0.021093896,0.0,0.0042187795,0.016875118,0.008437559,0.025312675,0.019892652,0.111398846,11.032657170061162,0.12856504
12.320079860999613,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,1.4781891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.597492,0.0,0.0,0.0042187795,0.016875118,0.016875118,0.04218779,-0.0039785304,0.0915062,11.145128616626549,0.12738182
12.325080231000356,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,1.5225729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.698721,0.029531455,0.0042187795,-0.008437559,0.012656338,-0.05062535,0.025312675,-0.007957061,0.07559208,11.254850169474024,0.12780645
12.330079129999831,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,1.566974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.93085,0.025312675,0.0,0.0,0.012656338,0.008437559,0.025312675,-0.0039785304,0.08752766,11.361794756452019,0.12154724
12.335079084999961,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,1.6119337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.080948,0.029531455,0.0,0.0042187795,0.008437559,-0.05062535,0.0,-0.0039785304,0.0915062,11.465935990584095,0.1192494
12.340078623999943,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,1.6576613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.176941,0.025312675,-0.0042187795,0.0042187795,0.0042187795,0.0,0.016875118,-0.007957061,0.10344179,11.567248176578975,0.11951536
12.345081522999863,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,1.7025337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.236282,-0.016875118,0.0,0.0,0.016875118,-0.05062535,-0.008437559,0.0,0.099463254,11.665706317170734,0.1214712
12.350079492999612,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,1.750094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.264208,0.029531455,-0.0042187795,0.0,0.012656338,-0.04218779,0.04218779,0.015914122,0.06365649,11.761286119286442,0.12485392
12.355080024000017,-0.01150172,-0.008150687,-0.00034906584,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,1.7971655,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,9.499827,0.025312675,-0.0042187795,0.0,0.0042187795,0.0,0.025312675,0.019892652,0.059677955,11.853964000040076,0.11770683
12.360079531000338,-0.01150172,-0.008150687,-0.00034906584,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,1.844813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.601056,0.029531455,0.0042187795,0.0,0.012656338,0.033750236,0.025312675,-0.0039785304,0.047742363,11.943717092551413,0.11713305
12.36508022199996,-0.01150172,-0.008150687,-0.00034906584,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,1.8934205,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,9.74941,-0.016875118,0.0042187795,-0.008437559,0.012656338,0.008437559,0.016875118,-0.0039785304,0.059677955,12.030523251587878,0.11405568
12.370078736999858,-0.01150172,-0.008150687,-0.00034906584,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,1.9427958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.936159,0.033750236,-0.0042187795,0.0,0.0042187795,0.008437559,0.008437559,-0.007957061,0.07161354,12.114361059028518,0.1089101
12.375077122999755,-0.01150172,-0.008150687,-0.00034906584,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,1.9925551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.916961,0.025312675,-0.0042187795,0.0042187795,0.016875118,0.008437559,0.016875118,0.015914122,0.10344179,12.195209829148958,0.113912456
12.380078645999674,-0.01150172,-0.008150687,-0.00034906584,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,2.0425937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.009463,0.029531455,0.0042187795,0.0042187795,0.0042187795,0.016875118,-0.07593802,0.019892652,0.06365649,12.273049613724897,0.11317932
12.385079785000016,-0.01150172,-0.008150687,-0.00034906584,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,2.0926497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.096729,-0.012656338,0.0,-0.008437559,0.0042187795,0.033750236,0.025312675,-0.007957061,0.099463254,12.347861206954232,0.1125566
12.390079611999681,-0.01150172,-0.008150687,-0.00034906584,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,2.1419203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.131637,0.029531455,0.0,0.0,-0.03796901,-0.05062535,0.05062535,0.015914122,0.039785303,12.419626150195764,0.11439948
12.395079279000129,-0.01150172,-0.008150687,-0.00034906584,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,2.1944723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.31315,-0.0042187795,0.0,0.0,0.0,0.0,0.008437559,0.011935591,0.07957061,12.48832673652356,0.108758815
12.400079426000048,-0.01150172,-0.008150687,-0.00034906584,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,2.2448947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400417,-0.008437559,0.0,0.0,-0.03796901,0.008437559,0.04218779,0.015914122,0.12333444,12.553946015096022,0.10767643
12.40507928399984,-0.01150172,-0.008150687,-0.00034906584,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,2.2984939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.398672,-0.012656338,0.0,0.0042187795,0.0042187795,0.016875118,0.008437559,-0.0039785304,0.16311975,12.616467795337927,0.110889785
12.41007901499961,-0.01150172,-0.008150687,-0.00034906584,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,2.3507316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.451032,-0.021093896,0.0,0.0,0.008437559,-0.05906291,-0.08437558,0.015914122,0.10742032,12.675876650935622,0.11124225
12.415079258000333,-0.01150172,-0.008150687,-0.00034906584,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,2.4029868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.499901,-0.012656338,0.0042187795,0.0,0.012656338,0.025312675,0.05062535,-0.007957061,0.10344179,12.732157923642939,0.11161286
12.420080140999744,-0.01150172,-0.008150687,-0.00034906584,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,2.454666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.592403,-0.016875118,0.0,0.0,-0.03796901,-0.05906291,-0.08437558,0.019892652,0.055699423,12.785297726897914,0.10964472
12.42507772800036,-0.01150172,-0.008150687,-0.00034906584,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,2.5098882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.843731,-0.0042187795,0.0,-0.008437559,0.0042187795,0.016875118,0.008437559,-0.0039785304,0.08752766,12.835282949249319,0.0995776
12.430079441999624,-0.01150172,-0.008150687,-0.00034906584,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,2.5643425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.972885,-0.016875118,0.0,-0.008437559,0.0042187795,0.008437559,0.016875118,-0.0039785304,0.14720562,12.882101257591456,0.09546081
12.435077508999711,-0.01150172,-0.008150687,-0.00034906584,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,2.6191807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.97114,-0.016875118,0.0,0.0,0.012656338,-0.06750047,0.008437559,-0.0039785304,0.12731297,12.925741100207302,0.09773006
12.440078136000011,-0.01150172,-0.008150687,-0.00034906584,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,2.674211,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.0,10.983357,-0.0042187795,0.0,-0.008437559,-0.03796901,0.033750236,-0.07593802,-0.007957061,0.03580677,12.966191709618686,0.09914172
12.445080043000416,-0.01150172,-0.008150687,-0.00034906584,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,2.7291539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.077604,-0.008437559,0.0,0.0042187795,-0.03796901,0.033750236,0.04218779,-0.0039785304,0.055699423,13.003443105242997,0.09629194
12.450079582000399,-0.01150172,-0.008150687,-0.00034906584,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,2.783329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.129965,-0.016875118,0.0,-0.008437559,0.016875118,0.025312675,0.016875118,-0.007957061,0.10344179,13.037486095855819,0.09537607
12.455079985000339,-0.01150172,-0.008150687,-0.00034906584,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,2.8408375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2661,-0.016875118,0.0,-0.008437559,-0.03796901,0.016875118,0.04218779,-0.0039785304,0.10344179,13.068312281858548,0.090110615
12.460077347000151,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,2.8960598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.412708,-0.012656338,-0.0042187795,-0.012656338,0.021093896,-0.05062535,0.033750236,0.019892652,0.067635015,13.095914057351099,0.08416029
12.465080726000451,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,2.9540744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.330677,-0.008437559,0.0,-0.008437559,0.012656338,0.025312675,0.05906291,0.015914122,0.059677955,13.120284612008366,0.08948038
12.470079785000053,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,3.0092967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.280063,-0.008437559,-0.0042187795,-0.012656338,0.016875118,0.016875118,0.025312675,-0.007957061,0.095484726,13.141417932760652,0.093067765
12.47507874799976,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,3.0662467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.444124,-0.012656338,0.0042187795,-0.008437559,0.016875118,0.033750236,0.04218779,-0.007957061,0.095484726,13.159308805277286,0.08575923
12.480078319000313,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,3.125204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.599458,-0.0042187795,0.0,-0.008437559,0.012656338,-0.06750047,0.016875118,-0.0039785304,0.023871182,13.173952815253182,0.07872476
12.485081089000232,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,3.1832187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.644836,-0.0042187795,0.0,0.0042187795,-0.03796901,0.008437559,-0.05906291,0.011935591,0.07161354,13.185346349498003,0.077025495
12.490080628000214,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,3.2403433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.657054,-0.0042187795,0.0,-0.008437559,0.012656338,0.025312675,-0.008437559,-0.0039785304,0.14720562,13.193486596827658,0.07682163
12.495078087000365,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,3.301622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.611675,-0.008437559,0.0,0.0,0.021093896,0.025312675,0.04218779,0.015914122,0.0915062,13.198371548757919,0.07933482
12.50008018599965,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,3.358188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.674507,-0.008437559,0.0,-0.0042187795,0.012656338,0.04218779,0.016875118,-0.007957061,0.06365649,13.200000000000001,0.07627464
12.505081133000203,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,3.4167612,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,11.7251215,-0.008437559,0.0,0.0042187795,-0.033750236,0.008437559,0.04218779,-0.0039785304,0.11935591,13.198371548757923,0.073662505
12.510080254999593,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,3.4757185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.753047,-0.012656338,0.0,-0.008437559,0.012656338,-0.06750047,0.008437559,-0.007957061,0.055699423,13.19348659682766,0.07202198
12.515080017999935,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,3.5348678,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,11.838569,-0.0042187795,0.0,-0.008437559,0.0042187795,0.025312675,-0.05906291,-0.0039785304,0.04376383,13.185346349498008,0.067338884
12.520077989000129,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,3.5936503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.773992,-0.008437559,0.0,-0.008437559,0.012656338,0.04218779,0.033750236,-0.007957061,0.019892652,13.17395281525319,0.06999806
12.525079863999963,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,3.6523283,0.0,0.0,0.0,-0.012217305,0.0,0.0,0.0,11.733849,-0.0042187795,0.0,0.0042187795,0.012656338,0.008437559,-0.06750047,0.011935591,0.059677955,13.159308805277293,0.071273014
12.530078218999734,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,3.711181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.777482,-0.008437559,0.0042187795,0.0,0.0042187795,0.025312675,-0.008437559,-0.0039785304,0.015914122,13.14141793276066,0.068196796
12.53507990199978,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,3.7708187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.945033,-0.0042187795,0.0,0.0042187795,0.008437559,0.016875118,0.025312675,-0.0039785304,0.10344179,13.120284612008385,0.058762576
12.54007998399993,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,3.830544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.025318,0.0,0.0,0.0042187795,0.0042187795,0.016875118,0.05062535,0.0,0.10742032,13.09591405735111,0.053529795
12.545077507000315,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,3.8902864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.880456,0.029531455,0.0,0.0,0.016875118,0.0,0.04218779,-0.007957061,0.039785303,13.068312281858574,0.059392817
12.5500796059996,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,3.9510589,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,11.815879,-0.0042187795,0.0,0.0042187795,0.012656338,-0.06750047,-0.09281314,-0.0039785304,0.07559208,13.037486095855831,0.061080363
12.55507773699992,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,4.010313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.901401,0.0,0.0,0.008437559,0.0042187795,0.016875118,0.008437559,-0.0039785304,0.07559208,13.003443105243027,0.05510213
12.560077979999733,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,4.069846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.988667,-0.0042187795,0.0042187795,0.0042187795,0.021093896,-0.06750047,0.04218779,-0.007957061,0.095484726,12.966191709618702,0.04887626
12.565079662000244,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,4.1278605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.915362,0.029531455,-0.0042187795,0.0,0.016875118,0.008437559,0.05906291,-0.007957061,0.07559208,12.925741100207318,0.050518937
12.570077280999612,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,4.187202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.803661,-0.0042187795,0.0,0.0042187795,0.016875118,0.008437559,0.04218779,-0.0039785304,0.0915062,12.882101257591495,0.053921994
12.575079795999955,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,4.2459674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.723376,0.0,0.0,0.0,0.0042187795,-0.05062535,-0.016875118,0.015914122,-0.007957061,12.835282949249338,0.055595335
12.580075910999767,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,4.3044534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.786208,0.0,0.0042187795,0.0,0.016875118,0.016875118,0.05062535,0.015914122,0.055699423,12.785297726897936,0.049954478
12.585079034000046,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,4.363323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.826351,0.029531455,0.0,0.0042187795,0.021093896,0.016875118,0.025312675,-0.0039785304,0.099463254,12.732157923642962,0.04529034
12.59007870000005,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,4.4224725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.822861,-0.0042187795,0.0042187795,0.0,-0.033750236,0.008437559,0.033750236,0.019892652,0.031828243,12.675876650935647,0.042650796
12.595077470999968,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,4.483262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.822861,-0.008437559,0.0,0.0,0.021093896,0.008437559,0.04218779,0.015914122,0.07957061,12.616467795337982,0.039680354
12.600077906000479,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,4.54194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.751302,-0.012656338,0.0,0.0042187795,0.016875118,0.008437559,0.025312675,0.015914122,0.111398846,12.55394601509605,0.040132213
12.605075428999953,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,4.6001296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.660544,0.029531455,0.0,0.0,0.012656338,0.0,0.025312675,-0.0039785304,0.007957061,12.488326736523618,0.04138912
12.610079480000422,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,4.6586156,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,11.655309,-0.0042187795,0.0,0.0,0.0042187795,0.008437559,0.033750236,-0.007957061,0.015914122,12.419626150195793,0.038215872
12.615073834000214,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,4.7157574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.723376,0.025312675,0.0,0.0,0.0042187795,0.016875118,-0.008437559,0.011935591,0.007957061,12.347861206954262,0.031224247
12.62007711699971,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,4.774139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.756537,-0.0042187795,0.0042187795,0.0,0.0042187795,0.0,-0.07593802,-0.0039785304,0.067635015,12.273049613724963,0.025825609
12.625079727999946,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,4.8322406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.559316,-0.012656338,0.0,0.0,0.008437559,0.033750236,-0.016875118,-0.007957061,-0.0039785304,12.195209829148991,0.03179471
12.630076419000034,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,4.889575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.381292,0.029531455,0.0,0.0,0.0042187795,-0.05062535,0.016875118,-0.0039785304,0.039785303,12.114361059028553,0.036653437
12.635080469999593,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,4.948445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.524409,0.025312675,0.0,-0.008437559,0.0042187795,-0.05062535,-0.016875118,-0.0039785304,0.08752766,12.030523251587914,0.025305698
12.640077353000379,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,5.005866,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,11.55757,0.021093896,-0.0042187795,0.0042187795,0.0042187795,-0.05062535,0.016875118,-0.0039785304,0.011935591,11.943717092551491,0.019307332
12.645079515999896,-0.01150172,-0.008150687,-0.00026179937,-0.030473448,-3.4906585e-05,-0.06411467,8.831977,5.0618563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.513937,-0.008437559,0.0042187795,0.0042187795,0.0042187795,-0.05062535,0.016875118,0.015914122,0.0039785304,11.853964000040158,0.01700135
12.650079406999794,-0.01150172,-0.008150687,-0.00026179937,-0.030473448,-3.4906585e-05,-0.06411467,8.831977,5.1192775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.405726,0.025312675,0.0,0.0042187795,-0.025312675,0.016875118,-0.08437558,-0.007957061,0.08752766,11.761286119286481,0.017777985
12.655076482000368,-0.01150172,-0.008150687,-0.00026179937,-0.030473448,-3.4906585e-05,-0.06411467,8.831977,5.1771874,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,11.287045,0.025312675,0.0,0.0,-0.025312675,0.025312675,0.05062535,-0.0039785304,0.027849711,11.665706317170775,0.01893309
12.660078165000414,-0.01150172,-0.008150687,-0.00026179937,-0.030473448,-3.4906585e-05,-0.06411467,8.831977,5.2317467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.199778,0.029531455,0.0,0.0042187795,-0.025312675,-0.05062535,-0.07593802,0.011935591,-0.011935591,11.567248176579016,0.018373528
12.665076487999613,-0.01150172,-0.008150687,-0.00026179937,-0.030473448,-3.4906585e-05,-0.06411467,8.831977,5.289273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.198032,-0.012656338,0.0,0.0042187795,0.0,0.016875118,-0.07593802,0.015914122,0.019892652,11.465935990584137,0.013395181
12.670078395000019,-0.01150172,-0.008150687,-0.00026179937,-0.030473448,-3.4906585e-05,-0.06411467,8.831977,5.344006,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,11.171852,0.029531455,0.0,0.0042187795,-0.025312675,0.016875118,-0.07593802,-0.0039785304,0.07559208,11.361794756452111,0.009497132
12.675073293000423,-0.01150172,-0.008150687,-0.00026179937,-0.030473448,-3.4906585e-05,-0.06411467,8.831977,5.3996124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18407,0.025312675,0.0,0.0042187795,0.016875118,0.0,0.05062535,0.015914122,0.067635015,11.25485016947407,0.0035390267
12.680078848999983,-0.01150172,-0.008150687,-0.00026179937,-0.030473448,-3.4906585e-05,-0.06411467,8.831977,5.456283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.97114,0.029531455,0.0,0.0,0.0042187795,0.0,0.008437559,0.011935591,-0.015914122,11.145128616626646,0.008699436
12.68507941200005,-0.01150172,-0.008150687,-0.00026179937,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,5.5108423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.822786,-0.016875118,0.0,-0.008437559,0.0042187795,-0.04218779,-0.08437558,-0.0039785304,-0.015914122,11.03265717006121,0.010493542
12.6900760059998,-0.01150172,-0.008150687,-0.00026179937,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,5.5651045,0.0,0.0,0.0,0.0,0.0,-0.0026179939,0.0,10.876892,-0.012656338,0.0,0.0042187795,0.0042187795,0.0,-0.05906291,0.011935591,0.055699423,10.917463580424254,0.0020285745
12.695079000999613,-0.01150172,-0.008150687,-0.00026179937,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,5.6178308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.777409,-0.016875118,0.0,0.0,-0.029531455,-0.06750047,0.04218779,0.015914122,0.0915062,10.799576270010341,0.0011083835
12.700077196000166,-0.01150172,-0.008150687,-0.00026179937,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,5.6731405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.700614,-0.012656338,0.0,0.0,0.016875118,-0.05062535,0.025312675,-0.0039785304,0.023871182,10.679024325749332,-0.0010794825
12.705079135000233,-0.01150172,-0.008150687,-0.00026179937,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,5.7268443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.737266,-0.012656338,0.0,-0.008437559,0.008437559,-0.05062535,0.025312675,-0.007957061,-0.0039785304,10.555837492029616,-0.009071405
12.71007995400032,-0.01150172,-0.008150687,-0.00026179937,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,5.7784185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.510373,-0.016875118,-0.0042187795,0.0,0.012656338,0.0,0.04218779,0.011935591,-0.019892652,10.430046163359185,-0.0040163477
12.715077413000472,-0.01150172,-0.008150687,-0.00026179937,-0.030386182,-3.4906585e-05,-0.06411467,8.831977,5.8318257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.334094,-0.016875118,0.0,0.0,0.012656338,0.016875118,0.04218779,0.015914122,0.0,10.301681376865961,-0.0016206335
