time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
13.575077213999975,-0.13103932,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.14835298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27843943,-0.021093896,-0.008437559,0.033750236,-0.05062535,0.025312675,-0.031828243,-0.023871182,-0.22234118440406236,-0.28874087
13.580079130000001,-0.13027138,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.15882497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.286877,-0.012656338,-0.008437559,0.033750236,0.025312675,0.025312675,-0.03580677,-0.019892652,-0.22089760361800231,-0.28776118
13.585079446000009,-0.12950343,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.15358898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29109576,-0.016875118,-0.008437559,0.033750236,0.033750236,0.008437559,0.015914122,0.0,-0.2194111467461328,-0.28508204
13.59007748900001,-0.12873548,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3037521,-0.012656338,-0.008437559,0.033750236,0.033750236,0.008437559,0.015914122,0.0039785304,-0.21788218054944522,-0.28157726
13.595078764999982,-0.12807226,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.1308997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30797088,-0.025312675,-0.008437559,0.033750236,0.025312675,0.0,-0.04376383,0.0,-0.2163110822774682,-0.27780643
13.600079655999991,-0.12739158,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.13613568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3037521,-0.016875118,-0.008437559,0.033750236,0.04218779,0.008437559,-0.04376383,0.0,-0.21469823957519352,-0.27553356
13.605078628000001,-0.12653637,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.16580628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30797088,-0.016875118,-0.008437559,0.033750236,0.008437559,0.008437559,0.011935591,0.0,-0.2130440503874246,-0.27610368
13.610077054999977,-0.12566371,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.1972222,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.30797088,-0.016875118,-0.008437559,0.029531455,-0.06750047,0.016875118,0.019892652,0.0,-0.21134892286058907,-0.27677786
13.61508050699996,-0.12461651,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.1972222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27843943,-0.025312675,0.0042187795,0.025312675,0.033750236,0.008437559,-0.047742363,-0.027849711,-0.20961327524204248,-0.2747125
13.620079669999996,-0.12356931,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.19547687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2700019,-0.016875118,-0.008437559,0.033750236,0.008437559,0.008437559,0.011935591,-0.023871182,-0.20783753577686137,-0.27235237
13.62508532999999,-0.12250466,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.20594884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27422065,-0.016875118,0.0042187795,0.033750236,0.04218779,0.008437559,-0.03580677,0.0,-0.20602214260218854,-0.27114734
13.63007681299996,-0.12164945,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.15882497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27843943,-0.008437559,-0.012656338,0.029531455,0.016875118,0.016875118,-0.039785303,-0.0039785304,-0.20416754363912556,-0.26343676
13.63507901700001,-0.120968774,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.1134464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27843943,-0.016875118,0.0042187795,-0.021093896,0.025312675,0.016875118,0.011935591,0.0,-0.20227419648221562,-0.2552609
13.640078819999985,-0.12049753,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.10297442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28265822,-0.008437559,0.0042187795,-0.012656338,0.04218779,0.008437559,0.019892652,0.015914122,-0.20034256828653974,-0.24983256
13.645079071999987,-0.119816855,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.13264503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28265822,-0.012656338,0.0,0.03796901,0.0,0.008437559,0.007957061,0.011935591,-0.19837313565244907,-0.24893335
13.650079290999997,-0.11904891,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.16406095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27422065,0.0,0.0042187795,0.033750236,0.008437559,0.0,0.011935591,0.007957061,-0.19636638450797944,-0.24835852
13.655077623000011,-0.118088976,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.20594884,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.2657831,-0.008437559,0.0042187795,-0.012656338,0.033750236,0.0,0.019892652,-0.023871182,-0.1943228099889481,-0.24929638
13.660077169999965,-0.11704178,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.23387411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2446892,-0.016875118,0.0,0.033750236,-0.06750047,0.008437559,0.007957061,-0.023871182,-0.19224291631678714,-0.24899082
13.66507962999998,-0.11580259,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.24958208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24047042,-0.008437559,0.0042187795,-0.016875118,0.033750236,0.016875118,-0.031828243,0.011935591,-0.19012721667413895,-0.24793208
13.670078088999958,-0.114545956,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.24085544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2446892,-0.008437559,0.0,0.029531455,0.008437559,0.008437559,0.011935591,0.0,-0.18797623307823247,-0.24437638
13.675078692999989,-0.113394044,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.19547687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25312677,0.0,0.0,-0.021093896,-0.05062535,0.008437559,0.007957061,0.0,-0.18579049625208416,-0.23673704
13.68007824099999,-0.1126261,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.15882497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24890798,-0.008437559,0.0042187795,-0.016875118,0.008437559,0.0,0.011935591,0.011935591,-0.18357054549354992,-0.22871584
13.685080027999959,-0.11185815,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.16580628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2446892,-0.008437559,0.0042187795,-0.021093896,0.04218779,0.016875118,-0.03580677,-0.023871182,-0.18131692854226164,-0.22495696
13.690078519999986,-0.11081096,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.21293017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2235953,-0.012656338,0.0042187795,-0.021093896,0.016875118,0.008437559,0.011935591,-0.023871182,-0.17903020144448145,-0.22595075
13.69507797099999,-0.10965904,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.22514747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21093896,0.0,0.0042187795,-0.021093896,0.0,0.016875118,0.0,0.0039785304,-0.1767109284159017,-0.22367042
13.700079246999962,-0.10861184,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.22165681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21093896,-0.008437559,0.0,-0.021093896,-0.008437559,0.0,-0.0039785304,0.011935591,-0.17435968170243807,-0.21940921
13.705079049999995,-0.1073552,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.2635447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21937652,-0.008437559,0.0,-0.016875118,0.016875118,0.008437559,-0.0039785304,0.0039785304,-0.17197704143903786,-0.22022
13.710078694000003,-0.10611602,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.24783675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22781408,0.0042187795,0.0,-0.021093896,-0.008437559,0.016875118,0.015914122,0.011935591,-0.16956359550653063,-0.21512641
13.71507907299997,-0.1049641,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.20420352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21937652,-0.008437559,0.0,-0.021093896,0.008437559,0.008437559,-0.0039785304,0.0039785304,-0.16711993938658817,-0.20688787
13.720079388999977,-0.10400417,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.20594884,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,-0.21515775,-0.008437559,-0.012656338,-0.016875118,-0.05062535,0.008437559,-0.04376383,-0.023871182,-0.16464667601479283,-0.20252241
13.725079096000002,-0.102852255,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.2617994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20672019,-0.008437559,-0.008437559,-0.012656338,-0.05062535,-0.033750236,0.007957061,0.015914122,-0.1621444156318734,-0.20405643
13.730078899999967,-0.10150835,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.2565634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18562628,-0.008437559,0.0,-0.012656338,0.025312675,0.016875118,-0.0039785304,0.0,-0.15961377563313833,-0.19997261
13.735079503999998,-0.10026917,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.25307274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18562628,0.0,-0.008437559,-0.012656338,-0.05062535,0.008437559,0.011935591,0.011935591,-0.15705538041613715,-0.19566591
13.740079466999987,-0.09892526,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.26703537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2025014,-0.008437559,-0.012656338,-0.012656338,-0.06750047,0.0,-0.04376383,0.011935591,-0.15446986122661216,-0.19333734
13.745078309999997,-0.097668625,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.23911011,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.20672019,0.0,0.0042187795,-0.012656338,0.008437559,0.008437559,0.011935591,0.0,-0.1518578560027319,-0.1864787
13.750078913999971,-0.096621424,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.19547687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19828263,-0.008437559,-0.008437559,-0.012656338,-0.05062535,0.008437559,-0.03580677,0.0039785304,-0.14922000921770232,-0.17734344
13.755079550000005,-0.09557423,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.20943952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18140751,-0.008437559,-0.008437559,-0.012656338,-0.05062535,-0.025312675,-0.04376383,0.011935591,-0.1465569717207466,-0.17389217
13.760079512999994,-0.09450958,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.21816616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16875117,-0.008437559,0.0,-0.008437559,-0.06750047,0.008437559,0.007957061,0.0,-0.1438694005765193,-0.16989608
13.765078517000006,-0.09346238,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.22165681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1603136,0.0,0.0,-0.012656338,-0.06750047,-0.04218779,-0.04376383,0.011935591,-0.14115795890298527,-0.16525242
13.770078640000008,-0.09211848,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.2932153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16875117,-0.008437559,-0.008437559,-0.008437559,-0.05062535,-0.033750236,0.011935591,0.011935591,-0.1384233157078052,-0.16823605
13.775078507999979,-0.09047787,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.3228859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19406384,0.03796901,0.0042187795,-0.012656338,0.033750236,-0.033750236,-0.04376383,0.011935591,-0.1356661457232682,-0.16785342
13.780079174999969,-0.088854715,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.3351032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2025014,-0.008437559,-0.012656338,-0.012656338,0.033750236,0.0,-0.03580677,0.0,-0.13288712923981283,-0.16560756
13.78507885099998,-0.087126836,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.3333579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18984507,0.0,-0.008437559,-0.0042187795,0.0,0.008437559,0.007957061,0.007957061,-0.1300869519381705,-0.16221614
13.790084670999988,-0.08559094,0.00061086525,-0.00015707963,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1434385,0.025312675,-0.012656338,-0.012656338,-0.06750047,0.008437559,0.007957061,0.015914122,-0.12726630472019174,-0.15556934
13.795079769999973,-0.08396779,0.00061086525,-0.00015707963,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.32463124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13921972,0.0,-0.008437559,-0.008437559,-0.05062535,0.016875118,0.019892652,0.007957061,-0.12442588353837129,-0.1538374
13.800078837000001,-0.0824319,0.00061086525,-0.00015707963,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.28448868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13921972,-0.008437559,-0.008437559,-0.012656338,-0.05062535,-0.033750236,0.007957061,0.0039785304,-0.12156638922413365,-0.14585234
13.805079920999958,-0.08100073,0.00061086525,-0.00015707963,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.286234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13921972,-0.008437559,-0.0042187795,-0.012656338,-0.06750047,-0.033750236,0.011935591,0.007957061,-0.11868852731491335,-0.1416868
13.810077739999997,-0.07946484,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1012507,-0.008437559,0.0042187795,0.033750236,0.04218779,0.008437559,-0.04376383,-0.027849711,-0.11579300788007407,-0.13952777
13.815079783999977,-0.07792895,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.32637656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10546948,0.03796901,-0.008437559,-0.008437559,-0.05906291,-0.033750236,0.011935591,0.015914122,-0.1128805453457098,-0.13749243
13.820079138999972,-0.076096356,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.35430184,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,-0.10968826,0.03796901,-0.012656338,-0.0042187795,-0.04218779,0.016875118,0.0,0.011935591,-0.10995185831837212,-0.13699669
13.825079103000007,-0.0744732,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.3211406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11812582,-0.008437559,0.0042187795,0.033750236,0.033750236,0.008437559,0.011935591,-0.023871182,-0.10700766940775812,-0.12971745
13.830079098999988,-0.07285004,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.34382987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11812582,0.033750236,0.0042187795,-0.008437559,0.016875118,-0.033750236,0.0,0.007957061,-0.104048705048432,-0.12797898
13.835084662999975,-0.07112217,0.0006981317,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.33161256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09703192,0.025312675,0.0042187795,-0.0042187795,0.025312675,0.025312675,0.019892652,0.011935591,-0.10107569532056948,-0.12302183
13.840079666000008,-0.06948156,0.0006981317,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13078216,0.033750236,0.0,-0.0042187795,0.008437559,-0.033750236,0.011935591,0.007957061,-0.09808937376983615,-0.11636671
13.845079372999976,-0.06815511,0.0006981317,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.2635447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11812582,0.025312675,-0.008437559,-0.012656338,-0.04218779,-0.04218779,0.011935591,-0.023871182,-0.09509047722638937,-0.107160576
13.85007828099998,-0.066811204,0.0006981317,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.27227136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1223446,0.033750236,-0.012656338,-0.0042187795,-0.05062535,0.016875118,0.007957061,-0.023871182,-0.09207974562307777,-0.10303276
13.855077539999968,-0.065083325,0.0006981317,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.37175512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390704,0.025312675,0.0042187795,-0.0042187795,0.033750236,0.016875118,-0.04376383,-0.027849711,-0.08905792181287531,-0.109099306
13.860078335999958,-0.06316347,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.37175512,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390704,0.029531455,-0.008437559,-0.0042187795,-0.06750047,0.033750236,-0.039785303,0.011935591,-0.08602575138558649,-0.10576237
13.865079610999999,-0.06143559,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.33859387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13500094,0.025312675,-0.008437559,-0.012656338,-0.06750047,0.008437559,0.011935591,0.007957061,-0.08298398248389705,-0.09850456
13.870078615000011,-0.059812434,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.30019662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09703192,0.03796901,0.0042187795,0.033750236,0.016875118,0.025312675,-0.04376383,0.0,-0.07993336561876851,-0.09038246
13.875078642000005,-0.058276545,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.34208453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08859436,0.029531455,-0.008437559,-0.016875118,0.033750236,0.008437559,0.019892652,0.0039785304,-0.07687465348426087,-0.090002775
13.880079309999985,-0.05644395,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.36128315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06328169,0.025312675,0.0042187795,-0.012656338,0.04218779,0.0,0.007957061,0.015914122,-0.07380860077183032,-0.08822227
13.885078632999978,-0.054716073,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.32463124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07171925,0.025312675,0.0042187795,-0.012656338,0.008437559,0.016875118,0.019892652,-0.023871182,-0.07073596398410117,-0.0805228
13.890077412999972,-0.053092916,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.3333579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1012507,0.029531455,0.0042187795,-0.012656338,0.008437559,0.008437559,0.011935591,-0.023871182,-0.06765750124822535,-0.07702955
13.895078688000012,-0.05127777,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.40666172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08437558,0.025312675,0.0042187795,-0.016875118,0.016875118,0.008437559,0.019892652,0.007957061,-0.0645739721288189,-0.080554776
13.900079675999962,-0.04897394,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.46774822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750047,0.025312675,0.0042187795,-0.008437559,0.016875118,0.0,0.015914122,0.007957061,-0.06148613744055218,-0.08431141
13.905078838999998,-0.046774823,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,0.00010471976,0.0,0.43284166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0801568,-0.016875118,0.0042187795,0.033750236,0.033750236,0.016875118,-0.03580677,0.011935591,-0.05839475906043168,-0.07814398
13.910077394999973,-0.044662975,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,0.00010471976,0.0,0.41364303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10546948,-0.016875118,0.0042187795,-0.021093896,0.025312675,0.008437559,-0.039785303,-0.023871182,-0.0553005997398126,-0.073277175
13.915079118999984,-0.042551126,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.424115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10546948,0.029531455,0.0042187795,-0.012656338,0.04218779,-0.033750236,-0.03580677,0.011935591,-0.052204422916208394,-0.07137139
13.920078697999998,-0.040439278,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.40317106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08437558,0.025312675,0.0042187795,-0.008437559,0.025312675,0.008437559,0.007957061,0.007957061,-0.049106992524924016,-0.06632025
13.925078374000009,-0.03843215,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.4118977,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.09703192,0.029531455,0.0042187795,-0.012656338,0.025312675,-0.033750236,0.015914122,-0.023871182,-0.04600907281056066,-0.063920535
13.930078848999983,-0.036320303,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.4171337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10546948,-0.016875118,0.0042187795,-0.012656338,0.033750236,0.008437559,0.019892652,0.011935591,-0.042911428138449864,-0.061486747
13.935079868999992,-0.034208454,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,0.00010471976,0.0,0.41538838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1012507,-0.012656338,0.0042187795,-0.0042187795,0.008437559,0.0,0.011935591,0.0,-0.039814822806063445,-0.058357943
13.940079767999976,-0.03239331,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.33161256,0.0052359877,-0.010471975,0.0,0.0,0.0,0.0,0.0,-0.09703192,-0.016875118,0.008437559,-0.0042187795,0.0,-0.033750236,0.015914122,0.015914122,-0.03672002085443585,-0.046141386
13.945078292000005,-0.030665435,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.37524578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09281314,-0.016875118,0.0,-0.012656338,0.008437559,0.008437559,0.007957061,0.0,-0.03362778587963594,-0.04641163
13.950078542999961,-0.028640853,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.429351,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,-0.08859436,-0.016875118,0.0042187795,-0.012656338,0.016875118,0.0,0.019892652,0.0,-0.030538880844376427,-0.048629183
13.955079275000003,-0.026441738,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.42586035,0.0,0.008726646,0.0,0.0,0.0,0.006981317,0.0,-0.07593802,-0.016875118,0.0042187795,-0.008437559,0.04218779,0.025312675,0.015914122,-0.027849711,-0.027454067889751695,-0.045623023
13.960078597999996,-0.02443461,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,0.00010471976,0.0,0.38571778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750047,-0.012656338,0.0042187795,-0.012656338,0.016875118,-0.033750236,0.015914122,-0.023871182,-0.024374108147199258,-0.038390275
13.96507920199997,-0.02232276,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.45553094,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,-0.04640657,-0.021093896,0.0042187795,-0.008437559,0.033750236,0.016875118,0.019892652,-0.023871182,-0.021299761550703337,-0.042484097
13.970078076999982,-0.019826941,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.51138145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,-0.016875118,0.0042187795,-0.008437559,0.008437559,0.016875118,0.011935591,0.0039785304,-0.018231786649280005,-0.04635268
