time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
1.3100797680001506,-4.440892e-16,8.726646e-06,0.00027488935,-0.3351163,2.220446e-16,-0.00057595863,6.661338e-16,-2.220446e-16,0.0,0.0,-0.008726646,-0.49392816,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.012656338,-0.6918798,0.025312675,0.0,0.007957061,0.019892652,-0.5771646803939903,-0.6767523
1.3150769620001483,-4.440892e-16,8.726646e-06,0.00027488935,-0.33761212,2.220446e-16,-0.00057595863,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.45727625,0.0,-0.0052359877,0.0,0.0,-0.0042187795,0.012656338,-0.0042187795,-0.6707859,0.04218779,-0.008437559,0.019892652,0.027849711,-0.5814471244483108,-0.68577737
1.320080396000094,-4.440892e-16,8.726646e-06,0.00027488935,-0.339532,2.220446e-16,-0.0006195919,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.37699112,0.0,0.0,0.0,0.0034906585,0.025312675,0.008437559,0.0,-0.68344223,0.0,0.0,-0.039785303,0.027849711,-0.5857052336883795,-0.7008206
1.3250806300000022,-4.440892e-16,8.726646e-06,0.00027488935,-0.3415391,2.220446e-16,-0.0006195919,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.40317106,0.0,0.0,0.0,-0.0052359877,0.0,0.012656338,-0.008437559,-0.7129737,0.033750236,0.016875118,0.011935591,0.019892652,-0.5899385411645333,-0.7048812
1.3300801590000901,-4.440892e-16,8.726646e-06,0.00018762289,-0.34365097,2.220446e-16,-0.0006195919,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.43807763,0.0,0.0,0.0,-0.010471975,0.025312675,0.012656338,0.0042187795,-0.7003174,0.033750236,0.016875118,0.011935591,0.015914122,-0.5941465826469026,-0.7076791
1.335080009000194,-4.440892e-16,8.726646e-06,0.00018762289,-0.3456581,2.220446e-16,-0.0006195919,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.38920844,0.0,0.0,0.0,0.013962634,0.025312675,0.012656338,-0.008437559,-0.7129737,0.008437559,-0.008437559,0.019892652,0.0039785304,-0.5983288966763185,-0.7190916
1.340080467000007,-4.440892e-16,8.726646e-06,0.00018762289,-0.34757796,2.220446e-16,-0.0006195919,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.3996804,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.0042187795,-0.7171925,0.0,0.025312675,0.011935591,0.019892652,-0.6024850246149172,-0.72475314
1.3450808930001585,-4.440892e-16,8.726646e-06,0.00018762289,-0.34979454,2.220446e-16,-0.0006195919,6.661338e-16,-8.726646e-05,0.0,0.0,-0.015707964,-0.44854963,0.0,0.0,0.008726646,-0.013962634,0.025312675,0.008437559,-0.0042187795,-0.7382864,0.04218779,0.025312675,-0.011935591,0.027849711,-0.6066145106964349,-0.72560495
1.3500794300000507,-4.440892e-16,8.726646e-06,0.00018762289,-0.35199365,2.220446e-16,-0.0006195919,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.4171337,0.0,-0.0061086523,0.0,0.0,0.025312675,0.008437559,-0.008437559,-0.7129737,0.05062535,0.008437559,0.019892652,0.019892652,-0.6107169020761881,-0.73445636
1.355078480000202,-4.440892e-16,8.726646e-06,0.00018762289,-0.3538088,2.220446e-16,-0.0006195919,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.3647738,0.0,0.0,0.0,0.015707964,0.025312675,0.0042187795,0.0,-0.7214113,0.0,0.025312675,0.011935591,0.015914122,-0.6147917488807317,-0.74647146
1.3600800900001104,-4.440892e-16,8.726646e-06,8.290314e-05,-0.35592064,2.220446e-16,-0.0006195919,6.661338e-16,-2.220446e-16,0.0,0.0,-0.017453292,-0.4171337,0.0,0.0,0.0,-0.008726646,-0.012656338,0.0,-0.0042187795,-0.7340676,0.008437559,-0.008437559,0.015914122,-0.047742363,-0.6188386042571945,-0.7470405
1.3650807080000504,-4.440892e-16,8.726646e-06,8.290314e-05,-0.35811976,2.220446e-16,-0.00067195174,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.46949357,0.0,-0.010471975,0.0,0.0,0.025312675,0.008437559,0.0,-0.72563004,0.0,-0.008437559,0.015914122,-0.039785303,-0.6228570244222804,-0.7472625
1.3700797570002123,-4.440892e-16,8.726646e-06,0.00018762289,-0.3604236,2.220446e-16,-0.000715585,6.661338e-16,-8.726646e-05,0.0,0.0,0.0052359877,-0.44156832,0.0,-0.014835299,0.0,0.0,0.025312675,0.0,0.0042187795,-0.7214113,0.008437559,0.016875118,0.011935591,0.019892652,-0.6268465687109351,-0.7551121
1.3750795430000835,-4.440892e-16,8.726646e-06,0.00018762289,-0.36244816,2.220446e-16,-0.00076794485,6.661338e-16,-2.220446e-16,0.0,0.008726646,0.0,-0.41887903,0.0,-0.006981317,0.0,0.0052359877,0.008437559,0.008437559,0.0,-0.7340676,0.025312675,0.016875118,0.011935591,-0.03580677,-0.6308067996246692,-0.763188
1.3800812490001135,-4.440892e-16,8.726646e-06,0.00018762289,-0.36473453,2.220446e-16,-0.00076794485,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.43284166,0.0,0.0,0.008726646,0.0,-0.016875118,0.008437559,0.0042187795,-0.7973493,0.025312675,-0.008437559,0.007957061,-0.047742363,-0.6347372828795352,-0.7667241
1.3850781860001007,-4.440892e-16,8.726646e-06,0.00027488935,-0.36684638,2.220446e-16,-0.0008115781,6.661338e-16,-2.220446e-16,0.0,0.0,0.015707964,-0.40142572,0.0,-0.007853982,0.0,0.0,0.025312675,0.0042187795,0.0042187795,-0.7509427,0.0,-0.008437559,0.011935591,0.0039785304,-0.6386375874537515,-0.77523106
1.3900800840001466,-4.440892e-16,8.726646e-06,0.00027488935,-0.36857426,2.220446e-16,-0.0008115781,6.661338e-16,-2.220446e-16,0.0,-0.0017453292,0.0,-0.3228859,0.0,0.0,0.0,0.008726646,0.025312675,0.008437559,0.0042187795,-0.7973493,-0.008437559,0.0,0.007957061,0.019892652,-0.6425072856349696,-0.7895105
1.3950800620000336,-4.440892e-16,8.726646e-06,0.00037960912,-0.37021488,2.220446e-16,-0.0008115781,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.35430184,0.0,0.0026179939,0.0,-0.0052359877,0.025312675,0.0042187795,0.0042187795,-0.7720366,0.0,-0.008437559,0.011935591,0.023871182,-0.6463459530671758,-0.792963
1.4000801360000423,-4.440892e-16,8.726646e-06,0.00037960912,-0.372222,2.220446e-16,-0.0008115781,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.40491638,0.0,-0.0061086523,0.0,-0.006981317,-0.016875118,0.008437559,0.0,-0.7973493,-0.008437559,-0.008437559,-0.039785303,-0.047742363,-0.6501531687972285,-0.7933018
1.4050803690001885,-4.440892e-16,8.726646e-06,0.00037960912,-0.37422913,2.220446e-16,-0.00086393795,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.41538838,0.0,-0.0113446405,-0.008726646,0.015707964,0.025312675,0.0,0.0,-0.7720366,-0.008437559,0.0,0.011935591,0.023871182,-0.6539285153210199,-0.7975593
1.410080219000065,-4.440892e-16,8.726646e-06,0.00037960912,-0.376149,2.220446e-16,-0.0009599311,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.34208453,0.0,-0.010471975,0.0,0.017453292,0.025312675,0.008437559,0.0,-0.8015681,-0.008437559,-0.008437559,0.019892652,-0.04376383,-0.6576715786292587,-0.8103593
1.4150856380001642,-4.440892e-16,8.726646e-06,0.00037960912,-0.37787688,2.220446e-16,-0.0009599311,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.35953784,0.0,0.0,0.012217305,0.0,-0.008437559,0.0042187795,0.0,-0.8142244,-0.06750047,-0.008437559,0.019892652,0.0039785304,-0.6613819482528731,-0.8145614
1.420081423000056,-4.440892e-16,8.726646e-06,0.00037960912,-0.37979674,2.220446e-16,-0.0009599311,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.35604715,0.0,0.0,0.0,-0.010471975,0.0,0.0,0.0,-0.8395371,-0.008437559,0.008437559,0.015914122,0.0,-0.6650592173080216,-0.8201827
1.4250840890001655,-4.440892e-16,8.726646e-06,0.00037960912,-0.38161188,2.220446e-16,-0.0009599311,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.38048178,0.0,-0.008726646,0.0,0.0,-0.012656338,-0.012656338,0.0042187795,-0.80578685,0.016875118,0.0,0.011935591,0.015914122,-0.6687029825407135,-0.82322514
1.4300819219999994,-4.440892e-16,8.726646e-06,0.0004668756,-0.38333976,2.220446e-16,-0.0009599311,6.661338e-16,-2.220446e-16,0.0,0.0,0.022689281,-0.33684856,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.0,-0.8142244,-0.008437559,0.0,0.0039785304,-0.04376383,-0.6723128443710293,-0.83323437
1.4350782200001504,-4.440892e-16,8.726646e-06,0.00057159533,-0.38517234,2.220446e-16,-0.0009599311,6.661338e-16,-2.220446e-16,0.0,0.0,0.013962634,-0.37699112,0.0,0.0,0.013962634,0.0,-0.016875118,0.0,0.0,-0.8353183,-0.05906291,0.008437559,0.015914122,0.007957061,-0.67588840693694,-0.8344491
1.4400844380002127,-4.440892e-16,-7.8539815e-05,0.00057159533,-0.38717946,2.220446e-16,-0.0009599311,8.726646e-05,-8.726646e-05,0.0,0.0,0.0,-0.40491638,0.0,0.0,0.0,-0.0052359877,-0.008437559,-0.012656338,0.0,-0.82266194,-0.05062535,-0.008437559,-0.039785303,0.015914122,-0.6794292781377173,-0.8362578
1.445084032000068,-4.440892e-16,8.726646e-06,0.00057159533,-0.38909933,2.220446e-16,-0.0010035643,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.36128315,0.0,-0.008726646,-0.008726646,0.0,-0.012656338,-0.016875118,0.0,-0.8521934,-0.06750047,0.0,0.019892652,0.015914122,-0.6829350696769318,-0.8453789
1.4500823770001716,-4.440892e-16,8.726646e-06,0.00057159533,-0.39072248,2.220446e-16,-0.0010559242,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.29147,0.0,0.0,0.0,0.015707964,-0.012656338,-0.016875118,0.0042187795,-0.8521934,0.033750236,-0.008437559,0.0039785304,0.011935591,-0.6864053971050348,-0.85790175
1.4550821310001538,-4.440892e-16,8.726646e-06,0.00057159533,-0.3921711,2.220446e-16,-0.0010559242,6.661338e-16,-2.220446e-16,0.0,0.0,-0.008726646,-0.29670596,0.0,0.004363323,0.0,-0.008726646,-0.012656338,-0.016875118,0.0,-0.80578685,-0.05062535,0.0,0.019892652,-0.039785303,-0.6898398798615167,-0.8633357
1.4600818210001307,-4.440892e-16,8.726646e-06,0.0004668756,-0.39368954,2.220446e-16,-0.0010559242,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.31764993,0.0,0.0,0.0,-0.012217305,-0.008437559,-0.016875118,0.0,-0.8775061,0.05062535,0.0,0.011935591,-0.051720895,-0.6932381413166404,-0.8668808
1.465081222000208,-4.440892e-16,8.726646e-06,0.0004668756,-0.39533016,2.220446e-16,-0.0010559242,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.32463124,0.0,-0.004363323,0.0,0.0,-0.012656338,-0.016875118,0.0,-0.8732873,-0.008437559,0.0,0.019892652,-0.051720895,-0.6965998088127421,-0.8713458
1.4700806240000475,-8.726646e-05,8.726646e-06,0.0004668756,-0.3969533,2.220446e-16,-0.0010559242,6.661338e-16,-8.726646e-05,0.0,0.0,-0.0017453292,-0.3298672,0.0,0.0,0.0,0.0017453292,-0.008437559,-0.016875118,0.0042187795,-0.8521934,0.008437559,0.0,0.011935591,0.015914122,-0.6999245137050982,-0.87592685
1.4750796740001988,-8.726646e-05,8.726646e-06,0.00037960912,-0.39859393,2.220446e-16,-0.0010559242,6.661338e-16,-2.220446e-16,0.0,0.0,-0.017453292,-0.30543262,0.0,0.0,0.0,0.0034906585,-0.016875118,-0.016875118,0.0042187795,-0.86484975,-0.06750047,0.008437559,0.007957061,0.0,-0.7032118914023515,-0.8833106
1.4800824040000862,-8.726646e-05,8.726646e-06,0.00027488935,-0.40011236,2.220446e-16,-0.0010559242,6.661338e-16,-2.220446e-16,0.0,0.0,-0.02617994,-0.3228859,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,0.0042187795,-0.8817249,-0.05906291,0.0,0.019892652,-0.0039785304,-0.7064615814064922,-0.88675904
1.4850825100002112,-8.726646e-05,8.726646e-06,0.00018762289,-0.40184024,2.220446e-16,-0.0010559242,6.661338e-16,-8.726646e-05,0.0,0.0,-0.006981317,-0.34732053,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,0.0,-0.8943812,0.04218779,0.0,0.019892652,0.011935591,-0.7096732273523905,-0.8887669
1.4900826470000084,-8.726646e-05,8.726646e-06,0.00018762289,-0.40367284,2.220446e-16,-0.0010995574,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.3525565,0.0,-0.009599311,0.0,0.0034906585,-0.008437559,-0.016875118,0.0,-0.86906856,0.04218779,0.0,0.019892652,0.011935591,-0.7128464770468763,-0.89226526
1.4950801290001436,-8.726646e-05,8.726646e-06,0.00027488935,-0.405296,2.220446e-16,-0.0010995574,6.661338e-16,-2.220446e-16,0.0,0.008726646,0.02443461,-0.31939524,0.0,-0.0052359877,0.0,0.0,-0.008437559,-0.016875118,0.0,-0.86906856,0.033750236,0.008437559,0.019892652,0.0039785304,-0.7159809825073616,-0.90011543
1.5000827310000204,-8.726646e-05,8.726646e-06,0.00037960912,-0.40691915,2.220446e-16,-0.0011519173,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.3159046,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.0042187795,-0.8775061,0.05062535,0.008437559,0.019892652,0.027849711,-0.7190764000000001,-0.9048813
1.5050821320000978,-8.726646e-05,8.726646e-06,0.00037960912,-0.40855977,2.220446e-16,-0.0011519173,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.35953784,0.0,0.0,0.0,0.0,-0.012656338,-0.016875118,0.0,-0.8901624,0.033750236,0.008437559,0.015914122,0.027849711,-0.7221323900773808,-0.90476406
1.5100817900001857,-8.726646e-05,8.726646e-06,0.00037960912,-0.41047964,2.220446e-16,-0.0011955505,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.38920844,0.0,-0.015707964,0.0,0.0,-0.008437559,-0.016875118,0.0,-0.88594365,0.025312675,0.008437559,0.011935591,0.007957061,-0.7251486176157547,-0.9050861
1.5150803920000726,-8.726646e-05,8.726646e-06,0.00037960912,-0.41239947,2.220446e-16,-0.0012915436,6.661338e-16,-2.220446e-16,0.0,0.008726646,0.0034906585,-0.35953784,0.0,-0.021816615,0.0,0.017453292,0.0,-0.016875118,0.0,-0.92813146,0.025312675,0.008437559,0.019892652,-0.047742363,-0.7281247518517824,-0.91122204
1.5200812330001554,-8.726646e-05,8.726646e-06,0.00037960912,-0.41402265,2.220446e-16,-0.0013875368,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.32463124,0.0,-0.020071287,0.0,0.0,-0.012656338,0.008437559,-0.0042187795,-0.8986,0.008437559,0.008437559,0.011935591,0.011935591,-0.7310604664188063,-0.9186503
1.525081051000143,-8.726646e-05,8.726646e-06,0.0004668756,-0.4156458,2.220446e-16,-0.0014835298,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.3333579,0.0,-0.01308997,0.0,-0.017453292,-0.008437559,-0.016875118,-0.008437559,-0.90703756,0.008437559,0.0,0.019892652,0.0,-0.7339554393826421,-0.9215931
1.5300798130001567,-8.726646e-05,8.726646e-06,0.00037960912,-0.4173737,2.220446e-16,-0.001579523,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.34906584,0.0,-0.020071287,0.0,0.0,0.0,-0.012656338,0.0,-0.9196939,0.033750236,0.0,0.011935591,-0.047742363,-0.7368093532768808,-0.9234004
1.5350841750000654,-8.726646e-05,8.726646e-06,0.00037960912,-0.41920626,2.220446e-16,-0.0017278759,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.34906584,0.0,-0.032288592,0.0,0.0,-0.0042187795,-0.016875118,-0.0042187795,-0.8986,0.008437559,0.0,0.0039785304,0.007957061,-0.7396218951377029,-0.92634034
1.540080952000153,-8.726646e-05,8.726646e-06,0.00037960912,-0.42082942,2.220446e-16,-0.0018675023,6.661338e-16,-2.220446e-16,0.0,0.008726646,0.0,-0.31066862,0.0,-0.03403392,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,-0.91547513,0.0,0.008437559,0.015914122,0.027849711,-0.7423927565381998,-0.93362314
1.545084131000067,-8.726646e-05,8.726646e-06,0.00037960912,-0.42226058,2.220446e-16,-0.0020158554,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.28797933,0.0,-0.01308997,0.0,0.0,-0.008437559,-0.012656338,-0.008437559,-0.9323502,0.008437559,0.016875118,0.011935591,0.011935591,-0.7451216336221932,-0.93978524
1.5500809080001545,-4.440892e-16,8.726646e-06,0.00037960912,-0.42379647,2.220446e-16,-0.0020158554,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.31241393,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,-0.008437559,-0.9534441,0.04218779,0.008437559,0.011935591,0.023871182,-0.7478082271375597,-0.9407939
1.5550808540001526,-4.440892e-16,8.726646e-06,0.00037960912,-0.42552435,2.220446e-16,-0.0020158554,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.3525565,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.012656338,-0.94500655,0.0,0.008437559,-0.039785303,0.0039785304,-0.750452242469045,-0.939528
1.5600810230000661,-4.440892e-16,8.726646e-06,0.00037960912,-0.42725223,2.220446e-16,-0.0020158554,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.32463124,0.0,0.0,0.0,0.008726646,-0.0042187795,0.008437559,-0.012656338,-0.9323502,0.025312675,0.008437559,0.011935591,0.019892652,-0.7530533896705726,-0.9449403
1.5650814170001013,-4.440892e-16,8.726646e-06,0.00037960912,-0.42878813,2.220446e-16,-0.0020594886,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.286234,0.0,0.0,0.0,0.008726646,-0.0042187795,-0.016875118,-0.008437559,-0.94500655,0.033750236,0.008437559,0.015914122,0.007957061,-0.7556113834970396,-0.95184636
1.5700816510000095,-4.440892e-16,8.726646e-06,0.00037960912,-0.4302193,2.220446e-16,-0.0020594886,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.30019662,0.0,0.0,0.0,-0.015707964,0.0,0.012656338,-0.008437559,-0.9618817,0.008437559,-0.008437559,0.011935591,-0.03580677,-0.7581259434355976,-0.9537003
1.5750815970000076,-4.440892e-16,8.726646e-06,0.00037960912,-0.4317552,2.220446e-16,-0.0020594886,6.661338e-16,-8.726646e-05,0.0,0.0,-0.017453292,-0.3211406,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,-0.9829756,0.0,-0.008437559,0.015914122,0.0,-0.7605967937364118,-0.9544108
1.580080326000143,-4.440892e-16,8.726646e-06,0.00037960912,-0.43348306,2.220446e-16,-0.0020594886,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.3351032,0.0,0.0,0.0,0.008726646,-0.008437559,0.0,0.0042187795,-0.9534441,0.0,-0.008437559,0.007957061,-0.047742363,-0.7630236634429033,-0.9551115
1.58508110400021,-8.726646e-05,8.726646e-06,0.00037960912,-0.43501896,2.220446e-16,-0.0020594886,6.661338e-16,-2.220446e-16,-0.008726646,0.0,0.0,-0.29670596,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,-0.9618817,0.033750236,0.0,-0.039785303,0.0,-0.7654062864214606,-0.9614914
1.5900790650000545,-8.726646e-05,8.726646e-06,0.00037960912,-0.43636286,2.220446e-16,-0.0020594886,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.26703537,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,-0.9618817,0.008437559,0.008437559,-0.039785303,0.019892652,-0.7677444013906238,-0.9674411
1.595080003000021,-8.726646e-05,8.726646e-06,0.00037960912,-0.43779403,2.220446e-16,-0.0020594886,6.661338e-16,-8.726646e-05,0.0,0.0,-0.017453292,-0.2984513,0.0,0.0,0.0,-0.010471975,-0.0042187795,0.012656338,-0.0042187795,-0.9829756,0.0,0.008437559,0.0,0.023871182,-0.7700377519497392,-0.96688604
1.6000825090000035,-8.726646e-05,8.726646e-06,0.00027488935,-0.43943465,2.220446e-16,-0.0020594886,6.661338e-16,-8.726646e-05,0.0,0.0,-0.017453292,-0.3403392,0.0,-0.008726646,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.9914131,0.0,0.008437559,0.011935591,0.015914122,-0.7722860866070735,-0.9645204
1.6050809830001072,-8.726646e-05,8.726646e-06,0.00027488935,-0.4412498,2.220446e-16,-0.0021118484,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.35604715,0.0,-0.008726646,0.0,0.010471975,0.0,0.012656338,0.0042187795,-0.9534441,-0.05062535,0.008437559,-0.039785303,0.015914122,-0.7744891588073956,-0.9641134
1.6100818570000683,-8.726646e-05,8.726646e-06,0.00027488935,-0.44287294,2.220446e-16,-0.0021554816,6.661338e-16,-2.220446e-16,0.0,0.0,0.006981317,-0.30717796,0.0,-0.013962634,0.0,0.0,-0.008437559,0.008437559,0.0042187795,-0.9618817,-0.05062535,0.008437559,0.011935591,0.019892652,-0.776646726959012,-0.9706036
1.6150814180000452,-8.726646e-05,8.726646e-06,0.00027488935,-0.44432154,2.220446e-16,-0.0021554816,6.661338e-16,-2.220446e-16,0.0,-0.013962634,0.0,-0.27052602,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0042187795,-0.974538,-0.05906291,0.0,0.011935591,0.007957061,-0.7787585544602615,-0.97625846
1.6200816200000645,-8.726646e-05,8.726646e-06,0.00027488935,-0.44566545,2.220446e-16,-0.0021554816,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.27227136,0.0,0.0,0.0,-0.0017453292,0.0,0.0042187795,0.0042187795,-0.98719436,0.025312675,0.008437559,0.007957061,0.0,-0.7808244097254605,-0.9782497
1.6250916470000902,-8.726646e-05,8.726646e-06,0.00027488935,-0.44700935,2.220446e-16,-0.0022078415,6.661338e-16,-8.726646e-05,0.0,0.0,-0.012217305,-0.29147,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.0,-0.9914131,0.0,0.016875118,0.0,0.011935591,-0.7828440662102991,-0.97835714
1.6300834320002195,-8.726646e-05,8.726646e-06,0.00027488935,-0.4486325,2.220446e-16,-0.0022078415,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.30717796,0.0,0.0,0.0,0.008726646,0.025312675,0.0,0.0,-0.9618817,0.0,0.0,0.019892652,-0.039785303,-0.784817302436684,-0.9778366
1.6350806570001168,-8.726646e-05,8.726646e-06,0.00027488935,-0.4500637,2.220446e-16,-0.0022078415,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.27401668,0.0,0.0,0.0,0.0,0.025312675,0.0,0.0042187795,-0.9618817,0.0,-0.008437559,0.011935591,-0.039785303,-0.7867439020170273,-0.9826389
1.6400762180001038,-8.726646e-05,8.726646e-06,0.00027488935,-0.45132032,2.220446e-16,-0.0022078415,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.24609143,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.0042187795,-0.9703192,-0.008437559,0.008437559,0.011935591,0.0039785304,-0.7886236536779732,-0.9873009
1.6450802930000918,-8.726646e-05,8.726646e-06,0.00018762289,-0.45266423,2.220446e-16,-0.0022078415,6.661338e-16,-8.726646e-05,0.0,0.0,-0.027925268,-0.27227136,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.008437559,0.0042187795,-0.974538,-0.05906291,0.008437559,0.019892652,0.023871182,-0.7904563512835698,-0.98614925
1.6500806860001376,-8.726646e-05,8.726646e-06,-4.363323e-06,-0.4540954,2.220446e-16,-0.0022078415,6.661338e-16,-8.726646e-05,0.0,0.0,-0.02094395,-0.30543262,0.0,-0.004363323,0.0,0.0,-0.008437559,0.012656338,0.0,-0.9829756,-0.06750047,0.008437559,0.007957061,0.015914122,-0.7922417938578723,-0.98389596
1.6550788720001037,-8.726646e-05,8.726646e-06,-4.363323e-06,-0.4556313,2.220446e-16,-0.0022514747,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.30019662,0.0,-0.0113446405,0.0,0.0052359877,-0.008437559,0.012656338,-0.0042187795,-0.96610045,-0.05062535,0.008437559,0.019892652,0.019892652,-0.7939797856069817,-0.9850258
1.6600822740001604,-8.726646e-05,8.726646e-06,-4.363323e-06,-0.45706245,2.220446e-16,-0.002347468,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.2565634,0.0,-0.0113446405,0.0,0.0,0.025312675,0.0042187795,0.0042187795,-0.9703192,0.008437559,0.008437559,0.007957061,-0.039785303,-0.7956701359405178,-0.9901667
1.6650822200001585,-8.726646e-05,8.726646e-06,-4.363323e-06,-0.45821437,2.220446e-16,-0.002347468,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.21991149,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.008437559,0.0042187795,-0.974538,-0.05906291,0.008437559,0.015914122,-0.039785303,-0.7973126594925177,-0.9953037
1.6700901030001205,-8.726646e-05,8.726646e-06,-4.363323e-06,-0.4593663,2.220446e-16,-0.002347468,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.24260077,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.012656338,0.0,-0.9787568,-0.05906291,0.008437559,0.019892652,-0.031828243,-0.7989071761417643,-0.9943626
1.675079807000202,-8.726646e-05,8.726646e-06,-9.162979e-05,-0.46081492,2.220446e-16,-0.002347468,6.661338e-16,-8.726646e-05,0.0,0.0,-0.017453292,-0.29147,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.0042187795,-1.0378197,-0.06750047,0.008437559,-0.039785303,-0.039785303,-0.8004535110315392,-0.98976874
1.6800820570001633,-8.726646e-05,8.726646e-06,-4.363323e-06,-0.46235082,2.220446e-16,-0.002347468,6.661338e-16,-2.220446e-16,0.0,0.008726646,0.008726646,-0.33684856,0.0,-0.004363323,0.0,0.0,0.025312675,0.008437559,0.0,-0.98719436,-0.06750047,0.008437559,0.011935591,0.011935591,-0.8019514945887949,-0.9851172
1.6850802750000184,-8.726646e-05,8.726646e-06,-4.363323e-06,-0.46406123,2.220446e-16,-0.0023998278,6.661338e-16,-2.220446e-16,0.0,0.0,0.019198623,-0.32637656,0.0,-0.008726646,0.0,0.0,0.0,0.008437559,0.0,-0.974538,0.04218779,-0.016875118,-0.039785303,0.015914122,-0.8034009625427545,-0.98538154
