time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
9.49007854699994,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,6.4652405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.240141,0.0,0.008437559,-0.0042187795,0.0042187795,-0.016875118,-0.08437558,-0.0039785304,0.111398846,16.936212351178025,0.13480358
9.495078998999816,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,6.5351233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.362314,0.0,0.0,0.016875118,0.008437559,0.04218779,0.033750236,0.015914122,0.095484726,17.04269213467807,0.1340189
9.500079386999914,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,6.6075196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.437364,-0.0042187795,0.0042187795,-0.012656338,0.0042187795,0.0,0.016875118,-0.0039785304,0.099463254,17.147302994931866,0.13549697
9.505077789999632,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,6.679986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.449581,-0.0042187795,0.008437559,-0.012656338,0.008437559,0.05062535,0.016875118,-0.0039785304,0.15516268,17.250033460179726,0.14002262
9.510079073999805,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,6.7528534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.596189,-0.0042187795,0.0042187795,-0.0042187795,0.0042187795,0.05062535,0.016875118,0.011935591,0.07559208,17.350872264868467,0.13773419
9.515079589999914,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,6.82696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.849261,-0.0042187795,0.0042187795,-0.012656338,0.0042187795,0.05906291,0.05062535,0.0,0.10344179,17.449808350886844,0.13002735
9.520079145999716,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,6.9020443,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,15.022049,-0.0042187795,0.0,0.025312675,0.0042187795,0.05062535,0.033750236,-0.0039785304,0.1710768,17.546830868778045,0.12623909
9.525086605999604,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,6.9769187,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,14.926056,-0.0042187795,0.0,0.016875118,0.0042187795,0.0,0.025312675,-0.007957061,0.07161354,17.64192917892967,0.13579366
9.530080337999607,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,7.0539055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.072663,0.0,0.008437559,0.021093896,-0.033750236,0.0,0.0,0.015914122,0.08752766,17.735092852740355,0.13312148
9.535083956999642,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,7.1280117,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,15.26814,-0.0042187795,-0.012656338,0.016875118,-0.04218779,-0.016875118,0.025312675,-0.007957061,0.15118416,17.82631167376344,0.12790859
9.540080152999963,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,7.204702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.388568,-0.008437559,0.0042187795,-0.012656338,0.012656338,0.05906291,0.0,0.011935591,0.1312915,17.915575638827185,0.12635039
9.545078653000019,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,7.283137,0.0,-0.010471975,0.0,0.0,0.0,0.0,0.0,15.29083,-0.012656338,0.0042187795,-0.008437559,0.008437559,-0.025312675,0.025312675,0.011935591,0.11935591,18.00287495913195,0.13560227
9.550079680999715,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,7.3596344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.418239,-0.0042187795,0.0042187795,-0.008437559,-0.03796901,0.0,-0.07593802,-0.0039785304,0.14322709,18.088200061323487,0.13349807
9.555079524999655,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,7.4373016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.650368,-0.008437559,0.0042187795,-0.008437559,0.0042187795,-0.016875118,0.016875118,-0.0039785304,0.095484726,18.171541588542837,0.1260587
9.560080168999775,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,7.5137997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.781267,-0.0042187795,0.0,-0.012656338,0.012656338,-0.05062535,0.033750236,-0.007957061,0.1312915,18.25289040145232,0.12358116
9.565079851999599,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,7.5943465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.725416,-0.0042187795,0.0042187795,-0.0042187795,-0.025312675,-0.016875118,-0.05062535,-0.007957061,0.083549134,18.332237579237898,0.13034107
9.570079567999983,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,7.672956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.821409,-0.0042187795,0.0042187795,-0.008437559,-0.03796901,-0.05062535,0.016875118,-0.007957061,0.06365649,18.409574420587376,0.12940826
9.575081075999606,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,7.7523336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.974998,0.0,0.0,-0.0042187795,0.021093896,-0.016875118,0.04218779,-0.0039785304,0.12731297,18.48489244464459,0.1254947
9.58008011999982,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,7.8323917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0867,-0.0042187795,-0.016875118,-0.008437559,-0.04218779,-0.016875118,-0.07593802,0.011935591,0.111398846,18.55818339193944,0.123574145
9.585079131999919,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,7.9124503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.01165,-0.0042187795,0.0042187795,0.0,-0.04218779,-0.016875118,-0.07593802,-0.0039785304,0.111398846,18.62943922529365,0.13088946
9.590079167999647,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,7.9927006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.140804,-0.0042187795,0.0042187795,-0.0042187795,-0.03796901,-0.016875118,-0.05062535,-0.0039785304,0.08752766,18.69865213070213,0.12789239
9.595078786999693,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,8.0739975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.360716,0.0,-0.012656338,-0.0042187795,-0.03796901,0.0,0.016875118,-0.0039785304,0.0915062,18.765814518189796,0.120254934
9.600078630999633,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,8.156255,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,16.454964,0.0,-0.012656338,-0.0042187795,-0.033750236,0.0,-0.05062535,-0.0039785304,0.18699092,18.830919022644036,0.118797764
9.605078986999615,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,8.238234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.334536,-0.0042187795,-0.016875118,0.0,-0.04218779,-0.016875118,-0.08437558,-0.007957061,0.083549134,18.893958504622276,0.12797114
9.61007927899982,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,8.320491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.477654,0.0,-0.012656338,-0.0042187795,-0.03796901,0.008437559,-0.07593802,-0.007957061,0.04376383,18.954926051134922,0.12386363
9.61508337899977,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,8.403795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.652185,0.016875118,-0.016875118,-0.008437559,-0.03796901,-0.016875118,-0.06750047,-0.007957061,0.059677955,19.01381497640346,0.11808148
9.62008059899972,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,8.487501,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,16.667894,-0.0042187795,-0.012656338,-0.0042187795,0.029531455,0.0,-0.08437558,-0.0039785304,0.11537738,19.070618822593634,0.120136224
9.625078265999946,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,8.57091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.662659,0.016875118,-0.012656338,-0.0042187795,0.025312675,-0.016875118,-0.07593802,-0.007957061,0.11935591,19.12533136052355,0.12313364
9.630079805999685,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,8.655001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.847664,0.016875118,-0.012656338,-0.0042187795,0.021093896,-0.016875118,-0.06750047,-0.0039785304,0.14720562,19.17794659034689,0.11651414
9.635080641999593,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,8.740225,0.0,0.0,0.0,0.0,0.0,0.0,0.006981317,17.083282,0.016875118,-0.012656338,-0.0042187795,-0.03796901,0.0,-0.06750047,-0.0039785304,0.15118416,19.228458742210787,0.10725881
9.640080389999639,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,8.825746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.041395,0.016875118,0.012656338,0.025312675,0.021093896,0.0,0.033750236,-0.0039785304,0.12731297,19.276862276888565,0.11177336
9.645081449999907,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,8.910691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.03616,0.016875118,-0.016875118,-0.0042187795,-0.033750236,-0.016875118,-0.05906291,-0.0039785304,0.06365649,19.3231518863872,0.11434962
9.65007806199992,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,8.996596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.318903,0.016875118,-0.012656338,-0.0042187795,-0.033750236,-0.033750236,0.008437559,-0.0039785304,0.08752766,19.36732249452935,0.10242098
9.655080048999935,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,9.083077,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,17.36079,0.016875118,-0.012656338,0.021093896,0.021093896,-0.016875118,-0.07593802,-0.0039785304,0.07559208,19.40936925751009,0.10242895
9.660080756999832,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,9.169157,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,17.182766,0.016875118,0.012656338,-0.0042187795,0.021093896,0.0,-0.08437558,-0.007957061,0.099463254,19.44928756442803,0.11332608
9.665079448999677,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,9.255167,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,17.3381,0.016875118,-0.012656338,0.025312675,0.021093896,-0.016875118,0.05906291,-0.007957061,0.03580677,19.487073037790996,0.10744863
9.67007855699967,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,9.342311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.444567,0.016875118,0.012656338,-0.012656338,0.021093896,0.05906291,0.016875118,0.015914122,0.083549134,19.522721533996002,0.10390774
9.675080513000012,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,9.429839,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,17.41315,0.016875118,0.012656338,0.025312675,-0.03796901,-0.016875118,-0.07593802,-0.0039785304,0.11537738,19.556229143783728,0.107153915
9.680080772999645,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,9.516705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.352064,0.016875118,0.008437559,0.021093896,0.021093896,-0.016875118,-0.08437558,-0.007957061,0.083549134,19.587592192667167,0.111776404
9.685079847999987,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,9.604338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.551031,-0.008437559,0.012656338,-0.0042187795,0.016875118,0.0,-0.008437559,-0.007957061,0.059677955,19.61680724133458,0.10328881
9.690077995999673,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,9.692547,0.0,0.006981317,0.0,0.0,0.0,0.0,0.008726646,17.685421,0.016875118,0.008437559,-0.0042187795,0.016875118,-0.016875118,0.05906291,-0.0039785304,0.13527003,19.643871086026657,0.097922504
9.695080335999592,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,9.78065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.603392,0.016875118,0.012656338,-0.008437559,0.021093896,0.0,0.04218779,-0.007957061,0.06365649,19.668780758887845,0.10326946
9.700078611999743,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,9.868476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.687166,-0.008437559,0.008437559,0.021093896,0.021093896,0.0,-0.06750047,0.0,0.14322709,19.691533528291814,0.10021836
9.70507999199981,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,9.957156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.826794,-0.012656338,0.008437559,0.021093896,0.012656338,0.05062535,0.033750236,0.015914122,0.16311975,19.712126899140983,0.09426666
9.71008108399974,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,10.0464115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.821556,-0.012656338,0.0,0.021093896,0.008437559,-0.016875118,0.008437559,0.015914122,0.1710768,19.730558613140186,0.095450126
9.715080062999732,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,10.1351795,0.0,-0.010471975,0.0,0.0,0.0,0.0,0.0,17.666224,-0.0042187795,0.008437559,0.0,0.016875118,0.0,-0.08437558,-0.007957061,0.12333444,19.74682664904427,0.104030155
9.720078882999587,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,10.223965,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,17.791887,-0.0042187795,0.0,0.021093896,0.0,-0.033750236,-0.08437558,-0.007957061,0.11537738,19.760929222879774,0.0984521
9.725080615000024,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,10.3117895,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,17.994345,-0.008437559,0.008437559,0.025312675,0.021093896,-0.016875118,0.008437559,-0.007957061,0.11935591,19.77286478814056,0.088926
9.730079370999647,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,10.401517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.908823,-0.008437559,0.0,0.025312675,0.021093896,-0.016875118,-0.06750047,-0.0039785304,0.11537738,19.7826320359574,0.09369045
9.735079758999746,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,10.493181,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,17.985619,-0.008437559,0.008437559,-0.012656338,0.016875118,0.0,0.033750236,-0.0039785304,0.095484726,19.790229895241485,0.09023056
9.740080370999749,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,10.583502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.123499,-0.008437559,0.0042187795,-0.012656338,0.016875118,0.0,0.008437559,-0.0039785304,0.13527003,19.795657532801943,0.083607934
9.745079445999636,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,10.67419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.111282,-0.008437559,0.012656338,-0.012656338,0.025312675,0.0,0.016875118,-0.0039785304,0.07161354,19.79891435343714,0.0843816
9.75007929000003,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,10.764318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.901842,-0.008437559,0.0042187795,-0.0042187795,0.012656338,-0.016875118,-0.07593802,0.011935591,0.031828243,19.8,0.094907895
9.75507775799997,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,10.854342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04496,-0.0042187795,0.0042187795,0.021093896,0.0042187795,0.05906291,-0.06750047,-0.007957061,0.039785303,19.79891435343714,0.087697715
9.760079105999921,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,10.945414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.203785,-0.0042187795,0.008437559,-0.0042187795,0.0042187795,0.05062535,0.025312675,-0.0039785304,0.14720562,19.795657532801943,0.07959363
9.76508224600002,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,11.0361185,0.0,0.029670598,0.0,0.0,0.0,0.0,0.0,18.118263,-0.0042187795,0.0042187795,-0.008437559,0.008437559,-0.016875118,0.025312675,0.015914122,0.13924856,19.790229895241488,0.08359833
9.770083209999939,0.062098816,-0.043685593,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,11.126229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.102554,0.0,0.008437559,0.025312675,0.012656338,0.05906291,-0.06750047,-0.0039785304,0.111398846,19.7826320359574,0.08400389
9.775079276999804,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,11.217214,0.0,-0.02094395,0.0,0.0,0.0,0.0,0.0,18.250908,-0.0042187795,0.0,0.021093896,0.012656338,0.0,0.05062535,0.0,0.12731297,19.772864788140563,0.076097846
9.780079504999776,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,11.30839,0.0,0.02094395,0.0,0.0,0.0,0.0,0.0,18.15666,-0.0042187795,0.0,-0.008437559,0.016875118,0.05062535,0.016875118,-0.0039785304,0.13527003,19.760929222879778,0.08021346
9.785078516999874,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,11.398903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.013544,-0.008437559,0.0042187795,-0.0042187795,0.008437559,0.05062535,-0.07593802,-0.007957061,0.08752766,19.74682664904427,0.086664125
9.790081560999624,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,11.48959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.18284,-0.0042187795,0.0042187795,-0.012656338,0.0042187795,-0.025312675,0.008437559,-0.007957061,0.0915062,19.730558613140186,0.07738591
9.795080668999617,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,11.580871,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,18.28407,-0.0042187795,0.008437559,-0.012656338,0.012656338,0.05062535,0.016875118,0.015914122,0.10742032,19.712126899140987,0.07140289
9.800079584999821,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,11.671854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.165386,-0.0042187795,0.0042187795,-0.0042187795,0.008437559,0.05906291,0.033750236,0.0,0.07957061,19.691533528291817,0.076307364
9.805078755999602,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,11.762157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.165386,0.016875118,0.0,-0.008437559,0.008437559,0.05062535,0.05062535,0.015914122,0.051720895,19.66878075888785,0.07516973
9.810080327999913,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,11.853333,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.0,18.2352,0.016875118,0.0042187795,-0.0042187795,0.008437559,0.04218779,0.033750236,-0.0039785304,0.067635015,19.64387108602666,0.07043351
9.815079051999874,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,11.944614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.181095,-0.0042187795,0.0042187795,-0.012656338,0.008437559,0.04218779,0.016875118,0.011935591,0.07957061,19.616807241334588,0.07178561
9.820079663999877,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,12.035319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.057177,-0.0042187795,0.0042187795,-0.012656338,0.0,0.05906291,0.033750236,-0.0039785304,0.031828243,19.58759219266717,0.07652078
9.825082227999701,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,12.126111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.254398,-0.0042187795,0.0,-0.012656338,0.008437559,0.05906291,0.05906291,0.015914122,0.03580677,19.55622914378373,0.06509154
9.830079959999694,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,12.2175665,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,18.36959,-0.0042187795,0.0,-0.0042187795,0.0,-0.05906291,0.016875118,-0.007957061,0.051720895,19.522721533996005,0.057656538
9.835080474999813,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,12.308551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.140953,0.016875118,0.0,0.008437559,0.008437559,-0.05062535,-0.008437559,0.019892652,0.007957061,19.487073037791,0.067306
9.840079614999922,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,12.399151,0.0,-0.008726646,-0.008726646,0.0,0.0,0.0,0.0,18.184586,-0.0042187795,0.0042187795,-0.008437559,0.0,0.05062535,-0.008437559,0.015914122,0.0,19.449287564428037,0.0632351
9.845077474999925,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,12.490239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.17935,0.0,0.0,-0.012656338,0.0042187795,-0.016875118,0.008437559,-0.007957061,0.03580677,19.409369257510097,0.061500967
9.850078983000003,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,12.581503,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,18.147934,0.016875118,0.0042187795,0.012656338,0.008437559,-0.016875118,0.033750236,-0.0039785304,0.051720895,19.367322494529358,0.060969427
9.855079658999784,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,12.672015,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,18.076376,0.016875118,0.0,0.016875118,0.0042187795,-0.016875118,0.04218779,0.015914122,-0.0039785304,19.32315188638721,0.062338796
9.860080558999925,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,12.762895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.271852,-0.008437559,0.0,-0.0042187795,0.0042187795,-0.016875118,0.025312675,0.0,0.011935591,19.27686227688857,0.05025049
9.86507912199977,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,12.853984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.250908,-0.0042187795,0.0,-0.008437559,-0.03796901,-0.016875118,-0.016875118,0.011935591,0.06365649,19.228458742210794,0.04887754
9.870079221999731,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,12.946399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.962929,-0.008437559,0.0042187795,-0.0042187795,-0.033750236,-0.016875118,0.016875118,-0.007957061,0.067635015,19.1779465903469,0.06075089
9.875079705999724,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,13.034032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.940239,-0.008437559,0.0042187795,-0.008437559,0.008437559,0.05906291,0.025312675,0.015914122,0.011935591,19.125331360523557,0.05925462
9.880079837999801,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,13.124335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04496,0.0,0.0042187795,-0.0042187795,-0.03796901,-0.016875118,0.008437559,0.015914122,0.03580677,19.07061882259364,0.05128294
9.885079745999974,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,13.214743,0.0,-0.034906585,0.0,0.0,0.0,0.0,0.0,17.964674,-0.008437559,-0.012656338,0.021093896,0.016875118,-0.016875118,0.008437559,-0.007957061,0.06365649,19.013814976403467,0.05245705
9.890074148999702,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,13.304016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.821556,-0.008437559,0.0,0.016875118,0.0042187795,-0.016875118,0.008437559,-0.007957061,0.0039785304,18.95492605113493,0.056668498
9.895079592999991,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,13.395664,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,17.987364,-0.008437559,-0.016875118,0.025312675,-0.033750236,-0.016875118,0.025312675,-0.0039785304,0.06365649,18.893958504622283,0.045329735
9.900078156999825,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,13.483105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.950712,0.016875118,-0.016875118,-0.008437559,-0.033750236,-0.016875118,-0.06750047,-0.0039785304,0.059677955,18.830919022644046,0.04401034
9.905080752999766,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,13.57168,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,17.62608,-0.008437559,-0.012656338,-0.0042187795,0.008437559,-0.05062535,0.025312675,0.011935591,0.023871182,18.765814518189806,0.05698675
9.910078388999864,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,13.661914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.624334,-0.0042187795,-0.012656338,-0.0042187795,-0.03796901,-0.016875118,0.008437559,-0.007957061,0.11537738,18.69865213070214,0.05371589
