time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
6.155085534999898,-0.00010471976,-0.00037524579,0.0033815755,-0.019508418,0.026398106,-0.0051138145,0.00010471976,-3.4906585e-05,0.0,0.0,0.28274333,0.0,1.2103858,0.0,0.0,0.0,-0.008437559,0.0042187795,0.012656338,-0.0042187795,0.55687886,-0.05906291,0.0039785304,0.019892652,0.2828372438573528,0.64827883
6.160079177999933,-0.00010471976,-0.00037524579,0.0050047315,-0.019508418,0.032820918,-0.0051138145,0.00010471976,-3.4906585e-05,0.0,0.0,0.3281219,0.0,1.2688544,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.0,0.5990667,-0.05062535,0.007957061,0.007957061,0.2935637243670946,0.655343
6.165081365999868,-0.00010471976,-0.00037524579,0.0067326077,-0.019508418,0.03933972,-0.0051138145,0.00010471976,-3.4906585e-05,0.0,0.0,0.34208453,0.0,1.3360496,0.0,0.0,0.0,-0.008437559,0.0042187795,0.016875118,0.0,0.55687886,0.025312675,0.007957061,0.011935591,0.304363096889793,0.66146517
6.170081344999971,-0.00010471976,-0.00028797932,0.008565203,-0.019508418,0.046102874,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.37524578,0.008726646,1.3404129,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.04218779,-0.008437559,0.5400038,0.025312675,-0.047742363,-0.039785303,0.3152326968418701,0.6733482
6.175080844999911,-0.00010471976,-0.00028797932,0.010275626,-0.01942115,0.052866023,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.34382987,0.017453292,1.4058627,0.0,0.0,0.0,-0.012656338,0.0,0.008437559,0.0,0.5400038,-0.05062535,-0.039785303,0.023871182,0.326169842312183,0.67932516
6.180081303999941,-0.00010471976,-0.00028797932,0.012108222,-0.019316431,0.06033603,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.37524578,0.017453292,1.4835298,0.0,0.0,0.0,-0.008437559,0.0,-0.029531455,-0.008437559,0.61594176,0.008437559,0.015914122,-0.047742363,0.3371718347237404,0.6821544
6.185082883999939,-0.00010471976,-0.00028797932,0.01411535,-0.019229164,0.06791076,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.42760566,0.008726646,1.5236725,0.0,0.013962634,0.0,-0.008437559,0.0042187795,-0.008437559,0.0,0.573754,0.008437559,-0.04376383,-0.047742363,0.34823595949954617,0.68860835
6.1900807509998685,-0.00010471976,-0.00028797932,0.016506452,-0.019229164,0.075633846,-0.0051138145,0.00010471976,-3.4906585e-05,0.0,0.0,0.4590216,0.0,1.5603243,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.0042187795,0.6328169,0.008437559,-0.039785303,0.019892652,0.3593594867323654,0.6951445
6.195079065999835,-0.00010471976,-0.00028797932,0.0186183,-0.019229164,0.083688535,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.4223697,-0.0052359877,1.6432275,0.0,-0.017453292,0.0,-0.008437559,0.0,-0.025312675,0.0042187795,0.5990667,0.008437559,-0.04376383,0.019892652,0.3705396718582983,0.69623065
6.200081318000002,-0.00010471976,-0.00028797932,0.021026853,-0.019229164,0.09188286,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.51487213,0.0,1.6379915,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.0,0.68344223,0.04218779,0.011935591,0.0039785304,0.3817737563339577,0.70587355
6.2050788009999,-0.00010471976,-0.00028797932,0.023697209,-0.019229164,0.100033544,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.5602507,-0.017453292,1.6868607,0.0,0.017453292,0.0,-0.0042187795,0.0,-0.033750236,0.0,0.5906291,0.033750236,0.019892652,0.019892652,0.39305896831709597,0.7103902
6.210079196999914,-0.00010471976,-0.00028797932,0.026385015,-0.019316431,0.10876019,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.49916416,-0.02094395,1.7802359,0.0,-0.008726646,0.0,0.0042187795,0.0,-0.008437559,0.008437559,0.649692,-0.04218779,0.007957061,0.023871182,0.40439252335052556,0.7088734
6.215080455999896,-0.00010471976,-0.00028797932,0.029072821,-0.01942115,0.117914446,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.56199604,-0.02617994,1.7802359,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.04218779,0.0,0.6581296,0.025312675,0.019892652,0.019892652,0.41577162504912707,0.715548
6.220083699999805,-0.00010471976,-0.00028797932,0.03203988,-0.019613137,0.12692034,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.5969026,-0.033161256,1.8238691,0.0,0.0,0.0,-0.008437559,0.0,-0.033750236,0.0,0.5906291,0.016875118,0.019892652,0.023871182,0.42719346578982553,0.7184325
6.225083582999787,-0.00010471976,-0.00028797932,0.035024393,-0.019805124,0.13622294,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.015707964,0.58294,-0.033161256,1.8727382,0.0,0.0,0.0,0.0,0.0,-0.033750236,0.0042187795,0.7340676,0.025312675,-0.047742363,-0.047742363,0.4386552274043269,0.72002304
6.230081673999848,-0.00010471976,-0.00028797932,0.037991453,-0.01989239,0.14542957,-0.0051138145,6.661338e-16,-3.4906585e-05,0.008726646,0.008726646,0.6143559,-0.019198623,1.9093902,0.0,0.0,0.0,-0.008437559,0.0,-0.021093896,0.0,0.5990667,0.033750236,0.019892652,-0.047742363,0.45015408187445616,0.72323453
6.235079381999867,-0.00010471976,-0.00028797932,0.04125522,-0.020084376,0.15539539,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.6597344,-0.019198623,1.9661134,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.0,0.7087549,0.025312675,0.015914122,-0.047742363,0.461687192029939,0.72226405
6.240080992999992,-0.00010471976,-0.00028797932,0.044606254,-0.020171642,0.16546594,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.008726646,0.6597344,-0.022689281,1.9713494,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.6328169,-0.05062535,0.019892652,0.023871182,0.47325171224841567,0.7262224
6.245083052999917,-0.00010471976,-0.00028797932,0.047870018,-0.020276362,0.17510016,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.64053583,-0.029670598,2.0603611,0.0,0.0,0.0,-0.0042187795,0.0,0.0,0.0,0.649692,0.04218779,0.0039785304,0.019892652,0.4848447891575659,0.72319776
6.250082039999825,-0.00010471976,-0.00028797932,0.05122105,-0.020468349,0.1856943,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.6789331,-0.017453292,2.0804324,0.0,0.0,0.0,-0.008437559,0.0,-0.016875118,0.0,0.649692,0.008437559,0.019892652,0.019892652,0.4964635623391306,0.7242645
6.255081923999796,-0.00010471976,-0.00028797932,0.054572083,-0.020468349,0.19624482,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.6754424,-0.0017453292,2.1319196,0.0,0.012217305,0.0,-0.008437559,0.0,0.03796901,-0.0042187795,0.649692,0.025312675,0.019892652,0.019892652,0.5081051650346879,0.72238904
6.260080942999821,-0.00010471976,-0.00028797932,0.057835847,-0.020555615,0.20697859,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.6562438,-0.015707964,2.154609,0.0,0.0,0.0,0.0,-0.012656338,-0.016875118,-0.0042187795,0.66656715,0.04218779,0.007957061,-0.047742363,0.5197667248529673,0.7229035
6.265081465999856,-1.7453292e-05,-0.00028797932,0.0612916,-0.020660335,0.21791309,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0052359877,0.0,0.7033677,-0.017453292,2.212205,0.0,0.0,0.0,-0.008437559,-0.016875118,0.012656338,-0.0042187795,0.649692,0.016875118,0.019892652,0.015914122,0.5314453644785789,0.7193763
6.270076677999896,-1.7453292e-05,-0.00028797932,0.06483462,-0.020660335,0.22907446,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.74351025,-0.015707964,2.2436209,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0,0.66656715,0.025312675,0.019892652,-0.047742363,0.5431382023819467,0.7178291
6.275080080999942,-1.7453292e-05,-0.00028797932,0.068953596,-0.020747602,0.24039292,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.8360127,-0.012217305,2.2776546,0.0,0.0,0.0,-0.008437559,0.0,-0.03796901,-0.0042187795,0.6581296,0.016875118,0.011935591,0.019892652,0.5548423535302789,0.71558285
6.280081756999834,-1.7453292e-05,-0.00020071286,0.07298531,-0.020852322,0.25208664,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.008726646,0.7993608,-0.03141593,2.295108,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,0.0,0.68344223,0.025312675,0.019892652,0.027849711,0.5665549300994179,0.71389407
6.285083207999833,-1.7453292e-05,-0.00020071286,0.07701702,-0.021044308,0.26350108,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.8185594,-0.022689281,2.3596852,0.0,-0.017453292,0.0,0.0,0.0,-0.05062535,-0.0042187795,0.66656715,0.008437559,0.015914122,0.007957061,0.5782730421863491,0.7083474
6.290079411999841,-1.7453292e-05,-0.00020071286,0.08103127,-0.021131573,0.27523842,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.8150688,-0.017453292,2.339614,0.0,0.012217305,0.0,0.025312675,-0.016875118,0.0042187795,-0.0042187795,0.67500466,0.016875118,-0.051720895,0.0039785304,0.5899937985222649,0.71030474
6.295082942999898,-1.7453292e-05,-0.00020071286,0.085167706,-0.021236293,0.2869845,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.8150688,-0.017453292,2.372775,0.0,0.0017453292,0.0,0.029531455,-0.012656338,0.008437559,0.0,0.6581296,0.0,0.015914122,0.015914122,0.6017143071859128,0.7069119
6.300084362999996,-0.00010471976,-0.00020071286,0.08918196,-0.02132356,0.29944614,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.8115781,-0.027925268,2.3684118,0.0,0.0,0.0,0.025312675,-0.012656338,0.0042187795,-0.0042187795,0.67500466,0.025312675,0.011935591,-0.051720895,0.6134316763171578,0.70511544
6.305082645999846,-0.00010471976,-0.00020071286,0.09330094,-0.02142828,0.31080824,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.83775806,-0.02094395,2.3928463,0.0,0.0,0.0,0.029531455,0.0,0.025312675,-0.008437559,0.7171925,0.016875118,-0.04376383,0.019892652,0.6251430148305028,0.7037197
6.310080960999812,-0.00010471976,-0.00020071286,0.09762935,-0.021515546,0.32270265,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.8552113,-0.012217305,2.3745205,0.0,0.0,0.0,0.029531455,-0.012656338,0.029531455,-0.008437559,0.649692,0.008437559,0.019892652,-0.039785303,0.6368454331284049,0.7049763
6.3150810369998,-0.00010471976,-0.00020071286,0.10174833,-0.021620266,0.33472797,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.8063421,-0.015707964,2.4111724,0.0,0.0,0.0,0.029531455,-0.012656338,0.025312675,-0.0042187795,0.6412544,0.008437559,0.019892652,0.023871182,0.6485360438142642,0.70030695
6.320078903999956,-0.00010471976,-0.00020071286,0.10578004,-0.021515546,0.346762,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.7888888,0.010471975,2.4102998,0.0,0.0,0.0,0.025312675,-0.012656338,0.021093896,-0.0042187795,0.68344223,0.025312675,0.015914122,0.007957061,0.6602119624048135,0.6993199
6.325081027999886,-0.00010471976,-0.00020071286,0.109707035,-0.021515546,0.35912767,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.7574729,0.0034906585,2.4085543,0.0,0.0,0.0,-0.0042187795,0.0,-0.0042187795,-0.0042187795,0.74250513,0.033750236,0.019892652,0.011935591,0.6718703080418592,0.6973725
6.330077902999847,-0.00010471976,-0.00020071286,0.11344204,-0.02142828,0.37048978,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.7679449,0.017453292,2.3902285,0.0,0.0,0.0,0.029531455,-0.012656338,-0.025312675,-0.0042187795,0.6918798,-0.05062535,0.019892652,-0.039785303,0.6835082042030602,0.7000324
6.33508079499984,-0.00010471976,-0.00020071286,0.117281765,-0.02132356,0.38285542,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.7766715,0.015707964,2.4129176,0.0,0.0,0.0,0.029531455,-0.012656338,-0.033750236,0.008437559,0.77625537,0.016875118,0.011935591,0.0039785304,0.6951227794116778,0.6955103
6.340080677999822,-0.00010471976,-0.00020071286,0.121488005,-0.021236293,0.3945055,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.008726646,0.0,0.86917394,0.012217305,2.3797565,0.0,0.0,0.0,0.029531455,-0.012656338,-0.04218779,0.0042187795,0.7087549,-0.06750047,0.019892652,0.019892652,0.706711167945077,0.69864136
6.3450823529999525,-0.00010471976,-0.00020071286,0.12562443,-0.021236293,0.40678388,-0.0051138145,6.661338e-16,-3.4906585e-05,-0.017453292,0.0,0.82030475,0.0,2.3823745,0.0,0.0,0.0,0.025312675,-0.012656338,-0.025312675,-0.0042187795,0.6918798,-0.04218779,0.019892652,0.019892652,0.7182705105417855,0.6962224
6.350082236999924,-0.00010471976,-0.00020071286,0.12974341,-0.021131573,0.41876557,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,-0.008726646,0.83077675,0.010471975,2.393719,0.0,-0.008726646,0.0,0.029531455,-0.012656338,-0.012656338,0.0042187795,0.66656715,0.0,0.007957061,0.0039785304,0.7297979551069834,0.6937252
6.355081735999875,-0.00010471976,-0.00028797932,0.1336704,-0.021131573,0.43070364,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,-0.017453292,0.7888888,0.006981317,2.3527038,0.0,0.0,0.0,0.025312675,-0.012656338,0.016875118,0.0,0.7003174,-0.05062535,0.019892652,0.007957061,0.7412906574162108,0.69649065
6.360083540000005,-0.00010471976,-0.00028797932,0.1375974,-0.021044308,0.44292092,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.7644542,0.0,2.33176,0.0,0.017453292,0.0,0.025312675,-0.012656338,0.033750236,0.008437559,0.7340676,0.008437559,-0.04376383,0.023871182,0.7527457818171471,0.6962986
6.365081182999802,-0.00010471976,-0.00028797932,0.14134985,-0.021044308,0.45380306,-0.0051138145,-8.726646e-05,-3.4906585e-05,-0.017453292,0.0,0.74351025,0.0,2.2698007,0.0,0.0,0.0,0.0,-0.012656338,0.03796901,-0.0042187795,0.7593803,0.016875118,-0.04376383,0.019892652,0.7641605019292503,0.70409226
6.3700788899998315,-0.00010471976,-0.00028797932,0.14517212,-0.021044308,0.4651215,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0034906585,0.0,0.7696902,0.0,2.2602015,0.0,0.0,0.0,-0.012656338,0.008437559,0.033750236,0.0,0.74250513,-0.05062535,0.019892652,-0.007957061,0.775532001341135,0.70521134
6.375079349999851,-0.00010471976,-0.00028797932,0.14909911,-0.021131573,0.47619563,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.78365284,-0.017453292,2.178171,0.0,-0.008726646,0.0,-0.008437559,0.008437559,0.025312675,0.0,0.76781785,0.008437559,-0.04376383,0.023871182,0.7868574743054766,0.7141684
6.380081504999907,-0.00010471976,-0.00028797932,0.15293884,-0.021131573,0.48698178,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.7644542,0.0,2.162463,0.0,0.0,0.0,0.029531455,0.008437559,0.0042187795,0.0,0.76781785,0.008437559,0.019892652,0.019892652,0.7981341264312853,0.71721077
6.385083244999805,-0.00010471976,-0.00028797932,0.15667385,-0.021131573,0.49771553,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.7382743,0.0052359877,2.1197023,0.0,0.0,0.0,-0.012656338,0.008437559,-0.0042187795,0.0,0.78469294,-0.05062535,0.019892652,0.0039785304,0.8093591753733904,0.7229607
6.390080535999914,-0.00010471976,-0.00028797932,0.16023432,-0.021044308,0.5082137,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.6736971,0.017453292,2.0804324,0.0,0.0,0.0,-0.021093896,0.008437559,-0.025312675,0.0,0.72563004,-0.06750047,0.011935591,0.015914122,0.820529851518927,0.7289052
6.395078339999827,-0.00010471976,-0.00037524579,0.16348062,-0.021044308,0.5185199,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.6492625,0.015707964,2.0359266,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.029531455,0.0042187795,0.76781785,-0.05062535,0.011935591,0.015914122,0.8316433986707064,0.7357779
6.400081134999937,-0.00010471976,-0.00037524579,0.16665712,-0.020939589,0.5288784,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.61784655,0.0052359877,2.0149827,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.016875118,0.0,0.76781785,0.008437559,0.011935591,-0.047742363,0.8426970747272644,0.7399578
6.40508002699994,-0.00010471976,-0.00037524579,0.16981617,-0.020852322,0.53865224,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.6562438,0.0,1.9835666,0.0,0.0,0.0,-0.012656338,0.008437559,-0.025312675,-0.0042187795,0.860631,-0.05062535,0.011935591,0.019892652,0.8536881523594315,0.74675107
6.410079589999896,-0.00010471976,-0.00037524579,0.17335919,-0.020852322,0.5484348,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.705113,0.006981317,1.9530234,0.0,0.0017453292,0.0,-0.012656338,0.008437559,-0.012656338,0.0,0.7509427,0.016875118,0.019892652,0.027849711,0.86461391968327,0.75323504
6.415081841999836,-0.00020943952,-0.00037524579,0.17672768,-0.020852322,0.558165,-0.0051138145,-8.726646e-05,-3.4906585e-05,-0.017453292,0.0,0.65449846,0.0,1.9399334,0.0,-0.008726646,0.0,-0.012656338,0.008437559,0.0042187795,0.0,0.77625537,-0.06750047,0.015914122,-0.047742363,0.8754716809291757,0.75792664
6.420083708999982,-0.00020943952,-0.00037524579,0.17997399,-0.020852322,0.5676072,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.65798914,0.0,1.8727382,0.0,-0.0017453292,0.0,-0.012656338,0.008437559,0.025312675,0.008437559,0.7931305,0.016875118,0.019892652,0.0039785304,0.8862587571070295,0.76868075
6.425081735999811,-0.00020943952,-0.00037524579,0.18304577,-0.020747602,0.57690984,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,-0.0034906585,0.58817595,0.0,1.8692477,0.0,0.0,0.0,-0.012656338,0.008437559,0.033750236,0.0,0.8015681,-0.05062535,-0.04376383,0.019892652,0.8969724866671929,0.77326316
6.4300806919998195,-0.00020943952,-0.00037524579,0.18592556,-0.020747602,0.5860641,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.56897736,0.0,1.7924532,0.0,0.0017453292,0.0,-0.012656338,0.0042187795,0.04218779,0.0,0.8521934,0.016875118,0.019892652,0.019892652,0.9076102261572142,0.78539306
6.43508403099986,-0.00010471976,-0.00037524579,0.18870063,-0.020747602,0.5948867,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.5375614,0.0,1.7435839,0.0,0.0,0.0,-0.012656338,0.0042187795,0.03796901,-0.0042187795,0.7931305,0.008437559,0.019892652,0.019892652,0.918169350874048,0.7954895
6.440080842999805,-0.00010471976,-0.00037524579,0.19138844,-0.020747602,0.60356104,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.54454273,0.0,1.7208947,0.0,0.0,0.0,-0.016875118,0.0,0.033750236,0.008437559,0.86906856,-0.016875118,0.0,0.0039785304,0.92864725551167,0.8031692
6.445083765999925,-0.00010471976,-0.00037524579,0.19416352,-0.020747602,0.61194736,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.56199604,0.0,1.6536995,0.0,0.0,0.0,0.0,0.008437559,0.021093896,0.0042187795,0.8521934,-0.05062535,-0.047742363,0.019892652,0.9390413548038952,0.81591207
6.450082305999786,-0.00010471976,-0.00037524579,0.19714803,-0.020747602,0.620386,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.57770395,0.0,1.6414821,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,0.0042187795,0.860631,-0.05062535,0.0,0.019892652,0.949349084162251,0.82274103
6.455078732999937,-0.00010471976,-0.00037524579,0.20001037,-0.020660335,0.6282923,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.5637413,0.017453292,1.6039575,0.0,-0.008726646,0.0,-0.008437559,0.008437559,-0.0042187795,0.0042187795,0.9112563,-0.06750047,-0.04376383,-0.0039785304,0.9595679003087608,0.833431
6.460081751999951,-0.00010471976,-0.00037524579,0.20250618,-0.020555615,0.636443,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.49741885,0.015707964,1.569051,0.0,-0.0017453292,0.0,-0.012656338,0.0042187795,-0.008437559,0.0,0.9028188,0.016875118,0.015914122,0.015914122,0.9696952819034457,0.8428517
6.465080611999838,-0.00010471976,-0.00037524579,0.20481002,-0.020555615,0.6441138,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.44505897,0.0017453292,1.576905,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.012656338,0.0042187795,0.84375584,0.025312675,0.015914122,0.019892652,0.9797287301664361,0.84915435
6.470078478999994,-0.00010471976,-0.00037524579,0.20720112,-0.020468349,0.6518369,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.48520154,0.008726646,1.5175638,0.0,0.02094395,0.0,-0.012656338,0.0042187795,-0.016875118,0.0,0.9618817,-0.06750047,0.019892652,0.023871182,0.989665769494505,0.86173034
6.4750818509999135,-0.00010471976,-0.00037524579,0.20980166,-0.020468349,0.65941155,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.5166175,0.0,1.5175638,0.0,0.008726646,0.0,-0.016875118,0.0042187795,-0.016875118,0.0,0.84375584,0.008437559,0.007957061,0.011935591,0.9995039480718935,0.8685208
6.480079493999938,-0.00010471976,-0.00037524579,0.21219277,-0.020468349,0.66726553,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.47472957,0.0,1.5376351,0.0,-0.02094395,0.0,-0.0042187795,0.0,-0.021093896,0.0,0.8521934,-0.05062535,0.011935591,0.019892652,1.0092408384752471,0.8721624
6.485080689999904,-0.00010471976,-0.00037524579,0.21477586,-0.020468349,0.67479664,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.5131268,0.0,1.4643313,0.0,-0.013962634,0.0,-0.008437559,0.0042187795,0.025312675,0.0042187795,0.9787568,0.008437559,0.011935591,0.027849711,1.0188740382725556,0.88579905
6.490078684999844,-0.00010471976,-0.00037524579,0.2173764,-0.020468349,0.68183905,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.53232545,0.0,1.4355333,0.0,0.0017453292,0.0,-0.008437559,0.008437559,-0.008437559,0.0,0.8775061,-0.05906291,0.019892652,0.011935591,1.028401170615913,0.89613307
6.495080007999832,-0.00010471976,-0.00037524579,0.21966277,-0.020468349,0.68927413,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.43284166,0.0,1.4625859,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.0,0.8943812,0.008437559,-0.04376383,0.007957061,1.0378198848279696,0.89937866
6.500081203999798,-0.00010471976,-0.00037524579,0.22196661,-0.020468349,0.69660455,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0017453292,0.0034906585,0.45029494,0.0,1.4407693,0.0,0.0,0.0,-0.008437559,0.0042187795,0.021093896,0.0,1.0040694,0.0,0.007957061,0.019892652,1.0471278569819327,0.907493
6.505081342999802,-0.00010471976,-0.00028797932,0.22437516,-0.020363629,0.7034637,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.50440013,0.0,1.4032447,0.0,0.012217305,0.0,-0.008437559,0.0042187795,0.008437559,0.0,0.9028188,0.04218779,0.011935591,-0.047742363,1.056322790474949,0.9182529
6.510078026999963,-0.00010471976,-0.00028797932,0.22676627,-0.020363629,0.71069807,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0017453292,0.44156832,0.0,1.4145894,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.0,0.8943812,0.025312675,0.011935591,0.019892652,1.0654024165947666,0.9226541
6.515080949999856,-0.00010471976,-0.00028797932,0.22896539,-0.020363629,0.7175572,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.44854963,0.0,1.3953907,0.0,-0.012217305,0.0,-0.008437559,0.0042187795,0.0042187795,0.0,0.9787568,0.008437559,0.011935591,-0.039785303,1.0743644950795013,0.9308828
6.520082849999881,-0.00010471976,-0.00028797932,0.23107722,-0.020363629,0.72450364,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.44156832,0.0,1.3788102,0.0,0.0,0.0,-0.012656338,0.0042187795,0.025312675,0.0,0.92813146,0.04218779,0.011935591,-0.039785303,1.0832068146703877,0.93822855
6.525081196999963,-0.00010471976,-0.00028797932,0.23346832,-0.020276362,0.7313104,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.4537856,0.017453292,1.3709562,0.0,0.008726646,0.0,-0.008437559,0.0042187795,-0.016875118,0.0042187795,0.936569,0.016875118,0.011935591,-0.047742363,1.091927193657381,0.94475466
6.530081176999829,-0.00010471976,-0.00028797932,0.23558018,-0.020276362,0.7382656,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.44854963,0.0,1.3753195,0.0,0.0,0.0,-0.0042187795,0.0,0.016875118,0.008437559,0.9787568,0.025312675,0.011935591,0.019892652,1.1005234804174502,0.94924176
6.53508160399997,-0.00010471976,-0.00028797932,0.23788401,-0.020276362,0.74511594,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.43284166,0.0,1.3386675,0.0,0.0,0.0,-0.0042187795,0.0,0.025312675,0.0,0.9703192,0.025312675,0.019892652,0.019892652,1.1089935539454663,0.9577661
6.540082478999921,-0.00010471976,-0.00028797932,0.24008313,-0.020276362,0.7518791,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.45204028,0.0,1.3482668,0.0,-0.015707964,0.0,-0.008437559,0.008437559,-0.025312675,0.0,0.9028188,0.008437559,0.019892652,0.027849711,1.1173353243775244,0.961542
