time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
6.575079006000124,-0.00033161257,-0.00037524579,0.19655462,-0.01973531,0.6523343,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.28099802,0.0,0.84299403,0.0,0.0,0.0,0.025312675,-0.012656338,-0.0042187795,0.0,0.94500655,0.008437559,0.015914122,-0.039785303,0.9766387136518109,0.88861394
6.580080543000122,-0.00033161257,-0.00037524579,0.1977938,-0.01973531,0.65659285,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.23038346,0.0,0.84997535,0.0,-0.022689281,0.0,-0.012656338,-0.012656338,-0.021093896,0.0042187795,0.8943812,0.0,0.011935591,-0.047742363,0.9826753919912372,0.8932501
6.585078783999961,-0.00033161257,-0.00028797932,0.19894572,-0.01973531,0.6608602,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0,0.0,0.25132743,-0.0052359877,0.85433865,0.0,0.0,0.0,-0.021093896,-0.012656338,-0.016875118,0.0,0.84375584,0.016875118,0.019892652,-0.047742363,0.9885907136061564,0.8977577
6.590079905000039,-0.00033161257,-0.00028797932,0.20039435,-0.01984003,0.6651799,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.27750736,-0.013962634,0.87179196,0.0,0.027925268,0.0,-0.008437559,-0.012656338,-0.012656338,0.0,0.8521934,-0.06750047,0.011935591,0.0039785304,0.9943832189794688,0.90043074
6.595079297999973,-0.00033161257,-0.00028797932,0.20182551,-0.01984003,0.66958684,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.29670596,0.0,0.8805186,0.0,0.008726646,0.0,-0.012656338,-0.012656338,-0.008437559,-0.0042187795,0.92813146,-0.05062535,-0.04376383,0.023871182,1.0000514788971526,0.90334207
6.600079299000072,-0.00033161257,-0.00028797932,0.2033614,-0.01984003,0.6738542,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.28448868,-0.0052359877,0.8211774,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.0042187795,0.0,0.9618817,0.025312675,0.011935591,-0.047742363,1.005594094800887,0.91310203
6.605081028000086,-0.00033161257,-0.00028797932,0.20460059,-0.019927297,0.6780255,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.23561946,-0.0034906585,0.82030475,0.0,-0.04363323,0.0,-0.012656338,-0.012656338,0.0042187795,0.0,0.8943812,0.0,0.019892652,0.015914122,1.0110096991331354,0.91692215
6.610080164999999,-0.00033161257,-0.00028797932,0.20585722,-0.019927297,0.6820485,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0,0.0,0.2617994,0.0,0.82728606,0.0,-0.0017453292,0.0,-0.012656338,-0.016875118,0.008437559,0.0042187795,0.8775061,-0.06750047,-0.04376383,0.007957061,1.0162969556745636,0.92001677
6.615078310000172,-0.00033161257,-0.00028797932,0.2072884,-0.020032017,0.6861762,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0,0.0,0.3159046,0.0,0.83164936,0.0,0.02094395,0.0,-0.012656338,0.0042187795,0.008437559,0.0,0.88594365,-0.05062535,0.019892652,0.011935591,1.0214545598737348,0.9226702
6.6200874640001075,-0.00033161257,-0.00028797932,0.20901626,-0.020032017,0.6904435,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.35081118,0.0,0.8630653,0.0,0.019198623,0.0,-0.016875118,-0.012656338,0.012656338,0.0042187795,0.92813146,-0.05906291,-0.04376383,0.007957061,1.0264812391689877,0.92180663
6.625081544000068,-0.00033161257,-0.00028797932,0.21063942,-0.020032017,0.6948505,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.31764993,-0.012217305,0.85433865,0.0,0.0,0.0,0.025312675,-0.012656338,-0.029531455,0.0042187795,0.9703192,0.016875118,0.0039785304,-0.047742363,1.0313757533024208,0.9241419
6.630078249000007,-0.00033161257,-0.00028797932,0.21217531,-0.020119283,0.69892585,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.29496065,-0.017453292,0.83077675,0.0,-0.027925268,0.0,-0.008437559,0.008437559,0.025312675,-0.0042187795,0.9534441,-0.05062535,0.0,0.007957061,1.0361368946259124,0.9285554
6.6350795299999845,-0.00033161257,-0.00028797932,0.2137112,-0.02020655,0.7029488,-0.0051138145,-0.00019198621,-3.4906585e-05,0.008726646,0.0,0.31415927,-0.017453292,0.81594145,0.0,-0.015707964,0.0,-0.008437559,0.008437559,0.025312675,0.0,0.9112563,0.016875118,-0.04376383,0.019892652,1.0407634883990817,0.9318499
6.640080459000046,-0.00033161257,-0.00028797932,0.21533436,-0.02031127,0.70721614,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.33161256,-0.017453292,0.8360127,0.0,0.0,0.0,-0.008437559,0.008437559,-0.021093896,0.0,0.9618817,0.025312675,-0.04376383,0.019892652,1.0452543930791451,0.9305135
6.645080620000044,-0.00033161257,-0.00028797932,0.21716696,-0.020398535,0.7112915,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.37699112,-0.02094395,0.85695666,0.0,0.017453292,0.0,-0.0042187795,0.0042187795,-0.012656338,0.0,0.9112563,-0.05062535,-0.047742363,0.019892652,1.0496085006025702,0.92925537
6.650080846000037,-0.00033161257,-0.00028797932,0.2189821,-0.020503255,0.71561116,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.3525565,-0.02443461,0.8368854,0.0,0.017453292,0.0,-0.008437559,0.008437559,-0.008437559,-0.0042187795,0.9028188,-0.05062535,-0.04376383,0.011935591,1.0538247366584796,0.9309522
6.655079470000146,-0.00033161257,-0.00028797932,0.22081469,-0.020590521,0.7196342,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.36826447,-0.0052359877,0.8194321,0.0,-0.008726646,0.0,-0.008437559,0.008437559,0.0,-0.0042187795,0.9618817,0.008437559,0.011935591,0.0039785304,1.0579020609537144,0.93286043
6.660080080000171,-0.00033161257,-0.00028797932,0.22262983,-0.020590521,0.7237095,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.37350047,0.0,0.8194321,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.0,0.936569,-0.06750047,-0.047742363,0.0039785304,1.061839467469515,0.9324466
6.665079473000105,-0.00033161257,-0.00028797932,0.22463697,-0.020590521,0.7277849,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.4118977,0.0,0.8107054,0.0,-0.017453292,0.0,-0.008437559,0.008437559,0.021093896,-0.0042187795,0.92813146,-0.07593802,-0.047742363,-0.051720895,1.0656359847097405,0.9324828
6.6700782249999975,-0.00033161257,-0.00028797932,0.22655682,-0.020695241,0.7319998,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.34208453,-0.017453292,0.8412487,0.0,0.0,0.0,-0.008437559,0.008437559,0.008437559,-0.0042187795,0.9028188,-0.05062535,0.019892652,0.0039785304,1.0692906759405694,0.9277477
6.675078355000096,-0.00033161257,-0.00028797932,0.22819744,-0.020782508,0.73626715,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.34732053,0.0,0.8412487,0.0,0.0,0.0,-0.012656338,0.008437559,0.033750236,-0.0042187795,0.9534441,-0.07593802,0.011935591,-0.051720895,1.0728026394216283,0.9254816
6.680080532000147,-0.00033161257,-0.00028797932,0.23001258,-0.020782508,0.7402465,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.3874631,0.0,0.76183623,0.0,0.022689281,0.0,-0.008437559,0.008437559,0.03796901,-0.0042187795,0.98719436,0.033750236,-0.04376383,0.019892652,1.0761710086284786,0.93158996
6.685079925000082,-0.00033161257,-0.00028797932,0.23193245,-0.020782508,0.74412984,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.38397244,0.0,0.75398225,0.0,0.0,0.0,-0.012656338,0.008437559,0.029531455,-0.0042187795,0.936569,0.033750236,0.019892652,-0.047742363,1.07939495246642,0.93039715
6.690078869999979,-0.00033161257,-0.00028797932,0.23374759,-0.020782508,0.7480568,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.33859387,0.0,0.80110615,0.0,-0.017453292,0.0,-0.008437559,0.0042187795,0.03796901,-0.0042187795,0.936569,-0.06750047,0.019892652,0.007957061,1.0824736754755508,0.9231399
6.695078807000073,-0.00033161257,-0.00028797932,0.23558018,-0.020782508,0.7519926,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0,0.0,0.3700098,0.0,0.7792895,0.0,-0.0052359877,0.0,-0.008437559,0.008437559,0.029531455,-0.008437559,0.8943812,0.033750236,-0.051720895,0.015914122,1.0854064180270377,0.92231256
6.700079864000145,-0.00033161257,-0.00028797932,0.23748259,-0.020782508,0.7557276,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,-0.006981317,0.40317106,0.0,0.77579886,0.0,0.033161256,0.0,-0.008437559,0.008437559,0.016875118,0.0,0.9196939,-0.05062535,0.019892652,0.007957061,1.0881924565105394,0.9198147
6.7050786170000265,-0.00033161257,-0.00037524579,0.23959443,-0.020695241,0.75961095,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,-0.006981317,0.424115,0.0,0.7644542,0.0,0.012217305,0.0,-0.012656338,0.008437559,0.012656338,-0.0042187795,0.94500655,-0.05062535,0.011935591,0.007957061,1.0908311035127483,0.91721505
6.710080346000041,-0.00033161257,-0.00037524579,0.2415143,-0.020695241,0.76335466,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.3700098,0.0,0.7382743,0.0,0.0,0.0,-0.012656338,0.008437559,0.0042187795,0.0,0.9703192,0.033750236,0.011935591,0.015914122,1.0933217079869992,0.91607374
6.715079035000144,-0.00033161257,-0.00037524579,0.24332944,-0.020695241,0.7668977,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.37175512,0.0,0.705113,0.0,-0.033161256,0.0,-0.012656338,0.008437559,-0.0042187795,0.0,0.9703192,0.04218779,0.019892652,0.015914122,1.0956636554139059,0.9157866
6.720080828000164,-0.00033161257,-0.00037524579,0.2452493,-0.020695241,0.77039707,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0,0.0,0.38571778,0.0,0.699877,0.0,-0.0052359877,0.0,-0.008437559,0.0042187795,-0.016875118,-0.0042187795,0.92813146,0.033750236,0.019892652,0.019892652,1.0978563679529847,0.9123902
6.725078589000077,-0.00033161257,-0.00037524579,0.24736115,-0.020695241,0.7739924,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.45204028,0.0,0.7199483,0.0,0.02094395,0.0,-0.008437559,0.0,-0.029531455,0.0,0.8775061,0.04218779,0.019892652,0.019892652,1.0998993045852261,0.90572584
6.730080510000107,-0.00033161257,-0.00037524579,0.24966499,-0.020695241,0.7776838,-0.0051138145,-0.00010471976,-3.4906585e-05,-0.008726646,0.0,0.4537856,0.0,0.7496189,0.0,0.033161256,0.0,0.0,0.0042187795,-0.03796901,0.0,0.8943812,-0.05062535,-0.04376383,0.007957061,1.1017919612465858,0.8973626
6.735078367000142,-0.00033161257,-0.00037524579,0.25196883,-0.020695241,0.78133154,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.4712389,0.0,0.723439,0.0,0.0,0.0,-0.008437559,0.0,-0.03796901,0.0,0.9028188,0.033750236,0.019892652,-0.039785303,1.1035338709523528,0.8942631
6.740078560000029,-0.00033161257,-0.00037524579,0.25416794,-0.020695241,0.7848309,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.43109632,0.0,0.68678707,0.0,-0.02094395,0.0,-0.008437559,0.008437559,-0.029531455,0.0,0.86906856,0.008437559,-0.04376383,-0.051720895,1.1051246039123717,0.8922023
6.745079105000059,-0.00033161257,-0.00037524579,0.2562798,-0.020695241,0.78818196,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0034906585,0.0,0.37699112,0.0,0.6457718,0.0,-0.02617994,0.0,-0.0042187795,0.0042187795,-0.029531455,0.0,0.9618817,0.025312675,0.007957061,0.023871182,1.1065637676370876,0.89056826
6.7500768980000885,-0.00033161257,-0.00037524579,0.25809494,-0.020695241,0.79139334,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0,0.0,0.38048178,0.0,0.62482786,0.0,-0.017453292,0.0,0.0,0.0042187795,-0.021093896,0.0,0.936569,0.04218779,0.007957061,0.019892652,1.107851007034386,0.88689023
6.755080131000113,-0.00033161257,-0.00037524579,0.2600148,-0.020695241,0.79450876,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0,0.0017453292,0.39618975,0.0,0.6126106,0.0,0.029670598,0.0,0.0,0.008437559,-0.016875118,0.0,0.9703192,0.008437559,0.007957061,0.015914122,1.108986004497207,0.8821707
6.760077636000005,-0.00033161257,-0.00037524579,0.26223135,-0.020590521,0.7976242,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.44854963,0.0017453292,0.6318092,0.0,0.017453292,0.0,-0.0042187795,0.0042187795,-0.012656338,0.0,0.84375584,0.04218779,0.0039785304,0.027849711,1.1099684799819098,0.873852
6.7650808060000145,-0.00033161257,-0.00037524579,0.26423848,-0.020590521,0.8008356,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.3926991,0.012217305,0.6527531,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.0042187795,0.9112563,0.033750236,0.007957061,0.023871182,1.1107981910773703,0.86461246
6.770079238000108,-0.00033161257,-0.00037524579,0.2662456,-0.020503255,0.80400336,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.40840703,0.019198623,0.62570053,0.0,-0.012217305,0.0,0.0,0.0,0.0042187795,-0.0042187795,0.92813146,0.008437559,0.019892652,-0.047742363,1.1114749330647902,0.8598447
6.775079880000021,-0.00033161257,-0.00037524579,0.2682702,-0.020398535,0.80688316,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.40840703,0.010471975,0.55588734,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,0.0,0.9703192,0.008437559,0.011935591,0.0039785304,1.1119985389682105,0.8597574
6.780079272999956,-0.00033161257,-0.00037524579,0.27027732,-0.02031127,0.80956227,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.38048178,0.015707964,0.51923543,0.0,-0.02443461,0.0,-0.008437559,0.0042187795,0.029531455,0.0,0.86906856,0.016875118,0.011935591,-0.051720895,1.1123688795957096,0.8564963
6.785079786000097,-0.00033161257,-0.00037524579,0.27190048,-0.02031127,0.8122937,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0,0.0,0.31415927,0.0,0.54803336,0.0,-0.008726646,0.0,-0.008437559,0.0,0.033750236,0.0,0.88594365,0.0,0.019892652,0.0039785304,1.1125858635712793,0.84607315
6.790079658999957,-0.00033161257,-0.00037524579,0.27362835,-0.02031127,0.81478953,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0,0.0,0.37699112,0.0,0.4982915,0.0,0.0,0.0,0.0,0.0042187795,0.025312675,0.0,0.86906856,0.008437559,0.007957061,0.007957061,1.11264943735737,0.84375054
6.795078860000103,-0.00033161257,-0.00037524579,0.2757402,-0.02031127,0.81718934,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.43458697,0.008726646,0.4511676,0.0,0.04363323,0.0,-0.0042187795,0.0042187795,0.025312675,-0.0042187795,0.8943812,0.008437559,0.0039785304,0.019892652,1.112559585268102,0.840994
6.80008030099998,-0.00033161257,-0.00037524579,0.27804404,-0.02020655,0.81938845,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.43458697,0.0,0.45465827,0.0,0.0,0.0,0.0,0.008437559,0.021093896,0.0,0.82688075,0.008437559,0.0039785304,0.0039785304,1.1123163294731333,0.8333178
6.8050792139999885,-0.00033161257,-0.00037524579,0.27977192,-0.02020655,0.82163996,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.31939524,0.0,0.44069564,0.0,-0.040142573,0.0,-0.0042187795,0.0,0.029531455,0.0042187795,0.936569,0.016875118,0.019892652,-0.051720895,1.1119197299921915,0.82676977
6.81008001500004,-0.00033161257,-0.00037524579,0.28139508,-0.02020655,0.82380414,-0.0051138145,-0.00029670598,-3.4906585e-05,0.010471975,0.0,0.3211406,0.0,0.40840703,0.0,-0.02094395,0.0,-0.008437559,0.0042187795,0.021093896,0.0,0.860631,0.008437559,0.0039785304,0.007957061,1.111369884680264,0.82185656
6.81507793600008,-0.00033161257,-0.00037524579,0.28312296,-0.02020655,0.8256716,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.3647738,0.0,0.34470254,0.0,0.033161256,0.0,-0.0042187795,0.0042187795,0.008437559,-0.0042187795,0.9196939,0.016875118,0.007957061,0.023871182,1.110666929203454,0.8205157
6.820079025000041,-0.00033161257,-0.00037524579,0.28504282,-0.02020655,0.8272075,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.38048178,0.0,0.28972465,0.0,0.010471975,0.0,0.029531455,0.0042187795,0.0042187795,0.0,0.9196939,0.025312675,0.011935591,0.019892652,1.109811037005507,0.8188381
6.825080658000161,-0.00033161257,-0.00037524579,0.28666598,-0.02020655,0.8286387,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.2932153,0.0,0.28187066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88594365,-0.025312675,0.007957061,0.015914122,1.1088024192650154,0.8123042
6.83008014699999,-0.00033161257,-0.00037524579,0.28800988,-0.02031127,0.8298866,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0,0.0,0.2617994,0.0,0.23300146,0.0,-0.027925268,0.0,-0.008437559,0.0,-0.0042187795,0.0,0.9028188,0.008437559,0.015914122,0.0039785304,1.1076413248433155,0.809964
6.83507778000012,-0.00033161257,-0.00037524579,0.2893538,-0.02031127,0.8307505,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0,0.0,0.27925268,0.0,0.12566371,0.0,0.0017453292,0.0,0.029531455,0.0042187795,-0.0042187795,-0.0042187795,0.936569,0.016875118,0.011935591,-0.047742363,1.1063280402230808,0.8141662
6.84007890099997,-0.00033161257,-0.00037524579,0.29069766,-0.02020655,0.8311869,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.23561946,0.0052359877,0.07853982,0.0,0.0,0.0,0.025312675,0.0,-0.008437559,0.0,0.936569,-0.008437559,0.019892652,-0.051720895,1.1048628894376407,0.813174
6.845079958000042,-0.00033161257,-0.00037524579,0.2916576,-0.020119283,0.83157086,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.17802358,0.019198623,0.07068583,0.0,0.0,0.0,0.029531455,0.0,0.0,0.0,0.8943812,-0.016875118,0.019892652,-0.047742363,1.1032462339910285,0.80795753
6.85007845500013,-0.00033161257,-0.00037524579,0.29251283,-0.020119283,0.83190244,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.17976892,0.0,0.049741883,0.0,0.0,0.0,0.029531455,0.0042187795,-0.008437559,0.0,0.86906856,-0.06750047,0.011935591,-0.047742363,1.1014784727687839,0.8037539
6.855077464000033,-0.00033161257,-0.00037524579,0.29357746,-0.020119283,0.83199847,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.21293017,0.0,0.012217305,0.0,0.02443461,0.0,0.025312675,0.0,-0.012656338,0.0042187795,0.88594365,-0.06750047,0.0039785304,0.007957061,1.0995600419395384,0.801463
6.860080665000169,-0.00033161257,-0.00037524579,0.2945374,-0.020119283,0.83199847,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.1972222,0.0,0.0,0.0,0.006981317,0.0,0.029531455,0.0,-0.012656338,0.0042187795,0.86906856,0.016875118,-0.04376383,-0.039785303,1.0974914148473918,0.79647887
6.865079769999966,-0.00033161257,-0.00037524579,0.2955846,-0.020119283,0.83199847,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.18675023,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,-0.012656338,0.0042187795,0.84375584,-0.05906291,0.011935591,0.0,1.0952731018951267,0.7898239
6.870078011000032,-0.00033161257,-0.00037524579,0.29645726,-0.020032017,0.8319461,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.18675023,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.021093896,0.0,0.82688075,-0.05062535,0.011935591,0.019892652,1.0929056504182695,0.7828787
6.875078907999978,-0.00033161257,-0.00037524579,0.29750445,-0.020032017,0.8319461,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.21118484,0.0,-0.004363323,0.0,0.0,0.0,0.025312675,0.0,0.016875118,0.0,0.8184432,0.016875118,0.019892652,0.0039785304,1.0903896445500476,0.775767
6.8800802539999495,-0.00033161257,-0.00037524579,0.2985691,-0.020032017,0.8319461,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.21991149,0.0,-0.007853982,0.0,0.0,0.0,0.029531455,-0.012656338,0.008437559,0.0,0.8100056,0.0,0.011935591,0.007957061,1.0877257050772613,0.7681243
6.885079327000085,-0.00033161257,-0.00037524579,0.29970357,-0.020032017,0.83190244,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.21642083,0.0,0.0,0.0,0.0052359877,0.0,0.029531455,-0.012656338,0.025312675,0.0042187795,0.7931305,0.008437559,-0.039785303,0.007957061,1.0849144892871143,0.7590361
6.890079168000057,-0.00033161257,-0.00037524579,0.30076823,-0.020032017,0.83190244,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.19198622,0.0,-0.007853982,0.0,0.0,0.0,0.025312675,-0.012656338,0.021093896,0.0,0.77625537,-0.06750047,-0.04376383,0.015914122,1.0819566908050384,0.75094813
6.895079872999986,-0.00033161257,-0.00037524579,0.30162343,-0.020032017,0.83190244,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.17976892,0.0017453292,-0.007853982,0.0,-0.017453292,0.0,0.025312675,-0.012656338,0.025312675,0.0042187795,0.77625537,0.016875118,-0.051720895,-0.047742363,1.0788530394235487,0.7416372
6.9000794260000475,-0.00033161257,-0.00037524579,0.30258337,-0.019927297,0.8318501,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.20245819,0.0,-0.008726646,0.0,0.0,0.0,0.025312675,-0.012656338,0.033750236,0.008437559,0.76781785,-0.06750047,-0.051720895,0.019892652,1.0756043009221838,0.73213524
6.9050781790001565,-0.00033161257,-0.00037524579,0.3037353,-0.019927297,0.8318501,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.23561946,0.008726646,0.0,0.0,0.017453292,0.0,0.025312675,-0.012656338,0.025312675,0.0042187795,0.7593803,0.008437559,-0.0039785304,-0.039785303,1.0722112768785568,0.7210835
6.910079332000123,-0.00033161257,-0.00037524579,0.3048872,-0.019927297,0.8318501,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.21642083,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.025312675,0.0,0.7509427,-0.06750047,-0.051720895,0.0039785304,1.0686748044705805,0.7104741
6.915080388999968,-0.00033161257,-0.00037524579,0.30595186,-0.019927297,0.8318501,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.20594884,0.0,0.0,0.0,-0.015707964,0.0,-0.012656338,-0.012656338,0.025312675,0.0,0.74250513,0.04218779,-0.047742363,0.019892652,1.0649957562699024,0.69943696
6.920079878000024,-0.00033161257,-0.00037524579,0.30708632,-0.019927297,0.8318065,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.23736478,0.0,-0.012217305,0.0,0.0,0.0,-0.012656338,0.008437559,0.029531455,0.0,0.72563004,-0.05062535,0.019892652,0.0039785304,1.0611750400266162,0.6893274
6.925080487000059,-0.00033161257,-0.00037524579,0.30823824,-0.019927297,0.83176285,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.23212878,0.0,-0.008726646,0.0,0.006981317,0.0,-0.012656338,-0.012656338,0.025312675,0.0042187795,0.6412544,0.04218779,0.019892652,0.027849711,1.0572135984452844,0.67722493
6.93007991200011,-0.00033161257,-0.00037524579,0.3093029,-0.020032017,0.83176285,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.20769419,-0.0017453292,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,0.0042187795,0.0,0.6918798,-0.05906291,-0.04376383,0.0039785304,1.0531124089523405,0.6640487
6.935079497000061,-0.00033161257,-0.00037524579,0.3103501,-0.020032017,0.83171046,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.21642083,-0.012217305,-0.012217305,0.0,0.0,0.0,-0.012656338,-0.012656338,0.016875118,0.0,0.7003174,-0.05906291,0.0039785304,0.011935591,1.0488724834549257,0.6527078
6.94007991400008,-0.00033161257,-0.00037524579,0.31160673,-0.020119283,0.8316668,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.27750736,-0.010471975,-0.010471975,0.0,0.0,0.0,-0.012656338,-0.012656338,0.012656338,0.0,0.5990667,-0.06750047,0.011935591,0.007957061,1.0444948680912114,0.6395313
6.945079403000136,-0.00033161257,-0.00037524579,0.3129506,-0.020119283,0.8316145,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.26703537,-0.0017453292,-0.0034906585,0.0,0.0,0.0,-0.012656338,-0.012656338,0.012656338,0.0,0.5821915,-0.05062535,-0.04376383,0.027849711,1.0399806429722855,0.6254475
6.950080523999986,-0.00033161257,-0.00037524579,0.31418982,-0.02020655,0.8316145,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.23736478,0.0,0.0,0.0,-0.0052359877,0.0,-0.016875118,-0.012656338,0.021093896,0.0,0.66656715,0.033750236,0.019892652,0.015914122,1.0353309219156484,0.6111493
6.955079341000101,-0.00033161257,-0.00037524579,0.3153417,-0.02020655,0.8316145,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.21991149,0.0,-0.0113446405,0.0,0.0,0.0,-0.012656338,-0.012656338,0.029531455,0.0042187795,0.649692,-0.06750047,0.011935591,0.0039785304,1.0305468521703967,0.59793156
6.960078093999982,-0.00033161257,-0.00037524579,0.31638893,-0.02020655,0.83147484,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.18849556,0.0,-0.027925268,0.0,0.0,0.0,-0.012656338,0.008437559,0.029531455,0.0,0.6328169,0.016875118,0.019892652,-0.039785303,1.0256296141341512,0.5852569
