time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
4.710078285000236,0.006457718,-0.015001105,0.22971587,-0.06378742,0.75984657,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.27227136,0.015707964,0.7557276,0.0,0.0,0.0,-0.012656338,0.033750236,0.025312675,-0.012656338,0.9112563,-0.025312675,0.019892652,-0.051720895,1.0933217079869995,0.92485267
4.715082694000557,0.006457718,-0.015001105,0.23105977,-0.0636827,0.7633896,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.27925268,0.013962634,0.7269296,0.0,-0.036651913,0.0,0.0,0.033750236,-0.021093896,0.008437559,0.9787568,-0.016875118,0.019892652,0.015914122,1.0956636554139063,0.92412925
4.7200776930003485,0.006544985,-0.015001105,0.23249094,-0.0636827,0.7668453,-0.13102187,-0.00022689281,-5.235988e-05,0.008726646,0.0,0.286234,0.0,0.6789331,0.0,-0.022689281,0.0,0.0,0.033750236,-0.025312675,0.008437559,0.9618817,-0.016875118,-0.047742363,0.015914122,1.0978563679529851,0.92513996
4.725081366000268,0.006544985,-0.015001105,0.23373014,-0.0636827,0.7702487,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,0.23911011,0.0,0.6850417,0.0,-0.008726646,0.0,0.0,0.029531455,0.021093896,0.0042187795,0.9196939,-0.025312675,0.007957061,-0.047742363,1.0998993045852266,0.9204476
4.730080686000292,0.006544985,-0.015001105,0.23488204,-0.0636827,0.7736957,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,0.23387411,0.0,0.69464105,0.0,0.0,0.0,0.0,0.029531455,-0.021093896,0.0042187795,0.8775061,0.008437559,0.019892652,0.0039785304,1.101791961246586,0.91482466
4.735079974000655,0.006544985,-0.015001105,0.23622595,-0.0636827,0.7771951,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.27925268,0.008726646,0.6928957,0.0,0.036651913,0.0,0.0,0.033750236,0.0,0.0,0.9028188,-0.025312675,-0.04376383,0.0039785304,1.103533870952353,0.90972674
4.74007894100032,0.006544985,-0.015001105,0.23767458,-0.0636827,0.7805549,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.3159046,0.0,0.6492625,0.0,0.015707964,0.0,-0.012656338,0.033750236,0.008437559,0.0,0.9534441,0.016875118,0.019892652,0.0039785304,1.1051246039123719,0.9087829
4.745079862000239,0.006544985,-0.015001105,0.23929773,-0.0636827,0.78381866,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.3159046,-0.008726646,0.61784655,0.0,-0.02094395,0.0,0.0,0.04640657,0.0,0.0,1.0209446,0.05906291,-0.04376383,0.023871182,1.1065637676370876,0.9064507
4.750078445000327,0.006544985,-0.015001105,0.2407289,-0.0636827,0.7868817,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.27576202,-0.008726646,0.5934119,0.0,-0.03141593,0.0,-0.008437559,0.03796901,-0.0042187795,0.0042187795,1.0209446,-0.025312675,-0.04376383,0.007957061,1.107851007034386,0.9035668
4.75507923800069,0.006544985,-0.015001105,0.24198554,-0.06378742,0.7897615,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,0.23911011,0.0,0.58294,0.0,-0.017453292,0.0,-0.012656338,-0.012656338,0.0,0.0,0.94500655,-0.016875118,-0.04376383,0.011935591,1.1089860044972073,0.89937955
4.760077949000333,0.006544985,-0.015001105,0.24322473,-0.06378742,0.7924406,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,0.23736478,0.0,0.51836276,0.0,0.0,0.0,0.0,0.029531455,-0.021093896,-0.0042187795,0.92813146,-0.016875118,0.019892652,0.007957061,1.10996847998191,0.90074736
4.765080822000527,0.006544985,-0.015001105,0.24448135,-0.0636827,0.79498005,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.24260077,0.0,0.5009095,0.0,0.019198623,0.0,-0.012656338,0.0,-0.016875118,0.0,0.9196939,0.05906291,-0.051720895,0.015914122,1.1107981910773703,0.8973635
4.7700805900003616,0.006544985,-0.015001105,0.24563327,-0.0636827,0.7975282,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.23038346,0.0,0.5131268,0.0,0.0017453292,0.0,-0.008437559,-0.012656338,-0.016875118,0.0,0.8943812,-0.025312675,-0.0039785304,0.019892652,1.1114749330647902,0.8905275
4.7750802620003014,0.006544985,-0.015001105,0.2467852,-0.0636827,0.8001113,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.25481808,0.0,0.5131268,0.0,0.0,0.0,-0.008437559,-0.021093896,-0.021093896,0.0042187795,0.8775061,-0.05062535,-0.04376383,0.019892652,1.1119985389682105,0.88434905
4.780077533000622,0.006544985,-0.015001105,0.24821636,-0.0636827,0.80265075,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.27401668,0.0,0.49480084,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.033750236,-0.008437559,0.936569,0.06750047,0.019892652,0.019892652,1.1123688795957096,0.8796743
4.785081750000245,0.006544985,-0.015001105,0.24964753,-0.0636827,0.8049546,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.27925268,0.0,0.44156832,0.0,-0.006981317,0.0,-0.008437559,-0.029531455,0.0042187795,0.0042187795,0.9703192,-0.04218779,0.019892652,0.019892652,1.1125858635712793,0.878737
4.790078158000142,0.006544985,-0.015001105,0.25099143,-0.0636827,0.8071101,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.26529005,0.0,0.42149702,0.0,-0.008726646,0.0,-0.008437559,-0.021093896,0.008437559,0.0,0.860631,0.07593802,0.011935591,0.023871182,1.11264943735737,0.8744684
4.795078982000632,0.006544985,-0.015001105,0.25224808,-0.0636827,0.8091259,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,0.24085544,0.0,0.38135445,0.0,-0.0034906585,0.0,-0.008437559,-0.025312675,0.012656338,0.008437559,0.9534441,-0.025312675,-0.047742363,-0.051720895,1.112559585268102,0.8721656
4.800078942000255,0.006544985,-0.015001105,0.2534,-0.06378742,0.8110894,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,0.23212878,-0.012217305,0.41015238,0.0,0.0,0.0,-0.012656338,-0.021093896,0.016875118,0.0,0.8943812,-0.025312675,0.019892652,0.023871182,1.112316329473133,0.86266553
4.805079509999814,0.006544985,-0.015001105,0.25463918,-0.06378742,0.8129569,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.2687807,0.0,0.34906584,0.0,0.02443461,0.0,-0.012656338,-0.025312675,0.021093896,0.0042187795,0.92813146,0.07593802,-0.051720895,0.0039785304,1.1119197299921915,0.8619818
4.810078702000283,0.006544985,-0.015001105,0.25598308,-0.06378742,0.8146848,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.24958208,0.0,0.3525565,0.0,0.017453292,0.0,-0.012656338,-0.016875118,0.021093896,0.0,0.860631,-0.025312675,0.019892652,-0.039785303,1.1113698846802635,0.85479957
4.81507923800018,0.006457718,-0.015001105,0.257135,-0.06378742,0.8164127,-0.13102187,-0.00013962634,-5.235988e-05,-0.008726646,0.0,0.21642083,0.0,0.32026792,0.0,-0.012217305,0.0,-0.012656338,-0.025312675,0.025312675,0.0,0.8943812,-0.05062535,0.019892652,0.007957061,1.110666929203454,0.85073596
4.820077662000585,0.006457718,-0.015001105,0.25828692,-0.06378742,0.8178002,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.24085544,0.0,0.2635447,0.0,-0.017453292,0.0,-0.012656338,-0.012656338,0.025312675,-0.012656338,0.8943812,0.07593802,-0.047742363,0.019892652,1.1098110370055068,0.849678
4.8250800539999545,0.006457718,-0.015001105,0.2595261,-0.06378742,0.81918776,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.25132743,0.0,0.27750736,0.0,0.0,0.0,-0.012656338,-0.008437559,0.025312675,0.0042187795,0.84375584,-0.05062535,0.011935591,-0.047742363,1.1088024192650154,0.84109324
4.830079566000677,0.006457718,-0.015001105,0.26078272,-0.06378742,0.82048804,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.24260077,0.0,0.2417281,0.0,0.008726646,0.0,0.0042187795,-0.008437559,-0.008437559,-0.012656338,0.92813146,0.06750047,0.011935591,0.019892652,1.107641324843315,0.83728707
4.835078822000469,0.006457718,-0.015001105,0.26202193,-0.06378742,0.8216836,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.23561946,0.0,0.24783675,0.0,0.0034906585,0.0,0.008437559,-0.012656338,0.025312675,-0.012656338,0.8521934,-0.05062535,0.019892652,0.023871182,1.1063280402230804,0.82914966
4.840079102000345,0.006457718,-0.015001105,0.26306912,-0.06378742,0.8229751,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.20594884,0.0,0.25481808,0.0,0.0,0.0,0.0042187795,-0.025312675,0.0,-0.008437559,0.82688075,-0.033750236,0.019892652,0.011935591,1.1048628894376407,0.82018155
4.845080310000412,0.006457718,-0.015001105,0.26413375,-0.06378742,0.8240834,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.20420352,0.0,0.21816616,0.0,0.0,0.0,0.008437559,-0.012656338,-0.0042187795,0.0,0.860631,-0.016875118,0.019892652,0.015914122,1.1032462339910278,0.8156719
4.850084749999951,0.006457718,-0.015001105,0.26518098,-0.0636827,0.82508695,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.22514747,0.012217305,0.17889625,0.0,0.0,0.0,0.008437559,-0.012656338,0.0042187795,-0.012656338,0.8943812,0.08437558,0.011935591,0.019892652,1.101478472768784,0.81128496
4.855084677999912,0.006457718,-0.015001105,0.2664376,-0.0636827,0.8258549,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.25132743,0.0,0.13613568,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.008437559,0.8775061,-0.025312675,0.019892652,0.019892652,1.099560041939538,0.80750185
4.86007721399983,0.006457718,-0.015001105,0.2675895,-0.0636827,0.82643086,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.22514747,0.0,0.099483766,0.0,0.0,0.0,0.008437559,-0.012656338,0.016875118,-0.0042187795,0.86906856,0.07593802,0.019892652,0.015914122,1.0974914148473918,0.8032333
4.865080854000553,0.006457718,-0.015001105,0.2686367,-0.0636827,0.82676244,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.20594884,0.0,0.04886922,0.0,-0.008726646,0.0,0.008437559,-0.012656338,0.016875118,-0.012656338,0.88594365,-0.05906291,0.019892652,0.019892652,1.095273101895126,0.80064505
4.8700802379999,0.006457718,-0.015001105,0.26959664,-0.0636827,0.82685846,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.17627825,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.025312675,-0.012656338,0.8775061,-0.05062535,0.007957061,0.019892652,1.0929056504182686,0.79814154
4.875078277999819,0.006544985,-0.015001105,0.27036458,-0.06359544,0.82685846,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.13613568,0.008726646,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.029531455,0.0,0.8521934,-0.025312675,0.019892652,-0.047742363,1.0903896445500472,0.79059356
4.880076702000224,0.006544985,-0.015001105,0.2710278,-0.06350817,0.82681483,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.13264503,0.017453292,-0.008726646,0.0,0.008726646,0.0,0.008437559,-0.012656338,0.021093896,0.0042187795,0.7931305,0.05906291,0.019892652,0.011935591,1.0877257050772609,0.7836053
4.885080566000397,0.006544985,-0.015001105,0.27179575,-0.06350817,0.82676244,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.17453292,0.008726646,-0.01308997,0.0,0.017453292,0.0,0.0042187795,-0.012656338,0.025312675,0.008437559,0.82688075,-0.04218779,0.019892652,0.015914122,1.0849144892871143,0.7757652
4.890079501999935,0.006544985,-0.015001105,0.27275568,-0.06350817,0.8267188,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.21293017,0.0,-0.008726646,0.0,0.017453292,0.0,0.008437559,-0.012656338,0.025312675,0.008437559,0.8015681,-0.025312675,0.007957061,0.019892652,1.0819566908050375,0.7665863
4.895079046000319,0.006457718,-0.015001105,0.2739076,-0.06350817,0.8267188,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.22514747,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.033750236,0.0042187795,0.78469294,-0.016875118,0.011935591,0.019892652,1.0788530394235483,0.7564027
4.900079294000534,0.006457718,-0.015001105,0.2749548,-0.06340345,0.8267188,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.20594884,0.017453292,0.0,0.0,-0.02617994,0.0,0.008437559,-0.012656338,0.025312675,0.008437559,0.74250513,-0.05906291,0.011935591,-0.047742363,1.0756043009221834,0.7466565
4.905078390000199,0.006457718,-0.015001105,0.27591473,-0.06340345,0.8267188,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.18849556,0.017453292,-0.0026179939,0.0,0.0,0.0,0.0,-0.008437559,0.025312675,0.0,0.7340676,-0.025312675,0.027849711,0.019892652,1.0722112768785563,0.7367392
4.910079150000456,0.006457718,-0.015001105,0.27687466,-0.06331618,0.8267188,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.1972222,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.029531455,0.0042187795,0.76781785,-0.025312675,0.019892652,-0.047742363,1.0686748044705796,0.725868
4.915079782000248,0.006457718,-0.015001105,0.2778346,-0.06331618,0.8266665,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.17802358,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.033750236,0.0042187795,0.7087549,-0.05062535,0.011935591,-0.039785303,1.0649957562699015,0.7151624
4.920077534000484,0.006457718,-0.015001105,0.27860254,-0.06331618,0.8266665,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.15009831,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.012656338,0.0042187795,0.6918798,0.05906291,0.011935591,0.0039785304,1.0611750400266158,0.7035257
4.925082774000657,0.006457718,-0.015001105,0.2794752,-0.06331618,0.82662284,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.17278759,0.0034906585,-0.0113446405,0.0,0.0,0.0,0.0042187795,-0.008437559,0.029531455,0.0,0.7003174,-0.04218779,0.0039785304,0.0,1.0572135984452837,0.69290674
4.93007975799992,0.006544985,-0.015001105,0.28043514,-0.06321146,0.82657045,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.21642083,0.008726646,-0.013962634,0.0,0.017453292,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.7087549,-0.025312675,0.015914122,-0.047742363,1.0531124089523405,0.6810221
4.935079142000177,0.006544985,-0.015001105,0.28158706,-0.063124195,0.8265268,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.2268928,0.0,0.0,0.0,0.008726646,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.7087549,0.0,-0.051720895,0.023871182,1.0488724834549248,0.667037
4.940078622000328,0.006544985,-0.015001105,0.28272152,-0.063124195,0.8265268,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.20594884,0.0,0.0,0.0,-0.017453292,0.0,0.0042187795,0.0,0.008437559,0.0042187795,0.6918798,0.06750047,-0.04376383,0.015914122,1.0444948680912103,0.65390414
4.945077686000332,0.006544985,-0.015001105,0.28368145,-0.063124195,0.8265268,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.20943952,0.0,-0.004363323,0.0,-0.010471975,0.0,0.0,-0.008437559,-0.0042187795,0.0042187795,0.6918798,0.05906291,0.0039785304,0.0039785304,1.0399806429722849,0.6407978
4.95007915000042,0.006544985,-0.015001105,0.28483337,-0.063124195,0.8264745,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.23387411,0.0,-0.0061086523,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,0.67500466,0.0,0.015914122,0.011935591,1.035330921915648,0.62718016
4.955082278000191,0.006544985,-0.015001105,0.2859853,-0.063124195,0.8264745,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.22514747,0.0,-0.006981317,0.0,0.0,0.0,0.0042187795,-0.008437559,0.0042187795,0.0042187795,0.6581296,-0.016875118,0.019892652,0.0039785304,1.0305468521703955,0.6129152
4.9600807340002575,0.006544985,-0.015001105,0.28694522,-0.063124195,0.82643086,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.19024089,0.0,-0.006981317,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.0042187795,0.0042187795,0.6075042,0.0,0.011935591,-0.047742363,1.0256296141341512,0.5982944
4.965081078000367,0.006544985,-0.015001105,0.28800988,-0.063124195,0.82637846,-0.13102187,-0.00022689281,-5.235988e-05,0.0,-0.0017453292,0.22863813,-0.008726646,-0.01308997,0.0,0.0,0.0,0.0,0.04218779,-0.008437559,0.0042187795,0.6412544,0.0,0.019892652,0.0039785304,1.020580421061823,0.5839149
4.97008014200037,0.006544985,-0.015001105,0.28933632,-0.06321146,0.8262825,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.2617994,-0.0017453292,-0.012217305,0.0,0.015707964,0.0,0.0,0.033750236,-0.016875118,0.012656338,0.61594176,-0.025312675,0.011935591,0.0039785304,1.0154005187662478,0.5685758
4.975080358000014,0.006544985,-0.015001105,0.29048824,-0.06331618,0.8262389,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.21991149,-0.013962634,-0.008726646,0.0,0.0,0.0,0.0,0.03796901,-0.016875118,-0.008437559,0.5906291,-0.025312675,-0.04376383,0.019892652,1.010091185310809,0.5524296
4.980079869999827,0.006544985,-0.015001105,0.2917449,-0.06331618,0.8262389,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.22863813,-0.006981317,-0.007853982,0.0,-0.010471975,0.0,0.0,-0.008437559,-0.008437559,0.0042187795,0.573754,0.06750047,0.011935591,0.027849711,1.004653730694092,0.53603
4.985080406000634,0.006544985,-0.015001105,0.29289678,-0.06340345,0.82618654,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.22514747,-0.017453292,-0.010471975,0.0,0.0,0.0,0.0,0.04218779,-0.012656338,0.0,0.56531644,0.0,-0.04376383,0.0039785304,0.9990894965266599,0.5197561
4.990079150000383,0.006544985,-0.015001105,0.293944,-0.06340345,0.82614285,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.20420352,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.03796901,-0.012656338,0.0042187795,0.56531644,0.05906291,-0.04376383,0.027849711,0.9933998557000354,0.5026437
4.995080870000493,0.006544985,-0.015001105,0.29500863,-0.06340345,0.8260992,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.20245819,0.0,-0.0113446405,0.0,0.0,0.0,0.0,0.05062535,-0.008437559,0.0042187795,0.5484413,-0.04218779,-0.051720895,-0.047742363,0.9875862120479554,0.48559543
5.000079870000263,0.006544985,-0.015001105,0.29605582,-0.06340345,0.82600325,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.23561946,0.0,-0.02094395,0.0,0.0,0.0,0.0,0.033750236,-0.012656338,0.0042187795,0.5400038,0.09281314,0.011935591,0.011935591,0.9816500000000008,0.46903464
5.005079350000415,0.006544985,-0.015001105,0.29729503,-0.06340345,0.82590723,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.2443461,0.0,-0.016580628,0.0,0.0052359877,0.0,0.0,0.04218779,-0.016875118,0.0042187795,0.5231286,0.06750047,-0.04376383,0.015914122,0.9755926842276674,0.45071444
5.010078670000439,0.006544985,-0.015001105,0.29844695,-0.06350817,0.8258549,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.23911011,0.0,-0.01308997,0.0,-0.0017453292,0.0,0.0,0.03796901,-0.012656338,0.0,0.4893784,-0.033750236,-0.04376383,0.019892652,0.9694157592829864,0.43199158
5.015079910000168,0.006544985,-0.015001105,0.29979083,-0.06350817,0.8257589,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.24958208,0.0,-0.015707964,0.0,-0.0052359877,0.0,0.0,0.03796901,-0.012656338,-0.012656338,0.47250327,0.06750047,-0.04376383,0.023871182,0.9631207492297588,0.4136564
5.020085310000468,0.006544985,-0.015001105,0.30104747,-0.06350817,0.8256629,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.25132743,-0.006981317,-0.016580628,0.0,0.0,0.0,0.0042187795,0.03796901,-0.008437559,0.0042187795,0.45562816,-0.025312675,-0.04376383,-0.047742363,0.9567092072675216,0.39479694
5.025096182000198,0.006544985,-0.015001105,0.30228665,-0.06359544,0.8255669,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.24260077,-0.0017453292,-0.02094395,0.0,0.0,0.0,0.0,0.033750236,0.033750236,-0.008437559,0.4303155,0.05906291,0.007957061,0.027849711,0.950182715348317,0.37594187
5.030080174000432,0.006544985,-0.015001105,0.30352584,-0.06359544,0.8254709,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.2687807,-0.012217305,-0.028797932,0.0,0.0,0.0,-0.008437559,-0.029531455,-0.012656338,0.0042187795,0.42187792,-0.033750236,0.011935591,-0.047742363,0.9435428837863665,0.35709566
5.035081254000033,0.006544985,-0.015001105,0.30497447,-0.0636827,0.82527894,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.27925268,-0.02443461,-0.034906585,0.0,0.0,0.0,0.0,0.03796901,0.0,0.0,0.4050028,0.07593802,-0.04376383,0.023871182,0.9367913508607556,0.3380279
5.04008015799991,0.006544985,-0.015001105,0.30631837,-0.06378742,0.8251393,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.27750736,-0.022689281,-0.033161256,0.0,0.0,0.0,0.0042187795,0.04218779,0.0,0.0,0.37125257,0.06750047,0.027849711,0.019892652,0.9299297824112067,0.31768763
5.045078390000526,0.006544985,-0.015001105,0.30774954,-0.063874684,0.82489496,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.008726646,0.27227136,-0.017453292,-0.041015238,0.0,-0.0017453292,0.0,-0.012656338,0.033750236,0.025312675,0.0042187795,0.35437745,0.016875118,0.019892652,-0.047742363,0.9229598714270646,0.29829624
5.050080525999874,0.006544985,-0.015001105,0.30900618,-0.06397941,0.824703,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.24085544,-0.008726646,-0.046251226,0.0,0.0,0.0,0.0,0.033750236,0.0042187795,0.0,0.3206272,0.0,0.019892652,0.0039785304,0.91588333762957,0.2781662
5.055080838000322,0.006544985,-0.015001105,0.31014064,-0.06397941,0.82446736,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.24609143,-0.013962634,-0.044505894,0.0,0.0,0.0,0.0042187795,0.033750236,0.008437559,-0.0042187795,0.29531455,-0.05062535,0.019892652,0.019892652,0.9087019270475496,0.2571543
5.060081182000431,0.006544985,-0.015001105,0.31148455,-0.06397941,0.8242754,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.28099802,0.0,-0.03926991,0.0,0.0,0.0,0.0,0.03796901,0.008437559,0.0042187795,0.27843943,-0.025312675,0.019892652,0.007957061,0.9014174115866078,0.2353531
5.065079734000392,0.006544985,-0.015001105,0.31302044,-0.06397941,0.8240834,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.28274333,0.0,-0.028797932,0.0,0.0,0.0,-0.008437559,0.033750236,0.008437559,-0.008437559,0.2446892,-0.025312675,0.019892652,0.0,0.8940315885919323,0.2127244
5.070080078000501,0.006544985,-0.015001105,0.31436434,-0.06406667,0.82398736,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.27925268,-0.012217305,-0.022689281,0.0,-0.013962634,0.0,-0.012656338,-0.025312675,0.016875118,0.0042187795,0.25312677,0.07593802,-0.047742363,0.023871182,0.8865462804048323,0.18994567
5.075080294000145,0.006544985,-0.015001105,0.31570825,-0.06406667,0.82383907,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.24958208,0.0,-0.02443461,0.0,0.0,0.0,-0.008437559,-0.016875118,0.0042187795,0.0042187795,0.21937652,-0.016875118,0.019892652,-0.047742363,0.8789633339130961,0.16781625
5.08008054200036,0.006544985,-0.015001105,0.31694743,-0.06397941,0.8236994,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.21816616,0.008726646,-0.03141593,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.0042187795,-0.008437559,0.2025014,0.06750047,0.019892652,0.023871182,0.8712846200953064,0.14589721
5.0850801180004055,0.006544985,-0.015001105,0.3180121,-0.063874684,0.8235074,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.22165681,0.010471975,-0.04363323,0.0,0.008726646,0.0,-0.008437559,-0.021093896,0.029531455,0.0,0.21937652,-0.025312675,0.0039785304,0.0039785304,0.8635120335591966,0.12437714
5.0900802060004935,0.006544985,-0.015001105,0.31925127,-0.063874684,0.8232631,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.27052602,0.008726646,-0.050614547,0.0,0.0,0.0,-0.012656338,-0.025312675,-0.012656338,0.0,0.18562628,0.06750047,0.019892652,0.019892652,0.8556474920741921,0.102214605
5.095080005999989,0.006544985,-0.015001105,0.32059518,-0.063874684,0.82293147,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.26005405,0.0,-0.061086524,0.0,0.0,0.0,-0.012656338,-0.025312675,-0.021093896,0.0,0.15187605,0.008437559,0.019892652,-0.051720895,0.847692936098226,0.08039305
5.100079165999887,0.006544985,-0.015001105,0.3218518,-0.063874684,0.8225998,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.25830874,0.0,-0.07068583,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.025312675,0.0,0.13500094,0.07593802,0.019892652,0.019892652,0.8396503282989556,0.058220085
5.105079990000377,0.006544985,-0.015001105,0.3231957,-0.063874684,0.82225955,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.2443461,0.017453292,-0.07941248,0.0,0.0,0.0,-0.012656338,-0.029531455,-0.021093896,0.0042187795,0.11812582,0.0,0.011935591,0.019892652,0.8315216530695126,0.03572757
5.110080174000359,0.006544985,-0.015001105,0.32424292,-0.06378742,0.8217359,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.21118484,0.013962634,-0.10471976,0.0,0.0,0.0,-0.012656338,-0.012656338,0.029531455,0.0042187795,0.15187605,0.0,0.019892652,0.019892652,0.8233089160388785,0.015190968
