time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
14.670078248000209,0.06335545,-0.037070792,0.0450644,-0.011082841,0.8450797,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.06283186,0.0,1.0384709,0.0,-0.008726646,0.0,0.012656338,0.021093896,-0.021093896,0.0042187795,1.2740713,-0.04218779,-0.007957061,-0.031828243,1.283148811128684,1.2103602
14.675078086999747,0.06335545,-0.036966074,0.045448374,-0.011170107,0.84996665,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.06981317,-0.017453292,0.9520771,0.0,0.0,0.0,0.012656338,0.021093896,0.0042187795,0.0042187795,1.2065709,-0.04218779,-0.007957061,0.0,1.2873631673059547,1.2169819
14.680078823000258,0.06335545,-0.036966074,0.04574508,-0.011170107,0.85475755,-0.22297454,4.3877053,3.9806073,0.0,0.015707964,0.04712389,0.0,0.96429443,0.0,-0.0034906585,0.0,-0.0042187795,0.021093896,-0.025312675,0.0042187795,1.2403212,-0.016875118,-0.0039785304,-0.019892652,1.2914052103541729,1.2135135
14.68507991000024,0.06335545,-0.036966074,0.045937065,-0.011170107,0.85960084,-0.22297454,4.387618,3.9806073,0.0,0.0052359877,0.03141593,0.0,0.9573131,0.0,0.0,0.0,-0.0042187795,0.025312675,-0.025312675,-0.025312675,1.2825089,-0.05906291,-0.007957061,0.0039785304,1.2952739429597027,1.211288
14.69007910900018,0.06335545,-0.036878806,0.04621632,-0.011170107,0.8644005,-0.22297454,4.3877053,3.9806073,0.0,0.006981317,0.06632251,0.0,0.96429443,0.0,0.0,0.0,-0.0042187795,0.021093896,-0.029531455,-0.025312675,1.2487587,-0.05906291,0.011935591,0.0,1.2989684105706591,1.2072743
14.695078628999909,0.06335545,-0.036878806,0.04670501,-0.011170107,0.86909544,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.101229094,0.0,0.92415184,0.0,0.0,0.0,-0.008437559,0.025312675,-0.029531455,0.008437559,1.2909465,-0.05906291,-0.0039785304,0.0039785304,1.3024877016324452,1.2077616
14.700080100000378,0.06335545,-0.036878806,0.04728097,-0.011170107,0.8734064,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.11170107,0.0,0.8447394,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.029531455,0.008437559,1.3162591,0.025312675,-0.0039785304,0.0,1.3058309478126473,1.2127997
14.705077923000317,0.06335545,-0.036878806,0.04775221,-0.011170107,0.8775341,-0.22297454,4.387618,3.9806073,0.0,0.0,0.08726646,-0.0017453292,0.81245077,0.0,-0.02617994,0.0,-0.0042187795,0.016875118,0.021093896,0.016875118,1.2656338,-0.05906291,-0.0039785304,0.0039785304,1.3089973242152964,1.2131447
14.710079010999834,0.06335545,-0.036774088,0.048136182,-0.011170107,0.8816531,-0.22297454,4.387513,3.9806073,0.0,0.0,0.075049154,0.0,0.8220501,0.0,-0.008726646,0.0,-0.0042187795,0.016875118,-0.025312675,-0.025312675,1.1812582,-0.05906291,-0.007957061,0.0,1.3119860495843976,1.2087939
14.715078946000176,0.06335545,-0.036774088,0.04852015,-0.011257374,0.8857284,-0.22297454,4.387513,3.9806073,0.0,0.0034906585,0.101229094,0.0,0.8037241,0.0,0.0,0.0,-0.0042187795,0.016875118,-0.03796901,0.008437559,1.2740713,-0.05062535,0.015914122,0.0,1.3147963864966874,1.2068315
14.7200805450002,0.06335545,-0.036774088,0.04918338,-0.011257374,0.88980377,-0.22297454,4.387618,3.9806073,0.0,0.0,0.14660765,-0.008726646,0.7723082,0.0,0.033161256,0.0,-0.0042187795,0.021093896,0.0042187795,-0.016875118,1.223446,0.016875118,-0.0039785304,0.0039785304,1.3174276415435806,1.2056408
14.725080160999823,0.06335545,-0.036774088,0.050056044,-0.011257374,0.8933991,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.17278759,0.0,0.7033677,0.0,0.015707964,0.0,-0.0042187795,0.016875118,-0.04218779,0.008437559,1.299384,-0.04218779,-0.0039785304,0.0,1.3198791655022708,1.2091033
14.730079552000461,0.06335545,-0.036774088,0.050911255,-0.011257374,0.89680254,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.1675516,0.0,0.6440265,0.0,-0.006981317,0.0,-0.0042187795,-0.0042187795,-0.03796901,-0.025312675,1.299384,0.008437559,-0.0039785304,0.011935591,1.3221503534959034,1.2116407
14.73507782300021,0.06335545,-0.036774088,0.051679198,-0.0113620935,0.9000663,-0.22297454,4.387618,3.9806073,0.0,0.017453292,0.15184365,-0.0017453292,0.64053583,0.0,-0.027925268,0.0,-0.0042187795,0.008437559,-0.029531455,0.0042187795,1.2656338,0.0,-0.0039785304,0.011935591,1.3242406451428228,1.2084694
14.740077567000299,0.06335545,-0.03668682,0.052447144,-0.0113620935,0.90322536,-0.22297454,4.387513,3.9806073,0.0,0.0,0.13788101,-0.008726646,0.6239552,0.0,0.0,0.0,0.0,0.016875118,-0.033750236,0.0042187795,1.223446,0.016875118,-0.007957061,0.011935591,1.3261495246948456,1.2063769
14.745080798000345,0.06335545,-0.03668682,0.05321509,-0.0113620935,0.90610516,-0.22297454,4.387513,3.9806073,0.0,0.008726646,0.15707964,0.0,0.55588734,0.0,0.008726646,0.0,-0.0042187795,0.0042187795,0.0042187795,0.008437559,1.2318835,-0.04218779,-0.0039785304,0.0,1.3278765211645047,1.2097254
14.750079772999925,0.06335545,-0.03668682,0.053983033,-0.0113620935,0.9087842,-0.22297454,4.387618,3.9806073,0.0,0.0,0.1605703,0.0,0.5384341,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.029531455,0.0042187795,1.223446,0.016875118,-0.007957061,0.011935591,1.3294212084412624,1.2080675
14.755077308999716,0.06335545,-0.03668682,0.054855697,-0.0113620935,0.911376,-0.22297454,4.387618,3.9806073,0.0,0.0,0.1850049,0.0,0.48781952,0.0,0.010471975,0.0,-0.0042187795,0.016875118,0.0,0.008437559,1.2825089,0.0,-0.007957061,0.007957061,1.3307832053966484,1.2094396
14.760080283999741,0.06335545,-0.03668682,0.055798177,-0.0113620935,0.9138195,-0.22297454,4.387618,3.9806073,0.0,0.0,0.1972222,0.0,0.47298422,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,-0.025312675,1.2318835,0.033750236,-0.007957061,0.011935591,1.3319621759782914,1.2071296
14.765079386999787,0.06335545,-0.03668682,0.056758106,-0.0113620935,0.91593134,-0.22297454,4.387618,3.9806073,0.0,0.0,0.20594884,-0.008726646,0.43284166,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0042187795,0.0042187795,1.2909465,0.008437559,-0.007957061,0.011935591,1.3329578292928437,1.2077953
14.770079834999706,0.06335545,-0.03668682,0.057822756,-0.0113620935,0.9179385,-0.22297454,4.387618,3.9806073,0.0,0.0,0.19198622,0.0,0.35866517,0.0,0.0,-0.008726646,-0.0042187795,0.0,-0.029531455,0.016875118,1.3162591,-0.033750236,-0.007957061,-0.019892652,1.333769919677748,1.2116278
14.77507983400028,0.06335545,-0.03668682,0.058869954,-0.0113620935,0.91966635,-0.22297454,4.387618,3.9806073,0.0,0.0,0.20943952,0.0,0.3481932,0.0,0.0,0.0,0.0,0.008437559,-0.0042187795,0.0,1.2656338,0.025312675,-0.0039785304,0.011935591,1.3343982467618525,1.2093763
14.780079064999882,0.06335545,-0.036599554,0.059934605,-0.0113620935,0.9213942,-0.22297454,4.387618,3.9806073,0.0,0.013962634,0.21642083,0.0,0.3063053,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.012656338,0.012656338,1.2403212,0.016875118,-0.0039785304,0.007957061,1.3348426555148514,1.2097148
14.78507973700016,0.06335545,-0.036599554,0.061086524,-0.0113620935,0.92268574,-0.22297454,4.387618,3.9806945,0.0,0.0,0.24783675,0.0,0.2539454,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.016875118,0.012656338,1.2740713,0.025312675,-0.007957061,0.015914122,1.3351030362855352,1.2118573
14.79007941600048,0.06335545,-0.036599554,0.062430426,-0.0113620935,0.923986,-0.22297454,4.387618,3.9806073,0.0,0.0,0.27925268,0.0,0.26790804,0.0,0.0,-0.017453292,-0.0042187795,0.0042187795,-0.025312675,0.012656338,1.223446,-0.05906291,-0.0039785304,-0.023871182,1.3351793248288444,1.2067891
14.795078934999765,0.06335545,-0.036494836,0.0638616,-0.0113620935,0.9252252,-0.22297454,4.387618,3.9806073,0.0,0.008726646,0.2984513,0.0,0.23125613,0.0,0.0,0.0,-0.008437559,0.008437559,-0.029531455,0.0042187795,1.2318835,0.008437559,0.011935591,0.011935591,1.3350715023217226,1.2064133
14.800078453999959,0.06335545,-0.036494836,0.065397486,-0.0113620935,0.9263771,-0.22297454,4.387618,3.9806073,0.0,0.008726646,0.3159046,0.0,0.21903881,0.0,0.0,0.010471975,-0.0042187795,0.008437559,-0.033750236,0.0042187795,1.3078216,0.0,0.015914122,0.011935591,1.3347795953677597,1.2033036
14.805078934000448,0.06335545,-0.036494836,0.067125365,-0.0113620935,0.9274854,-0.22297454,4.387618,3.9806945,0.0,0.0,0.36826447,0.0,0.21031217,0.0,0.0,0.0,0.0,0.012656338,-0.029531455,0.0042187795,1.1981333,0.025312675,0.011935591,0.011935591,1.33430367599063,1.1994236
14.810079476999817,0.06335545,-0.036494836,0.068940505,-0.0113620935,0.92843664,-0.22297454,4.387618,3.9806945,0.0,0.0,0.36651915,0.0,0.17540559,0.0,0.017453292,0.0,-0.0042187795,0.0,-0.033750236,0.0042187795,1.299384,0.008437559,0.015914122,0.011935591,1.3336438616163169,1.1980811
14.815079060000244,0.06335545,-0.036494836,0.07086037,-0.0113620935,0.9292569,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.38048178,0.0,0.16667895,0.0,0.0,-0.008726646,-0.0042187795,0.008437559,-0.03796901,0.012656338,1.223446,-0.04218779,0.015914122,-0.023871182,1.3328003150441443,1.1939623
14.820078900000226,0.06335545,-0.036494836,0.07258824,-0.0113620935,0.93002486,-0.22297454,4.387618,3.9806073,0.0,0.0,0.3333579,0.0,0.14835298,0.0,-0.017453292,0.0,-0.0042187795,0.008437559,-0.025312675,0.012656338,1.2403212,0.016875118,-0.0039785304,0.0,1.3317732444066084,1.1904099
14.825079250999806,0.06335545,-0.036494836,0.07440338,-0.0113620935,0.9307405,-0.22297454,4.387618,3.9806073,0.0,0.0,0.36826447,0.0,0.13788101,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.025312675,0.012656338,1.2656338,0.0,0.015914122,0.0039785304,1.3305629031180188,1.1856792
14.830080275,0.06335545,-0.036494836,0.07642797,-0.0113620935,0.93131644,-0.22297454,4.387618,3.9806073,0.0,0.0,0.40491638,0.0,0.10297442,0.0,0.0,0.0,0.0,0.0042187795,-0.021093896,0.012656338,1.2065709,0.0,0.015914122,0.011935591,1.329169589811979,1.183262
14.835077458000342,0.06335545,-0.036494836,0.07862708,-0.0113620935,0.93175274,-0.22297454,4.387618,3.9806073,0.0,0.0,0.4590216,0.0,0.06370452,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.016875118,0.012656338,1.2150084,0.0,-0.0039785304,0.015914122,1.3275936482676969,1.1811522
14.840078993000134,0.06335545,-0.036494836,0.080634214,-0.0113620935,0.931936,-0.22297454,4.387618,3.9806073,0.0,0.0,0.36826447,0.0,0.03577925,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.008437559,1.2065709,0.025312675,-0.0039785304,0.0,1.3258354673251689,1.1781204
14.845079599999735,0.06335545,-0.036494836,0.08255407,-0.0113620935,0.9320844,-0.22297454,4.387618,3.9806073,0.0,0.0,0.39618975,0.0,0.014835299,0.0,-0.008726646,0.0,0.0,0.008437559,0.008437559,0.008437559,1.2150084,0.008437559,-0.0039785304,0.007957061,1.3238954807892347,1.1739497
14.850078960000246,0.06335545,-0.036494836,0.0845612,-0.0113620935,0.9320844,-0.22297454,4.387618,3.9806073,0.0,0.0,0.4171337,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.008437559,1.2403212,0.0,-0.007957061,0.007957061,1.3217741673225416,1.1690694
14.85507963100008,0.06335545,-0.036494836,0.08677777,-0.0113620935,0.9320844,-0.22297454,4.387618,3.9806073,0.0,0.0,0.43633232,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,0.021093896,0.0042187795,1.1896957,0.0,-0.0039785304,0.007957061,1.3194720503274455,1.162163
14.86007812600019,0.06335545,-0.036494836,0.08897688,-0.0113620935,0.9320844,-0.22297454,4.3877053,3.9806945,0.0,0.0,0.43982297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.012656338,1.1812582,0.025312675,-0.0039785304,0.0,1.316989697816871,1.1547159
14.86508135799977,0.06335545,-0.036599554,0.09136799,-0.011257374,0.9320844,-0.22297454,4.3877053,3.9806945,0.0,0.0,0.49916416,0.008726646,0.0,0.0,0.0034906585,0.0,-0.008437559,0.012656338,0.029531455,0.0042187795,1.164383,0.025312675,-0.0039785304,-0.023871182,1.314327722274152,1.1467301
14.87007780499971,0.06335545,-0.036599554,0.094055794,-0.011257374,0.9320844,-0.22297454,4.3877053,3.9806073,0.0,-0.006981317,0.5637413,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0042187795,0.016875118,0.0042187795,1.1559455,0.025312675,-0.0039785304,-0.023871182,1.3114867805019221,1.1382072
14.875079403999734,0.06335545,-0.036599554,0.09665634,-0.011257374,0.9320844,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.5078908,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.016875118,0.012656338,1.147508,0.016875118,-0.0039785304,0.0,1.3084675734600573,1.1291496
14.880079628000203,0.06335545,-0.036599554,0.099239424,-0.011257374,0.9320844,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.5166175,0.0,0.0,0.0,-0.006981317,0.0,0.0,0.0042187795,0.016875118,0.008437559,1.147508,0.016875118,-0.0039785304,0.011935591,1.3052708460927138,1.1195594
14.885078667000016,0.06335545,-0.036599554,0.102119215,-0.011257374,0.9320844,-0.22297454,4.387618,3.9806073,0.0,0.0,0.58817595,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,-0.0042187795,0.0042187795,1.1306329,0.0,-0.007957061,-0.019892652,1.3018973871445374,1.109439
14.89007885800038,0.06335545,-0.036599554,0.10498156,-0.011257374,0.9320844,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.58817595,0.0,0.0,0.0,0.008726646,0.0,-0.0042187795,0.0042187795,-0.021093896,0.0042187795,1.1306329,0.0,-0.007957061,-0.023871182,1.2983480289660467,1.0987909
14.895077641999706,0.06335545,-0.036599554,0.10786135,-0.011257374,0.9320844,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.572468,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.025312675,0.0042187795,1.1390704,0.033750236,-0.0039785304,0.0,1.2946236473082577,1.0876178
14.900079625000217,0.06335545,-0.036599554,0.11074114,-0.011257374,0.9320844,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.55152404,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.029531455,0.0042187795,1.0968826,-0.04218779,0.011935591,-0.027849711,1.2907251611066215,1.0759224
14.905079623999882,0.06335545,-0.036599554,0.11351621,-0.011257374,0.9320844,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.54454273,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.033750236,0.0042187795,1.0800076,0.008437559,0.0,-0.019892652,1.2866535322542694,1.0637075
14.910079303999737,0.06335545,-0.036599554,0.11650073,-0.011170107,0.9320844,-0.22297454,4.3877053,3.9806073,0.0,-0.017453292,0.6195919,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.012656338,-0.021093896,1.0800076,-0.04218779,-0.007957061,-0.023871182,1.2824097653646969,1.0509762
14.915079111000523,0.06335545,-0.036599554,0.11946779,-0.011170107,0.9320844,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.6126106,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.03796901,-0.021093896,-0.016875118,1.0715699,0.0,0.0,-0.023871182,1.277994907523885,1.0377315
14.920079526000336,0.06335545,-0.036599554,0.122539565,-0.011170107,0.9320844,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.6021386,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,-0.012656338,-0.021093896,1.0546948,-0.033750236,-0.007957061,0.007957061,1.2734100480319397,1.023977
14.925077765999959,0.06335545,-0.03668682,0.12550662,-0.011170107,0.9320844,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.57072264,0.017453292,0.0,0.0,-0.012217305,0.0,0.0,-0.03796901,0.0,0.0042187795,1.0378197,0.016875118,-0.0039785304,0.0039785304,1.2686563181343413,1.0097158
14.930078661000152,0.06335545,-0.03668682,0.12847368,-0.011170107,0.9320844,-0.22297454,4.3877053,3.9806073,0.0,-0.017453292,0.6126106,0.017453292,0.0,0.0,-0.008726646,0.0,-0.0042187795,-0.033750236,0.008437559,-0.016875118,1.0546948,-0.04218779,-0.0039785304,0.0039785304,1.263734890742811,0.99495155
14.93507712399969,0.06335545,-0.03668682,0.13154547,-0.011170107,0.9320844,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.62133723,0.008726646,0.0,0.0,0.017453292,0.0,0.0,-0.03796901,0.016875118,-0.025312675,1.0125071,0.0,-0.0039785304,-0.023871182,1.25864698014591,0.9796878
14.940077060000476,0.06335545,-0.03668682,0.13451253,-0.011170107,0.9320844,-0.22297454,4.3877053,3.9806945,0.0,0.0,0.572468,0.0,0.0,0.0,0.013962634,0.0,-0.0042187795,-0.03796901,0.033750236,-0.025312675,0.99563193,-0.04218779,-0.0039785304,-0.019892652,1.2533938417094528,0.9639284
14.945079715000247,0.06335545,-0.03668682,0.13739231,-0.011170107,0.9320844,-0.22297454,4.3877053,3.9806945,0.0,0.0,0.572468,0.008726646,0.0,0.0,-0.008726646,0.0,0.012656338,-0.03796901,0.033750236,0.0042187795,1.0125071,0.008437559,-0.0039785304,0.0039785304,1.247976771566744,0.9476772
14.950079586000356,0.06335545,-0.036774088,0.14027211,-0.011082841,0.9320844,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.5742133,0.0,0.0,0.0,0.0,-0.006981317,0.012656338,0.021093896,0.025312675,0.012656338,0.9618817,-0.04218779,-0.0039785304,0.0,1.2423971062987795,0.9309382
14.955078433999915,0.06335545,-0.036774088,0.14315191,-0.011082841,0.9320844,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.60562927,0.010471975,-0.0008726646,0.0,0.0,0.0,0.012656338,-0.03796901,0.008437559,0.0042187795,0.98719436,0.0,0.015914122,-0.023871182,1.2366562226044788,0.9138028
14.960076960999686,0.06335545,-0.036774088,0.14631096,-0.011082841,0.9320844,-0.22297454,4.3877053,3.9806945,0.0,0.0,0.63529986,0.008726646,0.0,0.0,0.0,0.0034906585,0.012656338,-0.033750236,0.0042187795,-0.025312675,0.98719436,-0.04218779,-0.007957061,0.0,1.230755536960983,0.89601344
14.96507808000024,0.06335545,-0.036774088,0.14927801,-0.011082841,0.932032,-0.22297454,4.3877053,3.9806945,0.0,0.0,0.55850536,0.008726646,-0.008726646,0.0,0.0,0.0,0.012656338,-0.033750236,-0.0042187795,-0.016875118,0.9028188,0.0,0.0,0.0,1.2246965052741887,0.8788662
14.970079456000349,0.06335545,-0.036774088,0.15226252,-0.011082841,0.932032,-0.22297454,4.3877053,3.9806945,0.0,-0.008726646,0.57595867,0.0,0.0,0.0,-0.0017453292,0.0,0.012656338,-0.033750236,-0.016875118,0.0042187795,0.936569,-0.05906291,-0.0039785304,0.0,1.2184806225195013,0.8593459
14.975077695000437,0.06335545,-0.036878806,0.15522958,-0.010978121,0.932032,-0.22297454,4.3877053,3.9806073,0.0,-0.008726646,0.60039324,0.0,-0.0017453292,0.0,0.0,0.0,0.008437559,-0.033750236,-0.029531455,0.0042187795,0.86906856,0.0,-0.0039785304,0.0,1.2121094223729747,0.84040684
14.980078622000292,0.06335545,-0.036878806,0.15810938,-0.010978121,0.932032,-0.22297454,4.3877053,3.9806073,0.0,-0.0017453292,0.5794493,0.0,0.0,0.0,0.0,0.0,0.012656338,0.016875118,-0.025312675,0.0042187795,0.8943812,0.008437559,0.015914122,0.0,1.2055844768329107,0.8206575
14.985078845999851,0.06335545,-0.036878806,0.16097172,-0.010978121,0.93198836,-0.22297454,4.3877053,3.9806945,0.0,0.0,0.55152404,0.0,-0.006981317,0.0,0.0,0.008726646,0.0042187795,0.025312675,0.021093896,-0.016875118,0.84375584,-0.04218779,-0.0039785304,0.011935591,1.1989073958319953,0.80145526
14.990079357000468,0.06335545,-0.036878806,0.16365953,-0.010978121,0.93198836,-0.22297454,4.3877053,3.9806945,0.0,0.0,0.53232545,0.0,-0.0026179939,0.0,0.0,0.0,0.012656338,0.016875118,-0.012656338,0.0042187795,0.860631,0.025312675,-0.007957061,0.007957061,1.1920798268400454,0.7805362
14.9950779159999,0.06335545,-0.036878806,0.16645205,-0.010978121,0.931936,-0.22297454,4.3877053,3.9806945,0.0,-0.013962634,0.54803336,0.0,-0.006981317,0.0,0.0,0.0,0.012656338,0.021093896,-0.012656338,0.0042187795,0.8015681,-0.016875118,0.0,0.007957061,1.185103454457546,0.76020044
15.000078684000073,0.06335545,-0.036878806,0.16931438,-0.010978121,0.9318924,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.58817595,0.0,-0.0026179939,0.0,0.0,0.0,0.008437559,0.016875118,0.012656338,-0.021093896,0.77625537,0.0,-0.0039785304,0.011935591,1.177980000000003,0.7385246
15.005079131000457,0.06335545,-0.036878806,0.17219418,-0.010978121,0.9318924,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.567232,0.0,-0.008726646,0.0,0.0,0.0,0.012656338,0.016875118,0.012656338,-0.025312675,0.8015681,0.008437559,0.0,0.007957061,1.1707112210732031,0.71732914
15.010079833999953,0.06335545,-0.036878806,0.17496926,-0.010978121,0.93184,-0.22297454,4.3877053,3.9806945,0.0,0.0,0.54803336,0.0,-0.0061086523,0.0,0.0,0.008726646,0.008437559,0.016875118,0.008437559,0.008437559,0.7931305,0.025312675,0.015914122,0.011935591,1.163298911139585,0.6949876
15.015077496999766,0.06335545,-0.036966074,0.17765707,-0.011082841,0.9317964,-0.22297454,4.3877053,3.9806945,0.0,0.0,0.51487213,0.0,-0.01308997,0.0,0.0,0.0,-0.0042187795,0.021093896,0.0042187795,-0.016875118,0.7593803,0.008437559,-0.0039785304,0.011935591,1.1557448990757153,0.6731546
15.020078520000425,0.06335545,-0.036966074,0.18015288,-0.011082841,0.9317004,-0.22297454,4.3877053,3.9806073,0.0,-0.0052359877,0.50963616,-0.0052359877,-0.016580628,0.0,0.0,0.0,-0.0042187795,0.025312675,-0.0042187795,0.012656338,0.6918798,0.008437559,0.0,0.011935591,1.1480510487210274,0.65071
15.025078679000217,0.06335545,-0.036966074,0.1826487,-0.011082841,0.9316044,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.50440013,0.0,-0.015707964,0.0,0.0,0.0,-0.0042187795,0.016875118,-0.016875118,-0.021093896,0.7003174,0.016875118,-0.0039785304,0.007957061,1.1402192584179844,0.6274154
15.030079959000432,0.06335545,-0.036966074,0.18514453,-0.011082841,0.93156075,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.4607669,-0.0052359877,-0.01308997,0.0,0.0,0.0,-0.0042187795,0.016875118,-0.012656338,0.012656338,0.6581296,-0.033750236,-0.0039785304,0.011935591,1.132251460543644,0.6033811
15.035079541999949,0.06335545,-0.036966074,0.18725638,-0.011082841,0.9315084,-0.22297454,4.3877053,3.9806945,0.0,0.017453292,0.43458697,0.0,-0.007853982,0.0,0.0,0.0,-0.0042187795,0.016875118,0.033750236,0.012656338,0.6328169,0.025312675,-0.0039785304,0.0,1.1241496210329065,0.578709
15.040078165000523,0.06335545,-0.036966074,0.1894555,-0.011082841,0.9314648,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.4537856,0.0,-0.013962634,0.0,0.0,-0.0017453292,-0.0042187795,0.008437559,-0.021093896,-0.016875118,0.5990667,0.008437559,-0.0039785304,0.011935591,1.1159157388934515,0.55474913
15.045081268000104,0.06335545,-0.036878806,0.1918466,-0.011082841,0.93136877,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.47822022,0.0,-0.013962634,0.0,0.0052359877,0.0,-0.008437559,0.0042187795,0.008437559,-0.016875118,0.573754,0.008437559,-0.007957061,0.015914122,1.10755184571248,0.5299455
15.05007835500055,0.06335545,-0.036878806,0.19415043,-0.011082841,0.93131644,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.45204028,0.0,-0.01308997,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.012656338,-0.016875118,0.5484413,-0.04218779,0.015914122,0.007957061,1.0990600051554864,0.5045397
15.055079249999835,0.06335545,-0.036878806,0.19664624,-0.011082841,0.9312204,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.5009095,0.0,-0.014835299,0.0,-0.0017453292,0.0,-0.0042187795,0.016875118,-0.016875118,-0.025312675,0.5315662,0.008437559,0.011935591,0.007957061,1.090442312457066,0.47914922
15.060079570000198,0.06335545,-0.036774088,0.19922933,-0.011082841,0.93112445,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.53232545,-0.006981317,-0.021816615,0.0,0.0,0.0,-0.008437559,0.012656338,-0.0042187795,0.008437559,0.49781597,0.025312675,-0.0039785304,0.015914122,1.081700893903931,0.453911
15.065078609000011,0.06335545,-0.036774088,0.2016379,-0.011082841,0.9310284,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.4537856,0.0,-0.016580628,0.0,0.0,0.0,0.0,0.016875118,-0.033750236,0.0042187795,0.47250327,0.016875118,-0.0039785304,0.011935591,1.0728379063103204,0.4270865
15.070079952000015,0.06335545,-0.036774088,0.20392427,-0.011170107,0.93093246,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.44680429,0.0,-0.02094395,0.0,0.0,0.0,-0.008437559,0.0042187795,0.016875118,-0.016875118,0.46406573,-0.05906291,0.015914122,0.011935591,1.0638555364858036,0.40086362
15.075078030999975,0.06335545,-0.036774088,0.2062281,-0.011170107,0.9307928,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.47996554,-0.0034906585,-0.029670598,0.0,0.0,0.0,-0.008437559,0.016875118,0.008437559,0.008437559,0.4471906,0.025312675,-0.0039785304,0.011935591,1.0547560006957202,0.37485665
15.080079950000254,0.06335545,-0.036774088,0.20853195,-0.011170107,0.93064445,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.44156832,0.0,-0.032288592,0.0,0.0,0.0,0.0,0.012656338,-0.021093896,0.008437559,0.41344038,0.008437559,0.011935591,0.011935591,1.0455415441143672,0.34792012
