time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
3.8050778730003003,0.06332055,-0.03689626,0.08824385,-0.011013027,-0.02128429,-0.22297454,4.3879147,3.9805899,0.0,-0.008726646,-0.2932153,0.0,-0.12479104,0.0,-0.008726646,0.0,-0.0042187795,0.021093896,-0.016875118,0.008437559,-0.47250327,-0.05906291,-0.0039785304,-0.023871182,-0.18237762198906793,-0.4708009
3.810075400000642,0.06332055,-0.03689626,0.08660324,-0.011013027,-0.02186025,-0.22297454,4.3879147,3.9805899,0.0,0.0,-0.35953784,0.0,-0.11606439,0.0,0.0,0.0,0.0,0.016875118,0.012656338,0.0042187795,-0.46406573,0.016875118,-0.0039785304,-0.023871182,-0.1816078385523694,-0.46763632
3.8150782070006244,0.06332055,-0.03689626,0.08489282,-0.011013027,-0.022392575,-0.22297454,4.3879147,3.9805899,0.0,0.0052359877,-0.33161256,0.0,-0.08901179,0.0,0.0,0.0,-0.0042187795,0.016875118,-0.008437559,0.0,-0.47250327,-0.04218779,-0.007957061,-0.027849711,-0.18062370088483526,-0.4657922
3.820076565000818,0.06332055,-0.03689626,0.083356924,-0.011013027,-0.022724187,-0.22297454,4.3879147,3.9805899,0.0,0.008726646,-0.29147,0.0,-0.04712389,0.0,0.0,0.0,-0.0042187795,0.016875118,-0.008437559,-0.025312675,-0.5484413,-0.04218779,0.0,-0.023871182,-0.17942545180770963,-0.4653914
3.825071148000461,0.06332055,-0.03689626,0.08182103,-0.011013027,-0.02282018,-0.22297454,4.3879147,3.9805899,0.0,0.0,-0.29670596,0.0,-0.01308997,0.0,0.0,0.0,0.0,0.016875118,-0.025312675,0.0,-0.50625354,0.008437559,-0.0039785304,-0.023871182,-0.17801338697102154,-0.46427062
3.830077507000169,0.06332055,-0.03689626,0.080372415,-0.011013027,-0.02282018,-0.22297454,4.3879147,3.9805899,0.0,0.0,-0.30543262,-0.0017453292,0.0,0.0,-0.006981317,0.0,-0.0042187795,0.016875118,-0.029531455,0.0042187795,-0.4893784,0.016875118,-0.007957061,0.019892652,-0.17638785478064134,-0.46070302
3.835077337000257,0.06332055,-0.03689626,0.07885397,-0.011013027,-0.02282018,-0.22297454,4.3879147,3.9805899,0.0,0.0,-0.3159046,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.029531455,-0.033750236,0.0042187795,-0.46406573,-0.04218779,-0.007957061,0.007957061,-0.17454925631231288,-0.45518723
3.8400736480007254,0.06332055,-0.03689626,0.07731809,-0.011117747,-0.02282018,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.2932153,0.0,0.0,0.0,-0.008726646,0.0,-0.0042187795,0.021093896,-0.03796901,-0.025312675,-0.47250327,0.025312675,-0.0039785304,0.011935591,-0.17249804521269707,-0.4490336
3.8450759110000945,0.06332055,-0.03689626,0.075782195,-0.011117747,-0.02282018,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.3281219,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,-0.033750236,0.0042187795,-0.43875304,0.025312675,-0.007957061,0.007957061,-0.1702347275874394,-0.44224364
3.8500764130003517,0.06332055,-0.03689626,0.0739496,-0.011117747,-0.02282018,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.3822271,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.021093896,-0.029531455,0.0042187795,-0.4303155,0.016875118,0.0,0.0039785304,-0.16775986187629743,-0.43481904
3.8550767560000168,0.06332055,-0.03689626,0.07194247,-0.011117747,-0.02282018,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.41364303,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,-0.021093896,0.0042187795,-0.42187792,0.008437559,-0.007957061,0.011935591,-0.16507405871535352,-0.42676163
3.860076810999999,0.06332055,-0.03689626,0.069830626,-0.011117747,-0.02282018,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.40142572,0.0,0.0,0.0,0.006981317,0.0,0.012656338,0.0,-0.012656338,0.012656338,-0.42187792,0.025312675,0.0039785304,0.015914122,-0.16217798078634826,-0.41807342
3.8650771850007004,0.06332055,-0.03689626,0.06791076,-0.011117747,-0.02282018,-0.22297454,4.3879147,3.9805899,0.0,0.0,-0.3944444,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.0042187795,-0.025312675,-0.48094085,0.016875118,-0.007957061,0.011935591,-0.1590723426531766,-0.4087565
3.8700820080002813,0.06332055,-0.03689626,0.065903634,-0.011205014,-0.02282018,-0.22297454,4.3879147,3.9805899,0.0,0.0,-0.3926991,-0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.0042187795,0.0042187795,-0.41344038,0.008437559,-0.0039785304,0.0,-0.15575791058557642,-0.3988132
3.8750787670005593,0.06332055,-0.03689626,0.06389651,-0.011205014,-0.02282018,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.41364303,0.0,0.0,0.0,-0.008726646,0.0,-0.0042187795,0.0042187795,0.008437559,-0.016875118,-0.41344038,0.025312675,-0.0039785304,0.019892652,-0.15223550237006622,-0.38824597
3.880075269000372,0.06332055,-0.03679154,0.061784655,-0.011205014,-0.02282018,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.42586035,0.0,0.0,0.0,0.0,-0.017453292,-0.0042187795,0.016875118,0.012656338,0.0042187795,-0.37969014,-0.04218779,-0.0039785304,0.015914122,-0.14850598710816565,-0.37705743
3.8850823000002492,0.06332055,-0.03679154,0.05948082,-0.011205014,-0.02282018,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.48520154,0.0,0.006981317,0.0,0.0,0.0,-0.0042187795,0.012656338,0.025312675,-0.021093896,-0.37969014,0.008437559,-0.0039785304,0.0,-0.14457028500195968,-0.36594844
3.8900757950004845,0.06332055,-0.03679154,0.056985,-0.011205014,-0.02282018,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.50440013,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.008437559,-0.021093896,-0.35437745,0.025312675,-0.007957061,-0.023871182,-0.14042936712705267,-0.35282755
3.895080009000594,0.06332055,-0.03679154,0.0545939,-0.011205014,-0.02282018,-0.22297454,4.38781,3.9805899,0.0,0.017453292,-0.4607669,0.0,0.0,0.0,0.008726646,0.0,0.0,0.016875118,0.033750236,0.0042187795,-0.35437745,-0.05062535,0.0,-0.023871182,-0.13608425519296719,-0.33979222
3.9000820160008516,0.06340781,-0.03679154,0.052377332,-0.011205014,-0.02282018,-0.22297454,4.38781,3.9805899,0.0,0.015707964,-0.4712389,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.03796901,-0.021093896,-0.37125257,-0.008437559,-0.007957061,0.007957061,-0.1315360212910568,-0.32614753
3.905077271000664,0.06340781,-0.036704276,0.049898963,-0.011205014,-0.02282018,-0.22297454,4.3879147,3.9805899,0.0,0.0,-0.47647488,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.025312675,0.0042187795,-0.33750233,0.025312675,-0.0039785304,-0.023871182,-0.12678578762997905,-0.31189683
3.91008138899997,0.06340781,-0.036704276,0.04749041,-0.011205014,-0.022776546,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.46949357,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.021093896,-0.033750236,-0.38812768,-0.04218779,-0.0039785304,-0.023871182,-0.12183472625881153,-0.29717454
3.9150761000000784,0.06340781,-0.036704276,0.045291293,-0.011205014,-0.022776546,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.44331363,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.021093896,0.012656338,-0.025312675,-0.37969014,-0.04218779,-0.007957061,-0.027849711,-0.11668405877786225,-0.28224614
3.9200752590004413,0.06340781,-0.036704276,0.04298746,-0.011205014,-0.022776546,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.4660029,0.0,0.0061086523,0.0,0.0,0.0,0.0,0.021093896,0.008437559,0.0,-0.29531455,-0.04218779,-0.0039785304,-0.027849711,-0.11133505603726157,-0.2662864
3.925079889000699,0.06340781,-0.036704276,0.04059636,-0.011292281,-0.022724187,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.44854963,-0.015707964,0.0017453292,0.0,0.0,0.0,-0.0042187795,0.016875118,-0.0042187795,0.0042187795,-0.29531455,-0.05906291,-0.007957061,-0.023871182,-0.10578903782339744,-0.24936908
3.9300765520001733,0.06340781,-0.036704276,0.038676497,-0.011292281,-0.022724187,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.37175512,0.0,0.008726646,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.0,-0.2615643,0.033750236,0.0,-0.023871182,-0.10004737253327611,-0.23284222
3.935079935000431,0.06340781,-0.036704276,0.036477383,-0.011292281,-0.022680555,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.45727625,0.0,0.0061086523,0.0,0.0,0.0,0.0,0.021093896,-0.016875118,0.0,-0.25312677,-0.04218779,-0.0039785304,-0.023871182,-0.09411147683689469,-0.21490364
3.9400754130001587,0.06340781,-0.036704276,0.034068827,-0.011292281,-0.022680555,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.50265485,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.012656338,-0.012656338,0.0042187795,-0.29531455,0.033750236,0.0,0.0,-0.08798281532769447,-0.19590679
3.9450811640008396,0.06340781,-0.036704276,0.031677727,-0.011292281,-0.022680555,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.44156832,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.021093896,-0.021093896,-0.021093896,-0.27843943,0.008437559,0.0,0.011935591,-0.08166290016119881,-0.17694704
3.950080579000314,0.06340781,-0.036704276,0.029670598,-0.011292281,-0.022628194,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.4118977,0.0,0.008726646,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.0042187795,-0.19406384,-0.04218779,-0.0039785304,0.0,-0.07515329068190701,-0.15844795
3.9550747770008456,0.06340781,-0.036704276,0.02745403,-0.011292281,-0.022584561,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.4537856,0.0,0.004363323,0.0,0.0,0.0,0.0,-0.0042187795,-0.025312675,0.0042187795,-0.23625164,0.025312675,-0.0039785304,0.0,-0.0684555930385532,-0.13804942
3.9600800800008074,0.06340781,-0.036704276,0.025150195,-0.011292281,-0.0225322,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.45029494,0.0,0.004363323,0.0,0.0,0.0,0.0,0.012656338,-0.0042187795,-0.025312675,-0.21937652,0.025312675,0.015914122,0.0,-0.061571459787811755,-0.11755411
3.9650811270003032,0.06340781,-0.036704276,0.023143066,-0.011292281,-0.0225322,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.39095375,0.0,0.008726646,0.0,0.0,0.0,0.0,0.012656338,-0.008437559,0.0042187795,-0.13500094,0.016875118,-0.0039785304,0.0039785304,-0.05450258948655151,-0.09678383
3.9700764450008137,0.06340781,-0.036704276,0.02094395,-0.011292281,-0.022488568,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.4537856,0.0,0.01308997,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,-0.021093896,-0.1434385,0.008437559,-0.0039785304,0.0,-0.04725072627274696,-0.07559547
3.9750794120000137,0.06340781,-0.036617007,0.018640116,-0.011292281,-0.022436207,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.4834562,0.0,0.0061086523,0.0,0.0,0.0034906585,0.0,0.016875118,0.0042187795,-0.025312675,-0.11812582,0.016875118,-0.0039785304,0.007957061,-0.03981765943513249,-0.05275522
3.980076843000461,0.06340781,-0.036617007,0.016336283,-0.011292281,-0.022392575,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.40142572,0.0,0.0,0.0,0.0,0.0,0.012656338,0.016875118,0.008437559,-0.025312675,-0.07593802,0.008437559,-0.007957061,-0.023871182,-0.032205222971728786,-0.029437944
3.985081537000042,0.06340781,-0.036617007,0.014329153,-0.011292281,-0.022392575,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.43633232,0.0,0.006981317,0.0,0.0,0.0,0.008437559,0.008437559,0.016875118,-0.021093896,-0.13500094,0.008437559,0.0,0.0039785304,-0.02441529513732399,-0.006766293
3.990080216000024,0.06340781,-0.036617007,0.012025318,-0.011292281,-0.022296581,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.46251225,0.0,0.0113446405,0.0,0.0,0.0,0.012656338,0.012656338,0.016875118,0.0042187795,-0.10968826,-0.04218779,0.0,0.0,-0.016449797980048864,0.016405886
3.995076815000175,0.06340781,-0.036617007,0.009616764,-0.011292281,-0.022296581,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.44331363,0.0,0.0,0.0,0.0,0.008726646,0.012656338,0.0042187795,-0.008437559,-0.025312675,-0.025312675,0.008437559,0.015914122,0.007957061,-0.008310696867137701,0.041957654
4.000079940999967,0.06340781,-0.036617007,0.0075223693,-0.011292281,-0.02224422,-0.22297454,4.38781,3.9805899,0.0,0.008726646,-0.44854963,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,-0.012656338,-0.025312675,-0.025312675,0.033750236,0.015914122,0.0,-1.1102230246251565e-16,0.06673266
4.005080284000542,0.06340781,-0.036617007,0.0052185343,-0.011292281,-0.02224422,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.46425757,0.0,0.0034906585,0.0,0.0,0.0,0.008437559,0.016875118,-0.016875118,0.0042187795,-0.008437559,-0.04218779,-0.007957061,0.015914122,0.008480242081265299,0.09182432
4.010077075000481,0.06340781,-0.036617007,0.0028099802,-0.011292281,-0.022200588,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.4712389,0.0,0.008726646,0.0,0.0,0.0,0.008437559,0.016875118,0.021093896,-0.021093896,0.008437559,0.025312675,-0.0039785304,0.015914122,0.017127937003819982,0.11711291
4.015080297000168,0.06340781,-0.036617007,0.000715585,-0.011292281,-0.022148227,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.40317106,0.0,0.010471975,0.0,0.0,0.0,0.008437559,0.012656338,0.012656338,-0.025312675,0.025312675,0.025312675,-0.0039785304,0.011935591,0.025940951078337604,0.14322034
4.020076608000636,0.06340781,-0.036617007,-0.0013089969,-0.011292281,-0.022104595,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.3874631,0.0,0.016580628,0.0,0.0,-0.0017453292,0.012656338,0.0042187795,0.0,0.008437559,0.05906291,0.008437559,0.015914122,0.0,0.03491710982546958,0.16940705
4.025081015000069,0.06340781,-0.036617007,-0.003228859,-0.011292281,-0.022052236,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.39618975,0.0,0.009599311,0.0,0.0,0.0,0.012656338,0.008437559,-0.016875118,0.012656338,0.07593802,0.0,-0.0039785304,0.011935591,0.044054198512357035,0.19735937
4.030080973000622,0.06340781,-0.036617007,-0.0052359877,-0.011292281,-0.022008602,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.38397244,0.0,0.008726646,0.0,0.0,0.0,0.008437559,0.0042187795,-0.012656338,-0.016875118,0.09281314,-0.016875118,0.007957061,0.011935591,0.05334996269908676,0.22520302
4.035076676000244,0.06340781,-0.036617007,-0.0070511303,-0.011292281,-0.021956243,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.37175512,0.0,0.0113446405,0.0,0.0,0.0,0.008437559,-0.0042187795,-0.0042187795,-0.021093896,0.05062535,0.008437559,-0.0039785304,0.011935591,0.06280210879494319,0.2531406
4.040079963000608,0.06340781,-0.036617007,-0.008970993,-0.011205014,-0.02186025,-0.22297454,4.38781,3.9805899,0.0,-0.0052359877,-0.38397244,0.0,0.019198623,0.0,0.0,0.0,0.008437559,0.012656338,0.0,-0.016875118,0.15187605,0.025312675,-0.0039785304,0.011935591,0.07240830462431047,0.2808858
4.045077777000188,0.06340781,-0.036617007,-0.010995574,-0.011205014,-0.021720622,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.3996804,0.0,0.027925268,0.0,0.0,0.0,0.012656338,0.008437559,0.012656338,-0.016875118,0.17718872,-0.016875118,0.015914122,0.011935591,0.08216618000211051,0.30886787
4.050076648000868,0.06340781,-0.036617007,-0.012810716,-0.011205014,-0.021528637,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.33161256,0.0,0.040142573,0.0,0.0,0.0,0.008437559,0.008437559,0.0,-0.025312675,0.17718872,0.033750236,0.015914122,-0.023871182,0.09207332731860085,0.33679163
4.05508012700011,0.06340781,-0.036617007,-0.014433873,-0.011205014,-0.02128429,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.35953784,0.0,0.059341196,0.0,0.0,0.0,0.008437559,0.008437559,0.016875118,0.012656338,0.21093896,0.008437559,0.0,0.011935591,0.10212730213343046,0.36430067
4.060076821000621,0.06340781,-0.036617007,-0.016353736,-0.011205014,-0.020900318,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.38920844,0.0,0.08290314,0.0,0.0,0.0,-0.008437559,0.008437559,0.021093896,0.016875118,0.2615643,0.025312675,-0.0039785304,0.011935591,0.1123256237787501,0.39138752
4.065080332000434,0.06340781,-0.036617007,-0.018378317,-0.011205014,-0.020472713,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.39793506,0.0,0.09162979,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.025312675,-0.016875118,0.3037521,0.008437559,-0.0039785304,0.011935591,0.12266577597129469,0.4202525
4.0700792670004375,0.06340781,-0.036617007,-0.02019346,-0.011205014,-0.019992746,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.3525565,0.013962634,0.09773844,0.0,0.010471975,0.0,-0.0042187795,0.0,0.021093896,-0.021093896,0.33750233,0.025312675,-0.007957061,0.007957061,0.13314520743323588,0.44964
4.0750785210002505,0.06340781,-0.036617007,-0.021921335,-0.011205014,-0.019416789,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.35430184,0.0,0.12653637,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.021093896,-0.025312675,0.36281502,0.025312675,0.0,0.007957061,0.14376133252166412,0.47688073
4.08009739299996,0.06340781,-0.036617007,-0.023736477,-0.011205014,-0.01860521,-0.22297454,4.38781,3.9806771,0.0,0.0,-0.3647738,0.017453292,0.17627825,0.0,-0.0017453292,0.0,-0.008437559,0.0042187795,-0.008437559,0.012656338,0.35437745,0.016875118,-0.007957061,0.011935591,0.1545115318665723,0.5017224
4.085076167000807,0.06340781,-0.036617007,-0.025569074,-0.011117747,-0.017688911,-0.22297454,4.38781,3.9806771,0.0,0.0,-0.34382987,0.012217305,0.18151425,0.0,0.0,0.0,-0.008437559,-0.03796901,-0.0042187795,0.0042187795,0.4050028,-0.016875118,-0.0039785304,0.011935591,0.16539315301712343,0.5310948
4.090080573000705,0.06340781,-0.036617007,-0.02719223,-0.011117747,-0.016685348,-0.22297454,4.38781,3.9805899,0.0,-0.017453292,-0.30892327,0.012217305,0.21729349,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.008437559,0.41344038,0.0,-0.0039785304,0.011935591,0.17640351109612984,0.55753726
4.09507451600075,0.06340781,-0.036617007,-0.02872812,-0.011117747,-0.015437437,-0.22297454,4.38781,3.9805899,0.0,-0.006981317,-0.29670596,0.0,0.26616272,0.0,0.0,0.0,-0.0042187795,0.008437559,0.008437559,0.008437559,0.42187792,-0.008437559,-0.007957061,0.007957061,0.18753988946248346,0.5823157
4.100080267000521,0.06340781,-0.036704276,-0.030159289,-0.011117747,-0.0139015475,-0.22297454,4.38781,3.9806771,0.0,0.0,-0.286234,0.0,0.3333579,0.0,0.0,0.0017453292,-0.0042187795,0.008437559,0.012656338,0.012656338,0.42187792,0.0,-0.007957061,0.011935591,0.1987995403814622,0.6047675
4.105079745000694,0.06340781,-0.036704276,-0.03141593,-0.011117747,-0.0120340455,-0.22297454,4.38781,3.9806771,0.0,0.0,-0.23212878,0.006981317,0.39095375,0.0,0.0,0.0,-0.0042187795,-0.033750236,0.012656338,0.008437559,0.4893784,-0.05062535,0.015914122,0.011935591,0.21017968570268342,0.62754583
4.11007599200002,0.06340781,-0.036704276,-0.032463126,-0.011117747,-0.009922197,-0.22297454,4.3879147,3.9805899,0.0,-0.008726646,-0.21642083,0.0,0.43982297,0.0,0.0,-0.010471975,-0.0042187795,-0.033750236,-0.008437559,0.008437559,0.49781597,0.016875118,0.011935591,0.007957061,0.22167751754556886,0.65081686
4.115080463000595,0.06340781,-0.03679154,-0.033702306,-0.011013027,-0.0075310958,-0.22297454,4.3879147,3.9805899,0.0,0.0,-0.23911011,0.008726646,0.49131018,0.0,0.0,0.0,-0.0042187795,-0.033750236,0.021093896,0.012656338,0.56531644,0.025312675,0.015914122,-0.023871182,0.23329019899216336,0.67333287
4.120077061000302,0.06340781,-0.03679154,-0.03466224,-0.011013027,-0.0050876345,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.18325958,0.0,0.4904375,0.0,0.0,0.008726646,-0.0042187795,-0.033750236,0.021093896,0.0,0.649692,0.008437559,-0.0039785304,0.007957061,0.24501486478708057,0.7012637
4.125080028000411,0.06340781,-0.03679154,-0.035534903,-0.011013027,-0.0024958209,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.1675516,0.0,0.5279621,0.0,0.0,0.0,0.0,-0.03796901,0.016875118,0.0042187795,0.67500466,0.0,0.011935591,0.007957061,0.2568486220444779,0.72523713
4.130077683000309,0.06340781,-0.03679154,-0.03630285,-0.011013027,0.00033161257,-0.22297454,4.38781,3.9805899,0.0,-0.017453292,-0.17278759,0.0,0.6021386,0.0,0.0,0.0,-0.008437559,-0.03796901,0.025312675,0.012656338,0.62437934,0.008437559,-0.0039785304,0.0,0.2687885509618219,0.74515694
4.13507965700046,0.06340781,-0.03689626,-0.03715806,-0.011013027,0.0034033922,-0.22297454,4.3879147,3.9805899,0.0,-0.015707964,-0.15882497,0.0,0.62831855,0.0,0.017453292,0.0,-0.008437559,-0.033750236,0.012656338,0.012656338,0.61594176,0.008437559,0.011935591,-0.023871182,0.28083170554031595,0.7694531
4.1400798399999985,0.06340781,-0.03689626,-0.03783874,-0.011013027,0.0067544244,-0.22297454,4.3879147,3.9805899,0.0,-0.0017453292,-0.12566371,0.0,0.6806784,0.0,0.017453292,0.0,-0.0042187795,-0.03796901,0.021093896,0.0042187795,0.6075042,0.0,-0.0039785304,-0.023871182,0.29297511431177187,0.7905942
4.145076343000255,0.06340781,-0.036983527,-0.038414698,-0.011013027,0.010445796,-0.22297454,4.3879147,3.9805899,0.0,0.0,-0.1134464,0.0,0.7723082,0.0,0.0,0.0,-0.008437559,-0.033750236,0.016875118,0.0042187795,0.6075042,0.016875118,0.015914122,0.011935591,0.3052157810717798,0.80707914
4.150080141000217,0.06340781,-0.036983527,-0.038990654,-0.011013027,0.014669492,-0.22297454,4.3879147,3.9806771,0.0,0.0,-0.09773844,0.0,0.8770279,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.008437559,0.008437559,0.68344223,0.008437559,0.0,-0.023871182,0.3175506856189804,0.8209408
4.15507770000022,0.06340781,-0.036983527,-0.039374627,-0.011013027,0.019172441,-0.22297454,4.3879147,3.9806771,0.0,0.0,-0.06632251,0.0,0.90844387,0.0,0.0,0.0,-0.0042187795,-0.04218779,0.012656338,0.0042187795,0.7340676,0.008437559,-0.0039785304,-0.023871182,0.32997678450024515,0.84156865
4.160080091000054,0.06340781,-0.036983527,-0.039653882,-0.011013027,0.023867378,-0.22297454,4.3879147,3.9805899,0.0,0.0,-0.059341196,0.0,0.9721484,0.0,-0.010471975,0.0,-0.0042187795,-0.04218779,0.012656338,0.008437559,0.7003174,0.008437559,-0.0039785304,0.0,0.3424910117616134,0.85865605
4.16507896100029,0.06340781,-0.036983527,-0.039950587,-0.011013027,0.028998645,-0.22297454,4.38781,3.9805899,0.0,0.0,-0.057595864,0.0,1.0463248,0.0,-0.010471975,0.0,0.0,-0.03796901,0.012656338,0.0042187795,0.6918798,-0.05062535,-0.0039785304,-0.023871182,0.3550902797047601,0.87364244
4.170077224000124,0.06340781,-0.036983527,-0.040142573,-0.011013027,0.034461524,-0.22297454,4.3879147,3.9805899,0.0,0.0,-0.033161256,0.0,1.1178834,0.0,0.02443461,0.0,-0.0042187795,0.029531455,0.016875118,0.0042187795,0.7340676,0.0,0.011935591,0.0039785304,0.36777147964885004,0.8881415
4.175080191000234,0.06340781,-0.036983527,-0.04022984,-0.011013027,0.040264744,-0.22297454,4.3879147,3.9805899,0.0,0.0,0.0,0.0,1.2007865,0.0,0.017453292,0.0,-0.0042187795,-0.033750236,0.0,0.008437559,0.8015681,-0.04218779,-0.0039785304,-0.019892652,0.38053148269754844,0.90072155
4.180076757000279,0.06340781,-0.036983527,-0.04022984,-0.011013027,0.04654793,-0.22297454,4.3879147,3.9805899,0.0,0.0,0.0,0.0,1.2348205,0.0,0.0,0.0,-0.0042187795,0.021093896,0.016875118,0.008437559,0.77625537,-0.04218779,0.0,-0.023871182,0.3933671405110336,0.91697556
4.185079436000706,0.06340781,-0.036983527,-0.040142573,-0.011013027,0.052726395,-0.22297454,4.3879147,3.9805899,0.0,0.0,0.0,0.0,1.295907,0.0,0.0,0.0,-0.0042187795,0.016875118,0.016875118,-0.025312675,0.7593803,0.025312675,0.015914122,-0.023871182,0.406275286082807,0.93105596
4.1900796830004765,0.06340781,-0.036983527,-0.040142573,-0.011013027,0.05958554,-0.22297454,4.3879147,3.9805899,0.0,0.0,0.0,0.0,1.3535029,0.0,-0.012217305,0.0,-0.0042187795,0.021093896,0.012656338,0.0042187795,0.8353183,0.033750236,-0.007957061,-0.027849711,0.41925273452109457,0.9436513
4.195078009000099,0.06340781,-0.03689626,-0.040142573,-0.011013027,0.06633996,-0.22297454,4.3879147,3.9805899,0.0,0.0,0.0,0.0,1.3569934,0.0,0.0,0.0,0.0,0.021093896,0.012656338,0.012656338,0.8015681,-0.033750236,0.0,-0.023871182,0.43229628383468294,0.96216965
4.200081104000674,0.06340781,-0.03689626,-0.040142573,-0.011013027,0.07319911,-0.22297454,4.3879147,3.9805899,0.0,0.0,0.015707964,0.0,1.425934,0.0,0.0,0.0,0.0,0.012656338,0.016875118,0.008437559,0.84375584,0.008437559,-0.0039785304,0.0,0.4454027157229508,0.97401744
4.205080359000021,0.06340781,-0.03689626,-0.040142573,-0.011013027,0.08052949,-0.22297454,4.3879147,3.9805899,0.0,0.0,0.008726646,0.0,1.5009831,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.0042187795,0.8775061,0.0,0.015914122,0.0,0.4585687963699484,0.98401964
4.210076221000236,0.06340781,-0.03689626,-0.04003785,-0.011013027,0.08806059,-0.22297454,4.3879147,3.9805899,0.0,0.0,0.04886922,0.0,1.5001105,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.0042187795,0.98719436,0.0,-0.007957061,0.011935591,0.471791277242283,1.001181
