time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
1.310079764999955,0.062151175,-0.043825217,-0.08592256,-0.4128053,0.082335904,-0.179734,0.31613147,-0.28525662,0.0,0.0,0.0,-1.1746066,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.008437559,-0.7889117,-0.016875118,0.025312675,0.011935591,-0.0039785304,-0.7214558504924881,-0.80849105
1.315079749999768,0.062151175,-0.043825217,-0.08592256,-0.4187394,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.013962634,0.0,-1.1938052,0.0,0.0,-0.013962634,0.0,-0.0042187795,0.0,0.008437559,-0.7931305,-0.025312675,0.016875118,-0.04376383,0.0,-0.7268089055603885,-0.804828
1.3200779429998875,0.062151175,-0.043825217,-0.08592256,-0.42449898,0.082335904,-0.179734,0.3160442,-0.28516933,0.0,0.0,0.0,-1.0733775,0.0,0.0,0.0,0.013962634,-0.008437559,0.0042187795,0.0,-0.8142244,0.0,-0.07593802,0.007957061,0.0039785304,-0.7321315421104743,-0.8155599
1.3250788239997746,0.062151175,-0.043825217,-0.08592256,-0.42996186,0.082335904,-0.179734,0.3160442,-0.28516933,0.0,0.0,-0.0017453292,-1.0890855,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.008437559,-0.80578685,0.0,0.025312675,0.011935591,0.0039785304,-0.7374231764556667,-0.81347543
1.3300793849998627,0.062151175,-0.043825217,-0.08592256,-0.43533748,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,-0.008726646,-1.0506883,0.0,0.0,0.0,-0.008726646,-0.008437559,-0.012656338,-0.0042187795,-0.8100056,-0.025312675,0.016875118,-0.04376383,-0.007957061,-0.7426832283086283,-0.8169684
1.3350793059998978,0.062151175,-0.043825217,-0.08592256,-0.4402244,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.9878563,0.0,0.0,0.0,0.012217305,-0.008437559,0.0,-0.03796901,-0.860631,0.016875118,0.025312675,0.019892652,-0.011935591,-0.7479111208453983,-0.8242745
1.3400783309998587,0.062151175,-0.043825217,-0.08592256,-0.4453033,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,-0.008726646,0.0,-1.0088003,0.0,0.0,-0.008726646,0.0,-0.0042187795,0.0,0.0042187795,-0.84375584,0.0,-0.008437559,0.015914122,-0.011935591,-0.7531062807686464,-0.82252896
1.3450772599999254,0.062151175,-0.043825217,-0.08592256,-0.45029494,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-1.0088003,0.0,0.0,0.017453292,0.0,-0.008437559,0.0042187795,-0.04640657,-0.8184432,-0.016875118,0.008437559,0.007957061,-0.007957061,-0.7582681383705437,-0.8230396
1.3500786209997386,0.062151175,-0.043825217,-0.08592256,-0.45507714,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.9512044,0.0,0.0,0.0,-0.013962634,-0.0042187795,-0.012656338,-0.025312675,-0.84375584,-0.025312675,0.008437559,-0.04376383,0.007957061,-0.7633961275952351,-0.8298365
1.3550794699999642,0.062151175,-0.043825217,-0.08592256,-0.4600688,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.98611104,0.0,0.0,0.0,0.008726646,-0.008437559,-0.012656338,-0.033750236,-0.8100056,0.025312675,0.025312675,0.027849711,0.0039785304,-0.7684896861009148,-0.8266516
1.3600773429998299,0.062151175,-0.043825217,-0.08592256,-0.4651477,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-1.0471976,0.0,0.0,-0.008726646,0.0,-0.0042187795,0.0042187795,-0.033750236,-0.7973493,0.0,0.025312675,0.011935591,-0.007957061,-0.7735482553214931,-0.8204819
1.365079759999844,0.062151175,-0.043825217,-0.08592256,-0.47013935,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.9721484,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.033750236,-0.8353183,0.0,0.04218779,0.015914122,-0.0039785304,-0.7785712805278509,-0.82808095
1.3700801609998052,0.062151175,-0.043825217,-0.08592256,-0.47492155,0.082335904,-0.179734,0.3160442,-0.28516933,0.0,0.0,0.0,-0.9145525,0.0,0.0,0.0,0.015707964,-0.0042187795,-0.012656338,0.016875118,-0.82688075,0.016875118,0.04218779,0.019892652,-0.007957061,-0.7835582108886688,-0.8344547
1.375079089999872,0.062151175,-0.043825217,-0.08592256,-0.47905797,0.082335904,-0.179734,0.3160442,-0.28516933,0.0,0.0,0.0,-0.83252203,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.033750236,-0.8564122,-0.025312675,-0.008437559,-0.04376383,0.0039785304,-0.7885084995308365,-0.8450994
1.3800769309996213,0.062151175,-0.043825217,-0.08592256,-0.4832642,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.80110615,0.0,0.0,0.0,-0.02617994,-0.008437559,-0.012656338,-0.029531455,-0.86484975,-0.016875118,0.05062535,0.019892652,0.0,-0.793421603599419,-0.8503616
1.3850782929998786,0.062151175,-0.043825217,-0.08592256,-0.4873832,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.84997535,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.033750236,-0.84375584,-0.025312675,0.016875118,-0.04376383,-0.0039785304,-0.7982969843171897,-0.84774387
1.390079205999882,0.062151175,-0.043825217,-0.08592256,-0.49151963,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.81681406,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.012656338,-0.03796901,-0.86906856,-0.016875118,0.0,-0.04376383,0.0039785304,-0.8031341070437121,-0.85316205
1.395079830999748,0.062151175,-0.043825217,-0.08592256,-0.49602258,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.9023352,0.0,0.0,0.0,0.006981317,-0.0042187795,-0.012656338,0.016875118,-0.8310995,0.025312675,0.016875118,-0.04376383,0.0,-0.8079324413339697,-0.84549606
1.4000779919997512,0.062151175,-0.043825217,-0.08592256,-0.50014156,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.80983275,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.012656338,-0.8817249,0.016875118,0.016875118,0.019892652,0.0,-0.8126914609965358,-0.85666645
1.4050793209999028,0.062151175,-0.043825217,-0.08592256,-0.50406855,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.75049156,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.029531455,-0.8353183,-0.025312675,0.0,-0.04376383,0.0,-0.8174106441512748,-0.8649771
1.4100786340000013,0.062151175,-0.043825217,-0.08592256,-0.5077163,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.7557276,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.016875118,-0.8775061,0.0,-0.05906291,0.015914122,0.0039785304,-0.8220894732865736,-0.86754674
1.4150779149999835,0.062151175,-0.043825217,-0.08592256,-0.511556,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.7278023,0.0,0.0,0.0,-0.017453292,-0.0042187795,-0.012656338,-0.025312675,-0.84797466,-0.025312675,0.008437559,0.0039785304,0.0039785304,-0.8267274353160914,-0.872734
1.4200792759997967,0.062151175,-0.043825217,-0.08592256,-0.51490706,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.6702064,0.0,0.0,-0.006981317,0.017453292,0.0,-0.012656338,0.012656338,-0.8817249,0.016875118,0.025312675,0.023871182,0.0039785304,-0.831324021635027,-0.8822302
1.4250791649997154,0.062151175,-0.043825217,-0.08583529,-0.51855475,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.74700093,0.0,0.0,0.0,-0.022689281,-0.008437559,-0.012656338,0.008437559,-0.8564122,0.016875118,0.025312675,0.023871182,-0.007957061,-0.8358787281758919,-0.87727183
1.4300792779999938,0.062063906,-0.043825217,-0.08583529,-0.52209777,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.008726646,-0.6562438,0.0,0.0,0.0034906585,0.0,-0.0042187795,0.0042187795,0.029531455,-0.9028188,0.016875118,0.033750236,0.019892652,-0.0039785304,-0.8403910554637869,-0.88925546
1.43507910299968,0.062063906,-0.043825217,-0.08583529,-0.52536154,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.65100783,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.016875118,-0.8564122,0.0,-0.05906291,0.019892652,0.0039785304,-0.8448605086711749,-0.89339614
1.4400784799995563,0.062063906,-0.04373795,-0.08583529,-0.5283286,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.017453292,0.0,-0.57770395,0.0,0.0,0.0,0.0,0.0,0.008437559,0.021093896,-0.8775061,-0.025312675,0.025312675,0.019892652,0.0,-0.8492865976721465,-0.9051036
1.4450788169997395,0.062063906,-0.04373795,-0.08583529,-0.5314004,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.62482786,0.0,0.0,-0.0052359877,0.0,0.0,-0.012656338,0.012656338,-0.90703756,-0.008437559,0.025312675,0.011935591,0.0,-0.8536688370961649,-0.90432256
1.4500777779999225,0.062063906,-0.04373795,-0.08583529,-0.53447217,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.5742133,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0042187795,-0.86906856,0.008437559,-0.05906291,0.023871182,0.0,-0.8580067463812935,-0.9131824
1.4550789799995982,0.062063906,-0.04373795,-0.08583529,-0.5371425,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.53232545,0.0,0.0,0.0,0.017453292,0.0,0.008437559,0.016875118,-0.8943812,-0.008437559,-0.05906291,0.007957061,0.0039785304,-0.8622998498268961,-0.9222395
1.4600795729998026,0.062063906,-0.04373795,-0.08583529,-0.5398303,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,-0.008726646,0.0,-0.5969026,0.0,0.0,0.0,-0.02094395,-0.0042187795,0.008437559,0.016875118,-0.8901624,0.016875118,-0.008437559,-0.04376383,0.0039785304,-0.8665476766458006,-0.9204618
1.4650786619999963,0.062063906,-0.043825217,-0.08583529,-0.5427101,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.5131268,0.0,-0.0061086523,0.0,0.0,0.0,0.0042187795,0.012656338,-0.91547513,0.025312675,0.016875118,-0.04376383,0.0,-0.8707497610159276,-0.93280625
1.470077494999714,0.062063906,-0.04373795,-0.08583529,-0.54539794,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.013962634,0.0,-0.54454273,0.0,0.0,-0.006981317,0.0,-0.0042187795,0.0,0.012656338,-0.936569,0.025312675,0.05062535,-0.04376383,0.0039785304,-0.8749056421313728,-0.93406886
1.475080231999982,0.062063906,-0.04373795,-0.08583529,-0.54827774,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0017453292,0.0,-0.57595867,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.008437559,0.008437559,-0.90703756,0.0,0.016875118,0.015914122,0.0039785304,-0.8790148642529396,-0.9346155
1.480077496999911,0.062063906,-0.04373795,-0.08583529,-0.5507561,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.45727625,0.0,0.0,0.0,0.0052359877,-0.0042187795,0.0042187795,0.008437559,-0.9534441,-0.008437559,-0.05906291,0.019892652,0.0039785304,-0.8830769767581155,-0.951235
1.4850769379995654,0.062063906,-0.04363323,-0.08583529,-0.5529727,0.082335904,-0.179734,0.3160442,-0.28516933,0.0,0.0,0.0,-0.4607669,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.021093896,-0.99563193,0.016875118,-0.05906291,0.011935591,0.0039785304,-0.8870915341904881,-0.9562799
1.4900805709999076,0.062063906,-0.04373795,-0.08583529,-0.5551718,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.4171337,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,-0.9787568,0.0,0.016875118,0.019892652,0.0039785304,-0.8910580963085953,-0.96594554
1.495078891999583,0.062063906,-0.04373795,-0.08583529,-0.5571789,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.37873644,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,-0.9787568,0.016875118,0.025312675,0.011935591,0.0039785304,-0.894976228134202,-0.9755183
1.5000761889996284,0.062063906,-0.04373795,-0.08583529,-0.5592035,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.45204028,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.025312675,-0.9914131,0.0,-0.06750047,0.011935591,0.0039785304,-0.8988455,-0.973722
1.5050777739998011,0.062063906,-0.04373795,-0.08583529,-0.5615946,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.4904375,0.0,0.0,0.008726646,0.0,0.016875118,0.008437559,0.008437559,-0.9829756,0.025312675,-0.06750047,0.015914122,0.0039785304,-0.902665487596726,-0.9741689
1.5100806069999635,0.062063906,-0.04363323,-0.08583529,-0.5638112,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.013962634,0.0,-0.37350047,0.0,-0.004363323,0.0,0.0034906585,0.016875118,0.008437559,0.012656338,-0.9703192,0.025312675,0.016875118,0.019892652,0.0039785304,-0.9064357720196936,-0.9905237
1.5150798559998293,0.062063906,-0.04363323,-0.08583529,-0.5655216,0.082335904,-0.179734,0.3160442,-0.28516933,0.0,0.0,0.0,-0.3647738,0.0,0.0,0.0,0.0034906585,0.016875118,0.012656338,0.008437559,-0.9829756,0.016875118,-0.07593802,0.023871182,0.007957061,-0.9101559398147279,-0.9974256
1.5200791689999278,0.062063906,-0.04363323,-0.08583529,-0.56744146,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.37699112,0.0,0.0,0.0,-0.017453292,0.016875118,0.008437559,0.0042187795,-1.0167258,0.0,0.025312675,0.011935591,-0.0039785304,-0.913825583023508,-1.0014533
1.5250830589998259,0.062063906,-0.04363323,-0.08583529,-0.56927407,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,-0.008726646,0.0,-0.34732053,0.0,-0.0061086523,0.0,0.0,0.016875118,0.0042187795,0.0042187795,-0.98719436,0.0,-0.05906291,0.007957061,0.0039785304,-0.9174442992283025,-1.0097786
1.530078914999649,0.062063906,-0.04373795,-0.08583529,-0.57080996,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.29670596,0.0,0.0,-0.017453292,0.008726646,0.016875118,0.0042187795,0.0042187795,-1.0040694,0.0,0.025312675,0.019892652,0.0039785304,-0.9210116915961009,-1.0209346
1.5350801169997794,0.062063906,-0.04373795,-0.08583529,-0.5722411,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.30543262,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.008437559,-0.9829756,0.016875118,-0.06750047,0.015914122,0.007957061,-0.924527368922129,-1.0263155
1.54007718999992,0.062063906,-0.04373795,-0.08583529,-0.573777,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,-0.008726646,0.0,-0.30543262,0.0,0.0,0.017453292,0.0,0.016875118,0.008437559,0.012656338,-0.9998507,-0.008437559,0.0,0.011935591,0.0039785304,-0.9279909456727498,-1.0320985
1.5450790629997755,0.062151175,-0.04373795,-0.08583529,-0.5752082,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.27925268,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.012656338,-1.0715699,0.016875118,0.033750236,0.023871182,-0.0039785304,-0.9314020420277417,-1.0406563
1.5500796239998635,0.062151175,-0.04363323,-0.08583529,-0.57665676,0.082335904,-0.179734,0.3160442,-0.28516933,0.0,0.0,0.0,-0.28972465,0.0,0.0,-0.0052359877,0.0,0.016875118,0.0042187795,0.008437559,-1.0462573,0.008437559,0.04218779,0.019892652,0.0039785304,-0.9347602839219495,-1.0453382
1.555078360999687,0.062151175,-0.04363323,-0.08583529,-0.57789594,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.2268928,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.012656338,-1.0546948,0.016875118,-0.07593802,0.019892652,-0.007957061,-0.9380653030863062,-1.0578188
1.560077801999796,0.062151175,-0.04373795,-0.08583529,-0.5788559,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,-0.0034906585,0.0,-0.1675516,0.0,0.0,0.006981317,0.0,0.016875118,0.0,0.008437559,-1.0673511,0.0,0.04218779,-0.04376383,0.0,-0.9413167370882156,-1.0706275
1.565079226999842,0.062151175,-0.04373795,-0.08583529,-0.57971114,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.19896753,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,-1.0757887,-0.008437559,0.04218779,0.015914122,0.0039785304,-0.9445142293712998,-1.0745125
1.570079691999581,0.062151175,-0.04373795,-0.08583529,-0.580863,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.22863813,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.025312675,-1.0842263,-0.008437559,-0.06750047,-0.051720895,-0.0039785304,-0.9476574292944968,-1.0775195
1.575079292999817,0.062151175,-0.04373795,-0.08583529,-0.5820149,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.23212878,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.033750236,-1.1011014,-0.008437559,-0.05906291,0.015914122,-0.011935591,-0.9507459921705148,-1.0829804
1.580078637999577,0.062151175,-0.04373795,-0.08583529,-0.58327156,0.082335904,-0.179734,0.3160442,-0.28525662,0.0,0.0,0.0,-0.25307274,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-1.0926639,0.0,0.04218779,0.011935591,0.0039785304,-0.9537795793036291,-1.0862168
1.5850788149996333,0.062151175,-0.04373795,-0.08583529,-0.5844235,0.082335904,-0.17978637,0.3160442,-0.28525662,0.0,0.0,0.0,-0.20420352,0.0,-0.0061086523,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,-1.0842263,0.008437559,0.04218779,0.015914122,-0.007957061,-0.9567578580268257,-1.0965828
1.59007991999988,0.062151175,-0.04373795,-0.08583529,-0.5852787,0.082335904,-0.17978637,0.3160442,-0.28525662,0.0,0.015707964,0.0,-0.15009831,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.029531455,-1.0842263,0.025312675,0.04218779,0.023871182,-0.0039785304,-0.95968050173828,-1.1081957
1.5950781129999996,0.062151175,-0.04373795,-0.08583529,-0.5859419,0.082335904,-0.17978637,0.3160442,-0.28525662,0.0,0.0,0.0,-0.14835298,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-1.0926639,-0.008437559,0.04218779,0.007957061,-0.007957061,-0.962547189937174,-1.1149806
1.6000782899996011,0.062151175,-0.04373795,-0.08583529,-0.58670986,0.082335904,-0.17978637,0.3160442,-0.28525662,0.0,-0.013962634,0.0,-0.14660765,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-1.1137577,0.0,0.04218779,0.015914122,-0.007957061,-0.9653576082588421,-1.1212825
1.6050799390000066,0.062151175,-0.04373795,-0.08583529,-0.58739054,0.082335904,-0.17978637,0.3160442,-0.28525662,0.0,-0.015707964,0.0,-0.13962634,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-1.1179765,-0.016875118,0.025312675,-0.04376383,0.007957061,-0.9681114485092445,-1.1282
1.610079284999756,0.062151175,-0.04373795,-0.08583529,-0.58805376,0.082335904,-0.17978637,0.3160442,-0.28525662,0.0,0.0,0.0,-0.14137167,0.0,0.0,0.0,0.0,-0.0042187795,-0.016875118,0.0042187795,-1.1264141,-0.008437559,0.04218779,0.015914122,0.0039785304,-0.9708084086987651,-1.1341268
1.615078245999939,0.062151175,-0.04373795,-0.08583529,-0.58873445,0.082335904,-0.17978637,0.3160442,-0.28525662,0.0,0.0,0.0,-0.11519173,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.033750236,-1.1348516,0.025312675,0.025312675,-0.04376383,-0.007957061,-0.9734481930753269,-1.1426221
1.6200787429997945,0.062151175,-0.04373795,-0.08583529,-0.5892057,0.082335904,-0.17978637,0.3160442,-0.28525662,0.0,0.0,0.0,-0.090757124,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.029531455,-1.1517267,0.008437559,0.025312675,0.019892652,-0.011935591,-0.9760305121568257,-1.1513988
1.6250790479998614,0.062151175,-0.04373795,-0.08583529,-0.58978164,0.082335904,-0.17978637,0.3160442,-0.28525662,0.0,0.008726646,-0.008726646,-0.09250245,0.0,0.0,-0.0017453292,0.0,-0.008437559,0.0042187795,-0.03796901,-1.164383,-0.025312675,0.016875118,-0.04376383,0.0039785304,-0.9785550827628738,-1.15707
1.6300788730000022,0.062151175,-0.04373795,-0.08583529,-0.5901656,0.082335904,-0.17983,0.3160442,-0.28525662,0.0,0.0,0.0,-0.0837758,0.0,-0.006981317,0.0,0.0,-0.012656338,0.0,-0.029531455,-1.164383,0.016875118,0.025312675,-0.04376383,0.0039785304,-0.9810216280458552,-1.1641904
1.63508308199971,0.062151175,-0.04373795,-0.08583529,-0.5905496,0.082335904,-0.17983,0.3160442,-0.28525662,0.0,0.0,0.0,-0.055850536,0.0,-0.008726646,0.0,0.0,-0.008437559,0.0042187795,-0.03796901,-1.164383,0.033750236,-0.008437559,-0.04376383,-0.007957061,-0.983429877521284,-1.1730558
1.6400774989997444,0.062063906,-0.04373795,-0.08592256,-0.5907416,0.082335904,-0.17983,0.3160442,-0.28525662,0.0,0.0,-0.0017453292,-0.045378562,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.029531455,-1.1601644,-0.016875118,0.016875118,-0.04376383,-0.0039785304,-0.9857795670974664,-1.1805761
1.6450782839997373,0.062063906,-0.043825217,-0.08592256,-0.5910383,0.082335904,-0.17983,0.3160442,-0.28525662,0.0,-0.017453292,0.0,-0.050614547,0.0,-0.0008726646,0.0,0.0,-0.0042187795,0.0,-0.033750236,-1.164383,-0.008437559,0.033750236,0.011935591,-0.007957061,-0.9880704391044624,-1.186035
1.650079932999688,0.062063906,-0.043825217,-0.08592256,-0.59131753,0.082335904,-0.17988236,0.3160442,-0.28525662,0.0,0.0,0.0,-0.06283186,0.0,0.0,0.0,0.0,-0.0042187795,-0.016875118,-0.04218779,-1.1686019,-0.016875118,0.025312675,-0.04376383,-0.011935591,-0.9903022423223403,-1.190671
1.6550796299998183,0.062063906,-0.04373795,-0.08592256,-0.59161425,0.082335904,-0.17988236,0.3160442,-0.28525662,0.0,0.0052359877,-0.008726646,-0.055850536,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.03796901,-1.1728207,0.0,0.025312675,0.007957061,-0.007957061,-0.9924747320087273,-1.1969965
1.660079518999737,0.062063906,-0.04373795,-0.08592256,-0.5918935,0.082335904,-0.17988236,0.3160442,-0.28525662,0.0,0.0,0.0,-0.055850536,0.0,-0.0008726646,0.0,0.0,0.0,0.0,0.021093896,-1.1728207,-0.008437559,0.016875118,0.015914122,0.0,-0.9945876699256472,-1.2024975
1.6650774879999517,0.062063906,-0.04373795,-0.08592256,-0.5920855,0.082335904,-0.17988236,0.3160442,-0.28525662,0.0,0.0,0.0,-0.050614547,0.0,-0.004363323,0.0,0.0,-0.0042187795,-0.012656338,-0.025312675,-1.185477,-0.025312675,0.04218779,-0.051720895,0.0,-0.996640824365647,-1.2086046
1.6700784649997331,0.062063906,-0.04373795,-0.08592256,-0.59227747,0.082335904,-0.17988236,0.3160442,-0.28525662,0.0,0.0,0.0,-0.03141593,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.033750236,-1.1939145,-0.025312675,0.04218779,-0.04376383,0.0039785304,-0.9986339701772055,-1.215928
1.6750805939996098,0.062063906,-0.04373795,-0.08592256,-0.59246945,0.082335904,-0.179926,0.3160442,-0.28525662,0.0,0.0,0.0,-0.017453292,0.0,-0.0017453292,0.0,0.0,-0.0042187795,0.0,0.016875118,-1.1981333,0.0,0.016875118,0.023871182,0.0,-1.000566888789424,-1.2225469
1.6800783069998033,0.062063906,-0.04373795,-0.08592256,-0.5925567,0.082335904,-0.17997836,0.3160442,-0.28525662,0.0,0.0,0.0,-0.027925268,0.0,-0.004363323,0.0,0.0,-0.0042187795,-0.012656338,-0.033750236,-1.2065709,-0.016875118,-0.07593802,0.0039785304,0.0,-1.0024393682359936,-1.2268554
1.685075475999838,0.062063906,-0.04373795,-0.08592256,-0.59266144,0.082335904,-0.17997836,0.3160442,-0.28525662,0.0,0.0,0.0,-0.02443461,0.0,-0.006981317,0.0,0.0,-0.012656338,-0.012656338,-0.033750236,-1.2150084,0.025312675,-0.016875118,0.019892652,0.0039785304,-1.0042512031784432,-1.2323258
1.6900793019999583,0.062063906,-0.04373795,-0.08592256,-0.5927487,0.082335904,-0.18002199,0.3160442,-0.28525662,0.0,0.0,0.0,-0.017453292,0.0,-0.0061086523,0.0,0.0,-0.0042187795,0.008437559,-0.033750236,-1.223446,-0.025312675,0.016875118,-0.04376383,-0.015914122,-1.0060021949286533,-1.2380152
1.6950799269998242,0.062063906,-0.04373795,-0.08592256,-0.5928534,0.082335904,-0.18007435,0.3160442,-0.28525662,0.0,0.0,0.0,-0.010471975,0.0,-0.008726646,0.0,0.0,-0.008437559,-0.012656338,0.012656338,-1.2276648,-0.008437559,0.025312675,0.011935591,0.0039785304,-1.0076921514706467,-1.243469
1.7000787599999967,0.062063906,-0.04373795,-0.08592256,-0.5929407,0.082335904,-0.18011798,0.3160442,-0.28525662,0.0,0.0,0.0,-0.015707964,0.0,-0.006981317,0.0,0.0,-0.0042187795,-0.012656338,-0.008437559,-1.2403212,0.0,-0.008437559,0.007957061,0.0039785304,-1.0093208874816448,-1.2475698
1.7050776249998307,0.062063906,-0.04373795,-0.08592256,-0.5930454,0.082335904,-0.18017034,0.3160442,-0.28525662,0.0,0.0,0.0,-0.013962634,0.0,-0.010471975,0.0,0.0,0.0,-0.012656338,0.012656338,-1.2361023,-0.025312675,-0.05906291,0.007957061,0.0039785304,-1.0108882243523891,-1.2521322
1.710079241999665,0.062063906,-0.04373795,-0.08592256,-0.5931327,0.082335904,-0.18021397,0.3160442,-0.28525662,0.0,0.0,0.0,-0.012217305,0.0,-0.008726646,0.0,0.0,0.0,0.008437559,0.012656338,-1.2571962,0.016875118,-0.07593802,-0.055699423,0.0,-1.0123939902067303,-1.2565622
