time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
15.520074860000022,-0.00041887903,-0.00075921824,-0.02866267,-0.48463866,-0.055649824,-1.1859512,-0.00012217305,-6.981317e-05,0.0,0.0017453292,0.0,0.033161256,0.0,0.7853982,0.0,0.0,-0.012656338,-0.008437559,0.012656338,-0.021093896,-0.016875118,-0.2615643,-0.04376383,0.015914122,-1.1774476448877955,-0.053029053
15.52507317699974,-0.00041887903,-0.00075921824,-0.02876739,-0.4842547,-0.055649824,-1.1823035,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.082030475,0.0,0.8185594,0.0,0.03141593,0.025312675,-0.008437559,0.0042187795,-0.021093896,-0.016875118,-0.21093896,0.019892652,0.015914122,-1.1660879394172108,-0.033209115
15.53007347799985,-0.00041887903,-0.00075921824,-0.02876739,-0.483766,-0.055649824,-1.1781845,-0.00012217305,1.7453292e-05,0.0,0.0,0.0,0.11519173,0.0,0.840376,0.0,0.013962634,-0.012656338,-0.012656338,-0.021093896,0.012656338,-0.016875118,-0.10968826,0.019892652,0.027849711,-1.1546100644102628,-0.013314268
15.535074386999895,-0.00041887903,-0.00075921824,-0.02866267,-0.48319003,-0.055649824,-1.1738212,-0.00012217305,1.7453292e-05,0.0,0.0052359877,0.017453292,0.10646509,0.0,0.9032079,0.0,0.0,-0.012656338,-0.012656338,0.008437559,-0.029531455,-0.04218779,-0.07593802,0.019892652,0.015914122,-1.1430168518608468,0.0020922872
15.540076670999952,-0.00041887903,-0.00067195174,-0.02866267,-0.48280606,-0.055649824,-1.1690303,-0.00012217305,-6.981317e-05,0.0,0.019198623,0.0,0.06806784,0.0,0.9372418,0.0,0.0,-0.012656338,-0.012656338,-0.021093896,-0.025312675,-0.025312675,-0.11812582,0.019892652,-0.04376383,-1.1313111622206913,0.01943326
15.545073741000124,-0.00041887903,-0.0005846853,-0.028575404,-0.4825268,-0.055649824,-1.164379,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.055850536,0.0,0.96429443,0.0017453292,0.0,-0.012656338,0.0042187795,-0.021093896,-0.025312675,-0.025312675,-0.15187605,0.019892652,0.027849711,-1.1194958836935642,0.038219906
15.550075896999715,-0.00041887903,-0.0005846853,-0.028575404,-0.48184612,-0.055649824,-1.1592476,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.17453292,0.0,1.0524335,0.0,0.0,-0.008437559,-0.012656338,-0.021093896,-0.029531455,-0.016875118,-0.12656339,0.0039785304,0.019892652,-1.107573931522631,0.04977777
15.555073798999729,-0.00041887903,-0.0005846853,-0.028470684,-0.4808862,-0.055649824,-1.1538372,-0.00012217305,1.7453292e-05,0.0,0.008726646,0.019198623,0.21642083,0.0,1.1117747,0.0,0.0,-0.008437559,-0.012656338,-0.016875118,-0.021093896,-0.016875118,-0.04218779,0.0039785304,-0.051720895,-1.095548247271213,0.0636894
15.560075186999711,-0.00041887903,-0.0005846853,-0.028383417,-0.479647,-0.055649824,-1.147938,-0.00012217305,1.7453292e-05,0.0,0.0,0.017453292,0.25132743,0.0,1.1571532,0.0,0.0,-0.012656338,-0.012656338,-0.016875118,-0.025312675,-0.016875118,-0.04218779,0.019892652,-0.04376383,-1.083421798096956,0.07783332
15.565073696000127,-0.00041887903,-0.0005846853,-0.028383417,-0.4783031,-0.055649824,-1.1418468,-0.00012217305,-6.981317e-05,0.0,0.0,0.012217305,0.2617994,0.0,1.246165,0.008726646,-0.013962634,-0.012656338,0.008437559,-0.025312675,-0.012656338,-0.016875118,-0.16875117,0.015914122,0.027849711,-1.0711975760197248,0.087331094
15.570075500999792,-0.00041887903,-0.0005846853,-0.028278697,-0.47695923,-0.055649824,-1.1354239,-0.00012217305,-6.981317e-05,0.0,0.0,0.017453292,0.28972465,0.0,1.2723451,0.0,0.0,-0.008437559,0.008437559,0.0,-0.025312675,-0.016875118,-0.06750047,-0.04376383,-0.031828243,-1.0588785971834243,0.1024014
15.575075161999848,-0.00041887903,-0.0005846853,-0.02819143,-0.47542334,-0.055649824,-1.1290011,-0.00012217305,-6.981317e-05,0.0,0.0,0.017453292,0.31241393,0.0,1.3439035,0.0,0.0,-0.008437559,-0.012656338,0.0,-0.021093896,0.05906291,-0.008437559,-0.03580677,-0.051720895,-1.0464679011117326,0.11320937
15.58007530299983,-0.00041887903,-0.0005846853,-0.02808671,-0.47388744,-0.055649824,-1.1221943,-0.00012217305,1.7453292e-05,0.0,0.0,0.010471975,0.29670596,0.0,1.3665928,0.0,0.0,-0.008437559,0.008437559,0.008437559,-0.012656338,0.0,-0.08437558,0.011935591,-0.047742363,-1.033968549958206,0.12801795
15.58507297999995,-0.00041887903,-0.0005846853,-0.02808671,-0.472369,-0.055649824,-1.1148117,-0.00012217305,1.7453292e-05,0.0,0.0,0.0,0.3333579,0.0,1.4774212,0.0,0.0,-0.008437559,0.0042187795,0.012656338,0.0,0.05906291,-0.06750047,-0.04376383,0.0039785304,-1.0213836277507156,0.13254198
15.59007456099971,-0.00041887903,-0.0005846853,-0.02808671,-0.4705364,-0.055649824,-1.1072369,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.35430184,0.0,1.5332718,0.0,0.0,-0.012656338,0.008437559,0.008437559,0.0,0.05906291,0.016875118,0.015914122,0.007957061,-1.0087162396304867,0.14223468
15.595076557000084,-0.00041887903,-0.0005846853,-0.02808671,-0.46872127,-0.055649824,-1.0996622,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.39095375,0.0,1.5524703,0.0,0.0,-0.008437559,0.008437559,0.012656338,0.008437559,0.05906291,-0.08437558,0.015914122,0.015914122,-0.9959695110860085,0.155831
15.600076281999918,-0.00041887903,-0.0005846853,-0.02808671,-0.46669668,-0.055649824,-1.0915115,-0.00012217305,1.7453292e-05,0.0,0.0,0.0,0.37699112,0.0,1.6310102,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,0.016875118,0.0,-0.05062535,-0.051720895,-0.039785303,-0.9831465871818165,0.16199368
15.605073639999773,-0.00041887903,-0.0005846853,-0.02808671,-0.46488154,-0.055649824,-1.0831776,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.3630285,0.0,1.6781341,0.0,0.0,-0.008437559,0.0,0.008437559,0.016875118,-0.05906291,0.025312675,0.019892652,0.019892652,-0.9702506317824988,0.1709674
15.61007310900004,-0.00041887903,-0.00047996556,-0.027999444,-0.4630664,-0.055649824,-1.0748348,-0.00012217305,-6.981317e-05,0.0,0.017453292,0.0,0.3944444,0.0,1.7243853,0.0,0.0,-0.012656338,0.008437559,0.012656338,0.021093896,-0.016875118,-0.07593802,0.011935591,0.023871182,-0.9572848267720837,0.18021147
15.615076192999823,-0.00041887903,-0.00047996556,-0.027999444,-0.46076256,-0.055649824,-1.0660646,-0.00012217305,1.7453292e-05,0.0,0.0,0.0,0.50440013,0.0,1.7723819,0.0,0.006981317,-0.0042187795,0.008437559,0.012656338,0.016875118,0.0,0.016875118,0.011935591,-0.03580677,-0.9442523712689637,0.18819849
15.6200761099999,-0.00041887903,-0.00047996556,-0.027999444,-0.45817947,-0.055649824,-1.05705,-0.00012217305,1.7453292e-05,0.0,0.0,0.0,0.5201081,0.0,1.8151424,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.029531455,0.05062535,0.008437559,0.019892652,0.0,-0.9311564808365077,0.19616629
15.62507279600004,-0.00041887903,-0.00047996556,-0.02808671,-0.45549166,-0.055649824,-1.0474157,-0.00012217305,1.7453292e-05,0.0,0.0,-0.017453292,0.5305801,0.0,1.9041542,0.0,-0.017453292,-0.012656338,0.0,-0.016875118,0.016875118,-0.016875118,-0.05906291,0.019892652,0.027849711,-0.918000386689722,0.19783062
15.630074057000002,-0.00041887903,-0.00047996556,-0.02808671,-0.45280385,-0.055649824,-1.0377291,-0.00012217305,-6.981317e-05,0.0,0.0,-0.006981317,0.53232545,0.0,1.9783307,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.012656338,-0.025312675,-0.016875118,0.011935591,-0.051720895,-0.904787334897996,0.20099236
15.635076820999984,-0.00041887903,-0.00047996556,-0.02819143,-0.45011604,-0.055649824,-1.0277109,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.56897736,0.0,2.0298178,0.0,0.0,0.0,0.008437559,0.0,0.012656338,-0.016875118,0.04218779,0.019892652,-0.047742363,-0.8915205855841306,0.2055892
15.640076386000146,-0.00041887903,-0.00047996556,-0.02819143,-0.446957,-0.055649824,-1.0174484,-0.00012217305,1.7453292e-05,0.0,0.0,-0.010471975,0.6422812,0.0,2.065597,0.0,0.0,-0.008437559,0.008437559,0.008437559,-0.008437559,0.0,0.008437559,0.007957061,0.0,-0.8782034121200163,0.21117534
15.64507460699997,-0.00041887903,-0.00047996556,-0.028383417,-0.44379795,-0.055649824,-1.0069066,-0.00012217305,1.7453292e-05,0.0,-0.015707964,-0.045378562,0.62133723,0.0,2.1275563,0.0,0.0,-0.008437559,0.0042187795,0.016875118,-0.025312675,0.05906291,0.05062535,0.019892652,0.0,-0.864839100318924,0.21344696
15.65007391600011,-0.00041887903,-0.0005846853,-0.028575404,-0.44062147,-0.055649824,-0.99626887,-0.00012217305,1.7453292e-05,0.0,-0.008726646,-0.04363323,0.6422812,0.0,2.2052236,0.0,-0.006981317,0.029531455,0.0042187795,0.008437559,-0.033750236,0.05906291,0.08437558,-0.04376383,-0.03580677,-0.8514309476248163,0.2139914
15.65507629700005,-0.00041887903,-0.0005846853,-0.02876739,-0.43718317,-0.055649824,-0.98481077,-0.00012217305,-6.981317e-05,0.0,0.017453292,-0.008726646,0.6806784,0.0,2.2654374,0.0,0.0,0.029531455,0.0042187795,0.008437559,-0.029531455,0.06750047,0.0,0.019892652,0.0039785304,-0.837982262298758,0.21394178
15.66007566999997,-0.00041887903,-0.0005846853,-0.02876739,-0.4337274,-0.055649824,-0.9733527,-0.00012217305,1.7453292e-05,0.0,0.0,0.0,0.7330383,0.0,2.308198,0.0,0.010471975,0.029531455,0.0,0.0042187795,-0.033750236,-0.025312675,0.13500094,0.019892652,0.019892652,-0.8244963626025982,0.21574913
15.665072611000141,-0.00041887903,-0.0005846853,-0.02876739,-0.42988768,-0.055649824,-0.9615106,-0.00012217305,1.7453292e-05,0.0,-0.017453292,-0.008726646,0.78365284,0.0,2.4076817,0.0,0.0,-0.008437559,0.0042187795,0.012656338,-0.025312675,0.0,-0.016875118,-0.04376383,0.015914122,-0.8109765759802992,0.21083389
15.670075439999891,-0.00041887903,-0.0005846853,-0.028854655,-0.4259607,-0.055649824,-0.94914496,-0.00012217305,1.7453292e-05,0.0,0.0,-0.019198623,0.78365284,0.0,2.501057,-0.0052359877,0.0,0.029531455,0.0042187795,0.0042187795,-0.012656338,0.05906291,0.15187605,0.011935591,0.007957061,-0.797426238236915,0.20505047
15.675076827999874,-0.00041887903,-0.0005846853,-0.029046642,-0.42192897,-0.055649824,-0.9364913,-0.00012217305,-6.981317e-05,0.0,0.0,-0.029670598,0.82728606,0.0,2.5446901,0.0,0.0,0.029531455,0.0042187795,0.0042187795,0.0042187795,-0.04218779,-0.008437559,0.011935591,0.007957061,-0.7838486927155077,0.20345885
15.680075593999845,-0.00041887903,-0.0005846853,-0.029133908,-0.417618,-0.055649824,-0.92354095,-0.00012217305,-6.981317e-05,0.0,0.0,-0.027925268,0.8360127,0.0,2.6005406,0.0,0.0,0.029531455,0.008437559,0.008437559,-0.016875118,-0.04218779,0.12656339,0.011935591,0.019892652,-0.7702472894722878,0.19982691
15.685073687000113,-0.00041887903,-0.0005846853,-0.029238628,-0.41330707,-0.055649824,-0.9102678,-0.00012217305,1.7453292e-05,0.0,0.0,-0.017453292,0.8517207,0.0,2.6738443,0.0,0.008726646,-0.008437559,0.0,0.012656338,-0.016875118,0.0,0.09281314,-0.04376383,0.015914122,-0.7566253844499833,0.19354272
15.690074659999937,-0.00041887903,-0.00067195174,-0.029325895,-0.40908337,-0.055649824,-0.8967938,-0.00012217305,1.7453292e-05,0.0,0.0,-0.017453292,0.89011794,0.0,2.6939156,0.0,-0.0017453292,-0.008437559,0.0,0.008437559,0.021093896,-0.05062535,0.05906291,0.019892652,0.019892652,-0.7429863386498111,0.19203077
15.695076464000067,-0.00041887903,-0.00067195174,-0.029517882,-0.4042837,-0.055649824,-0.88313663,-0.00012217305,-6.981317e-05,0.0,0.0,-0.034906585,0.9372418,0.0,2.7488935,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,-0.025312675,0.16875117,0.019892652,-0.04376383,-0.7293335173022556,0.18652
15.700074269999732,-0.00041887903,-0.00067195174,-0.029709866,-0.39930952,-0.055649824,-0.8691391,-0.00012217305,-6.981317e-05,0.0,0.0,-0.050614547,1.017527,0.0,2.815216,0.0,0.0,-0.008437559,0.0,0.008437559,-0.012656338,0.05062535,0.016875118,0.019892652,0.019892652,-0.7156702890366925,0.17888476
15.705074537999735,-0.00041887903,-0.00067195174,-0.030006573,-0.39412588,-0.055649824,-0.8546616,-0.00012217305,-6.981317e-05,0.0,-0.017453292,-0.04886922,1.0454522,0.0,2.8448868,0.0,0.0,-0.008437559,-0.008437559,0.016875118,-0.03796901,0.0,0.1012507,0.007957061,0.019892652,-0.702000025050237,0.173496
15.710075734999918,-0.00041887903,-0.00075921824,-0.03019856,-0.38894227,-0.055649824,-0.84061164,-0.00012217305,-6.981317e-05,0.0,0.0,-0.036651913,1.017527,0.0,2.9138272,0.0,0.0,-0.008437559,0.0,0.008437559,-0.04640657,-0.016875118,0.1434385,0.019892652,0.019892652,-0.6883260982759872,0.1654739
15.715076099999806,-0.00041887903,-0.00075921824,-0.030285826,-0.38396809,-0.055649824,-0.82594216,-0.00012217305,-6.981317e-05,0.0,0.0,-0.017453292,1.001819,0.0,2.9321532,0.0,0.0,-0.008437559,0.0,0.012656338,-0.029531455,-0.04218779,0.04218779,0.019892652,0.019892652,-0.6746518825507491,0.1606555
15.720075057000031,-0.00041887903,-0.00075921824,-0.030390546,-0.37888917,-0.055649824,-0.81117666,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,1.0576695,0.0,2.974041,0.0,0.0,-0.008437559,0.0,0.012656338,-0.0042187795,0.05906291,0.1434385,-0.04376383,0.0039785304,-0.6609807517826597,0.15318362
15.725074397999833,-0.00041887903,-0.00075921824,-0.030390546,-0.37332156,-0.055649824,-0.7957916,-0.00012217305,1.7453292e-05,0.0,0.0,-0.015707964,1.1239921,0.0,3.0377455,0.0,0.010471975,-0.0042187795,-0.012656338,0.008437559,0.012656338,-0.025312675,0.1603136,0.011935591,-0.039785303,-0.6473160791186703,0.14165209
15.73007681099989,-0.00041887903,-0.00075921824,-0.030477813,-0.36756197,-0.055649824,-0.7807905,-0.00012217305,1.7453292e-05,0.0,-0.0052359877,-0.02617994,1.1536627,0.0,3.0761428,0.0,-0.008726646,-0.008437559,-0.008437559,0.008437559,-0.025312675,-0.016875118,0.033750236,0.019892652,-0.047742363,-0.6336612361122734,0.13377354
15.735076823999862,-0.00041887903,-0.00086393795,-0.030582532,-0.36190712,-0.055649824,-0.7647335,-0.00012217305,-6.981317e-05,0.0,0.0,-0.017453292,1.0943215,0.0,3.1634092,0.0,-0.0034906585,-0.008437559,0.0042187795,0.012656338,0.016875118,0.05906291,0.1012507,-0.04376383,0.019892652,-0.6200195918916778,0.11780078
15.740076037000108,-0.00041887903,-0.00086393795,-0.0306698,-0.35663623,-0.055649824,-0.74920005,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,1.0803589,0.0,3.1913345,0.0,-0.010471975,-0.008437559,-0.012656338,0.0042187795,-0.008437559,-0.04218779,0.16875117,0.0039785304,0.015914122,-0.6063945123284702,0.10928315
15.745073585999762,-0.00041887903,-0.00086393795,-0.030582532,-0.3508941,-0.055649824,-0.73295105,-0.00012217305,-6.981317e-05,0.0,0.006981317,0.015707964,1.150172,0.0,3.1642818,0.0,0.02617994,0.029531455,0.0042187795,0.0,-0.033750236,-0.025312675,0.11812582,0.019892652,0.007957061,-0.5927893592071444,0.10405687
15.75007487899984,-0.00041887903,-0.00086393795,-0.030582532,-0.34504724,-0.055649824,-0.7171296,-0.00012217305,1.7453292e-05,0.0,-0.008726646,0.0,1.1728612,0.0,3.1730087,0.0,0.0,0.0,-0.012656338,0.008437559,-0.04640657,-0.05062535,0.10968826,0.011935591,0.0,-0.5792074893956547,0.09646543
15.755074123999748,-0.00041887903,-0.00095120445,-0.030582532,-0.33909565,-0.055649824,-0.70126456,-0.00012217305,1.7453292e-05,0.0,-0.012217305,0.0,1.2095132,0.0,3.1730087,0.0,-0.02443461,0.029531455,-0.008437559,0.016875118,-0.021093896,-0.025312675,0.07593802,0.011935591,0.007957061,-0.5656522540171656,0.08953605
15.7600761839999,-0.00041887903,-0.00095120445,-0.030582532,-0.33333609,-0.055649824,-0.6856788,-0.00012217305,-0.00015707963,0.0,0.0,-0.012217305,1.134464,0.0,3.207915,-0.008726646,-0.017453292,0.029531455,-0.008437559,0.0,0.0,-0.016875118,0.09281314,-0.04376383,-0.047742363,-0.552126997623157,0.07986384
15.765073766000114,-0.00041887903,-0.00095120445,-0.030582532,-0.32748923,-0.055649824,-0.66952574,-0.00012217305,-0.00015707963,0.0,0.008726646,0.0,1.1955506,0.0,3.2253685,0.0,0.0,0.029531455,0.008437559,0.008437559,0.029531455,0.05906291,0.033750236,-0.04376383,0.015914122,-0.5386350573682674,0.070135206
15.770072978999906,-0.00041887903,-0.00095120445,-0.030582532,-0.3212584,-0.055649824,-0.65341634,-0.00012217305,-6.981317e-05,0.0,0.0034906585,0.008726646,1.2723451,0.0,3.2358403,0.0,0.027925268,0.029531455,-0.012656338,-0.025312675,0.03796901,-0.016875118,0.1012507,-0.047742363,-0.03580677,-0.5251797621868769,0.06112569
15.7750769270001,-0.00041887903,-0.00095120445,-0.030477813,-0.31474832,-0.055649824,-0.6371237,-0.00012217305,1.7453292e-05,0.0,-0.017453292,0.0,1.2863077,0.0,3.286455,0.0,0.0,0.029531455,-0.008437559,0.0,-0.016875118,0.0,0.12656339,0.019892652,0.023871182,-0.511764431971717,0.047432326
15.780075531999955,-0.00041887903,-0.00095120445,-0.030582532,-0.30841276,-0.055649824,-0.6205867,-0.00012217305,-6.981317e-05,0.0,0.0,-0.0052359877,1.2304571,0.0,3.3012903,0.0,-0.022689281,0.029531455,0.008437559,0.0,-0.033750236,-0.016875118,0.04218779,0.019892652,-0.039785303,-0.4983923767548048,0.03645392
15.785072602000128,-0.00041887903,-0.0010559242,-0.030582532,-0.30247864,-0.055649824,-0.60356975,-0.00012217305,-0.00015707963,0.0,0.0,-0.0034906585,1.2130039,0.0,3.3327062,0.0,-0.012217305,0.029531455,0.0042187795,0.0,-0.033750236,-0.025312675,0.0,0.011935591,0.0039785304,-0.48506689589065655,0.022237929
15.790075205999983,-0.00041887903,-0.0010559242,-0.030582532,-0.29605582,-0.055649824,-0.58702403,-0.00012217305,-6.981317e-05,-0.008726646,0.0,0.008726646,1.303761,0.0,3.296927,0.0,0.02617994,0.029531455,-0.008437559,-0.025312675,-0.033750236,0.0,0.08437558,0.019892652,-0.051720895,-0.4717912772422821,0.01600557
15.79507669099985,-0.00041887903,-0.00095120445,-0.030477813,-0.28963304,-0.055649824,-0.5706354,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,1.267109,0.0,3.2724924,0.0,0.0,0.029531455,-0.008437559,0.0042187795,-0.0042187795,-0.016875118,0.13500094,0.007957061,0.0039785304,-0.45856879636995346,0.008950505
15.80007631999979,-0.00041887903,-0.0010559242,-0.030477813,-0.28338474,-0.055649824,-0.5540984,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,1.1938052,0.0,3.323107,0.0,-0.010471975,0.012656338,0.0042187795,0.008437559,0.025312675,-0.016875118,0.0,0.019892652,0.007957061,-0.44540271572295587,-0.006223566
15.805074636999962,-0.00041887903,-0.0010559242,-0.030477813,-0.27753788,-0.055649824,-0.5376487,-0.00012217305,-0.00015707963,0.0,0.0,0.0,1.1623893,0.0,3.281219,0.0,-0.010471975,0.016875118,0.0,0.0042187795,0.012656338,-0.04218779,0.06750047,0.019892652,0.007957061,-0.4322962838346865,-0.012064719
15.81007276299988,-0.00041887903,-0.00095120445,-0.030477813,-0.27130708,-0.055649824,-0.52174,-0.00012217305,-0.00015707963,0.0,0.0017453292,0.017453292,1.2810717,0.0,3.257657,-0.0017453292,0.013962634,-0.012656338,0.008437559,0.0042187795,0.021093896,0.0,0.08437558,-0.039785303,0.007957061,-0.419252734521104,-0.01830385
15.815075463000085,-0.00041887903,-0.00095120445,-0.030390546,-0.26488426,-0.055649824,-0.5051506,-0.00012217305,-6.981317e-05,0.0,0.0,0.03141593,1.2915436,0.0,3.207915,0.0,0.02094395,-0.012656338,0.0042187795,-0.029531455,-0.016875118,-0.016875118,0.05906291,-0.04376383,0.007957061,-0.406275286082809,-0.024165517
15.82007557199995,-0.00041887903,-0.00095120445,-0.030285826,-0.25846145,-0.055649824,-0.48947757,-0.00012217305,-6.981317e-05,0.0,0.0,0.0017453292,1.2304571,0.0,3.2271137,0.006981317,-0.02617994,-0.012656338,0.0042187795,0.0,-0.025312675,-0.016875118,-0.008437559,0.019892652,-0.047742363,-0.3933671405110356,-0.03438007
15.825073088999943,-0.00041887903,-0.00095120445,-0.03019856,-0.25252733,-0.055649824,-0.4728446,-0.00012217305,-0.00015707963,0.0,0.0,0.017453292,1.1309733,0.0,3.231477,-0.008726646,-0.022689281,-0.016875118,0.0042187795,-0.021093896,0.016875118,-0.016875118,0.04218779,0.019892652,0.023871182,-0.38053148269755477,-0.046208348
15.830074605999926,-0.00041887903,-0.00095120445,-0.03019856,-0.24687245,-0.055649824,-0.4569272,-0.00012217305,-0.00026179937,0.0,0.0,0.02443461,1.1588986,0.0,3.1642818,0.0,0.0,-0.012656338,0.0042187795,-0.033750236,-0.016875118,-0.016875118,-0.008437559,-0.04376383,0.015914122,-0.36777147964885637,-0.048960995
15.835075514999971,-0.00041887903,-0.00095120445,-0.030006573,-0.24083363,-0.055649824,-0.44120178,-0.00012217305,-6.981317e-05,0.0,0.0,0.03141593,1.2199851,0.0,3.12763,0.0,0.034906585,-0.021093896,0.0042187795,0.0042187795,0.012656338,-0.025312675,0.05062535,0.019892652,0.011935591,-0.3550902797047664,-0.05442851
15.8400753359997,-0.00041887903,-0.00095120445,-0.029901853,-0.23477733,-0.055649824,-0.42576435,-0.00012217305,-6.981317e-05,0.0,0.0,0.017453292,1.2095132,0.0,3.0508356,0.0,0.0,-0.016875118,0.0,0.0042187795,0.033750236,0.0,0.033750236,0.011935591,-0.039785303,-0.3424910117616182,-0.05526354
15.845073620999756,-0.00041887903,-0.00095120445,-0.029814586,-0.2290352,-0.055649824,-0.4106236,-0.00012217305,-0.00015707963,0.0,0.0,0.012217305,1.0524335,0.0,3.0115657,0.0,-0.033161256,-0.012656338,0.0,-0.029531455,-0.0042187795,-0.025312675,0.09281314,0.007957061,0.019892652,-0.32997678450024986,-0.059216093
15.85007526499976,-0.00041887903,-0.0010559242,-0.029709866,-0.22395629,-0.055649824,-0.39576215,-0.00012217305,-0.00026179937,0.0,0.0,0.015707964,1.0314896,0.0,2.9286625,0.0,-0.0017453292,-0.016875118,0.0042187795,0.016875118,0.0,-0.033750236,-0.008437559,0.015914122,0.007957061,-0.31755068561898936,-0.058231875
15.85507550200009,-0.00041887903,-0.0010559242,-0.029517882,-0.21858068,-0.055649824,-0.3815726,-0.00012217305,-0.00026179937,0.0,0.0,0.040142573,1.1170107,0.0,2.799508,0.0,0.017453292,-0.021093896,0.0,-0.029531455,-0.021093896,-0.016875118,0.05906291,0.0,0.0039785304,-0.3052157810717831,-0.05088034
15.860078139000052,-0.00041887903,-0.0010559242,-0.029430615,-0.21303053,-0.055649824,-0.3678107,-0.00012217305,-0.00015707963,0.0,0.0,0.022689281,1.0925761,0.0,2.7410395,0.0,0.017453292,-0.012656338,0.0,0.016875118,-0.029531455,-0.016875118,0.0,-0.04376383,-0.039785303,-0.2929751143117738,-0.049597204
15.86507450399995,-0.00041887903,-0.0010559242,-0.029325895,-0.20765491,-0.055649824,-0.3542931,-0.00012217305,-0.00015707963,0.0,0.0,0.0017453292,1.0088003,0.0,2.687807,0.0,-0.019198623,-0.008437559,-0.008437559,-0.025312675,0.016875118,-0.016875118,-0.033750236,0.019892652,0.023871182,-0.2808317055403233,-0.0483965
15.870073525999942,-0.00041887903,-0.0010559242,-0.029325895,-0.20323923,-0.055649824,-0.34110716,-0.00012217305,-0.00026179937,0.0,0.0,0.0,0.8412487,0.0,2.6162486,0.0,-0.017453292,-0.012656338,0.0042187795,-0.029531455,-0.012656338,0.0,0.016875118,-0.04376383,0.011935591,-0.26878855096182924,-0.044669036
15.875075717000072,-0.00041887903,-0.0010559242,-0.029238628,-0.198841,-0.055649824,-0.32840988,-0.00012217305,-0.00026179937,0.0,0.0,0.017453292,0.91978854,0.0,2.515892,0.0,0.0,-0.012656338,0.0042187795,-0.025312675,0.0042187795,-0.016875118,0.033750236,0.019892652,0.019892652,-0.25684862204447845,-0.036905427
15.880075351999949,-0.00041887903,-0.00095120445,-0.029046642,-0.1941286,-0.055649824,-0.31613147,-0.00012217305,-0.00015707963,0.0,0.0,0.04712389,0.9320058,0.0,2.4137905,0.0,0.027925268,-0.0042187795,0.0042187795,-0.025312675,-0.0042187795,0.0,0.05062535,-0.04376383,0.015914122,-0.2450148647870864,-0.028029224
15.885074571000132,-0.00041887903,-0.00095120445,-0.028854655,-0.18962567,-0.055649824,-0.30439416,-0.00012217305,-6.981317e-05,0.0,0.0,0.012217305,0.87266463,0.0,2.3369958,0.0,0.0,-0.008437559,-0.008437559,0.012656338,-0.008437559,-0.016875118,0.04218779,-0.04376383,0.019892652,-0.2332901989921678,-0.020387713
15.890075805999913,-0.00041887903,-0.0010559242,-0.028854655,-0.18550669,-0.055649824,-0.29293606,-0.00012217305,-0.00026179937,0.0,0.0,0.0,0.8185594,0.0,2.2828906,0.0,-0.036651913,-0.016875118,0.0042187795,-0.016875118,0.04640657,-0.025312675,0.033750236,0.011935591,0.011935591,-0.22167751754556808,-0.014513438
15.895076432999758,-0.00041887903,-0.0010559242,-0.028854655,-0.1815797,-0.055649824,-0.2819056,-0.00012217305,-0.00026179937,0.0,0.0,0.0,0.74700093,0.0,2.1738076,0.0,0.0,-0.0042187795,0.0,-0.025312675,0.021093896,-0.016875118,0.05062535,0.015914122,0.019892652,-0.2101796857026852,-0.0022030447
15.900075619999825,-0.00041887903,-0.0010559242,-0.028854655,-0.17793195,-0.055649824,-0.2713638,-0.00012217305,-0.00026179937,0.0,0.0,0.0,0.72431165,0.0,2.0525072,0.0,0.0,-0.008437559,0.0,0.012656338,0.0042187795,0.05062535,0.07593802,0.019892652,0.019892652,-0.1987995403814652,0.012442047
