time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
9.550079761000234,0.0063006384,-0.015053465,-0.03576616,-0.03834052,-0.05126032,-0.078286745,4.7952223,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.75494,0.0,0.0,0.03796901,0.021093896,-0.0042187795,-0.008437559,-0.033750236,-0.10344179,0.019892652,-14.815325108927071,-0.053019255
9.555080230000385,0.0063006384,-0.015053465,-0.03576616,-0.03834052,-0.05126032,-0.078286745,4.72705,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.59786,0.0,0.0,0.0,-0.033750236,-0.0042187795,0.0,-0.033750236,-0.031828243,0.019892652,-14.776639892321622,-0.058938976
9.56008009099969,0.0063006384,-0.015053465,-0.03576616,-0.03834052,-0.05126032,-0.078286745,4.659453,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.589133,0.0,0.0,0.03796901,0.021093896,-0.0042187795,0.0,0.0,-0.039785303,-0.047742363,-14.734308760930341,-0.057258774
9.565078128000096,0.0063006384,-0.015053465,-0.03576616,-0.03834052,-0.05126032,-0.078286745,4.591298,-5.235988e-05,0.0,0.0,0.008726646,0.0,0.0,0.0,-13.72876,0.0,0.0,0.033750236,-0.04218779,-0.0042187795,0.0,0.0,-0.031828243,-0.047742363,-14.688342159326496,-0.04797912
9.570078597000247,0.0063006384,-0.015053465,-0.03576616,-0.03834052,-0.05126032,-0.078286745,4.522654,-5.235988e-05,0.0,0.0,-0.017453292,0.0,0.0,0.0,-13.65022,0.0,0.0,0.04218779,-0.03796901,0.0,0.0,-0.04218779,-0.055699423,0.019892652,-14.638751429081218,-0.049426574
9.575079514000208,0.0063006384,-0.015053465,-0.03576616,-0.03834052,-0.05126032,-0.078286745,4.4543943,-5.235988e-05,0.0,0.0,0.006981317,0.0,0.0,0.0,-13.547246,0.0,0.0,0.04640657,-0.033750236,0.0,0.0,0.008437559,-0.06365649,0.023871182,-14.585548805965166,-0.051915143
9.580079151000064,0.0063006384,-0.015053465,-0.03576616,-0.03834052,-0.05126032,-0.078286745,4.3866057,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.446016,0.0,0.0042187795,0.033750236,-0.04640657,0.025312675,-0.016875118,0.025312675,-0.039785303,0.011935591,-14.528747416929482,-0.054136556
9.585078244000215,0.0063006384,-0.015053465,-0.03576616,-0.03834052,-0.05126032,-0.078286745,4.318922,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.606586,0.0,0.0042187795,0.03796901,-0.04218779,0.021093896,0.0,0.033750236,-0.031828243,0.023871182,-14.468361276866986,-0.04308874
9.590080089000367,0.0063006384,-0.015053465,-0.03576616,-0.03834052,-0.05126032,-0.078286745,4.25047,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.760176,0.0,0.0,0.03796901,0.021093896,0.0,0.0,0.008437559,-0.039785303,0.031828243,-14.404405285154157,-0.03221148
9.595080302000497,0.0063006384,-0.015053465,-0.03576616,-0.03834052,-0.05126032,-0.078286745,4.1820006,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.7025795,0.0,0.0,0.033750236,0.021093896,0.021093896,0.025312675,0.016875118,-0.031828243,-0.047742363,-14.336895221974977,-0.031715788
9.600081186999887,0.0063006384,-0.015053465,-0.03576616,-0.03834052,-0.05126032,-0.078286745,4.114317,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.545501,0.0,-0.008437559,0.04218779,0.021093896,0.025312675,0.0,-0.04218779,-0.07957061,-0.047742363,-14.26584774442731,-0.03601735
9.60508101600044,0.0063006384,-0.015053465,-0.03576616,-0.03834052,-0.05126032,-0.078286745,4.047122,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.38493,0.0,-0.012656338,0.04218779,0.021093896,-0.012656338,0.0,0.0,-0.031828243,0.019892652,-14.191280382413199,-0.040317535
9.610079756999767,0.0063006384,-0.015053465,-0.03576616,-0.03834052,-0.05126032,-0.078286745,3.9798045,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.423327,0.0,-0.016875118,0.03796901,0.012656338,0.021093896,0.0,-0.033750236,-0.067635015,0.019892652,-14.113211534313399,-0.034494203
9.615079330000299,0.0063006384,-0.015053465,-0.03576616,-0.03834052,-0.05126032,-0.078286745,3.9120333,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.479177,0.0,-0.008437559,0.03796901,0.012656338,0.029531455,-0.008437559,0.008437559,-0.015914122,-0.047742363,-14.031660462448041,-0.027624149
9.620078327000556,0.0063006384,-0.015053465,-0.03576616,-0.03834052,-0.05126032,-0.078286745,3.8446288,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.447762,0.0,-0.008437559,0.033750236,0.016875118,-0.012656338,0.0,0.016875118,-0.07559208,0.007957061,-13.94664728832378,-0.024944287
9.625079819999883,0.0063006384,-0.015053465,-0.03576616,-0.03834052,-0.05126032,-0.078286745,3.7778,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.344788,0.0,-0.008437559,0.04218779,0.016875118,0.021093896,0.025312675,-0.033750236,-0.011935591,0.0039785304,-13.858192987669327,-0.02567027
9.630079841000224,0.0063006384,-0.015053465,-0.03587088,-0.03834052,-0.05126032,-0.078286745,3.71146,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.330825,0.0,-0.008437559,-0.012656338,0.016875118,-0.012656338,-0.016875118,0.008437559,-0.055699423,0.019892652,-13.766319385259736,-0.021774726
9.635080277999805,0.0063006384,-0.015053465,-0.03587088,-0.03834052,-0.05126032,-0.078286745,3.6448236,-5.235988e-05,0.0,0.0,-0.013962634,0.0,0.0,0.0,-13.397147,0.0,-0.008437559,0.033750236,0.016875118,0.021093896,0.025312675,0.016875118,-0.015914122,0.023871182,-13.671049149531695,-0.013695098
9.640078155000083,0.0063006384,-0.015053465,-0.03587088,-0.03834052,-0.05126032,-0.078286745,3.5780995,-5.235988e-05,0.0,0.0,-0.013962634,0.0,0.0,0.0,-13.283701,0.0,-0.008437559,-0.029531455,0.008437559,-0.012656338,0.0,0.008437559,-0.03580677,0.023871182,-13.572405786990306,-0.014435242
9.645080256000256,0.0063006384,-0.015053465,-0.03587088,-0.03834052,-0.05126032,-0.078286745,3.5119514,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.105678,0.0,-0.008437559,-0.021093896,0.008437559,-0.012656338,-0.016875118,0.016875118,-0.027849711,0.0039785304,-13.470413636409265,-0.018236801
9.650079476999963,0.0063006384,-0.015053465,-0.03587088,-0.03834052,-0.05126032,-0.078286745,3.4466588,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-12.960815,0.0,-0.008437559,-0.016875118,0.021093896,0.021093896,0.0,-0.033750236,-0.027849711,0.015914122,-13.365097862825568,-0.020214122
9.655079817999649,0.0063006384,-0.015053465,-0.03587088,-0.03834052,-0.05126032,-0.078286745,3.3814707,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.060299,0.0,-0.008437559,-0.021093896,0.021093896,0.021093896,0.0,0.016875118,-0.039785303,-0.047742363,-13.256484451330422,-0.009809277
9.66007913500016,0.0063006384,-0.015053465,-0.03587088,-0.03834052,-0.05126032,-0.078286745,3.3161778,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.11964,0.0,-0.008437559,-0.016875118,0.012656338,0.025312675,0.008437559,0.016875118,0.007957061,-0.0039785304,-13.14460020065797,-0.0012479925
9.665079764000438,0.0063006384,-0.015053465,-0.03587088,-0.03834052,-0.05126032,-0.078286745,3.2511644,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.006193,0.0,-0.008437559,-0.008437559,0.016875118,0.021093896,-0.008437559,0.008437559,-0.07559208,-0.047742363,-13.029472716572906,-0.0011639778
9.67007997699966,0.0063006384,-0.015053465,-0.03587088,-0.03834052,-0.05126032,-0.078286745,3.1867442,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-12.796754,0.0,-0.008437559,-0.012656338,0.012656338,0.025312675,0.025312675,-0.033750236,-0.007957061,0.011935591,-12.91113040505916,-0.0057188263
9.675078301999747,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,3.1230748,-5.235988e-05,0.0,0.0,-0.017453292,0.0,0.0,0.0,-12.61175,0.0,-0.008437559,-0.025312675,0.021093896,0.021093896,0.0,-0.033750236,-0.067635015,0.007957061,-12.78960246531141,-0.0088926405
9.680080691000512,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,3.0597193,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-12.644911,0.0,-0.008437559,-0.012656338,-0.0042187795,0.021093896,0.0,0.016875118,0.0,0.019892652,-12.664918882530248,-0.0010004035
9.685081159999754,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,2.9962416,-5.235988e-05,0.0,0.0,-0.017453292,0.0,0.0,0.0,-12.728686,0.0,0.008437559,-0.021093896,0.0042187795,-0.008437559,0.0,0.008437559,-0.031828243,0.0039785304,-12.537110420524098,0.009578795
9.690080188999673,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,2.9332528,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-12.61524,0.0,0.0042187795,-0.012656338,0.012656338,0.021093896,0.0,-0.033750236,-0.04376383,-0.051720895,-12.406208614118436,0.010451574
9.695080274000247,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,2.870735,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-12.421508,0.0,0.0042187795,-0.012656338,0.016875118,0.021093896,0.0,-0.033750236,0.011935591,0.007957061,-12.272245761375384,0.0074631036
9.700078822999785,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,2.8091948,-5.235988e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,-12.208578,0.0,0.0042187795,-0.029531455,0.016875118,0.0,0.025312675,0.008437559,-0.07957061,0.015914122,-12.135254915624268,0.0036661597
9.705080572000043,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,2.7479336,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-12.241739,0.0,0.008437559,-0.012656338,0.0042187795,-0.008437559,-0.016875118,0.008437559,0.007957061,0.019892652,-11.995269877306377,0.01232347
9.710080081000342,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,2.68676,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-12.24523,0.0,0.0042187795,0.0,0.008437559,-0.012656338,0.033750236,0.016875118,0.007957061,0.023871182,-11.852325185635367,0.019645227
9.715078213999732,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,2.626162,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-12.124803,0.0,0.0042187795,-0.012656338,0.016875118,-0.0042187795,-0.016875118,0.016875118,-0.07559208,0.019892652,-11.706456110074985,0.020917324
9.720081018999736,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,2.5662448,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.894419,0.0,0.0042187795,-0.012656338,0.008437559,-0.012656338,0.0,0.016875118,0.0039785304,0.019892652,-11.557698641636904,0.016836004
9.725080592000268,0.0063006384,-0.015053465,-0.035958145,-0.03834052,-0.05126032,-0.078286745,2.5070956,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.71465,0.0,0.0042187795,-0.008437559,0.0042187795,-0.012656338,-0.016875118,0.0,0.011935591,0.015914122,-11.40608948400049,0.015428034
9.73008154099989,0.0063006384,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,2.4486096,-5.235988e-05,0.0,0.0,-0.017453292,0.0,0.0,0.0,-11.719886,0.0,0.0042187795,-0.008437559,0.0042187795,-0.0042187795,0.0,0.008437559,-0.055699423,0.019892652,-11.251666044456945,0.023410989
9.735079961999872,0.0063006384,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,2.3888845,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.68847,0.0,0.0042187795,-0.012656338,0.008437559,-0.012656338,0.0,0.016875118,0.0,0.011935591,-11.09446642467919,0.029700173
9.740080175000003,0.0063006384,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,2.3322136,-5.235988e-05,0.0,0.0,-0.006981317,0.0,0.0,0.0,-11.524409,0.0,0.0042187795,-0.012656338,0.008437559,-0.0042187795,0.025312675,0.016875118,0.015914122,0.019892652,-10.934529411321176,0.029493995
9.74508099600007,0.0063006384,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,2.2746875,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.419689,0.0,0.0042187795,-0.008437559,0.016875118,-0.0042187795,0.0,-0.033750236,-0.04376383,-0.051720895,-10.771894466447861,0.032389734
9.750079319999713,0.0063006384,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,2.218139,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.283554,0.0,0.008437559,-0.012656338,0.008437559,-0.012656338,0.033750236,0.008437559,-0.051720895,0.019892652,-10.606601717798272,0.03384762
9.755080558000373,0.0063006384,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,2.1625154,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.07935,0.0,0.008437559,-0.012656338,0.016875118,-0.012656338,0.025312675,0.008437559,0.027849711,0.023871182,-10.438691948884767,0.032032926
9.760080515000482,0.0063006384,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,2.1059666,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.957177,0.0,0.008437559,-0.012656338,0.008437559,-0.008437559,0.033750236,0.008437559,-0.023871182,-0.047742363,-10.268206588930337,0.034448527
9.765080791999935,0.0063006384,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,2.0522628,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.993829,0.0,0.0042187795,-0.012656338,0.0042187795,-0.012656338,0.025312675,0.008437559,-0.015914122,-0.051720895,-10.095187702646637,0.044932052
9.770080395999685,0.0063006384,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,1.9979134,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.875147,0.0,0.0042187795,-0.012656338,0.008437559,-0.0042187795,0.025312675,0.008437559,-0.039785303,-0.047742363,-9.919677979854846,0.047773443
9.775080801000513,0.0063006384,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,1.944227,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.606366,0.0,0.0042187795,-0.008437559,0.0,-0.008437559,0.016875118,0.008437559,-0.015914122,-0.039785303,-9.741720724952772,0.043232273
9.780078742000114,0.0063006384,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,1.8915879,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.445796,0.0,0.0042187795,-0.008437559,0.008437559,-0.0042187795,-0.016875118,0.008437559,0.04376383,0.019892652,-9.561359846230395,0.044221807
9.785081163000541,0.0063006384,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,1.8386694,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.328858,0.0,0.0042187795,-0.012656338,0.0042187795,-0.0042187795,-0.016875118,0.0,-0.03580677,0.027849711,-9.37863984503562,0.047510926
9.790080032000333,0.0063006384,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,1.7873743,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.170033,0.0,0.0042187795,-0.012656338,0.008437559,-0.0042187795,0.0,0.0,-0.011935591,0.023871182,-9.193605804794721,0.048821382
9.79507992500021,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,1.7377021,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.14909,0.0,0.0,-0.008437559,0.008437559,0.0,0.025312675,-0.04218779,0.0,0.019892652,-9.006303379888285,0.057139322
9.800079849999747,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,1.6863197,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.004228,0.0,0.0,-0.008437559,-0.03796901,-0.0042187795,0.0,-0.025312675,0.015914122,0.0039785304,-8.816778784387155,0.059372444
9.80507852699975,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,1.6368396,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-9.7878065,0.0,0.0,-0.012656338,-0.033750236,-0.008437559,0.0,0.0,0.023871182,0.023871182,-8.625078780649227,0.058136385
9.810080276000008,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,1.5884242,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-9.625491,0.0,0.0042187795,0.0,0.0042187795,-0.008437559,-0.016875118,0.0,0.03580677,0.011935591,-8.431250667781999,0.059712023
9.815079433000392,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,1.5411606,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-9.384635,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,-0.008437559,-0.033750236,0.031828243,0.007957061,-8.235342269972005,0.057464637
9.820080446000247,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,1.494281,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-9.302605,0.0,0.0042187795,0.0,-0.033750236,-0.0042187795,0.0,-0.025312675,0.027849711,0.0039785304,-8.037401924685014,0.06326014
9.825079410999933,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,1.4480648,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-9.229301,0.0,0.0,0.0,0.021093896,0.021093896,0.0,0.025312675,0.007957061,0.007957061,-7.837478470739288,0.06959115
9.830081095999958,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,1.4026339,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-9.005898,0.0,0.0,-0.008437559,-0.033750236,-0.0042187795,0.0,-0.04218779,0.011935591,-0.051720895,-7.635621236255615,0.06851386
9.835080220999771,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,1.3579534,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-8.925613,0.0,0.0,0.0,0.008437559,-0.008437559,-0.008437559,0.016875118,0.023871182,0.019892652,-7.431880026486148,0.07468667
9.84007928200026,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,1.314233,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-8.620181,0.0,0.0042187795,0.0,-0.033750236,-0.008437559,0.0,-0.033750236,0.0039785304,0.015914122,-7.226305111525801,0.0696938
9.845080486999905,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,1.2715771,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-8.42994,0.0,0.0,0.0,-0.033750236,-0.008437559,-0.016875118,0.008437559,0.04376383,0.015914122,-7.018947213908615,0.07054965
9.850080252000225,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,1.2300557,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-8.241445,0.0,0.0,0.0,0.0,0.021093896,-0.008437559,0.016875118,0.039785303,0.019892652,-6.809857496093254,0.07157935
9.855080497000017,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,1.189215,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-8.127998,0.0,0.0,-0.0042187795,-0.04640657,0.021093896,0.0,0.025312675,-0.019892652,0.0039785304,-6.599087547838769,0.07644554
9.860079750000295,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,1.1491423,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-7.95172,0.0,0.0,0.0,-0.04218779,0.025312675,0.0,-0.033750236,0.023871182,0.0,-6.386689373476169,0.07825154
9.86507961100051,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,1.1096455,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-7.845255,0.0,0.0,0.05062535,-0.033750236,-0.0042187795,-0.016875118,0.0,0.011935591,-0.047742363,-6.172715379076651,0.08362698
9.870079536000048,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,1.0711958,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-7.637561,0.0,0.0,0.0,-0.04218779,-0.0042187795,-0.008437559,0.0,0.055699423,0.015914122,-5.957218359521768,0.08401713
9.875079268999798,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,1.0333222,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-7.478736,0.0,0.0042187795,-0.008437559,0.021093896,-0.0042187795,0.0,0.008437559,0.067635015,0.019892652,-5.740251485476394,0.086924225
9.880079098000351,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,0.99679244,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-7.2326446,0.0,0.0,0.03796901,-0.033750236,-0.0042187795,-0.008437559,-0.033750236,0.03580677,0.0039785304,-5.5218682902702065,0.08553881
9.885079343000143,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,0.96103066,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-7.0703287,0.0,0.0,0.03796901,-0.029531455,0.0,-0.008437559,0.025312675,-0.0039785304,0.011935591,-5.302122656688883,0.0884103
9.890079779999724,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,0.92671746,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-6.789331,0.0,0.0042187795,0.0,-0.03796901,0.021093896,-0.008437559,0.008437559,0.0,0.019892652,-5.081068803679435,0.085413106
9.895079289000023,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,0.8931548,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-6.6758842,0.0,0.0042187795,0.04640657,-0.03796901,-0.0042187795,0.0,-0.033750236,0.067635015,0.0039785304,-4.858761272972295,0.09085615
9.900080622000132,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,0.86046475,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-6.447246,0.0,0.0,0.03796901,-0.04640657,-0.008437559,0.0,0.0,0.03580677,0.023871182,-4.635254915624254,0.09059956
9.905080131000432,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,0.82863,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-6.3163466,0.0,0.0,0.03796901,-0.04218779,-0.008437559,0.0,0.016875118,-0.007957061,0.007957061,-4.410604878484591,0.09528709
9.910079352000139,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,0.7978598,-5.235988e-05,0.0,0.0,-0.02443461,0.0,0.0,0.0,-6.080727,0.0,0.0,0.033750236,-0.033750236,-0.0042187795,0.0,0.008437559,0.03580677,-0.039785303,-4.18486659058851,0.09479303
9.915079757000058,0.0063006384,-0.015053465,-0.03615013,-0.03834052,-0.05126032,-0.078286745,0.76803213,-5.235988e-05,0.0,0.0,0.02094395,0.0,0.0,0.0,-5.8451076,0.0,0.0,0.04218779,0.021093896,-0.0042187795,0.008437559,0.0,0.07559208,-0.039785303,-3.958095749480602,0.09435059
9.920079970000188,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,0.7393738,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-5.67232,0.0,-0.012656338,0.04218779,0.021093896,-0.0042187795,0.0,-0.033750236,-0.015914122,0.0039785304,-3.7303483074728705,0.09709858
9.92507976700017,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,0.711658,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-5.438446,0.0,-0.008437559,0.029531455,0.016875118,-0.008437559,0.0,0.008437559,0.059677955,0.015914122,-3.5016804578386185,0.09683828
9.93007994799973,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,0.6853908,-5.235988e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,-5.174901,0.0,0.0,0.03796901,-0.04218779,0.021093896,-0.008437559,0.008437559,0.031828243,0.015914122,-3.272148620948216,0.09513762
9.935078368999712,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,0.6599963,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-4.98466,0.0,-0.008437559,0.03796901,0.016875118,0.021093896,-0.016875118,0.0,0.031828243,0.007957061,-3.0418094303477012,0.09714253
9.940080502000455,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,0.63592815,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-4.710644,0.0,0.0,0.033750236,0.021093896,0.021093896,0.0,-0.033750236,0.07559208,-0.047742363,-2.810719718785924,0.0949962
9.945080043000416,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,0.613012,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-4.5134215,0.0,-0.008437559,0.03796901,0.012656338,-0.012656338,0.0,0.016875118,0.039785303,0.0039785304,-2.5789365041912387,0.09672425
9.950078816000314,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,0.5911605,-5.235988e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,-4.283038,0.0,-0.008437559,0.033750236,0.012656338,-0.012656338,0.025312675,0.016875118,0.07161354,0.0039785304,-2.3465169756034943,0.09682606
9.95507960499981,0.0063006384,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,0.57035613,-5.235988e-05,0.0,0.0,0.008726646,0.0,0.0,0.0,-4.0893064,0.0,-0.012656338,0.04218779,0.008437559,0.025312675,0.008437559,0.016875118,0.031828243,-0.047742363,-2.1135184790637593,0.098789394
