time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
9.3250802929997,0.062098816,-0.043772858,-0.093724184,-0.105976395,0.09827949,-0.20455259,4.38774,-0.28583258,0.0,0.0,0.43458697,0.0,1.3884094,0.0,-0.0017453292,0.0,0.016875118,-0.012656338,0.021093896,0.021093896,0.9028188,0.0,0.015914122,0.0,0.4895033447174069,1.0348306
9.330080882999937,0.062098816,-0.043772858,-0.091420345,-0.105976395,0.105662234,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.45029494,0.0,1.454732,0.0,0.0,0.0052359877,0.016875118,-0.012656338,0.012656338,0.016875118,0.92813146,-0.07593802,-0.0039785304,0.0039785304,0.4983923767547964,1.0327172
9.33507660999976,0.062098816,-0.043772858,-0.08892453,-0.105976395,0.11280063,-0.20455259,4.38774,-0.2857453,0.0,0.0017453292,0.54454273,0.0,1.4608406,0.0,0.008726646,0.0,0.016875118,-0.012656338,0.021093896,0.012656338,1.0040694,0.04218779,-0.007957061,0.0,0.5073021087409862,1.0374204
9.340079408999827,0.062098816,-0.043772858,-0.086236715,-0.105976395,0.12018337,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.51138145,0.0,1.4896386,0.0,0.0,0.0,0.016875118,-0.016875118,0.021093896,0.012656338,0.94500655,0.033750236,0.015914122,0.0,0.5162315636234636,1.0391808
9.345074366999597,0.062098816,-0.043772858,-0.083845615,-0.105976395,0.12780173,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.46425757,0.0,1.540253,0.0,0.0,0.0,0.016875118,-0.012656338,0.021093896,0.021093896,1.0125071,0.033750236,-0.007957061,0.0,0.5251797621868685,1.0381088
9.350078349999876,0.062098816,-0.043772858,-0.0813498,-0.105976395,0.13552481,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.52883476,0.0,1.5376351,0.0,0.0,0.0,0.016875118,-0.016875118,0.008437559,0.021093896,1.0125071,-0.06750047,-0.0039785304,0.0,0.5341457231603947,1.0420992
9.355080476999774,0.062098816,-0.043772858,-0.078661986,-0.105976395,0.14323917,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.5532694,0.0,1.5577064,0.0,0.0034906585,0.0,0.016875118,-0.012656338,-0.0042187795,0.021093896,0.94500655,-0.07593802,-0.007957061,0.0,0.5431284633253841,1.0438973
9.360079626999777,0.062098816,-0.043772858,-0.0760789,-0.105976395,0.15119788,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.4712389,0.0,1.5865043,0.0,0.0,0.0,0.016875118,0.012656338,-0.0042187795,0.021093896,1.0546948,0.05062535,-0.0039785304,-0.0039785304,0.5521269976231515,1.0441369
9.365080249999664,0.062098816,-0.043772858,-0.0736878,-0.105976395,0.15915658,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.49916416,0.0,1.6161749,0.0,-0.0052359877,0.0,0.016875118,-0.016875118,-0.016875118,0.021093896,1.0125071,0.05906291,-0.007957061,0.0,0.5611403392630069,1.0443338
9.370076455999879,0.062098816,-0.043772858,-0.070999995,-0.105976395,0.16730726,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.53407073,0.0,1.6301376,0.0,0.0,0.0,-0.012656338,0.0,-0.029531455,0.008437559,0.99563193,-0.08437558,0.015914122,-0.0039785304,0.5701674998304712,1.0455669
9.375082390999978,0.062098816,-0.043772858,-0.06839945,-0.105976395,0.17559758,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.5166175,0.0,1.6510814,0.0,0.0,0.0,-0.008437559,0.012656338,-0.033750236,0.0042187795,1.0715699,0.04218779,-0.0039785304,-0.007957061,0.5792074893956554,1.0457215
9.380084229999738,0.062098816,-0.043772858,-0.06562438,-0.105976395,0.1836959,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.55676,0.006981317,1.6327555,0.0,-0.008726646,0.0,-0.0042187795,0.0042187795,-0.04218779,0.012656338,1.0125071,0.033750236,-0.0039785304,0.0,0.5882593166218352,1.0504147
9.385078195999995,0.062098816,-0.043772858,-0.06274459,-0.105976395,0.19209094,-0.20455259,4.387653,-0.2857453,0.0,0.008726646,0.5742133,0.0,1.6903514,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.04218779,0.0042187795,1.0125071,0.025312675,0.0,0.0,0.5973219888741504,1.046658
9.390074466999977,0.062098816,-0.043685593,-0.06026622,-0.105976395,0.20052087,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.50963616,0.0,1.6851153,0.0,0.0017453292,0.0,-0.012656338,0.008437559,-0.0042187795,0.021093896,0.99563193,-0.07593802,0.015914122,0.0,0.6063945123284618,1.0491093
9.395077008999579,0.062098816,-0.043685593,-0.05757841,-0.105976395,0.2089159,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.52534413,0.0,1.6615535,0.0,0.0,0.0,-0.008437559,0.008437559,-0.016875118,0.008437559,0.99563193,0.05062535,0.015914122,0.0,0.6154758920803342,1.0535246
9.400077919999603,0.062098816,-0.043685593,-0.054890607,-0.10588913,0.21730222,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.5270894,0.008726646,1.6929693,0.0,-0.010471975,0.0,-0.008437559,0.008437559,-0.0042187795,0.012656338,1.0631324,0.04218779,-0.007957061,-0.007957061,0.6245651322541401,1.0524918
9.405074222999701,0.062098816,-0.043685593,-0.052499503,-0.10588913,0.22574088,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.4904375,0.0,1.6894788,0.0,0.0,0.008726646,-0.008437559,0.012656338,0.0042187795,-0.03796901,1.0462573,0.025312675,-0.007957061,0.0,0.6336612361122711,1.0548131
9.41007922899962,0.062098816,-0.043685593,-0.049898963,-0.10588913,0.23422319,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.48694685,0.0,1.704314,0.0,0.0,0.0,-0.012656338,0.0042187795,0.012656338,0.0,1.0631324,0.04218779,-0.007957061,0.0,0.6427632061644293,1.0551887
9.415079595999941,0.062098816,-0.043685593,-0.047507863,-0.10588913,0.24270548,-0.20455259,4.387653,-0.28583258,0.0,0.0,0.47298422,0.0,1.688606,0.0,0.012217305,-0.006981317,-0.008437559,0.008437559,0.029531455,-0.03796901,1.0715699,0.033750236,-0.007957061,0.0,0.6518700442770315,1.0586331
9.42008047499985,0.062098816,-0.043685593,-0.045396015,-0.10588913,0.25114414,-0.20455259,4.38774,-0.28583258,0.0,0.0,0.43807763,0.0,1.6851153,0.0,0.0017453292,0.0,-0.008437559,0.008437559,0.033750236,0.008437559,1.0378197,0.05062535,0.015914122,-0.007957061,0.6609807517826543,1.0609983
9.425080584999705,0.062098816,-0.043685593,-0.043196898,-0.10588913,0.2595392,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.43807763,0.0,1.6947147,0.0,-0.0052359877,0.0,-0.008437559,0.008437559,0.033750236,0.012656338,1.0462573,-0.07593802,-0.007957061,0.0,0.670094329589554,1.062194
9.43007637599976,0.062098816,-0.043685593,-0.040788345,-0.10588913,0.2678295,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.49392816,0.012217305,1.6406095,0.0,0.0,0.0,-0.008437559,0.008437559,0.025312675,-0.04218779,1.1559455,0.025312675,-0.0039785304,0.0,0.6792097782912173,1.0700798
9.435079461999976,0.062098816,-0.043685593,-0.038397245,-0.10588913,0.27611983,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.45204028,0.0,1.6816248,0.0,0.0,0.0,-0.008437559,0.008437559,0.016875118,-0.016875118,0.99563193,-0.06750047,-0.007957061,0.0039785304,0.6883260982759757,1.0684563
9.44007819699982,0.062098816,-0.043685593,-0.03609341,-0.10588913,0.28461084,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.43109632,0.0,1.6999507,0.0,-0.017453292,0.0,-0.008437559,0.008437559,0.021093896,-0.03796901,1.0800076,0.025312675,-0.007957061,0.0,0.6974422898366109,1.0684993
9.445079875999909,0.062098816,-0.043772858,-0.033894293,-0.10588913,0.29299715,-0.20455259,4.387653,-0.2857453,0.0,-0.006981317,0.4660029,0.008726646,1.6641715,0.0,0.0,0.0,-0.012656338,0.008437559,0.0042187795,0.021093896,1.0800076,0.033750236,-0.007957061,0.0039785304,0.7065573532799915,1.0742635
9.450081329999648,0.062098816,-0.043772858,-0.03169518,-0.10580186,0.30133983,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.40317106,0.015707964,1.6955874,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,-0.033750236,1.0125071,0.008437559,0.015914122,0.0039785304,0.7156702890366871,1.0734326
9.455077120999704,0.062098816,-0.043772858,-0.029583331,-0.10580186,0.30996174,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.44156832,0.008726646,1.7130407,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.012656338,0.008437559,1.1053202,0.033750236,-0.007957061,0.0,0.7247800977706018,1.073151
9.460080014999676,0.062098816,-0.043772858,-0.027279496,-0.10580186,0.3184964,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.49741885,0.0,1.7130407,0.0,0.0052359877,0.0,-0.008437559,0.0042187795,-0.021093896,0.021093896,1.0378197,0.025312675,-0.007957061,0.0039785304,0.7338857804885496,1.074864
9.465074941999774,0.062098816,-0.043772858,-0.024783675,-0.10580186,0.3270747,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.4660029,0.0,1.7235126,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.021093896,0.021093896,1.0378197,0.04218779,-0.0039785304,-0.0039785304,0.7429863386498088,1.0753837
9.470078892999936,0.062098816,-0.043772858,-0.022671826,-0.10580186,0.3357577,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.43284166,0.0,1.7208947,0.0,-0.017453292,0.0,-0.0042187795,0.0042187795,-0.021093896,-0.03796901,1.0884451,0.0,-0.0039785304,0.0039785304,0.752080774275623,1.0768797
9.475080282999897,0.062098816,-0.043860123,-0.020472713,-0.10580186,0.344336,-0.20455259,4.387653,-0.2857453,0.0,-0.008726646,0.43458697,-0.0052359877,1.7304939,0.0,-0.010471975,0.0,-0.0042187795,0.0042187795,-0.025312675,0.008437559,1.0209446,0.05062535,-0.0039785304,0.0,0.7611680900586411,1.0774468
9.480084297999838,0.062011547,-0.043860123,-0.018168878,-0.10580186,0.3531063,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.46425757,0.0,1.7348573,0.0,0.017453292,0.0,-0.0042187795,0.0042187795,-0.025312675,-0.033750236,1.1306329,0.008437559,-0.0039785304,0.0,0.7702472894722855,1.0779372
9.485079703999872,0.062011547,-0.043860123,-0.015969763,-0.10580186,0.36173695,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.4223697,0.0,1.725258,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,-0.03796901,1.0800076,-0.025312675,-0.0039785304,0.0,0.7793173768800211,1.0802155
9.490075046999664,0.062011547,-0.043860123,-0.013857914,-0.10580186,0.37041122,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.424115,0.0,1.7453293,0.0,-0.008726646,0.0,-0.0042187795,0.0042187795,-0.012656338,0.012656338,1.0378197,0.025312675,-0.0039785304,0.0,0.7883773576445564,1.0793655
9.4950798939999,0.062011547,-0.043860123,-0.01155408,-0.10580186,0.37909424,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.46949357,0.0,1.7139133,0.0,0.0,0.0,-0.0042187795,0.0,0.029531455,0.0042187795,1.1390704,0.025312675,0.011935591,0.0039785304,0.7974262382369035,1.0836047
9.500077795999914,0.062011547,-0.043860123,-0.009442232,-0.10580186,0.38762018,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.37699112,0.0,1.7104226,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.033750236,0.012656338,1.0546948,-0.08437558,-0.007957061,-0.0039785304,0.8064630263453342,1.0854863
9.50507771499997,0.062011547,-0.043860123,-0.007819075,-0.10580186,0.3963468,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.29670596,0.0,1.7592919,0.0,-0.015707964,0.0,-0.008437559,0.0042187795,0.029531455,0.012656338,1.0884451,0.05062535,-0.0039785304,0.0,0.8154867309841968,1.0814906
9.510080033999657,0.062011547,-0.043860123,-0.0062831854,-0.10580186,0.4049251,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.35604715,0.0,1.69646,0.0,0.0,0.0,-0.0042187795,0.0,0.016875118,0.008437559,1.1221952,0.025312675,-0.007957061,0.0,0.8244963626025898,1.0890678
9.515078575999723,0.062011547,-0.043860123,-0.004276057,-0.10580186,0.41332015,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.39095375,0.0,1.6484635,0.0,0.0052359877,0.0,0.0,0.0,0.008437559,0.008437559,1.0800076,-0.08437558,-0.007957061,-0.0039785304,0.83349093319288,1.0956659
9.520080094999685,0.062011547,-0.043860123,-0.0025481808,-0.10580186,0.42170647,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.31764993,0.0,1.6894788,0.0,0.0,0.0,-0.0042187795,0.0,0.03796901,0.021093896,1.1137577,0.033750236,-0.0039785304,0.0039785304,0.8424694563990365,1.0933411
9.525081196999963,0.062011547,-0.043860123,-0.001012291,-0.10580186,0.43004912,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.30717796,0.0,1.6650441,0.0,0.0,0.0,0.0,0.0042187795,-0.0042187795,-0.03796901,1.0715699,-0.016875118,-0.007957061,0.0039785304,0.851430947624814,1.0976411
9.530077499999607,0.062011547,-0.043860123,0.0006283185,-0.10580186,0.4383918,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.32637656,0.0,1.6571901,0.0,0.0,0.0,-0.0042187795,0.0,-0.008437559,-0.03796901,1.0968826,0.025312675,-0.0039785304,0.0,0.8603744241417127,1.1002289
9.535080362999906,0.062011547,-0.043860123,0.0022514747,-0.10580186,0.44649014,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.33859387,0.0,1.6100662,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,1.147508,-0.08437558,0.015914122,0.0039785304,0.8692989051967519,1.1074197
9.540077048999592,0.062011547,-0.043860123,0.0037873646,-0.10580186,0.45458844,-0.20455259,4.387653,-0.2857453,0.0,-0.0017453292,0.28797933,0.0,1.6118115,0.0,0.0,0.008726646,0.0,0.0042187795,0.033750236,0.021093896,1.0800076,0.016875118,-0.007957061,0.0,0.878203412120008,1.1096637
9.545080743999733,0.062011547,-0.043860123,0.0052185343,-0.10580186,0.46293113,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.26703537,0.0,1.6345009,0.0,0.0,0.0,0.0,0.0,0.033750236,0.021093896,1.1053202,0.025312675,0.015914122,0.0,0.8870869684319551,1.1090175
9.550081205999959,0.062011547,-0.043860123,0.006562438,-0.10580186,0.4706455,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.29147,0.0,1.5515977,0.0,0.0,0.0,-0.008437559,0.0,0.033750236,-0.03796901,1.1728207,0.025312675,-0.0039785304,0.0,0.8959485999505352,1.1207496
9.555076836999888,0.062011547,-0.043860123,0.008011062,-0.10580186,0.47846457,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.27227136,0.0,1.5803956,0.0,0.008726646,0.0,-0.0042187795,0.0,0.021093896,0.012656338,1.0968826,0.04218779,0.0,-0.007957061,0.9047873348979938,1.1209288
9.560079635999955,0.062011547,-0.043860123,0.009250245,-0.10580186,0.48646688,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.2565634,0.0,1.6074482,0.0,0.0,0.006981317,-0.0042187795,0.0,0.016875118,0.016875118,1.147508,-0.08437558,-0.007957061,0.0,0.9136022040074343,1.1206611
9.565075969999725,0.062011547,-0.043860123,0.010786135,-0.10580186,0.4945216,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.3228859,0.0,1.553343,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,0.008437559,1.1221952,-0.08437558,0.0,0.0039785304,0.9223922406291272,1.1282777
9.570079216999602,0.062011547,-0.043860123,0.012322024,-0.10580186,0.5021399,-0.20455259,4.387653,-0.2857453,0.0,-0.0017453292,0.28797933,0.0,1.532399,0.0,0.0,-0.0052359877,0.0,0.0,0.0,0.008437559,1.2150084,-0.07593802,-0.007957061,0.0,0.9311564808365025,1.1338098
9.57507663899969,0.062011547,-0.043860123,0.0136659285,-0.10580186,0.50995904,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.25307274,0.0,1.5620697,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,1.0968826,-0.07593802,0.0,0.0,0.9398939635318573,1.1335979
9.580080493999958,0.062011547,-0.043860123,0.014905112,-0.10588913,0.51762974,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.27052602,-0.013962634,1.5193092,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.012656338,1.1390704,-0.07593802,-0.0039785304,0.0,0.9486037305517516,1.1409911
9.585082524999962,0.062011547,-0.043860123,0.016249016,-0.10588913,0.5252045,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.25830874,-0.010471975,1.5044738,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.008437559,0.0042187795,1.2150084,-0.07593802,0.011935591,-0.0039785304,0.9572848267720815,1.1457937
9.59007585099971,0.062011547,-0.043860123,0.017488198,-0.10588913,0.5324389,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.23736478,0.0,1.4817846,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.008437559,0.012656338,1.1981333,0.04218779,-0.007957061,-0.0039785304,0.9659363002128223,1.1523138
9.59507884200002,0.062011547,-0.043860123,0.01855285,-0.10588913,0.53997,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.20769419,-0.0034906585,1.4704399,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.012656338,0.016875118,1.1390704,0.0,-0.0039785304,0.0039785304,0.974557202142412,1.1567177
9.600076489000003,0.062011547,-0.043860123,0.019600047,-0.10588913,0.54710835,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.19896753,0.0,1.4608406,0.0,0.0,0.0,0.016875118,-0.012656338,-0.021093896,0.021093896,1.1559455,0.008437559,-0.0039785304,0.0039785304,0.9831465871818085,1.1620307
9.605079190999732,0.062011547,-0.043860123,0.020664698,-0.10588913,0.55454344,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.21816616,0.0,1.4372786,0.0,0.008726646,0.0,-0.0042187795,-0.016875118,-0.021093896,0.016875118,1.164383,-0.08437558,0.0,-0.0039785304,0.9917035134081484,1.1677524
9.610084037999968,0.062011547,-0.043860123,0.021816615,-0.10588913,0.56125426,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.2443461,0.0,1.3526301,0.0,0.0,0.0,0.016875118,-0.012656338,-0.029531455,0.012656338,1.2065709,0.033750236,-0.0039785304,-0.0039785304,1.0002270424580435,1.1816553
9.615078099999664,0.062011547,-0.043860123,0.022968533,-0.10588913,0.56839263,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.20245819,0.0,1.4032447,0.0,-0.012217305,0.0,0.016875118,-0.016875118,-0.029531455,0.008437559,1.1306329,-0.06750047,-0.0039785304,0.0,1.0087162396304814,1.1806463
9.620079490999615,0.062011547,-0.043860123,0.02391101,-0.10588913,0.5752518,-0.20455259,4.3875656,-0.2857453,0.0,0.0,0.21293017,-0.008726646,1.4110987,0.0,0.0,0.0,0.016875118,-0.016875118,-0.016875118,0.008437559,1.1812582,0.008437559,-0.0039785304,0.0039785304,1.0171701739893313,1.1846452
9.625074801999745,0.062011547,-0.043860123,0.025167648,-0.105976395,0.5822942,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.2565634,0.0,1.3543755,0.0,0.012217305,0.0,0.0042187795,-0.012656338,-0.0042187795,0.012656338,1.2487587,-0.08437558,-0.007957061,0.0039785304,1.0255879184654173,1.1944436
9.630079679999653,0.062011547,-0.043860123,0.026406832,-0.105976395,0.588909,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.22165681,0.0,1.3247049,0.0,0.0,0.0,0.016875118,-0.012656338,-0.008437559,0.0042187795,1.223446,0.033750236,-0.0039785304,-0.0039785304,1.0339685499582012,1.2027082
9.635080078999636,0.062011547,-0.043860123,0.027279496,-0.105976395,0.5958118,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.13439035,0.0,1.4014994,0.0,-0.019198623,0.008726646,0.016875118,-0.016875118,-0.008437559,0.008437559,1.164383,0.033750236,0.015914122,-0.007957061,1.0423111494369985,1.1993482
9.640080733999639,0.062098816,-0.043860123,0.02804744,-0.105976395,0.6026709,-0.20455259,4.3875656,-0.2857453,0.0,0.0,0.20071286,0.0,1.3421582,0.0,0.0,0.0,0.016875118,-0.016875118,-0.012656338,0.016875118,1.1728207,0.016875118,-0.0039785304,0.0039785304,1.0506148020417645,1.2096158
9.645079467999949,0.062098816,-0.043860123,0.029391345,-0.105976395,0.60918975,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.28448868,0.0,1.295907,0.0,0.019198623,0.0,0.016875118,-0.012656338,-0.008437559,0.0042187795,1.2065709,0.033750236,-0.007957061,0.0,1.0588785971834191,1.2194759
9.650079066999751,0.062098816,-0.043860123,0.030717796,-0.105976395,0.61575216,-0.20455259,4.38774,-0.2857453,0.0,0.0,0.25830874,0.0,1.3124876,0.0,0.0017453292,0.0,0.016875118,-0.012656338,0.0,0.008437559,1.2740713,-0.06750047,0.019892652,0.0,1.067101628643696,1.2227997
9.655081224999776,0.062098816,-0.043860123,0.031869713,-0.105976395,0.6225153,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.22863813,0.0,1.3526301,0.0,-0.017453292,0.0,-0.0042187795,0.008437559,-0.012656338,0.021093896,1.2403212,-0.08437558,-0.0039785304,0.0039785304,1.0752829946745326,1.22304
9.660077271999853,0.062098816,-0.043860123,0.033213615,-0.105976395,0.6292261,-0.20455259,4.387653,-0.2857453,0.0,0.008726646,0.27925268,-0.0034906585,1.3377949,0.0,0.0,0.0,0.016875118,-0.016875118,-0.008437559,-0.03796901,1.1896957,0.0,-0.0039785304,0.0039785304,1.0834217980969485,1.2288077
9.665077990999634,0.062098816,-0.043860123,0.03466224,-0.105976395,0.6358845,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.27750736,0.0,1.3177236,0.0,0.0,0.0,0.016875118,0.012656338,0.0042187795,-0.03796901,1.1981333,0.016875118,-0.007957061,0.0,1.0915171463994344,1.2351255
9.67008014899966,0.062098816,-0.043860123,0.03600614,-0.105976395,0.6424993,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.26529005,0.0,1.3273228,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.0,1.2403212,0.04218779,-0.0039785304,-0.0039785304,1.099568151835818,1.2384741
9.675076867999906,0.062098816,-0.043860123,0.037332594,-0.105976395,0.64893085,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.27750736,0.0,1.2644911,0.0,0.0,0.0,-0.008437559,0.008437559,0.008437559,-0.03796901,1.2318835,0.025312675,-0.007957061,0.0,1.1075739315226287,1.2494801
9.680080945999634,0.062098816,-0.043772858,0.038781215,-0.105976395,0.65535367,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.28274333,0.0,1.295907,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.0,1.1981333,0.033750236,0.015914122,0.0,1.1155336075359075,1.2509491
9.6850754889997,0.062098816,-0.043772858,0.040212385,-0.105976395,0.66196847,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.30543262,0.0,1.3212142,0.0,0.0,0.0,-0.008437559,0.012656338,0.008437559,-0.03796901,1.2150084,0.025312675,-0.007957061,0.0,1.1234463070074818,1.2523121
9.690080239999588,0.062098816,-0.043772858,0.04166101,-0.105976395,0.66853094,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.28274333,0.0,1.3124876,0.0,0.015707964,0.0,-0.008437559,0.012656338,0.025312675,0.012656338,1.2150084,0.033750236,0.011935591,0.0,1.1313111622206864,1.2570919
9.695079677999729,0.062011547,-0.043772858,0.04309218,-0.105976395,0.67491007,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.26005405,0.0,1.2531464,0.0,0.0,0.0,-0.008437559,0.012656338,-0.0042187795,0.008437559,1.2825089,-0.016875118,0.015914122,0.0,1.1391273107055186,1.2673371
9.700080556999637,0.062011547,-0.043772858,0.044244096,-0.105976395,0.68128055,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.24609143,0.0,1.288053,0.0,-0.022689281,0.0,-0.0042187795,0.008437559,0.021093896,0.0,1.2065709,0.05062535,0.015914122,0.0,1.1468938953332197,1.2680347
9.70507970699964,0.062011547,-0.043685593,0.045588,-0.105976395,0.6878081,-0.20455259,4.3875656,-0.2857453,0.0,0.0034906585,0.27052602,0.0,1.2924163,0.0,0.0,0.0,-0.012656338,0.012656338,0.016875118,0.012656338,1.2740713,0.05062535,-0.0039785304,-0.0039785304,1.1546100644102584,1.2711643
9.710075881999728,0.062011547,-0.043685593,0.047211155,-0.105976395,0.69408256,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.34382987,0.0,1.2330751,0.0,0.019198623,0.0,-0.008437559,0.012656338,-0.021093896,-0.04218779,1.3331343,-0.016875118,-0.007957061,-0.0039785304,1.1622749717717444,1.2812697
9.715079864000018,0.062011547,-0.043685593,0.04893903,-0.105976395,0.70026976,-0.20455259,4.38774,-0.2857453,0.0,0.008726646,0.3228859,0.0,1.2260938,0.0,0.006981317,0.0,-0.012656338,0.008437559,-0.029531455,-0.03796901,1.2656338,0.025312675,-0.007957061,0.0,1.1698877768742106,1.2862446
9.720075750999968,0.062011547,-0.04358087,0.050282937,-0.105976395,0.7064482,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.24958208,0.008726646,1.2487831,0.0,-0.017453292,0.0,-0.012656338,0.012656338,0.012656338,0.016875118,1.2403212,-0.08437558,-0.0039785304,0.0039785304,1.1774476448877884,1.28812
9.725074037000013,0.062011547,-0.04358087,0.05152212,-0.105976395,0.712871,-0.20455259,4.3875656,-0.2857453,0.0,0.0,0.27227136,0.0,1.2767084,0.0,-0.0017453292,0.0,-0.0042187795,0.008437559,0.012656338,0.021093896,1.3415718,-0.08437558,-0.007957061,-0.0039785304,1.1849537467877584,1.2885773
9.730080963999626,0.062011547,-0.04358087,0.053162728,-0.10588913,0.7189622,-0.20455259,4.3875656,-0.2857453,0.0,0.0,0.34732053,0.006981317,1.2042772,0.0,0.0034906585,0.0,-0.008437559,0.012656338,0.008437559,0.025312675,1.3246967,0.008437559,0.0,0.0,1.1924052594454637,1.2999015
9.735078226999576,0.062011547,-0.04358087,0.054890607,-0.10588913,0.7250534,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.3403392,0.0,1.2156218,0.0,0.012217305,0.0,-0.008437559,0.0042187795,-0.008437559,0.025312675,1.2318835,0.008437559,-0.0039785304,0.0,1.1998013657185653,1.3026817
