time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
2.2850780120006675,0.04939282,-0.02713987,0.0020769418,-0.7173652,0.029722957,-0.38590103,-0.8917585,-0.97056013,0.0,-0.008726646,0.0,0.19024089,0.0,0.008726646,0.0,0.0,-0.008437559,-0.016875118,0.03796901,-0.69609857,0.016875118,-0.008437559,0.029003907,-0.019335937,-0.9391964114927316,-0.6845177
2.2900814299991907,0.04939282,-0.02713987,0.0020769418,-0.71651,0.029722957,-0.38590103,-0.8917585,-0.97056013,0.0,0.0,0.0,0.16580628,0.0,0.0,0.0,-0.008726646,0.0042187795,0.008437559,0.0,-0.68766105,0.016875118,0.0,0.048339844,0.009667968,-0.933204253716643,-0.6666634
2.295080976000463,0.04939282,-0.02713987,0.0020769418,-0.7156373,0.029722957,-0.38590103,-0.8917585,-0.97056013,0.0,0.0,0.0,0.15358898,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.033750236,-0.6707859,0.008437559,-0.025312675,0.009667968,0.0,-0.9271689007007646,-0.6499536
2.300080872999388,0.04939282,-0.02713987,0.0020769418,-0.71488684,0.029722957,-0.38590103,-0.8917585,-0.97056013,0.0,0.0,0.0,0.16929694,0.0,0.0,0.0,0.010471975,0.008437559,-0.012656338,0.04218779,-0.66656715,-0.025312675,0.0,0.038671874,0.0,-0.9210910142895661,-0.6355422
2.3050774429993908,0.04939282,-0.02713987,0.0020769418,-0.7140142,0.029722957,-0.38590103,-0.8917585,-0.97056013,0.0,0.0,0.0,0.19024089,0.0,0.0,0.0,0.0,0.008437559,0.008437559,-0.021093896,-0.66234833,0.05906291,0.0,0.029003907,0.0,-0.914971260991784,-0.6218954
2.310080477000156,0.04939282,-0.02713987,0.0020769418,-0.712967,0.029722957,-0.38590103,-0.8917585,-0.97056013,0.0,0.0,0.0,0.1972222,0.0,0.0,0.0,0.0,0.008437559,0.008437559,-0.021093896,-0.6539108,0.05062535,-0.025312675,0.048339844,0.0,-0.9088103119073314,-0.60725224
2.315081493999969,0.04939282,-0.02713987,0.0020769418,-0.7119023,0.029722957,-0.38590103,-0.8917585,-0.97056013,0.0,0.0,0.0,0.22863813,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.05062535,-0.6075042,-0.016875118,0.0,-0.10634766,0.009667968,-0.9026088426537024,-0.5949834
2.3200792799998453,0.04939282,-0.02713987,0.0020769418,-0.71066314,0.029722957,-0.38590103,-0.8917585,-0.97056013,0.0,0.0,0.0,0.24260077,0.0,0.008726646,0.0,0.0,0.008437559,-0.016875118,0.03796901,-0.58641034,0.09281314,0.0,0.038671874,0.0,-0.896367533291886,-0.5813733
2.3250788259992987,0.04939282,-0.02713987,0.0020769418,-0.7095112,0.029722957,-0.3858574,-0.8917585,-0.97056013,0.0,0.0,0.0,0.2268928,0.0,0.012217305,0.0,0.0,0.008437559,0.008437559,0.04218779,-0.58641034,0.008437559,-0.008437559,0.067675784,0.0,-0.8900870682517854,-0.5644168
2.3300803229994926,0.04939282,-0.027227137,0.0020769418,-0.708464,0.029722957,-0.3857614,-0.8917585,-0.97056013,0.0,0.0,0.0,0.20769419,0.0,0.008726646,0.0,0.0,0.008437559,0.008437559,-0.025312675,-0.573754,-0.025312675,-0.033750236,-0.12568359,0.0,-0.8837681362571672,-0.54668176
2.335081405000892,0.04939282,-0.027227137,0.0020769418,-0.7073994,0.029722957,-0.3857614,-0.8917585,-0.97056013,0.0,0.0,0.0,0.20245819,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.0,-0.56531644,-0.025312675,0.0,0.038671874,0.0,-0.8774114302501326,-0.53028184
2.34008082299988,0.04939282,-0.027227137,0.0021642083,-0.7063522,0.029722957,-0.3857614,-0.8917585,-0.97056013,0.0,0.0,0.0,0.22514747,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.029531455,-0.573754,0.09281314,0.008437559,-0.009667968,0.0,-0.8710176473151294,-0.51651114
2.34508372900018,0.04939282,-0.027227137,0.0021642083,-0.7050956,0.029722957,-0.3857614,-0.8917585,-0.97056013,0.0,0.0,0.0,0.26529005,0.0,0.0,0.0,0.0,0.008437559,0.012656338,0.033750236,-0.55687886,-0.025312675,-0.025312675,0.019335937,0.009667968,-0.8645874886025068,-0.5050047
2.350080969999908,0.04939282,-0.027227137,0.0021642083,-0.70347244,0.029722957,-0.3857614,-0.8917585,-0.97056013,0.0,0.0,0.0,0.3333579,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.033750236,-0.51469105,0.016875118,0.016875118,0.029003907,0.009667968,-0.8581216592516299,-0.49728346
2.35507933199915,0.04939282,-0.027227137,0.0021642083,-0.70174456,0.029722957,-0.3857614,-0.8917585,-0.97056013,0.0,0.0,0.0,0.3700098,0.0,0.007853982,0.0,0.0,0.008437559,0.008437559,-0.021093896,-0.5104723,-0.05062535,0.008437559,-0.09667969,0.0,-0.8516208683135491,-0.4866299
2.360079517000486,0.04939282,-0.027227137,0.0021642083,-0.7000167,0.029722957,-0.38570905,-0.8917585,-0.97056013,0.0,0.0,0.0,0.3281219,0.0,0.004363323,0.0,0.0,0.0042187795,0.008437559,-0.008437559,-0.5104723,0.016875118,-0.025312675,0.009667968,0.009667968,-0.8450858286732488,-0.46801963
2.3650795749999816,0.04939282,-0.027227137,0.0021642083,-0.6983935,0.029722957,-0.38570905,-0.8917585,-0.97056013,0.0,0.0,0.0,0.29670596,0.0,0.0,0.0,0.0,0.008437559,0.008437559,-0.016875118,-0.51469105,0.07593802,-0.025312675,0.009667968,0.0,-0.8385172569714687,-0.4500418
2.3700806249999005,0.04939282,-0.027227137,0.0021642083,-0.69685763,0.029722957,-0.38570905,-0.8917585,-0.97056013,0.0,0.017453292,0.0,0.33161256,0.0,0.0,0.0,0.0,0.008437559,0.008437559,-0.021093896,-0.4851596,0.06750047,0.008437559,0.038671874,0.009667968,-0.8319158735261168,-0.43833598
2.375080395000623,0.04939282,-0.027227137,0.0021642083,-0.69493777,0.029722957,-0.38566542,-0.8917585,-0.97056013,0.0,0.0,0.0,0.40840703,0.0,0.0017453292,0.0,0.0,0.0042187795,0.008437559,-0.025312675,-0.4682845,-0.05906291,0.0,-0.11601563,0.0,-0.8252824022532794,-0.4318746
2.38007942799959,0.04939282,-0.027227137,0.0021642083,-0.6928259,0.029722957,-0.38561305,-0.8917585,-0.97056013,0.0,0.0,0.0,0.41887903,0.0,0.019198623,0.0,0.0,0.008437559,0.008437559,0.029531455,-0.45562816,-0.016875118,0.008437559,0.009667968,0.009667968,-0.8186175705878331,-0.4192629
2.385077373999593,0.04939282,-0.027227137,0.0021642083,-0.6908188,0.029722957,-0.38551706,-0.8917585,-0.97056013,0.0,0.0,0.0,0.39095375,0.0,0.015707964,0.0,-0.006981317,0.008437559,0.0042187795,0.033750236,-0.47672206,0.008437559,0.008437559,0.038671874,0.009667968,-0.8119221094036759,-0.40240535
2.3900809200004005,0.04939282,-0.027227137,0.0021642083,-0.68870693,0.029722957,-0.38547343,-0.8917585,-0.9706474,0.0,0.008726646,0.0,0.40666172,0.0,0.0,-0.008726646,0.0,0.0,0.008437559,-0.012656338,-0.38390893,-0.033750236,0.016875118,-0.12568359,0.0,-0.8051967529335782,-0.39013562
2.3950812650000444,0.04939282,-0.027227137,0.0021642083,-0.6865951,0.029722957,-0.38547343,-0.8917585,-0.97056013,0.0,0.0,0.0,0.44156832,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.03796901,-0.4050028,0.0,-0.016875118,0.009667968,0.0,-0.7984422386886649,-0.3796983
2.400083018999794,0.04939282,-0.027227137,0.0020769418,-0.68448323,0.029722957,-0.38547343,-0.8917585,-0.97056013,0.0,0.0,-0.0052359877,0.38397244,0.0,0.006981317,0.0,0.0,0.0042187795,0.008437559,-0.025312675,-0.4050028,0.05906291,-0.016875118,0.038671874,0.009667968,-0.7916593073775385,-0.35992548
2.405080229000305,0.04939282,-0.027227137,0.0020769418,-0.68256336,0.029722957,-0.38542107,-0.8917585,-0.9706474,0.0,0.0,0.0,0.3926991,0.0,0.0,0.0,-0.017453292,0.0,0.0042187795,0.03796901,-0.40078405,0.016875118,-0.025312675,0.038671874,0.0,-0.7848487028250546,-0.34612593
2.410079773999314,0.04939282,-0.027227137,0.0020769418,-0.680469,0.029722957,-0.38542107,-0.8917585,-0.9706474,0.0,0.0017453292,0.0,0.47298422,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,-0.36281502,-0.05062535,-0.025312675,0.038671874,0.0,-0.7780111718907513,-0.33992502
2.4150804719993175,0.04939282,-0.027227137,0.0020769418,-0.67767644,0.029722957,-0.38542107,-0.8917585,-0.97056013,0.0,0.0,0.0,0.55676,0.0,0.0,0.008726646,0.017453292,0.0042187795,0.0,0.0,-0.37969014,0.06750047,0.0,0.038671874,0.0,-0.7711474643869465,-0.33608907
2.420080081999913,0.04939282,-0.027227137,0.0020769418,-0.6749886,0.029722957,-0.38542107,-0.8917585,-0.97056013,0.0,0.0,0.0,0.5550147,0.0,0.008726646,0.0,0.0,0.008437559,0.0042187795,0.029531455,-0.36281502,0.016875118,0.0,0.009667968,0.0,-0.7642583329965156,-0.32331058
2.425078955000572,0.04939282,-0.027227137,0.0020769418,-0.6721263,0.029722957,-0.38537744,-0.8917585,-0.9706474,0.0,0.0,0.0,0.58294,0.0,0.0,-0.008726646,-0.017453292,0.0042187795,0.008437559,-0.016875118,-0.33328357,-0.025312675,0.0,-0.12568359,0.0,-0.7573445331903487,-0.31394872
2.430080389000068,0.04939282,-0.02713987,0.0020769418,-0.6692465,0.029722957,-0.38537744,-0.8917585,-0.9706474,0.0,0.0,0.0,0.55850536,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.33750233,-0.04218779,0.016875118,0.029003907,-0.009667968,-0.7504068231445069,-0.29933152
2.4350812470001983,0.04939282,-0.027227137,0.0020769418,-0.6663667,0.029722957,-0.38537744,-0.8917585,-0.9706474,0.0,0.0,0.0,0.58119464,0.0,0.0052359877,0.0,0.0,0.008437559,0.0042187795,-0.021093896,-0.3459399,0.008437559,0.016875118,0.029003907,0.0,-0.7434459636570763,-0.28935727
2.4400801200008573,0.04939282,-0.02713987,0.0020769418,-0.6632949,0.029722957,-0.38537744,-0.8917585,-0.9706474,0.0,0.0,0.0,0.6440265,0.0,0.0,0.0,0.0052359877,0.0,0.0042187795,-0.016875118,-0.3037521,-0.05062535,0.016875118,-0.09667969,0.0,-0.736462718064742,-0.28390607
2.445080945999507,0.04939282,-0.027227137,0.0020769418,-0.66013587,0.029722957,-0.38537744,-0.8917585,-0.97056013,0.0,-0.0017453292,0.0,0.5934119,0.0,0.008726646,0.0,0.0,0.0042187795,0.0042187795,-0.012656338,-0.33750233,-0.05906291,0.025312675,0.048339844,0.0,-0.7294578521590772,-0.26730716
2.450080619999426,0.04939282,-0.027227137,0.0020769418,-0.6569768,0.029722957,-0.38532507,-0.8917585,-0.9706474,0.0,0.0,0.0,0.6492625,0.0,0.0,-0.008726646,-0.017453292,-0.016875118,-0.016875118,-0.008437559,-0.27422065,-0.04218779,-0.008437559,-0.10634766,0.009667968,-0.722432134102567,-0.2612922
2.4550806770002964,0.04939282,-0.02713987,0.0020769418,-0.6536083,0.029722957,-0.38532507,-0.8917585,-0.9706474,0.0,0.017453292,0.0,0.70162237,0.0,0.0,0.0,0.015707964,0.0042187795,0.0042187795,-0.025312675,-0.31218967,0.06750047,-0.025312675,0.019335937,0.009667968,-0.7153863343443674,-0.25549626
2.4600808630002575,0.04939282,-0.02713987,0.0020769418,-0.64978606,0.029722957,-0.38532507,-0.8917585,-0.97056013,0.0,0.0,0.0,0.7888888,0.0,0.008726646,0.013962634,0.0,0.0,0.0042187795,-0.008437559,-0.25312677,-0.025312675,0.016875118,0.048339844,0.0,-0.7083212255358216,-0.2544944
2.465079001000049,0.04939282,-0.02713987,0.0020769418,-0.6456497,0.029722957,-0.38522908,-0.8917585,-0.97056013,0.0,0.0,0.0,0.80285144,0.0,0.013962634,0.0,0.0,0.0042187795,0.0042187795,0.0,-0.2700019,0.06750047,0.008437559,0.029003907,0.009667968,-0.701237582445727,-0.24704887
2.4700812980008777,0.04939282,-0.02713987,0.0020769418,-0.6416354,0.029722957,-0.3851331,-0.8917585,-0.97056013,0.0,0.0,0.0,0.8447394,0.0,0.025307273,-0.006981317,-0.008726646,0.0,0.0042187795,-0.012656338,-0.2235953,-0.05062535,0.008437559,-0.10634766,-0.019335937,-0.6941361818753744,-0.24197623
2.4750855799993587,0.04939282,-0.02713987,0.0020769418,-0.63751644,0.029722957,-0.3850371,-0.8917585,-0.9706474,0.0,0.0,0.0,0.8185594,0.0,0.022689281,0.0,0.0,0.0,0.0042187795,0.0,-0.27422065,-0.025312675,-0.033750236,-0.11601563,-0.009667968,-0.6870178025733606,-0.23036003
2.480079205999573,0.04939282,-0.02713987,0.0020769418,-0.633572,0.029722957,-0.38489747,-0.8917585,-0.9706474,0.0,0.0,0.0,0.78365284,0.0,0.023561945,0.0,0.0,0.0,0.0042187795,0.0,-0.24047042,0.0,-0.025312675,-0.10634766,-0.019335937,-0.6798832251501936,-0.21729901
2.485080062999259,0.04939282,-0.02713987,0.0020769418,-0.629645,0.029722957,-0.38480148,-0.8917585,-0.9706474,0.0,0.008726646,0.0,0.7644542,0.0,0.0113446405,0.0,0.0,0.0042187795,0.0042187795,-0.021093896,-0.2235953,-0.05062535,-0.025312675,0.048339844,0.0,-0.6727332319926878,-0.20571014
2.4900830650003627,0.04939282,-0.02713987,0.0020769418,-0.625526,0.029722957,-0.38480148,-0.8917585,-0.9706474,0.0,0.012217305,0.0,0.8517207,0.0,0.0,0.0,0.0017453292,0.0042187795,0.0042187795,-0.008437559,-0.25312677,-0.04218779,0.025312675,-0.09667969,-0.009667968,-0.6655686071781648,-0.20529985
2.4950797309993504,0.04939282,-0.02713987,0.0020769418,-0.6211103,0.029722957,-0.38480148,-0.8917585,-0.97056013,0.0,0.0,0.0,0.9023352,0.0,0.0,0.0,0.0052359877,0.0,0.0042187795,-0.021093896,-0.19406384,0.05906291,0.016875118,0.029003907,0.0,-0.6583901363884741,-0.20207298
2.5000791160000517,0.04939282,-0.02713987,0.0020769418,-0.6164154,0.029722957,-0.38480148,-0.8917585,-0.97056013,0.0,0.0,0.0,0.9721484,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.025312675,-0.24047042,-0.04218779,0.033750236,-0.11601563,0.0,-0.6511986068238319,-0.20156452
2.505080678000013,0.04939282,-0.02713987,0.0020769418,-0.61152846,0.029722957,-0.38480148,-0.8917585,-0.97056013,0.0,-0.008726646,0.0,0.99309236,0.0,0.0,0.0,-0.0034906585,0.0042187795,0.0042187795,-0.008437559,-0.2235953,-0.05062535,0.008437559,0.048339844,0.009667968,-0.6439948071164965,-0.19670829
2.5100805120000587,0.04939282,-0.02713987,0.0020769418,-0.6065368,0.029722957,-0.38480148,-0.8917585,-0.9706474,0.0,0.0,0.0,0.94945914,0.0,0.0,0.0,-0.006981317,-0.008437559,-0.021093896,0.0,-0.22781408,-0.04218779,0.025312675,0.009667968,0.0,-0.6367795272442843,-0.18567407
2.5150893379995978,0.04939282,-0.02713987,0.0020769418,-0.6017546,0.029722957,-0.38480148,-0.8917585,-0.9706474,0.0,0.0,0.0,0.9704031,0.0,0.0,0.0,0.0,-0.016875118,0.0,-0.008437559,-0.19828263,0.016875118,-0.04218779,0.038671874,0.0,-0.6295535584439426,-0.18043716
2.520077395000044,0.04939282,-0.02703515,0.0020769418,-0.59676296,0.029722957,-0.38480148,-0.8917585,-0.97056013,0.0,0.013962634,0.0,1.0402162,0.0,0.0,0.0,0.017453292,-0.008437559,-0.016875118,0.033750236,-0.21093896,0.008437559,-0.04218779,0.048339844,0.0,-0.6223176931243796,-0.18068583
2.5250802369992016,0.04939282,-0.02703515,0.0020769418,-0.5913874,0.029722957,-0.3847491,-0.8917585,-0.97056013,0.0,0.0,0.0,1.0716321,0.0,0.013962634,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.20672019,-0.05062535,0.0,0.009667968,0.0,-0.6150727247797684,-0.17821921
2.530081479000728,0.04939282,-0.02713987,0.0020769418,-0.5859245,0.029722957,-0.38465312,-0.8917585,-0.97056013,0.0,0.0,0.0,1.1170107,0.0,0.02617994,0.0,-0.017453292,-0.012656338,-0.021093896,-0.008437559,-0.20672019,0.008437559,0.025312675,0.038671874,0.009667968,-0.607819447902532,-0.1773859
2.535077024000202,0.04939282,-0.02713987,0.0020769418,-0.5804616,0.029722957,-0.3845135,-0.8917585,-0.9706474,0.0,0.0,0.0,1.0873401,0.0,0.021816615,0.0,0.0,-0.012656338,-0.012656338,0.0,-0.17718872,-0.025312675,0.025312675,-0.09667969,-0.019335937,-0.6005586578962157,-0.16902512
2.5400793539993174,0.04939282,-0.02713987,0.0020769418,-0.57510346,0.029722957,-0.38446113,-0.8917585,-0.9706474,0.0,0.0,0.0,1.0594149,0.0,0.009599311,0.0,0.008726646,-0.008437559,-0.016875118,-0.008437559,-0.18984507,-0.025312675,0.016875118,0.038671874,0.0,-0.5932911509882666,-0.16050455
2.5450803719995747,0.04939282,-0.02703515,0.0020769418,-0.56953585,0.029722957,-0.3844175,-0.8917585,-0.9706474,0.0,0.017453292,0.0,1.1100295,0.0,0.0,0.0,0.0017453292,-0.012656338,-0.012656338,0.0,-0.20672019,-0.04218779,0.033750236,-0.09667969,0.0,-0.5860177241427134,-0.16044857
2.550080621000234,0.04939282,-0.02703515,0.0020769418,-0.56377625,0.029722957,-0.3844175,-0.8917585,-0.97056013,0.0,0.0,0.0,1.1676253,0.0,0.0034906585,0.0,0.017453292,-0.012656338,-0.016875118,0.03796901,-0.2025014,0.05906291,0.025312675,0.048339844,0.0,-0.5787391749727742,-0.1616513
2.555078567000237,0.04939282,-0.02703515,0.0020769418,-0.5579294,0.029722957,-0.38436514,-0.8917585,-0.97056013,0.0,-0.013962634,0.0,1.2252212,0.0,0.009599311,0.0,-0.008726646,-0.016875118,-0.012656338,0.0,-0.1645324,-0.04218779,0.016875118,0.038671874,0.0,-0.5714563016533875,-0.16310284
2.5600830410003255,0.04939282,-0.02713987,0.0020769418,-0.55189055,0.029722957,-0.3843215,-0.8917585,-0.9706474,0.0,0.0,-0.0052359877,1.2164944,0.0,0.013962634,0.0,0.0,-0.008437559,-0.012656338,0.025312675,-0.18562628,0.016875118,0.025312675,0.048339844,0.0,-0.5641699028336837,-0.1584875
2.565079801999673,0.04939282,-0.02713987,0.0020769418,-0.54576445,0.029722957,-0.38422552,-0.8917585,-0.9706474,0.0,0.0,0.0,1.2112585,0.0,0.012217305,0.0,0.0,-0.012656338,-0.012656338,0.03796901,-0.1645324,0.06750047,-0.008437559,0.038671874,0.009667968,-0.5568807775494026,-0.15447484
2.5700787080004375,0.04939282,-0.02713987,0.0020769418,-0.5396209,0.029722957,-0.38417315,-0.8917585,-0.9706474,0.0,0.0,0.0,1.2252212,0.0,0.008726646,0.0,0.0,0.008437559,0.008437559,0.04218779,-0.15187605,0.016875118,0.033750236,0.029003907,-0.019335937,-0.5495897251352732,-0.15242866
2.5750793740007794,0.04939282,-0.02713987,0.0020769418,-0.53339005,0.029722957,-0.38412952,-0.8917585,-0.97056013,0.0,0.0,0.0,1.2269665,0.0,0.006981317,0.0,0.017453292,-0.008437559,-0.012656338,0.0,-0.15609483,-0.025312675,0.016875118,0.048339844,0.0,-0.5422975451373551,-0.14941914
2.5800827269995352,0.04939282,-0.02713987,0.0020769418,-0.52724653,0.029722957,-0.38412952,-0.8917585,-0.97056013,0.0,0.0,0.0,1.2531464,0.0,0.0008726646,0.0,0.0,-0.012656338,-0.012656338,0.0,-0.14765728,-0.025312675,0.016875118,-0.12568359,-0.019335937,-0.5350050372253609,-0.14859015
2.5850807049992,0.04939282,-0.02713987,0.0020769418,-0.5211204,0.029722957,-0.38412952,-0.8917585,-0.97056013,0.0,0.0,0.0,1.2409291,0.0,0.0,0.0,0.0,-0.012656338,-0.016875118,0.03796901,-0.15187605,0.0,-0.05906291,0.048339844,0.009667968,-0.5277130011049624,-0.14387062
2.5900814670003456,0.04939282,-0.02713987,0.0020769418,-0.5145929,0.029722957,-0.38412952,-0.8917585,-0.97056013,0.0,0.0,0.0,1.3351768,0.0,0.0,0.0,0.0,0.008437559,0.012656338,0.03796901,-0.17296995,0.05906291,0.0,0.019335937,0.0,-0.5204222364300932,-0.15100573
2.595081781000772,0.04939282,-0.02713987,0.0020769418,-0.50769883,0.029722957,-0.38407716,-0.8917585,-0.97056013,0.0,0.0,0.0,1.3910275,0.0,0.004363323,0.0,0.0,-0.012656338,-0.016875118,0.03796901,-0.17296995,0.05906291,0.025312675,0.029003907,0.0,-0.5131335427152603,-0.15540688
2.600081966000289,0.04939282,-0.02713987,0.0020769418,-0.5007873,0.029722957,-0.38403353,-0.8917585,-0.97056013,0.0,0.0,0.0,1.3421582,0.0,0.021816615,0.0,-0.008726646,-0.008437559,-0.016875118,0.033750236,-0.14765728,0.016875118,0.016875118,0.048339844,0.0,-0.5058477192478645,-0.14939703
2.605078216000038,0.04939282,-0.02713987,0.0020769418,-0.4943645,0.029722957,-0.38393754,-0.8917585,-0.9706474,0.0,0.0,0.0,1.2967796,0.0,0.014835299,-0.008726646,-0.022689281,-0.008437559,-0.016875118,0.0,-0.12656339,-0.025312675,0.025312675,-0.09667969,0.0,-0.49856556500055343,-0.14228116
2.6100853139996616,0.04939282,-0.02713987,0.0020769418,-0.48774973,0.029722957,-0.38393754,-0.8917585,-0.9706474,0.0,0.008726646,0.0,1.3124876,0.0,-0.0017453292,0.0,0.008726646,0.008437559,0.012656338,0.033750236,-0.11812582,-0.025312675,0.025312675,-0.10634766,0.0,-0.4912878785436026,-0.14186321
2.6150798029993894,0.04939282,-0.02713987,0.0020769418,-0.48085567,0.029722957,-0.38393754,-0.8917585,-0.97056013,0.0,0.0,0.0,1.3892821,0.0,0.0,0.008726646,0.017453292,0.008437559,0.008437559,-0.021093896,-0.15609483,0.05906291,-0.05062535,0.038671874,0.0,-0.4840154579573442,-0.14840756
2.6200821649999853,0.04939282,-0.02713987,0.0020769418,-0.47404888,0.029722957,-0.38388517,-0.8917585,-0.97056013,0.0,0.0,0.0,1.3700835,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.03796901,-0.16875117,0.016875118,0.033750236,0.038671874,0.0,-0.4767491007446488,-0.145109
2.625078991000919,0.04939282,-0.02713987,0.0020769418,-0.4670501,0.029722957,-0.38388517,-0.8917585,-0.97056013,0.0,0.0,0.0,1.4416419,0.0,0.0,-0.015707964,0.0,0.008437559,0.008437559,0.03796901,-0.19828263,0.0,0.016875118,-0.09667969,0.0,-0.469489603743468,-0.15148269
2.630079848000605,0.04939282,-0.02713987,0.0020769418,-0.45975465,0.029722957,-0.38388517,-0.8917585,-0.97056013,0.0,0.0,0.0,1.5044738,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,0.033750236,-0.19406384,0.06750047,0.008437559,0.019335937,0.0,-0.46223776303945624,-0.15789673
2.6350836180008628,0.04939282,-0.02713987,0.0020769418,-0.4523719,0.029722957,-0.38388517,-0.8917585,-0.97056013,0.0,-0.017453292,0.0,1.467822,0.0,0.0,0.008726646,0.0,0.008437559,0.008437559,0.03796901,-0.1645324,-0.016875118,-0.05906291,0.038671874,0.009667968,-0.4549943738786663,-0.15464963
2.640077306999956,0.04939282,-0.02713987,0.0020769418,-0.44528586,0.029722957,-0.38384154,-0.8917585,-0.9706474,0.0,0.0,0.0,1.3631022,0.0,0.008726646,0.0,-0.017453292,0.0,0.0,-0.016875118,-0.13078216,-0.016875118,0.008437559,0.019335937,0.0,-0.4477602305803459,-0.14373334
2.645080885000425,0.04939282,-0.02713987,0.0020769418,-0.43867105,0.029722957,-0.38388517,-0.8917585,-0.9706474,0.0,0.0,0.0,1.3857914,0.0,-0.008726646,-0.010471975,0.0,0.0042187795,0.008437559,0.033750236,-0.13921972,-0.025312675,0.008437559,0.038671874,0.009667968,-0.44053612644982854,-0.14417437
2.6500807510001323,0.04939282,-0.02713987,0.0020769418,-0.4312883,0.029722957,-0.38388517,-0.8917585,-0.97056013,0.0,0.0,0.0,1.4503686,0.0,0.0,0.0,0.027925268,0.0,0.0,0.0,-0.16875117,-0.016875118,0.025312675,-0.12568359,0.0,-0.43332285369154205,-0.15114053
2.655081289000009,0.04939282,-0.027227137,0.0020769418,-0.42409757,0.029722957,-0.38384154,-0.8917585,-0.9704729,0.0,-0.012217305,0.0,1.4695672,0.0,0.0061086523,0.0034906585,0.0,0.008437559,0.008437559,0.04218779,-0.1603136,0.05906291,0.033750236,0.029003907,0.0,-0.4261212033221288,-0.15302762
2.660079617999145,0.04939282,-0.027227137,0.0020769418,-0.4166101,0.029722957,-0.38384154,-0.8917585,-0.97056013,0.0,0.0,0.0,1.5079645,0.0,0.006981317,0.0,-0.029670598,0.008437559,0.012656338,0.033750236,-0.17718872,0.05906291,0.025312675,0.029003907,0.009667968,-0.41893196508370834,-0.15776207
2.665079868000248,0.04939282,-0.027227137,0.0020769418,-0.4089481,0.029722957,-0.38384154,-0.8917585,-0.9706474,0.0,0.0,0.0,1.5358897,0.0,0.0,-0.010471975,0.0,0.0042187795,0.012656338,-0.021093896,-0.1603136,0.06750047,-0.05062535,0.048339844,0.0,-0.4117559273572675,-0.16201247
2.6700803420008015,0.04939282,-0.027227137,0.0020769418,-0.40126866,0.029722957,-0.38384154,-0.8917585,-0.9706474,0.0,0.0,0.0,1.5236725,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.03796901,-0.13500094,0.016875118,-0.05906291,0.019335937,0.009667968,-0.40459387707621036,-0.16234289
2.675079951000953,0.04939282,-0.027227137,0.0020769418,-0.3940779,0.029722957,-0.38384154,-0.8917585,-0.97056013,0.0,0.0,0.0,1.43117,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.033750236,-0.12656339,0.06750047,-0.008437559,0.009667968,0.0,-0.3974465996400597,-0.15322311
2.6800786330004485,0.04939282,-0.027227137,0.0020769418,-0.38699186,0.029722957,-0.38384154,-0.8917585,-0.97056013,0.0,0.0,0.0,1.436406,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,-0.025312675,-0.13921972,0.016875118,0.008437559,0.048339844,0.0,-0.3903148788283276,-0.15360966
2.685083714999564,0.04939282,-0.027227137,0.0020769418,-0.37950438,0.029722957,-0.38384154,-0.8917585,-0.97056013,0.0,0.0,0.0,1.532399,0.0,-0.0034906585,0.0,0.015707964,0.0042187795,0.008437559,-0.008437559,-0.17296995,0.016875118,0.008437559,0.009667968,0.0,-0.3831994967145696,-0.16432525
2.690080348000265,0.04939282,-0.027227137,0.0020769418,-0.37156314,0.029722957,-0.38384154,-0.8917585,-0.9704729,0.0,0.0,0.0,1.5882496,0.0,0.0008726646,0.0,0.0,0.0042187795,0.0042187795,-0.016875118,-0.16875117,0.05906291,0.04218779,0.038671874,0.0,-0.3761012335806163,-0.17243925
