time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
5.130078121999759,0.062063906,-0.043877576,0.15453145,-0.10580186,0.39068323,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.03141593,0.0,-1.314233,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0,-0.04218779,-0.3290648,0.04218779,0.011935591,0.0,0.24310103574414063,-0.3113233
5.135077788999752,0.062063906,-0.043877576,0.15433946,-0.10580186,0.38426042,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.022689281,0.0,-1.2810717,0.0,-0.006981317,0.0,-0.012656338,-0.012656338,0.0,0.0,-0.3290648,0.0,-0.0039785304,0.0,0.23714203611642815,-0.31324798
5.140078639999956,0.062063906,-0.043877576,0.15423475,-0.10580186,0.37788123,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,-1.2732177,0.0,0.0,0.0,-0.008437559,-0.012656338,0.012656338,0.012656338,-0.29531455,0.0,0.0,0.0039785304,0.23121085568445165,-0.31268936
5.14507913899979,0.062063906,-0.043877576,0.15423475,-0.10588913,0.37141478,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.017453292,0.0,-1.3072516,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.0042187795,0.025312675,-0.3290648,0.025312675,-0.007957061,0.0,0.22530814486898587,-0.30759475
5.150078006000058,0.062063906,-0.043877576,0.15404277,-0.10588913,0.36498326,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.027925268,0.0,-1.2644911,0.0,0.0,0.0,-0.008437559,-0.012656338,0.016875118,-0.03796901,-0.36281502,0.04218779,-0.0039785304,0.007957061,0.2194345509687871,-0.31019703
5.155077768999945,0.062063906,-0.043877576,0.15395549,-0.10588913,0.3587088,-0.20455259,4.3876004,-0.28572786,0.0,-0.0017453292,-0.006981317,0.0,-1.2479104,0.0,0.0,0.0,-0.008437559,-0.012656338,0.016875118,-0.033750236,-0.286877,0.025312675,-0.007957061,0.0,0.2135907180896181,-0.3105632
5.160077116000139,0.062063906,-0.043877576,0.15395549,-0.10588913,0.35238197,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.008726646,0.0,-1.2723451,0.0,0.0,0.0,-0.0042187795,0.008437559,0.016875118,0.016875118,-0.286877,0.008437559,-0.007957061,0.0039785304,0.20777728707360593,-0.30657956
5.165079503000015,0.062063906,-0.043877576,0.15385078,-0.10588913,0.34609878,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.017453292,0.0,-1.246165,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.012656338,0.016875118,-0.35437745,-0.07593802,-0.0039785304,0.0,0.20199489542897497,-0.30769515
5.170077536999997,0.062063906,-0.043877576,0.1537635,-0.10588913,0.3399203,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,-1.2295845,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.012656338,0.0042187795,-0.33750233,-0.06750047,0.015914122,-0.0039785304,0.1962441772601296,-0.30806994
5.1750782599997365,0.062063906,-0.043877576,0.1537635,-0.10588913,0.33368078,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,-1.2130039,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.012656338,0.008437559,-0.286877,-0.06750047,-0.0039785304,0.0,0.19052576319812187,-0.30816466
5.180078726999909,0.062063906,-0.043877576,0.1537635,-0.10588913,0.3276943,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,-1.2374384,0.0,0.0,0.0,-0.012656338,0.008437559,-0.008437559,0.0042187795,-0.3206272,0.04218779,-0.007957061,0.0039785304,0.18484028033149325,-0.3048182
5.185078841999712,0.062063906,-0.043877576,0.15365879,-0.10588913,0.32169908,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.015707964,-0.0052359877,-1.1807152,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0,0.021093896,-0.41344038,0.0,0.0,0.0039785304,0.17918835213751172,-0.30946067
5.190077004999694,0.062063906,-0.043877576,0.15365879,-0.105976395,0.3158086,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,-1.1754793,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0,0.021093896,-0.3037521,-0.008437559,-0.0039785304,-0.0039785304,0.17357059841379402,-0.30916604
5.195077375999972,0.062063906,-0.043877576,0.15365879,-0.105976395,0.30995303,-0.20455259,4.387688,-0.28572786,0.0,0.0,0.0,0.0,-1.1763519,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.008437559,0.012656338,-0.2700019,-0.07593802,-0.0039785304,-0.0039785304,0.16798763521034155,-0.308261
5.200079059000018,0.062063906,-0.043877576,0.15365879,-0.105976395,0.30406255,-0.20455259,4.387688,-0.28572786,0.0,0.0,-0.010471975,0.0,-1.1894419,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.008437559,0.0042187795,-0.33750233,0.008437559,-0.0039785304,0.0,0.16244007476198558,-0.30592322
5.205079077999926,0.062063906,-0.043877576,0.15357152,-0.105976395,0.2983553,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.017453292,0.0,-1.1205014,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,0.012656338,-0.37969014,0.025312675,-0.0039785304,0.0039785304,0.15692852542124275,-0.31223023
5.210078840999813,0.062063906,-0.043877576,0.15357152,-0.105976395,0.29279643,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,-1.0995574,0.0,0.0,0.0,-0.008437559,0.008437559,-0.008437559,0.008437559,-0.3206272,0.025312675,-0.0039785304,0.0,0.15145359159160976,-0.3140728
5.215078891999838,0.062063906,-0.043877576,0.15357152,-0.105976395,0.2871852,-0.20455259,4.387688,-0.28572786,0.0,0.0,0.0,0.0,-1.134464,0.0,0.008726646,0.0,0.0,0.0042187795,0.008437559,0.0042187795,-0.27843943,-0.07593802,0.0,0.0039785304,0.14601587366127594,-0.31006154
5.220079999000063,0.062063906,-0.043877576,0.15357152,-0.105976395,0.281478,-0.20455259,4.387688,-0.28572786,0.0,0.0,0.0,0.0,-1.1353366,0.0,0.0,0.0,-0.0042187795,0.0,-0.0042187795,0.0042187795,-0.33750233,-0.08437558,-0.0039785304,0.0,0.1406159679372918,-0.3090524
5.225080306000109,0.062063906,-0.043877576,0.15357152,-0.105976395,0.27587548,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,-1.1021755,0.0,-0.006981317,0.0052359877,-0.0042187795,0.0042187795,0.008437559,0.008437559,-0.36281502,-0.08437558,-0.0039785304,0.0,0.13525446658017032,-0.31164548
5.230079205000038,0.062063906,-0.043877576,0.15357152,-0.105976395,0.27036023,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,-1.0759954,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,0.016875118,-0.36281502,-0.008437559,-0.007957061,0.0,0.1299319575389532,-0.31368527
5.2350801839997985,0.062063906,-0.043877576,0.15365879,-0.105976395,0.26503697,-0.20455259,4.387688,-0.28572786,0.0,0.0,0.0034906585,0.0,-1.0899581,0.0,0.017453292,0.0,0.0,0.008437559,0.012656338,0.012656338,-0.3037521,0.008437559,-0.0039785304,0.0,0.12464902448673781,-0.31216803
5.240080362999834,0.062063906,-0.043877576,0.15365879,-0.105976395,0.25953045,-0.20455259,4.387688,-0.28572786,0.0,0.0,0.0,0.0,-1.0681415,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.008437559,-0.33750233,-0.06750047,-0.0039785304,-0.0039785304,0.11940624675666561,-0.3135585
5.245078876999742,0.062063906,-0.043877576,0.15365879,-0.105976395,0.25439918,-0.20455259,4.387688,-0.28572786,0.0,0.008726646,0.0,0.0,-1.0454522,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,0.0,-0.36281502,-0.07593802,-0.007957061,0.0,0.11420419927839542,-0.3160397
5.250078287999713,0.062063906,-0.043877576,0.15365879,-0.105976395,0.2491283,-0.20455259,4.387688,-0.28572786,0.0,0.0,0.0,0.0,-1.0245082,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,0.008437559,-0.33750233,0.04218779,-0.007957061,0.0,0.1090434525150542,-0.3178037
5.255079970999759,0.062063906,-0.043877576,0.15365879,-0.105976395,0.24409302,-0.20455259,4.387688,-0.28572786,0.0,0.0,0.0,0.0,-1.0201449,0.0,0.0,0.0,0.016875118,0.0,-0.008437559,-0.03796901,-0.29531455,0.04218779,-0.0039785304,0.0,0.10392457240068248,-0.31849083
5.260081494000133,0.062063906,-0.04379031,0.15365879,-0.105976395,0.23886576,-0.20455259,4.387688,-0.28572786,0.0,0.0,0.0,0.0,-1.0602875,0.0,0.0,0.0,0.016875118,0.0042187795,0.0042187795,0.021093896,-0.3037521,0.0,-0.0039785304,-0.0039785304,0.09884812027816858,-0.31402418
5.265076424999734,0.062063906,-0.04379031,0.15365879,-0.105976395,0.23373449,-0.20455259,4.387688,-0.28572786,0.0,0.0,0.0,0.0,-0.9948377,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.39656526,-0.08437558,-0.0039785304,0.0,0.09381465283769336,-0.32027572
5.270079163999981,0.062063906,-0.04379031,0.15365879,-0.105976395,0.22879522,-0.20455259,4.3876004,-0.28572786,0.0,0.017453292,0.0,0.0,-0.9660397,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,0.008437559,-0.35437745,-0.07593802,-0.007957061,0.0,0.0888247220556852,-0.3233075
5.27508001499973,0.062063906,-0.04379031,0.15365879,-0.105976395,0.22390829,-0.20455259,4.387688,-0.28572786,0.0,0.0,0.0,0.0,-0.9738937,0.0,0.017453292,-0.0034906585,-0.008437559,0.0042187795,-0.0042187795,0.008437559,-0.36281502,0.033750236,-0.0039785304,-0.007957061,0.0838788751342851,-0.32269886
5.2800784339997335,0.062063906,-0.04379031,0.15365879,-0.105976395,0.21902137,-0.20455259,4.387688,-0.28572786,0.0,0.0,0.0,0.0,-0.97563905,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0,-0.04218779,-0.286877,0.033750236,-0.0039785304,-0.0039785304,0.07897765444134164,-0.32256722
5.285078069000065,0.062063906,-0.04379031,0.15365879,-0.105976395,0.21422172,-0.20455259,4.387688,-0.28572786,0.0,0.0,0.0,0.0,-0.97127575,0.0,-0.015707964,0.0,-0.008437559,0.0,-0.008437559,-0.03796901,-0.33750233,0.033750236,-0.0039785304,0.0,0.07412159745093644,-0.32317278
5.290078760000142,0.062063906,-0.043703046,0.15365879,-0.105976395,0.20948315,-0.20455259,4.3876004,-0.28572786,0.0,0.015707964,0.0,0.0,-0.93462384,0.0,-0.008726646,0.0,-0.0042187795,0.0,-0.008437559,0.008437559,-0.36281502,-0.06750047,-0.007957061,0.0,0.06931123668444128,-0.32705334
5.295078490999913,0.062063906,-0.043703046,0.15365879,-0.105976395,0.20497146,-0.20455259,4.3876004,-0.28572786,0.0,0.008726646,0.0,0.0,-0.89448124,0.0,0.006981317,-0.008726646,0.016875118,0.0,-0.0042187795,0.0042187795,-0.36281502,0.033750236,-0.007957061,0.0,0.06454709965212291,-0.33182496
5.300078062000011,0.062063906,-0.043703046,0.15365879,-0.105976395,0.20032017,-0.20455259,4.387688,-0.28581512,0.0,0.0,0.0,0.0,-0.9276425,0.0,0.02094395,0.0,0.016875118,0.0,-0.0042187795,-0.03796901,-0.37969014,0.016875118,-0.0039785304,-0.0039785304,0.059829708795292924,-0.32870713
5.3050802570001,0.062063906,-0.043703046,0.15365879,-0.105976395,0.19572122,-0.20455259,4.3877926,-0.28572786,0.0,0.0,0.0,0.0,-0.92415184,0.0,0.0,0.008726646,0.016875118,0.0042187795,-0.008437559,0.012656338,-0.35437745,0.016875118,-0.0039785304,-0.0039785304,0.055159581429019056,-0.32926974
5.31007848399986,0.062063906,-0.043703046,0.15357152,-0.105976395,0.19121827,-0.20455259,4.387688,-0.28572786,0.0,0.0,-0.0052359877,0.0,-0.88400924,0.0,-0.022689281,0.0,0.016875118,0.0042187795,-0.008437559,0.0042187795,-0.3206272,-0.05906291,-0.0039785304,0.0,0.0505372296853937,-0.3336422
5.315078405999884,0.062063906,-0.043703046,0.15357152,-0.105976395,0.18685494,-0.20455259,4.3876004,-0.28572786,0.0,0.017453292,0.0,0.0,-0.86742866,0.0,0.0,0.0,0.016875118,0.0,-0.008437559,-0.04640657,-0.31218967,-0.08437558,-0.0039785304,-0.0039785304,0.04596316045737642,-0.3359325
5.320078648999697,0.062063906,-0.043703046,0.15357152,-0.105976395,0.18268362,-0.20455259,4.387688,-0.28572786,0.0,0.0,-0.0052359877,0.0,-0.83077675,0.0,0.017453292,0.0,0.016875118,0.0,0.0,0.021093896,-0.36281502,0.0,-0.0039785304,0.0,0.041437875343202146,-0.34065956
5.325080075999722,0.062063906,-0.043703046,0.15357152,-0.105976395,0.17866063,-0.20455259,4.387688,-0.28572786,0.0,0.0,-0.0017453292,0.0,-0.8002335,0.0,0.010471975,0.0,0.016875118,0.0,0.0,0.012656338,-0.3459399,-0.08437558,0.011935591,0.007957061,0.0369618705913784,-0.34507293
5.330080575000011,0.062063906,-0.043703046,0.15357152,-0.105976395,0.17477727,-0.20455259,4.3877926,-0.28572786,0.0,-0.008726646,0.0,0.0,-0.76881754,0.0,0.0,0.0034906585,0.016875118,0.0,-0.0042187795,0.0,-0.4050028,-0.08437558,-0.0039785304,-0.0039785304,0.03253563704626761,-0.34984314
5.335076882000067,0.062063906,-0.043703046,0.15357152,-0.105976395,0.17089391,-0.20455259,4.387688,-0.28572786,0.0,0.0,0.0,0.0,-0.7740535,0.0,-0.027925268,0.0,0.016875118,0.0,0.0,0.0,-0.37125257,-0.06750047,0.0,-0.0039785304,0.02815966009425641,-0.35079738
5.340080484999817,0.062063906,-0.043703046,0.1534668,-0.105976395,0.16710655,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.008726646,0.0,-0.73216563,0.0,-0.0017453292,0.0,0.016875118,0.0,0.0,0.008437559,-0.45562816,0.033750236,-0.007957061,0.0039785304,0.023834419610529678,-0.35659984
5.345079319999968,0.062063906,-0.043703046,0.1534668,-0.105976395,0.16360717,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.008726646,0.0,-0.6832964,0.0,0.012217305,0.0,0.016875118,0.0,0.0,0.008437559,-0.36281502,0.008437559,-0.007957061,0.0039785304,0.019560389906448872,-0.3638107
5.350078986999961,0.062063906,-0.043703046,0.1534668,-0.105976395,0.16020377,-0.20455259,4.387688,-0.28572786,0.0,0.0,0.0,0.0,-0.6719518,0.0,0.0,0.0,0.016875118,0.0,-0.0042187795,0.012656338,-0.39656526,0.04218779,-0.0039785304,0.0039785304,0.015338039677534276,-0.36740202
5.3550776940001015,0.062063906,-0.043703046,0.1534668,-0.105976395,0.15694001,-0.20455259,4.387688,-0.28572786,0.0,0.0,-0.008726646,0.0,-0.6483898,0.0,0.0,0.0,0.016875118,0.0,0.0,-0.033750236,-0.42187792,0.025312675,-0.0039785304,-0.0039785304,0.01116783195207005,-0.37247756
5.360077552999883,0.062063906,-0.043703046,0.15337953,-0.105976395,0.15378097,-0.20455259,4.387688,-0.28572786,0.0,0.0,0.0,0.0,-0.63006383,0.0,0.0,0.0,-0.008437559,-0.016875118,-0.0042187795,0.021093896,-0.43875304,0.016875118,-0.0039785304,-0.0039785304,0.007050224040326569,-0.37718585
5.3650789799999075,0.062063906,-0.043703046,0.15337953,-0.105976395,0.15061319,-0.20455259,4.387688,-0.28572786,0.0,0.0,0.0,0.0,-0.63529986,0.0,0.0,0.0,0.016875118,0.0,-0.0042187795,-0.033750236,-0.37125257,0.05062535,-0.007957061,0.0,0.002985667484413923,-0.37935257
5.370076886999868,0.062063906,-0.043703046,0.15337953,-0.105976395,0.14745414,-0.20455259,4.387688,-0.28572786,0.0,0.0,-0.017453292,0.0,-0.62046456,0.0,0.0,0.0,-0.008437559,0.0,0.0,-0.033750236,-0.42187792,-0.08437558,0.0,-0.0039785304,-0.0010253919912387444,-0.38339216
5.375079177999851,0.062063906,-0.043703046,0.15327482,-0.105976395,0.14457434,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.008726646,0.006981317,-0.567232,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,0.021093896,-0.38812768,0.025312675,0.0,-0.0039785304,-0.00498251452876014,-0.3919474
5.380079932999706,0.062063906,-0.043703046,0.15318754,-0.105976395,0.1418429,-0.20455259,4.387688,-0.28572786,0.0,0.0,-0.0052359877,0.0,-0.52883476,0.0,0.017453292,0.0,-0.008437559,-0.012656338,0.0,0.021093896,-0.45562816,0.016875118,0.011935591,0.0,-0.008885266185069851,-0.39930102
5.38507972799971,0.062063906,-0.04379031,0.15318754,-0.10588913,0.1392511,-0.20455259,4.387688,-0.28572786,0.0,0.0,-0.008726646,0.0,-0.51138145,0.0,0.008726646,0.0,-0.008437559,0.0042187795,-0.0042187795,-0.03796901,-0.43875304,0.05062535,-0.0039785304,0.0,-0.012733218979469552,-0.4048148
5.390077953999935,0.062063906,-0.04379031,0.15308283,-0.10588913,0.13671164,-0.20455259,4.3877926,-0.28572786,0.0,0.0,-0.015707964,0.008726646,-0.50003684,0.0,0.0,0.0,-0.008437559,0.0,0.0,0.025312675,-0.4050028,0.008437559,0.019892652,0.0,-0.01652595094057352,-0.4097091
5.395078964999811,0.062063906,-0.04379031,0.15308283,-0.10588913,0.13411982,-0.20455259,4.387688,-0.28572786,0.0,0.0,-0.017453292,0.0,-0.5122541,0.0,-0.02443461,0.0,-0.0042187795,0.0042187795,0.0,0.021093896,-0.39656526,0.025312675,0.0,0.0,-0.020263046152581232,-0.4119232
5.400079879999794,0.062063906,-0.04379031,0.15289085,-0.10588913,0.13163273,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.027925268,0.0,-0.5061455,0.0,-0.008726646,0.0,-0.008437559,-0.012656338,0.0,0.021093896,-0.37969014,0.033750236,0.015914122,0.0,-0.023944094800889548,-0.41611594
5.405079578999903,0.062063906,-0.04379031,0.15280357,-0.10588913,0.12909327,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.036651913,0.0,-0.49741885,0.0,0.0,0.0,-0.012656338,0.0,0.0,0.021093896,-0.38812768,0.016875118,-0.0039785304,0.0039785304,-0.027568693217031814,-0.420244
5.410077294000075,0.062063906,-0.04379031,0.15250687,-0.10588913,0.12655382,-0.20455259,4.3876004,-0.28572786,0.0,-0.008726646,-0.04712389,0.0,-0.5078908,0.0,0.0,0.0,-0.008437559,0.0,0.008437559,-0.04218779,-0.4303155,0.04218779,-0.007957061,0.0,-0.03113644392294701,-0.4222817
5.415077697000015,0.062063906,-0.04379031,0.15222761,-0.10588913,0.124153994,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.04886922,0.0,-0.47909287,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.033750236,-0.4050028,0.033750236,0.011935591,0.0039785304,-0.034646955674565105,-0.42849356
5.420078163999733,0.062063906,-0.043877576,0.15193091,-0.10588913,0.12175417,-0.20455259,4.387688,-0.28572786,0.0,0.0,-0.061086524,0.0,-0.4660029,0.0,0.010471975,0.0,-0.0042187795,-0.012656338,0.0042187795,0.012656338,-0.50625354,0.025312675,-0.0039785304,0.0039785304,-0.03809984350471329,-0.43296176
5.425077830999726,0.062063906,-0.043877576,0.15165167,-0.10588913,0.11959869,-0.20455259,4.387688,-0.28572786,0.0,0.0,-0.0715585,0.0,-0.4118977,0.0,0.0,0.0,-0.012656338,-0.016875118,0.0042187795,-0.033750236,-0.50625354,0.025312675,-0.007957061,0.0,-0.04149472876532956,-0.44209048
5.430077594000068,0.062063906,-0.043877576,0.15116297,-0.10588913,0.11763519,-0.20455259,4.387688,-0.28572786,0.0,0.0,-0.082030475,0.0,-0.4022984,0.0,0.0,0.0,-0.008437559,0.0,0.008437559,0.021093896,-0.4893784,0.008437559,0.011935591,0.0039785304,-0.04483123916898846,-0.44716945
5.435082668999712,0.062063906,-0.043877576,0.150779,-0.10588913,0.11576769,-0.20455259,4.387688,-0.28572786,0.0,0.0,-0.0837758,0.0,-0.35430184,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,0.025312675,-0.48094085,0.05062535,-0.007957061,0.0039785304,-0.04810900882972591,-0.4561999
5.4400790400000005,0.062063906,-0.043877576,0.15039502,-0.10588913,0.11394382,-0.20455259,4.387688,-0.28572786,0.0,0.0,-0.08726646,0.0,-0.37175512,0.0,-0.013962634,0.0,-0.008437559,0.008437559,0.008437559,0.021093896,-0.43875304,0.016875118,-0.007957061,0.0039785304,-0.05132767830316043,-0.458639
5.4450794429999405,0.062063906,-0.043877576,0.14992379,-0.10588913,0.11211995,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.099483766,0.0,-0.37175512,0.0,-0.015707964,0.0,-0.0042187795,-0.012656338,0.008437559,0.021093896,-0.4303155,-0.016875118,-0.007957061,-0.0039785304,-0.05448689462591361,-0.46264502
5.450075654000102,0.062063906,-0.043877576,0.14934783,-0.10588913,0.11020009,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.11170107,0.0,-0.39008108,0.0,0.0,0.0,-0.008437559,-0.012656338,0.016875118,0.0042187795,-0.38812768,0.025312675,0.015914122,0.0,-0.05758631135431502,-0.46435112
5.455077271999926,0.062063906,-0.043877576,0.1486846,-0.10588913,0.1081406,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.14137167,0.0,-0.4075344,0.0,0.0,0.0,0.0,-0.012656338,0.016875118,0.016875118,-0.4050028,0.025312675,-0.0039785304,0.0039785304,-0.0606255886023922,-0.46554515
5.460079754999697,0.062063906,-0.043877576,0.14781193,-0.10588913,0.106124744,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.17976892,0.0,-0.41538838,0.0,0.0,0.0,-0.0042187795,0.008437559,0.016875118,0.012656338,-0.43875304,-0.1012507,0.015914122,0.0039785304,-0.06360439307914578,-0.46764857
5.4650781739997,0.062063906,-0.043877576,0.14695673,-0.10588913,0.10396926,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.18151425,0.0,-0.41975167,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.0042187795,0.021093896,-0.46406573,0.033750236,-0.007957061,0.0,-0.06652239812509742,-0.4694998
5.470077168999978,0.062063906,-0.043877576,0.14608406,-0.10580186,0.101962134,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.17104226,0.0,-0.40055308,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.008437559,0.012656338,-0.48094085,0.016875118,-0.0039785304,0.0039785304,-0.06937928374810975,-0.47396895
5.47507853199977,0.062063906,-0.043877576,0.14531611,-0.10580186,0.100042276,-0.20455259,4.387688,-0.28572786,0.0,0.0,-0.1605703,0.0,-0.37175512,0.0,0.02094395,0.0,-0.0042187795,-0.012656338,0.021093896,0.0042187795,-0.5484413,0.016875118,-0.0039785304,0.0,-0.07217473665848073,-0.47947553
5.480077846999848,0.062063906,-0.043877576,0.1444609,-0.10580186,0.09827077,-0.20455259,4.387688,-0.28572786,0.0,0.0,-0.17802358,0.0,-0.3481932,0.0,0.0,0.0,-0.008437559,0.012656338,-0.021093896,0.029531455,-0.51469105,0.008437559,-0.0039785304,0.0,-0.07490845030329674,-0.48471832
5.485079338000105,0.062063906,-0.043877576,0.14339626,-0.10580186,0.096490525,-0.20455259,4.387688,-0.28572786,0.0,0.0,-0.20594884,0.0,-0.3499385,0.0,-0.013962634,0.0,0.0,-0.012656338,0.029531455,0.016875118,-0.50625354,0.016875118,-0.0039785304,0.0,-0.07758012490005084,-0.4872181
5.490075932999844,0.062063906,-0.043877576,0.14224434,-0.10580186,0.09481501,-0.20455259,4.387688,-0.28572786,0.0,0.0,-0.24085544,0.0,-0.31503192,0.0,-0.0017453292,0.0,-0.0042187795,-0.012656338,0.03796901,0.012656338,-0.4893784,-0.08437558,-0.007957061,0.0039785304,-0.08018946746951572,-0.49351025
5.495078511999964,0.062063906,-0.043877576,0.14100514,-0.10580186,0.093235485,-0.20455259,4.3876004,-0.28572786,0.0,-0.010471975,-0.25307274,0.0,-0.3185226,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.025312675,0.0042187795,-0.49781597,-0.05906291,0.011935591,0.0039785304,-0.08273619186787429,-0.4960628
5.5000770589999775,0.062063906,-0.043877576,0.13966125,-0.10580186,0.09160361,-0.20455259,4.387688,-0.28572786,0.0,0.0,-0.28972465,0.0,-0.32899457,0.0,0.0,0.0,-0.0042187795,0.008437559,0.025312675,0.0042187795,-0.49781597,-0.06750047,-0.0039785304,0.0,-0.08522001881809793,-0.4975714
5.505078805999801,0.062063906,-0.043877576,0.13812536,-0.10580186,0.09012008,-0.20455259,4.387688,-0.28572786,0.0,0.0,-0.29670596,0.0,-0.29147,0.0,0.0,0.0,0.0,-0.012656338,-0.025312675,0.012656338,-0.48094085,0.0,-0.0039785304,0.0,-0.08764067594057079,-0.50413525
5.510077417000048,0.062063906,-0.043877576,0.13688618,-0.10580186,0.08853183,-0.20455259,4.387688,-0.28572786,0.0,0.0,-0.2443461,0.0,-0.31939524,0.0,0.0052359877,0.0,-0.0042187795,0.008437559,-0.025312675,0.021093896,-0.47250327,-0.008437559,-0.007957061,-0.0039785304,-0.08999789778296108,-0.50364965
5.515076988000146,0.062063906,-0.043877576,0.13554227,-0.10580186,0.086812675,-0.20455259,4.387688,-0.28572786,0.0,0.0,-0.26703537,0.0,-0.3499385,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.021093896,0.021093896,-0.4471906,-0.08437558,-0.0039785304,0.0,-0.09229142584932992,-0.50231844
5.520078158999695,0.062063906,-0.043877576,0.13400638,-0.10580186,0.08503244,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.33161256,0.012217305,-0.35953784,0.0,-0.013962634,0.0,-0.008437559,0.008437559,-0.016875118,0.008437559,-0.45562816,-0.08437558,-0.0039785304,0.0,-0.09452100862847945,-0.5027066
5.525078178000058,0.062063906,-0.043877576,0.13219124,-0.10580186,0.08297295,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.36651915,0.0,-0.43545964,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.012656338,0.008437559,-0.43875304,0.0,0.015914122,0.0,-0.09668640162153341,-0.4954321
5.53008034100003,0.062063906,-0.043877576,0.13035864,-0.10580186,0.08086983,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.35430184,0.0,-0.41015238,0.0,0.0,0.0,0.0,0.008437559,-0.0042187795,0.012656338,-0.51469105,-0.07593802,-0.0039785304,0.0039785304,-0.09878736736874738,-0.49795637
5.535078950999832,0.062063906,-0.043877576,0.12873548,-0.10580186,0.07875798,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.31939524,0.0,-0.4118977,0.0,0.015707964,0.0,0.0,0.008437559,-0.008437559,0.012656338,-0.50625354,-0.06750047,-0.007957061,-0.0039785304,-0.10082367547555193,-0.4975552
