time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
18.230079826999827,0.0065973448,0.13277592,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.9320058,0.0,0.0,0.0,0.0,0.0,0.0017453292,0.0,0.35437745,-0.008437559,-0.016875118,0.04218779,-0.016875118,0.019892652,-0.047742363,0.2768466314156065,0.33901155
18.235081003999767,0.0065973448,0.13729632,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.8517207,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.35437745,0.0,-0.021093896,0.016875118,-0.033750236,0.015914122,-0.0039785304,0.28231591780596915,0.34988672
18.24007760599943,0.0065973448,0.14150257,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.858702,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.37125257,0.029531455,0.029531455,0.033750236,-0.016875118,0.019892652,0.015914122,0.28773880115303485,0.3528385
18.245079455999985,0.0065973448,0.14562155,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.7784169,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0042187795,0.38390893,0.025312675,-0.016875118,0.04218779,-0.025312675,0.019892652,0.011935591,0.2931139434414895,0.3646355
18.25007986499986,0.0065973448,0.14965326,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.86044735,0.0,0.0,0.0,0.0,0.0,-0.027925268,0.0,0.35437745,0.016875118,-0.008437559,0.04218779,0.025312675,0.011935591,0.007957061,0.2984400184354009,0.36031556
18.255078770999717,0.0065973448,0.15377223,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.83252203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3670338,0.025312675,-0.012656338,0.04218779,-0.016875118,0.011935591,-0.039785303,0.30371571200545777,0.36657822
18.26007953199951,0.0065973448,0.1583799,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.94945914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31640846,0.025312675,-0.016875118,0.025312675,-0.025312675,0.019892652,0.015914122,0.30893972245322066,0.35673356
18.265080518000104,0.0065973448,0.16317956,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.95818573,0.0,0.0,0.0,0.0,0.0,0.0017453292,0.0,0.35437745,-0.012656338,-0.012656338,0.025312675,-0.008437559,0.011935591,0.019892652,0.314110760832273,0.35697502
18.27007964799941,0.0065973448,0.1678745,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.9110619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33328357,0.025312675,-0.016875118,-0.008437559,-0.008437559,0.0039785304,0.015914122,0.3192275512662708,0.36295298
18.2750778489999,0.0065973448,0.17229018,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.86917394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3501587,-0.008437559,-0.021093896,0.033750236,-0.025312675,0.0039785304,0.023871182,0.32428883126374325,0.36907858
18.28008011499969,0.0065973448,0.17649642,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.8360127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37969014,0.025312675,0.029531455,0.016875118,0.008437559,0.007957061,0.011935591,0.32929335202957993,0.37478954
18.28507953299959,0.0065973448,0.18080738,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.8779006,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.3670338,0.021093896,-0.008437559,0.016875118,-0.016875118,-0.04376383,0.023871182,0.3342398787731729,0.37250742
18.290080101999592,0.0065973448,0.1851358,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.84823,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.012656338,0.4092216,0.025312675,-0.016875118,0.04218779,-0.016875118,0.019892652,-0.047742363,0.3391271910130579,0.3771512
18.295079007999448,0.0065973448,0.18915005,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.7382743,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.4050028,-0.016875118,-0.016875118,-0.008437559,-0.016875118,0.019892652,-0.047742363,0.34395408287807017,0.39058468
18.300077977999536,0.0065973448,0.19271053,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.75049156,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.4092216,-0.008437559,-0.012656338,0.0,-0.033750236,0.007957061,0.019892652,0.34871936340487497,0.39297733
18.305079443000068,0.0065973448,0.1965328,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.710349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39234647,0.025312675,-0.016875118,0.033750236,0.04218779,0.0039785304,0.019892652,0.35342185683180016,0.39963228
18.31007898899952,0.0065973448,0.20028526,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.7993608,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.38812768,-0.008437559,-0.008437559,-0.008437559,-0.016875118,0.019892652,-0.051720895,0.35806040288895763,0.39338937
18.315080421999482,0.006510078,0.2044915,-0.0067587877,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,-0.008726646,0.8342674,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.3670338,-0.016875118,0.0,0.0,0.025312675,0.011935591,0.011935591,0.36263385708452006,0.39100033
18.320079551999697,0.006510078,0.20890719,-0.0067587877,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,-0.0052359877,0.9320058,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.3459399,-0.012656338,-0.012656338,0.0,0.033750236,0.011935591,0.019892652,0.3671410909870987,0.38150114
18.32508092199987,0.006510078,0.21341014,-0.0067587877,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.8412487,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.38390893,-0.016875118,-0.012656338,0.025312675,0.05062535,0.019892652,0.015914122,0.3715809925041652,0.39038768
18.33007797099981,0.006510078,0.21752912,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.81332344,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.3670338,-0.012656338,-0.012656338,0.0,0.033750236,0.015914122,0.015914122,0.37595246615646194,0.3939377
18.335079404999306,0.006510078,0.22128157,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.74351025,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.42187792,-0.008437559,0.0,-0.05062535,-0.016875118,-0.04376383,-0.039785303,0.38025443334827486,0.40256757
18.34007943100005,0.006510078,0.22501658,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.726057,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.012656338,0.4050028,-0.0042187795,0.0,-0.008437559,-0.033750236,-0.047742363,0.019892652,0.3844858326335694,0.40580207
18.34507875199961,0.006510078,0.22847232,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.70685834,0.0,0.0,0.0,0.0,0.0,-0.017453292,-0.012656338,0.43453428,-0.008437559,-0.012656338,0.0,-0.016875118,-0.04376383,-0.039785303,0.38864561997789326,0.40983406
18.350079449999612,0.006510078,0.23210262,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,-0.008726646,0.726057,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.41344038,-0.012656338,-0.012656338,-0.008437559,0.0,0.011935591,-0.055699423,0.39273276901595605,0.40928474
18.35508491499968,0.006510078,0.23555836,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.69115037,0.0,0.0,0.0,0.0,0.0,0.013962634,-0.008437559,0.4260967,-0.012656338,-0.008437559,0.0,0.04218779,-0.0039785304,-0.047742363,0.39674627130489537,0.4144487
18.360079692999534,0.006510078,0.23910138,-0.0067587877,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.70685834,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0042187795,0.42187792,-0.012656338,-0.0042187795,0.0,-0.008437559,-0.051720895,0.019892652,0.4006851365730768,0.41406545
18.365079014999537,0.006510078,0.24217317,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.58817595,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.42187792,-0.012656338,0.0,-0.033750236,-0.008437559,0.019892652,-0.047742363,0.4045483929644285,0.4283081
18.37007839999933,0.006510078,0.2455242,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.7225663,0.0,0.017453292,0.0,0.0,0.0,-0.0034906585,-0.012656338,0.4092216,-0.0042187795,0.0,-0.04218779,0.008437559,-0.04376383,0.011935591,0.4083350872782485,0.41617605
18.37507992999963,0.006510078,0.24897994,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6684611,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0042187795,0.4050028,0.0,-0.012656338,-0.04218779,-0.008437559,0.019892652,0.019892652,0.4120442852043745,0.42234692
18.38007851600014,0.006510078,0.25252298,-0.0067587877,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,-0.008726646,0.7330383,0.0,0.027925268,0.0,0.0,0.0,0.0,0.008437559,0.41344038,-0.0042187795,-0.0042187795,-0.04218779,0.008437559,0.019892652,0.011935591,0.4156750715537186,0.41615245
18.385080428999572,0.006510078,0.2561707,-0.0067587877,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6963864,0.0,0.0,0.0,0.0,0.0,0.033161256,-0.016875118,0.4092216,-0.012656338,-0.008437559,-0.008437559,-0.033750236,-0.047742363,-0.0039785304,0.4192265504840825,0.41952893
18.39007962300002,0.006510078,0.25962645,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,3.4906585e-05,0.008726646,0.7033677,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.4260967,-0.012656338,0.0,0.016875118,0.008437559,-0.055699423,0.0039785304,0.42269784572117725,0.41887742
18.395079168999473,0.006510078,0.26316947,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6457718,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.41344038,-0.008437559,0.029531455,0.016875118,-0.008437559,0.019892652,0.0039785304,0.4260881007748453,0.42417872
18.40007871399939,0.006510078,0.26594454,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.5602507,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.008437559,0.4471906,-0.0042187795,-0.008437559,-0.04218779,0.008437559,-0.04376383,0.027849711,0.42939647915038626,0.43433073
18.405085555999904,0.006510078,0.26882434,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-0.00013962634,0.0,0.60039324,0.0,0.022689281,0.0,0.0,0.0,0.0,0.008437559,0.43875304,0.0,-0.0042187795,-0.008437559,-0.025312675,0.011935591,-0.047742363,0.4326221645549356,0.43135417
18.410079661000054,0.006510078,0.27170414,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.51836276,0.0,-0.008726646,0.0,0.0,0.0,0.017453292,0.008437559,0.4471906,-0.008437559,0.04218779,0.033750236,-0.016875118,0.011935591,0.007957061,0.4357643610988869,0.4403444
18.41507968699989,0.006510078,0.27419996,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.5078908,0.0,0.008726646,0.0,0.0,0.0,0.0,0.008437559,0.4682845,-0.008437559,-0.0042187795,0.025312675,-0.016875118,0.019892652,0.0039785304,0.4388222934922635,0.44307792
18.42007779300002,0.006510078,0.27669576,-0.0067587877,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.5270894,0.0,0.0,0.0,0.0,0.0,0.012217305,0.008437559,0.45562816,0.0,-0.0042187795,-0.008437559,-0.016875118,0.007957061,0.0039785304,0.4417952072360013,0.4425894
18.425080953999895,0.006510078,0.27917415,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.48171088,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.40078405,-0.008437559,-0.0042187795,0.05062535,-0.016875118,0.011935591,0.0039785304,0.44468236880812273,0.44835356
18.430079027999454,0.006510078,0.28177467,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.5270894,0.0,0.0,0.0,0.0,0.0,-0.0034906585,0.008437559,0.41765916,-0.008437559,0.025312675,-0.04218779,0.033750236,0.019892652,0.019892652,0.4474830658447075,0.44441625
18.43507882999984,0.006510078,0.28454974,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.5462881,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.4050028,-0.0042187795,0.0,-0.008437559,-0.016875118,-0.04376383,0.011935591,0.4501966073156696,0.4423118
18.440079430999504,0.006510078,0.28713283,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.4956735,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.008437559,0.41344038,-0.0042187795,0.025312675,0.0,-0.016875118,0.011935591,0.007957061,0.4528223236952571,0.44750112
18.445079872999486,0.006510078,0.28973338,-0.0067587877,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.55152404,0.0,0.0,0.0,0.0,0.0,0.006981317,0.0042187795,0.4514094,-0.008437559,0.029531455,-0.033750236,0.0,-0.04376383,0.0039785304,0.4553595671272426,0.44172615
18.45008044199949,0.006510078,0.29240373,-0.0067587877,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,3.4906585e-05,0.0,0.47298422,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.45984694,-0.0042187795,0.025312675,-0.008437559,0.04218779,0.011935591,-0.051720895,0.4578077115847716,0.4489135
18.455077491999873,0.006510078,0.29442832,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.38920844,0.0,-0.0017453292,0.0,0.0,0.0,-0.017453292,0.008437559,0.4682845,-0.0042187795,-0.0042187795,-0.04218779,-0.016875118,-0.04376383,0.0,0.460166153024835,0.45829266
18.460077901999284,0.006510078,0.29662743,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.46251225,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.49359718,0.0042187795,0.03796901,0.033750236,-0.008437559,0.011935591,0.0039785304,0.4624343095372972,0.4511694
18.465080486999796,0.006510078,0.29912326,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.4834562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47672206,-0.0042187795,0.029531455,-0.04218779,-0.008437559,-0.04376383,0.007957061,0.4646116214884751,0.44811946
18.47008025699961,0.006510078,0.3009384,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.31066862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49359718,0.0042187795,0.029531455,-0.04218779,-0.016875118,0.0,0.0039785304,0.4666975516592276,0.4662106
18.475078235000183,0.006510078,0.3024743,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.31939524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49359718,0.0,-0.012656338,0.04218779,0.04218779,0.015914122,0.027849711,0.4686915853774964,0.46671236
18.480079251999996,0.0065973448,0.30439416,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.43458697,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.50625354,0.025312675,0.025312675,-0.008437559,0.0,0.011935591,0.007957061,0.47059323064529807,0.45513853
18.485078701999555,0.0065973448,0.306698,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.41887903,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.4514094,0.025312675,-0.021093896,-0.008437559,0.008437559,0.011935591,0.015914122,0.4724020182601202,0.45522416
18.49007831200015,0.0065973448,0.30812916,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.23387411,0.0,0.0,0.0,0.0,0.0,-0.015707964,0.008437559,0.4893784,0.0,0.025312675,0.025312675,0.008437559,0.011935591,0.0039785304,0.4741175019306811,0.4745776
18.49507785700007,0.0065973448,0.30928108,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.2635447,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.45562816,0.016875118,0.025312675,0.025312675,-0.008437559,0.019892652,0.011935591,0.4757392583870567,0.47302005
18.500078394999946,0.0065973448,0.31100896,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.3647738,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0042187795,0.47672206,-0.0042187795,0.029531455,-0.04218779,0.008437559,0.019892652,0.0039785304,0.4772668874851076,0.4622964
18.505078387999674,0.0065973448,0.3129288,-0.0067587877,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,3.4906585e-05,0.0,0.3874631,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,0.4893784,0.025312675,0.029531455,0.033750236,0.04218779,0.019892652,0.019892652,0.47870001230521203,0.45856735
18.51007777399991,0.0065973448,0.3144647,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.25830874,0.0,-0.013962634,0.0,0.0,0.0,-0.017453292,0.0042187795,0.48094085,0.016875118,0.025312675,-0.008437559,0.008437559,0.011935591,0.007957061,0.48003827924526515,0.4708899
18.515082887999597,0.0065973448,0.31551188,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.19024089,0.0,-0.008726646,0.0,0.0,0.0,-0.017453292,0.0,0.47672206,-0.0042187795,-0.016875118,-0.04218779,0.05062535,0.011935591,0.015914122,0.48128135810792433,0.47828433
18.520077825000044,0.0065973448,0.31657654,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.015707964,0.22340214,0.0,0.0,0.0,0.0,0.008726646,0.008726646,0.0,0.4893784,0.016875118,-0.016875118,0.0,0.033750236,-0.04376383,0.019892652,0.4824289421820804,0.47521698
18.525078042999667,0.0065973448,0.31762373,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.19024089,0.0,0.0034906585,0.0,0.0,0.0,0.008726646,0.0,0.5020347,0.0,0.025312675,0.033750236,0.0,0.011935591,0.019892652,0.483480748318536,0.47854695
18.530078452999987,0.0065973448,0.31830442,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,-0.008726646,0.1134464,0.0,0.0,0.0,0.0,-0.012217305,-0.012217305,0.0,0.5189099,-0.008437559,-0.016875118,0.016875118,0.05062535,0.019892652,0.015914122,0.4844365169998641,0.48705167
18.535079534000033,0.0065973448,0.31888038,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,-0.006981317,0.116937056,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.50625354,-0.016875118,-0.0042187795,0.025312675,-0.016875118,0.007957061,-0.039785303,0.48529601240444425,0.48755318
18.540078600000015,0.006510078,0.3197356,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,-0.015707964,0.18849556,0.0,0.0034906585,0.0,0.0,0.017453292,0.0,0.0,0.5189099,0.025312675,-0.016875118,0.025312675,0.05062535,0.019892652,0.019892652,0.48605902246464705,0.48012075
18.545079136999448,0.006510078,0.32069552,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.18151425,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.5104723,0.016875118,-0.0042187795,0.0,-0.016875118,0.011935591,-0.031828243,0.4867253589191571,0.4799381
18.55007890700017,0.006510078,0.32127148,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.075049154,0.0,0.0,0.0,0.0,0.0,0.010471975,0.0,0.5104723,-0.008437559,-0.012656338,-0.008437559,-0.016875118,-0.047742363,0.023871182,0.487294857359424,0.4905652
18.555078933000004,0.006510078,0.32146347,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0418879,0.0,-0.017453292,0.0,0.0,-0.015707964,0.0,0.0,0.5020347,-0.016875118,-0.008437559,0.016875118,0.008437559,0.019892652,0.019892652,0.4877673772702302,0.49472293
18.560079469999437,0.006510078,0.3217427,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0715585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49781597,0.025312675,-0.016875118,0.025312675,0.04218779,0.007957061,0.019892652,0.4881428020643575,0.49204442
18.565078247999736,0.006510078,0.3221267,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.5020347,-0.008437559,-0.008437559,0.0,0.04218779,0.0039785304,-0.051720895,0.4884210391113562,0.493298
18.570080417999634,0.006510078,0.3222314,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.51469105,-0.008437559,-0.016875118,0.016875118,-0.033750236,-0.04376383,0.019892652,0.4886020197603978,0.49911183
18.575080730999616,0.006510078,0.3222314,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.50625354,0.025312675,-0.016875118,-0.008437559,-0.016875118,0.011935591,0.023871182,0.48868569935721534,0.49761754
18.58007845300017,0.006510078,0.3224234,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.034906585,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.50625354,-0.016875118,-0.016875118,0.0,0.04218779,0.019892652,-0.051720895,0.48867205725512053,0.49525532
18.585080494000067,0.006510078,0.32251066,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.5104723,0.025312675,-0.0042187795,-0.008437559,0.05062535,0.011935591,-0.039785303,0.48856109682009774,0.4969296
18.590074951999668,0.006510078,0.32251066,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.51469105,-0.016875118,-0.025312675,-0.008437559,-0.016875118,-0.04376383,0.011935591,0.48835284542997426,0.49752656
18.595079201999397,0.006510078,0.32251066,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.013962634,0.0,-0.008437559,0.50625354,-0.016875118,-0.012656338,0.016875118,-0.016875118,0.019892652,0.023871182,0.4880473544676642,0.49661008
18.600078235000183,0.006510078,0.32251066,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.5104723,-0.0042187795,0.0,0.016875118,-0.008437559,0.019892652,0.011935591,0.48764469930849147,0.49540213
18.605080340999848,0.006510078,0.3224234,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.02617994,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.5104723,0.016875118,-0.008437559,0.0,-0.016875118,0.015914122,-0.039785303,0.48714497930159173,0.49678275
18.610079822999978,0.006510078,0.3221267,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.51469105,-0.008437559,-0.012656338,0.0,-0.033750236,0.019892652,0.019892652,0.48654831774539853,0.4979773
18.615082792000067,0.006510078,0.3219347,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.05235988,0.0,-0.0052359877,0.0,0.0,0.0,0.0,-0.012656338,0.5104723,-0.008437559,-0.012656338,-0.008437559,0.033750236,0.015914122,-0.039785303,0.4858548618572235,0.49699646
18.62007913799971,0.006510078,0.32165545,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.04363323,0.0,-0.0017453292,0.0,0.0,0.0,0.0,-0.016875118,0.50625354,-0.012656338,-0.008437559,0.025312675,0.04218779,-0.04376383,0.019892652,0.4850647827369309,0.49459133
18.62508089199946,0.0065973448,0.32146347,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.038397245,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.5104723,-0.016875118,-0.0042187795,0.0,0.025312675,-0.04376383,-0.051720895,0.4841782753247201,0.49198416
18.630079861000013,0.0065973448,0.32127148,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.013962634,-0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.51469105,-0.008437559,0.0,-0.05062535,-0.033750236,-0.04376383,-0.051720895,0.48319555835303174,0.4913573
