time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
4.84007629000007,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,15.7778635,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-8.119271,0.0,0.016875118,0.008437559,0.016875118,-0.03796901,0.0,0.025312675,-0.13527003,-0.007957061,-10.781439965836737,-0.13310844
4.845079777000137,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,15.736918,-0.28572786,0.0,0.0034906585,0.0,0.0,0.0,0.0,-8.2170105,0.0,0.016875118,0.0042187795,0.008437559,-0.03796901,0.0,0.008437559,-0.16311975,0.0,-10.911645777840244,-0.13473177
4.850079585000003,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,15.695415,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-8.389798,0.0,0.016875118,0.008437559,0.0,0.016875118,0.0,-0.008437559,-0.13527003,0.0039785304,-11.040655004921163,-0.13254285
4.855076896000355,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,15.653125,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-8.492772,0.0,0.016875118,0.0,0.0042187795,-0.033750236,0.0,-0.008437559,-0.11537738,0.0,-11.168453499763897,-0.13378407
4.860078560000147,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,15.610469,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-8.588765,0.0,0.016875118,0.0,0.0042187795,-0.033750236,0.0,0.0,-0.10742032,0.0039785304,-11.295027247823349,-0.13531311
4.865075903000161,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,15.567412,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-8.588765,0.0,-0.008437559,0.0,0.008437559,-0.03796901,0.0,0.0,-0.0915062,0.0039785304,-11.420362368861712,-0.14157987
4.870081054000366,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,15.523691,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-8.845328,0.0,-0.0042187795,0.0042187795,0.012656338,-0.033750236,0.0,0.033750236,-0.0915062,0.0,-11.544445118470522,-0.13495584
4.875078142000348,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,15.479203,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-8.943068,0.0,-0.008437559,0.0042187795,0.012656338,-0.03796901,0.025312675,0.025312675,-0.10344179,0.0,-11.66726188957804,-0.13620971
4.880078109000351,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,15.433772,-0.28572786,-0.0034906585,0.0,0.0,0.0,0.0,0.0,-9.161233,0.0,-0.008437559,0.012656338,0.016875118,-0.03796901,-0.016875118,0.025312675,-0.095484726,0.0,-11.788799213941253,-0.13137831
4.885080189000291,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,15.38766,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-9.246755,0.0,-0.008437559,0.0042187795,0.012656338,-0.03796901,-0.025312675,0.016875118,-0.10344179,0.0039785304,-11.909043763622966,-0.13311446
4.890077020000263,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,15.340763,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-9.372418,0.0,-0.008437559,0.0042187795,0.008437559,0.008437559,-0.016875118,0.0,-0.11935591,0.0039785304,-12.027982352453295,-0.1327782
4.8950798350001605,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,15.293412,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-9.532989,0.0,-0.008437559,0.0,0.008437559,0.016875118,-0.016875118,0.025312675,-0.12731297,0.007957061,-12.145601937475613,-0.13063067
4.90007721100028,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,15.245957,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-9.546951,0.0,-0.0042187795,0.0042187795,0.0042187795,0.016875118,0.0,-0.016875118,-0.1312915,0.0039785304,-12.261889620376994,-0.13574691
4.905081402000178,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,15.197629,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-9.73021,0.0,-0.012656338,0.0042187795,0.008437559,0.021093896,-0.016875118,-0.06750047,-0.13924856,0.0039785304,-12.376832648902584,-0.13233112
4.910079546000361,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,15.147398,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-9.901253,0.0,-0.0042187795,0.0,0.0042187795,0.012656338,-0.016875118,0.04218779,-0.059677955,0.0,-12.490418418253975,-0.12945828
4.915078585000174,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,15.098599,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-9.976302,0.0,-0.008437559,0.0,0.0042187795,0.012656338,-0.016875118,-0.06750047,-0.111398846,0.0039785304,-12.602634472471584,-0.13131662
4.920076344000336,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,15.048072,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-10.183996,0.0,-0.008437559,0.0,-0.029531455,0.0042187795,-0.008437559,-0.08437558,-0.083549134,-0.0039785304,-12.713468505800522,-0.12647362
4.925074296000275,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,14.997056,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-10.229375,0.0,-0.008437559,0.0,0.012656338,0.021093896,-0.016875118,-0.008437559,-0.07161354,0.0039785304,-12.822908364040012,-0.12967667
4.930080503000227,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,14.945673,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-10.250319,0.0,-0.008437559,0.0,0.0042187795,0.016875118,0.0,-0.07593802,-0.06365649,-0.007957061,-12.93094204587636,-0.13403118
4.935079575000145,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,14.893907,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-10.459758,0.0,-0.008437559,0.0042187795,0.008437559,0.008437559,-0.016875118,0.05062535,-0.08752766,0.0,-13.037557704198889,-0.12889
4.940078518000064,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,14.841163,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-10.6168375,0.0,-0.008437559,0.0,0.0,0.012656338,0.016875118,-0.07593802,-0.1312915,0.0,-13.142743647399229,-0.12629531
4.945078229000046,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,14.786133,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-10.73552,0.0,-0.0042187795,0.0,0.0042187795,0.008437559,0.016875118,0.04218779,-0.067635015,-0.007957061,-13.246488340653393,-0.12554839
4.950076373000229,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,14.731871,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-10.925761,0.0,-0.008437559,0.0,0.0042187795,0.016875118,-0.016875118,0.016875118,-0.10344179,0.0,-13.348780407186629,-0.121150956
4.955078771999979,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,14.678673,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-10.932742,0.0,-0.0042187795,0.0,0.0042187795,0.0042187795,0.016875118,-0.06750047,-0.07957061,0.0,-13.449608629521135,-0.12584333
4.960075987999971,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,14.622386,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-10.924016,0.0,-0.0042187795,0.0,0.0042187795,0.0042187795,-0.008437559,-0.07593802,-0.07559208,0.0039785304,-13.548961950706117,-0.1312473
4.9650792190000175,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,14.566972,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-11.136946,0.0,-0.0042187795,0.0,0.0,0.021093896,0.025312675,-0.08437558,-0.07559208,-0.007957061,-13.646829475530264,-0.12549418
4.970081523000317,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,14.510894,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-11.321951,0.0,-0.0042187795,0.0,-0.029531455,0.012656338,0.025312675,-0.07593802,-0.083549134,0.0,-13.74320047171663,-0.12106248
4.975077714000236,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,14.455376,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-11.3743105,0.0,-0.0042187795,0.0042187795,0.0042187795,0.0042187795,-0.016875118,-0.08437558,-0.07957061,0.0039785304,-13.838064371099495,-0.12318769
4.980080657000144,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,14.397762,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-11.522664,0.0,-0.0042187795,0.0,0.008437559,0.0042187795,0.016875118,0.033750236,-0.11935591,-0.007957061,-13.931410770783241,-0.12043733
4.985077969000031,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,14.338508,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-11.592477,0.0,-0.008437559,0.0,0.008437559,0.008437559,0.016875118,0.033750236,-0.1312915,0.0,-14.023229434283257,-0.121537626
4.990080496000246,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,14.280598,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-11.620402,0.0,-0.0042187795,0.0042187795,-0.033750236,0.008437559,0.025312675,0.033750236,-0.051720895,0.0,-14.113510292648357,-0.124655396
4.995081360000313,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,14.223369,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-11.732103,0.0,-0.0042187795,0.0042187795,0.008437559,0.012656338,-0.025312675,0.025312675,-0.0915062,0.0,-14.202243445565077,-0.12350701
5.000078094999935,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,14.162195,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-11.943288,0.0,-0.0042187795,-0.012656338,-0.033750236,0.008437559,0.016875118,0.05062535,-0.07957061,-0.0039785304,-14.289419162443238,-0.11730657
5.005079726000076,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,14.102086,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-12.098622,0.0,-0.0042187795,0.0,0.008437559,0.0042187795,0.016875118,0.033750236,-0.083549134,0.0,-14.375027883483122,-0.11382028
5.010077358000217,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,14.041575,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-12.112585,0.0,-0.0042187795,0.0,-0.03796901,0.008437559,-0.016875118,0.04218779,-0.11537738,-0.007957061,-14.45906022072374,-0.117323756
5.015078733000337,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,13.981187,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-12.03579,0.0,-0.0042187795,0.0042187795,-0.033750236,0.012656338,0.016875118,0.05062535,-0.111398846,0.0,-14.541506959072372,-0.12528582
5.020076748000065,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,13.920205,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-12.210323,0.0,-0.0042187795,0.0,-0.033750236,0.0,0.008437559,0.05062535,-0.039785303,-0.007957061,-14.622359057315037,-0.12060179
5.025080012000217,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,13.858281,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-12.440707,0.0,-0.008437559,0.0,-0.033750236,0.0,0.016875118,0.025312675,-0.11935591,-0.007957061,-14.701607649108059,-0.11304502
5.030083499000284,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,13.795868,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-12.575097,0.0,-0.0042187795,-0.012656338,-0.033750236,-0.03796901,0.025312675,0.025312675,-0.08752766,0.0,-14.77924404395031,-0.11020735
5.035076811000181,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,13.7346945,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-12.543681,0.0,-0.0042187795,-0.016875118,-0.03796901,0.0042187795,0.016875118,0.05062535,-0.067635015,0.0,-14.855259728136188,-0.11557893
5.040078954000364,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,13.670448,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-12.487831,0.0,-0.008437559,-0.012656338,0.008437559,0.0042187795,0.0,0.016875118,-0.1312915,0.0,-14.929646365689324,-0.122090764
5.045075816999997,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,13.607267,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-12.678072,0.0,-0.0042187795,-0.012656338,-0.029531455,-0.03796901,0.025312675,-0.008437559,-0.0915062,0.0,-15.002395799276629,-0.11621619
5.050085481000224,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,13.543144,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-12.915437,0.0,-0.008437559,-0.012656338,0.016875118,0.0042187795,0.0,-0.08437558,-0.1312915,0.0039785304,-15.07350005110292,-0.10790317
5.055082568000216,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,13.476787,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-13.0411005,0.0,-0.012656338,0.0042187795,0.0042187795,0.0042187795,-0.016875118,0.05062535,-0.095484726,-0.007957061,-15.142951323785688,-0.10509254
5.060079144000156,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,13.413606,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-12.992231,0.0,0.016875118,0.012656338,0.016875118,0.016875118,0.0,-0.07593802,-0.11537738,0.0,-15.210742001210255,-0.11092553
5.06508154300036,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,13.348802,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-12.915437,0.0,0.016875118,0.0042187795,0.021093896,-0.04218779,0.0,0.008437559,-0.07559208,0.0,-15.276864649364907,-0.11807139
5.0700771910001095,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,13.283613,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-13.002703,0.0,0.0,0.0042187795,0.008437559,0.0042187795,0.016875118,0.008437559,-0.047742363,0.0,-15.341312017156147,-0.11693046
5.075080869999965,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,13.217448,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-13.274974,0.0,0.016875118,0.008437559,0.021093896,-0.033750236,0.0,0.033750236,-0.1312915,0.0039785304,-15.404077037203825,-0.106455155
5.0800783409999895,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,13.150829,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-13.370968,0.0,0.016875118,-0.012656338,0.016875118,-0.03796901,0.0,0.033750236,-0.0915062,0.0,-15.465152826616201,-0.104709245
5.085081765000268,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,13.084087,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-13.372713,0.0,0.016875118,-0.012656338,0.012656338,0.012656338,-0.008437559,0.033750236,-0.14322709,0.0039785304,-15.524532687744719,-0.10759098
5.090080068000134,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,13.017643,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-13.365731,0.0,0.0042187795,-0.012656338,0.016875118,-0.03796901,0.0,0.033750236,-0.047742363,0.0,-15.582210108918433,-0.110823944
5.095075075000295,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,12.950343,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-13.512339,0.0,-0.0042187795,-0.012656338,0.008437559,-0.03796901,0.0,0.04218779,-0.12731297,0.0039785304,-15.638178765158166,-0.10629201
5.100078723000024,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,12.882276,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-13.606586,0.0,-0.008437559,-0.012656338,0.021093896,0.0042187795,0.0,0.033750236,-0.051720895,0.0,-15.692432518870032,-0.1042923
5.105087554999955,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,12.813631,-0.28572786,0.0,0.0,-0.015707964,0.0,0.0,0.0,-13.65371,0.0,0.016875118,0.012656338,0.012656338,-0.033750236,0.0,0.033750236,-0.12731297,0.0039785304,-15.744965420518572,-0.10456275
5.110081378000359,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,12.743452,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-13.634512,0.0,-0.008437559,0.0,0.008437559,-0.03796901,0.016875118,0.025312675,-0.0915062,0.0039785304,-15.79577170927911,-0.10806299
5.115077153000129,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,12.676623,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-13.775884,0.0,-0.008437559,0.008437559,0.012656338,0.016875118,-0.016875118,0.0,-0.10344179,0.0,-15.84484581366956,-0.10344811
5.12008198500007,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,12.605588,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-13.983578,0.0,-0.008437559,0.0,-0.025312675,-0.03796901,0.016875118,-0.08437558,-0.083549134,0.0039785304,-15.892182352161353,-0.09543023
5.125080512000295,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,12.535687,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-14.074335,0.0,-0.012656338,0.0,0.0042187795,-0.033750236,0.016875118,0.025312675,-0.0915062,0.0039785304,-15.937776133769626,-0.09317205
5.130080991000341,0.062011547,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,12.467428,-0.28572786,-0.008726646,0.0,0.0,0.0,0.0,0.0,-13.985323,0.0,-0.012656338,0.0042187795,0.0,-0.04218779,-0.025312675,-0.06750047,-0.111398846,-0.0039785304,-15.981622158622411,-0.09981496
5.135078399000122,0.062011547,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,12.396096,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-13.917255,0.0,-0.0042187795,0.0042187795,0.012656338,0.021093896,-0.016875118,-0.07593802,-0.07559208,0.0,-16.02371561850899,-0.10532301
5.140079262000199,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,12.3258295,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-14.09877,0.0,0.016875118,0.0042187795,0.012656338,-0.025312675,-0.016875118,-0.07593802,-0.047742363,0.0,-16.064051897407143,-0.09826409
5.14508066999997,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,12.256417,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-14.205235,0.0,0.016875118,0.0042187795,-0.0042187795,-0.033750236,-0.016875118,-0.06750047,-0.067635015,-0.0039785304,-16.10262657198933,-0.0948696
5.150079901000026,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,12.184981,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-14.210471,0.0,0.016875118,0.008437559,0.012656338,0.025312675,-0.016875118,-0.06750047,-0.13527003,0.0039785304,-16.139435412107794,-0.09644821
5.155080859999998,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,12.113946,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-14.112732,0.0,-0.008437559,0.0042187795,0.008437559,0.021093896,0.0,0.025312675,-0.067635015,0.0039785304,-16.17447438125841,-0.10308712
5.160080604000086,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,12.042894,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-14.289011,0.0,0.016875118,0.0,0.0042187795,-0.03796901,-0.008437559,-0.016875118,-0.047742363,0.0039785304,-16.207739637023366,-0.09593643
5.165079355000216,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,11.970812,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-14.5001955,0.0,0.016875118,0.012656338,0.008437559,-0.03796901,-0.016875118,0.008437559,-0.12333444,0.0,-16.239227531492492,-0.0869516
5.170078843000283,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,11.898329,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-14.564773,0.0,0.016875118,0.0042187795,0.012656338,-0.03796901,0.0,0.025312675,-0.07559208,0.0039785304,-16.26893461166333,-0.0852081
5.175079738000022,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,11.824117,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-14.47576,0.0,-0.008437559,0.0,0.008437559,-0.033750236,0.016875118,0.033750236,-0.095484726,0.0,-16.296857619819768,-0.09105486
5.18008015300029,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,11.754042,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-14.449581,0.0,-0.012656338,0.012656338,0.012656338,0.012656338,0.0,0.008437559,-0.07559208,0.0039785304,-16.322993493889307,-0.093670614
5.1850805690000925,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,11.679446,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-14.678219,0.0,-0.008437559,0.0042187795,0.008437559,-0.033750236,0.016875118,0.033750236,-0.07559208,0.0,-16.34733936777882,-0.083456025
5.190081048000138,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,11.6079235,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-14.699163,0.0,-0.008437559,0.0,0.008437559,-0.033750236,-0.025312675,0.008437559,-0.14322709,-0.0039785304,-16.369892571688883,-0.08353645
5.195081112000025,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,11.534584,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-14.603169,0.0,-0.008437559,0.0042187795,0.008437559,0.0042187795,-0.016875118,-0.07593802,-0.059677955,-0.007957061,-16.39065063240654,-0.08937406
5.20007995900005,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,11.459989,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-14.489723,0.0,-0.008437559,0.0042187795,-0.029531455,0.021093896,-0.016875118,-0.06750047,-0.03580677,-0.0039785304,-16.40961127357651,-0.095994405
5.205079222000222,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,11.38857,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-14.65902,0.0,-0.008437559,0.0,0.008437559,0.025312675,0.0,-0.08437558,-0.10742032,0.0,-16.42677241595082,-0.0883876
5.2100811420000355,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,11.312736,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-14.748033,0.0,-0.008437559,0.0042187795,0.008437559,0.021093896,0.016875118,-0.08437558,-0.06365649,0.0,-16.44213217761682,-0.08470498
5.2150800530002925,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,11.240444,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-14.755013,0.0,-0.008437559,0.0,0.0042187795,0.021093896,-0.025312675,0.05062535,-0.10742032,-0.0039785304,-16.45568887420356,-0.08503377
5.220080469000095,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,11.164993,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-14.624114,0.0,-0.008437559,0.0042187795,-0.04640657,0.012656338,0.025312675,-0.08437558,-0.047742363,0.0,-16.46744101906648,-0.09216635
5.225080212000194,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,11.091166,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-14.8161,0.0,-0.008437559,0.0,-0.04640657,0.016875118,0.025312675,0.04218779,-0.067635015,-0.0039785304,-16.47738732345047,-0.08306436
5.2300817160003135,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,11.018211,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-14.97667,0.0,-0.008437559,0.0042187795,0.012656338,0.016875118,-0.016875118,-0.06750047,-0.10344179,0.0039785304,-16.48552669663116,-0.07544282
5.235079731000042,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,10.943319,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-14.988888,0.0,-0.008437559,0.0,-0.033750236,0.008437559,-0.016875118,-0.07593802,-0.10742032,0.0,-16.49185824603457,-0.07514852
5.240079314000013,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,10.868829,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-14.8510065,0.0,-0.0042187795,0.0042187795,0.008437559,0.012656338,-0.008437559,-0.05906291,-0.051720895,0.0,-16.49638127733495,-0.08226874
5.245079025999985,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,10.792802,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-14.934782,0.0,-0.008437559,0.0042187795,-0.03796901,0.0,-0.016875118,-0.07593802,-0.027849711,0.0039785304,-16.49909529453095,-0.078215666
5.25007892900021,0.062098816,-0.043772858,-0.085154615,-0.10587167,0.08230973,-0.20456131,10.71955,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-15.121532,0.0,-0.008437559,0.0042187795,-0.033750236,0.025312675,0.025312675,0.008437559,-0.07161354,0.0,-16.5,-0.06892338
5.255080401000214,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,10.644292,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-15.111061,0.0,-0.008437559,0.0042187795,0.008437559,0.025312675,0.025312675,-0.08437558,-0.06365649,0.0,-16.49909529453095,-0.06940171
