time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
15.560078100000283,0.06335545,-0.22807963,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.21515775,0.025312675,-0.008437559,-0.033750236,-0.07593802,-0.007957061,0.0,-0.29964760206435764,-0.20719899
15.565080784999736,0.06335545,-0.22827162,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.04363323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21515775,0.021093896,-0.012656338,-0.05062535,0.025312675,-0.007957061,-0.027849711,-0.2999258391113563,-0.21059933
15.570080014999803,0.06335545,-0.2284636,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.033161256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21515775,-0.008437559,-0.008437559,-0.016875118,-0.016875118,-0.007957061,0.007957061,-0.3001068197603978,-0.21161352
15.575079467999785,0.06335545,-0.22865559,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.022689281,0.0,0.0,0.0,0.0,0.0,-0.0017453292,0.0,-0.21515775,-0.0042187795,-0.012656338,-0.016875118,0.016875118,0.0,0.007957061,-0.30019049935721537,-0.2123358
15.58007956199981,0.06335545,-0.22865559,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21515775,0.0042187795,-0.008437559,0.05062535,0.033750236,-0.007957061,-0.023871182,-0.3001768572551205,-0.2145638
15.585081799000363,0.06335545,-0.22865559,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21515775,-0.008437559,-0.012656338,0.05906291,0.04218779,-0.007957061,0.007957061,-0.3000658968200979,-0.21423091
15.59007997200024,0.06335545,-0.22865559,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.019198623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21515775,0.021093896,-0.0042187795,-0.025312675,-0.016875118,-0.007957061,0.011935591,-0.2998576454299742,-0.2116863
15.595080385999609,0.06335545,-0.22884758,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.02617994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21937652,0.021093896,-0.012656338,0.05062535,0.0,-0.0039785304,0.007957061,-0.2995521544676641,-0.20949574
15.600077694999527,0.06335545,-0.22895229,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21515775,-0.012656338,0.0,-0.025312675,-0.06750047,-0.007957061,-0.023871182,-0.29914949930849155,-0.20849724
15.605080796999573,0.06335545,-0.22903956,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.21937652,0.021093896,-0.016875118,0.05906291,0.025312675,-0.0039785304,-0.027849711,-0.2986497793015916,-0.20795798
15.610078169999724,0.06335545,-0.22895229,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.21515775,-0.012656338,-0.012656338,-0.05062535,0.033750236,-0.0039785304,0.011935591,-0.2980531177453984,-0.20852421
15.615080950999982,0.06335545,-0.22884758,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.21515775,0.021093896,-0.008437559,0.04218779,0.008437559,-0.0039785304,0.015914122,-0.2973596618572237,-0.20745611
15.620078068000112,0.06335545,-0.2287603,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.036651913,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.008437559,-0.21515775,0.016875118,0.0,-0.05062535,0.04218779,-0.0039785304,0.011935591,-0.2965695827369307,-0.20709303
15.625079088999883,0.06335545,-0.2284636,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.21515775,0.021093896,-0.0042187795,0.0,0.008437559,-0.007957061,0.011935591,-0.2956830753247199,-0.2063708
15.630079532999844,0.06335545,-0.22827162,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.038397245,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.21515775,-0.012656338,0.021093896,-0.016875118,-0.08437558,-0.0039785304,0.0,-0.29470035835303154,-0.20312594
15.63507908199972,0.06335545,-0.22807963,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.040142573,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.21515775,0.025312675,-0.012656338,0.05062535,0.033750236,-0.0039785304,0.011935591,-0.29362167429257235,-0.20064038
15.640077254999596,0.06335545,-0.22788765,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.05235988,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.21093896,0.016875118,-0.008437559,0.05062535,0.025312675,-0.0039785304,0.011935591,-0.2924472892924946,-0.19891492
15.64507926799979,0.06335545,-0.22760838,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.064577185,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.21515775,-0.012656338,-0.0042187795,-0.033750236,0.025312675,-0.0039785304,0.015914122,-0.2911774931147232,-0.19716506
15.650079201000153,0.06335545,-0.22722441,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.07853982,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.21515775,0.021093896,0.0,-0.016875118,-0.07593802,-0.0039785304,0.0039785304,-0.2898125990624646,-0.19561855
15.655079613999987,0.06335545,-0.22673573,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.21515775,-0.012656338,-0.008437559,-0.025312675,-0.08437558,-0.0039785304,0.0039785304,-0.28835294390290467,-0.19427644
15.660077915000329,0.06335545,-0.22617722,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.11868239,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.21093896,0.021093896,-0.008437559,-0.016875118,0.008437559,-0.0039785304,0.007957061,-0.2867988877841109,-0.19373326
15.665080247999867,0.06335545,-0.22549655,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.15009831,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.008437559,-0.20672019,-0.012656338,-0.008437559,-0.016875118,0.025312675,-0.0039785304,-0.027849711,-0.2851508141461773,-0.19397263
15.670077619999574,0.06335545,-0.22464132,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.17802358,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.19406384,-0.012656338,0.021093896,-0.016875118,0.025312675,-0.007957061,0.015914122,-0.28340912962661435,-0.19410577
15.67507899300017,0.06335545,-0.22368139,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.1972222,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.18562628,-0.012656338,0.0,-0.016875118,0.025312675,-0.007957061,0.011935591,-0.2815742639600134,-0.19340084
15.680081710000195,0.06335545,-0.22272147,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.20071286,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.17718872,-0.012656338,-0.008437559,-0.016875118,0.008437559,-0.007957061,-0.027849711,-0.2796466698720243,-0.19084688
15.685080010999627,0.06335545,-0.22165681,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.21991149,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.18984507,-0.012656338,-0.0042187795,-0.033750236,0.025312675,0.015914122,0.0,-0.2776268229676453,-0.18990117
15.6900790159998,0.06335545,-0.2205049,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.22340214,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.18984507,-0.012656338,-0.008437559,-0.016875118,0.016875118,-0.0039785304,-0.023871182,-0.27551522161387354,-0.1873712
15.695079269000416,0.06335545,-0.21954496,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.17627825,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.18984507,-0.012656338,-0.0042187795,-0.016875118,-0.08437558,-0.0039785304,-0.023871182,-0.27331238681674935,-0.1789301
15.700080321999849,0.06335545,-0.21868975,-0.1004437,-0.07853982,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.16406095,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.18562628,-0.012656338,0.029531455,-0.016875118,0.05062535,-0.007957061,0.015914122,-0.2710188620927974,-0.17339341
15.70507814299981,0.06335545,-0.21783455,-0.1004437,-0.07853982,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.20071286,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.18140751,-0.012656338,-0.008437559,-0.016875118,-0.08437558,-0.0039785304,0.015914122,-0.26863521333492235,-0.17247328
15.710079739999856,0.06335545,-0.21676989,-0.1004437,-0.07853982,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.21642083,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.16875117,-0.012656338,-0.008437559,-0.016875118,-0.08437558,-0.0039785304,0.019892652,-0.26616202867279015,-0.1698185
15.71507864799969,0.06335545,-0.21561797,-0.1004437,-0.07853982,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.2146755,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.14765728,-0.012656338,-0.008437559,-0.033750236,-0.08437558,-0.0039785304,0.0,-0.2635999183277057,-0.1654134
15.720077717000095,0.06335545,-0.21457078,-0.1004437,-0.07853982,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.23038346,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.15609483,-0.012656338,-0.0042187795,-0.016875118,0.033750236,0.011935591,0.0039785304,-0.2609495144620623,-0.16217457
15.725078129999929,0.06335545,-0.21322687,-0.1004437,-0.07853982,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.27750736,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.16875117,-0.012656338,-0.008437559,0.0,-0.08437558,0.0,-0.027849711,-0.2582114710233553,-0.16270454
15.73007847899953,0.06335545,-0.2117957,-0.1004437,-0.07853982,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.27227136,0.0,0.0,0.0,0.0,0.0,0.012217305,-0.0042187795,-0.18562628,-0.012656338,-0.008437559,-0.05062535,0.016875118,-0.007957061,-0.027849711,-0.2553864635828289,-0.15799943
15.73507857200002,0.06335545,-0.2104518,-0.1004437,-0.07853982,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.2443461,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.16875117,-0.012656338,-0.008437559,-0.016875118,-0.08437558,0.015914122,0.0039785304,-0.2524751891688016,-0.15050478
15.740079209000214,0.06335545,-0.20929988,-0.1004437,-0.07853982,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.23561946,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.008437559,-0.15609483,-0.012656338,0.0,-0.016875118,0.04218779,-0.0039785304,0.007957061,-0.2494783660946726,-0.14409742
15.745079909999731,0.06335545,-0.20804325,-0.1004437,-0.07853982,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.22514747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15609483,0.0,-0.0042187795,0.0,-0.06750047,0.019892652,-0.023871182,-0.24639673378169052,-0.13757521
15.750079587000073,0.06335545,-0.20689133,-0.1004437,-0.07853982,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.23911011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13078216,-0.012656338,0.021093896,-0.05062535,0.05062535,-0.0039785304,0.0,-0.2432310525765169,-0.13293019
15.75507900699995,0.06335545,-0.20565215,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.27401668,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,-0.1434385,-0.012656338,0.021093896,-0.016875118,0.025312675,-0.0039785304,0.007957061,-0.23998210356362443,-0.13039154
15.760077660000206,0.06335545,-0.20422098,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.27227136,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.15609483,-0.008437559,-0.012656338,0.0,0.008437559,-0.0039785304,-0.023871182,-0.23665068837256248,-0.12451626
15.765079736999724,0.06335545,-0.20277235,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.1645324,-0.012656338,-0.008437559,-0.016875118,0.04218779,0.015914122,0.0039785304,-0.23323762898018208,-0.1229863
15.770078997999917,0.06335545,-0.20104447,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.3351032,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.13921972,-0.012656338,-0.008437559,0.0,-0.08437558,0.011935591,-0.027849711,-0.229743767507819,-0.119608216
15.775079443000322,0.06335545,-0.19942132,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.34382987,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.0042187795,-0.13500094,-0.012656338,0.021093896,-0.016875118,-0.08437558,0.015914122,-0.019892652,-0.22616996601350714,-0.11462893
15.780078896000305,0.06335545,-0.19750145,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.4118977,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.1434385,0.0,-0.008437559,-0.016875118,-0.06750047,0.015914122,0.0039785304,-0.2225171062792956,-0.11623674
15.785079180999674,0.06335545,-0.19549432,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.3944444,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,-0.11812582,-0.012656338,0.021093896,-0.016875118,0.04218779,0.015914122,0.011935591,-0.21878608959366003,-0.10931974
15.790078314000311,0.06335545,-0.19357447,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.3822271,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.0042187795,-0.08437558,-0.008437559,-0.0042187795,-0.016875118,-0.06750047,-0.0039785304,-0.023871182,-0.2149778365291392,-0.1024328
15.79507731800004,0.06335545,-0.19174187,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.34906584,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.0801568,-0.008437559,0.0,0.0,0.033750236,0.019892652,0.0,-0.21109328671519778,-0.092960835
15.800078723000297,0.06335545,-0.18983947,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.40491638,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.08859436,-0.0042187795,-0.008437559,-0.016875118,-0.07593802,-0.007957061,0.0039785304,-0.2071333986063713,-0.09237343
15.80508003199975,0.06335545,-0.18781488,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.4118977,0.0,0.008726646,0.0,0.0,0.0,0.0034906585,-0.0042187795,-0.08437558,-0.0042187795,0.021093896,-0.016875118,0.033750236,-0.0039785304,0.0039785304,-0.20309914924579947,-0.087042585
15.810079292999944,0.06335545,-0.18580775,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.38571778,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.06328169,-0.0042187795,0.0,-0.016875118,0.016875118,-0.0039785304,0.0039785304,-0.19899153402414804,-0.07812313
15.815079257999969,0.06335545,-0.18399261,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.34382987,0.0,0.0,0.0,0.0,0.0,-0.0034906585,-0.0042187795,-0.06750047,-0.008437559,0.021093896,0.05906291,0.04218779,-0.007957061,0.0039785304,-0.1948115664340037,-0.06683986
15.820080663000226,0.06335545,-0.18216002,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.3822271,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.09281314,0.0042187795,0.021093896,0.0,0.033750236,-0.0039785304,0.007957061,-0.19056027781982882,-0.063423485
15.825080564000018,0.06335545,-0.18034486,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.40142572,0.0,0.0,0.0,0.0,0.0,0.017453292,-0.0042187795,-0.07593802,-0.012656338,0.021093896,0.05062535,-0.06750047,-0.007957061,0.011935591,-0.18623871712347556,-0.057824127
15.830078768999556,0.06335545,-0.1781283,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.43284166,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.07593802,0.0,0.021093896,0.05906291,0.05062535,-0.0039785304,0.019892652,-0.181847950625377,-0.05444311
15.835079022000173,0.06335545,-0.17603391,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.39793506,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.08859436,-0.0042187795,0.021093896,0.05906291,0.04218779,-0.007957061,0.011935591,-0.17738906168146806,-0.04385895
15.840079177999542,0.06335545,-0.17411405,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.3874631,0.0,0.0,0.0,0.0,0.0,-0.015707964,-0.0042187795,-0.09281314,-0.008437559,-0.012656338,-0.05062535,0.033750236,-0.007957061,0.015914122,-0.17286315045587586,-0.034993615
15.845077959000264,0.06335545,-0.1720022,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.43982297,0.0,0.0,0.0,0.0,0.0,0.0052359877,-0.008437559,-0.08437558,-0.008437559,-0.012656338,0.05062535,0.016875118,-0.0039785304,0.0,-0.1682713336494726,-0.03278971
15.850077828000394,0.06335545,-0.1696111,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.47996554,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.08437558,-0.0042187795,0.021093896,-0.016875118,0.025312675,-0.007957061,0.007957061,-0.16361474422434857,-0.030007496
15.855078368999784,0.06335545,-0.16711527,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.4886922,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.07593802,0.0,-0.008437559,-0.05906291,0.05062535,-0.007957061,0.0,-0.15889453112425994,-0.024207
15.860078622000401,0.06335545,-0.16481145,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.46251225,0.0,0.008726646,0.0,0.0,0.0,-0.010471975,-0.0042187795,-0.07171925,0.0,-0.012656338,0.05062535,0.016875118,-0.007957061,-0.019892652,-0.1541118589911656,-0.014152461
15.865078394999728,0.06335545,-0.16250761,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.46425757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,-0.0042187795,-0.012656338,0.05906291,0.025312675,-0.007957061,0.011935591,-0.14926790787784974,-0.006706655
15.870078871999795,0.06335545,-0.15992452,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.5550147,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.0042187795,-0.033750236,-0.0042187795,0.021093896,-0.016875118,0.033750236,-0.007957061,0.0039785304,-0.14436387295676362,-0.008819526
15.875078484999904,0.06335545,-0.15704472,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.56548667,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.04640657,-0.008437559,-0.012656338,0.05062535,0.0,-0.007957061,0.011935591,-0.1394009642251432,-0.0036173887
15.880078770000182,0.06335545,-0.1545489,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.4607669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06328169,-0.0042187795,-0.012656338,0.05906291,0.04218779,-0.007957061,0.011935591,-0.13438040620646333,0.014428785
15.88507822199972,0.063268185,-0.1521578,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.4956735,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.07171925,0.0,0.021093896,0.06750047,0.033750236,-0.007957061,0.011935591,-0.12930343764828398,0.018995732
15.890080266999576,0.063268185,-0.14936528,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.56548667,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.06328169,0.0,-0.012656338,0.05906291,0.016875118,-0.007957061,0.011935591,-0.12417131121662858,0.019033227
15.895079015999727,0.063268185,-0.14669493,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.49218285,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,-0.06750047,-0.008437559,0.021093896,0.06750047,0.05062535,-0.007957061,0.007957061,-0.11898529318690745,0.03391062
15.900079684999582,0.063268185,-0.14428636,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.4886922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06328169,0.021093896,-0.012656338,0.05062535,0.033750236,-0.007957061,0.011935591,-0.1137466631314624,0.042749885
15.905077602000347,0.063268185,-0.14151129,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.5934119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,0.0,0.0,0.05062535,0.0,-0.0039785304,-0.023871182,-0.10845671360387701,0.03982254
15.910079295000287,0.063268185,-0.13843952,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.6126106,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.016875118,0.0,-0.008437559,0.05906291,0.025312675,-0.007957061,0.011935591,-0.10311674982003724,0.044707257
15.915079995999804,0.063268185,-0.13528048,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.64053583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.05062535,0.04218779,-0.007957061,0.011935591,-0.09772808933610311,0.048603576
15.920077880999997,0.063268185,-0.13192944,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.6824237,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.029531455,-0.0042187795,-0.008437559,0.0,0.033750236,0.019892652,0.007957061,-0.09229206172342405,0.05066977
15.92507858099998,0.063268185,-0.12866567,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.62133723,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,0.04640657,0.021093896,-0.008437559,-0.05062535,0.0,-0.0039785304,0.011935591,-0.08681000824046517,0.06343327
15.930079922000004,0.06335545,-0.12569861,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.60039324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,0.021093896,-0.012656338,0.05062535,0.016875118,-0.007957061,-0.027849711,-0.08128328150189609,0.07320666
15.935078382999563,0.06335545,-0.12281882,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.56199604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05906291,0.025312675,-0.0042187795,0.05906291,0.016875118,0.011935591,0.011935591,-0.0757132451448439,0.085117124
15.94007818800037,0.06335545,-0.120131016,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.52883476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04640657,-0.0042187795,-0.0042187795,-0.025312675,0.025312675,-0.0039785304,0.011935591,-0.0701012734924259,0.09720575
15.945082633000311,0.06335545,-0.117443204,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.52534413,0.0,0.0,0.0,0.0,0.0,-0.0017453292,0.0,0.04640657,0.021093896,-0.012656338,-0.016875118,0.025312675,-0.0039785304,0.011935591,-0.06444875121468113,0.10644895
15.950079365999954,0.06335545,-0.11466813,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.59515727,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.025312675,0.021093896,-0.012656338,0.07593802,0.025312675,0.015914122,0.011935591,-0.05875707298690119,0.10821745
15.955079491000106,0.06335545,-0.111509085,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.66497046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,-0.016875118,0.05062535,0.025312675,0.019892652,0.011935591,-0.05302764314551464,0.10894728
15.960079968000173,0.06335545,-0.108053334,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.710349,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.021093896,-0.012656338,0.05906291,0.016875118,0.019892652,-0.023871182,-0.047261875341611276,0.11133947
15.965079165000134,0.06335545,-0.10421361,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.7766715,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.012656338,0.021093896,-0.008437559,0.0,0.008437559,-0.007957061,-0.023871182,-0.041461192192121715,0.1105901
