time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
3.1500794399998995,0.062063906,-0.04379031,-0.0034208454,-0.105976395,0.05325872,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.036651913,0.0,0.012217305,0.0,0.0,0.0,0.016875118,-0.012656338,-0.0042187795,-0.03796901,0.18562628,-0.07593802,0.015914122,-0.007957061,0.1135997373608364,0.17980132
3.155079525000019,0.062063906,-0.04379031,-0.0036128315,-0.105976395,0.05334599,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.034906585,0.0,0.022689281,0.0,0.0,0.0,0.016875118,-0.012656338,-0.0042187795,-0.03796901,0.21937652,-0.07593802,0.015914122,-0.0039785304,0.1179274790764735,0.19147554
3.1600806020001073,0.062063906,-0.04379031,-0.0038048178,-0.105976395,0.053441983,-0.20455259,4.387618,-0.28572786,0.0,0.015707964,-0.034906585,0.0,0.022689281,0.0,0.0,0.0,0.016875118,-0.012656338,0.0042187795,0.021093896,0.22781408,0.04218779,0.015914122,0.0,0.12228534830898358,0.20426117
3.1650788629999624,0.062063906,-0.04379031,-0.0038920841,-0.105976395,0.053590335,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.027925268,-0.008726646,0.027925268,0.0,0.0,0.0,0.016875118,-0.012656338,0.0042187795,-0.03796901,0.1603136,0.05062535,-0.007957061,0.0,0.12667286716889736,0.21645507
3.170080291999966,0.062063906,-0.04379031,-0.0040840707,-0.105976395,0.053729963,-0.20455259,4.387618,-0.28572786,0.0,0.015707964,-0.02094395,0.0,0.03403392,0.0,0.0,0.0,0.016875118,-0.012656338,0.0,0.008437559,0.2615643,0.025312675,0.015914122,0.0,0.13108955451532867,0.22867538
3.1750794170002337,0.062063906,-0.04379031,-0.004171337,-0.105976395,0.053921945,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.022689281,0.0,0.0418879,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,-0.03796901,0.15187605,0.05062535,0.015914122,-0.0039785304,0.13553492600873795,0.24065015
3.1800796620000256,0.062063906,-0.04379031,-0.004276057,-0.105976395,0.054166295,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.017453292,0.0,0.046251226,0.0,0.0,0.0,0.016875118,0.008437559,0.0,0.025312675,0.286877,0.008437559,0.015914122,0.0,0.14000849416404693,0.25290146
3.1850778269999864,0.062063906,-0.04379031,-0.004363323,-0.105976395,0.05440191,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.013962634,0.0,0.04886922,0.0,0.0,0.0,0.016875118,0.0042187795,-0.0042187795,-0.03796901,0.22781408,-0.07593802,-0.007957061,-0.007957061,0.14450976840409416,0.26543665
3.1900786480000534,0.062063906,-0.04379031,-0.004363323,-0.105976395,0.054646257,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.015707964,0.0,0.047996555,0.0,0.0,0.0,0.016875118,-0.012656338,0.0,-0.04218779,0.21093896,-0.08437558,0.015914122,0.0,0.1490382551134356,0.27837634
3.195080813000004,0.062063906,-0.04379031,-0.004468043,-0.105976395,0.05488188,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.017453292,0.0,0.04886922,0.0,0.0,0.0,0.016875118,-0.012656338,-0.0042187795,-0.03796901,0.25312677,0.04218779,-0.007957061,0.0,0.15359345769247099,0.2912478
3.2000809619999018,0.062063906,-0.043703046,-0.004468043,-0.105976395,0.055169858,-0.20455259,4.387618,-0.28572786,0.0,0.013962634,-0.012217305,0.0,0.055850536,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,0.021093896,0.23625164,0.008437559,-0.007957061,0.0039785304,0.1581748766119055,0.30343
3.2050824870002543,0.062063906,-0.043703046,-0.004555309,-0.105976395,0.055457838,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.008726646,0.0,0.068940505,0.0,0.0,0.0,-0.008437559,0.012656338,0.0,-0.04218779,0.25312677,-0.08437558,0.011935591,0.0,0.16278200946752625,0.31507847
3.2100802680001834,0.062063906,-0.043703046,-0.004555309,-0.105976395,0.05584181,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.075921826,0.0,0.0,0.0,-0.008437559,0.012656338,0.0,-0.03796901,0.2700019,0.04218779,0.019892652,0.0,0.16741435103529878,0.32712543
3.2150785290000385,0.062063906,-0.043703046,-0.004555309,-0.105976395,0.05618215,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.055850536,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,-0.03796901,0.29531455,0.025312675,0.015914122,0.0,0.17207139332676766,0.34208268
3.2200782939999044,0.062063906,-0.043703046,-0.004555309,-0.105976395,0.056374136,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.02443461,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,-0.04218779,0.37969014,-0.07593802,-0.007957061,0.0,0.1767526256447663,0.35869202
3.225079948000257,0.062063906,-0.043703046,-0.004555309,-0.105976395,0.05647013,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.007853982,0.0,-0.006981317,0.0,-0.008437559,0.008437559,0.0,0.021093896,0.33750233,0.008437559,-0.007957061,0.0,0.18145753463941794,0.37417683
3.2300808009999855,0.062063906,-0.043703046,-0.004555309,-0.105976395,0.05647013,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.012656338,0.39656526,0.016875118,0.0,-0.0039785304,0.18618560436443146,0.38827375
3.2350794779999887,0.062063906,-0.043703046,-0.004555309,-0.105976395,0.05651376,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.009599311,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,0.016875118,0.33750233,0.025312675,-0.0039785304,0.0,0.19093631633368177,0.40230775
3.2400775790001717,0.062063906,-0.043703046,-0.004555309,-0.105976395,0.056566123,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.006981317,0.0,0.017453292,0.0,-0.008437559,0.008437559,-0.008437559,0.021093896,0.37125257,-0.008437559,-0.007957061,0.0039785304,0.19570914957806537,0.41673094
3.2450806080000802,0.062063906,-0.043703046,-0.004555309,-0.105976395,0.056609754,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.012217305,0.0,0.008726646,0.0,0.0034906585,0.0,-0.0042187795,0.008437559,0.0,0.012656338,0.42187792,0.025312675,-0.0039785304,-0.007957061,0.2005035807026325,0.4308088
3.2500786450000305,0.062063906,-0.04379031,-0.004555309,-0.105976395,0.056662112,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.009599311,0.0,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.0042187795,0.4303155,0.016875118,-0.007957061,0.0,0.20531908394398082,0.445011
3.2550806819999707,0.062063906,-0.04379031,-0.004555309,-0.105976395,0.056705747,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0042187795,0.016875118,0.39656526,0.016875118,-0.007957061,0.0039785304,0.2101551312279153,0.4591264
3.260080478999953,0.062063906,-0.04379031,-0.004555309,-0.105976395,0.056758106,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.008726646,0.0,0.013962634,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.025312675,0.41344038,0.016875118,-0.007957061,0.0,0.21501119222735318,0.47336298
3.2650795079998716,0.062063906,-0.04379031,-0.004660029,-0.105976395,0.056845374,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,0.021093896,0.43875304,-0.016875118,-0.007957061,0.0,0.21988673442048384,0.4875533
3.2700795290002134,0.062063906,-0.04379031,-0.004660029,-0.105976395,0.056941368,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.016580628,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.0042187795,0.0042187795,0.45562816,0.016875118,-0.0039785304,0.0,0.22478122314916307,0.5018615
3.275077854000301,0.062063906,-0.04379031,-0.004660029,-0.105976395,0.056993727,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.008726646,0.0,0.020071287,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.008437559,0.021093896,0.46406573,-0.008437559,-0.0039785304,0.0039785304,0.2296941216775454,0.516094
3.280079859000125,0.062063906,-0.04379031,-0.004660029,-0.10588913,0.05708972,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.021816615,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,-0.033750236,0.50625354,-0.06750047,0.0,0.0,0.23462489125094474,0.5304239
3.2850806159999593,0.062063906,-0.04379031,-0.004660029,-0.10588913,0.057229348,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.023561945,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,0.012656338,0.49781597,0.016875118,-0.0039785304,0.0,0.23957299115491182,0.54467475
3.2900789730001634,0.062063906,-0.04379031,-0.004660029,-0.10588913,0.0573777,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.017453292,0.0052359877,0.030543262,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.016875118,0.50625354,0.033750236,-0.0039785304,0.0039785304,0.24453787877453292,0.5584262
3.2950791540001774,0.062063906,-0.04379031,-0.004660029,-0.10588913,0.057517324,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.037524577,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,0.021093896,0.5400038,0.008437559,-0.0039785304,0.0039785304,0.24951900965393103,0.5722526
3.3000793999999587,0.062063906,-0.04379031,-0.004660029,-0.10588913,0.057761673,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.008726646,0.045378562,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.012656338,0.5400038,-0.05906291,-0.0039785304,-0.0039785304,0.25451583755597335,0.58572465
3.30507929300029,0.062063906,-0.04379031,-0.004660029,-0.10588913,0.05799729,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0567232,0.0,0.0,0.0,-0.008437559,0.0,-0.008437559,0.021093896,0.56531644,0.04218779,-0.0039785304,-0.0039785304,0.25952781452217,0.5989193
3.3100791860001664,0.062063906,-0.04379031,-0.004660029,-0.10588913,0.05828527,-0.20455259,4.387618,-0.28572786,0.0,-0.0034906585,0.0,0.0,0.057595864,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,0.021093896,0.5821915,0.04218779,-0.0039785304,0.0,0.2645543909327681,0.6130478
3.315082054999948,0.062063906,-0.043877576,-0.004660029,-0.10588913,0.05862561,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.06370452,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.021093896,0.5990667,-0.008437559,-0.0039785304,0.0,0.26959501556701904,0.62653774
3.3200794520003,0.062063906,-0.043877576,-0.004660029,-0.10588913,0.05900958,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.082030475,0.0,0.0,0.0,-0.0042187795,0.0,0.0,0.016875118,0.6075042,-0.07593802,0.0,0.0039785304,0.27464913566362975,0.6387156
3.325079857000219,0.062063906,-0.043877576,-0.004660029,-0.10588913,0.05948955,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.10471976,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,0.012656338,0.5990667,0.016875118,-0.0039785304,0.0039785304,0.2797161969813765,0.650208
3.3300778299999365,0.062063906,-0.043877576,-0.004660029,-0.10588913,0.060065508,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.11431906,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,0.008437559,0.6075042,-0.05906291,-0.0039785304,0.0,0.2847956438598849,0.6627585
3.3350783310002043,0.062063906,-0.043877576,-0.004660029,-0.10588913,0.060536746,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.08901179,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.008437559,0.6075042,0.016875118,-0.0039785304,0.0,0.2898869192805652,0.6791493
3.3400786719998905,0.062063906,-0.043877576,-0.004660029,-0.10588913,0.06092072,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.075049154,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.016875118,0.66656715,0.008437559,-0.0039785304,0.0,0.2949894649276933,0.6947013
3.3450789490002535,0.062063906,-0.043877576,-0.004660029,-0.10588913,0.06130469,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.08552113,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,0.0042187795,0.67500466,-0.008437559,-0.007957061,0.0039785304,0.30010272124963944,0.707842
3.350078202000077,0.062063906,-0.043877576,-0.004660029,-0.10588913,0.061837014,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.108210415,0.0,0.0,0.0,0.0,0.0042187795,-0.0042187795,0.008437559,0.7003174,0.016875118,0.0,0.0039785304,0.3052261275202267,0.7193463
3.3550791510001545,0.062063906,-0.043877576,-0.004660029,-0.10588913,0.062412973,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.119555056,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.016875118,0.7003174,-0.06750047,-0.0039785304,0.0,0.31035912190022114,0.7318829
3.360079204000158,0.062063906,-0.043877576,-0.004660029,-0.10588913,0.06308492,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.14748032,0.0,0.0,0.0,0.0,0.0042187795,-0.0042187795,0.0042187795,0.7003174,0.04218779,-0.0039785304,0.0,0.31550114149894537,0.7425006
3.3650781690002987,0.062063906,-0.043877576,-0.004660029,-0.10588913,0.06389651,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.18064158,0.0,0.006981317,0.0,0.0,0.0042187795,-0.0042187795,0.016875118,0.6918798,-0.05906291,-0.0039785304,-0.0039785304,0.320651622436006,0.7522012
3.370078605999879,0.062063906,-0.043877576,-0.004660029,-0.10588913,0.06490007,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.19896753,0.0,0.0,0.0,-0.0042187795,0.0,-0.008437559,0.012656338,0.7171925,0.008437559,0.0,0.0,0.32580999990312676,0.76283306
3.375078756000221,0.062063906,-0.043877576,-0.004555309,-0.10588913,0.06600835,-0.20455259,4.3877053,-0.28572786,0.0,0.0,0.0,0.0,0.23911011,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.0042187795,0.7171925,0.016875118,-0.0039785304,0.0,0.33097570822608957,0.7709911
3.380078873000002,0.062063906,-0.043877576,-0.004555309,-0.10588913,0.067299895,-0.20455259,4.3877053,-0.28572786,0.0,0.0,0.0017453292,0.0,0.27052602,0.0,0.0,0.0,-0.0042187795,0.0,-0.008437559,0.012656338,0.7003174,0.05062535,-0.0039785304,0.0,0.3361481809267642,0.77949226
3.3850791820000268,0.062063906,-0.043877576,-0.004555309,-0.10588913,0.068739794,-0.20455259,4.3877053,-0.28572786,0.0,0.0,0.0,0.0,0.29583332,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.7003174,0.0,0.015914122,0.0039785304,0.34132685078523006,0.78817785
3.3900802269999986,0.062063906,-0.043877576,-0.004555309,-0.10588913,0.07041531,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.3499385,0.0,-0.008726646,0.0,0.0,0.0042187795,0.0042187795,0.012656338,0.7003174,0.008437559,-0.007957061,0.0,0.3465111499019798,0.79329365
3.395079480000277,0.062063906,-0.043877576,-0.004468043,-0.10588913,0.07214318,-0.20455259,4.3877053,-0.28572786,0.0,0.0,0.017453292,0.0052359877,0.34121186,0.0,0.0052359877,0.0,0.0,0.0,-0.0042187795,0.012656338,0.72563004,0.025312675,-0.0039785304,-0.0039785304,0.35170050976019257,0.8045508
3.4000781250001637,0.062063906,-0.043877576,-0.004468043,-0.10588913,0.074010685,-0.20455259,4.3877053,-0.28572786,0.0,0.0,0.0,0.008726646,0.39357173,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.025312675,0.78469294,0.025312675,0.015914122,0.0,0.3568943612880821,0.80929387
3.4050791700001355,0.062063906,-0.043877576,-0.004468043,-0.10580186,0.07616617,-0.20455259,4.3877053,-0.28572786,0.0,0.0,0.0,0.0,0.42673302,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0042187795,-0.03796901,0.8184432,-0.07593802,0.011935591,-0.007957061,0.362092134921299,0.8151046
3.410078902999885,0.062063906,-0.043877576,-0.004468043,-0.10580186,0.078417644,-0.20455259,4.3877053,-0.28572786,0.0,0.0,0.0,0.0,0.49741885,0.0,0.0,0.0,0.016875118,-0.012656338,0.0,-0.03796901,0.7087549,-0.07593802,-0.0039785304,-0.0039785304,0.3672932606653898,0.816885
3.415079244000026,0.062063906,-0.043877576,-0.004363323,-0.10580186,0.081009455,-0.20455259,4.3877053,-0.28572786,0.0,0.0,0.006981317,0.0017453292,0.50265485,0.0,0.0,0.0,0.016875118,-0.012656338,0.0042187795,0.008437559,0.7931305,-0.06750047,0.015914122,0.0,0.3724971681583054,0.82419765
3.420080065000093,0.062063906,-0.043877576,-0.004363323,-0.10580186,0.083644904,-0.20455259,4.3877053,-0.28572786,0.0,0.0,0.0,0.0,0.52621675,0.0,0.0,0.0,0.016875118,-0.012656338,0.0042187795,-0.033750236,0.7593803,0.008437559,0.015914122,0.0,0.3777032867329474,0.8295535
3.425079382000149,0.062063906,-0.043877576,-0.004363323,-0.10580186,0.08608837,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.4756022,0.0,-0.017453292,0.0,0.016875118,-0.012656338,0.0042187795,0.0,0.84375584,-0.08437558,0.015914122,0.0,0.38291104547974547,0.8429078
3.430079563000163,0.062063906,-0.043877576,-0.004363323,-0.10580186,0.088435836,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.47036624,0.0,0.0,0.0,0.016875118,-0.012656338,0.0042187795,0.008437559,0.8521934,-0.05062535,0.015914122,-0.007957061,0.38811987330926784,0.8520155
3.4350790720000077,0.062063906,-0.043877576,-0.004363323,-0.10580186,0.090931654,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.4904375,0.0,0.0,0.0,0.016875118,0.0,0.0042187795,0.012656338,0.8353183,0.016875118,-0.0039785304,0.0039785304,0.3933291990148445,0.8581489
3.4400834130001385,0.062063906,-0.043877576,-0.004363323,-0.10580186,0.09347111,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.5166175,0.0,0.0,0.0,0.016875118,-0.016875118,0.0042187795,0.0042187795,0.8100056,0.008437559,0.015914122,0.0,0.39853845133520743,0.8635403
3.445079626000279,0.062063906,-0.043877576,-0.004363323,-0.10580186,0.096202545,-0.20455259,4.3877053,-0.28572786,0.0,0.0,0.0034906585,0.0,0.559378,0.0,0.015707964,0.0,0.016875118,-0.012656338,0.0,-0.03796901,0.78469294,-0.06750047,0.015914122,0.0,0.40374705901713787,0.86669576
3.4500804150002296,0.062063906,-0.043877576,-0.004363323,-0.10588913,0.09908234,-0.20455259,4.3877053,-0.28572786,0.0,0.0,0.0,0.0,0.58119464,0.0,0.017453292,0.0,0.016875118,-0.012656338,0.0042187795,0.008437559,0.8775061,-0.06750047,0.015914122,-0.0039785304,0.4089544508781073,0.87149686
3.455078932000106,0.062063906,-0.043877576,-0.004276057,-0.10588913,0.10219775,-0.20455259,4.38781,-0.28572786,0.0,0.0,0.0,-0.010471975,0.6387905,0.0,0.0,0.0,0.016875118,-0.016875118,0.0,-0.03796901,0.8100056,-0.06750047,-0.0039785304,-0.007957061,0.41416005586891563,0.87200785
3.4600792730002468,0.062063906,-0.043877576,-0.004276057,-0.10588913,0.10546152,-0.20455259,4.3877053,-0.28572786,0.0,0.0,0.0,-0.008726646,0.6702064,0.0,0.0,0.0,0.016875118,-0.012656338,0.0042187795,0.0042187795,0.7931305,-0.06750047,0.011935591,0.0,0.41936330313631526,0.8746847
3.4650801580000916,0.062063906,-0.043877576,-0.004276057,-0.10588913,0.108672924,-0.20455259,4.3877053,-0.28572786,0.0,0.0,0.0,0.0,0.6553711,0.0,-0.017453292,0.0,0.016875118,-0.012656338,0.0042187795,0.021093896,0.8775061,0.04218779,0.015914122,-0.0039785304,0.4245636220856067,0.882135
3.4700795389999257,0.062063906,-0.043877576,-0.004276057,-0.10588913,0.11198033,-0.20455259,4.387618,-0.28572786,0.0,0.008726646,0.0,0.0,0.6518805,0.0,-0.017453292,0.0,-0.008437559,0.008437559,0.0,-0.04218779,0.86906856,0.033750236,-0.0039785304,0.0,0.4297604424432149,0.8881523
3.47507789600013,0.062063906,-0.043877576,-0.004276057,-0.10588913,0.11533136,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.68765974,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,-0.04218779,0.82688075,0.04218779,0.015914122,0.0,0.4349531943192256,0.8900995
3.480079293000017,0.062063906,-0.043877576,-0.004276057,-0.10588913,0.11873475,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.707731,0.0,0.008726646,0.0,0.016875118,-0.012656338,0.0,-0.033750236,0.8184432,-0.016875118,-0.0039785304,0.0039785304,0.4401413082698782,0.89344656
3.4850786100000732,0.062063906,-0.043877576,-0.004276057,-0.10588913,0.122382484,-0.20455259,4.3877053,-0.28572786,0.0,0.0,0.0,0.0,0.7120943,0.0,0.017453292,0.0,0.016875118,-0.012656338,0.0042187795,0.021093896,0.9196939,0.033750236,0.015914122,0.0,0.4453242153600129,0.8976158
3.4900785670001824,0.062063906,-0.043877576,-0.004276057,-0.10588913,0.1261175,-0.20455259,4.3877053,-0.28572786,0.0,0.0,0.0,0.0,0.74351025,0.0,0.006981317,0.0,0.016875118,-0.012656338,0.0042187795,-0.03796901,0.86906856,0.025312675,-0.007957061,0.0,0.45050134722546203,0.89880055
3.495078652000302,0.062063906,-0.043877576,-0.004276057,-0.10588913,0.12995721,-0.20455259,4.3877053,-0.28572786,0.0,0.0,0.0,0.0,0.7696902,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,-0.033750236,0.8353183,0.04218779,-0.0039785304,0.0039785304,0.4556721361353747,0.90017575
3.500078960999872,0.062063906,-0.043877576,-0.004276057,-0.105976395,0.1338842,-0.20455259,4.3877053,-0.28572786,0.0,0.0,0.0,0.0,0.7749262,0.0,-0.010471975,0.0,0.016875118,0.0042187795,0.0,-0.03796901,0.9112563,0.016875118,-0.0039785304,0.0,0.46083601505447835,0.9033628
3.505079078000108,0.062063906,-0.043877576,-0.004276057,-0.105976395,0.13776757,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,-0.008726646,0.77318084,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,-0.04218779,0.860631,0.025312675,-0.007957061,-0.0039785304,0.4659924177052574,0.90735644
3.510077915000238,0.062063906,-0.043877576,-0.004276057,-0.105976395,0.14179055,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.8107054,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-0.033750236,0.9028188,0.04218779,-0.007957061,-0.007957061,0.47114077863005344,0.90698016
3.51507896000021,0.062063906,-0.043877576,-0.004276057,-0.105976395,0.14596188,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.84997535,0.0,0.008726646,0.0,-0.008437559,0.008437559,0.0042187795,-0.033750236,0.8353183,0.033750236,-0.007957061,0.0,0.4762805332530755,0.9059584
3.5200795250002557,0.062063906,-0.043877576,-0.004171337,-0.105976395,0.15013322,-0.20455259,4.3877053,-0.28572786,0.0,0.0,0.0052359877,0.0,0.8185594,0.0,0.017453292,0.0,-0.008437559,0.008437559,0.0,0.021093896,0.936569,0.0,-0.0039785304,0.0,0.48141111794230823,0.91197777
3.5250791299999946,0.062063906,-0.043877576,-0.004171337,-0.105976395,0.15416494,-0.20455259,4.3877053,-0.28572786,0.0,0.0,0.0,0.0,0.8107054,0.0,0.0,0.0,-0.008437559,0.012656338,0.0,0.021093896,0.9618817,0.05062535,-0.007957061,0.0,0.4865319700713239,0.9160305
3.530077806999998,0.062063906,-0.043877576,-0.004171337,-0.105976395,0.1582839,-0.20455259,4.387618,-0.28572786,0.008726646,0.0,0.0,0.0,0.84823,0.0,-0.012217305,0.0,-0.008437559,0.0042187795,0.0042187795,-0.033750236,0.9028188,0.033750236,-0.007957061,0.0,0.49164252808098075,0.91525286
3.535081219999938,0.062063906,-0.043877576,-0.004171337,-0.105976395,0.16255124,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.85433865,0.0,0.0,0.0,-0.008437559,0.008437559,-0.012656338,-0.033750236,0.860631,-0.05906291,-0.0039785304,0.0,0.49674223154100183,0.9171391
3.540079384999899,0.062063906,-0.043877576,-0.004171337,-0.105976395,0.16681857,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.013962634,0.0,0.86481065,0.0,0.013962634,0.0,-0.008437559,0.012656338,0.0,0.021093896,0.860631,0.016875118,-0.007957061,0.0039785304,0.5018305212114339,0.9185548
3.5450813580000613,0.062063906,-0.043877576,-0.004171337,-0.105976395,0.17127788,-0.20455259,4.3877053,-0.28572786,0.0,0.0,0.0,0.0,0.8997172,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,0.012656338,0.9112563,0.025312675,-0.0039785304,0.0039785304,0.5069068391039756,0.9169152
3.5500925149999603,0.062063906,-0.043877576,-0.004171337,-0.105976395,0.17568484,-0.20455259,4.3877053,-0.28572786,0.0,0.0,0.0,0.0,0.87179196,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,-0.03796901,0.86906856,-0.06750047,-0.0039785304,0.0039785304,0.5119706285431642,0.9216782
3.555079704000036,0.062063906,-0.043877576,-0.004171337,-0.105976395,0.18004817,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.84648466,0.0,-0.02094395,0.0,-0.008437559,-0.012656338,0.0042187795,0.021093896,0.88594365,-0.07593802,0.015914122,-0.0039785304,0.5170213342274249,0.926271
3.560076972999923,0.062063906,-0.04379031,-0.004171337,-0.105976395,0.18421951,-0.20455259,4.387618,-0.28572786,0.0,0.012217305,0.0,0.0,0.8735373,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.021093896,0.8775061,0.025312675,-0.0039785304,0.0,0.5220584022899628,0.92616296
3.5650779220000004,0.062063906,-0.04379031,-0.004171337,-0.105976395,0.18853046,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.89884454,0.0,0.008726646,0.0,-0.0042187795,0.008437559,0.0,-0.03796901,0.88594365,0.033750236,-0.0039785304,0.0,0.5270812803595016,0.925768
