time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
6.410080895999954,-0.0009948377,0.0035953782,-0.10267772,0.041800637,0.060519293,-0.024068091,7.579529,-1.7026559,0.0,0.0,0.19373155,-0.015707964,0.0,0.0,11.575024,0.017453292,-0.021093896,-0.008437559,-0.008437559,-0.0042187795,-0.033750236,0.025312675,0.3262395,0.007957061,19.01381497640346,0.37193957
6.4150796240001,-0.0009948377,0.0035953782,-0.101630524,0.041800637,0.060519293,-0.024068091,7.63791,-1.7026559,0.0,0.0,0.20943952,-0.008726646,0.0,0.0,11.677998,0.0,-0.012656338,-0.012656338,-0.008437559,-0.0042187795,-0.033750236,0.025312675,0.29441124,0.011935591,19.098236885464395,0.37101197
6.420077391999939,-0.0009948377,0.0035953782,-0.10058332,0.041800637,0.060519293,-0.024068091,7.6973557,-1.7026559,0.0,0.0,0.19373155,0.0,0.0,0.0,11.988667,0.0,-0.012656338,-0.012656338,0.0042187795,0.0,0.025312675,-0.016875118,0.3421536,0.019892652,19.17794659034689,0.359464
6.42507868000007,-0.0009948377,0.0035953782,-0.0996234,0.041800637,0.060519293,-0.024068091,7.758041,-1.7026559,0.0,0.0,0.18151425,0.0,0.0,0.0,12.2749,0.0,0.0,-0.008437559,0.025312675,0.0042187795,-0.025312675,0.008437559,0.33419654,0.019892652,19.252924423873978,0.3489012
6.43009088000008,-0.0009948377,0.0035953782,-0.098663464,0.04171337,0.060519293,-0.024068091,7.819791,-1.7026559,0.0,0.0,0.20769419,-0.010471975,-0.004363323,0.0,12.426744,0.0,-0.012656338,-0.008437559,0.0,0.0,-0.025312675,0.04218779,0.29838976,0.011935591,19.323151886387187,0.34482038
6.43507939899996,-0.0009948377,0.0035953782,-0.097511545,0.04171337,0.060519293,-0.024068091,7.882291,-1.7026559,0.0,0.0,0.21991149,-0.0034906585,0.0,0.0,12.456415,0.0,-0.008437559,-0.012656338,0.016875118,0.0,0.0,0.008437559,0.28247565,-0.03580677,19.388611650310953,0.34660983
6.440081103000011,-0.0009948377,0.0035953782,-0.096446894,0.04160865,0.060519293,-0.024068091,7.945088,-1.7026559,0.0,0.0,0.19547687,-0.015707964,0.0,0.0,12.473868,-0.008726646,-0.012656338,-0.012656338,0.012656338,-0.0042187795,-0.033750236,0.025312675,0.27849713,0.007957061,19.44928756442803,0.34877095
6.445080214999962,-0.0009948377,0.0035953782,-0.09548696,0.04152138,0.060519293,-0.024068091,8.008566,-1.7026559,0.0,0.0,0.19024089,-0.006981317,0.0,0.0,12.807226,-0.008726646,-0.012656338,0.0,0.016875118,0.0,-0.033750236,0.016875118,0.29441124,0.019892652,19.505164657864523,0.33489692
6.45007990299996,-0.0009948377,0.0035953782,-0.09443977,0.04152138,0.060519293,-0.024068091,8.073562,-1.7026559,0.0,0.0,0.21991149,0.0,0.0,0.0,13.158037,0.0,-0.008437559,-0.008437559,0.012656338,0.0,0.0,0.04218779,0.29838976,0.015914122,19.556229143783717,0.3199096
6.455076550000058,-0.0009948377,0.0035953782,-0.09320058,0.04160865,0.060519293,-0.024068091,8.139623,-1.7026559,0.0,0.0,0.25132743,0.0,0.0,0.0,13.297664,0.0,-0.008437559,-0.008437559,0.0,-0.0042187795,-0.016875118,0.033750236,0.3023683,0.019892652,19.602468422787833,0.31524023
6.460079533999988,-0.0009948377,0.0035953782,-0.092240654,0.04160865,0.060519293,-0.024068091,8.205857,-1.7026559,0.0,0.0,0.18675023,0.0,0.0,0.0,13.201671,0.013962634,-0.008437559,0.0,0.008437559,-0.0042187795,0.025312675,-0.08437558,0.27849713,-0.04376383,19.643871086026657,0.32211003
6.465076790000012,-0.0009948377,0.0035953782,-0.09128072,0.04160865,0.060519293,-0.024068091,8.272215,-1.7025687,0.0,0.0,0.18325958,0.0,-0.008726646,0.0,13.267993,0.013962634,-0.012656338,-0.008437559,0.029531455,-0.0042187795,0.0,-0.07593802,0.25860447,0.011935591,19.680426918012557,0.3206217
6.47008156600009,-0.0009948377,0.0035953782,-0.09032079,0.04160865,0.06047566,-0.024068091,8.339794,-1.7025687,0.0,0.0,0.20594884,0.0,-0.008726646,0.0,13.604841,0.0,-0.008437559,-0.012656338,-0.012656338,0.0,0.0,0.008437559,0.28645417,0.015914122,19.712126899140976,0.30536428
6.475078918000008,-0.0009948377,0.0035953782,-0.08916887,0.04160865,0.06047566,-0.024068091,8.408734,-1.7025687,0.0,0.0,0.2146755,0.0,0.0,0.0,13.868386,0.0,-0.008437559,-0.008437559,0.03796901,-0.0042187795,0.0,0.016875118,0.30634683,0.023871182,19.73896320791593,0.29352885
6.480076012999916,-0.0009948377,0.0035953782,-0.08810422,0.04160865,0.060519293,-0.024068091,8.478147,-1.7026559,0.0,0.0,0.21118484,0.0,0.0,0.0,13.9102745,-0.0034906585,-0.0042187795,-0.012656338,-0.016875118,-0.0042187795,0.0,0.033750236,0.29441124,0.019892652,19.760929222879774,0.29253274
6.485078677000047,-0.0009948377,0.0035953782,-0.086969756,0.04160865,0.060519293,-0.024068091,8.547663,-1.7026559,0.0,0.0,0.21642083,0.006981317,0.0,0.0,13.962634,0.0,-0.012656338,-0.008437559,-0.021093896,0.0,-0.016875118,0.008437559,0.262583,0.015914122,19.778019524247004,0.29076928
6.490086460999919,-0.0009948377,0.0035953782,-0.085817836,0.04171337,0.060519293,-0.024068091,8.61765,-1.7026559,0.0,0.0,0.24085544,0.0,0.0,0.0,14.116223,0.0,-0.012656338,0.0,-0.029531455,-0.0042187795,-0.016875118,0.025312675,0.29043272,0.015914122,19.790229895241485,0.28370032
6.495078693000096,-0.0009948377,0.0035953782,-0.084753186,0.04171337,0.060519293,-0.024068091,8.688877,-1.7026559,0.0,0.0,0.19198622,0.0,0.0,0.0,14.351843,0.0,0.04218779,0.0,0.025312675,0.0,0.0,-0.08437558,0.22279769,-0.047742363,19.797557323136882,0.27228573
6.500083181000036,-0.0009948377,0.0035953782,-0.08379326,0.04171337,0.060519293,-0.024068091,8.760977,-1.7026559,0.0,0.0,0.20245819,0.0,0.0,0.0,14.426891,0.0,0.04218779,-0.008437559,-0.025312675,0.0,-0.008437559,-0.07593802,0.3143039,0.011935591,19.8,0.26865542
6.505078005000087,-0.0009948377,0.0035953782,-0.08274606,0.04171337,0.060519293,-0.024068091,8.833356,-1.7026559,0.0,0.0,0.22514747,0.017453292,0.0,0.0,14.404202,0.008726646,0.04218779,0.0,-0.033750236,0.0,-0.016875118,-0.008437559,0.22279769,0.015914122,19.797557323136882,0.26966774
6.510080444000096,-0.0009948377,0.0035953782,-0.08148942,0.041800637,0.060519293,-0.024068091,8.905752,-1.7026559,0.0,0.0,0.23561946,0.0017453292,0.0,0.0,14.463544,0.012217305,0.04218779,-0.008437559,-0.033750236,0.0,-0.033750236,-0.08437558,0.21881917,-0.047742363,19.790229895241488,0.2663343
6.515076323999892,-0.0009948377,0.0035953782,-0.0803375,0.041800637,0.06047566,-0.024068091,8.978986,-1.7025687,0.0,0.0,0.24609143,0.0,-0.004363323,0.0,14.678219,0.017453292,0.04218779,-0.008437559,-0.029531455,0.0,-0.016875118,-0.07593802,0.26656154,0.015914122,19.778019524247007,0.25499004
6.520079244000044,-0.0009948377,0.0035953782,-0.07901105,0.041800637,0.06047566,-0.024068091,9.053494,-1.7025687,0.0,0.0,0.28972465,0.0,0.0,0.0,14.880677,0.0,0.04218779,-0.008437559,0.0,0.0042187795,-0.016875118,0.05906291,0.22279769,-0.04376383,19.76092922287978,0.2440126
6.525079411999968,-0.0009948377,0.0035953782,-0.07747517,0.041800637,0.06047566,-0.024068091,9.128561,-1.7025687,0.0,0.0,0.27227136,0.0,0.0,0.0,14.9627075,0.0,0.04218779,0.016875118,-0.033750236,0.0,-0.025312675,-0.08437558,0.24269034,0.019892652,19.73896320791594,0.23881279
6.53007740399994,-0.0009948377,0.0035953782,-0.07641052,0.041800637,0.06047566,-0.024068091,9.203138,-1.7025687,0.0,0.0,0.20594884,0.0,0.0,0.0,14.859734,-0.008726646,0.04218779,-0.012656338,-0.029531455,0.0042187795,0.0,-0.08437558,0.24666888,0.019892652,19.712126899140987,0.24261966
6.535079620000033,-0.0009948377,0.0035953782,-0.075363316,0.041800637,0.06047566,-0.024068091,9.278223,-1.7025687,0.0,0.0,0.2146755,0.006981317,0.0,0.0,15.114552,0.0,0.04218779,0.04218779,-0.021093896,0.0,0.0,0.008437559,0.16709827,-0.04376383,19.680426918012557,0.22829376
6.5400772590001,-0.0009948377,0.0035953782,-0.07391469,0.041800637,0.06047566,-0.024068091,9.354633,-1.7026559,0.0,0.0,0.30543262,0.0,0.0,0.0,15.3693695,0.0,0.04218779,0.05062535,-0.025312675,0.0,-0.025312675,0.04218779,0.21484064,0.0,19.64387108602667,0.21372508
6.545079954999892,-0.0009948377,0.0035953782,-0.072483525,0.041905355,0.06047566,-0.024068091,9.431515,-1.7026559,0.0,0.0,0.29496065,0.0,0.0,0.0,15.371115,-0.013962634,0.04218779,0.025312675,-0.012656338,0.0,0.0,0.025312675,0.28645417,0.019892652,19.602468422787847,0.21156769
6.550089691000039,-0.0009948377,0.0035953782,-0.07094763,0.041905355,0.06047566,-0.024068091,9.507925,-1.7026559,0.0,0.0,0.29496065,0.0,0.0,0.0,15.247196,0.0,0.04218779,0.033750236,-0.008437559,0.0,0.0,0.0,0.19494799,0.011935591,19.55622914378373,0.21545164
6.555079747000036,-0.0009948377,0.0035953782,-0.069516465,0.041905355,0.06047566,-0.024068091,9.584825,-1.7026559,0.0,0.0,0.2687807,0.0,0.0,0.0,15.503759,0.0017453292,-0.033750236,0.03796901,-0.025312675,0.0,0.033750236,0.025312675,0.12731297,0.015914122,19.505164657864526,0.20007026
6.5600801390000925,-0.0009948377,0.0035953782,-0.06817256,0.041905355,0.06047566,-0.024068091,9.662963,-1.7026559,0.0,0.0,0.28972465,0.0,0.0,0.0,15.748106,0.0,0.04218779,0.033750236,-0.033750236,0.0,0.0,-0.08437558,0.23075476,-0.04376383,19.449287564428037,0.18505909
6.565080081999895,-0.0009948377,0.0035953782,-0.066636674,0.041905355,0.06047566,-0.024068091,9.741572,-1.7026559,0.0,0.0,0.30543262,0.0,0.0,0.0,15.774285,0.0,0.04218779,0.04218779,0.0,0.0,0.0,0.04218779,0.2506474,0.011935591,19.388611650310974,0.18071632
6.570078874000046,-0.0009948377,0.0035953782,-0.06529277,0.041800637,0.06047566,-0.024068091,9.81999,-1.7025687,0.0,0.0,0.25830874,-0.006981317,0.0,0.0,15.625933,0.0,-0.021093896,0.03796901,-0.04218779,0.0,0.0,0.016875118,0.1710768,0.015914122,19.32315188638721,0.18486096
6.57507628999997,-0.0009948377,0.0035953782,-0.063756876,0.041800637,0.06047566,-0.024068091,9.8981285,-1.7025687,0.0,0.0,0.31939524,0.0,0.0,0.0,15.77254,0.0,-0.021093896,0.03796901,-0.029531455,0.0,0.0,0.033750236,0.11537738,0.015914122,19.25292442387402,0.17401922
6.580079178000005,-0.0009948377,0.0035953782,-0.062220987,0.04171337,0.06047566,-0.024068091,9.977908,-1.7025687,0.0,0.0,0.30543262,0.0,0.0,0.0,16.069246,0.0,-0.012656338,0.03796901,-0.025312675,0.0,0.04218779,-0.07593802,0.19494799,-0.04376383,19.177946590346917,0.15543501
6.585076785999945,-0.0009948377,0.0035953782,-0.06049311,0.04171337,0.06047566,-0.024068091,10.058053,-1.7026559,0.0,0.0,0.36826447,0.0,0.0,0.0,15.994197,-0.017453292,-0.025312675,0.033750236,-0.025312675,0.0,0.0,0.04218779,0.23075476,0.0039785304,19.0982368854644,0.155202
6.590082905999907,-0.0009948377,0.0035953782,-0.05878269,0.04171337,0.06047566,-0.024068091,10.137431,-1.7027432,0.0,0.0,0.3159046,0.0,0.0,0.0,15.863297,-0.017453292,-0.021093896,0.033750236,-0.029531455,0.0,-0.016875118,0.04218779,0.14720562,0.0039785304,19.013814976403488,0.15752588
6.595080096999936,-0.0009948377,0.0035953782,-0.057334065,0.04171337,0.06047566,-0.024068091,10.2168255,-1.7027432,0.0,0.0,0.27576202,0.0,0.0,0.0,15.943583,0.0,-0.025312675,-0.021093896,-0.012656338,0.0,0.033750236,0.05062535,0.111398846,0.0039785304,18.924701693006945,0.14905596
6.600076040999966,-0.0009948377,0.0035953782,-0.055798177,0.04171337,0.0604233,-0.024068091,10.297251,-1.7027432,0.0,0.0,0.3281219,0.0,-0.006981317,0.0,16.207127,0.008726646,-0.021093896,-0.012656338,-0.016875118,0.0,0.04218779,-0.08437558,0.12333444,0.015914122,18.830919022644068,0.13118961
6.605080305000001,-0.0009948377,0.0035953782,-0.0540703,0.04171337,0.0604233,-0.024068091,10.378269,-1.7026559,0.0,0.0,0.31939524,-0.017453292,0.0,0.0,16.179203,0.017453292,-0.025312675,0.03796901,-0.008437559,0.0,0.0,0.05062535,0.20688358,-0.047742363,18.732490104785423,0.12766436
6.610090393000064,-0.0009948377,0.0035953782,-0.05263913,0.04160865,0.06047566,-0.024068091,10.458414,-1.7026559,0.0,0.0,0.28274333,-0.019198623,0.0008726646,0.0,15.941837,0.0052359877,-0.016875118,0.04218779,0.008437559,-0.0042187795,0.05062535,0.025312675,0.15516268,-0.047742363,18.629439225293684,0.1343801
6.61507910399996,-0.0009948377,0.0035953782,-0.05120796,0.04160865,0.06047566,-0.024068091,10.540864,-1.7026559,0.0,0.0,0.27925268,0.0,0.0,0.0,16.154768,0.0017453292,-0.021093896,-0.021093896,0.012656338,0.0,0.033750236,-0.07593802,0.11935591,-0.047742363,18.521791810431388,0.11835119
6.620076839999911,-0.0009948377,0.0035953782,-0.04967207,0.04160865,0.06047566,-0.024068091,10.620154,-1.7025687,0.0,0.0,0.3281219,0.0,0.0,0.0,16.27345,0.0,-0.025312675,-0.012656338,0.012656338,-0.0042187795,0.0,0.008437559,0.08752766,0.019892652,18.409574420587386,0.10680618
6.625080719999914,-0.0009948377,0.0035953782,-0.047944196,0.04160865,0.06047566,-0.024068091,10.701748,-1.7026559,0.0,0.0,0.3281219,0.0,0.0,0.0,16.228071,-0.015707964,-0.021093896,-0.021093896,0.025312675,0.0,0.0,-0.07593802,0.11537738,0.007957061,18.292814743723508,0.103237174
6.630079960000103,-0.0009948377,0.0035953782,-0.04649557,0.04160865,0.06047566,-0.024068091,10.784494,-1.7026559,0.0,0.0,0.27401668,0.0,0.0,0.0,16.00816,0.0,-0.021093896,-0.016875118,0.03796901,0.0,0.033750236,0.04218779,0.08752766,0.019892652,18.17154158854285,0.1081691
6.635075487999984,-0.0009948377,0.0035953782,-0.045256387,0.04160865,0.0604233,-0.024068091,10.863296,-1.7026559,0.0,0.0,0.23736478,0.0,-0.0026179939,0.0,16.18793,-0.008726646,-0.012656338,-0.012656338,0.033750236,-0.008437559,0.025312675,0.025312675,0.12731297,0.007957061,18.045784877381834,0.09289279
6.6400794959999985,-0.0009948377,0.0035953782,-0.043912485,0.04171337,0.0604233,-0.024068091,10.945169,-1.7026559,0.0,0.0,0.29496065,0.017453292,0.0,0.0,16.369444,0.0,-0.012656338,-0.012656338,0.03796901,0.0,0.04218779,0.04218779,0.099463254,-0.03580677,17.9155756388272,0.07730659
6.6450768469999275,-0.0009948377,0.0035953782,-0.042481314,0.041800637,0.0604233,-0.024068091,11.029067,-1.7026559,0.0,0.0,0.286234,0.008726646,0.0017453292,0.0,16.219345,0.0,-0.012656338,-0.012656338,0.025312675,-0.0042187795,0.025312675,0.04218779,0.12731297,0.0039785304,17.78094600006023,0.07808004
6.650080278999894,-0.0009948377,0.0035953782,-0.04103269,0.041800637,0.0604233,-0.024068091,11.109876,-1.7026559,0.0,0.0,0.28274333,0.0,0.0,0.0,16.043066,0.0,0.0,-0.021093896,0.029531455,-0.0042187795,0.04218779,0.0,0.099463254,0.019892652,17.641929178929715,0.07994316
6.655078974999924,-0.0009948377,0.0035953782,-0.03968879,0.041800637,0.0604233,-0.024068091,11.189079,-1.7026559,0.0,0.0,0.26703537,0.0,0.0,0.0,16.287413,0.017453292,-0.012656338,-0.012656338,0.025312675,0.0,0.0,0.033750236,0.11935591,0.0039785304,17.498559475756156,0.060557343
6.660077158999911,-0.0009948377,0.0035953782,-0.038257618,0.041800637,0.0604233,-0.024068091,11.271423,-1.7026559,0.0,0.0,0.31241393,0.012217305,0.0,0.0,16.447983,0.008726646,-0.012656338,-0.008437559,0.021093896,0.0,0.0,0.033750236,0.11935591,0.019892652,17.350872264868517,0.045144472
6.665080558999989,-0.0009948377,0.0035953782,-0.03663446,0.041905355,0.0604233,-0.024068091,11.355705,-1.7026559,0.0,0.0,0.3333579,0.015707964,0.0,0.0,16.27345,0.0,-0.012656338,-0.016875118,0.016875118,0.0,-0.016875118,0.05062535,0.06365649,0.019892652,17.198903985876196,0.046272658
6.670088182999962,-0.0009948377,0.0035953782,-0.034906585,0.041905355,0.0604233,-0.024068091,11.434228,-1.7026559,0.0,0.0,0.31241393,0.0,0.0,0.0,16.043066,-0.0034906585,-0.012656338,-0.012656338,0.008437559,0.0,-0.016875118,0.04218779,0.03580677,0.019892652,17.042692134678123,0.049981307
6.67507727799989,-0.0009948377,0.0035953782,-0.033649947,0.041992623,0.0604233,-0.024068091,11.517446,-1.7026559,0.0,0.0,0.2635447,0.008726646,-0.004363323,0.0,16.364206,0.0,-0.012656338,-0.012656338,0.0042187795,0.0,0.0,0.016875118,0.059677955,0.007957061,16.88227525421106,0.025903447
6.680080006000026,-0.0009948377,0.0035953782,-0.03202679,0.041992623,0.060379665,-0.024068091,11.597783,-1.7026559,0.0,0.0,0.34208453,0.010471975,-0.0034906585,0.0,16.484634,0.008726646,-0.012656338,-0.012656338,-0.0042187795,0.0,-0.025312675,0.016875118,0.04376383,0.0039785304,16.71769292493992,0.011652926
6.68508017399995,-0.0009948377,0.0035953782,-0.030298917,0.041992623,0.0604233,-0.024068091,11.681489,-1.7026559,0.0,0.0,0.3228859,0.0052359877,0.0,0.0,16.245525,0.0,-0.012656338,0.0,-0.012656338,0.0,-0.016875118,0.025312675,0.027849711,0.015914122,16.548985755091767,0.01517302
6.690082293999922,-0.0009948377,0.0035953782,-0.028867746,0.04209734,0.0604233,-0.024068091,11.762018,-1.7026559,0.0,0.0,0.2635447,0.0,0.0,0.0,16.156513,0.0,-0.012656338,-0.012656338,-0.012656338,-0.0042187795,-0.016875118,-0.008437559,0.07161354,0.015914122,16.37619537063637,0.010984108
6.6950771169999825,-0.0009948377,0.0035953782,-0.027419122,0.04209734,0.060379665,-0.024068091,11.843228,-1.7026559,0.0,0.0,0.32637656,0.0,0.0,0.0,16.336283,0.0,-0.012656338,0.016875118,-0.021093896,0.0,-0.033750236,0.05062535,0.027849711,0.019892652,16.199364405015505,-0.006845916
6.7000808049999705,-0.0009948377,0.0035953782,-0.025691247,0.04209734,0.060379665,-0.024068091,11.9226055,-1.7026559,0.0,0.0,0.34557518,0.008726646,0.0,0.0,16.346754,0.0,-0.012656338,-0.012656338,-0.025312675,0.0042187795,0.033750236,0.033750236,0.019892652,0.0,16.01853648862399,-0.01641088
6.705076300999963,-0.0009948377,0.0035953782,-0.024068091,0.04209734,0.060379665,-0.024068091,12.005928,-1.7026559,0.0,0.0,0.2932153,0.0017453292,0.0,0.0,16.208872,0.0,-0.012656338,-0.012656338,-0.021093896,0.0042187795,0.04218779,0.016875118,0.04376383,-0.04376383,15.833756238044414,-0.01875578
6.710081397000067,-0.0009948377,0.0035953782,-0.0225322,0.04209734,0.060379665,-0.024068091,12.085881,-1.7026559,0.0,0.0,0.3298672,0.0034906585,0.0,0.0,16.067501,0.0,-0.012656338,-0.008437559,-0.029531455,-0.0042187795,-0.033750236,0.05062535,0.051720895,0.0039785304,15.645069245038682,-0.021121591
6.71507964500006,-0.0009948377,0.0035953782,-0.020996312,0.042184606,0.060379665,-0.024068091,12.166603,-1.7026559,0.0,0.0,0.25830874,0.034906585,0.0,0.0,16.271704,0.017453292,-0.012656338,-0.008437559,-0.021093896,0.0,-0.033750236,0.033750236,0.047742363,-0.04376383,15.452522065298977,-0.040959083
6.720076388000052,-0.0009948377,0.0035953782,-0.019652408,0.042376593,0.060379665,-0.024068091,12.245597,-1.7025687,0.0,0.0,0.30543262,0.038397245,0.0,0.0,16.238543,0.0,-0.008437559,-0.012656338,-0.025312675,0.0,-0.016875118,0.04218779,0.007957061,0.015914122,15.256162206960665,-0.049119018
6.7250795319998815,-0.0009948377,0.0035953782,-0.018029252,0.04256858,0.060379665,-0.024068091,12.32768,-1.7025687,0.0,0.0,0.3281219,0.019198623,0.0,0.0,15.945328,0.0,0.0,-0.008437559,-0.021093896,-0.008437559,-0.016875118,0.033750236,0.027849711,0.019892652,15.056038118880641,-0.044464484
6.730083092000086,-0.0009948377,0.0035953782,-0.016493361,0.04256858,0.060379665,-0.024068091,12.404945,-1.7025687,0.0,0.0,0.286234,0.0,0.0,0.0,15.957545,0.0,-0.008437559,-0.012656338,-0.025312675,0.0,0.04218779,0.04218779,-0.011935591,0.007957061,14.852199178683119,-0.055267304
6.73508217199992,-0.0009948377,0.0035953782,-0.014957472,0.04256858,0.060379665,-0.024068091,12.487115,-1.7025687,0.0,0.0,0.31241393,0.010471975,0.0,0.0,16.114626,0.0,-0.008437559,0.033750236,-0.033750236,-0.0042187795,-0.016875118,0.04218779,0.031828243,-0.047742363,14.644695680576481,-0.07349651
6.740081028000077,-0.0009948377,0.0035953782,-0.0132295955,0.042655848,0.060379665,-0.024068091,12.567452,-1.7025687,0.0,0.0,0.34557518,0.008726646,0.0,0.0,16.067501,0.0,0.04218779,0.0,0.012656338,0.0,0.0,0.033750236,0.019892652,0.023871182,14.433578822943993,-0.081696115
6.7450792760000695,-0.0009948377,0.0035953782,-0.011693706,0.042655848,0.060379665,-0.024068091,12.646446,-1.7025687,0.0,0.0,0.3228859,0.0,0.0,0.0,15.709708,-0.006981317,-0.0042187795,-0.008437559,-0.008437559,0.0042187795,0.0,0.04218779,-0.007957061,0.019892652,14.218900695711174,-0.07454038
6.7500806269999885,-0.0009948377,0.0035953782,-0.010070549,0.042655848,0.060379665,-0.024068091,12.72277,-1.7026559,0.0,0.0,0.3159046,0.0,0.0,0.0,15.758577,0.0,-0.0042187795,-0.012656338,-0.0042187795,0.0042187795,-0.033750236,-0.08437558,-0.03580677,-0.0039785304,14.000714267493665,-0.08789315
6.755076314999997,-0.0009948377,0.0035953782,-0.008447394,0.04256858,0.060379665,-0.024068091,12.803788,-1.7026559,0.0,0.0,0.3298672,-0.015707964,0.0,0.0,15.875515,0.0,-0.008437559,-0.008437559,0.016875118,0.0042187795,-0.016875118,0.025312675,0.011935591,0.019892652,13.779073372527836,-0.10482208
6.760080738999932,-0.0009948377,0.0035953782,-0.0067195175,0.04246386,0.060379665,-0.024068091,12.882503,-1.7026559,0.0,0.0,0.35604715,-0.017453292,0.0,0.0,15.709708,0.0,-0.008437559,-0.008437559,0.012656338,0.008437559,-0.025312675,-0.06750047,-0.055699423,0.015914122,13.55403269738809,-0.10778378
6.765076459000056,-0.0009948377,0.0035953782,-0.005078908,0.04246386,0.060379665,-0.024068091,12.959768,-1.7026559,0.0,0.0,0.29670596,-0.0017453292,0.0,0.0,15.378096,0.0,-0.008437559,-0.012656338,0.012656338,0.0042187795,-0.025312675,0.008437559,-0.095484726,0.015914122,13.325647767493553,-0.10262239
6.7700884670000505,-0.0009948377,0.0035953782,-0.0036477381,0.04246386,0.060379665,-0.024068091,13.036475,-1.7026559,0.0,0.0,0.27925268,0.0,0.0,0.0,15.463617,0.0,-0.0042187795,0.0,0.021093896,0.0,-0.008437559,0.025312675,-0.07161354,0.007957061,13.093974933408337,-0.11848212
6.775080442999979,-0.0009948377,0.0035953782,-0.0021118484,0.04246386,0.060379665,-0.024068091,13.114229,-1.7026559,0.0,0.0,0.3159046,0.0,0.0,0.0,15.617207,0.0,-0.025312675,-0.012656338,0.029531455,0.0,0.0,0.008437559,-0.023871182,-0.04376383,12.859071356937656,-0.13790676
6.780086722000078,-0.0009948377,0.0035953782,-0.00057595863,0.04246386,0.060379665,-0.024068091,13.191774,-1.7026559,0.0,0.0,0.2932153,0.0,0.0,0.0,15.482816,0.0,0.04218779,-0.008437559,0.0042187795,0.0,0.0,0.016875118,-0.083549134,0.015914122,12.620994997024065,-0.14309104
6.78507946600007,-0.0009948377,0.0035953782,0.0009599311,0.04246386,0.060379665,-0.024068091,13.267627,-1.7026559,0.0,0.0,0.3159046,0.0,0.0,0.0,15.125023,-0.017453292,-0.025312675,0.03796901,0.029531455,-0.0042187795,0.0,0.008437559,-0.12731297,0.007957061,12.379804595447014,-0.13726091
6.790081778000058,-0.0009948377,0.0035953782,0.002391101,0.04246386,0.060379665,-0.024068091,13.342693,-1.7026559,0.0,0.0,0.27750736,0.0,0.0,0.0,15.065682,0.0,0.04218779,0.03796901,0.04640657,0.0042187795,0.0,-0.06750047,-0.06365649,0.0039785304,12.135559662328973,-0.14650613
6.795079737999913,-0.0009948377,0.0035953782,0.0038397245,0.04246386,0.060379665,-0.024068091,13.417847,-1.7026559,0.0,0.0,0.29670596,0.0,-0.006981317,0.0,15.095353,0.008726646,0.04218779,-0.008437559,-0.025312675,0.0042187795,-0.016875118,0.04218779,-0.0915062,-0.04376383,11.888320461452588,-0.16035163
6.800080193999975,-0.0009948377,0.0035953782,0.005358161,0.04246386,0.060379665,-0.024068091,13.492826,-1.7026559,0.0,0.0,0.28099802,0.0,0.0,0.0,15.002851,0.0,0.04218779,0.0,0.033750236,0.0,0.0,-0.07593802,-0.16709827,0.0039785304,11.638147995390982,-0.16823512
6.805080424999915,-0.0009948377,0.0035953782,0.0066147977,0.04246386,0.060379665,-0.024068091,13.566549,-1.7026559,0.0,0.0,0.2443461,0.0,-0.004363323,0.0,14.660766,0.0,0.03796901,0.033750236,0.029531455,0.0,0.0,-0.08437558,-0.07161354,0.019892652,11.385103990456916,-0.16378309
6.810081393000019,-0.0009948377,0.0035953782,0.007958702,0.04246386,0.06033603,-0.024068091,13.639224,-1.7026559,0.0,0.0,0.27052602,0.0,-0.0052359877,0.0,14.533357,0.0,0.025312675,-0.012656338,0.025312675,0.0,0.0,-0.08437558,-0.15118416,-0.047742363,11.129250881472233,-0.1702053
6.815080440999964,-0.0009948377,0.0035953782,0.009389872,0.04246386,0.06033603,-0.024068091,13.712179,-1.7025687,-0.0017453292,0.0,0.29670596,0.0,0.0,0.0,14.620624,0.0,0.04218779,0.03796901,-0.021093896,0.0,0.0,0.016875118,-0.16311975,-0.04376383,10.870651796363044,-0.18749858
6.820080800999904,-0.0009948377,0.0035953782,0.011030481,0.04246386,0.06033603,-0.024068091,13.7851515,-1.7025687,0.0,0.0,0.3281219,0.0,0.0,0.0,14.521139,0.0,0.04218779,0.0,0.0042187795,0.0042187795,0.0,-0.07593802,-0.10344179,0.015914122,10.609370540584214,-0.19558842
