time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
2.070080907999909,0.006318092,-0.015053465,-0.03599305,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.0028099802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65449846,0.0,0.04218779,0.021093896,0.021093896,0.0,0.008437559,0.019892652,0.11537738,3.2721486209481294,0.1308825
2.0750818650003566,0.006318092,-0.015053465,-0.03599305,-0.03891648,-0.05126032,-0.07823438,3.0895817,0.0063529983,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.7574729,0.0042187795,0.0,0.021093896,0.016875118,0.0,-0.025312675,0.007957061,0.111398846,3.501680457838571,0.13721038
2.080080839000402,0.006318092,-0.015053465,-0.03599305,-0.03891648,-0.05126032,-0.07823438,3.0895817,0.010279989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80110615,0.0042187795,-0.008437559,-0.033750236,0.0,0.025312675,0.016875118,-0.031828243,0.04376383,3.73034830747281,0.14646211
2.085081029000321,0.006318092,-0.015053465,-0.03599305,-0.03891648,-0.05126032,-0.07823438,3.0895817,0.014887659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9145525,0.008437559,-0.012656338,0.008437559,-0.0042187795,0.016875118,0.008437559,0.011935591,0.07161354,3.9580957494805804,0.15217716
2.0900813779999226,0.006318092,-0.015053465,-0.03599305,-0.03891648,-0.05126032,-0.07823438,3.0895817,0.019687314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0960667,0.0042187795,-0.008437559,-0.029531455,0.0,-0.016875118,0.008437559,0.019892652,0.07957061,4.184866590588425,0.15444
2.09507971200037,0.006318092,-0.015053465,-0.03599305,-0.03891648,-0.05126032,-0.07823438,3.0895817,0.02591814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3107423,0.0042187795,-0.012656338,-0.029531455,-0.008437559,-0.008437559,0.016875118,0.0039785304,0.059677955,4.410604878484544,0.15499313
2.100081438000416,0.006318092,-0.015053465,-0.03599305,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.033108898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5027285,0.0042187795,0.0,-0.033750236,-0.008437559,-0.025312675,-0.008437559,0.011935591,0.12333444,4.635254915624195,0.15662633
2.1050816269998904,0.006318092,-0.015053465,-0.03599305,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.041259583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7523105,0.0042187795,-0.029531455,0.016875118,0.0,0.0,0.0,0.011935591,0.08752766,4.858761272972236,0.15532254
2.1100829690003593,0.006318092,-0.015053465,-0.03599305,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.05084144,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.0,1.9320794,0.0042187795,0.03796901,0.0042187795,-0.0042187795,0.025312675,0.008437559,0.015914122,0.15516268,5.081068803679365,0.15744947
2.1150818470005106,0.006318092,-0.015053465,-0.03599305,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.060999256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0751965,-0.0042187795,0.03796901,0.021093896,-0.012656338,0.008437559,0.008437559,-0.03580677,0.10742032,5.30212265668885,0.1613463
2.120082772000387,0.006318092,-0.015053465,-0.03599305,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.07183775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2985985,0.0042187795,-0.012656338,0.021093896,0.021093896,0.0,0.008437559,0.011935591,0.13527003,5.52186829027016,0.1611635
2.125081266000052,0.006318092,-0.015053465,-0.03599305,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.08449139,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,2.5446901,0.0,-0.025312675,0.0,-0.008437559,0.0,0.016875118,0.007957061,0.12333444,5.740251485476337,0.15977807
2.1300796639998225,0.006318092,-0.015053465,-0.03599305,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.097912975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7523842,0.0042187795,-0.025312675,0.016875118,0.016875118,0.0,0.008437559,0.015914122,0.15516268,5.957218359521699,0.16024171
2.1350808770002914,0.006318092,-0.015053465,-0.03599305,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.11201523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9705503,0.0042187795,0.0,-0.03796901,0.025312675,0.025312675,0.016875118,-0.031828243,0.07957061,6.17271537907662,0.16010825
2.140086283000528,0.006318092,-0.015053465,-0.03599305,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.12782791,0.0,0.0,0.0,0.008726646,0.0,0.0026179939,0.0,3.1712632,0.0042187795,-0.008437559,-0.025312675,-0.0042187795,-0.016875118,0.0,-0.031828243,0.10742032,6.386689373476088,0.16077131
2.1450785690003613,0.006318092,-0.015053465,-0.03599305,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.14383258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3178709,0.0042187795,0.03796901,0.021093896,0.021093896,0.0,0.0,0.011935591,0.07957061,6.5990875478387245,0.16406083
2.1500787260001744,0.006318092,-0.015053465,-0.03599305,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.16128588,0.0,0.0,0.0,-0.0052359877,0.0,0.0,0.0,3.5866516,0.0,0.04218779,-0.033750236,-0.008437559,-0.016875118,0.016875118,0.015914122,0.1312915,6.809857496093199,0.16116029
2.155081316000178,0.006318092,-0.015053465,-0.03599305,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.1807463,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,3.778638,0.0042187795,0.03796901,0.016875118,0.021093896,0.0,0.008437559,-0.031828243,0.14720562,7.0189472139085956,0.16201547
2.1600856020004358,0.006318092,-0.015053465,-0.03599305,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.20078267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9426987,0.0042187795,0.03796901,0.0042187795,0.021093896,0.0,0.0,0.015914122,0.0915062,7.226305111525723,0.16418032
2.165077343000121,0.006318092,-0.015053465,-0.03599305,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.2187072,0.0,0.0,0.0,0.0,0.0,-0.004363323,0.0,4.1800637,0.0,0.033750236,0.021093896,-0.008437559,0.0,0.008437559,-0.03580677,0.11935591,7.431880026486095,0.16259082
2.1700792290002937,0.006318092,-0.015053465,-0.03599305,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.24000022,0.0,0.0,0.0,0.0,0.0,0.0017453292,0.0,4.314454,0.0,0.0,0.021093896,0.0,-0.016875118,-0.04218779,0.015914122,0.11935591,7.63562123625555,0.16605836
2.175074427000254,0.006318092,-0.015053465,-0.03599305,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.26223573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5256386,0.0042187795,0.0,0.021093896,-0.0042187795,0.0,-0.025312675,-0.031828243,0.111398846,7.837478470739212,0.165592
2.1800799920001737,0.006318092,-0.015053465,-0.03599305,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.2856406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.712389,0.0,-0.012656338,0.016875118,-0.0042187795,0.0,0.0,0.011935591,0.11537738,8.03740192468495,0.16625065
2.1850809819998176,0.006318092,-0.015053465,-0.03599305,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.30969122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8956485,0.0,-0.008437559,0.012656338,-0.0042187795,-0.016875118,0.0,0.007957061,0.12333444,8.235342269971966,0.16698469
2.19008011599999,0.006318092,-0.015053465,-0.03608032,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.33491123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1173053,0.0042187795,-0.012656338,0.016875118,-0.008437559,0.0,0.008437559,0.0039785304,0.12333444,8.431250667781947,0.16569728
2.195078640999782,0.006318092,-0.015053465,-0.03608032,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.36060247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3354716,0.0,0.04218779,0.021093896,-0.008437559,0.0,0.016875118,0.007957061,0.14322709,8.625078780649165,0.16448036
2.2000788309997006,0.006318092,-0.015053465,-0.03608032,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.38870227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.562364,0.0,0.0,0.012656338,-0.0042187795,0.0,-0.025312675,0.011935591,0.07957061,8.816778784387083,0.16272074
2.2050804930004233,0.006318092,-0.015053465,-0.03608032,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.4172733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7700586,0.0042187795,0.03796901,0.012656338,-0.0042187795,-0.008437559,-0.033750236,0.007957061,0.1312915,9.006303379888244,0.16181223
2.210078697999961,0.006318092,-0.015053465,-0.03608032,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.44708353,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,6.0528016,0.0042187795,-0.008437559,0.021093896,-0.0042187795,0.0,-0.025312675,0.007957061,0.1312915,9.193605804794633,0.15704021
2.2150804559996686,0.006318092,-0.015053465,-0.03608032,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.47699848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.190683,0.0,0.033750236,0.008437559,-0.0042187795,0.0,0.008437559,0.007957061,0.083549134,9.378639845035572,0.15939784
2.220078629999989,0.006318092,-0.015053465,-0.03608032,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.5088333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.466445,0.0,0.033750236,0.012656338,-0.008437559,0.0,0.008437559,0.007957061,0.12333444,9.561359846230339,0.15474574
2.2250800040001195,0.006318092,-0.015053465,-0.03608032,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.5422912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.579891,-0.0042187795,-0.008437559,0.021093896,-0.0042187795,0.008437559,0.0,0.007957061,0.15118416,9.741720724952746,0.15809147
2.230078305000461,0.006318092,-0.015053465,-0.03608032,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.5747893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7474427,-0.0042187795,0.033750236,0.016875118,-0.0042187795,-0.016875118,0.016875118,0.007957061,0.099463254,9.91967797985477,0.15861176
2.235079295000105,0.006318092,-0.015053465,-0.03608032,-0.03881176,-0.05126032,-0.07823438,3.0895817,0.60901517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.850417,0.0,0.03796901,0.021093896,-0.0042187795,0.0,0.0,0.015914122,0.055699423,10.095187702646589,0.16223852
2.24007561200051,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,0.6441138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0860367,0.0,0.029531455,0.008437559,-0.008437559,0.0,0.016875118,0.011935591,0.10742032,10.268206588930319,0.15910849
2.2450794500000484,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,0.68006754,0.0,-0.015707964,0.0,0.02094395,0.0,0.0,0.0,7.288495,0.0,0.029531455,0.021093896,0.0,0.0,0.008437559,0.0039785304,0.13527003,10.438691948884703,0.15750985
2.250079000000369,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,0.7171558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4874625,0.0,0.04640657,0.008437559,-0.008437559,0.0,0.0,-0.0039785304,0.1312915,10.60660171779821,0.15595695
2.2550795100005416,0.006318092,-0.015053465,-0.03608032,-0.03861977,-0.05126032,-0.07823438,3.0895817,0.75532615,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,7.73879,0.0,0.03796901,0.008437559,-0.0042187795,0.0,0.0,0.011935591,0.10344179,10.77189446644783,0.15165523
2.260075346999656,0.006318092,-0.015053465,-0.03608032,-0.03861977,-0.05126032,-0.07823438,3.0895817,0.7953989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8731804,0.0,0.033750236,0.0042187795,0.016875118,0.016875118,-0.033750236,0.007957061,0.08752766,10.934529411321169,0.15306745
2.265078385000379,0.006318092,-0.015053465,-0.03608032,-0.03861977,-0.05126032,-0.07823438,3.0895817,0.8356636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.087855,0.0,0.033750236,0.016875118,0.0042187795,0.0,0.0,0.011935591,0.13924856,11.09446642467914,0.15033056
2.270077391000086,0.006318092,-0.015053465,-0.03608032,-0.03861977,-0.05126032,-0.07823438,3.0895817,0.87535244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.183849,0.0042187795,0.04640657,0.008437559,0.0042187795,0.0,0.008437559,-0.031828243,0.083549134,11.251666044456886,0.15339084
2.275079947999984,0.006318092,-0.015053465,-0.03608032,-0.03861977,-0.05126032,-0.07823438,3.0895817,0.917921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.339183,0.0,0.03796901,0.0042187795,0.0,0.0,0.0,0.0039785304,0.11935591,11.406089484000457,0.15334533
2.28008029800003,0.006318092,-0.015053465,-0.03608032,-0.03861977,-0.05126032,-0.07823438,3.0895817,0.9601056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.50499,0.0,0.03796901,0.012656338,0.016875118,0.0,-0.033750236,0.007957061,0.095484726,11.557698641636831,0.15263546
2.2850785680002446,0.006318092,-0.015053465,-0.03608032,-0.03861977,-0.05126032,-0.07823438,3.0895817,1.0033374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.710938,0.0,0.03796901,-0.0042187795,-0.0042187795,0.0,0.0,-0.03580677,0.10344179,11.706456110074928,0.14977588
2.2900780850004594,0.006318092,-0.015053465,-0.03608032,-0.03861977,-0.05126032,-0.07823438,3.0895817,1.0476339,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,8.977974,0.0,0.03796901,0.008437559,-0.0042187795,0.016875118,0.0,0.007957061,0.099463254,11.852325185635355,0.14371756
2.2950801309998496,0.006318092,-0.015053465,-0.03608032,-0.03861977,-0.05126032,-0.07823438,3.0895817,1.0928903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.080948,0.0,0.033750236,0.021093896,0.025312675,0.0,0.016875118,-0.031828243,0.111398846,11.995269877306358,0.1457161
2.300077025000064,0.006318092,-0.015053465,-0.03608032,-0.03861977,-0.05126032,-0.07823438,3.0895817,1.1391939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.347983,-0.008437559,0.0,0.008437559,-0.0042187795,-0.016875118,-0.025312675,0.011935591,0.111398846,12.135254915624209,0.13936357
2.3050784939996447,0.006318092,-0.015053465,-0.03608032,-0.03861977,-0.05126032,-0.07823438,3.0895817,1.1859862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.367182,0.0,0.033750236,0.012656338,0.016875118,0.0,-0.025312675,0.007957061,0.08752766,12.272245761375341,0.1452532
2.3100788439996904,0.006318092,-0.015053465,-0.03608032,-0.03861977,-0.05126032,-0.07823438,3.0895817,1.2333543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.498082,0.0,-0.012656338,0.0042187795,-0.0042187795,0.0,0.016875118,0.015914122,0.07559208,12.406208614118416,0.14540632
2.315079097999842,0.006318092,-0.015053465,-0.03608032,-0.03861977,-0.05126032,-0.07823438,3.0895817,1.2810891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.64818,-0.008437559,-0.021093896,0.008437559,0.016875118,0.0,0.016875118,-0.03580677,0.047742363,12.537110420524042,0.14444652
2.3200790629998664,0.006318092,-0.015053465,-0.03608032,-0.03861977,-0.05126032,-0.07823438,3.0895817,1.3298886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.758136,-0.008437559,-0.021093896,0.0,0.021093896,0.025312675,-0.025312675,0.007957061,0.083549134,12.664918882530214,0.14533916
2.3250787090000813,0.006318092,-0.015053465,-0.03608032,-0.03861977,-0.05126032,-0.07823438,3.0895817,1.3795606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.000736,-0.008437559,-0.025312675,0.012656338,-0.0042187795,0.0,0.0,-0.03580677,0.12731297,12.789602465311377,0.13944331
2.330077395000444,0.006318092,-0.015053465,-0.03608032,-0.03861977,-0.05126032,-0.07823438,3.0895817,1.4300879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.183996,-0.008437559,-0.025312675,-0.03796901,0.0,0.016875118,0.0,0.015914122,0.099463254,12.911130405059147,0.13635671
2.335078832000363,0.006318092,-0.015053465,-0.03608032,-0.038532507,-0.05126032,-0.07823438,3.0895817,1.4813657,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,10.269517,-0.012656338,-0.025312675,-0.033750236,0.021093896,0.016875118,-0.033750236,-0.031828243,0.07161354,13.029472716572862,0.13799779
2.3400785100002395,0.006318092,-0.015053465,-0.03608032,-0.038532507,-0.05126032,-0.07823438,3.0895817,1.5330448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.412634,-0.008437559,-0.021093896,0.008437559,-0.008437559,0.016875118,0.025312675,0.007957061,0.15118416,13.144600200657948,0.13659832
2.345078571999693,0.006318092,-0.015053465,-0.03608032,-0.038532507,-0.05126032,-0.07823438,3.0895817,1.5851953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.475466,-0.008437559,-0.012656338,0.0042187795,-0.0042187795,0.0,-0.025312675,0.011935591,0.10344179,13.256484451330394,0.13905093
2.350077480999971,0.006318092,-0.015053465,-0.03608032,-0.038532507,-0.05126032,-0.07823438,3.0895817,1.6381311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.609857,0.0042187795,-0.008437559,0.0042187795,-0.012656338,0.008437559,0.016875118,-0.031828243,0.051720895,13.365097862825511,0.13776207
2.3550776069996573,0.006318092,-0.015053465,-0.03608032,-0.038532507,-0.05126032,-0.07823438,3.0895817,1.6920094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.882128,-0.008437559,-0.021093896,0.0042187795,0.021093896,0.008437559,0.016875118,-0.03580677,0.07957061,13.470413636409226,0.12941429
2.3600790450000204,0.006318092,-0.015053465,-0.03608032,-0.03861977,-0.05126032,-0.07823438,3.0895817,1.746551,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,10.995574,-0.008437559,-0.025312675,0.0042187795,0.021093896,0.025312675,-0.033750236,0.007957061,0.11935591,13.57240578699029,0.1288416
2.365078689999791,0.006318092,-0.015053465,-0.03608032,-0.038532507,-0.05126032,-0.07823438,3.0895817,1.8034139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.095058,-0.008437559,0.0,-0.03796901,-0.008437559,-0.008437559,0.016875118,0.007957061,0.08752766,13.671049149531676,0.12879954
2.3700786879999214,0.006318092,-0.015053465,-0.03608032,-0.03861977,-0.05126032,-0.07823438,3.0895817,1.8578681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.177089,-0.008437559,-0.025312675,-0.029531455,0.016875118,-0.008437559,-0.025312675,0.007957061,0.07161354,13.766319385259713,0.12946153
2.3750781099997766,0.006318092,-0.015053465,-0.03608032,-0.03861977,-0.05126032,-0.07823438,3.0895817,1.9136662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.231194,0.008437559,-0.008437559,-0.03796901,0.016875118,0.025312675,0.025312675,-0.03580677,0.047742363,13.858192987669298,0.13134997
2.380079835000288,0.006318092,-0.015053465,-0.03608032,-0.03861977,-0.05126032,-0.07823438,3.0895817,1.9704244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.377801,-0.008437559,-0.025312675,-0.029531455,0.016875118,-0.008437559,0.008437559,0.0039785304,0.10742032,13.946647288323767,0.12844232
2.3850789050002277,0.006318092,-0.015053465,-0.03608032,-0.03861977,-0.05126032,-0.07823438,3.0895817,2.0280378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.512192,0.0042187795,-0.012656338,0.0042187795,0.016875118,0.0,0.025312675,0.007957061,0.1312915,14.031660462448006,0.12597343
2.390077750999808,0.006318092,-0.015053465,-0.03608032,-0.03861977,-0.05126032,-0.07823438,3.0895817,2.0877802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.728613,0.0042187795,-0.012656338,-0.029531455,0.016875118,-0.008437559,0.016875118,-0.03580677,0.13527003,14.113211534313377,0.119229935
2.395079476000319,0.006318092,-0.015053465,-0.03608032,-0.03861977,-0.05126032,-0.07823438,3.0895817,2.1449225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.749557,0.0042187795,-0.008437559,0.0042187795,-0.016875118,-0.008437559,0.025312675,0.011935591,0.111398846,14.191280382413174,0.12208619
2.400078386000132,0.006318092,-0.015053465,-0.03608032,-0.03861977,-0.05126032,-0.07823438,3.0895817,2.205119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.698942,0.0042187795,-0.012656338,0.0,0.016875118,0.0,0.0,0.007957061,0.06365649,14.265847744427303,0.12834528
2.405079568000474,0.006318092,-0.015053465,-0.03608032,-0.03861977,-0.05126032,-0.07823438,3.0895817,2.2646694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.936307,0.0042187795,0.0,0.0042187795,0.0,0.016875118,0.008437559,-0.031828243,0.111398846,14.33689522197495,0.12002941
2.4100769730002867,0.006318092,-0.015053465,-0.03608032,-0.03861977,-0.05126032,-0.07823438,3.0895817,2.3235219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.184143,0.0,-0.012656338,0.0042187795,0.021093896,0.0,0.016875118,0.0039785304,0.083549134,14.404405285154144,0.111013114
2.415079434999825,0.006318092,-0.015053465,-0.03608032,-0.03861977,-0.05126032,-0.07823438,3.0895817,2.3846958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2993355,0.0042187795,-0.008437559,-0.04218779,0.016875118,0.016875118,-0.033750236,0.015914122,0.1710768,14.46836127686697,0.10845129
2.4200773210004627,0.006318092,-0.015053465,-0.03608032,-0.03861977,-0.05126032,-0.07823438,3.0895817,2.4462535,0.0,0.0,0.008726646,-0.017453292,0.0,0.0,0.0,12.316789,0.008437559,-0.012656338,0.008437559,-0.0042187795,0.0,0.016875118,-0.03580677,0.059677955,14.528747416929464,0.11059794
2.4250780219999797,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,2.5095217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.294099,0.008437559,0.008437559,-0.029531455,-0.008437559,-0.016875118,0.008437559,0.007957061,0.047742363,14.585548805965143,0.114572495
2.4300790440001947,0.006318092,-0.015053465,-0.03608032,-0.03861977,-0.05126032,-0.07823438,3.0895817,2.5700147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.487831,0.0042187795,-0.012656338,0.0042187795,-0.012656338,-0.008437559,0.025312675,0.011935591,0.095484726,14.638751429081205,0.10754602
2.4350793619996693,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,2.6327245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.646656,0.0042187795,-0.012656338,-0.03796901,-0.008437559,-0.008437559,0.025312675,0.007957061,0.067635015,14.688342159326487,0.10208431
2.440076287000011,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,2.6976333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.744394,0.0042187795,-0.012656338,0.016875118,-0.0042187795,-0.008437559,0.008437559,0.0039785304,0.059677955,14.734308760930329,0.099495724
2.445077948999824,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,2.7612853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.711233,0.0042187795,0.0,-0.033750236,-0.008437559,0.025312675,0.008437559,0.011935591,0.111398846,14.776639892321606,0.10327034
2.450077211000462,0.006318092,-0.015053465,-0.03608032,-0.038724493,-0.05126032,-0.07823438,3.0895817,2.823419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.702506,0.008437559,-0.016875118,-0.03796901,-0.0042187795,0.016875118,0.008437559,0.007957061,0.08752766,14.815325108927063,0.105640955
2.4550783929998943,0.006318092,-0.015053465,-0.03599305,-0.038724493,-0.05126032,-0.07823438,3.0895817,2.893983,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,12.83166,0.0042187795,-0.008437559,0.012656338,-0.008437559,-0.016875118,0.008437559,0.007957061,0.051720895,14.850354865748361,0.10093473
2.4600791259999824,0.006318092,-0.015053465,-0.03599305,-0.038724493,-0.05126032,-0.07823438,3.0895817,2.958787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.027138,0.0,-0.0042187795,0.008437559,-0.0042187795,0.008437559,0.008437559,-0.039785303,0.10742032,14.881720519717165,0.09272914
2.4650797000003877,0.006318092,-0.015053465,-0.03599305,-0.038724493,-0.05126032,-0.07823438,3.0895817,3.0292633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.205161,0.0042187795,-0.008437559,-0.04218779,-0.0042187795,-0.008437559,0.008437559,0.007957061,0.067635015,14.909414331827692,0.08521266
2.4700751210002636,0.006318092,-0.015053465,-0.03599305,-0.038724493,-0.05126032,-0.07823438,3.0895817,3.0933867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.17549,0.0,-0.012656338,-0.03796901,-0.008437559,-0.008437559,-0.033750236,0.007957061,0.051720895,14.9334294690462,0.08789696
2.475079855000331,0.006318092,-0.015053465,-0.03599305,-0.038724493,-0.05126032,-0.07823438,3.0895817,3.149185,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,13.107423,0.0,-0.008437559,0.012656338,-0.012656338,-0.016875118,0.016875118,0.019892652,0.10344179,14.95376000599692,0.09231686
2.4800791170000593,0.006318092,-0.015053465,-0.03599305,-0.038724493,-0.05126032,-0.07823438,3.0895817,3.2148616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.147565,0.0042187795,-0.008437559,-0.033750236,-0.012656338,0.016875118,0.016875118,-0.031828243,0.027849711,14.970400926424073,0.091141805
2.4850796910004647,0.006318092,-0.015053465,-0.03599305,-0.038724493,-0.05126032,-0.07823438,3.0895817,3.283034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.320353,0.0,-0.008437559,-0.04640657,-0.008437559,0.025312675,0.0,0.015914122,0.051720895,14.983348124429549,0.083149776
2.4900787599999603,0.006318092,-0.015053465,-0.03599305,-0.038724493,-0.05126032,-0.07823438,3.0895817,3.348135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.442526,0.0042187795,0.0,-0.033750236,-0.016875118,0.025312675,0.016875118,0.015914122,0.051720895,14.992598405485973,0.07750363
