time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
2.030076533999818,0.062098816,-0.04392994,-0.08552113,-0.08168141,0.082318455,-0.6126629,0.31602678,-0.28527406,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.021093896,-0.016875118,0.0,-0.7003174,0.011935591,-0.0039785304,-0.840823426998488,-0.68448156
2.0350781570000436,0.062098816,-0.04392994,-0.08552113,-0.08176868,0.082318455,-0.6126629,0.31602678,-0.28527406,0.0,0.0,0.0,-0.015707964,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,-0.016875118,0.016875118,-0.68344223,-0.04376383,-0.007957061,-0.8385379185000779,-0.677625
2.040079396999772,0.062098816,-0.04392994,-0.08552113,-0.081873395,0.082318455,-0.6126106,0.31602678,-0.28527406,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.012656338,-0.008437559,-0.68344223,0.011935591,-0.007957061,-0.836203514463317,-0.6707788
2.0450780129999657,0.062098816,-0.04392994,-0.08552113,-0.08196066,0.082318455,-0.6126106,0.31602678,-0.28527406,0.0,0.0,0.0,-0.017453292,0.0,0.008726646,0.0,0.0,-0.0042187795,0.0,0.008437559,-0.021093896,0.025312675,-0.68344223,0.011935591,0.0039785304,-0.8338204708819139,-0.6645023
2.0500776199996835,0.062098816,-0.04392994,-0.08552113,-0.08196066,0.082318455,-0.6126106,0.31602678,-0.28527406,0.0,0.0,0.0,-0.015707964,0.0,0.006981317,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,-0.021093896,0.0,-0.67500466,-0.0039785304,0.0039785304,-0.8313890490834521,-0.65703356
2.0550792119997823,0.062098816,-0.04392994,-0.08552113,-0.08206538,0.082318455,-0.61256695,0.31602678,-0.28527406,0.0,0.0,0.0,-0.012217305,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.025312675,-0.021093896,0.0,-0.66656715,-0.04376383,0.0039785304,-0.8289095157007312,-0.6490277
2.0600803869997435,0.062098816,-0.04392994,-0.08552113,-0.08215265,0.082318455,-0.61256695,0.31602678,-0.28527406,0.0,0.0,0.0,-0.006981317,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.016875118,-0.012656338,-0.016875118,-0.66656715,0.023871182,0.0,-0.8263821426425285,-0.6414456
2.0650791949997256,0.062098816,-0.04392994,-0.08552113,-0.08225737,0.082318455,-0.61256695,0.31602678,-0.28527406,0.0,0.008726646,0.0,-0.017453292,0.0,0.0061086523,0.0,0.0,-0.008437559,0.0,0.012656338,-0.012656338,0.0,-0.6412544,0.0039785304,0.0039785304,-0.8238072070637807,-0.63433164
2.0700791869999193,0.062098816,-0.04392994,-0.08552113,-0.08225737,0.082318455,-0.61251456,0.31602678,-0.28527406,0.0,0.0,0.0,-0.010471975,0.0,0.0052359877,0.0,0.0,-0.0042187795,0.0,0.012656338,-0.012656338,0.025312675,-0.6581296,0.015914122,0.0039785304,-0.821184991335191,-0.6265349
2.0750801059998594,0.062098816,-0.04392994,-0.08552113,-0.08234464,0.082318455,-0.61251456,0.31602678,-0.28527406,0.0,0.0,0.0,-0.015707964,0.0,0.007853982,0.0,0.0,0.0,0.0042187795,-0.03796901,-0.021093896,0.0,-0.6328169,-0.04376383,0.0039785304,-0.8185157830122638,-0.6187891
2.0800798099999156,0.062098816,-0.04392994,-0.08552113,-0.08234464,0.082318455,-0.61251456,0.31602678,-0.28527406,0.0,0.0,0.0,-0.013962634,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,-0.012656338,0.025312675,-0.6412544,0.023871182,0.0039785304,-0.8157998748037707,-0.60985595
2.085079161000067,0.062098816,-0.04392994,-0.08552113,-0.082449354,0.082318455,-0.6124709,0.31602678,-0.28527406,0.0,0.0,0.0,-0.012217305,0.0,0.008726646,0.0,0.0,0.0,0.0042187795,-0.033750236,-0.021093896,0.008437559,-0.61594176,0.019892652,0.0,-0.8130375645396521,-0.60257256
2.09007684900007,0.062098816,-0.04392994,-0.08552113,-0.082449354,0.082318455,-0.6124709,0.31602678,-0.28527406,0.0,0.0,0.0,-0.008726646,0.0,0.006981317,0.0,0.0,-0.008437559,-0.008437559,0.012656338,-0.012656338,-0.016875118,-0.6075042,0.0039785304,-0.0039785304,-0.8102291551383575,-0.5939728
2.095078120999915,0.062098816,-0.04392994,-0.08552113,-0.082449354,0.082318455,-0.6124186,0.31602678,-0.28527406,0.0,0.0,0.0,-0.006981317,0.0,0.008726646,0.0,0.0,-0.008437559,-0.012656338,-0.029531455,-0.012656338,0.0,-0.6328169,0.0,0.0039785304,-0.8073749545736254,-0.58574176
2.100085601000046,0.062098816,-0.04392994,-0.08552113,-0.08253662,0.082318455,-0.6124186,0.31602678,-0.28527406,0.0,0.0,0.008726646,-0.015707964,0.0,0.008726646,0.0,0.0,0.016875118,0.008437559,0.012656338,-0.012656338,0.0,-0.61594176,-0.04376383,0.0039785304,-0.8044752758407113,-0.5770427
2.1050797039997633,0.062098816,-0.04392994,-0.08552113,-0.08264134,0.082318455,-0.61237496,0.31602678,-0.28527406,0.0,0.0,0.0,-0.017453292,0.0,0.008726646,0.0,0.0,0.016875118,0.008437559,0.016875118,0.033750236,-0.008437559,-0.5821915,0.011935591,0.0039785304,-0.8015304369220649,-0.5683391
2.110077775999798,0.062098816,-0.04392994,-0.08552113,-0.08272861,0.082318455,-0.61232257,0.31602678,-0.28527406,0.0,0.0,0.0,-0.022689281,0.0,0.0061086523,0.0,0.0,-0.0042187795,-0.012656338,-0.03796901,-0.0042187795,0.0,-0.56531644,-0.04376383,0.0,-0.7985407607524593,-0.55926543
2.115079238999897,0.062098816,-0.04392994,-0.08543387,-0.08283333,0.082318455,-0.61227894,0.31602678,-0.28527406,0.0,0.0,0.0,-0.02443461,0.0,0.008726646,0.0,0.0,-0.0042187795,-0.012656338,-0.033750236,-0.021093896,0.0,-0.56531644,0.019892652,-0.0039785304,-0.7955065751835764,-0.5505556
2.120079870999689,0.062098816,-0.04384267,-0.08543387,-0.083025314,0.082318455,-0.6122266,0.31602678,-0.28527406,0.0,0.0,0.0,-0.036651913,0.0,0.008726646,0.0,0.0,0.016875118,0.0042187795,0.025312675,-0.0042187795,-0.025312675,-0.5484413,-0.04376383,0.0039785304,-0.7924282129480563,-0.5414775
2.125091927000085,0.062098816,-0.04384267,-0.08543387,-0.0832173,0.082318455,-0.6122266,0.31602678,-0.28527406,0.0,0.0,0.0,-0.036651913,0.0,0.004363323,0.0,0.0,0.016875118,-0.012656338,0.008437559,-0.012656338,-0.025312675,-0.5400038,-0.04376383,0.0,-0.7893060116230083,-0.53167456
2.130079470000055,0.062098816,-0.04384267,-0.08543387,-0.08340929,0.082318455,-0.612183,0.31602678,-0.28527406,0.0,0.0,0.0,-0.0418879,0.0,0.0026179939,0.0,0.0,-0.008437559,0.008437559,0.008437559,0.033750236,0.016875118,-0.5400038,0.015914122,0.0,-0.7861403135929916,-0.5221338
2.1350778940000055,0.062098816,-0.04384267,-0.08543387,-0.08360127,0.082318455,-0.612183,0.31602678,-0.28527406,0.0,0.0,0.0,-0.040142573,0.0,0.007853982,0.0,0.0,0.016875118,0.008437559,0.012656338,-0.012656338,-0.025312675,-0.55687886,0.019892652,0.0039785304,-0.7829314660124693,-0.5130309
2.14008086099966,0.062098816,-0.04384267,-0.08543387,-0.08379326,0.082318455,-0.6121306,0.31602678,-0.28527406,0.0,0.0,0.0,-0.036651913,0.0,0.007853982,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.03796901,-0.025312675,-0.51469105,-0.047742363,0.0,-0.779679820767739,-0.5034331
2.145079732999875,0.062098816,-0.04384267,-0.08543387,-0.08398525,0.082318455,-0.6121306,0.31602678,-0.28527406,0.0,0.0,0.0,-0.04363323,0.0,0.0026179939,0.0,0.0,0.016875118,0.012656338,0.008437559,-0.008437559,0.025312675,-0.49781597,0.015914122,0.007957061,-0.7763857344383445,-0.49302727
2.150077611999677,0.062098816,-0.04384267,-0.08543387,-0.08417723,0.082318455,-0.61208695,0.31602678,-0.28527406,0.0,0.0,0.0,-0.045378562,0.0,0.0052359877,0.0,0.0,0.016875118,-0.012656338,0.012656338,-0.012656338,0.0,-0.49781597,0.019892652,0.0,-0.773049568257973,-0.48341146
2.1550785320000614,0.062098816,-0.04384267,-0.08543387,-0.08445648,0.082318455,-0.6120346,0.31602678,-0.28527406,0.0,0.0,0.0,-0.04886922,0.0,0.008726646,0.0,0.0,0.016875118,0.008437559,0.025312675,-0.008437559,-0.016875118,-0.5231286,0.023871182,-0.007957061,-0.7696716880748411,-0.47378388
2.160078427999906,0.062098816,-0.04384267,-0.08543387,-0.08464847,0.082318455,-0.611991,0.31602678,-0.28527406,0.0,0.0,0.0,-0.04363323,0.0,0.0113446405,0.0,0.0,0.016875118,0.0042187795,0.012656338,-0.012656338,-0.016875118,-0.51469105,-0.04376383,0.0,-0.7662524643115762,-0.4639189
2.1650791550000577,0.062098816,-0.04384267,-0.08543387,-0.08494517,0.082318455,-0.611991,0.31602678,-0.28527406,0.0,0.0,0.0,-0.054105207,0.0,0.008726646,0.0,0.0,0.016875118,0.008437559,0.021093896,-0.008437559,0.0,-0.49781597,0.015914122,-0.0039785304,-0.7627922719245954,-0.45327652
2.17007453899987,0.062098816,-0.04384267,-0.08543387,-0.08522443,0.082318455,-0.6119386,0.31602678,-0.28527406,0.0,0.0,0.0,-0.057595864,0.0,0.008726646,0.0,0.0,0.016875118,-0.012656338,0.016875118,-0.008437559,-0.008437559,-0.48094085,0.007957061,-0.007957061,-0.7592914903629862,-0.44293135
2.175078403000043,0.062098816,-0.04384267,-0.08543387,-0.08552113,0.082318455,-0.61189497,0.31602678,-0.28527406,0.0,0.0,0.0,-0.06283186,0.0,0.0017453292,0.0,0.0,0.016875118,0.008437559,0.012656338,-0.008437559,-0.008437559,-0.4471906,-0.04376383,0.0039785304,-0.7557505035268972,-0.43174115
2.1800786179996976,0.062098816,-0.04384267,-0.08543387,-0.085887656,0.082318455,-0.61189497,0.31602678,-0.28527406,0.0,0.0,0.0,-0.06283186,0.0,0.007853982,0.0,0.0,0.016875118,0.008437559,0.0,0.05062535,0.0,-0.4303155,0.007957061,0.0039785304,-0.7521696997254386,-0.4216096
2.185079441999733,0.062098816,-0.04384267,-0.08543387,-0.08618436,0.082318455,-0.61184263,0.31602678,-0.28527406,0.0,0.0,0.0,-0.06632251,0.0,0.008726646,0.0,0.0,0.016875118,0.012656338,0.008437559,-0.008437559,-0.016875118,-0.42187792,0.019892652,0.0,-0.7485494716340991,-0.4109932
2.1900756889999684,0.062098816,-0.04384267,-0.08543387,-0.08646361,0.082318455,-0.611799,0.31602678,-0.28527406,0.0,0.0,0.0,-0.061086524,0.0,0.004363323,0.0,0.0,0.016875118,0.012656338,0.021093896,-0.016875118,0.0,-0.45562816,-0.04376383,0.0,-0.744890216251685,-0.39970997
2.1950791369999934,0.062098816,-0.04384267,-0.08543387,-0.08676032,0.082318455,-0.611799,0.31602678,-0.28527406,0.0,0.0,0.0,-0.06981317,0.0,0.004363323,0.0,0.0,0.016875118,0.012656338,0.008437559,-0.0042187795,0.025312675,-0.43875304,0.007957061,-0.0039785304,-0.741192334856785,-0.38861632
2.2000792250000814,0.062098816,-0.04384267,-0.08543387,-0.08714429,0.082318455,-0.6117466,0.31602678,-0.28527406,0.0,0.0,0.0,-0.06283186,0.0,0.008726646,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-0.008437559,0.0,-0.38812768,-0.0039785304,0.0039785304,-0.7374562329637655,-0.37800154
2.20507771199982,0.062098816,-0.04384267,-0.08543387,-0.08742354,0.082318455,-0.611703,0.31602678,-0.28527406,0.0,0.0,0.0,-0.064577185,0.0,0.004363323,0.0,0.0,0.016875118,0.0042187795,0.008437559,-0.012656338,-0.025312675,-0.4303155,-0.04376383,0.0,-0.7336823202783016,-0.36637434
2.2100776399997812,0.062098816,-0.04384267,-0.08543387,-0.087720245,0.082318455,-0.61165065,0.31602678,-0.28527406,0.0,0.0,0.0,-0.06283186,0.0,0.010471975,0.0,0.0,0.016875118,0.008437559,0.0,-0.008437559,0.0,-0.37125257,-0.047742363,-0.007957061,-0.7298710106524465,-0.3557083
2.2150785270000597,0.062098816,-0.04384267,-0.08543387,-0.08810422,0.082318455,-0.611607,0.31602678,-0.28527406,0.0,0.0,0.0,-0.06283186,0.0,0.014835299,0.0,0.0,0.016875118,0.008437559,-0.0042187795,-0.012656338,0.008437559,-0.35437745,0.023871182,0.007957061,-0.7260227220392508,-0.34473065
2.2200795429998834,0.062098816,-0.04384267,-0.08543387,-0.08848819,0.082318455,-0.6115546,0.31602678,-0.28527406,0.0,0.0,0.0,-0.06806784,0.0,0.010471975,0.0,0.0,-0.008437559,0.0042187795,0.012656338,-0.008437559,-0.025312675,-0.35437745,0.015914122,0.0,-0.722137876446927,-0.33279696
2.2250797269998657,0.062098816,-0.04384267,-0.08543387,-0.08876745,0.082318455,-0.61145866,0.31602678,-0.28527406,0.0,0.0,0.0,-0.06981317,0.0,0.008726646,0.0,0.0,-0.008437559,0.0042187795,0.012656338,0.0,0.016875118,-0.33750233,-0.04376383,0.0039785304,-0.7182168998925724,-0.32114738
2.230077637999784,0.062098816,-0.04384267,-0.08543387,-0.08925614,0.082318455,-0.611415,0.31602678,-0.28527406,0.0,0.0,0.0,-0.07679449,0.0,0.014835299,0.0,0.0,-0.008437559,0.008437559,0.012656338,0.03796901,-0.016875118,-0.3290648,-0.04376383,-0.0039785304,-0.7142602223554524,-0.3100191
2.2350783980000415,0.062098816,-0.04384267,-0.08543387,-0.08964011,0.082318455,-0.61136264,0.31602678,-0.28527406,0.0,0.0,0.0,-0.0837758,0.0,0.010471975,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,0.0,0.016875118,-0.31218967,0.019892652,0.0039785304,-0.7102682777298455,-0.29776412
2.2400780699999814,0.062098816,-0.04384267,-0.08543387,-0.090024084,0.082318455,-0.611319,0.31602678,-0.28527406,0.0,0.0,0.0,-0.09424778,0.0,0.008726646,0.0,0.0,-0.008437559,0.0042187795,-0.029531455,0.03796901,0.0,-0.29531455,0.007957061,0.0039785304,-0.7062415037774661,-0.28564015
2.2450794689998474,0.062098816,-0.04384267,-0.08543387,-0.09049532,0.082318455,-0.6112667,0.31602678,-0.28527406,0.0,0.0,0.0,-0.09424778,0.0,0.014835299,0.0,0.0,-0.012656338,0.0042187795,0.012656338,-0.0042187795,-0.025312675,-0.286877,-0.04376383,0.0039785304,-0.7021803420794546,-0.27422455
2.250077508999766,0.062098816,-0.04384267,-0.08543387,-0.09098402,0.082318455,-0.61122304,0.31602678,-0.28527406,0.0,0.0,0.0,-0.08726646,0.0,0.008726646,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-0.0042187795,0.0,-0.27843943,0.015914122,0.0,-0.698085237987957,-0.26145926
2.2550789719998647,0.062098816,-0.04384267,-0.08543387,-0.09145525,0.082318455,-0.61117065,0.31602678,-0.28527406,0.0,0.0,0.0,-0.0837758,0.0,0.008726646,0.0,0.0,-0.008437559,0.0042187795,0.012656338,0.025312675,0.016875118,-0.2615643,0.011935591,0.0039785304,-0.6939566405772842,-0.24923064
2.260079859999678,0.062098816,-0.04384267,-0.08543387,-0.091839224,0.082318455,-0.6110747,0.31602678,-0.28527406,0.0,0.0,0.0,-0.0837758,0.0,0.013962634,0.0,0.0,-0.0042187795,0.0,0.0,0.021093896,0.0,-0.25312677,0.015914122,-0.007957061,-0.6897950025946682,-0.23755722
2.26508004399966,0.062098816,-0.04384267,-0.08543387,-0.092327915,0.082318455,-0.61097866,0.31602678,-0.28527406,0.0,0.0,0.0,-0.090757124,0.0,0.016580628,0.0,0.0,-0.008437559,0.0042187795,-0.033750236,0.0042187795,0.0,-0.2615643,0.007957061,-0.007957061,-0.68560078041061,-0.22552441
2.2700782749998325,0.062098816,-0.04384267,-0.08543387,-0.09269444,0.082318455,-0.6108827,0.31602678,-0.28527406,0.0,0.0,0.0,-0.09424778,0.0,0.027052604,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.0,0.0,-0.22781408,-0.04376383,0.0039785304,-0.6813744339688372,-0.21418047
2.275077370999952,0.062098816,-0.04384267,-0.08543387,-0.09318313,0.082318455,-0.6107867,0.31602678,-0.28527406,0.0,0.0,0.0,-0.090757124,0.0,0.020071287,0.0,0.0,-0.008437559,0.0,0.008437559,0.025312675,0.016875118,-0.23625164,0.019892652,0.0039785304,-0.677116426735864,-0.20099638
2.280080723000083,0.062098816,-0.04384267,-0.08543387,-0.093654364,0.082318455,-0.6106471,0.31602678,-0.28527406,0.0,0.0,0.0,-0.09599311,0.0,0.023561945,0.0,0.0,-0.008437559,0.0042187795,-0.029531455,0.025312675,-0.008437559,-0.21937652,0.011935591,0.0,-0.6728272256501664,-0.18889663
2.2850801699996737,0.062098816,-0.04384267,-0.08543387,-0.09414306,0.082318455,-0.61055106,0.31602678,-0.28527406,0.0,0.0,0.0,-0.09424778,0.0,0.023561945,0.0,0.0,-0.0042187795,0.0042187795,-0.03796901,0.008437559,0.025312675,-0.21937652,0.019892652,-0.011935591,-0.6685073010709791,-0.17622492
2.2900787220000893,0.062098816,-0.04384267,-0.08543387,-0.0946143,0.082318455,-0.6104027,0.31602678,-0.28527406,0.0,0.0,0.0,-0.0837758,0.0,0.027925268,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,0.016875118,0.025312675,-0.2025014,0.019892652,-0.007957061,-0.6641571267267125,-0.1640558
2.295079832999818,0.062098816,-0.04384267,-0.08543387,-0.09499827,0.082318455,-0.6102631,0.31602678,-0.28527406,0.0,0.0,0.0,-0.075049154,0.0,0.02443461,0.0,0.0,-0.0042187795,0.008437559,0.008437559,0.008437559,0.016875118,-0.18562628,0.015914122,-0.007957061,-0.6597771796630061,-0.15098567
2.300079600999652,0.062098816,-0.04384267,-0.08543387,-0.09538224,0.082318455,-0.61011475,0.31602678,-0.28527406,0.0,0.0,0.0,-0.073303826,0.0,0.027925268,0.0,0.0,-0.0042187795,0.0,-0.033750236,0.008437559,0.016875118,-0.2446892,0.015914122,0.0039785304,-0.6553679401904122,-0.13855208
2.3050801370000045,0.062098816,-0.04384267,-0.08543387,-0.09576622,0.082318455,-0.6099751,0.31602678,-0.28527406,0.0,0.0,0.0,-0.06283186,0.0,0.027052604,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.012656338,0.016875118,-0.1603136,0.019892652,-0.0039785304,-0.650929891831727,-0.12556964
2.3100786239997433,0.062098816,-0.04384267,-0.08543387,-0.09606292,0.082318455,-0.60982674,0.31602678,-0.28527406,0.0,0.0,0.0,-0.064577185,0.0,0.028797932,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.012656338,0.016875118,-0.1603136,-0.04376383,-0.007957061,-0.6464635212689653,-0.11279012
2.315078776000064,0.062098816,-0.04392994,-0.08543387,-0.096446894,0.082318455,-0.60968715,0.31602678,-0.28527406,0.0,0.0,0.0,-0.064577185,0.0,0.032288592,0.0,0.0,-0.008437559,0.0042187795,-0.029531455,0.008437559,0.016875118,-0.1434385,0.011935591,-0.007957061,-0.6419693182899909,-0.100075364
2.3200793430000886,0.062098816,-0.04392994,-0.08543387,-0.09672615,0.082318455,-0.60949516,0.31602678,-0.28527406,0.0,0.0,0.0,-0.06981317,0.0,0.036651913,0.0,0.0,-0.0042187795,0.0,-0.029531455,0.012656338,-0.008437559,-0.2025014,0.0,0.0,-0.6374477757348056,-0.08752303
2.325078790999669,0.062098816,-0.04392994,-0.08552113,-0.09711012,0.082318455,-0.6093032,0.31602678,-0.28527406,0.0,0.0,0.0,-0.075049154,0.0,0.040142573,0.0,0.0,-0.0042187795,0.0,-0.033750236,0.0042187795,0.0,-0.11812582,-0.007957061,-0.0039785304,-0.6328993894415031,-0.0748029
2.330077118999725,0.062098816,-0.04392994,-0.08552113,-0.097494096,0.082318455,-0.60906756,0.31602678,-0.28527406,0.0,0.0,0.0,-0.06283186,0.0,0.05497787,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,0.016875118,0.0,-0.17718872,0.011935591,0.0039785304,-0.6283246581918965,-0.063269086
2.3350791259999824,0.062098816,-0.04392994,-0.08552113,-0.09787806,0.082318455,-0.6087272,0.31602678,-0.28527406,0.0,0.0,0.0,-0.059341196,0.0,0.07243116,0.0,0.0,-0.0042187795,0.0,0.008437559,0.021093896,0.008437559,-0.16875117,0.023871182,0.0039785304,-0.6237240836568199,-0.05223372
2.3400792140000704,0.062098816,-0.04392994,-0.08552113,-0.09817477,0.082318455,-0.6082996,0.31602678,-0.28527406,0.0,0.0,0.0,-0.059341196,0.0,0.08464847,0.0,0.0,-0.0042187795,0.0,-0.03796901,0.012656338,0.0,-0.07593802,0.0039785304,-0.007957061,-0.6190981703411151,-0.04086052
2.3450786289999996,0.062098816,-0.04392994,-0.08552113,-0.09855875,0.082318455,-0.60791564,0.31602678,-0.28527406,0.0,0.0,0.0,-0.064577185,0.0,0.07417649,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,-0.0042187795,0.025312675,-0.05906291,0.015914122,0.0,-0.6144474255283058,-0.027013006
2.350078589000077,0.062098816,-0.04392994,-0.08552113,-0.098837994,0.082318455,-0.60762763,0.31602678,-0.28527406,0.0,0.0,-0.006981317,-0.06806784,0.0,0.055850536,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,0.021093896,-0.025312675,-0.05062535,0.011935591,0.0,-0.6097723592249705,-0.01201924
2.3550781330000063,0.062098816,-0.04384267,-0.08552113,-0.09922197,0.082318455,-0.60743564,0.31602678,-0.28527406,0.0,0.0,0.0,-0.07679449,0.0,0.034906585,0.0,0.0,-0.0042187795,0.0042187795,-0.033750236,0.012656338,0.0,-0.13500094,-0.04376383,0.0039785304,-0.605073484104812,0.0035958202
2.3600781879999886,0.062098816,-0.04384267,-0.08552113,-0.09960594,0.082318455,-0.6072873,0.31602678,-0.28527406,0.0,0.0,0.0,-0.073303826,0.0,0.02617994,0.0,0.0,-0.0042187795,-0.012656338,-0.029531455,0.025312675,0.0,-0.1012507,0.007957061,0.0039785304,-0.6003513154524389,0.018189922
2.3650790439996854,0.062098816,-0.04384267,-0.08552113,-0.09998991,0.082318455,-0.6071477,0.31602678,-0.28527406,0.0,0.0,0.0,-0.08028515,0.0,0.022689281,0.0,0.0,0.0,0.0,-0.025312675,0.025312675,0.008437559,-0.11812582,0.011935591,0.0,-0.5956063711068582,0.03235504
2.3700779480000165,0.062098816,-0.04384267,-0.08552113,-0.10037389,0.082318455,-0.6070953,0.31602678,-0.28527406,0.0,0.0,0.0,-0.0837758,0.0,0.015707964,0.0,0.0,0.0,0.0042187795,-0.03796901,-0.016875118,0.0,0.008437559,0.011935591,0.0,-0.5908391714046878,0.04719759
2.375078098999893,0.062098816,-0.04392994,-0.08552113,-0.10084512,0.082318455,-0.60699934,0.31602678,-0.28527406,0.0,0.0,0.0,-0.08028515,0.0,0.018325957,0.0,0.0,-0.0042187795,0.0,-0.033750236,0.021093896,0.025312675,-0.016875118,-0.04376383,-0.007957061,-0.586050239123097,0.0610147
2.380078890999812,0.062098816,-0.04392994,-0.08552113,-0.101229094,0.082318455,-0.6069033,0.31602678,-0.28527406,0.0,0.0,0.0,-0.075049154,0.0,0.015707964,0.0,0.0,0.0,-0.012656338,0.016875118,0.016875118,0.0,0.025312675,0.0039785304,0.0,-0.581240099422476,0.07541885
2.385079522000069,0.062098816,-0.04392994,-0.08552113,-0.10161307,0.082318455,-0.60680735,0.31602678,-0.28527406,0.0,0.0,0.0,-0.07853982,0.0,0.016580628,0.0,0.0,-0.0042187795,0.0,-0.033750236,0.025312675,0.016875118,-0.06750047,-0.04376383,-0.0039785304,-0.5764092797888488,0.08953615
2.390077017999829,0.062098816,-0.04392994,-0.08552113,-0.10199704,0.082318455,-0.6067113,0.31602678,-0.28527406,0.0,0.0,0.0,-0.082030475,0.0,0.019198623,0.0,0.0,-0.008437559,-0.012656338,-0.029531455,0.029531455,0.008437559,0.016875118,0.019892652,0.0,-0.5715583099760266,0.10353919
2.3950788339998326,0.062098816,-0.04392994,-0.08552113,-0.10238101,0.082318455,-0.60661536,0.31602678,-0.28527406,0.0,0.0,0.0,-0.07679449,0.0,0.018325957,0.0,0.0,-0.008437559,-0.012656338,-0.029531455,0.025312675,0.0,0.025312675,-0.039785303,-0.0039785304,-0.5666877219475153,0.117950335
2.400078441000005,0.062098816,-0.04392994,-0.08552113,-0.10276499,0.082318455,-0.60651934,0.31602678,-0.28527406,0.0,0.0,0.0,-0.0715585,0.0,0.018325957,0.0,0.0,0.0,-0.012656338,0.012656338,0.025312675,-0.025312675,-0.05062535,-0.04376383,-0.007957061,-0.5617980498181777,0.13233128
2.405080416999681,0.062098816,-0.04392994,-0.08552113,-0.10306169,0.082318455,-0.6064234,0.31602678,-0.28527406,0.0,0.0,0.0,-0.075049154,0.0,0.016580628,0.0,0.0,-0.0042187795,-0.012656338,-0.033750236,0.033750236,0.016875118,0.025312675,0.007957061,-0.011935591,-0.556889829795665,0.14694259
2.4100763439996626,0.062098816,-0.04392994,-0.08552113,-0.103445664,0.082318455,-0.60632735,0.31602678,-0.28527406,0.0,0.0,0.0,-0.07853982,0.0,0.021816615,0.0,0.0,-0.0042187795,-0.012656338,0.025312675,0.025312675,0.0,-0.04218779,0.019892652,0.0039785304,-0.5519636001216137,0.16090961
2.4150779679998777,0.062098816,-0.04392994,-0.08552113,-0.10382964,0.082318455,-0.60618776,0.31602678,-0.28527406,0.0,0.0,0.0,-0.075049154,0.0,0.029670598,0.0,0.0,0.0,-0.012656338,0.0042187795,0.025312675,0.0,0.05062535,-0.04376383,0.0,-0.5470199010126202,0.17453653
2.4200816399998075,0.062098816,-0.04392994,-0.08552113,-0.10421361,0.082318455,-0.6060394,0.31602678,-0.28527406,0.0,0.0,0.0,-0.07679449,0.0,0.033161256,0.0,0.0,0.016875118,0.008437559,0.012656338,0.021093896,0.0,0.008437559,0.019892652,-0.0039785304,-0.5420592746010028,0.18862426
2.425079710999853,0.062098816,-0.04392994,-0.08552113,-0.10459758,0.082318455,-0.6058561,0.31602678,-0.28527406,0.0,0.0,0.0,-0.07853982,0.0,0.037524577,0.0,0.0,0.016875118,-0.012656338,0.012656338,0.021093896,0.0,0.016875118,0.019892652,-0.007957061,-0.5370822648753485,0.20256911
2.4300771109997186,0.062098816,-0.04392994,-0.08552113,-0.10498156,0.082318455,-0.60566413,0.31602678,-0.28527406,0.0,0.0,0.0,-0.06806784,0.0,0.0418879,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,0.016875118,0.025312675,0.025312675,0.015914122,0.0,-0.53208941762086,0.21653536
