time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
16.320078613000078,0.21436134,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.3298672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18562628,0.0,-0.0042187795,0.021093896,-0.05062535,0.033750236,-0.0039785304,-0.023871182,0.2796466698720238,0.16286927
16.325080525999965,0.21608922,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.38048178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,0.0,-0.012656338,-0.0042187795,-0.016875118,-0.08437558,0.015914122,0.011935591,0.28157426396001206,0.15840696
16.33008035900002,0.21792181,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.3351032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,0.0,-0.012656338,-0.016875118,0.0,0.025312675,0.015914122,-0.023871182,0.2834091296266123,0.16295165
16.33507820900013,0.21964969,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.3577925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,0.0042187795,0.0,0.021093896,0.05906291,0.016875118,-0.0039785304,-0.027849711,0.28515081414617616,0.16072413
16.34007881000025,0.22155209,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.38571778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645324,0.0,0.0,0.021093896,0.0,0.04218779,0.019892652,-0.023871182,0.28679888778410906,0.15716861
16.345079666999936,0.22327997,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.33859387,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.15609483,0.0,0.021093896,-0.012656338,0.008437559,0.04218779,0.011935591,0.007957061,0.2883529439029036,0.16135953
16.350078637000024,0.22453661,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.20594884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,0.0,0.025312675,-0.008437559,-0.05062535,0.04218779,-0.0039785304,0.007957061,0.2898125990624642,0.17523308
16.3550801020001,0.22549655,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.18325958,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.15609483,0.0042187795,0.016875118,-0.016875118,-0.05062535,0.033750236,-0.007957061,0.007957061,0.2911774931147217,0.17871688
16.360081087000253,0.22654374,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.24783675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645324,-0.012656338,0.021093896,-0.016875118,-0.016875118,0.025312675,0.015914122,0.0,0.29244728929249314,0.17292698
16.365078680999886,0.22799236,-0.04392994,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17718872,-0.012656338,0.012656338,-0.008437559,-0.016875118,0.04218779,0.019892652,-0.023871182,0.29362167429257213,0.1652975
16.370078834000196,0.2295108,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.28448868,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.1645324,-0.012656338,0.021093896,-0.008437559,-0.016875118,0.033750236,-0.007957061,-0.023871182,0.2947003583530308,0.16711982
16.375079723,0.2308547,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.2635447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,-0.012656338,-0.012656338,-0.008437559,-0.016875118,0.04218779,-0.0039785304,0.011935591,0.29568307532471966,0.16813064
16.380079301000023,0.23200662,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.20594884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,-0.012656338,0.021093896,-0.008437559,-0.05062535,0.016875118,-0.0039785304,0.0,0.2965695827369297,0.17309399
16.3850793900001,0.23287928,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.14835298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,0.0,-0.008437559,-0.012656338,0.0,0.016875118,0.015914122,0.0,0.2973596618572232,0.17860584
16.390078679,0.2335425,-0.04384267,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.13264503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645324,-0.012656338,-0.008437559,-0.012656338,0.05062535,-0.016875118,-0.007957061,0.0,0.2980531177453982,0.18026735
16.39507873699995,0.23422319,-0.04384267,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.15184365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17296995,-0.012656338,-0.008437559,-0.012656338,-0.016875118,-0.016875118,-0.0039785304,0.011935591,0.298649779301591,0.17809542
16.40007933800007,0.2350784,-0.04384267,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.16929694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,-0.012656338,0.016875118,-0.012656338,-0.016875118,0.025312675,-0.0039785304,0.0039785304,0.29914949930849105,0.17528363
16.40507984299984,0.2359336,-0.04384267,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.15184365,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.18984507,-0.012656338,-0.008437559,-0.008437559,0.04218779,-0.016875118,-0.0039785304,0.0,0.29955215446766403,0.1756713
16.41007887600017,0.23661429,-0.04384267,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.1308997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,-0.012656338,-0.008437559,-0.008437559,-0.016875118,0.008437559,0.015914122,0.0,0.299857645429974,0.17664011
16.415079286000037,0.23719025,-0.04384267,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.09773844,0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,-0.012656338,-0.008437559,-0.012656338,-0.016875118,0.0,-0.0039785304,0.0,0.3000658968200977,0.17885311
16.420080367000082,0.23757422,-0.04384267,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.054105207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18562628,-0.012656338,-0.0042187795,-0.0042187795,0.0,0.016875118,-0.007957061,-0.019892652,0.3001768572551205,0.1823974
16.425079720000213,0.23766148,-0.04384267,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18562628,-0.012656338,0.0,-0.008437559,0.0,0.008437559,0.015914122,0.0039785304,0.3001904993572154,0.1867144
16.430079681999814,0.2377662,-0.04384267,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.008726646,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.18140751,-0.012656338,-0.008437559,-0.008437559,-0.016875118,-0.08437558,-0.0039785304,0.011935591,0.3001068197603979,0.18614918
16.435078971000166,0.2377662,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18140751,0.008437559,0.0,-0.008437559,-0.016875118,0.016875118,-0.007957061,0.0,0.29992583911135634,0.18473357
16.44007912400002,0.23785347,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.010471975,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.18140751,0.012656338,-0.008437559,0.0,0.05062535,0.016875118,-0.007957061,0.011935591,0.29964760206435803,0.1843352
16.44507947000011,0.2379582,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17718872,0.008437559,-0.012656338,-0.012656338,-0.016875118,0.0,0.015914122,0.0,0.2992721772702304,0.18306929
16.450081063000198,0.2379582,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18140751,0.008437559,-0.0042187795,-0.008437559,0.04218779,0.025312675,-0.0039785304,0.0,0.29879965735942454,0.1825244
16.455079423999905,0.2379582,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18140751,0.0042187795,-0.008437559,-0.008437559,0.05906291,-0.06750047,-0.007957061,0.007957061,0.2982301589191574,0.1808159
16.460079290000067,0.2379582,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515775,0.008437559,-0.012656338,-0.008437559,0.07593802,0.0,0.015914122,-0.027849711,0.29756382246464774,0.17881688
16.465078995000113,0.23785347,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21937652,0.008437559,-0.008437559,-0.008437559,-0.016875118,0.0,0.015914122,0.0,0.29680081240444545,0.17684203
16.470079820000137,0.23785347,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025014,0.008437559,0.0,-0.008437559,0.0,-0.06750047,0.019892652,0.015914122,0.29594131699986465,0.17496169
16.475079046000246,0.2377662,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025014,0.008437559,-0.0042187795,-0.008437559,0.0,0.016875118,-0.0039785304,0.015914122,0.2949855483185365,0.1725307
16.480079839000155,0.23766148,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.02443461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,0.0042187795,0.0042187795,0.0,0.05062535,0.033750236,-0.007957061,0.0,0.2939337421820819,0.17126024
16.485081144000105,0.2374695,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.029670598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,0.008437559,-0.0042187795,0.0,0.0,-0.06750047,0.015914122,0.011935591,0.29278615810792497,0.16891704
16.490079442000024,0.23727751,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.040142573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025014,0.012656338,-0.008437559,-0.008437559,0.0,0.0,-0.0039785304,0.0,0.29154307924526585,0.16681097
16.495079242999964,0.23708552,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.04886922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025014,0.008437559,-0.008437559,0.0,0.0,0.008437559,-0.007957061,0.0,0.2902048123052134,0.1642448
16.500076035999882,0.23680627,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,0.008437559,0.0,0.021093896,0.05062535,0.025312675,-0.007957061,0.0,0.288771687485109,0.16148129
16.50508006200016,0.23650956,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.0715585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,0.008437559,-0.008437559,0.025312675,-0.016875118,0.008437559,0.015914122,0.0,0.2872440583870575,0.15935934
16.510081495000122,0.23603833,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.08901179,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.2025014,0.008437559,0.0,0.0,0.05062535,-0.04218779,-0.0039785304,0.011935591,0.28562230193068266,0.15765311
16.515079119999882,0.23546237,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19828263,0.0042187795,-0.008437559,-0.008437559,0.0,0.0,-0.0039785304,0.0,0.2839068182601211,0.15650345
16.520079786000224,0.23479915,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.13788101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18562628,0.0042187795,-0.0042187795,0.021093896,0.05906291,0.0,-0.0039785304,0.0,0.28209803064530065,0.15568475
16.525079331000143,0.23411846,-0.04384267,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.15009831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18140751,0.0042187795,-0.0042187795,0.0,-0.033750236,0.04218779,-0.0039785304,-0.027849711,0.28019638537749825,0.1532436
16.53007986800003,0.23326325,-0.04384267,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.17104226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17718872,0.0042187795,0.0,0.0,-0.016875118,-0.07593802,-0.007957061,0.007957061,0.27820235165922863,0.15192153
16.535079190000033,0.23239058,-0.04384267,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.19024089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,0.0,0.0,0.021093896,-0.016875118,0.0,0.0,0.0039785304,0.2761164214884772,0.1502016
16.540078255000026,0.23153538,-0.04384267,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.16406095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,0.0042187795,-0.0042187795,0.021093896,-0.016875118,-0.07593802,-0.0039785304,0.015914122,0.2739391095372984,0.1436173
16.545078663999902,0.23076743,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.12566371,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,0.0042187795,0.0,0.021093896,0.05062535,0.0,-0.007957061,0.0039785304,0.2716709530248361,0.13527694
16.550080225999864,0.23019147,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.13439035,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,0.0042187795,-0.0042187795,-0.0042187795,0.05062535,-0.06750047,-0.0039785304,0.011935591,0.26931251158477393,0.13080217
16.555080251000163,0.22942352,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.1675516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,0.0042187795,0.025312675,0.021093896,-0.016875118,-0.08437558,-0.0039785304,0.015914122,0.2668643671272439,0.12907769
16.560078676000103,0.22835888,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.23387411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,0.0042187795,0.012656338,0.021093896,-0.016875118,-0.05062535,-0.0039785304,0.011935591,0.26432712369525957,0.13129215
16.565079662000244,0.22703242,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.27227136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,0.0,0.0,0.021093896,-0.05062535,0.05062535,-0.0039785304,-0.027849711,0.2617014073156733,0.1312341
16.57008032700014,0.22549655,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.31939524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0,0.012656338,0.021093896,-0.05062535,0.016875118,0.0,-0.023871182,0.2589878658447089,0.13241349
16.575078463999944,0.22376867,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.34208453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,0.0,0.0,0.021093896,0.05062535,0.04218779,-0.007957061,0.011935591,0.2561871688081242,0.13146396
16.580080057000032,0.22223277,-0.04392994,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.2635447,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,0.008437559,0.012656338,0.021093896,-0.016875118,0.025312675,0.015914122,-0.023871182,0.25330000723600543,0.11955617
16.585079891000078,0.22118558,-0.044017203,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.20245819,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,0.0,0.0,0.016875118,0.05062535,0.04218779,-0.007957061,0.011935591,0.250327093492265,0.10767036
16.590082059999986,0.22012092,-0.044017203,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.21991149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,0.0,0.012656338,0.021093896,-0.016875118,-0.08437558,0.011935591,0.007957061,0.24726916109888986,0.10343587
16.595083749999958,0.21907373,-0.044017203,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.2268928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,0.0,0.0,0.021093896,-0.05062535,0.05062535,0.0,-0.023871182,0.2441269645549372,0.09784899
16.600079871000162,0.21772982,-0.044017203,-0.10025171,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.29147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,0.0,0.021093896,-0.012656338,-0.016875118,-0.06750047,-0.007957061,0.007957061,0.2409012791503879,0.09866137
16.60507973599988,0.21600194,-0.044017203,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.35604715,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,0.0,0.012656338,-0.012656338,-0.016875118,-0.06750047,-0.0039785304,-0.023871182,0.23759290077485007,0.10037759
16.61007953699982,0.21427408,-0.044017203,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.34208453,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.12656339,0.0042187795,0.0,-0.012656338,-0.016875118,-0.06750047,-0.0039785304,0.011935591,0.234202645721179,0.093994156
16.615079211000193,0.2125462,-0.044017203,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.3228859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0042187795,0.0,-0.008437559,0.05062535,-0.016875118,-0.0039785304,0.0039785304,0.23073135048408427,0.08684404
16.62007917200026,0.21111503,-0.044017203,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.28274333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,0.0,-0.0042187795,-0.008437559,0.05062535,0.04218779,-0.007957061,-0.027849711,0.22717987155372366,0.07646885
16.62507916499999,0.2096664,-0.044017203,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.26005405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1012507,0.0,-0.0042187795,-0.012656338,-0.033750236,0.05062535,-0.0039785304,-0.023871182,0.22354908520437805,0.067653455
16.63007935099995,0.20842722,-0.044017203,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.23736478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08859436,0.0,-0.008437559,0.021093896,-0.016875118,0.04218779,-0.007957061,0.007957061,0.21983988727825038,0.05797448
16.635078927999984,0.2072753,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.24783675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,0.0,0.025312675,-0.008437559,-0.016875118,0.033750236,-0.0039785304,-0.019892652,0.2160531929644322,0.05111735
16.64007946499987,0.20573941,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.3630285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,0.0,0.025312675,-0.008437559,-0.016875118,0.04218779,-0.0039785304,0.007957061,0.21218993657307872,0.055654433
16.645080034999864,0.20362756,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.42062435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801568,0.0,0.021093896,-0.008437559,-0.016875118,0.05062535,0.011935591,0.011935591,0.2082510713048974,0.05593298
16.650079900000037,0.20142844,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.4607669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171925,0.0042187795,0.021093896,-0.016875118,-0.016875118,0.05062535,-0.0039785304,-0.023871182,0.2042375690159599,0.05450407
16.655078485000104,0.19922933,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.40840703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05484413,0.0042187795,0.021093896,-0.012656338,-0.016875118,0.016875118,-0.007957061,-0.023871182,0.2001504199778954,0.043603975
16.660081167000044,0.19720475,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.40666172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,-0.012656338,-0.012656338,-0.0042187795,0.0,0.033750236,-0.0039785304,-0.023871182,0.19599063263357536,0.03702381
16.665080136000142,0.19519763,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.38920844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.008437559,-0.012656338,0.0042187795,0.0,0.025312675,0.0,-0.023871182,0.191759233348279,0.028605662
16.67008000099986,0.19346975,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.30019662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,-0.012656338,0.012656338,-0.012656338,-0.016875118,0.0,-0.0039785304,0.0,0.18745726615646408,0.0119822165
16.67507903500018,0.19223057,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.24260077,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.012656338,-0.012656338,-0.016875118,0.0,0.015914122,0.0,0.1830857925041694,-0.0031742477
16.680080372000248,0.19069467,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.3525565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,-0.008437559,-0.016875118,-0.016875118,0.016875118,0.015914122,0.0,0.17864589098710093,-0.0008907019
16.68508055700022,0.18847811,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.49916416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.008437559,-0.008437559,0.0,0.05062535,0.04218779,-0.007957061,0.011935591,0.17413865708452236,0.006898051
16.690079078000053,0.18570304,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.55850536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.008437559,-0.008437559,-0.016875118,0.0,0.033750236,0.019892652,0.0,0.16956520288896204,0.0074370266
16.69507987199995,0.18320721,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.47822022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,-0.008437559,-0.012656338,-0.016875118,0.025312675,-0.0039785304,-0.023871182,0.16492665683180247,-0.007019649
16.70007996100003,0.1810081,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.42586035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,-0.012656338,-0.008437559,-0.016875118,0.016875118,0.011935591,0.0039785304,0.16022416340487733,-0.019765778
16.705080497999916,0.17880899,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.4537856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.012656338,-0.008437559,-0.0042187795,0.0,0.008437559,0.011935591,0.0,0.1554588828780769,-0.024671754
16.710079404000226,0.17659241,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.4171337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.008437559,-0.008437559,0.0,-0.016875118,0.025312675,-0.0039785304,-0.027849711,0.1506319910130603,-0.036167886
16.715083461000177,0.1743933,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.4537856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.012656338,-0.012656338,-0.008437559,-0.016875118,0.033750236,-0.0039785304,-0.027849711,0.14574467877317537,-0.040567294
16.720080990000042,0.17181021,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.567232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,0.008437559,-0.012656338,-0.008437559,0.08437558,0.025312675,0.011935591,0.0,0.14079815202958693,-0.03631297
16.72508015199992,0.1688257,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.6021386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04640657,-0.012656338,-0.008437559,0.0,0.05062535,0.025312675,-0.007957061,-0.027849711,0.13579363126374805,-0.038882352
16.73007931300026,0.16585864,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.5375614,0.0,0.0,0.0,0.0,0.0,0.0,0.008726646,0.03796901,0.008437559,-0.008437559,-0.0042187795,-0.016875118,0.016875118,0.015914122,0.011935591,0.13073235126627797,-0.05162273
16.735079401999883,0.16336282,-0.04392994,-0.10035643,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.47647488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,-0.012656338,-0.008437559,0.0,0.05906291,0.016875118,0.0,-0.027849711,0.12561556083227562,-0.06559428
