time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
9.275081962000513,-0.011920598,-0.008150687,0.00012217305,-0.030124383,-2.617994e-05,-0.06416703,7.040396,-8.726646e-05,0.0,0.0,-0.0034906585,0.0,0.004363323,0.0,-7.2448616,0.0,-0.012656338,0.0,-0.008437559,0.016875118,0.025312675,0.04218779,-0.11537738,0.0039785304,-10.037358745920379,-0.13962486
9.280083747999925,-0.011920598,-0.008150687,0.00012217305,-0.030124383,-2.617994e-05,-0.06416703,7.006345,-8.726646e-05,0.0,0.0,0.008726646,0.0,0.0,0.0,-7.3757615,0.0,-0.008437559,0.0,-0.008437559,0.016875118,0.016875118,0.04218779,-0.12333444,-0.023871182,-10.170774804640368,-0.13975066
9.285082718000012,-0.011920598,-0.008150687,1.7453292e-05,-0.030124383,-2.617994e-05,-0.06416703,6.970112,-8.726646e-05,0.0,0.0,-0.012217305,0.0,0.0,0.0,-7.4979343,0.0,-0.0042187795,0.0,0.0042187795,0.016875118,0.008437559,0.025312675,-0.07161354,0.007957061,-10.30168137686594,-0.14018735
9.290079031999994,-0.011920598,-0.008150687,0.00012217305,-0.030124383,-2.617994e-05,-0.06416703,6.932535,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-7.5293503,0.0,-0.008437559,0.0,0.0042187795,0.021093896,0.025312675,-0.008437559,-0.11537738,0.015914122,-10.430046163359078,-0.14503479
9.295080081999913,-0.011920598,-0.008150687,1.7453292e-05,-0.030124383,-2.617994e-05,-0.06416703,6.8929334,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-7.787659,0.0,-0.0042187795,0.0,0.0042187795,0.012656338,0.016875118,0.04218779,-0.067635015,-0.023871182,-10.555837492029568,-0.13840891
9.300081356999726,-0.011920598,-0.008150687,0.00012217305,-0.030124383,-2.617994e-05,-0.06416703,6.853716,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-7.967428,0.0,-0.0042187795,0.0,0.0,-0.0042187795,-0.05062535,0.033750236,-0.07559208,-0.023871182,-10.679024325749284,-0.13557981
9.305080295000153,-0.011920598,-0.008150687,1.7453292e-05,-0.030124383,-2.617994e-05,-0.06416703,6.8113394,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-8.117526,0.0,-0.012656338,0.0,-0.012656338,0.016875118,-0.016875118,-0.10968826,-0.095484726,0.015914122,-10.799576270010293,-0.13410251
9.310079808999944,-0.011920598,-0.008150687,0.00012217305,-0.030124383,-2.617994e-05,-0.06416703,6.7724185,-8.726646e-05,0.0,0.0,0.006981317,0.0,0.0,0.0,-8.239699,0.0,-0.012656338,0.0042187795,-0.012656338,0.016875118,0.0,-0.06750047,-0.10742032,0.007957061,-10.91746358042418,-0.13388821
9.315080442999715,-0.011920598,-0.008150687,1.7453292e-05,-0.030124383,-2.617994e-05,-0.06416703,6.727459,-8.726646e-05,0.0,0.0,-0.0052359877,0.0,0.0,0.0,-8.410742,0.0,-0.008437559,0.0042187795,-0.012656338,0.025312675,0.033750236,0.04218779,-0.111398846,-0.027849711,-11.032657170061139,-0.13109577
9.320082645000184,-0.011920598,-0.008150687,0.00012217305,-0.030124383,-2.617994e-05,-0.06416703,6.688433,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-8.485791,0.0,-0.008437559,0.0,-0.008437559,0.016875118,0.025312675,-0.016875118,-0.07161354,0.0039785304,-11.145128616626577,-0.13296688
9.325080687000082,-0.011920598,-0.008150687,0.00012217305,-0.030124383,-2.617994e-05,-0.06416703,6.645777,-8.726646e-05,0.0,0.0,0.02094395,0.0,0.0,0.0,-8.496263,0.0,-0.008437559,-0.0042187795,-0.008437559,0.016875118,0.025312675,0.008437559,-0.059677955,0.015914122,-11.254850169474002,-0.13792938
9.33008004200019,-0.011920598,-0.008150687,1.7453292e-05,-0.030124383,-2.617994e-05,-0.06416703,6.599369,-8.726646e-05,0.0,0.0,-0.006981317,0.0,0.0,0.0,-8.693485,0.0,-0.008437559,-0.0042187795,0.0042187795,0.0042187795,0.025312675,-0.008437559,-0.067635015,-0.023871182,-11.361794756452023,-0.13341548
9.33507859600013,-0.011920598,-0.008150687,0.00012217305,-0.030124383,-2.617994e-05,-0.06416703,6.559872,-8.726646e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,-8.8069315,0.0,-0.008437559,0.0,-0.012656338,0.012656338,0.025312675,0.033750236,-0.055699423,0.011935591,-11.46593599058412,-0.13295023
9.340081854000346,-0.011920598,-0.008150687,0.00012217305,-0.030124383,-2.617994e-05,-0.06416703,6.5128007,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-9.060004,0.0,-0.0042187795,0.0,-0.008437559,0.012656338,0.033750236,-0.07593802,-0.07161354,-0.023871182,-11.567248176578977,-0.1253622
9.345080088000032,-0.011920598,-0.008150687,0.00012217305,-0.030124383,-2.617994e-05,-0.06416703,6.4649615,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-9.142035,0.0,-0.0042187795,0.0042187795,0.0042187795,0.012656338,-0.05062535,0.033750236,-0.07957061,0.0,-11.665706317170738,-0.12618358
9.350080721999802,-0.011920598,-0.008150687,0.00012217305,-0.030124383,-2.617994e-05,-0.06416703,6.4195127,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-9.33053,0.0,-0.008437559,0.0,-0.012656338,0.016875118,0.025312675,0.008437559,-0.14322709,0.011935591,-11.761286119286423,-0.1215378
9.355081165000229,-0.011920598,-0.008150687,0.00012217305,-0.030124383,-2.617994e-05,-0.06416703,6.3751116,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-9.41256,0.0,0.0,0.0,0.0042187795,0.012656338,0.016875118,-0.06750047,-0.055699423,0.011935591,-11.85396400004012,-0.12207018
9.360083431000021,-0.011920598,-0.008150687,0.00012217305,-0.030124383,-2.617994e-05,-0.06416703,6.32441,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-9.428268,0.0,-0.0042187795,0.0,-0.012656338,0.012656338,0.025312675,0.016875118,-0.083549134,0.0039785304,-11.943717092551436,-0.12577243
9.365079713000341,-0.011920598,-0.008150687,0.00012217305,-0.030124383,-2.617994e-05,-0.06416703,6.2803926,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-9.574876,0.0,0.029531455,0.0042187795,0.0042187795,0.0042187795,0.0,-0.07593802,-0.07161354,0.0039785304,-12.03052325158786,-0.12278237
9.370079963000535,-0.011920598,-0.008150687,0.00012217305,-0.030124383,-2.617994e-05,-0.06416703,6.233321,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-9.662143,0.0,-0.008437559,0.0,-0.008437559,0.012656338,0.016875118,0.025312675,-0.0915062,-0.023871182,-12.114361059028539,-0.12261091
9.3750806930002,-0.011920598,-0.008150687,0.00012217305,-0.030124383,-2.617994e-05,-0.06416703,6.182794,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-9.897762,0.0,0.029531455,0.0,0.0,0.012656338,0.0,0.025312675,-0.13924856,-0.023871182,-12.195209829148979,-0.11487237
9.380078512000182,-0.011920598,-0.008150687,0.00012217305,-0.030124383,-2.617994e-05,-0.06416703,6.1329474,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.049605,0.0,-0.0042187795,0.0042187795,0.0042187795,0.0042187795,0.008437559,0.008437559,-0.15914121,-0.023871182,-12.273049613724899,-0.111172214
9.385079882000355,-0.011920598,-0.008150687,0.00012217305,-0.030124383,-2.617994e-05,-0.06416703,6.082612,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.07404,0.0,-0.008437559,0.0,-0.008437559,0.0,0.025312675,0.025312675,-0.07957061,0.007957061,-12.347861206954217,-0.11369104
9.390076100000442,-0.011920598,-0.008150687,0.00012217305,-0.030124383,-2.617994e-05,-0.06416703,6.03198,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.143853,0.0,0.029531455,0.0,0.0042187795,0.0042187795,0.025312675,0.0,-0.07161354,0.007957061,-12.419626150195766,-0.11378865
9.39508009400015,-0.011920598,-0.008150687,0.00012217305,-0.030124383,-2.617994e-05,-0.06416703,5.9813657,-8.726646e-05,0.0,0.0,0.0052359877,0.0,0.0,0.0,-10.201449,0.0,0.0,0.0,0.0042187795,-0.029531455,0.008437559,0.025312675,-0.07559208,0.015914122,-12.488326736523591,-0.11434387
9.40008069600026,-0.011920598,-0.008150687,0.00012217305,-0.030124383,-2.617994e-05,-0.06416703,5.929983,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.28348,0.0,0.033750236,0.0,0.0042187795,-0.033750236,-0.008437559,-0.08437558,-0.06365649,0.0039785304,-12.553946015096008,-0.11352332
9.405076658000326,-0.011920598,-0.008150687,0.00012217305,-0.030124383,-2.617994e-05,-0.06416703,5.877728,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.5051365,0.0,0.029531455,0.0,0.0042187795,0.0042187795,0.008437559,0.025312675,-0.067635015,0.0,-12.616467795337957,-0.10556657
9.410080108999864,-0.011920598,-0.008150687,0.00012217305,-0.030124383,-2.617994e-05,-0.06416703,5.8250012,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.594149,0.0,0.029531455,0.0,0.012656338,-0.033750236,0.008437559,0.04218779,-0.07161354,0.0039785304,-12.675876650935638,-0.1040864
9.4150753670001,-0.011920598,-0.008150687,0.00012217305,-0.030124383,-2.617994e-05,-0.06416703,5.7714896,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.65349,0.0,0.029531455,0.0,0.0042187795,0.016875118,0.008437559,-0.06750047,-0.15914121,0.011935591,-12.732157923642928,-0.103933394
9.420079456999702,-0.011920598,-0.008150687,0.00012217305,-0.030124383,-2.617994e-05,-0.06416703,5.717995,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.700614,0.0,0.029531455,-0.0042187795,0.008437559,-0.033750236,0.008437559,0.04218779,-0.07161354,0.015914122,-12.785297726897916,-0.10423419
9.425078651000149,-0.011920598,-0.008150687,0.00012217305,-0.030124383,-2.617994e-05,-0.06416703,5.6646056,-8.726646e-05,0.0,0.0,0.0,-0.008726646,0.0,0.0,-10.761701,0.0,0.025312675,0.0,0.0042187795,-0.033750236,-0.05062535,-0.08437558,-0.027849711,-0.023871182,-12.835282949249331,-0.10367911
9.430079540999941,-0.011920598,-0.008150687,0.00012217305,-0.030124383,-2.617994e-05,-0.06416703,5.6104307,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.805333,0.0,0.029531455,0.0,0.0042187795,0.012656338,-0.05062535,-0.08437558,-0.055699423,0.0039785304,-12.882101257591456,-0.10383841
9.435080111999923,-0.011920598,-0.008150687,0.00012217305,-0.030124383,-2.617994e-05,-0.06416703,5.5555925,-8.726646e-05,0.0,0.0,0.0,-0.0017453292,0.0,0.0,-11.039207,0.0,0.025312675,0.0,0.0042187795,0.016875118,-0.008437559,0.04218779,-0.111398846,0.0039785304,-12.925741100207293,-0.09432668
9.440076970000518,-0.011920598,-0.008150687,0.00012217305,-0.03021165,-2.617994e-05,-0.06416703,5.50037,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.136946,0.0,0.029531455,0.0,0.0042187795,0.012656338,0.008437559,-0.08437558,-0.14720562,0.0039785304,-12.966191709618686,-0.0914623
9.445079140000416,-0.011920598,-0.008150687,0.00012217305,-0.03021165,-2.617994e-05,-0.06416703,5.444764,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.102039,0.0,0.025312675,0.0,0.012656338,0.0042187795,-0.05062535,-0.05906291,-0.051720895,0.015914122,-13.003443105243015,-0.09507019
9.450077118000081,-0.011920598,-0.008150687,0.00012217305,-0.03021165,-2.617994e-05,-0.06416703,5.389158,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.07935,0.0,0.021093896,0.0,0.0042187795,0.016875118,0.008437559,0.04218779,-0.031828243,0.011935591,-13.037486095855812,-0.09790678
9.455080120000275,-0.011920598,-0.008150687,0.00012217305,-0.03021165,-2.617994e-05,-0.06416703,5.333447,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.232939,0.0,0.021093896,0.0,0.0042187795,-0.03796901,-0.05062535,0.033750236,-0.07957061,0.007957061,-13.06831228185855,-0.091768675
9.46008075500049,-0.011920598,-0.008150687,0.00012217305,-0.03021165,-2.617994e-05,-0.06416703,5.2771773,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.346385,0.0,0.025312675,0.0042187795,0.0042187795,-0.033750236,0.016875118,0.0,-0.1312915,0.0,-13.095914057351104,-0.087476455
9.465076589000091,-0.011920598,-0.008150687,0.00012217305,-0.03021165,-2.617994e-05,-0.06416703,5.220123,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.397,0.0,0.029531455,0.0,0.0042187795,-0.03796901,-0.06750047,0.033750236,-0.051720895,0.011935591,-13.120284612008371,-0.08616421
9.47008083899982,-0.011920598,-0.008150687,0.00012217305,-0.03021165,-2.617994e-05,-0.06416703,5.1627016,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.520919,0.0,0.029531455,0.0,0.0042187795,0.016875118,-0.06750047,0.008437559,-0.067635015,0.015914122,-13.141417932760653,-0.08102495
9.47507664099976,-0.011920598,-0.008150687,0.00012217305,-0.03021165,-2.617994e-05,-0.06416703,5.105367,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.498229,0.0,-0.012656338,0.0042187795,0.0,-0.03796901,-0.06750047,0.0,-0.11935591,-0.023871182,-13.15930880527729,-0.08305399
9.480078843000229,-0.011920598,-0.008150687,0.00012217305,-0.03021165,-2.617994e-05,-0.06416703,5.04833,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.379547,0.0,0.029531455,-0.0042187795,0.0042187795,0.021093896,0.0,0.033750236,-0.027849711,0.0,-13.173952815253184,-0.08972029
9.485079316999872,-0.011920598,-0.008150687,0.00012217305,-0.03021165,-2.617994e-05,-0.06416703,4.9908037,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.508701,0.0,0.029531455,0.0,0.0,-0.033750236,0.008437559,0.033750236,-0.023871182,0.011935591,-13.185346349498001,-0.08383225
9.490079983999749,-0.011920598,-0.008150687,0.00012217305,-0.03021165,-2.617994e-05,-0.06416703,4.93251,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.700687,0.0,-0.012656338,0.0,0.0042187795,0.016875118,-0.05062535,0.033750236,-0.067635015,0.011935591,-13.193486596827656,-0.07463996
9.495081289999689,-0.011920598,-0.008150687,0.00012217305,-0.03021165,-2.617994e-05,-0.06416703,4.874111,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.763519,0.0,-0.012656338,0.0042187795,0.0042187795,0.025312675,-0.06750047,0.016875118,-0.14322709,0.011935591,-13.19837154875792,-0.07174262
9.500076580000496,-0.011920598,-0.008150687,0.00012217305,-0.03021165,-2.617994e-05,-0.06416703,4.8154507,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.677998,0.0,-0.012656338,-0.0042187795,0.0042187795,-0.029531455,-0.05062535,-0.09281314,-0.04376383,0.0039785304,-13.200000000000001,-0.07610012
9.505081246000373,-0.011920598,-0.008150687,0.00012217305,-0.03021165,-2.617994e-05,-0.06416703,4.757052,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.608185,0.0,-0.012656338,0.0,0.0042187795,0.021093896,-0.06750047,0.05062535,-0.019892652,0.0,-13.198371548757923,-0.07950934
9.510076344000481,-0.011920598,-0.008150687,0.00012217305,-0.03021165,-2.617994e-05,-0.06416703,4.698566,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.775737,0.0,-0.012656338,0.0,0.0042187795,0.012656338,-0.05062535,0.033750236,-0.10344179,0.011935591,-13.193486596827658,-0.07088749
9.515078514999914,-0.011920598,-0.008150687,0.00012217305,-0.03021165,-2.617994e-05,-0.06416703,4.6395216,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.901401,0.0,-0.016875118,0.0,0.0042187795,0.016875118,0.008437559,0.033750236,-0.039785303,0.011935591,-13.185346349498007,-0.06419729
9.520080524999685,-0.011920598,-0.008150687,0.00012217305,-0.03021165,-2.617994e-05,-0.06416703,4.579971,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.880456,0.0,-0.016875118,0.0042187795,0.0,0.016875118,0.008437559,0.025312675,-0.027849711,0.011935591,-13.17395281525319,-0.06467484
9.525075622999793,-0.011920598,-0.008150687,0.00012217305,-0.03021165,-2.617994e-05,-0.06416703,4.5202456,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.880456,0.0,-0.016875118,0.0,0.0042187795,0.016875118,0.008437559,0.05062535,-0.12333444,0.007957061,-13.159308805277297,-0.06394264
9.53007958499984,-0.011920598,-0.008150687,0.00012217305,-0.03021165,-2.617994e-05,-0.06416703,4.460992,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.863003,0.0,-0.016875118,0.0,0.0,0.016875118,0.016875118,-0.06750047,-0.059677955,-0.027849711,-13.14141793276066,-0.06392076
9.535075130999758,-0.011920598,-0.008150687,0.00012217305,-0.03021165,-2.617994e-05,-0.06416703,4.4020348,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.850785,0.0,-0.008437559,0.0,0.0042187795,0.016875118,0.0,0.05062535,-0.031828243,0.011935591,-13.12028461200838,-0.06347497
9.540080853999825,-0.011920598,-0.008150687,0.00012217305,-0.03021165,-2.617994e-05,-0.06416703,4.3425884,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.897909,0.0,-0.016875118,0.0,0.0,0.021093896,-0.06750047,0.008437559,-0.099463254,0.015914122,-13.095914057351115,-0.059900243
9.545080015999702,-0.011920598,-0.008150687,0.00012217305,-0.03021165,-2.617994e-05,-0.06416703,4.2826715,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.922344,0.0,-0.008437559,0.0,0.0042187795,0.0042187795,-0.06750047,-0.08437558,-0.07559208,0.0,-13.068312281858573,-0.057298403
9.550079530000403,-0.011920598,-0.008150687,0.00012217305,-0.03021165,-2.617994e-05,-0.06416703,4.2227545,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-12.0043745,0.0,-0.008437559,0.0,0.0042187795,0.021093896,0.04218779,0.033750236,-0.03580677,0.0039785304,-13.037486095855824,-0.05165558
9.55508441999973,-0.011920598,-0.008150687,0.00012217305,-0.03021165,-2.617994e-05,-0.06416703,4.1632214,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.939797,0.0,-0.016875118,0.0,0.0,0.0042187795,-0.06750047,0.04218779,-0.099463254,0.007957061,-13.003443105243027,-0.053182285
9.56007590199988,-0.011920598,-0.008150687,0.00012217305,-0.03021165,-2.617994e-05,-0.06416703,4.1024313,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.831587,0.0,-0.008437559,0.0,-0.008437559,0.012656338,0.033750236,0.04218779,-0.031828243,0.007957061,-12.966191709618702,-0.056730244
9.565080409000075,-0.011920598,-0.008150687,0.00012217305,-0.03021165,-2.617994e-05,-0.06416703,4.044329,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.913617,0.0,-0.016875118,0.0,-0.012656338,0.008437559,0.033750236,0.05062535,-0.023871182,0.007957061,-12.925741100207318,-0.0506062
9.57007633900048,-0.011920598,-0.008150687,0.00012217305,-0.03021165,-2.617994e-05,-0.06416703,3.9842203,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-12.054989,0.0,-0.008437559,0.0,0.0,0.021093896,0.033750236,0.033750236,-0.083549134,0.011935591,-12.882101257591472,-0.04135562
9.575079213000208,-0.011920598,-0.008150687,0.00012217305,-0.03021165,-2.617994e-05,-0.06416703,3.9241111,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-12.065461,0.0,-0.0042187795,0.0,0.0,0.0042187795,-0.05062535,0.008437559,-0.067635015,0.007957061,-12.835282949249347,-0.03849109
9.580080294999789,-0.011920598,-0.008150687,0.00012217305,-0.030124383,-2.617994e-05,-0.06416703,3.8642812,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.922344,0.0,-0.008437559,0.0,0.0042187795,0.0042187795,-0.06750047,0.008437559,-0.027849711,0.0039785304,-12.785297726897946,-0.043147676
9.585077409000405,-0.011920598,-0.008150687,1.7453292e-05,-0.030124383,-2.617994e-05,-0.06416703,3.8050272,-8.726646e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,-11.777482,0.0,-0.0042187795,0.0,0.0,0.0042187795,0.008437559,0.016875118,-0.07957061,0.0,-12.73215792364295,-0.047733795
9.590077883000049,-0.011920598,-0.008150687,1.7453292e-05,-0.030124383,-2.617994e-05,-0.06416703,3.7457733,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.880456,0.0,-0.008437559,0.0,0.0,0.0042187795,0.033750236,0.016875118,-0.055699423,-0.023871182,-12.67587665093566,-0.039771035
9.595075862000158,-0.011920598,-0.008150687,1.7453292e-05,-0.030124383,-2.617994e-05,-0.06416703,3.6862402,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.969468,0.0,-0.0042187795,0.0,-0.012656338,0.0042187795,0.033750236,-0.06750047,-0.031828243,-0.023871182,-12.61646779533798,-0.032349985
9.6000792800005,-0.011920598,-0.008150687,1.7453292e-05,-0.030124383,-2.617994e-05,-0.06416703,3.6252759,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.873475,0.0,-0.0042187795,0.0,-0.012656338,0.008437559,0.008437559,0.05062535,-0.083549134,0.0039785304,-12.553946015096033,-0.034023546
9.605080745999658,-0.011920598,-0.008150687,1.7453292e-05,-0.030124383,-2.617994e-05,-0.06416703,3.566022,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.786208,0.0,-0.0042187795,0.0,-0.012656338,0.012656338,0.016875118,0.05062535,-0.027849711,0.015914122,-12.488326736523616,-0.03510593
9.610075747999872,-0.011920598,-0.008150687,1.7453292e-05,-0.030124383,-2.617994e-05,-0.06416703,3.5084958,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.730358,0.0,-0.008437559,0.0,-0.008437559,0.012656338,0.025312675,0.016875118,-0.011935591,-0.023871182,-12.419626150195791,-0.034463402
9.615081310000278,-0.011920598,-0.008150687,1.7453292e-05,-0.030124383,-2.617994e-05,-0.06416703,3.4485786,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.749557,0.0,-0.012656338,0.0,-0.012656338,0.0042187795,0.025312675,0.008437559,-0.03580677,0.011935591,-12.347861206954276,-0.029915234
9.620076760999837,-0.011920598,-0.008150687,1.7453292e-05,-0.030124383,-2.617994e-05,-0.06416703,3.3914366,-8.726646e-05,0.0,0.0,-0.0017453292,0.0,0.0,0.0,-11.773992,0.0,-0.0042187795,-0.0042187795,0.0042187795,0.012656338,0.008437559,0.025312675,-0.059677955,0.011935591,-12.273049613724927,-0.024952902
9.625078035000115,-0.011920598,-0.008150687,1.7453292e-05,-0.030124383,-2.617994e-05,-0.06416703,3.3323746,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.735594,0.0,-0.008437559,0.0,0.012656338,0.008437559,0.025312675,0.0,-0.023871182,-0.027849711,-12.195209829149007,-0.022980802
9.63007738899978,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,3.2722654,-8.726646e-05,0.0,0.0,-0.010471975,0.0,0.0,0.0,-11.674507,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.025312675,-0.051720895,0.011935591,-12.11436105902857,-0.021992696
9.63508099899991,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,3.2142508,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.602949,0.0,-0.0042187795,0.0,-0.012656338,0.0042187795,0.016875118,0.0,-0.07957061,-0.027849711,-12.030523251587894,-0.021378705
9.640080256999681,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,3.1581733,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.487757,0.0,0.0,0.0,-0.012656338,0.012656338,0.025312675,0.016875118,-0.011935591,0.011935591,-11.94371709255147,-0.022798019
9.645076347999748,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,3.0989194,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.499974,0.0,-0.008437559,0.0,-0.008437559,0.0042187795,0.025312675,0.016875118,0.007957061,0.0,-11.853964000040154,-0.017699488
9.650081302000217,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,3.041114,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.533135,0.0,-0.0042187795,0.0042187795,-0.012656338,0.012656338,0.008437559,0.016875118,-0.07957061,0.0,-11.7612861192865,-0.0114075355
9.655076688000008,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,2.9836752,-8.726646e-05,0.0,0.0,0.017453292,0.0,0.0,0.0,-11.515682,0.0,-0.0042187795,0.0,0.0042187795,0.0042187795,0.0,-0.08437558,-0.059677955,0.0,-11.665706317170772,-0.007501205
9.660080458000266,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,2.9267251,-8.726646e-05,0.0,0.0,-0.017453292,0.0,0.0,0.0,-11.321951,0.0,-0.0042187795,0.0,0.0042187795,0.012656338,0.016875118,0.016875118,-0.0039785304,0.011935591,-11.567248176579016,-0.012264864
9.665080836000016,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,2.8717997,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.171852,0.0,-0.0042187795,0.0,-0.012656338,0.016875118,0.033750236,0.025312675,0.0,0.011935591,-11.465935990584159,-0.014704194
9.670079198000167,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,2.8143609,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.241666,0.0,0.0,0.0,0.0042187795,-0.04218779,0.0,0.0,-0.059677955,-0.023871182,-11.361794756452062,-0.0060064457
9.675081049000255,-0.011920598,-0.008150687,-6.981317e-05,-0.030124383,-2.617994e-05,-0.06416703,2.7583706,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.241666,0.0,-0.008437559,0.0,0.0,0.012656338,-0.08437558,-0.07593802,-0.047742363,-0.027849711,-11.254850169474041,-0.0006592165
