time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
3.7850804019999487,0.05010142,-0.081686646,0.05214433,-0.052430563,0.15257668,0.118189335,1.2030764,2.4759285,0.0,0.0,0.017453292,0.0,0.0,0.0,16.514305,0.008726646,0.0042187795,0.008437559,0.021093896,-0.012656338,0.016875118,0.0,0.12731297,0.0039785304,19.746826649044273,0.16162607
3.79007544399974,0.05010142,-0.081686646,0.05214433,-0.052430563,0.15252432,0.118189335,1.2866777,2.4759285,0.0,0.0,0.0,0.017453292,-0.006981317,0.0,16.823229,0.0,0.012656338,0.008437559,0.016875118,0.033750236,-0.016875118,0.0,0.12333444,0.023871182,19.730558613140186,0.14536649
3.795081271000072,0.05010142,-0.081773914,0.052441034,-0.052325845,0.15252432,0.118189335,1.3733507,2.4760158,0.0,0.0,0.09773844,0.013962634,0.0,0.0,16.976818,0.0,0.008437559,0.012656338,-0.021093896,-0.016875118,0.0,0.0,0.17903386,0.019892652,19.712126899140983,0.13676544
3.8000797049999164,0.05010142,-0.081773914,0.053016994,-0.052325845,0.15257668,0.118189335,1.4576153,2.4760158,0.0,0.0,0.11170107,0.0034906585,0.0034906585,0.0,16.823229,0.0,0.008437559,0.0042187795,0.008437559,-0.0042187795,0.0,0.0,0.13527003,0.015914122,19.691533528291814,0.14341523
3.805079514999761,0.05010142,-0.081773914,0.053296246,-0.052238576,0.15257668,0.118189335,1.5411292,2.4760158,0.0,0.0,0.019198623,0.0,0.0,0.0,16.793558,0.0,0.012656338,0.012656338,0.021093896,-0.016875118,0.0,0.008437559,0.111398846,-0.051720895,19.668780758887852,0.14376113
3.81007919700005,0.05010142,-0.081773914,0.053296246,-0.052238576,0.15252432,0.118189335,1.6236833,2.4760158,0.0,0.0,0.0,0.0,-0.0026179939,0.0,17.086773,0.0,0.0042187795,0.0,0.016875118,-0.0042187795,0.008437559,0.0,0.1830124,-0.039785303,19.643871086026664,0.12785491
3.8150802239997574,0.05010142,-0.081773914,0.05368022,-0.05213386,0.15252432,0.118189335,1.7114035,2.4760158,0.0,0.0,0.09599311,0.0,0.0,0.0,17.17753,0.0,0.0042187795,0.0042187795,0.0042187795,0.029531455,0.07593802,-0.008437559,0.099463254,0.023871182,19.616807241334588,0.12196385
3.8200806419999935,0.05010142,-0.081773914,0.054064192,-0.05213386,0.15252432,0.118189335,1.7967327,2.4760158,0.012217305,0.0,0.055850536,0.0,0.0,0.0,16.96809,0.0,0.0042187795,0.0042187795,0.021093896,-0.0042187795,0.05062535,0.0,0.08752766,0.015914122,19.58759219266717,0.13097511
3.825077923999743,0.050188687,-0.081773914,0.05416891,-0.05213386,0.15257668,0.118189335,1.8812939,2.4760158,0.010471975,0.0,0.0,0.0,0.0,0.0,16.920967,0.0,0.0042187795,0.0042187795,0.021093896,-0.0042187795,-0.016875118,0.0,0.10344179,0.007957061,19.55622914378373,0.1317631
3.830079301999831,0.050188687,-0.081773914,0.05416891,-0.05213386,0.15252432,0.118189335,1.9669023,2.4760158,0.0,0.0,0.02443461,0.008726646,-0.006981317,0.0,17.15135,0.0,0.0042187795,0.0042187795,0.021093896,0.025312675,0.05062535,-0.008437559,0.15118416,0.019892652,19.522721533996,0.11856858
3.835078568999961,0.05010142,-0.081773914,0.054552883,-0.05204659,0.15252432,0.118189335,2.0529995,2.4759285,0.0,0.0,0.08726646,0.0,0.0,0.0,17.093754,-0.0017453292,0.012656338,0.0,0.008437559,-0.008437559,-0.033750236,0.0,0.095484726,0.027849711,19.487073037790996,0.11966596
3.8400782190001337,0.05010142,-0.081773914,0.054936856,-0.05204659,0.15252432,0.118189335,2.1380317,2.4759285,0.0,0.0,0.06283186,0.013962634,0.008726646,0.0,16.873844,-0.008726646,0.0042187795,0.0042187795,0.0042187795,0.0,0.05906291,0.0,0.11935591,0.019892652,19.44928756442804,0.12877217
3.845079532999989,0.05010142,-0.081773914,0.05502412,-0.051959325,0.15252432,0.118189335,2.2236576,2.4759285,0.0,0.0,0.0,0.019198623,-0.0026179939,0.0,17.207201,0.0,0.0042187795,0.0042187795,0.029531455,0.025312675,0.06750047,0.0,0.12333444,0.011935591,19.409369257510093,0.11010841
3.8500795669997387,0.05010142,-0.081773914,0.055128843,-0.051854603,0.15248069,0.118189335,2.3103306,2.4759285,-0.012217305,0.0,0.055850536,0.013962634,-0.0052359877,0.0,17.38697,0.0,0.0042187795,0.0042187795,0.008437559,0.025312675,0.09281314,0.0,0.10344179,0.015914122,19.36732249452935,0.0990176
3.855080944999827,0.05010142,-0.081773914,0.055512816,-0.051854603,0.15252432,0.118189335,2.396899,2.4759285,0.012217305,0.0,0.06806784,0.0,0.009599311,0.0,17.289232,0.0,0.0042187795,0.0042187795,0.008437559,0.029531455,-0.05062535,0.0,0.11537738,0.027849711,19.323151886387198,0.101695985
3.8600771080000413,0.05010142,-0.081773914,0.05560008,-0.051767338,0.15252432,0.118189335,2.4825075,2.4759285,0.0,0.0,0.010471975,0.012217305,0.0,0.0,17.175785,0.0,-0.03796901,0.0,0.012656338,-0.012656338,0.06750047,0.0,0.0915062,0.019892652,19.276862276888576,0.10505386
3.865080118000151,0.05010142,-0.081773914,0.05560008,-0.051767338,0.15252432,0.118189335,2.5687966,2.4760158,0.0,0.0,-0.008726646,0.017453292,0.0,0.0,17.376497,0.0,0.008437559,0.0,0.021093896,-0.012656338,0.06750047,0.0,0.08752766,0.019892652,19.2284587422108,0.09259807
3.870078456000101,0.05010142,-0.081773914,0.05560008,-0.051767338,0.15252432,0.118189335,2.6558535,2.4760158,0.0,0.0,0.034906585,0.015707964,0.0,0.0,17.470745,0.0,-0.03796901,0.0042187795,0.0042187795,0.04218779,0.05062535,0.0,0.095484726,0.019892652,19.177946590346895,0.08536007
3.875080345999777,0.05010142,-0.081773914,0.05589679,-0.05166262,0.15252432,0.118189335,2.742038,2.4760158,0.0,0.0,0.0715585,0.008726646,0.0,0.0,17.105972,0.0,-0.03796901,0.0042187795,0.008437559,0.029531455,-0.04218779,0.0,0.039785303,0.019892652,19.125331360523557,0.10096795
3.880080060999717,0.05010142,-0.081773914,0.05608877,-0.05166262,0.15252432,0.118189335,2.827943,2.4760158,0.0,0.0,0.013962634,0.006981317,0.0,0.0,17.256071,-0.017453292,-0.03796901,0.0,0.0042187795,0.021093896,-0.033750236,0.0,0.067635015,0.019892652,19.07061882259364,0.09072739
3.885080478999953,0.05010142,-0.081773914,0.05608877,-0.05157535,0.15252432,0.118189335,2.9151921,2.4760158,0.0,0.0,0.0,0.010471975,-0.004363323,0.0,17.366026,0.0,-0.04640657,0.0042187795,0.0042187795,0.029531455,0.05062535,0.0,0.07559208,0.019892652,19.013814976403474,0.08238945
3.890080320999914,0.05010142,-0.081686646,0.056368027,-0.05157535,0.15252432,0.118189335,3.0023363,2.4760158,0.0,0.010471975,0.06981317,0.0,0.0017453292,0.0,17.317158,0.0,-0.04640657,0.0,0.0042187795,0.021093896,0.05906291,0.0,0.083549134,0.019892652,18.954926051134937,0.081888415
3.8950796189997163,0.05010142,-0.081686646,0.05666473,-0.05157535,0.15252432,0.118189335,3.0885382,2.4760158,0.0,0.008726646,0.038397245,0.0,0.0052359877,0.0,17.14437,0.0,-0.04640657,0.0042187795,0.008437559,0.033750236,-0.04218779,0.0,0.055699423,0.015914122,18.893958504622283,0.08747947
3.9000791729999946,0.05010142,-0.081686646,0.05666473,-0.05157535,0.15252432,0.118189335,3.1751065,2.4760158,0.0,0.0,0.0,0.0,-0.0017453292,0.0,17.409658,0.0,-0.04640657,0.0,0.0042187795,-0.008437559,-0.033750236,0.0,0.051720895,-0.051720895,18.830919022644043,0.07106303
3.905079399999977,0.05010142,-0.081686646,0.056752,-0.05157535,0.15252432,0.118189335,3.2625475,2.4760158,0.0,0.0,0.04363323,0.0,0.0,0.0,17.561502,0.0,-0.04640657,0.0042187795,0.0042187795,-0.012656338,-0.033750236,0.0,0.07559208,-0.047742363,18.765814518189792,0.060215604
3.9100782499999696,0.05010142,-0.081686646,0.05713597,-0.05157535,0.15252432,0.118189335,3.3493078,2.4760158,0.0,0.0,0.101229094,0.0,0.0,0.0,17.277014,0.0,0.012656338,-0.012656338,0.0042187795,-0.012656338,-0.04218779,0.0,0.027849711,0.015914122,18.698652130702126,0.071081914
3.9150795319997087,0.05010142,-0.081686646,0.057519943,-0.05157535,0.15252432,0.118189335,3.4352129,2.4760158,0.0,0.0,0.03141593,0.0,0.0,0.0,17.296213,0.0,-0.03796901,0.0042187795,0.012656338,-0.016875118,0.05906291,0.0,0.031828243,-0.04376383,18.62943922529367,0.066661306
3.9200792779997755,0.05010142,-0.081686646,0.057519943,-0.05157535,0.15248069,0.118189335,3.522078,2.4759285,0.0,0.0,0.0,0.0052359877,-0.008726646,0.0,17.425367,-0.008726646,-0.03796901,0.0042187795,0.0042187795,0.029531455,0.016875118,0.0,0.039785303,0.015914122,18.558183391939462,0.0566408
3.9250796329997684,0.05010142,-0.081773914,0.057903916,-0.05157535,0.15248069,0.118189335,3.6093094,2.4759285,0.0,0.0,0.09424778,0.0,0.0,0.0,17.416641,0.0,-0.04218779,0.0042187795,0.0042187795,0.029531455,-0.016875118,-0.008437559,0.07957061,0.015914122,18.484892444644593,0.05341256
3.9300776509999196,0.05010142,-0.081773914,0.058183167,-0.05157535,0.15248069,0.118189335,3.6955986,2.4759285,0.0,0.0,0.038397245,0.0,0.006981317,0.0,17.083282,0.0,0.021093896,0.0042187795,0.0042187795,-0.0042187795,-0.025312675,0.0,0.095484726,0.019892652,18.409574420587383,0.0663146
3.935079604999828,0.05010142,-0.081773914,0.05828789,-0.05157535,0.15248069,0.118189335,3.7818875,2.4759285,0.013962634,0.0,0.0,0.0,0.0,0.0,17.320648,0.0,0.021093896,0.0042187795,0.008437559,-0.012656338,-0.04218779,0.0,0.0915062,-0.047742363,18.33223757923791,0.05057947
3.9400804389997575,0.05010142,-0.081773914,0.058183167,-0.05157535,0.15248069,0.118189335,3.869032,2.4760158,0.0,0.0,0.022689281,0.0,0.0,0.0,17.34159,0.0,0.021093896,-0.012656338,-0.033750236,-0.012656338,0.0,0.0,0.12333444,0.011935591,18.252890401452312,0.045564976
3.9450793209998665,0.05010142,-0.081686646,0.05856714,-0.05157535,0.15248069,0.118189335,3.9558096,2.4760158,-0.008726646,0.008726646,0.055850536,0.0,0.004363323,0.0,17.273523,0.0,0.016875118,-0.012656338,0.0042187795,-0.016875118,-0.04218779,0.0,0.10344179,0.019892652,18.171541588542834,0.044900913
3.950077883999711,0.05010142,-0.081686646,0.058759127,-0.051470634,0.15248069,0.118189335,4.041523,2.4759285,-0.008726646,0.017453292,0.027925268,0.017453292,0.0,0.0,17.15135,0.0,0.021093896,0.0,-0.033750236,0.029531455,-0.033750236,0.0,0.07161354,-0.047742363,18.088200061323494,0.0468425
3.9550663659997554,0.050014157,-0.081686646,0.058759127,-0.051470634,0.15248069,0.118189335,4.127899,2.4759285,0.0,0.017453292,0.017453292,0.008726646,-0.0034906585,0.0,17.390461,-0.008726646,0.021093896,-0.012656338,0.0,-0.0042187795,-0.04218779,0.0,0.039785303,0.019892652,18.00287495913196,0.0306207
3.960073855999781,0.050014157,-0.081686646,0.059055835,-0.051383365,0.15248069,0.118189335,4.2123556,2.4759285,0.0,0.0,0.06632251,0.017453292,-0.004363323,0.0,17.33112,0.0,-0.04640657,0.0,-0.04640657,-0.008437559,0.0,-0.008437559,0.07957061,-0.051720895,17.915575638827182,0.029222805
3.9650795859997743,0.050014157,-0.081686646,0.059439804,-0.051383365,0.15248069,0.118189335,4.300565,2.4759285,0.0,0.0,0.050614547,0.0,0.004363323,0.0,17.165314,0.0034906585,0.021093896,0.008437559,0.0,-0.008437559,-0.04218779,0.008437559,0.019892652,0.0039785304,17.82631167376343,0.033049896
3.9700763239998196,0.050014157,-0.081686646,0.059527073,-0.051383365,0.15248069,0.118189335,4.3860855,2.4760158,0.0,0.0,0.0,0.0,0.0,0.0,17.156586,0.017453292,0.016875118,-0.012656338,0.008437559,-0.012656338,-0.04218779,0.0,0.011935591,0.0039785304,17.73509285274038,0.028925357
3.975079686999834,0.050014157,-0.081686646,0.059527073,-0.051383365,0.15248069,0.118189335,4.4720783,2.4760158,0.0,0.0,0.0,0.0,0.0,0.0,17.219418,0.010471975,0.021093896,-0.016875118,0.008437559,0.008437559,-0.033750236,0.0,-0.0039785304,0.007957061,17.64192917892968,0.021125581
3.9800788570000805,0.050014157,-0.081686646,0.059527073,-0.051383365,0.15248069,0.118189335,4.5583673,2.4760158,0.0,0.0,0.0,0.0,0.0,0.0,17.191494,0.0,0.021093896,-0.012656338,0.0,-0.008437559,-0.04218779,-0.008437559,0.015914122,0.007957061,17.546830868778052,0.017766844
3.9850786990000415,0.050014157,-0.081686646,0.05971906,-0.051383365,0.15248069,0.118189335,4.643801,2.4760158,0.0,0.0,0.045378562,0.0,0.0,0.0,16.927948,0.0,0.021093896,-0.012656338,0.0,-0.008437559,-0.033750236,0.008437559,0.015914122,-0.047742363,17.449808350886855,0.026093017
3.9900765889997274,0.05010142,-0.081686646,0.059823778,-0.051383365,0.15248069,0.118189335,4.7292175,2.4760158,0.0,0.0,0.0,0.0,0.0,0.0,17.083282,-0.017453292,0.021093896,-0.012656338,0.008437559,-0.012656338,-0.05062535,0.0,0.047742363,0.027849711,17.350872264868514,0.01337949
3.9950790560001224,0.05010142,-0.081686646,0.059823778,-0.051383365,0.15248069,0.118189335,4.817322,2.4759285,0.0,0.0,0.02443461,0.0,0.0,0.0,17.161823,-0.008726646,0.0042187795,0.0042187795,-0.025312675,-0.0042187795,0.05062535,0.0,0.031828243,0.0039785304,17.250033460179754,0.0044105095
4.000080369999978,0.05010142,-0.081686646,0.059823778,-0.051383365,0.15248069,0.118189335,4.900731,2.4759285,0.0,0.0,0.0,0.0,0.0,0.0,17.048376,0.0,0.012656338,0.008437559,0.012656338,-0.012656338,-0.016875118,0.008437559,0.08752766,-0.051720895,17.147302994931895,0.0049463455
4.005078675999812,0.05010142,-0.081686646,0.059911046,-0.051383365,0.15248069,0.118189335,4.985292,2.4759285,0.0,0.0,0.017453292,0.0,0.0,0.0,16.938421,0.0,0.012656338,0.008437559,-0.029531455,-0.0042187795,0.0,-0.008437559,0.039785303,-0.0039785304,17.04269213467808,0.0052135442
4.01007960600009,0.05010142,-0.081686646,0.059823778,-0.051383365,0.15248069,0.118189335,5.070342,2.4759285,0.0,0.0,-0.027925268,0.0,0.0,0.0,17.088518,0.0,0.012656338,0.0042187795,-0.033750236,-0.008437559,-0.033750236,0.0,0.031828243,0.023871182,16.936212351178035,-0.0076152897
4.015079863999745,0.05010142,-0.08159938,0.05971906,-0.051383365,0.15248069,0.118189335,5.155671,2.4759285,0.0,0.0,-0.0017453292,0.0,0.0,0.0,17.133898,0.015707964,0.016875118,-0.012656338,-0.033750236,-0.012656338,-0.025312675,0.0,0.027849711,0.007957061,16.8278753211399,-0.015301123
4.02007948299979,0.050014157,-0.081686646,0.059823778,-0.051383365,0.15248069,0.118189335,5.2424316,2.4760158,0.0,-0.008726646,0.033161256,0.0,0.0,0.0,16.842428,0.0,0.008437559,0.012656338,-0.025312675,-0.0042187795,-0.025312675,0.0,0.023871182,0.019892652,16.7176929249399,-0.006236764
4.02507769299973,0.050014157,-0.081686646,0.059911046,-0.051383365,0.15248069,0.118189335,5.324218,2.4760158,-0.008726646,0.0,0.0,0.0,0.0,0.0,16.85639,0.0,0.016875118,-0.016875118,-0.029531455,-0.012656338,-0.025312675,0.0,-0.039785303,0.0,16.605677245319402,-0.012535637
4.030079326999839,0.050014157,-0.081686646,0.059911046,-0.051383365,0.15248069,0.118189335,5.4086742,2.4760158,0.0,-0.008726646,0.0,0.0,-0.004363323,0.0,16.924458,0.0,0.012656338,0.012656338,-0.029531455,0.008437559,0.008437559,0.0,-0.007957061,0.011935591,16.491840566059963,-0.02163085
4.035079680999843,0.050014157,-0.081686646,0.06010303,-0.051383365,0.15248069,0.118189335,5.493148,2.4760158,0.0,0.0,0.0418879,0.0,0.0,0.0,16.786577,0.0,0.016875118,0.008437559,-0.033750236,-0.0042187795,-0.025312675,0.008437559,0.015914122,0.011935591,16.376195370636328,-0.020519093
4.040079651999804,0.050014157,-0.081773914,0.06020775,-0.051383365,0.15248069,0.118189335,5.5764527,2.4760158,0.0,0.0,0.017453292,0.0,0.0,0.0,16.550957,0.015707964,0.0042187795,0.008437559,-0.029531455,-0.008437559,0.09281314,0.0,0.055699423,0.0039785304,16.25875434084735,-0.014610119
4.045078438000019,0.050014157,-0.081773914,0.060295016,-0.051383365,0.15248069,0.118189335,5.6595826,2.4760158,0.0,0.0,0.0,0.0,0.0,0.0,16.605062,0.0,0.016875118,0.008437559,-0.033750236,0.0,0.0,0.0,0.027849711,0.019892652,16.139530355425393,-0.023276607
4.050079751999874,0.050014157,-0.081773914,0.060295016,-0.051383365,0.15248069,0.118189335,5.7453833,2.4760158,0.0,0.0,0.017453292,0.0,0.0,0.0,16.678366,0.008726646,0.021093896,0.008437559,-0.029531455,-0.008437559,-0.025312675,0.0,-0.007957061,0.007957061,16.018536488623965,-0.03299146
4.0550796899997295,0.050014157,-0.081686646,0.060487002,-0.051383365,0.15248069,0.118189335,5.828705,2.4760158,0.0,0.008726646,0.045378562,0.0,0.0,0.0,16.53176,0.0,0.012656338,0.0042187795,0.016875118,0.0,0.008437559,0.0,0.0039785304,0.015914122,15.89578600878408,-0.031798664
4.06007713200006,0.050014157,-0.081686646,0.06067899,-0.051383365,0.15248069,0.118189335,5.9088507,2.4759285,0.0,0.017453292,0.040142573,0.0,0.0,0.0,16.315338,-0.008726646,0.021093896,0.012656338,-0.033750236,-0.012656338,0.0,0.0,-0.055699423,0.019892652,15.771292376879085,-0.027202288
4.065078574999916,0.050014157,-0.081686646,0.060975697,-0.051383365,0.15248069,0.118189335,5.991213,2.4759285,0.0,0.013962634,0.045378562,0.0,0.0,0.0,16.48638,-0.008726646,0.012656338,0.0042187795,0.012656338,-0.0042187795,0.05062535,0.0,-0.019892652,0.011935591,15.645069245038675,-0.04206552
4.070078993000152,0.050014157,-0.08159938,0.061167683,-0.051383365,0.15248069,0.118189335,6.075861,2.4758413,0.0,0.010471975,0.064577185,0.0,0.0,0.0,16.505579,-0.0017453292,0.012656338,0.012656338,0.012656338,-0.008437559,-0.033750236,0.0,0.0039785304,0.015914122,15.517130455051621,-0.049422428
4.075078866999775,0.050014157,-0.08159938,0.061551653,-0.051383365,0.15248069,0.118189335,6.1579266,2.4758413,0.0,0.0,0.06981317,0.0,0.0,0.0,16.35199,0.0,0.008437559,0.008437559,-0.029531455,-0.012656338,0.06750047,0.0,-0.031828243,0.023871182,15.387490036848025,-0.048224986
4.080078580999725,0.050014157,-0.08159938,0.06174364,-0.051470634,0.15248069,0.118189335,6.2391367,2.4759285,0.0,0.0,0.02617994,-0.013962634,0.0,0.0,16.24378,0.0034906585,0.016875118,0.0042187795,-0.029531455,0.029531455,0.05906291,0.008437559,-0.03580677,-0.047742363,15.256162206960637,-0.049380895
4.0850802800000565,0.050014157,-0.08159938,0.061830908,-0.05157535,0.15248069,0.118189335,6.320539,2.4759285,0.0,0.0,0.008726646,-0.0052359877,0.0,0.0,16.339773,0.0034906585,0.016875118,0.0042187795,0.012656338,-0.0042187795,0.008437559,0.0,-0.007957061,-0.0039785304,15.12316136696591,-0.06083059
4.090077274000123,0.050014157,-0.08159938,0.061935626,-0.05157535,0.15248069,0.118189335,6.4022202,2.4760158,0.0,-0.017453292,0.033161256,0.0,0.0,0.0,16.386896,0.0,0.0,0.0042187795,0.016875118,-0.012656338,0.0,0.0,0.007957061,-0.047742363,14.988502101904782,-0.0699197
4.095080252000116,0.050014157,-0.081686646,0.062127613,-0.05157535,0.15248069,0.118189335,6.483134,2.4760158,0.0,0.0,0.0418879,-0.0017453292,0.0,0.0,16.130333,0.0,0.008437559,0.008437559,0.016875118,0.008437559,0.008437559,0.008437559,-0.023871182,0.007957061,14.852199178683112,-0.06390669
4.100079421999908,0.050014157,-0.081686646,0.062406864,-0.05157535,0.15248069,0.118189335,6.5630875,2.4760158,0.0,0.0,0.05235988,0.0,0.0,0.0,16.039576,0.0,0.016875118,0.012656338,-0.033750236,-0.008437559,0.06750047,-0.008437559,-0.039785303,0.007957061,14.714267544452426,-0.066265404
4.105075487999784,0.050014157,-0.081686646,0.062598854,-0.05157535,0.15248069,0.118189335,6.6433377,2.4759285,0.0,0.0,0.036651913,-0.0017453292,0.0,0.0,16.154768,-0.008726646,0.008437559,0.008437559,0.021093896,0.029531455,0.0,0.0,-0.007957061,-0.047742363,14.574722324970745,-0.07900228
4.110077187000115,0.050014157,-0.081686646,0.06270357,-0.05157535,0.15248069,0.118189335,6.7235875,2.4759285,0.0,0.0,0.03141593,-0.017453292,-0.004363323,0.0,16.062265,0.0,0.008437559,0.008437559,0.008437559,0.025312675,-0.016875118,-0.008437559,-0.055699423,0.019892652,14.433578822943963,-0.08143433
4.115077893000034,0.050014157,-0.081686646,0.06289556,-0.05166262,0.15248069,0.118189335,6.80307,2.4759285,0.0,0.0,0.017453292,0.0,0.0,0.0,15.856317,0.0,0.008437559,0.0042187795,0.016875118,-0.016875118,-0.04218779,0.0,-0.023871182,-0.007957061,14.290852516347572,-0.0782732
4.120079271000122,0.05010142,-0.081686646,0.06289556,-0.05166262,0.15248069,0.118189335,6.8815923,2.4759285,0.0,0.0,0.0,-0.0034906585,0.0,0.0,15.751596,0.0,0.008437559,0.0,0.012656338,0.025312675,0.05062535,0.0,-0.0039785304,-0.047742363,14.146559056729515,-0.08025187
4.125079241000094,0.05010142,-0.081686646,0.06289556,-0.05166262,0.15248069,0.118189335,6.9603066,2.4760158,0.0,0.0,-0.008726646,-0.0017453292,0.0,0.0,15.837117,0.017453292,0.008437559,0.0042187795,0.012656338,0.0,0.06750047,0.008437559,-0.067635015,0.027849711,14.000714267493633,-0.09182014
4.130078732000129,0.05010142,-0.081686646,0.06279084,-0.051767338,0.15248069,0.118189335,7.0391083,2.4760158,0.0,0.0,0.0,0.0,0.0,0.0,15.788248,0.0,0.012656338,0.0,0.012656338,0.021093896,0.08437558,0.0,-0.083549134,0.015914122,13.853334142164638,-0.0967457
4.135078477999741,0.05010142,-0.081686646,0.06298283,-0.051767338,0.15248069,0.118189335,7.117055,2.4760158,0.0,-0.008726646,0.029670598,-0.008726646,0.0,0.0,15.55612,0.0,0.0042187795,0.0042187795,0.016875118,0.008437559,0.06750047,0.0,-0.083549134,0.015914122,13.704434842634067,-0.09258425
4.140078703999734,0.05010142,-0.081773914,0.063174814,-0.051767338,0.15248069,0.118189335,7.1941285,2.4759285,0.0,-0.010471975,0.055850536,0.0,0.0,0.0,15.47758,-0.008726646,-0.04640657,0.0,-0.0042187795,0.03796901,-0.016875118,-0.008437559,-0.031828243,0.015914122,13.554032697388031,-0.09617737
4.145079313999759,0.05010142,-0.081773914,0.06347152,-0.051767338,0.15248069,0.118189335,7.271499,2.4759285,0.0,0.0,0.04363323,0.0,0.0,0.0,15.55961,0.0,0.0042187795,0.0,0.008437559,0.025312675,0.05062535,0.0,-0.067635015,-0.047742363,13.402144199716687,-0.107873306
4.150078004000079,0.05010142,-0.081773914,0.063663505,-0.051767338,0.15243706,0.118189335,7.348782,2.4759285,0.0,-0.017453292,0.0418879,0.0,-0.004363323,0.0,15.4514,0.0,-0.03796901,0.0042187795,0.0042187795,-0.012656338,0.06750047,0.0,-0.095484726,0.019892652,13.248786005905407,-0.11013069
4.155079446999935,0.05010142,-0.081773914,0.06394275,-0.051767338,0.15243706,0.118189335,7.4248085,2.4760158,0.0,-0.008726646,0.059341196,-0.0017453292,0.0,0.0,15.142477,0.0034906585,-0.04218779,0.0,0.008437559,0.029531455,0.05062535,0.0,-0.07161354,-0.047742363,13.093974933408305,-0.102425106
4.1600799929997265,0.05010142,-0.081773914,0.06413474,-0.051854603,0.15243706,0.118189335,7.499875,2.4760158,0.0,0.0,0.029670598,-0.013962634,0.0,0.0,15.044738,0.0,-0.04640657,0.0042187795,0.008437559,-0.0042187795,0.05906291,0.0,-0.04376383,0.019892652,12.937727959004096,-0.105350494
4.165079866999804,0.05010142,-0.081773914,0.064431444,-0.051854603,0.15243706,0.118189335,7.57475,2.4760158,0.0,0.0,0.06981317,-0.015707964,0.0,0.0,15.036012,0.0,-0.04218779,0.0,0.0042187795,0.029531455,0.06750047,0.0,-0.11935591,0.015914122,12.780062216934239,-0.11279748
4.170080220999807,0.05010142,-0.081773914,0.0647107,-0.051854603,0.15243706,0.118189335,7.6500087,2.4759285,0.0,0.0,0.055850536,0.0,0.0,0.0,15.093607,-0.017453292,-0.03796901,0.0042187795,0.0042187795,-0.0042187795,0.06750047,0.0,-0.0915062,-0.047742363,12.620994997024058,-0.1236306
4.175078238999959,0.05010142,-0.081773914,0.06509467,-0.051854603,0.15243706,0.118189335,7.724412,2.4759285,0.0,0.0,0.08901179,0.0,0.0,0.0,14.741051,-0.017453292,-0.04218779,-0.012656338,-0.0042187795,0.029531455,-0.033750236,-0.008437559,-0.051720895,0.015914122,12.460543742786792,-0.11402535
4.180080002000068,0.05010142,-0.081773914,0.065478645,-0.051854603,0.15243706,0.118189335,7.797559,2.4758413,0.0,0.0,0.06981317,0.0,0.0,0.0,14.594443,0.0,-0.04218779,0.0,0.0,0.025312675,0.05062535,0.0,-0.14322709,-0.039785303,12.298726049510538,-0.114785865
4.185079236000092,0.05010142,-0.081686646,0.06586262,-0.051854603,0.15243706,0.118189335,7.8706183,2.4758413,0.0,0.012217305,0.0715585,0.0,0.0,0.0,14.552555,0.0,-0.03796901,0.0,-0.0042187795,0.03796901,-0.05062535,0.0,-0.067635015,0.019892652,12.135559662328937,-0.12084977
4.190078405999884,0.05010142,-0.081686646,0.06624659,-0.051959325,0.15243706,0.118189335,7.9437647,2.4758413,0.006981317,0.0,0.0715585,0.0,0.0,0.0,14.566518,0.0,-0.03796901,0.0,0.0,-0.016875118,-0.04218779,-0.008437559,-0.067635015,-0.047742363,11.971062474275035,-0.12977277
4.195079176000036,0.05010142,-0.081686646,0.06652584,-0.051959325,0.15243706,0.118189335,8.016353,2.4759285,0.0,0.0,0.06283186,0.0,0.0,0.0,14.323917,0.0,0.008437559,0.0042187795,-0.008437559,0.025312675,-0.04218779,0.0,-0.12731297,-0.047742363,11.80525252431919,-0.12593324
4.2000790510001025,0.050188687,-0.081686646,0.06690981,-0.051959325,0.15243706,0.118189335,8.087388,2.4759285,0.008726646,0.0,0.0837758,0.0,0.0,0.0,14.104006,0.0,-0.04640657,0.0,0.0042187795,0.025312675,-0.025312675,-0.008437559,-0.031828243,0.015914122,11.638147995390973,-0.12329289
4.205079277000095,0.050188687,-0.081686646,0.067293786,-0.051959325,0.15243706,0.118189335,8.158144,2.4759285,0.008726646,0.0,0.064577185,0.0,0.0,0.0,14.130186,0.0,-0.04640657,0.0,0.0,-0.012656338,-0.033750236,0.008437559,-0.13527003,0.007957061,11.469767212385056,-0.13302094
