time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
7.975076252000008,0.08433431,-0.043388885,0.23813273,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0034906585,0.0,-0.93549645,0.0,0.0,0.0,-0.0034906585,0.0,0.008437559,-0.012656338,0.30797088,-0.021093896,0.0,0.016875118,0.007957061,0.0039785304,0.3090279168134885,0.3062352
7.980078017000096,0.08433431,-0.043388885,0.23333307,-0.068940505,-0.00021816615,-0.17824174,0.31611404,-0.28516933,-0.0017453292,0.0,-0.91629785,0.0,0.0,0.0,0.008726646,0.0,0.012656338,-0.012656338,0.34172112,-0.025312675,0.008437559,0.008437559,0.019892652,0.0,0.30419793791708144,0.3042244
7.9850801019999835,0.08433431,-0.043388885,0.2287254,-0.069027774,-0.00021816615,-0.17824174,0.31611404,-0.28516933,0.0,0.0,-0.9738937,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.016875118,0.34172112,0.0,-0.05906291,0.008437559,0.011935591,0.0039785304,0.2993740277040382,0.30933523
7.99008010700004,0.08433431,-0.043388885,0.22383848,-0.069027774,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-0.93549645,0.0,0.0,0.0,-0.033161256,0.0,0.012656338,-0.012656338,0.3206272,-0.025312675,0.025312675,0.008437559,0.015914122,0.0039785304,0.29455671517047743,0.30570436
7.995079216000022,0.08433431,-0.043388885,0.21914354,-0.069027774,-0.00021816615,-0.17824174,0.31611404,-0.28516933,0.0,0.0,-0.9407325,0.0,0.0,0.0,0.017453292,0.0,0.012656338,-0.012656338,0.3206272,-0.016875118,0.008437559,-0.016875118,0.019892652,0.007957061,0.289746528589003,0.30588222
8.000078901000052,0.08433431,-0.043388885,0.21453588,-0.069027774,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-0.9669124,0.0,0.0,0.0,-0.008726646,0.0,0.008437559,-0.012656338,0.29109576,0.0042187795,-0.04218779,0.016875118,0.011935591,0.007957061,0.2849439954507795,0.3079156
8.005080698000029,0.08433431,-0.043388885,0.20964895,-0.069027774,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-0.93375117,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.286877,-0.021093896,-0.04218779,0.016875118,0.011935591,0.007957061,0.28014964240768503,0.3048772
8.010079646999884,0.08433431,-0.043388885,0.20495401,-0.069027774,-0.00021816615,-0.17824174,0.31602678,-0.28516933,-0.008726646,0.0,-0.94945914,0.0,0.0,0.0,0.008726646,0.0,0.012656338,0.008437559,0.286877,-0.029531455,-0.04218779,0.016875118,0.011935591,0.0,0.2753639952145567,0.30617586
8.015077252000083,0.08433431,-0.043388885,0.20025907,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-0.980875,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.29109576,-0.029531455,0.0,0.008437559,-0.04376383,-0.007957061,0.27058757867154176,0.309073
8.02007824899988,0.08433431,-0.043388885,0.19526744,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-0.97563905,0.0,0.0,0.0,-0.010471975,0.0,0.008437559,0.0042187795,0.3206272,-0.029531455,0.025312675,0.008437559,0.015914122,0.0039785304,0.2658209165665379,0.30922434
8.025079790000063,0.08433431,-0.043388885,0.19018853,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-1.0576695,0.0,0.0,0.0,0.02617994,0.0,0.008437559,0.0042187795,0.33328357,-0.021093896,0.008437559,0.008437559,0.015914122,0.0039785304,0.2610645316177603,0.31839496
8.030079186999956,0.08433431,-0.043388885,0.18510962,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,-0.008726646,-1.017527,0.0,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.33750233,0.012656338,-0.04218779,-0.05906291,0.019892652,-0.011935591,0.2563189454164166,0.3153807
8.035081880000007,0.08433431,-0.043388885,0.18003072,-0.068940505,-0.00021816615,-0.17824174,0.31611404,-0.28516933,0.0,0.0,-0.9616764,0.0,0.0,0.0,0.0,0.006981317,0.0042187795,0.008437559,0.33328357,-0.016875118,-0.06750047,0.008437559,-0.051720895,0.0039785304,0.2515846783695148,0.31082952
8.040078460999894,0.08433431,-0.043388885,0.1751438,-0.068940505,-0.00021816615,-0.17824174,0.31611404,-0.28516933,0.0,0.008726646,-0.991347,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.3206272,-0.025312675,0.008437559,0.016875118,0.0039785304,0.0039785304,0.24686224964278553,0.31429008
8.045079201999897,0.08433431,-0.04330162,0.1704314,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.015707964,-0.9372418,0.0,0.0,0.0,-0.017453292,0.0,0.0042187795,0.012656338,0.28265822,-0.029531455,-0.04218779,0.0,0.019892652,-0.011935591,0.2421521771037554,0.3088865
8.050078758999916,0.08433431,-0.04330162,0.1656492,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-0.94596845,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,0.29953334,-0.025312675,-0.05906291,0.016875118,-0.04376383,0.0039785304,0.23745497726495607,0.31001416
8.055077611999877,0.08433431,-0.04330162,0.1605703,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-1.0314896,0.0,0.0,0.0,0.0,0.0,0.012656338,0.012656338,0.29953334,-0.025312675,0.008437559,0.016875118,-0.047742363,0.0039785304,0.23277116522728253,0.3197516
8.060078000999965,0.08433431,-0.043388885,0.15549138,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-1.0070549,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.29109576,-0.029531455,0.025312675,0.0,0.007957061,-0.007957061,0.2281012546235049,0.31853512
8.065080726999895,0.08433431,-0.043388885,0.15049975,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-0.99309236,0.006981317,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.3290648,0.012656338,0.008437559,-0.05906291,-0.04376383,0.0,0.2234457575619491,0.31814727
8.070078299999977,0.08433431,-0.043388885,0.14522885,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-1.0646509,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.33750233,0.016875118,-0.04218779,0.016875118,0.015914122,-0.011935591,0.21880518457032905,0.3271941
8.075077152999938,0.08433431,-0.043388885,0.14004523,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-1.0611602,0.0,0.0,0.0,-0.0052359877,0.0,0.0042187795,0.012656338,0.3459399,0.016875118,-0.04218779,-0.04218779,-0.04376383,-0.011935591,0.21418004453976783,0.32852048
8.080078374000095,0.08433431,-0.043388885,0.13477433,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-1.0088003,0.0,0.0,0.0,-0.008726646,0.0,0.0042187795,0.012656338,0.34172112,0.016875118,0.025312675,0.008437559,0.019892652,0.0039785304,0.20957084466899034,0.32526958
8.08508090700002,0.08433431,-0.043388885,0.12978268,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-0.99309236,0.0,0.0,0.0,0.033161256,0.0,0.008437559,0.0042187795,0.3290648,0.016875118,-0.05062535,-0.06750047,0.007957061,-0.007957061,0.2049780904087034,0.32489547
8.090077999999949,0.08433431,-0.043388885,0.12508775,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-0.93898714,0.0,0.0,0.0,-0.010471975,0.0,0.0042187795,0.0042187795,0.29953334,0.016875118,-0.04218779,0.0,-0.04376383,0.0039785304,0.20040228540616725,0.3198423
8.095077525000079,0.08433431,-0.043388885,0.120305546,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-0.93375117,0.0,0.0,0.0,-0.0052359877,0.0,0.0042187795,0.008437559,0.30797088,0.0,-0.04218779,0.033750236,-0.04376383,0.0039785304,0.1958439314499635,0.31999028
8.100077721999924,0.08433431,-0.043388885,0.11540117,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-0.9878563,0.0,0.0,0.0,0.010471975,0.0,0.008437559,0.008437559,0.3459399,0.016875118,0.04218779,-0.04218779,0.019892652,-0.011935591,0.19130352841497458,0.3264927
8.105079199000102,0.08433431,-0.043388885,0.110514246,-0.068940505,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.0,-1.017527,0.0,0.0,0.0,-0.027925268,0.0,0.0042187795,0.0042187795,0.3206272,0.008437559,-0.033750236,-0.04218779,0.011935591,-0.0039785304,0.18678157420755742,0.3305547
8.110079651999968,0.08433431,-0.043388885,0.10534807,-0.068940505,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,-0.017453292,-1.0192723,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.33750233,0.008437559,0.025312675,0.033750236,0.019892652,0.0039785304,0.18227856471094858,0.3327187
8.115079240999876,0.08433431,-0.043388885,0.10007718,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-1.0402162,0.0,0.0,0.0,0.019198623,0.0,0.0042187795,0.0042187795,0.31218967,0.012656338,0.016875118,-0.04218779,-0.04376383,0.0,0.17779499373088373,0.33717504
8.12007841400009,0.08433431,-0.043388885,0.095277525,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-0.9896017,0.0,0.0,0.0,-0.008726646,0.0,0.0042187795,0.0042187795,0.34172112,0.0042187795,0.04218779,0.033750236,0.015914122,0.0039785304,0.17333135294144453,0.33312166
8.125078451000036,0.08433431,-0.043388885,0.0903906,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-0.91978854,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.34172112,0.016875118,0.025312675,0.016875118,-0.04376383,0.0,0.16888813183114726,0.32747144
8.130080087999886,0.08433431,-0.043388885,0.08539896,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-0.991347,0.0,0.0,0.0,0.008726646,0.0,0.0042187795,0.008437559,0.3290648,0.0042187795,0.016875118,-0.04218779,-0.055699423,0.0,0.16446581764925572,0.33633527
8.135079069000085,0.08433431,-0.043388885,0.08089601,-0.068940505,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.0,-0.9424778,0.0,0.0,0.0,-0.02617994,0.0,0.0042187795,0.0,0.31218967,0.0042187795,-0.04218779,0.025312675,0.019892652,0.0,0.16006489535235338,0.33175442
8.140078273999961,0.08433431,-0.043388885,0.076096356,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,-0.006981317,0.0,-0.9023352,0.008726646,0.0,0.0,0.008726646,0.0,0.0,0.0042187795,0.3206272,0.0042187795,0.016875118,0.008437559,0.019892652,0.0,0.155685847551167,0.329002
8.145080998999902,0.08433431,-0.043388885,0.07169813,-0.068940505,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.0,-0.91978854,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.0042187795,0.31640846,0.016875118,0.033750236,-0.04218779,0.015914122,-0.007957061,0.1513291544576338,0.33087194
8.150078571999984,0.08433431,-0.043388885,0.06689847,-0.068940505,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.0,-0.9005899,0.0,0.0,0.0,-0.034906585,0.0,0.0042187795,0.0042187795,0.33750233,0.008437559,0.016875118,0.025312675,-0.04376383,-0.0039785304,0.14699529383224702,0.33034945
8.155079376999993,0.08433431,-0.043388885,0.062290803,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-0.94945914,0.0,0.0,0.0,0.022689281,0.0,0.0042187795,0.0042187795,0.34172112,0.0042187795,0.008437559,-0.05062535,-0.04376383,-0.007957061,0.1426847409316624,0.33612773
8.160078485999975,0.08433431,-0.043388885,0.0575086,-0.068940505,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.0,-0.980875,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.0042187795,0.33750233,0.008437559,0.016875118,-0.05906291,-0.04376383,-0.0039785304,0.13839796845658095,0.3407556
8.165080379000074,0.08433431,-0.043388885,0.052708942,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-0.91978854,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.3037521,0.0042187795,0.025312675,0.025312675,0.023871182,-0.0039785304,0.13413544649991216,0.33625835
8.17007804900004,0.08433431,-0.043388885,0.048205994,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-0.8883726,0.0,0.0,0.0,0.02443461,0.0,0.0042187795,0.0,0.30797088,0.0,0.008437559,0.016875118,-0.047742363,0.0,0.1298976424952214,0.3339122
8.175080997999885,0.08433431,-0.043388885,0.043895032,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-0.8552113,0.0,0.0,0.0,-0.012217305,0.0,-0.008437559,0.0042187795,0.31218967,0.008437559,0.0,0.033750236,-0.051720895,0.007957061,0.1256850211654763,0.3308911
8.180077450999988,0.08433431,-0.043388885,0.03947935,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-0.85695666,0.0,0.0,0.0,-0.02443461,0.0,0.0,0.0,0.33750233,0.0042187795,-0.05906291,0.025312675,0.019892652,0.0039785304,0.12149804447207627,0.33175176
8.185080848000098,0.08433431,-0.043388885,0.035552356,-0.068940505,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.0,-0.8115781,0.0,0.0,0.0,0.0052359877,0.0,-0.021093896,0.0042187795,0.33328357,0.0042187795,0.033750236,0.025312675,0.011935591,0.007957061,0.11733717156419854,0.32651225
8.19007928499991,0.08433431,-0.043388885,0.03122394,-0.068940505,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.0,-0.8447394,0.0,0.0,0.0,-0.04363323,0.0,-0.008437559,0.0,0.35859624,0.0,0.008437559,0.033750236,0.0,0.0039785304,0.11320285872844635,0.3304107
8.195079097999951,0.08433431,-0.043388885,0.027017698,-0.068940505,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.0,-0.84648466,0.0,0.0,0.0,0.03141593,0.0,-0.021093896,0.0,0.3459399,0.008437559,0.008437559,-0.04218779,-0.04376383,0.0,0.10909555933881154,0.33088204
8.200079070999891,0.08433431,-0.043388885,0.023073252,-0.068940505,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.0,-0.74351025,0.0,0.0,0.0,-0.02443461,0.0,-0.025312675,0.0,0.34172112,0.008437559,0.025312675,-0.04218779,0.015914122,0.0,0.10501572380695728,0.32017845
8.20507984400001,0.08433431,-0.043388885,0.019146262,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-0.8063421,0.0,0.0,0.0,0.02617994,0.0,-0.012656338,0.0042187795,0.31640846,0.0042187795,-0.04218779,0.008437559,-0.051720895,0.0039785304,0.1009637995328238,0.32608682
8.210079176999898,0.08433431,-0.043388885,0.015323991,-0.068940505,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.0,-0.74351025,-0.008726646,0.0,0.0,-0.019198623,0.0,-0.025312675,0.0042187795,0.324846,0.0,0.008437559,-0.04218779,-0.04376383,-0.007957061,0.09694023085557163,0.31919974
8.21507662199997,0.08433431,-0.043388885,0.011484266,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-0.77143556,0.0,0.0,0.0,0.02094395,0.0,-0.021093896,0.0,0.29953334,0.0042187795,0.0,0.033750236,0.015914122,0.007957061,0.09294545900484624,0.32152712
8.220078610999963,0.08433431,-0.043388885,0.007644542,-0.068940505,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.0,-0.76096356,0.0,0.0,0.0,-0.012217305,0.0,-0.021093896,0.0042187795,0.3459399,0.0042187795,-0.04218779,0.016875118,-0.04376383,0.0039785304,0.08897992205239813,0.32010248
8.225079864000008,0.08433431,-0.043476153,0.0036128315,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,-0.008726646,-0.008726646,-0.7888888,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.0042187795,0.33328357,0.0042187795,0.008437559,-0.04218779,0.019892652,0.0,0.08504405486404021,0.32318255
8.230078204999927,0.08433431,-0.043476153,6.981317e-05,-0.068940505,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.008726646,0.0,-0.7033677,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.012656338,0.3290648,0.0,0.008437559,0.0,0.015914122,0.0039785304,0.08113828905196574,0.3135422
8.235080385999936,0.08433431,-0.043388885,-0.003577925,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0052359877,-0.726057,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.31218967,0.0042187795,0.0,-0.04218779,-0.04376383,0.0039785304,0.07726305292740854,0.31512862
8.240079046999881,0.08433431,-0.043388885,-0.0070162234,-0.068940505,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.0,-0.6754424,0.0,0.0,0.0,-0.0052359877,0.0,-0.021093896,-0.012656338,0.3037521,0.0042187795,0.016875118,-0.04218779,0.011935591,0.0039785304,0.07341877145367959,0.30884922
8.245079243999953,0.08433431,-0.043388885,-0.010384709,-0.068940505,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.0,-0.6597344,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.31218967,0.008437559,0.008437559,0.033750236,0.011935591,0.0,0.06960586619956238,0.30594516
8.250077968999904,0.08433431,-0.043388885,-0.013543755,-0.068940505,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.0,-0.58294,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.27422065,0.0042187795,0.008437559,0.008437559,0.007957061,0.0,0.06582475529308812,0.29639953
8.255076789999976,0.08433431,-0.043388885,-0.016423548,-0.068940505,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.0,-0.58817595,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,0.27843943,-0.016875118,0.0,0.0,0.023871182,-0.011935591,0.06207585337567567,0.2943158
8.260077979000016,0.08433431,-0.043388885,-0.019582594,-0.068940505,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.0,-0.64053583,0.0,0.0,0.0,-0.015707964,0.0,0.008437559,-0.016875118,0.286877,-0.029531455,0.033750236,0.0,-0.04376383,-0.007957061,0.05835957155666649,0.29788008
8.265079040000046,0.08433431,-0.043388885,-0.022357667,-0.068940505,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.0,-0.5270894,0.0,0.0,0.0,0.02617994,0.0,-0.025312675,-0.012656338,0.27843943,-0.029531455,0.0,0.0,0.015914122,0.007957061,0.05467631736824086,0.28381088
8.270079556999917,0.08433431,-0.043388885,-0.025150195,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-0.57770395,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,0.286877,0.0,0.0,0.033750236,0.027849711,0.0039785304,0.051026494720726845,0.28630045
8.275077771000042,0.08433431,-0.043476153,-0.028012535,-0.068940505,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,-0.008726646,-0.53407073,0.0,0.0,0.0,-0.008726646,0.0,0.008437559,-0.016875118,0.28265822,0.008437559,0.016875118,0.0,0.0039785304,0.0039785304,0.047410503858307695,0.2796762
8.280078671999945,0.08433431,-0.043476153,-0.03031637,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-0.4607669,0.0,0.0,0.0,0.022689281,0.0,0.008437559,-0.016875118,0.28265822,0.016875118,0.0,-0.05906291,0.011935591,-0.011935591,0.04382874131512865,0.268512
8.285080565000044,0.08433431,-0.043388885,-0.03291691,-0.068940505,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.008726646,-0.54454273,0.0,0.0,0.0,-0.033161256,0.0,0.008437559,-0.016875118,0.29109576,-0.029531455,0.025312675,-0.016875118,0.015914122,-0.011935591,0.0402815998718179,0.27404982
8.290077978,0.08433431,-0.043388885,-0.035587262,-0.068940505,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.0,-0.50440013,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,0.27843943,0.016875118,0.033750236,0.025312675,0.015914122,0.0039785304,0.036769468512406034,0.2675102
8.295081822999919,0.08433431,-0.043476153,-0.03799582,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-0.4712389,0.0,0.0,0.0,0.02443461,0.0,0.008437559,-0.012656338,0.3037521,-0.025312675,-0.04218779,0.025312675,-0.04376383,0.0039785304,0.03329273238167485,0.26098955
8.30007929999988,0.08433431,-0.043388885,-0.040474184,-0.068940505,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.0052359877,-0.5235988,0.008726646,0.0,0.0,-0.02443461,0.0,0.008437559,-0.012656338,0.28265822,-0.029531455,-0.04218779,0.008437559,0.0039785304,0.007957061,0.02985177274292017,0.26333776
8.305078632999994,0.08433431,-0.043388885,-0.04288274,-0.068940505,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.0,-0.44680429,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.286877,-0.025312675,0.0,0.033750236,-0.04376383,0.0039785304,0.02644696693614268,0.25266954
8.310078989999965,0.08433431,-0.043388885,-0.04499459,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-0.41015238,0.0,0.0,0.0,0.017453292,0.0,0.008437559,0.008437559,0.25734553,-0.025312675,-0.04218779,0.025312675,0.011935591,0.007957061,0.023078688336666486,0.24523507
8.315076658999942,0.08433431,-0.043388885,-0.047106437,-0.068940505,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.0,-0.429351,0.0,0.0,0.0,-0.017453292,0.0,0.0042187795,0.012656338,0.25312677,0.012656338,-0.05906291,-0.04218779,0.011935591,-0.011935591,0.019747306314199353,0.24349633
8.320078263999903,0.08433431,-0.043388885,-0.049113564,-0.068940505,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.0,-0.3577925,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.23625164,-0.029531455,0.033750236,0.008437559,0.019892652,0.0,0.016453186192320224,0.2324795
8.325078588999986,0.08433431,-0.043388885,-0.05045747,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-0.23911011,0.0,0.0,0.0,0.008726646,0.0,0.008437559,0.008437559,0.23203287,-0.025312675,-0.04218779,0.0,0.011935591,0.0039785304,0.013196689208421819,0.2148735
8.33008112199991,0.08433431,-0.043388885,-0.051801372,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,-0.28797933,0.0,0.0,0.0,-0.0052359877,0.0,0.0042187795,0.008437559,0.21937652,-0.016875118,0.0,0.025312675,-0.051720895,0.0039785304,0.00997817247409577,0.21413657
8.335079079000025,0.08433431,-0.043388885,-0.05333726,-0.068940505,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.0,-0.28099802,-0.008726646,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.19828263,-0.025312675,-0.05062535,0.008437559,0.019892652,-0.011935591,0.006797988935970278,0.20850556
8.34007758000007,0.08433431,-0.043388885,-0.054576445,-0.068940505,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.0,-0.24085544,0.0,0.0,0.0,0.008726646,0.0,0.0,0.008437559,0.19406384,0.008437559,0.025312675,0.025312675,0.015914122,0.0039785304,0.003656487337010017,0.19878434
8.345084561000021,0.08433431,-0.043388885,-0.05581563,-0.068940505,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.0,-0.26703537,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.2025014,0.016875118,-0.04218779,0.016875118,-0.04376383,0.0039785304,0.0005540121782655616,0.19581246
8.350081909999972,0.08433431,-0.043388885,-0.056967545,-0.068940505,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.0,-0.20943952,0.0,0.0,0.0,-0.0052359877,0.0,0.0042187795,0.008437559,0.18562628,0.008437559,-0.04218779,0.008437559,-0.039785303,-0.0039785304,-0.002509096318900117,0.1843193
8.355077402999996,0.08433431,-0.043388885,-0.057927478,-0.069027774,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.0,-0.18325958,-0.008726646,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.18140751,0.012656338,0.025312675,-0.04218779,0.007957061,-0.011935591,-0.005532502250123306,0.17551088
8.3600766080001,0.08433431,-0.043388885,-0.05899213,-0.069027774,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.0,-0.20943952,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.17718872,0.012656338,0.008437559,0.008437559,0.007957061,0.0039785304,-0.008515874064870754,0.17237271
8.365080773000045,0.08433431,-0.043388885,-0.060039327,-0.069027774,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.0,-0.21293017,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.1645324,0.021093896,0.025312675,-0.05062535,0.023871182,-0.0039785304,-0.011458884602804587,0.16703434
8.370078537999916,0.08433431,-0.043388885,-0.060999256,-0.069027774,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.0,-0.18151425,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.15609483,0.0042187795,0.025312675,-0.05062535,0.015914122,-0.007957061,-0.01436121112965466,0.15806556
8.375079503000052,0.08433431,-0.043388885,-0.061767202,-0.068940505,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.0,-0.16929694,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.14765728,0.012656338,0.033750236,0.0,0.011935591,-0.0039785304,-0.017222535372610925,0.15056369
8.380078099999992,0.08433431,-0.043388885,-0.062535144,-0.068940505,-0.00021816615,-0.17824174,0.31593952,-0.28516933,0.0,0.017453292,-0.14137167,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.13500094,0.008437559,0.033750236,0.0,-0.051720895,0.0,-0.020042543555226056,0.14161497
