time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
16.78507308600001,-0.00041887903,-0.000567232,0.41585523,-0.019194258,1.2093736,-0.0051138145,-0.00022689281,-3.4906585e-05,0.008726646,0.0,0.34732053,0.0,0.3429572,0.0,0.0,0.0,0.029531455,0.0042187795,-0.025312675,0.0,1.147508,0.04218779,0.019892652,0.0039785304,1.5576202089997908,1.0104442
16.790073576000168,-0.00041887903,-0.000567232,0.41768783,-0.019194258,1.2107611,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.36128315,0.0,0.25569072,0.0,0.0,0.0,0.029531455,0.0042187795,-0.021093896,0.0,1.0546948,0.008437559,-0.04376383,-0.051720895,1.5577092123003182,1.0152754
16.795077971000183,-0.00041887903,-0.000567232,0.419311,-0.019194258,1.212009,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.0,0.29670596,0.0,0.2443461,0.0,-0.02617994,0.0,0.029531455,0.008437559,-0.021093896,0.0,1.0209446,0.016875118,0.011935591,0.019892652,1.5575834193753428,1.0122888
16.800074013000085,-0.00041887903,-0.000567232,0.4206549,-0.019194258,1.2130126,-0.0051138145,-0.00041887903,-3.4906585e-05,-0.008726646,0.0,0.2443461,0.0,0.17627825,0.0,-0.017453292,0.0,0.029531455,0.0042187795,0.012656338,0.0042187795,1.147508,0.033750236,0.007957061,0.023871182,1.5572428612623868,1.015063
16.805076742999972,-0.00041887903,-0.000567232,0.4217021,-0.019194258,1.2137369,-0.0051138145,-0.00041887903,-3.4906585e-05,0.0,0.0,0.19896753,0.0052359877,0.1282817,0.0,0.0,0.0,0.029531455,0.008437559,-0.016875118,0.0,1.0462573,0.025312675,-0.051720895,-0.047742363,1.556687621989068,1.016024
16.810074353000118,-0.00041887903,-0.000567232,0.42266202,-0.019106992,1.2142168,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.20594884,0.02094395,0.07417649,0.0,0.034906585,0.0,0.029531455,0.008437559,0.0042187795,0.0,1.1221952,0.008437559,0.011935591,0.019892652,1.555917838552369,1.0176854
16.815076507000185,-0.00041887903,-0.000567232,0.42381394,-0.019002272,1.2144525,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.22514747,0.02094395,0.028797932,0.0,0.019198623,0.0,0.029531455,0.0042187795,-0.0042187795,0.0042187795,1.1221952,0.016875118,0.011935591,0.019892652,1.5549337008848356,1.0185637
16.820072037000045,-0.00041887903,-0.000567232,0.42496586,-0.018915005,1.2144961,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.21816616,0.0034906585,0.0,0.0,0.0,0.0,0.029531455,0.0,-0.008437559,0.0,1.0968826,0.008437559,0.0039785304,0.019892652,1.5537354518077096,1.017718
16.825073902999975,-0.00052359875,-0.000567232,0.4259258,-0.018915005,1.2144961,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.19373155,0.0,-0.0061086523,0.0,-0.02094395,0.0,0.029531455,0.0042187795,-0.0042187795,0.0042187795,1.0884451,0.025312675,-0.047742363,0.019892652,1.5523233869710218,1.0140926
16.830073785000195,-0.00052359875,-0.000567232,0.42699045,-0.018915005,1.2144525,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.21642083,0.0034906585,-0.006981317,0.0,-0.013962634,0.0,-0.016875118,0.0,-0.012656338,0.0042187795,1.0631324,0.025312675,0.007957061,0.015914122,1.5506978547806423,1.0094342
16.83507446700014,-0.00052359875,-0.000567232,0.42814237,-0.018915005,1.2144525,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.20420352,0.0,-0.0034906585,0.0,0.008726646,0.0,-0.012656338,0.0,-0.012656338,0.0042187795,1.0631324,-0.016875118,-0.047742363,0.015914122,1.548859256312313,1.0035694
16.84007358100007,-0.00052359875,-0.000567232,0.42908484,-0.018810285,1.2144,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.18675023,0.0052359877,-0.008726646,0.0,0.0034906585,0.0,-0.012656338,0.008437559,-0.016875118,0.0042187795,1.0378197,0.016875118,0.019892652,-0.051720895,1.546808045212697,0.99809664
16.845075576,-0.00052359875,-0.000567232,0.43004477,-0.018810285,1.2144,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.22340214,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.029531455,0.0042187795,1.0546948,0.016875118,0.019892652,0.019892652,1.5445447275874404,0.99043405
16.850072640999997,-0.00052359875,-0.000567232,0.43138868,-0.018810285,1.2144,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.28797933,0.0,-0.0017453292,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.03796901,0.0,1.0293821,0.016875118,0.019892652,0.019892652,1.5420698618762974,0.983184
16.85507665199998,-0.00052359875,-0.000567232,0.43283728,-0.018810285,1.2143564,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.286234,-0.013962634,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.016875118,0.008437559,1.0040694,0.008437559,0.007957061,0.019892652,1.5393840587153544,0.97508293
16.860071253000115,-0.00052359875,-0.000567232,0.43437317,-0.018915005,1.2143564,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.29670596,-0.0034906585,0.0,0.0,-0.017453292,0.0,-0.016875118,0.0,-0.033750236,0.0,1.0040694,0.016875118,-0.051720895,-0.039785303,1.5364879807863492,0.96639466
16.86507232000008,-0.00052359875,-0.000567232,0.43561235,-0.018915005,1.2143564,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.22165681,0.0,-0.0008726646,0.0,-0.0017453292,0.0,-0.012656338,0.008437559,-0.021093896,0.0042187795,1.0209446,0.008437559,-0.04376383,-0.047742363,1.5333823426531774,0.957165
16.870073706000085,-0.00052359875,-0.000567232,0.43657228,-0.018915005,1.2143564,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.18675023,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.016875118,0.0,1.0125071,0.008437559,-0.039785303,0.027849711,1.5300679105855788,0.94713444
16.875076563999983,-0.00041887903,-0.000567232,0.4376195,-0.018915005,1.2143041,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.22340214,0.0,-0.008726646,0.0,0.02094395,0.0,-0.012656338,0.0,-0.012656338,0.0042187795,0.9787568,-0.08437558,-0.051720895,-0.047742363,1.526545502370067,0.9375969
16.88007513399998,-0.00041887903,-0.000567232,0.4390681,-0.018915005,1.2143041,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.28972465,0.0,0.0,0.0,0.015707964,0.0,-0.016875118,0.0,-0.025312675,0.0,0.9787568,-0.05062535,-0.04376383,-0.051720895,1.5228159871081661,0.9255357
16.885074568000164,-0.00041887903,-0.000567232,0.440604,-0.018915005,1.2142605,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,0.3159046,-0.017453292,0.0,0.0,0.0,0.0,-0.016875118,0.0,-0.008437559,0.0,0.9618817,0.033750236,-0.051720895,0.019892652,1.518880285001962,0.9138595
16.89007483400019,-0.00041887903,-0.000567232,0.44222715,-0.019002272,1.2142605,-0.0051138145,-0.00013962634,-3.4906585e-05,0.010471975,0.0,0.32463124,-0.013962634,0.0,0.0,-0.019198623,0.0,-0.016875118,0.0042187795,-0.016875118,0.0042187795,0.9618817,0.016875118,0.019892652,0.0039785304,1.5147393671270546,0.90143675
16.895077437000054,-0.00041887903,-0.000567232,0.44376305,-0.019002272,1.2142605,-0.0051138145,-0.00022689281,-3.4906585e-05,0.010471975,0.0,0.27052602,-0.010471975,0.0,0.0,-0.019198623,0.0,-0.012656338,0.0,-0.0042187795,0.0042187795,0.9196939,0.033750236,-0.04376383,-0.051720895,1.5103942551929674,0.8884014
16.900074022000126,-0.00041887903,-0.000567232,0.44500223,-0.019002272,1.2142605,-0.0051138145,-0.00033161257,-3.4906585e-05,0.012217305,0.0,0.2565634,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,0.0042187795,0.936569,0.0,-0.04376383,-0.047742363,1.5058460212910587,0.8747567
16.90507444900004,-0.00033161257,-0.000567232,0.44634613,-0.019002272,1.2142168,-0.0051138145,-0.00022689281,-3.4906585e-05,0.010471975,0.0,0.27576202,0.0,-0.008726646,0.0,0.027925268,0.0,-0.012656338,0.0,0.008437559,0.0042187795,0.92813146,-0.06750047,-0.04376383,0.015914122,1.5010957876299809,0.86150956
16.910074267000027,-0.00033161257,-0.000567232,0.44779477,-0.019106992,1.2141645,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.28797933,-0.019198623,-0.007853982,0.0,0.012217305,0.0,-0.012656338,0.0,0.016875118,0.0,0.9112563,0.008437559,0.019892652,-0.04376383,1.4961447262588106,0.8467261
16.91507677300001,-0.00033161257,-0.000567232,0.44941792,-0.019194258,1.2141209,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.3403392,-0.02617994,-0.008726646,0.0,0.0,0.0,-0.016875118,0.0042187795,0.016875118,0.0,0.8775061,0.025312675,0.019892652,0.0039785304,1.4909940587778636,0.83149225
16.920072655000013,-0.00033161257,-0.000567232,0.45104107,-0.019298978,1.2140685,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.29670596,-0.006981317,-0.0061086523,0.0,-0.017453292,0.0,-0.008437559,0.0,0.021093896,0.0,0.860631,0.016875118,0.019892652,0.007957061,1.485645056037263,0.81534046
16.9250764410001,-0.00033161257,-0.000567232,0.4524897,-0.019298978,1.2140249,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.27750736,0.0,-0.013962634,0.0,-0.017453292,0.0,-0.012656338,0.0,0.033750236,0.0,0.86906856,0.008437559,0.011935591,-0.047742363,1.480099037823401,0.79961866
16.930073795,-0.00033161257,-0.000567232,0.4538336,-0.019194258,1.2139724,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.2635447,0.015707964,-0.012217305,0.0,0.0,0.0,-0.008437559,-0.012656338,0.033750236,-0.0042187795,0.8521934,-0.07593802,0.011935591,-0.051720895,1.4743573725332797,0.7823765
16.935076045000187,-0.00033161257,-0.000567232,0.4550728,-0.019194258,1.2139288,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.24609143,0.017453292,-0.020071287,0.0,0.0,0.0,-0.008437559,0.0,0.029531455,0.0,0.82688075,-0.06750047,0.019892652,-0.051720895,1.468421476836895,0.7654851
16.94007304700017,-0.00033161257,-0.000567232,0.4564167,-0.019194258,1.2137805,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.29670596,0.0,-0.027925268,0.0,0.006981317,0.0,-0.008437559,0.0,0.025312675,0.0,0.8184432,0.0,0.019892652,-0.051720895,1.4622928153276975,0.7483294
16.945076161000088,-0.00033161257,-0.000567232,0.4579526,-0.019194258,1.2136846,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.28797933,0.0,-0.023561945,0.0,0.0,0.0,-0.008437559,-0.012656338,0.025312675,0.0,0.8100056,0.016875118,0.007957061,-0.051720895,1.4559729001612014,0.7292212
16.950074347000054,-0.00033161257,-0.000567232,0.45938376,-0.019194258,1.2135448,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.28972465,0.0,-0.02094395,0.0,0.0,0.0,-0.008437559,-0.008437559,0.016875118,0.0,0.76781785,-0.05062535,0.019892652,0.007957061,1.4494632906819096,0.7098497
16.95507650200011,-0.00033161257,-0.000567232,0.4608324,-0.019106992,1.2134489,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.29670596,0.022689281,-0.022689281,0.0,0.0,0.0,-0.008437559,0.0,0.016875118,0.0042187795,0.7509427,0.0,0.019892652,-0.051720895,1.442765593038556,0.69021904
16.960071711000182,-0.00033161257,-0.000567232,0.46226355,-0.019106992,1.2133006,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.26703537,0.0034906585,-0.02443461,0.0,0.0,0.0,-0.008437559,-0.012656338,0.012656338,0.0,0.74250513,0.025312675,0.019892652,0.027849711,1.4358814597878138,0.6701861
16.96507620200009,-0.00033161257,-0.000567232,0.46352017,-0.019002272,1.2131609,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.26529005,0.008726646,-0.032288592,0.0,0.0,0.0,-0.008437559,-0.012656338,0.008437559,0.0042187795,0.7087549,0.016875118,0.011935591,0.019892652,1.4288125894865535,0.65018404
16.970074420000174,-0.00033161257,-0.000567232,0.46484664,-0.019002272,1.212969,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.27052602,0.0,-0.044505894,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,0.0,0.7003174,0.008437559,0.019892652,0.015914122,1.4215607262727517,0.63022596
16.975077886000008,-0.00033161257,-0.000567232,0.46619055,-0.019106992,1.2126809,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.26703537,-0.008726646,-0.061086524,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,0.0,0.67500466,0.016875118,0.019892652,0.019892652,1.4141276594351337,0.61044884
16.98007309600007,-0.00033161257,-0.000567232,0.46763915,-0.019106992,1.2123406,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.28274333,0.0,-0.07417649,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.008437559,0.0,0.66656715,0.04218779,0.027849711,0.0039785304,1.4065152229717293,0.58994156
16.985074130000157,-0.00033161257,-0.000567232,0.46907032,-0.019106992,1.2119566,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.28797933,0.0,-0.077667154,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.012656338,-0.008437559,0.62437934,-0.05062535,0.011935591,0.011935591,1.3987252951373281,0.56807274
16.990073948000145,-0.00033161257,-0.000567232,0.47051895,-0.019106992,1.2116686,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.27925268,0.0,-0.049741883,0.0,-0.015707964,0.0,-0.008437559,-0.012656338,-0.016875118,0.008437559,0.61594176,0.016875118,0.019892652,0.023871182,1.390759797980053,0.5422478
16.995076614000027,-0.00033161257,-0.000567232,0.4719501,-0.019106992,1.211433,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.27052602,0.0,-0.036651913,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.021093896,-0.008437559,0.5990667,0.008437559,0.011935591,0.007957061,1.3826206968671446,0.5172281
17.00007371200013,-0.00033161257,-0.000567232,0.4731893,-0.019106992,1.211241,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.25307274,0.0,-0.037524577,0.0,0.008726646,0.0,-0.008437559,-0.012656338,-0.021093896,-0.008437559,0.5821915,0.033750236,0.011935591,0.019892652,1.3743100000000035,0.49295944
17.00507669900003,-0.00033161257,-0.000567232,0.47444594,-0.019106992,1.2109967,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.24609143,0.0,-0.05235988,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.016875118,-0.0042187795,0.5315662,0.016875118,0.011935591,0.007957061,1.3658297579187373,0.46973503
17.01007398800016,-0.00033161257,-0.000567232,0.47578984,-0.019106992,1.2107174,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.27925268,0.0,-0.075049154,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.025312675,-0.0042187795,0.5400038,0.008437559,0.019892652,-0.039785303,1.3571820629961864,0.4468988
17.015078095000035,-0.00033161257,-0.000567232,0.47713375,-0.019106992,1.2102375,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.2687807,0.0,-0.09424778,0.0,-0.0052359877,0.0,-0.008437559,-0.012656338,-0.016875118,0.0042187795,0.5315662,-0.06750047,0.015914122,-0.0039785304,1.348369048921664,0.42381942
17.020073176000096,-0.00033161257,-0.000567232,0.4784602,-0.019106992,1.2097051,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.26529005,-0.017453292,-0.11780973,0.0,-0.0052359877,0.0,-0.008437559,-0.012656338,-0.012656338,0.0,0.49781597,-0.05062535,0.015914122,-0.047742363,1.339392890174532,0.4008443
17.02507581100008,-0.00033161257,-0.000567232,0.4796121,-0.019194258,1.2090333,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.008726646,0.22340214,-0.0017453292,-0.14137167,0.0,-0.017453292,0.0,-0.008437559,-0.012656338,-0.012656338,0.0,0.46406573,0.008437559,0.011935591,0.011935591,1.3302558014876487,0.37780482
17.03007402900016,-0.00033161257,-0.000567232,0.48057204,-0.019194258,1.2082653,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.0,0.1675516,0.0,-0.16318828,0.0,0.0,0.0,-0.008437559,0.008437559,-0.016875118,-0.008437559,0.4471906,0.033750236,0.011935591,0.019892652,1.3209600373009183,0.35440302
17.035075255000038,-0.00033161257,-0.000567232,0.48144472,-0.019194258,1.2074974,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.16580628,0.0,-0.13962634,0.0,0.017453292,0.0,0.0,0.008437559,-0.012656338,0.0,0.4050028,0.033750236,0.019892652,0.019892652,1.3115078912050575,0.32599422
17.040071905000104,-0.00033161257,-0.000567232,0.4824919,-0.019194258,1.2068777,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.23561946,0.0,-0.1282817,0.0,0.019198623,0.0,-0.0042187795,-0.012656338,-0.008437559,0.0042187795,0.37969014,0.008437559,0.011935591,-0.039785303,1.3019016953756934,0.29790014
17.045075371000166,-0.00041887903,-0.000567232,0.48394054,-0.019194258,1.2061098,-0.0051138145,-5.235988e-05,-3.4906585e-05,-0.017453292,0.0,0.29670596,-0.006981317,-0.16667895,0.0,0.013962634,0.0,0.0,-0.012656338,0.033750236,-0.008437559,0.37125257,-0.06750047,0.007957061,-0.047742363,1.2921438199978934,0.27477008
17.050073941000164,-0.00041887903,-0.000567232,0.48545897,-0.019298978,1.2051499,-0.0051138145,-5.235988e-05,-3.4906585e-05,-0.008726646,0.0,0.3159046,-0.019198623,-0.19634955,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,0.0,0.31218967,0.008437559,0.019892652,0.015914122,1.282236672681401,0.2508953
17.05507628800001,-0.00041887903,-0.000567232,0.48680288,-0.019386245,1.2040939,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.23561946,-0.027925268,-0.19809487,0.0,-0.029670598,0.0,-0.008437559,0.008437559,0.029531455,-0.008437559,0.33750233,0.025312675,0.007957061,0.019892652,1.2721826978665771,0.22407578
17.060072937000086,-0.00041887903,-0.000567232,0.48767555,-0.019490965,1.2033347,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.0,0.15009831,-0.027925268,-0.13351768,0.0,-0.034906585,0.0,0.0,0.008437559,0.0042187795,-0.008437559,0.22781408,-0.06750047,0.011935591,0.019892652,1.2619843762212528,0.18930084
17.065076148000117,-0.00041887903,-0.000567232,0.4884435,-0.019578231,1.2026627,-0.0051138145,-0.00041887903,-3.4906585e-05,0.0,0.0,0.17104226,-0.0052359877,-0.14486232,0.0,0.0,0.0,-0.008437559,0.0042187795,0.029531455,0.0,0.29531455,0.033750236,0.015914122,0.023871182,1.2516442240287118,0.16143079
17.070074046000173,-0.00052359875,-0.000567232,0.4894907,-0.019682951,1.2017465,-0.0051138145,-0.00013962634,-3.4906585e-05,-0.017453292,0.0,0.23561946,0.0,-0.21642083,0.0,0.0418879,0.0,-0.008437559,0.0042187795,0.016875118,-0.0042187795,0.29531455,-0.016875118,0.019892652,-0.051720895,1.2411647925667708,0.13989706
17.07507773600014,-0.00052359875,-0.000567232,0.4908346,-0.019682951,1.2004025,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,0.25132743,-0.017453292,-0.29234266,0.0,0.013962634,0.0,-0.0042187795,0.008437559,0.016875118,-0.0042187795,0.2025014,0.033750236,0.0,0.011935591,1.2305486674783355,0.119672775
17.080072434000158,-0.00052359875,-0.000567232,0.49179453,-0.019770216,1.199015,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.017453292,0.0,0.1675516,-0.027925268,-0.26441738,0.0,-0.033161256,0.0,0.0,0.008437559,0.016875118,0.0042187795,0.16875117,0.033750236,0.007957061,0.023871182,1.2197984681334333,0.08879208
17.085073404000013,-0.00041887903,-0.000567232,0.49245775,-0.019874936,1.1975751,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.13264503,-0.017453292,-0.31241393,0.0,-0.019198623,0.0,-0.008437559,0.008437559,0.016875118,-0.0042187795,0.21937652,0.0,0.011935591,-0.039785303,1.2089168469828797,0.065266654
17.09007309399999,-0.00041887903,-0.000567232,0.4931384,-0.019962203,1.1956639,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.0,0.12740904,0.0,-0.4075344,0.0,-0.017453292,0.0,0.0,0.008437559,0.012656338,0.0,0.21937652,0.025312675,0.015914122,-0.051720895,1.1979064889038735,0.04748112
17.09507768000003,-0.00041887903,-0.000567232,0.49360967,-0.019962203,1.1935521,-0.0051138145,-0.00033161257,-3.4906585e-05,-0.008726646,0.0,0.06806784,0.006981317,-0.42673302,0.0,0.0034906585,0.0,0.0,0.008437559,0.021093896,-0.0042187795,0.1434385,0.033750236,-0.04376383,0.019892652,1.1867701105375237,0.022327224
17.100072985999986,-0.00041887903,-0.000567232,0.49380165,-0.019874936,1.1912483,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.0,0.02617994,0.0,-0.47647488,0.0,0.0,0.0,0.029531455,0.008437559,0.012656338,0.0,0.19406384,0.0,0.011935591,0.023871182,1.17551045961854,0.0004339739
17.105075683999985,-0.00041887903,-0.000567232,0.49399364,-0.019874936,1.1887612,-0.0051138145,-0.00022689281,-3.4906585e-05,0.012217305,0.0,0.03141593,0.0,-0.52621675,0.0,0.0017453292,0.0,0.0,0.008437559,0.012656338,-0.0042187795,0.17718872,0.033750236,-0.04376383,0.027849711,1.16413031429732,-0.021271085
17.110074606000126,-0.00041887903,-0.000567232,0.49418563,-0.019874936,1.1857418,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.0418879,0.0,-0.6265732,0.0,0.0,0.0,0.029531455,0.0042187795,0.0042187795,0.0,0.1012507,-0.06750047,0.011935591,0.007957061,1.1526324824544372,-0.03667058
17.115077977000055,-0.00041887903,-0.000567232,0.49429032,-0.019874936,1.182382,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.0,0.0,-0.70162237,0.0,0.0,0.0,0.029531455,0.0,0.021093896,0.0,0.06750047,-0.06750047,-0.047742363,-0.051720895,1.1410198010078374,-0.053924322
17.120072258000164,-0.00041887903,-0.000567232,0.49418563,-0.019874936,1.1787866,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,-0.017453292,-0.036651913,0.0,-0.7278023,0.0,-0.013962634,0.0,0.029531455,0.008437559,0.021093896,-0.0042187795,-0.016875118,-0.05906291,-0.04376383,-0.039785303,1.129295135212919,-0.07569427
17.125075501000083,-0.00041887903,-0.000567232,0.49399364,-0.019874936,1.1749033,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.0,-0.045378562,0.0,-0.7819075,0.0,0.0,0.0,0.029531455,0.008437559,0.0,0.0,0.033750236,-0.05062535,0.011935591,0.007957061,1.117461377955527,-0.094134934
17.130073367000023,-0.00041887903,-0.000567232,0.49380165,-0.019874936,1.1707319,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.040142573,0.0,-0.85782933,0.0,0.02617994,0.0,0.029531455,0.0042187795,0.0042187795,0.0042187795,0.04218779,0.033750236,0.015914122,0.019892652,1.1055214490381817,-0.109848425
17.135077569000032,-0.00041887903,-0.000567232,0.49352238,-0.019874936,1.166133,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.057595864,-0.012217305,-0.9407325,0.0,0.0,0.0,0.029531455,0.0042187795,0.008437559,0.0,0.13500094,0.016875118,-0.04376383,0.015914122,1.0934782944596932,-0.12389101
17.140072938999992,-0.00041887903,-0.000567232,0.4930337,-0.019962203,1.1612461,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.12740904,0.0,-0.9896017,0.0,-0.0017453292,0.0,0.029531455,0.0042187795,0.008437559,0.0,0.025312675,0.008437559,0.011935591,0.027849711,1.0813348856882317,-0.14077336
17.145073205000017,-0.00041887903,-0.000567232,0.4921785,-0.019962203,1.1561148,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.0,-0.19198622,0.0,-1.0515609,0.0,-0.03141593,0.0,0.029531455,0.0,0.008437559,0.0,-0.025312675,0.008437559,0.011935591,0.011935591,1.0690942189282224,-0.15590571
17.150075231000073,-0.00041887903,-0.000567232,0.49113128,-0.019962203,1.1505996,-0.0051138145,-0.00041887903,-3.4906585e-05,0.0,0.0,-0.21991149,0.0,-1.1257373,0.0,0.0,0.0,0.029531455,0.0,0.0,0.0,0.008437559,0.025312675,-0.047742363,0.015914122,1.0567593143810274,-0.16894712
17.15507764100016,-0.00041887903,-0.000567232,0.48987466,-0.019874936,1.1447527,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.0,-0.23387411,0.0017453292,-1.1850786,0.0,0.017453292,0.0,0.029531455,0.0042187795,0.012656338,0.0,0.10968826,0.025312675,0.019892652,-0.051720895,1.0443332154997615,-0.18275072
17.160073523000165,-0.00041887903,-0.000567232,0.48863548,-0.019874936,1.1385219,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.27227136,0.017453292,-1.2836896,0.0,0.019198623,0.0,0.029531455,0.0042187795,-0.008437559,0.0042187795,0.0,0.033750236,-0.051720895,0.0039785304,1.0318189882383875,-0.1917398
17.16507462100003,-0.00041887903,-0.000567232,0.4870996,-0.019770216,1.1320031,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.3159046,0.0052359877,-1.3185962,0.0,0.0,0.0,0.029531455,0.0042187795,-0.012656338,0.0,-0.07593802,0.008437559,0.019892652,-0.047742363,1.019219720295245,-0.20649043
17.170074247000002,-0.00041887903,-0.000567232,0.4855637,-0.019682951,1.1251004,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.29147,0.02443461,-1.4014994,0.0,0.0,0.0,0.029531455,0.0042187795,0.021093896,0.0,-0.025312675,0.016875118,0.019892652,0.027849711,1.0065385203511552,-0.21553563
17.175076178000154,-0.00041887903,-0.000567232,0.4840278,-0.019578231,1.1179532,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.32637656,0.008726646,-1.459968,0.0,-0.0017453292,0.0,0.029531455,0.0042187795,-0.025312675,0.0042187795,0.008437559,0.016875118,0.019892652,0.007957061,0.9937785173024511,-0.2265272
