time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
4.925083357000403,-0.011920598,-0.008150687,0.00020943952,-0.030124383,-2.617994e-05,-0.064158306,11.728927,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.1156335,0.0,-0.012656338,-0.0042187795,-0.012656338,0.016875118,-0.05062535,0.025312675,-0.055699423,-0.0039785304,3.8518485036224703,-0.11318925
4.930082758000026,-0.011920598,-0.008150687,0.00020943952,-0.030124383,-2.617994e-05,-0.064158306,11.760761,-8.726646e-05,0.0,0.0,0.0052359877,0.0,-0.004363323,0.0,5.841617,0.0,0.0,0.0,-0.008437559,0.016875118,0.04218779,0.025312675,-0.011935591,-0.023871182,3.599363483042999,-0.11211268
4.935081679000177,-0.011920598,-0.008150687,0.00020943952,-0.030124383,-2.617994e-05,-0.064158306,11.788844,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.7019906,0.0,-0.016875118,0.0,-0.008437559,0.016875118,-0.05062535,0.008437559,-0.03580677,0.011935591,3.34599037338249,-0.11780001
4.940082744000392,-0.011920598,-0.008150687,0.00020943952,-0.030124383,-2.617994e-05,-0.064158306,11.815704,-8.726646e-05,0.0,0.0,0.02094395,0.0,0.0,0.0,5.401794,0.0,-0.012656338,0.0,-0.012656338,0.016875118,-0.04218779,-0.008437559,-0.027849711,-0.023871182,3.091791690664478,-0.115500115
4.945081857000332,-0.011920598,-0.008150687,0.00020943952,-0.030124383,-2.617994e-05,-0.064158306,11.84274,-8.726646e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,5.2167892,0.0,-0.008437559,0.0,-0.008437559,0.021093896,0.033750236,0.0,-0.07161354,-0.023871182,2.8368301546102948,-0.118997954
4.950081994000357,-0.011920598,-0.008150687,0.00029670598,-0.030124383,-2.617994e-05,-0.064158306,11.868518,-8.726646e-05,0.0,0.0,0.015707964,0.0,0.0,0.0,4.9165926,0.0,-0.008437559,0.0,0.0042187795,0.021093896,0.008437559,0.033750236,-0.07957061,-0.023871182,2.5811686731638335,-0.1167712
4.955081331000656,-0.011920598,-0.008150687,0.00029670598,-0.030124383,-2.617994e-05,-0.064158306,11.891923,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.7211156,0.0,-0.008437559,0.0,-0.008437559,0.016875118,0.0,0.033750236,-0.07559208,0.0039785304,2.3248703269701543,-0.119812265
4.96008191600049,-0.011920598,-0.008150687,0.00029670598,-0.030124383,-2.617994e-05,-0.064158306,11.9143505,-8.726646e-05,0.0,0.0,0.0052359877,0.0,0.0,0.0,4.356342,0.0,-0.0042187795,0.0,-0.008437559,0.012656338,0.033750236,0.025312675,-0.08752766,0.011935591,2.0679983538110474,-0.11441717
4.965080132999901,-0.011920598,-0.008150687,0.00029670598,-0.030124383,-2.617994e-05,-0.064158306,11.935643,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.187045,0.0,-0.0042187795,0.0042187795,0.0042187795,0.0042187795,0.008437559,0.025312675,-0.031828243,0.0,1.8106161330022905,-0.11882145
4.9700814860007085,-0.011920598,-0.008150687,0.00029670598,-0.030124383,-2.617994e-05,-0.064158306,11.955383,-8.726646e-05,0.0,0.0,0.0,0.0,-0.0017453292,0.0,3.9531708,0.0,-0.008437559,0.0,-0.012656338,0.008437559,0.025312675,0.025312675,-0.07957061,0.0039785304,1.5527871697555167,-0.12001918
4.975082134999866,-0.011920598,-0.008150687,0.00029670598,-0.030124383,-2.617994e-05,-0.064158306,11.974268,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.6756635,0.0,-0.008437559,0.0,-0.012656338,0.012656338,0.016875118,-0.06750047,-0.07559208,0.007957061,1.294575079509459,-0.11905442
4.98008067200044,-0.011920598,-0.008150687,0.00029670598,-0.030124383,-2.617994e-05,-0.064158306,11.991442,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.455752,0.0,-0.008437559,0.0042187795,-0.012656338,0.016875118,0.04218779,0.016875118,-0.023871182,0.011935591,1.036043572233704,-0.12098542
4.985082729000169,-0.011920598,-0.008150687,0.00029670598,-0.030124383,-2.617994e-05,-0.064158306,12.009261,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.2306044,0.0,-0.012656338,0.0,0.0042187795,0.012656338,0.008437559,0.025312675,-0.095484726,0.0039785304,0.7772564367091243,-0.1226674
4.990080850000595,-0.011920598,-0.008150687,0.00029670598,-0.030124383,-2.617994e-05,-0.064158306,12.024132,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0298915,0.0,-0.008437559,0.0,0.0042187795,0.0042187795,0.025312675,0.016875118,-0.06365649,0.011935591,0.5182775247891533,-0.1255807
4.995081595000556,-0.011920598,-0.008150687,0.00029670598,-0.030124383,-2.617994e-05,-0.064158306,12.037937,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.7384217,0.0,-0.008437559,0.0,0.0042187795,0.012656338,0.04218779,0.008437559,-0.019892652,0.0,0.25917073564506443,-0.123962544
5.0000827240000945,-0.011920598,-0.008150687,0.00029670598,-0.030124383,-2.617994e-05,-0.064158306,12.051743,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.5324728,0.0,-0.008437559,0.0,0.0042187795,0.012656338,0.016875118,0.05062535,-0.10344179,0.0039785304,3.9413223943069795e-14,-0.12662365
5.005081324999992,-0.011920598,-0.008150687,0.00029670598,-0.030124383,-2.617994e-05,-0.064158306,12.063052,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.3143065,0.0,-0.008437559,0.0,0.0042187795,0.016875118,0.016875118,0.025312675,-0.083549134,0.0039785304,-0.2591707356450149,-0.12867387
5.010081750000609,-0.011920598,-0.008150687,0.00029670598,-0.030124383,-2.617994e-05,-0.064158306,12.074746,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.0315633,0.0,-0.008437559,0.0,0.0042187795,0.012656338,0.008437559,-0.07593802,-0.023871182,0.0,-0.5182775247890744,-0.12749204
5.015078430000358,-0.011920598,-0.008150687,0.00029670598,-0.030124383,-2.617994e-05,-0.064158306,12.083753,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.7837265,0.0,-0.008437559,0.0,0.0042187795,0.0042187795,0.04218779,-0.08437558,-0.07559208,0.007957061,-0.7772564367090747,-0.12804915
5.020082310999896,-0.011920598,-0.008150687,0.00029670598,-0.030124383,-2.617994e-05,-0.064158306,12.091816,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.5655603,0.0,-0.0042187795,0.0,0.0042187795,0.016875118,0.016875118,0.008437559,-0.095484726,0.0039785304,-1.0360435722336547,-0.1300802
5.025081104000492,-0.011920598,-0.008150687,0.00029670598,-0.030124383,-2.617994e-05,-0.064158306,12.099478,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.288053,0.0,0.0,0.0,0.0042187795,0.008437559,0.0,0.016875118,-0.099463254,-0.023871182,-1.2945750795094095,-0.1291314
5.030082105000474,-0.011920598,-0.008150687,0.00029670598,-0.030124383,-2.617994e-05,-0.064158306,12.104556,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0733775,0.0,-0.0042187795,0.0042187795,0.0,0.0042187795,0.016875118,-0.07593802,-0.099463254,0.007957061,-1.5527871697554674,-0.13130823
5.035081666000224,-0.011920598,-0.008150687,0.00029670598,-0.030124383,-2.617994e-05,-0.064158306,12.109549,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.87964594,0.0,-0.0042187795,-0.0042187795,0.0042187795,0.0042187795,0.016875118,0.025312675,-0.07559208,0.0,-1.8106161330022121,-0.13451311
5.040082667000206,-0.011920598,-0.008150687,0.00029670598,-0.030124383,-2.617994e-05,-0.064158306,12.113195,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.61784655,0.0,-0.0042187795,0.0,0.0042187795,0.0042187795,0.016875118,0.033750236,-0.055699423,0.011935591,-2.0679983538109985,-0.13429224
5.045082196000294,-0.011920598,-0.008150687,0.00029670598,-0.030124383,-2.617994e-05,-0.064158306,12.115395,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.35081118,0.0,-0.0042187795,0.0,0.0,0.0042187795,-0.008437559,0.033750236,-0.039785303,0.011935591,-2.3248703269700766,-0.13378407
5.05008351700053,-0.011920598,-0.008150687,0.00029670598,-0.030124383,-2.617994e-05,-0.064158306,12.11646,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.12391838,0.0,-0.0042187795,0.0,0.0042187795,0.0,0.0,-0.06750047,-0.047742363,0.007957061,-2.5811686731637846,-0.13525435
5.055081510000491,-0.011920598,-0.008150687,0.00029670598,-0.030124383,-2.617994e-05,-0.064158306,12.116267,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.1308997,0.0,0.025312675,0.0,0.0042187795,0.0042187795,0.025312675,-0.07593802,-0.051720895,0.007957061,-2.8368301546102463,-0.13529652
5.060081647000516,-0.011920598,-0.008150687,0.00029670598,-0.030124383,-2.617994e-05,-0.064158306,12.114732,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.37350047,0.0,-0.008437559,0.0,0.0,0.0042187795,-0.05062535,0.008437559,-0.099463254,0.011935591,-3.091791690664429,-0.13591456
5.065081176000604,-0.011920598,-0.008150687,0.00029670598,-0.030124383,-2.617994e-05,-0.064158306,12.112515,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.54105204,0.0,-0.0042187795,0.0,0.0042187795,0.0,0.008437559,0.033750236,-0.07957061,0.007957061,-3.3459903733824414,-0.14024691
5.070083073000205,-0.011920598,-0.008150687,0.00029670598,-0.030124383,-2.617994e-05,-0.064158306,12.109164,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.699877,0.0,0.025312675,0.0,0.0042187795,0.012656338,0.016875118,0.05062535,-0.10742032,0.0,-3.599363483042922,-0.14497432
5.075082346000272,-0.011920598,-0.008150687,0.00029670598,-0.030124383,-2.617994e-05,-0.064158306,12.105045,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.8848819,0.0,0.029531455,0.0,0.0,0.0042187795,0.008437559,0.016875118,-0.11935591,0.011935591,-3.851848503622422,-0.14834833
5.080080691000148,-0.011920598,-0.008150687,0.00029670598,-0.030124383,-2.617994e-05,-0.064158306,12.100159,-8.726646e-05,0.0,0.0,-0.006981317,0.0,0.0,0.0,-1.033235,0.0,0.021093896,0.0,0.0042187795,0.0042187795,-0.05062535,0.033750236,-0.12333444,0.007957061,-4.103383138220071,-0.15350741
5.085081532000004,-0.011920598,-0.008150687,0.00029670598,-0.030124383,-2.617994e-05,-0.064158306,12.094503,-8.726646e-05,0.0,0.0,-0.0052359877,0.0,0.0,0.0,-1.1815879,0.0,-0.008437559,0.0,0.0042187795,0.0042187795,-0.008437559,0.0,-0.059677955,0.015914122,-4.353905324428633,-0.15861587
5.090080869000303,-0.011920598,-0.008150687,0.00029670598,-0.030124383,-2.617994e-05,-0.064158306,12.088168,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-1.288053,0.0,0.0,0.0,0.0042187795,0.0042187795,0.008437559,0.016875118,-0.095484726,0.011935591,-4.6033532496472755,-0.16576502
5.09508196600018,-0.011920598,-0.008150687,0.00029670598,-0.030124383,-2.617994e-05,-0.064158306,12.081657,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-1.5079645,0.0,-0.008437559,0.0,0.0042187795,0.0042187795,0.016875118,-0.06750047,-0.07161354,-0.023871182,-4.8516653663329645,-0.16718504
5.100077111000246,-0.011920598,-0.008150687,0.00020943952,-0.030124383,-2.617994e-05,-0.064158306,12.073315,-8.726646e-05,0.0,0.0,-0.006981317,0.0,0.0,0.0,-1.6999507,0.0,0.025312675,0.0,0.0042187795,0.0,0.008437559,-0.08437558,-0.099463254,0.0,-5.098780407186594,-0.16994148
5.105080256000292,-0.011920598,-0.008150687,0.00020943952,-0.030124383,-2.617994e-05,-0.064158306,12.064013,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-1.9233528,0.0,0.025312675,0.0,0.0042187795,0.0042187795,-0.06750047,0.008437559,-0.13527003,0.011935591,-5.34463740026944,-0.17106423
5.11008320900055,-0.011920598,-0.008150687,0.00020943952,-0.030124383,-2.617994e-05,-0.064158306,12.053086,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-2.1851523,0.0,0.025312675,0.0,0.0042187795,-0.03796901,-0.05062535,0.016875118,-0.055699423,0.011935591,-5.589175684047295,-0.17020117
5.1150812020005105,-0.011920598,-0.008150687,0.00020943952,-0.030124383,-2.617994e-05,-0.064158306,12.042144,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-2.3666666,0.0,-0.012656338,0.0,-0.008437559,-0.03796901,-0.05062535,0.025312675,-0.099463254,0.011935591,-5.8323349223576875,-0.17328341
5.120079514999816,-0.011920598,-0.008150687,0.00020943952,-0.030124383,-2.617994e-05,-0.064158306,12.029874,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-2.5621433,0.0,0.025312675,0.0042187795,-0.012656338,-0.03796901,0.033750236,0.025312675,-0.08752766,0.007957061,-6.074055119297144,-0.1755956
5.1250825639999675,-0.011920598,-0.008150687,0.00020943952,-0.030124383,-2.617994e-05,-0.064158306,12.016173,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-2.7907815,0.0,0.025312675,0.0,0.0042187795,-0.033750236,-0.06750047,-0.008437559,-0.15516268,-0.023871182,-6.314276634023951,-0.17617476
5.130082221000521,-0.011920598,-0.008150687,0.00020943952,-0.030124383,-2.617994e-05,-0.064158306,12.000832,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-3.015929,0.0,0.025312675,0.0042187795,0.0,-0.029531455,-0.05062535,0.025312675,-0.0915062,-0.023871182,-6.552940195473862,-0.17685056
5.135081142000672,-0.011920598,-0.008150687,0.00020943952,-0.030124383,-2.617994e-05,-0.064158306,11.985874,-8.726646e-05,0.0,0.0,0.0,0.0,0.0008726646,0.0,-3.2114058,0.0,0.025312675,0.0,0.0042187795,-0.03796901,0.008437559,-0.008437559,-0.095484726,0.011935591,-6.789986916984289,-0.17892906
5.14008089500021,-0.011920598,-0.008150687,0.00020943952,-0.030124383,-2.617994e-05,-0.064158306,11.969189,-8.726646e-05,0.0,0.0,0.0,0.0,-0.0008726646,0.0,-3.4313173,0.0,0.025312675,0.0,0.0,-0.03796901,-0.04218779,0.04218779,-0.0915062,0.015914122,-7.025358310823652,-0.17970204
5.145079720000467,-0.011920598,-0.008150687,0.00020943952,-0.030124383,-2.617994e-05,-0.064158306,11.950968,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-3.6163223,0.0,-0.016875118,0.0,0.0042187795,-0.033750236,0.008437559,0.025312675,-0.11935591,-0.023871182,-7.258996302622566,-0.1821337
5.150079089000428,-0.011920598,-0.008150687,0.00020943952,-0.030124383,-2.617994e-05,-0.064158306,11.931228,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-3.9618974,0.0,0.025312675,0.0,-0.012656338,-0.033750236,0.008437559,0.025312675,-0.12731297,0.0039785304,-7.490843245702499,-0.17644729
5.155082042000686,-0.011920598,-0.008150687,0.00020943952,-0.030124383,-2.617994e-05,-0.064158306,11.911575,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-4.085816,0.0,0.021093896,0.0,0.0,-0.03796901,0.04218779,-0.07593802,-0.12333444,-0.0039785304,-7.72084193529945,-0.1817513
5.160082115000478,-0.011920598,-0.008150687,0.00020943952,-0.030124383,-2.617994e-05,-0.064158306,11.8898115,-8.726646e-05,0.0,0.0,0.006981317,0.0,0.0,0.0,-4.3511057,0.0,-0.008437559,0.0,0.0,-0.033750236,-0.05062535,0.05062535,-0.111398846,0.015914122,-7.948935622678303,-0.1798915
5.165080300000227,-0.011920598,-0.008150687,0.00020943952,-0.030124383,-2.617994e-05,-0.064158306,11.868326,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-4.628613,0.0,-0.0042187795,0.0042187795,0.0,0.021093896,-0.04218779,0.0,-0.13527003,0.015914122,-8.175068029134685,-0.17732275
5.170082133000506,-0.011920598,-0.008150687,0.00020943952,-0.030037116,-2.617994e-05,-0.064158306,11.843891,-8.726646e-05,0.0,0.0,0.0,0.008726646,0.0,0.0,-4.839798,0.0,0.029531455,0.0,0.0,0.016875118,-0.05062535,0.033750236,-0.12333444,0.007957061,-8.3991833598811,-0.17796926
5.175082142000065,-0.011920598,-0.008150687,0.00020943952,-0.030037116,-2.617994e-05,-0.064158306,11.819056,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-5.061455,0.0,-0.016875118,0.0,0.0042187795,-0.033750236,0.016875118,0.05062535,-0.111398846,0.011935591,-8.621226317813141,-0.17798857
5.180082470999878,-0.011920598,-0.008150687,0.00020943952,-0.030037116,-2.617994e-05,-0.064158306,11.792875,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-5.305801,0.0,-0.012656338,0.0,-0.012656338,0.016875118,-0.05062535,0.033750236,-0.15118416,-0.027849711,-8.84114211715344,-0.17676707
5.185080592000304,-0.011920598,-0.008150687,0.00020943952,-0.030037116,-2.617994e-05,-0.064158306,11.766417,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-5.4995327,0.0,-0.012656338,0.0,-0.012656338,0.021093896,-0.06750047,0.008437559,-0.15516268,0.007957061,-9.058876496969132,-0.17796719
5.190082041000096,-0.011920598,-0.008150687,0.00020943952,-0.030037116,-2.617994e-05,-0.064158306,11.737461,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-5.682792,0.0,-0.012656338,-0.0042187795,0.0042187795,0.016875118,-0.05062535,0.016875118,-0.15516268,0.0039785304,-9.274375734560126,-0.17957918
5.195081505999951,-0.011920598,-0.008150687,0.00020943952,-0.030037116,-2.617994e-05,-0.064158306,11.708419,-8.726646e-05,0.0,0.0,0.0,0.0,-0.004363323,0.0,-5.916666,0.0,-0.021093896,0.0042187795,-0.016875118,0.016875118,-0.04218779,-0.008437559,-0.12731297,0.0,-9.487586658714076,-0.17854603
5.2000829870003145,-0.011920598,-0.008150687,0.00020943952,-0.030037116,-2.617994e-05,-0.064158306,11.67744,-8.726646e-05,0.0,0.0,0.0034906585,0.0,0.0,0.0,-6.0720005,0.0,-0.016875118,0.0,0.0,0.016875118,0.016875118,0.025312675,-0.14322709,0.011935591,-9.698456662825798,-0.18132281
5.205080884000381,-0.011920598,-0.008150687,0.00020943952,-0.030037116,-2.617994e-05,-0.064158306,11.646478,-8.726646e-05,0.0,0.0,-0.017453292,0.0,0.0,0.0,-6.2674775,0.0,-0.012656338,0.0,-0.008437559,0.021093896,0.033750236,-0.06750047,-0.14720562,0.007957061,-9.906933717877088,-0.18197282
5.210079995999877,-0.011920598,-0.008150687,0.00020943952,-0.030037116,-2.617994e-05,-0.064158306,11.61494,-8.726646e-05,0.0,0.0,0.015707964,0.0,0.0,0.0,-6.5502205,0.0,-0.012656338,0.0042187795,0.0042187795,0.021093896,-0.05062535,-0.07593802,-0.15118416,0.0039785304,-10.11296638527408,-0.17813729
5.215082053000515,-0.011920598,-0.008150687,0.00020943952,-0.030037116,-2.617994e-05,-0.064158306,11.582528,-8.726646e-05,0.0,0.0,-0.010471975,0.0,0.0,0.0,-6.7509336,0.0,-0.016875118,0.0,-0.012656338,0.021093896,0.033750236,0.025312675,-0.083549134,0.0,-10.316503829539112,-0.1782785
5.220081934000518,-0.011920598,-0.008150687,0.00020943952,-0.030037116,-2.617994e-05,-0.064158306,11.546871,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-7.0266957,0.0,-0.016875118,0.0,-0.012656338,0.021093896,0.033750236,-0.08437558,-0.12731297,-0.027849711,-10.517495830853369,-0.17454
5.225081878999845,-0.011920598,-0.008150687,0.00020943952,-0.030037116,-2.617994e-05,-0.064158306,11.509085,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-7.255334,0.0,-0.012656338,0.0042187795,-0.012656338,0.016875118,0.025312675,0.033750236,-0.14322709,0.011935591,-10.715892797448028,-0.17302795
5.230082240000229,-0.011920598,-0.008150687,0.00020943952,-0.030037116,-2.617994e-05,-0.064158306,11.474859,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-7.4822264,0.0,0.0,0.0,-0.008437559,0.012656338,0.025312675,-0.008437559,-0.18699092,0.011935591,-10.911645777840265,-0.17147097
5.235077801000443,-0.011920598,-0.008150687,0.00020943952,-0.030037116,-2.617994e-05,-0.064158306,11.436811,-8.726646e-05,0.0,0.0,0.008726646,0.0,0.0,0.0,-7.6672316,0.0,-0.008437559,0.0,-0.012656338,0.021093896,0.016875118,0.025312675,-0.13924856,0.011935591,-11.104706472911234,-0.17187375
5.240081106000616,-0.011920598,-0.008150687,0.00020943952,-0.030037116,-2.617994e-05,-0.064158306,11.397978,-8.726646e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,-7.864454,0.0,-0.016875118,0.0042187795,0.0042187795,0.016875118,0.008437559,0.033750236,-0.099463254,0.011935591,-11.295027247823347,-0.17152867
5.245081947000472,-0.011920598,-0.008150687,0.00020943952,-0.030037116,-2.617994e-05,-0.064158306,11.358376,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-7.915068,0.0,-0.0042187795,0.0042187795,-0.008437559,0.012656338,0.025312675,0.033750236,-0.095484726,0.0039785304,-11.482561143773138,-0.17837465
5.250079972000094,-0.011920598,-0.008150687,0.00020943952,-0.030037116,-2.617994e-05,-0.064158306,11.317919,-8.726646e-05,0.0,0.0,0.010471975,0.0,0.0,0.0,-8.180358,0.0,-0.008437559,-0.0042187795,-0.012656338,0.0042187795,0.033750236,0.016875118,-0.0915062,0.007957061,-11.667261889578036,-0.1743452
5.255081453000457,-0.011920598,-0.008150687,0.00020943952,-0.030037116,-2.617994e-05,-0.064158306,11.275263,-8.726646e-05,0.0,0.0,-0.017453292,0.0,0.0,0.0,-8.395034,0.0,-0.008437559,0.0,-0.008437559,0.016875118,0.016875118,-0.008437559,-0.07957061,-0.023871182,-11.849083913092587,-0.1727025
5.260081686000376,-0.011920598,-0.008150687,0.00020943952,-0.030037116,-2.617994e-05,-0.064158306,11.23355,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-8.656833,0.0,-0.008437559,-0.0042187795,-0.012656338,0.0042187795,0.016875118,0.033750236,-0.10344179,-0.019892652,-12.02798235245327,-0.16855748
5.265080543000295,-0.011920598,-0.008150687,0.00020943952,-0.030037116,-2.617994e-05,-0.064158306,11.188398,-8.726646e-05,0.0,0.0,0.02094395,0.0,0.0,0.0,-8.84882,0.0,-0.008437559,0.0042187795,-0.008437559,0.012656338,0.016875118,0.016875118,-0.12333444,0.011935591,-12.20391306714701,-0.16775467
5.270080360000065,-0.011920598,-0.008150687,0.00020943952,-0.030037116,-2.617994e-05,-0.064158306,11.1443815,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-9.1176,0.0,-0.012656338,0.0042187795,-0.012656338,0.012656338,-0.06750047,0.016875118,-0.10344179,0.0039785304,-12.376832648902543,-0.16296162
5.275081200999921,-0.011920598,-0.008150687,0.00020943952,-0.030037116,-2.617994e-05,-0.064158306,11.09635,-8.726646e-05,0.0,0.0,-0.017453292,0.0,0.0,0.0,-9.208357,0.0,-0.008437559,-0.0042187795,0.0042187795,0.012656338,0.016875118,0.025312675,-0.08752766,0.0,-12.546698432400518,-0.16691709
5.280081593999967,-0.011920598,-0.008150687,0.00020943952,-0.030037116,-2.617994e-05,-0.064158306,11.051006,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-9.339257,0.0,-0.0042187795,0.0,-0.008437559,0.012656338,0.016875118,-0.06750047,-0.11935591,0.0039785304,-12.7134685058005,-0.16871056
5.2850822430000335,-0.011920598,-0.008150687,0.00020943952,-0.030037116,-2.617994e-05,-0.064158306,11.00383,-8.726646e-05,0.0,0.0,0.008726646,0.0,0.0,0.0,-9.512044,0.0,-0.008437559,0.0,0.0042187795,0.012656338,0.016875118,-0.07593802,-0.07161354,0.007957061,-12.877101721082427,-0.16825289
5.290083500000037,-0.011920598,-0.008150687,0.00020943952,-0.030037116,-2.617994e-05,-0.064158306,10.955327,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-9.72672,0.0,-0.008437559,-0.0042187795,0.0042187795,0.012656338,0.033750236,0.008437559,-0.13924856,0.0,-13.03755770419885,-0.16554189
5.295080468999913,-0.011920598,-0.008150687,0.00020943952,-0.030037116,-2.617994e-05,-0.064158306,10.904328,-8.726646e-05,0.0,0.0,-0.0034906585,0.0,0.0,0.0,-10.054842,0.0,-0.0042187795,0.0,0.0042187795,0.012656338,0.033750236,-0.06750047,-0.13924856,0.011935591,-13.194796865036961,-0.15699774
5.300080605999938,-0.011920598,-0.008150687,0.00020943952,-0.030124383,-2.617994e-05,-0.064158306,10.852457,-8.726646e-05,0.0,0.0,0.0,-0.008726646,0.0,0.0,-10.236356,0.0,-0.008437559,0.0,0.0042187795,0.012656338,0.0,0.04218779,-0.11537738,0.007957061,-13.34878040718661,-0.15562123
5.305080359000385,-0.011920598,-0.008150687,0.00020943952,-0.030124383,-2.617994e-05,-0.064158306,10.803361,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.353293,0.0,0.0,0.0,0.0042187795,0.0042187795,0.0,0.025312675,-0.16709827,0.011935591,-13.499470337512872,-0.15730885
5.310081168000579,-0.011920598,-0.008150687,0.00020943952,-0.030124383,-2.617994e-05,-0.064158306,10.748628,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.510373,0.0,0.0042187795,0.0,0.0042187795,0.012656338,0.008437559,0.04218779,-0.07559208,0.0039785304,-13.646829475530263,-0.15682282
5.315080921000117,-0.011920598,-0.008150687,0.00020943952,-0.030124383,-2.617994e-05,-0.064158306,10.697332,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.567968,0.0,-0.0042187795,0.0042187795,0.0042187795,0.016875118,0.0,0.016875118,-0.07957061,0.0,-13.790821462576426,-0.16114265
5.320081730000311,-0.011920598,-0.008150687,0.00020943952,-0.030124383,-2.617994e-05,-0.064158306,10.643646,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.765191,0.0,-0.0042187795,-0.0042187795,0.0042187795,0.0042187795,0.016875118,-0.06750047,-0.07559208,0.011935591,-13.931410770783225,-0.15831098
5.325080874999912,-0.011920598,-0.008150687,0.00020943952,-0.030124383,-2.617994e-05,-0.064158306,10.587359,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.0636425,0.0,-0.0042187795,0.0,0.008437559,0.0042187795,0.033750236,0.016875118,-0.11935591,0.011935591,-14.068562711842505,-0.15024601
