time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
4.75507518700033,0.006562438,-0.015001105,0.18803741,-0.07162395,0.61031544,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.054105207,-0.006981317,0.15446164,0.0,0.017453292,0.0,0.008437559,-0.025312675,0.021093896,-0.0042187795,0.860631,-0.016875118,0.011935591,0.019892652,0.8871888035977659,0.8151739
4.7600745580002695,0.006562438,-0.015001105,0.18842138,-0.07162395,0.6109874,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.06806784,-0.0034906585,0.1282817,0.0,0.0,0.0,0.008437559,-0.021093896,0.016875118,0.0,0.82688075,0.0,0.019892652,-0.047742363,0.8879747839855281,0.8181339
4.765076136999596,0.006562438,-0.015001105,0.18861337,-0.07172867,0.61165935,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.03141593,-0.010471975,0.14137167,0.0,-0.017453292,0.0,0.008437559,-0.021093896,-0.029531455,0.0,0.84375584,0.008437559,0.019892652,0.007957061,0.8886385528618963,0.8168005
4.77007387499998,0.006562438,-0.015001105,0.18880536,-0.07172867,0.61237496,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.027925268,0.0,0.13526301,0.0,-0.008726646,0.0,0.008437559,-0.012656338,0.008437559,0.029531455,0.8184432,0.0,0.019892652,0.0039785304,0.8891799464518322,0.81688863
4.775076574000195,0.006562438,-0.015001105,0.18899734,-0.07172867,0.61299455,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.045378562,0.0,0.1282817,0.0,0.0017453292,0.0,0.008437559,0.0,0.012656338,-0.016875118,0.82688075,0.0,0.007957061,0.015914122,0.8895988311745686,0.81698465
4.780074633000368,0.006562438,-0.015001105,0.18918933,-0.07172867,0.6136665,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.045378562,0.0,0.12740904,0.0,0.0017453292,0.0,0.008437559,-0.025312675,0.016875118,0.029531455,0.7931305,0.07593802,-0.04376383,0.015914122,0.8898951036765679,0.81594497
4.785082356000203,0.006562438,-0.015001105,0.18938132,-0.07172867,0.6142948,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.034906585,0.0,0.12391838,0.0,0.0,0.0,0.008437559,-0.012656338,0.029531455,0.0,0.8521934,0.025312675,0.019892652,-0.047742363,0.8900686908570236,0.8149298
4.7900744299995495,0.006562438,-0.015001105,0.18946858,-0.07172867,0.6149144,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.033161256,-0.013962634,0.1308997,0.0,-0.010471975,0.0,0.0042187795,-0.021093896,0.012656338,0.029531455,0.7931305,-0.025312675,0.019892652,-0.039785303,0.8901195498858963,0.81252545
4.795075048999934,0.006562438,-0.015001105,0.18976529,-0.07181594,0.6155427,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.055850536,0.0,0.12566371,0.0,0.0,0.0,0.008437559,-0.021093896,0.025312675,0.0,0.8015681,0.0,0.007957061,-0.047742363,0.8900476682144818,0.8109485
4.800074259999747,0.006562438,-0.015001105,0.19004454,-0.07181594,0.6161623,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.059341196,0.0,0.112573735,0.0,0.0,0.0,0.008437559,-0.025312675,0.021093896,-0.008437559,0.8943812,-0.016875118,0.007957061,-0.047742363,0.8898530635785067,0.80981493
4.805076669999835,0.006562438,-0.015001105,0.19034125,-0.07181594,0.61673826,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.050614547,0.0,0.11780973,0.0,0.0,0.0,0.008437559,-0.016875118,0.029531455,0.0,0.8775061,-0.016875118,0.027849711,-0.047742363,0.8895357839937532,0.8066116
4.810072840999965,0.006562438,-0.015001105,0.19053324,-0.07181594,0.6172619,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.036651913,0.0,0.10035643,0.0,0.0,0.0,0.0042187795,-0.012656338,0.012656338,0.029531455,0.86906856,-0.016875118,0.019892652,-0.039785303,0.8890959077442111,0.8054664
4.815075219999926,0.006562438,-0.015001105,0.19072522,-0.07181594,0.6176982,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.040142573,0.0,0.08115781,0.0,0.0,0.0,0.0042187795,-0.025312675,0.012656338,0.029531455,0.8100056,0.08437558,0.019892652,0.007957061,0.8885335433627631,0.80439025
4.820074909999676,0.006562438,-0.015001105,0.19091721,-0.07181594,0.61808217,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.03141593,-0.008726646,0.08028515,0.0,0.0,0.0,0.0042187795,-0.025312675,0.021093896,0.029531455,0.77625537,-0.016875118,0.0039785304,-0.047742363,0.8878488296044055,0.8012715
4.825077544999658,0.006562438,-0.015001105,0.1911092,-0.07181594,0.61850977,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.033161256,0.0,0.08464847,0.0,0.0,0.0,0.0,-0.012656338,0.021093896,0.033750236,0.78469294,0.05906291,0.019892652,0.007957061,0.8870419354120125,0.79713166
4.830072916000063,0.006562438,-0.015001105,0.19128372,-0.07181594,0.61894614,-0.13103059,-0.00013962634,-5.235988e-05,-0.008726646,0.0,0.050614547,0.0,0.088139124,0.0,0.0,0.0,0.0042187795,-0.012656338,0.012656338,0.029531455,0.88594365,-0.025312675,0.019892652,0.0039785304,0.8861130598746522,0.7926869
4.835073790000024,0.006562438,-0.015001105,0.19158043,-0.07181594,0.6193301,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.057595864,0.0,0.068940505,0.0,0.0,0.0,0.0042187795,-0.012656338,0.012656338,-0.012656338,0.78469294,-0.016875118,0.011935591,0.011935591,0.8850624321784644,0.79030293
4.840103978000116,0.006562438,-0.015001105,0.19185968,-0.07181594,0.6197053,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.05235988,0.0,0.07068583,0.0,0.0,0.0,0.0042187795,-0.012656338,0.012656338,0.029531455,0.8015681,-0.016875118,0.015914122,-0.051720895,0.8838903115501124,0.7854864
4.845076147999862,0.006562438,-0.015001105,0.19205166,-0.07181594,0.62004566,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.04363323,0.0,0.061086524,0.0,-0.006981317,0.0,0.0,-0.008437559,0.012656338,-0.012656338,0.78469294,0.08437558,0.019892652,0.019892652,0.8825969871928224,0.78154534
4.850072541999907,0.006562438,-0.015001105,0.19234838,-0.071920656,0.6202813,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.040142573,0.0,0.044505894,0.0,0.0,0.0,0.0,-0.012656338,0.021093896,-0.016875118,0.8521934,0.08437558,0.019892652,0.007957061,0.8811827782150273,0.7782539
4.855076296999869,0.006562438,-0.015001105,0.19254036,-0.071920656,0.62047327,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.04363323,0.0,0.021816615,0.0,0.0,0.0,0.0042187795,-0.008437559,0.012656338,-0.016875118,0.77625537,-0.025312675,0.019892652,-0.047742363,0.8796480335516303,0.77534264
4.860076308000316,0.006562438,-0.015001105,0.19273235,-0.071920656,0.62052566,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.033161256,0.0,0.009599311,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.029531455,0.76781785,-0.025312675,0.019892652,0.007957061,0.8779931318779135,0.7714425
4.865082495000024,0.006562438,-0.015001105,0.19292434,-0.071920656,0.62052566,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.04363323,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.012656338,-0.012656338,0.84375584,-0.04218779,0.019892652,0.019892652,0.8762184815161009,0.76707846
4.870081514000049,0.006562438,-0.015001105,0.19320358,-0.071920656,0.62052566,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.055850536,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.033750236,-0.008437559,0.82688075,0.07593802,0.027849711,0.019892652,0.8743245203346149,0.7613966
4.875076244999946,0.006562438,-0.015001105,0.1935003,-0.071920656,0.62052566,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.057595864,0.0,0.0,0.0,0.006981317,0.0,0.0,-0.008437559,0.0042187795,-0.012656338,0.76781785,0.06750047,0.011935591,0.019892652,0.872311715640038,0.75535816
4.880076608000309,0.006562438,-0.015001105,0.19377954,-0.071920656,0.62052566,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.06283186,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.0042187795,-0.016875118,0.7509427,-0.025312675,0.011935591,0.019892652,0.8701805640618088,0.7489647
4.885076747000312,0.006562438,-0.015001105,0.19407625,-0.071920656,0.62052566,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.055850536,-0.012217305,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,-0.016875118,0.7509427,0.06750047,0.015914122,0.019892652,0.8679315914296916,0.7422178
4.8900732049996805,0.006562438,-0.015001105,0.1943555,-0.071920656,0.62052566,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.057595864,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.0042187795,-0.021093896,0.74250513,-0.016875118,-0.04376383,0.027849711,0.8655653526440301,0.7351191
4.895076576000065,0.006562438,-0.015001105,0.19465221,-0.071920656,0.62052566,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.057595864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.016875118,0.72563004,-0.04218779,0.019892652,0.023871182,0.8630824315388388,0.7276703
4.900074539000343,0.006562438,-0.015001105,0.19493146,-0.071920656,0.62052566,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.057595864,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.016875118,0.7171925,0.06750047,0.011935591,0.0039785304,0.8604834407377469,0.71987337
4.905078230000072,0.006562438,-0.015001105,0.19531544,-0.071920656,0.62052566,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.059341196,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.016875118,0.7003174,-0.016875118,0.019892652,0.007957061,0.8577690215028453,0.71173006
4.910074657000223,0.006562438,-0.015001105,0.19561213,-0.071920656,0.62052566,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.064577185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,0.7003174,0.07593802,-0.047742363,0.0039785304,0.8549398435764638,0.70324254
4.9150733559999935,0.006562438,-0.015001105,0.1958914,-0.071920656,0.62052566,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.06283186,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.0042187795,-0.016875118,0.6918798,-0.025312675,0.015914122,0.015914122,0.8519966050159213,0.6944128
4.92007355900023,0.006562438,-0.015001105,0.19627537,-0.07181594,0.62052566,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.06981317,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.016875118,0.68344223,-0.025312675,0.011935591,0.019892652,0.8489400320212928,0.6852431
4.925077121999493,0.006562438,-0.015001105,0.19665934,-0.07181594,0.62052566,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.08901179,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.0042187795,0.67500466,0.06750047,0.019892652,0.023871182,0.845770878756227,0.67573565
4.9300728119997075,0.006562438,-0.015001105,0.19714803,-0.07181594,0.62052566,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.09599311,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.012656338,0.649692,-0.025312675,0.019892652,0.019892652,0.8424899271618724,0.6658928
4.935076054999627,0.006562438,-0.015001105,0.19772398,-0.07181594,0.62052566,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.116937056,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.0042187795,-0.016875118,0.66656715,0.06750047,0.011935591,0.011935591,0.8390979867639399,0.655717
4.940075137999884,0.006562438,-0.015001105,0.1982825,-0.07181594,0.62052566,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.11519173,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,-0.008437559,-0.012656338,0.649692,-0.025312675,0.019892652,0.007957061,0.8355958944729682,0.6452107
4.945083597000121,0.006562438,-0.015001105,0.19885845,-0.07181594,0.62052566,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.11519173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,0.649692,-0.05906291,0.011935591,-0.039785303,0.8319845143778279,0.6343766
4.950082616000145,0.006562438,-0.015001105,0.19943441,-0.07181594,0.62052566,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.116937056,0.0,-0.0026179939,0.0,0.0,0.0,0.0042187795,0.0,-0.008437559,-0.016875118,0.6412544,-0.04218779,0.011935591,0.023871182,0.8282647375325183,0.623479
4.955083906999789,0.006562438,-0.015001105,0.20001037,-0.07181594,0.62052566,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.12217305,-0.0017453292,-0.0017453292,0.0,0.0,0.0,-0.008437559,-0.021093896,-0.012656338,0.0,0.68344223,-0.025312675,-0.04376383,-0.03580677,0.8244374817363165,0.61191
4.960079661999771,0.006562438,-0.015001105,0.20069104,-0.07181594,0.62052566,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.13613568,-0.008726646,0.0,0.0,0.0,0.0,-0.012656338,-0.021093896,-0.008437559,-0.0042187795,0.6075042,0.06750047,-0.04376383,-0.047742363,0.820503691307321,0.5999341
4.9650806330000705,0.006562438,-0.015001105,0.20145899,-0.07181594,0.62047327,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.14660765,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.008437559,-0.0042187795,0.67500466,-0.016875118,-0.04376383,0.019892652,0.8164643368494585,0.58797324
4.970084036000117,0.006562438,-0.015001105,0.20212221,-0.071920656,0.62047327,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.14137167,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.012656338,-0.012656338,0.649692,0.08437558,0.019892652,0.019892652,0.8123204150129983,0.57554144
4.975079918999654,0.006562438,-0.015001105,0.2028029,-0.071920656,0.62047327,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.11868239,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,0.029531455,0.6412544,-0.025312675,-0.047742363,-0.047742363,0.8080729482486473,0.56279904
4.980079801999636,0.006562438,-0.015001105,0.20327413,-0.071920656,0.62047327,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.10297442,0.0,-0.0008726646,0.0,0.0,0.0,-0.012656338,-0.021093896,-0.012656338,-0.008437559,0.573754,-0.05062535,-0.047742363,0.023871182,0.8037229845552736,0.5498364
4.985081892999915,0.006562438,-0.015001105,0.20385009,-0.07181594,0.62042964,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.10995574,0.010471975,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.012656338,-0.0042187795,0.5484413,0.08437558,0.011935591,-0.047742363,0.799271597221328,0.5365259
4.990081584000109,0.006562438,-0.015001105,0.20442605,-0.07172867,0.62042964,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.12566371,0.006981317,-0.004363323,0.0,0.0,0.0,-0.012656338,-0.008437559,0.016875118,-0.016875118,0.5400038,0.07593802,0.015914122,0.019892652,0.7947198845600285,0.5233071
4.99508245800007,0.006562438,-0.015001105,0.20510674,-0.07172867,0.62042964,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.15009831,0.017453292,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,-0.016875118,-0.016875118,0.5315662,-0.008437559,0.011935591,0.019892652,0.7900689696383644,0.508918
5.000082276999819,0.006562438,-0.015001105,0.20596194,-0.07162395,0.6203773,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.16231562,0.0052359877,-0.007853982,0.0,0.0,0.0,0.0,-0.012656338,-0.016875118,0.029531455,0.50625354,-0.016875118,0.011935591,-0.047742363,0.7853200000000007,0.4956135
5.005078831999526,0.006562438,-0.015001105,0.20672989,-0.07162395,0.6203773,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.15184365,0.017453292,-0.004363323,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,0.49781597,-0.025312675,0.019892652,0.019892652,0.7804741473821342,0.48072687
5.010079323000355,0.006562438,-0.015001105,0.20739311,-0.07162395,0.6203337,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.143117,0.0034906585,-0.0034906585,0.0,0.0,0.0,0.008437559,-0.008437559,0.021093896,-0.008437559,0.5484413,0.0,-0.047742363,0.027849711,0.7755326074263892,0.46594587
5.015081190000274,0.006562438,-0.015001105,0.20816106,-0.07153668,0.6203337,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.15533431,0.012217305,-0.008726646,0.0,0.0,0.0,-0.012656338,-0.012656338,0.025312675,-0.012656338,0.5400038,0.0,0.007957061,0.019892652,0.7704965993838071,0.45136145
5.0200814889994945,0.006562438,-0.015001105,0.20903373,-0.07153668,0.6202813,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.17278759,0.0,-0.008726646,0.0,0.0,0.0,0.008437559,0.0,-0.033750236,0.029531455,0.46406573,-0.016875118,-0.04376383,-0.039785303,0.7653673658140174,0.4361309
5.025079003999963,0.006562438,-0.015001105,0.20988894,-0.07153668,0.6202813,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.16929694,0.0,-0.008726646,0.0,0.0,0.0,0.008437559,0.0,-0.033750236,-0.0042187795,0.45562816,-0.016875118,0.011935591,-0.047742363,0.7601461722786538,0.42046735
5.030081222999797,0.006562438,-0.015001105,0.21065688,-0.07153668,0.62023765,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.15184365,0.0,-0.0061086523,0.0,0.0,0.0,0.0042187795,0.0,0.021093896,-0.0042187795,0.50625354,-0.025312675,0.007957061,0.023871182,0.7548343070290933,0.40440086
5.035080081999695,0.006562438,-0.015001105,0.21142483,-0.07153668,0.6201853,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.15184365,0.0,-0.013962634,0.0,0.0017453292,0.0,0.008437559,0.033750236,-0.016875118,0.0,0.41344038,-0.025312675,0.019892652,0.007957061,0.7494330806886045,0.38913956
5.040080028000375,0.006562438,-0.015001105,0.21219277,-0.07153668,0.6200893,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.15882497,0.0,-0.015707964,0.0,0.010471975,0.0,0.008437559,-0.008437559,0.025312675,0.029531455,0.47250327,0.0,0.011935591,0.0039785304,0.7439438259289655,0.3731344
5.045081190999554,0.006562438,-0.015001105,0.21304798,-0.07153668,0.62004566,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.16929694,0.0,-0.008726646,0.0,0.0,0.0,0.008437559,-0.012656338,0.033750236,0.029531455,0.38812768,0.0,0.019892652,0.019892652,0.7383678971416519,0.35583937
5.050082738000128,0.006562438,-0.015001105,0.21381593,-0.07153668,0.6199933,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.16406095,0.0,-0.008726646,0.0,-0.017453292,0.0,0.008437559,0.0,-0.021093896,-0.016875118,0.35437745,0.06750047,0.019892652,0.011935591,0.732706670103656,0.33901268
5.0550827810002374,0.006562438,-0.015001105,0.21468858,-0.07153668,0.6199497,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.15882497,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.008437559,0.42187792,-0.016875118,0.019892652,0.015914122,0.7269615416380397,0.32225725
5.060082535999754,0.006562438,-0.015001105,0.21545653,-0.071431965,0.6198537,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.1605703,0.015707964,-0.014835299,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.3290648,0.06750047,0.011935591,0.007957061,0.7211339292692863,0.3053243
5.06508225899961,0.006562438,-0.015001105,0.21631174,-0.071431965,0.6197577,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.16929694,0.017453292,-0.020071287,0.0,0.008726646,0.0,0.0042187795,0.0,-0.0042187795,-0.008437559,0.3037521,0.008437559,0.011935591,-0.031828243,0.7152252708735459,0.2884098
5.07008210999993,0.006562438,-0.015001105,0.21718441,-0.071344696,0.6196617,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.17104226,0.010471975,-0.018325957,0.0,0.0,0.0,0.0,0.029531455,-0.008437559,0.029531455,0.3037521,0.0,-0.04376383,0.0039785304,0.7092370243238659,0.2705586
5.075082760999976,0.006562438,-0.015001105,0.21795236,-0.071344696,0.6195657,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.15707964,0.0,-0.025307273,0.0,0.0,0.0,0.0,0.029531455,0.0,-0.012656338,0.29531455,-0.016875118,-0.047742363,0.019892652,0.7031706671304769,0.25334555
5.080079987999852,0.006562438,-0.015001105,0.2187203,-0.071344696,0.61937374,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.15184365,0.0,-0.03403392,0.0,0.0,0.0,0.0042187795,0.0,0.0,-0.012656338,0.2615643,-0.016875118,-0.047742363,0.019892652,0.6970276960762452,0.23636526
5.085079069999665,0.006562438,-0.015001105,0.21957551,-0.071344696,0.6192341,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.1675516,-0.008726646,-0.03403392,0.0,0.008726646,0.0,0.0042187795,-0.012656338,0.0,-0.012656338,0.2446892,-0.025312675,-0.04376383,0.007957061,0.6908096268473574,0.21813002
5.090081608999753,0.006562438,-0.015001105,0.22043072,-0.071344696,0.6190421,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.17976892,-0.008726646,-0.029670598,0.0,0.0,0.0,0.0042187795,0.0,0.0,-0.0042187795,0.22781408,0.0,0.011935591,0.011935591,0.6845179936593537,0.19939475
5.09508318799999,0.006562438,-0.015001105,0.22139065,-0.071344696,0.61889374,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.18849556,0.0,-0.021816615,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.016875118,0.18562628,0.05906291,0.011935591,-0.047742363,0.6781543488785808,0.17996348
5.100081310999485,0.006562438,-0.015001105,0.22226332,-0.071431965,0.6188501,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.18849556,-0.008726646,-0.01308997,0.0,0.0,0.0,0.0,0.033750236,0.012656338,-0.0042187795,0.17718872,-0.025312675,0.011935591,0.019892652,0.6717202626391645,0.15991946
5.105082025999764,0.006562438,-0.015001105,0.22322325,-0.071431965,0.61875415,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.19373155,0.0,-0.020071287,0.0,0.0,0.0,0.0,0.033750236,0.008437559,-0.008437559,0.17718872,-0.016875118,0.0039785304,0.0039785304,0.6652173224556102,0.14139666
5.110082868999598,0.006562438,-0.015001105,0.22427045,-0.071431965,0.6186581,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.19198622,0.0,-0.018325957,0.0,0.0,0.0,0.0,-0.021093896,0.016875118,0.029531455,0.1603136,0.016875118,-0.04376383,0.023871182,0.6586471328311028,0.12179962
5.115081887999622,0.006562438,-0.015001105,0.2250384,-0.071431965,0.61856216,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.14835298,0.0,-0.018325957,0.0,0.0,0.0,0.0,0.04218779,0.016875118,-0.008437559,0.13500094,-0.04218779,0.007957061,0.0039785304,0.6520113148616217,0.102180056
5.12008282700026,0.006562438,-0.015001105,0.22571906,-0.071431965,0.61846614,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.12391838,0.0,-0.023561945,0.0,0.0,0.0,-0.012656338,0.03796901,0.0042187795,0.029531455,0.18562628,0.0,0.007957061,0.019892652,0.645311505835954,0.0828923
5.1250802779995865,0.006562438,-0.015001105,0.2263823,-0.071431965,0.61827415,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.12391838,0.0,-0.03926991,0.0,0.0,0.0,0.0,0.033750236,0.016875118,-0.0042187795,0.18562628,0.06750047,0.019892652,0.007957061,0.6385493588317269,0.06475261
5.130080768999505,0.006562438,-0.015001105,0.22704552,-0.071431965,0.61802983,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.13788101,0.0,-0.05148721,0.0,0.006981317,0.0,0.0,-0.012656338,0.021093896,-0.0042187795,0.12656339,0.06750047,0.019892652,0.023871182,0.6317265423075296,0.04623885
5.135082155999953,0.006562438,-0.015001105,0.22781347,-0.071431965,0.6177418,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.15533431,0.0,-0.07068583,0.0,0.0,0.0,0.0042187795,-0.008437559,0.021093896,-0.008437559,0.08437558,0.07593802,0.011935591,-0.047742363,0.6248447396912473,0.028377334
5.140080629999829,0.006562438,-0.015001105,0.22858141,-0.071431965,0.6173142,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.15184365,0.0,-0.09162979,0.0,0.0,0.0,0.0042187795,0.0,0.021093896,0.0,0.05906291,-0.04218779,0.019892652,-0.047742363,0.6179056489647026,0.010937267
5.1450807049996,0.006562438,-0.015001105,0.22926208,-0.071431965,0.6167819,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.12217305,0.0,-0.10646509,0.0,0.0,0.0,0.0042187795,0.0,0.025312675,-0.008437559,0.04218779,0.06750047,0.011935591,0.0039785304,0.6109109822446973,-0.006966216
5.150080811999942,0.006562438,-0.015001105,0.22973333,-0.071431965,0.61620593,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.10471976,0.0,-0.11780973,0.0,0.0,0.0,0.0042187795,0.04218779,0.012656338,0.033750236,0.11812582,-0.04218779,0.019892652,-0.047742363,0.6038624653605826,-0.025249423
5.155076566999924,0.006562438,-0.015001105,0.23030928,-0.071431965,0.6155427,-0.13103059,-0.00013962634,-5.235988e-05,0.008726646,0.0,0.108210415,0.0,-0.15271631,0.0,0.008726646,0.0,0.0,-0.008437559,-0.021093896,-0.012656338,0.033750236,-0.05906291,0.019892652,0.007957061,0.5967618374284306,-0.041070987
