time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
7.195078423000268,-0.011903145,-0.008150687,0.00045378561,-0.030124383,-3.4906585e-05,-0.064158306,15.748874,-8.726646e-05,0.0,0.0,0.03141593,0.0,0.0,0.0,-7.1663218,0.0,-0.016875118,0.0,0.0042187795,-0.03796901,-0.05062535,0.04218779,-0.1312915,0.007957061,-11.385103990456889,-0.21093911
7.200074993000271,-0.011903145,-0.008150687,0.00036651915,-0.030124383,-3.4906585e-05,-0.064158306,15.71128,-8.726646e-05,0.0,0.0,-0.03141593,0.0,0.0,0.0,-7.468264,0.0,-0.016875118,0.0,0.0042187795,-0.04218779,0.033750236,0.033750236,-0.15914121,0.011935591,-11.638147995390899,-0.2084942
7.205079436000233,-0.011903145,-0.008150687,0.00045378561,-0.030124383,-3.4906585e-05,-0.064158306,15.674087,-8.726646e-05,0.0,0.0,0.015707964,0.0,0.0,0.0,-7.6288342,0.0,-0.012656338,0.0042187795,0.0042187795,0.016875118,-0.05062535,0.008437559,-0.11935591,0.0,-11.888320461452503,-0.21297431
7.210079110000152,-0.011903145,-0.008150687,0.00036651915,-0.030124383,-3.4906585e-05,-0.064158306,15.633438,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-8.1088,0.0,-0.016875118,0.0,0.0,-0.03796901,0.033750236,0.05062535,-0.12731297,0.011935591,-12.135559662328891,-0.201338
7.2150777279994145,-0.011903145,-0.008150687,0.00045378561,-0.030124383,-3.4906585e-05,-0.064158306,15.5923,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-8.276351,0.0,-0.0042187795,0.0,0.0042187795,0.012656338,-0.06750047,0.016875118,-0.11935591,0.0,-12.379804595446931,-0.20517269
7.220079642000201,-0.011903145,-0.008150687,0.00045378561,-0.030037116,-3.4906585e-05,-0.064158306,15.549924,-8.726646e-05,0.0,0.0,0.02443461,0.015707964,0.0,0.0,-8.580039,0.0,-0.012656338,0.0,0.0042187795,0.021093896,0.025312675,0.008437559,-0.11537738,0.011935591,-12.620994997023983,-0.2020478
7.225075348000246,-0.011903145,-0.008150687,0.00036651915,-0.030037116,-3.4906585e-05,-0.064158306,15.506395,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-8.777261,0.0,-0.008437559,0.0,0.0042187795,0.016875118,0.033750236,0.033750236,-0.11935591,-0.023871182,-12.85907135693763,-0.20409054
7.230079885999658,-0.011903145,-0.008150687,0.00036651915,-0.030037116,-3.4906585e-05,-0.064158306,15.462779,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-9.06524,0.0,-0.016875118,0.0042187795,0.0042187795,-0.03796901,-0.05062535,0.025312675,-0.16709827,0.015914122,-13.09397493340826,-0.20143676
7.2350743759998295,-0.011903145,-0.008150687,0.00036651915,-0.030037116,-3.4906585e-05,-0.064158306,15.417244,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-9.161233,0.0,-0.012656338,0.0042187795,0.012656338,0.016875118,0.033750236,-0.07593802,-0.1710768,0.011935591,-13.325647767493477,-0.20822074
7.240080067000235,-0.011903145,-0.008150687,0.00036651915,-0.030037116,-3.4906585e-05,-0.064158306,15.3701725,-8.726646e-05,0.0,0.0,0.008726646,0.0,0.0,0.0,-9.485865,0.0,-0.0042187795,-0.0042187795,0.008437559,0.016875118,-0.04218779,0.016875118,-0.15914121,0.015914122,-13.554032697387962,-0.2034084
7.245079581000027,-0.011903145,-0.008150687,0.00036651915,-0.030037116,-3.4906585e-05,-0.064158306,15.321844,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-9.80526,0.0,-0.0042187795,0.0,0.0042187795,0.025312675,-0.05062535,0.033750236,-0.13924856,0.011935591,-13.779073372527813,-0.19869068
7.250076311000157,-0.011903145,-0.008150687,0.00036651915,-0.030037116,-3.4906585e-05,-0.064158306,15.271997,-8.726646e-05,0.0,0.0,-0.008726646,0.008726646,0.0,0.0,-10.023426,0.0,-0.0042187795,0.0,0.0042187795,0.016875118,-0.06750047,0.033750236,-0.11537738,0.011935591,-14.000714267493592,-0.19886442
7.255078768999738,-0.011903145,-0.008150687,0.00036651915,-0.030037116,-3.4906585e-05,-0.064158306,15.220894,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.349802,0.0,-0.008437559,0.0,0.0042187795,-0.033750236,0.033750236,0.033750236,-0.11935591,0.011935591,-14.2189006957111,-0.19345494
7.260074443000121,-0.011903145,-0.008150687,0.00036651915,-0.030037116,-3.4906585e-05,-0.064158306,15.168744,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.541789,0.0,-0.0042187795,0.0,0.0042187795,0.012656338,0.008437559,-0.07593802,-0.111398846,0.0,-14.433578822943923,-0.1945895
7.2650796219995755,-0.011903145,-0.008150687,0.00036651915,-0.030037116,-3.4906585e-05,-0.064158306,15.115721,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.629055,0.0,-0.008437559,0.0,0.0,0.0042187795,0.033750236,0.008437559,-0.15516268,0.007957061,-14.644695680576456,-0.20078203
7.270078047999959,-0.011903145,-0.008150687,0.00036651915,-0.030037116,-3.4906585e-05,-0.064158306,15.06165,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-10.9519415,0.0,-0.0042187795,0.0,0.0,0.021093896,0.033750236,0.025312675,-0.18699092,-0.023871182,-14.852199178683048,-0.19501288
7.275079066000217,-0.011903145,-0.008150687,0.00036651915,-0.030037116,-3.4906585e-05,-0.064158306,15.004701,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.253883,0.0,-0.008437559,0.0042187795,0.0,-0.03796901,0.025312675,0.016875118,-0.12333444,-0.023871182,-15.056038118880528,-0.19010773
7.280079571999522,-0.011903145,-0.008150687,0.00036651915,-0.030037116,-3.4906585e-05,-0.064158306,14.947838,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.395255,0.0,-0.008437559,0.0,0.0042187795,0.012656338,0.008437559,-0.07593802,-0.10344179,0.0039785304,-15.2561622069606,-0.19304536
7.285075949999737,-0.011903145,-0.008150687,0.00036651915,-0.030037116,-3.4906585e-05,-0.064158306,14.88984,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.650073,0.0,0.0,-0.0042187795,0.0042187795,0.021093896,0.033750236,0.033750236,-0.17505533,0.015914122,-15.452522065298911,-0.19012246
7.290079303999846,-0.011903145,-0.008150687,0.00036651915,-0.030037116,-3.4906585e-05,-0.064158306,14.830883,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-11.878711,0.0,-0.008437559,0.0,0.0,0.012656338,0.016875118,0.016875118,-0.10344179,0.011935591,-15.645069245038618,-0.18831792
7.295076161999532,-0.011903145,-0.008150687,0.00026179937,-0.030037116,-3.4906585e-05,-0.064158306,14.772676,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-12.020082,0.0,0.0,0.0,0.0,0.025312675,0.025312675,0.016875118,-0.095484726,0.007957061,-15.833756238044394,-0.1906837
7.30007961299998,-0.011903145,-0.008150687,0.00026179937,-0.030037116,-3.4906585e-05,-0.064158306,14.710263,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-12.273155,0.0,-0.0042187795,0.0,0.0042187795,0.016875118,0.008437559,0.033750236,-0.11935591,0.015914122,-16.01853648862393,-0.18726906
7.305077463000089,-0.011903145,-0.008150687,0.00026179937,-0.030037116,-3.4906585e-05,-0.064158306,14.647658,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-12.541936,0.0,-0.008437559,0.0,0.0042187795,0.012656338,0.033750236,-0.09281314,-0.11537738,-0.027849711,-16.199364405015444,-0.18287143
7.310077264999563,-0.011903145,-0.008150687,0.00026179937,-0.030037116,-3.4906585e-05,-0.064158306,14.584006,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-12.814207,0.0,-0.008437559,0.0,0.0042187795,0.021093896,0.033750236,0.008437559,-0.16709827,0.007957061,-16.376195370636275,-0.17809941
7.315077770999778,-0.011903145,-0.008150687,0.00026179937,-0.030037116,-3.4906585e-05,-0.064158306,14.519673,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-12.966051,0.0,-0.0042187795,0.0,0.0042187795,0.016875118,0.016875118,0.016875118,-0.17505533,0.011935591,-16.54898575509175,-0.17914674
7.320074692999697,-0.011903145,-0.008150687,0.00026179937,-0.030037116,-3.4906585e-05,-0.064158306,14.454764,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.100441,0.0,-0.0042187795,0.0,0.0042187795,0.0042187795,0.0,0.05062535,-0.0915062,0.007957061,-16.717692924939865,-0.18086259
7.325078238999595,-0.011903145,-0.008150687,0.00026179937,-0.030037116,-3.4906585e-05,-0.064158306,14.388617,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.330825,0.0,-0.008437559,0.0,0.0,0.0042187795,0.0,0.0,-0.17903386,-0.023871182,-16.882275254210967,-0.17757252
7.330079929999556,-0.011903145,-0.008150687,0.00026179937,-0.030037116,-3.4906585e-05,-0.064158306,14.32102,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.535028,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,0.033750236,-0.07593802,-0.10742032,-0.027849711,-17.04269213467807,-0.17538318
7.3350785479997285,-0.011903145,-0.008150687,0.00026179937,-0.030037116,-3.4906585e-05,-0.064158306,14.252377,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.709561,0.0,-0.0042187795,0.0,-0.012656338,0.012656338,0.016875118,-0.06750047,-0.19494799,0.007957061,-17.198903985876182,-0.17446713
7.340078029999859,-0.011903145,-0.008150687,0.00026179937,-0.030037116,-3.4906585e-05,-0.064158306,14.183349,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.816027,0.0,-0.0042187795,0.0,0.0042187795,0.016875118,0.008437559,-0.016875118,-0.07559208,0.011935591,-17.350872264868467,-0.17674229
7.345076200000221,-0.011903145,-0.008150687,0.00026179937,-0.030037116,-3.4906585e-05,-0.064158306,14.113553,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-14.074335,0.0,-0.0042187795,0.0,0.0042187795,0.0042187795,0.0,-0.05906291,-0.14322709,0.0,-17.498559475756075,-0.17121121
7.35007952199976,-0.011903145,-0.008150687,0.00026179937,-0.030037116,-3.4906585e-05,-0.064158306,14.042308,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-14.405948,0.0,0.021093896,0.0,-0.008437559,0.0042187795,-0.008437559,-0.06750047,-0.1312915,0.011935591,-17.64192917892967,-0.16179907
7.355076763999932,-0.011903145,-0.008150687,0.00026179937,-0.030037116,-3.4906585e-05,-0.064158306,13.96993,-8.726646e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,-14.592698,0.0,-0.0042187795,0.0,-0.016875118,0.012656338,0.008437559,0.016875118,-0.11537738,-0.023871182,-17.78094600006015,-0.1594124
7.360078742999576,-0.011903145,-0.008150687,0.00026179937,-0.030037116,-3.4906585e-05,-0.064158306,13.896975,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-14.645058,0.0,-0.0042187795,0.0,0.0042187795,0.012656338,0.033750236,0.016875118,-0.18699092,0.0039785304,-17.915575638827157,-0.1635259
7.3650793770002565,-0.011903145,-0.008150687,0.00026179937,-0.030037116,-3.4906585e-05,-0.064158306,13.823811,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-14.720107,0.0,0.029531455,0.0,0.0042187795,0.008437559,0.008437559,0.033750236,-0.12731297,0.0039785304,-18.045784877381823,-0.16628389
7.370076074999815,-0.011903145,-0.008150687,0.00026179937,-0.030037116,-3.4906585e-05,-0.064158306,13.749512,-8.726646e-05,0.0,0.0,0.013962634,0.0,0.0,0.0,-14.992378,0.0,0.029531455,0.0,0.0042187795,0.016875118,0.0,0.016875118,-0.099463254,0.007957061,-18.17154158854281,-0.15895817
7.37507747699965,-0.011903145,-0.008150687,0.00026179937,-0.030037116,-3.4906585e-05,-0.064158306,13.673974,-8.726646e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,-15.184364,0.0,0.029531455,0.0,-0.008437559,-0.0042187795,0.016875118,0.05062535,-0.19494799,0.011935591,-18.29281474372344,-0.15542252
7.380071806999695,-0.011903145,-0.008150687,0.00026179937,-0.030037116,-3.4906585e-05,-0.064158306,13.597564,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-15.269886,0.0,0.029531455,-0.0042187795,0.0,0.012656338,0.0,-0.08437558,-0.13924856,0.0,-18.409574420587347,-0.15698442
7.385077048999847,-0.011903145,-0.008150687,0.00026179937,-0.030037116,-3.4906585e-05,-0.064158306,13.521153,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-15.285594,0.0,0.021093896,0.0042187795,0.0,0.0042187795,0.008437559,0.04218779,-0.059677955,0.011935591,-18.521791810431374,-0.16180989
7.390079507999872,-0.011903145,-0.008150687,0.00026179937,-0.030037116,-3.4906585e-05,-0.064158306,13.443678,-8.726646e-05,0.0,0.0,0.008726646,0.0,0.0,0.0,-15.596262,0.0,0.029531455,0.0,0.0,0.012656338,0.016875118,-0.08437558,-0.11935591,0.011935591,-18.62943922529365,-0.15165886
7.395079885999621,-0.011903145,-0.008150687,0.00026179937,-0.030037116,-3.4906585e-05,-0.064158306,13.364772,-8.726646e-05,0.0,0.0,-0.013962634,0.0,0.0,0.0,-15.802211,0.0,0.029531455,0.0,0.0042187795,0.012656338,-0.05062535,0.04218779,-0.15914121,0.011935591,-18.732490104785363,-0.14651397
7.400082279999879,-0.011903145,-0.008150687,0.00026179937,-0.030037116,-3.4906585e-05,-0.064158306,13.285394,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-15.849335,0.0,0.021093896,0.0042187795,0.0042187795,0.012656338,-0.06750047,-0.07593802,-0.099463254,0.0,-18.830919022644036,-0.14907922
7.405076865999945,-0.011903145,-0.008150687,0.00026179937,-0.030037116,-3.4906585e-05,-0.064158306,13.206103,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-15.838863,0.0,0.025312675,0.0,-0.012656338,-0.04218779,0.008437559,0.04218779,-0.051720895,0.015914122,-18.924701693006917,-0.15429191
7.410080988000118,-0.011903145,-0.008150687,0.00026179937,-0.030037116,-3.4906585e-05,-0.064158306,13.125854,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-16.158258,0.0,0.029531455,0.0,-0.012656338,0.008437559,0.016875118,-0.06750047,-0.11935591,0.0039785304,-19.01381497640346,-0.14277783
7.4150753499998245,-0.011903145,-0.008150687,0.00026179937,-0.030037116,-3.4906585e-05,-0.064158306,13.044172,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-16.386896,0.0,0.029531455,0.0042187795,0.0042187795,-0.033750236,-0.05062535,0.033750236,-0.1830124,0.007957061,-19.098236885464374,-0.13556704
7.42007953600023,-0.011903145,-0.008150687,0.00026179937,-0.030037116,-3.4906585e-05,-0.064158306,12.962002,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-16.402605,0.0,0.029531455,0.0042187795,-0.012656338,0.0042187795,0.008437559,-0.07593802,-0.15118416,0.015914122,-19.17794659034689,-0.13876708
7.425078506999853,-0.011903145,-0.008150687,0.00026179937,-0.030037116,-3.4906585e-05,-0.064158306,12.880233,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-16.428783,0.0,0.021093896,0.0,-0.012656338,-0.033750236,0.025312675,0.016875118,-0.059677955,0.011935591,-19.252924423873978,-0.14120705
7.430076356999962,-0.011903145,-0.008150687,0.00026179937,-0.030124383,-3.4906585e-05,-0.064158306,12.797103,-8.726646e-05,0.0,0.0,0.008726646,0.0,0.0,0.0,-16.755161,0.0,-0.016875118,0.0,-0.012656338,0.0042187795,-0.06750047,-0.06750047,-0.055699423,0.015914122,-19.323151886387183,-0.12839954
7.435079199000029,-0.011903145,-0.008150687,0.00026179937,-0.030124383,-3.4906585e-05,-0.064158306,12.712926,-8.726646e-05,0.0,0.0,-0.006981317,0.0,0.0,0.0,-16.947147,0.0,0.025312675,-0.0042187795,-0.012656338,0.0042187795,0.008437559,-0.07593802,-0.095484726,-0.027849711,-19.388611650310967,-0.12207321
7.440075128999524,-0.011903145,-0.008150687,0.00017453292,-0.030124383,-3.4906585e-05,-0.064158306,12.628556,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-16.877335,0.0,-0.016875118,0.0042187795,-0.012656338,0.008437559,-0.05062535,-0.05062535,-0.11935591,-0.027849711,-19.44928756442803,-0.12859765
7.445080114999655,-0.011903145,-0.008150687,0.00017453292,-0.030124383,-3.4906585e-05,-0.064158306,12.544292,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-16.955873,0.0,-0.012656338,0.0,-0.012656338,-0.029531455,-0.04218779,0.033750236,-0.10344179,0.011935591,-19.50516465786451,-0.12746456
7.45008017300006,-0.011903145,-0.008150687,0.00026179937,-0.030124383,-3.4906585e-05,-0.064158306,12.458771,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-17.250834,0.0,-0.016875118,-0.0042187795,-0.012656338,0.012656338,0.025312675,-0.05906291,-0.17505533,0.0039785304,-19.556229143783717,-0.11526978
7.455078599999979,-0.011903145,-0.008150687,0.00026179937,-0.030124383,-3.4906585e-05,-0.064158306,12.372569,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-17.217672,0.0,-0.012656338,0.0,-0.012656338,0.012656338,-0.008437559,0.033750236,-0.19096945,0.0,-19.602468422787833,-0.11923981
7.460079585999665,-0.011903145,-0.008150687,0.00017453292,-0.030124383,-3.4906585e-05,-0.064158306,12.286769,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-17.079792,0.0,-0.008437559,0.0,0.0042187795,-0.033750236,0.016875118,0.016875118,-0.111398846,0.007957061,-19.643871086026657,-0.12820396
7.4650762840001335,-0.011903145,-0.008150687,0.00026179937,-0.030124383,-3.4906585e-05,-0.064158306,12.200584,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-17.275269,0.0,-0.016875118,0.0,0.012656338,0.0042187795,-0.05062535,0.0,-0.095484726,0.015914122,-19.680426918012547,-0.12025792
7.470079382000222,-0.011903145,-0.008150687,0.00026179937,-0.030124383,-3.4906585e-05,-0.064158306,12.112951,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-17.51787,0.0,-0.016875118,0.0,0.0042187795,0.0042187795,0.008437559,0.008437559,-0.10742032,-0.031828243,-19.712126899140983,-0.10971285
7.475076144000013,-0.011903145,-0.008150687,0.00017453292,-0.030124383,-3.4906585e-05,-0.064158306,12.024847,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-17.556267,0.0,-0.016875118,0.0042187795,0.0,0.0042187795,-0.05906291,0.008437559,-0.10742032,0.007957061,-19.73896320791593,-0.10913482
7.48008080999989,-0.011903145,-0.008150687,0.00026179937,-0.030124383,-3.4906585e-05,-0.064158306,11.937493,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-17.4882,0.0,-0.016875118,0.0,0.0042187795,0.0042187795,0.0,0.05906291,-0.055699423,0.0,-19.760929222879774,-0.1136365
7.485077412999999,-0.011903145,-0.008150687,0.00026179937,-0.030124383,-3.4906585e-05,-0.064158306,11.849197,-8.726646e-05,0.0,0.0,0.010471975,0.0,0.0,0.0,-17.81632,0.0,0.0,0.0,0.0042187795,0.012656338,-0.07593802,0.05062535,-0.04376383,0.0,-19.778019524247,-0.09808496
7.490076127000066,-0.011903145,-0.008150687,0.00026179937,-0.030124383,-3.4906585e-05,-0.064158306,11.760046,-8.726646e-05,0.0,0.0,-0.006981317,0.0,0.0,0.0,-17.929768,0.0,-0.016875118,-0.0042187795,0.0042187795,0.012656338,0.025312675,0.025312675,-0.10344179,0.007957061,-19.790229895241485,-0.093023114
7.495077912999477,-0.011903145,-0.008150687,0.00026179937,-0.030124383,-3.4906585e-05,-0.064158306,11.670964,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-17.744762,0.0,-0.016875118,0.0,0.0042187795,0.025312675,0.033750236,0.025312675,-0.04376383,0.0,-19.797557323136882,-0.10263974
7.500074738999501,-0.011903145,-0.008150687,0.00026179937,-0.030124383,-3.4906585e-05,-0.064158306,11.580085,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-17.772688,0.0,-0.016875118,0.0042187795,0.0042187795,0.0042187795,0.033750236,0.05062535,-0.0915062,0.007957061,-19.8,-0.1013656
7.505080076999548,-0.011903145,-0.008150687,0.00026179937,-0.030124383,-3.4906585e-05,-0.064158306,11.492173,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-18.027506,0.0,-0.008437559,0.0,0.008437559,-0.033750236,-0.06750047,0.05906291,-0.067635015,-0.027849711,-19.797557323136882,-0.08850257
7.510079270999995,-0.011903145,-0.008150687,0.00017453292,-0.030124383,-3.4906585e-05,-0.064158306,11.401765,-8.726646e-05,0.0,0.0,-0.012217305,0.0,-0.0017453292,0.0,-17.97689,0.0,-0.0042187795,0.0,0.0042187795,-0.025312675,0.033750236,0.04218779,-0.07161354,0.0039785304,-19.790229895241488,-0.090666965
7.515080193999893,-0.011903145,-0.008150687,0.00017453292,-0.030124383,-3.4906585e-05,-0.064158306,11.310013,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-17.879152,0.0,-0.0042187795,0.0,0.012656338,-0.033750236,-0.05062535,0.025312675,-0.04376383,0.007957061,-19.77801952424701,-0.09494336
7.520079387999431,-0.011903145,-0.008150687,0.00026179937,-0.030124383,-3.4906585e-05,-0.064158306,11.221996,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-18.189821,0.0,-0.008437559,0.0,0.008437559,0.016875118,0.033750236,-0.07593802,-0.04376383,-0.023871182,-19.76092922287978,-0.0785554
7.525076213999455,-0.011903145,-0.008150687,0.00026179937,-0.030124383,-3.4906585e-05,-0.064158306,11.128708,-8.726646e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,-18.270107,0.0,-0.008437559,0.0,0.0,-0.03796901,0.016875118,0.04218779,-0.1312915,0.011935591,-19.73896320791594,-0.073442794
7.5300805279994165,-0.011903145,-0.008150687,0.00026179937,-0.030124383,-3.4906585e-05,-0.064158306,11.040499,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-18.001326,0.0,-0.008437559,0.0,0.0,0.025312675,-0.05062535,0.016875118,-0.03580677,-0.027849711,-19.712126899140987,-0.08554006
7.535077417999673,-0.011903145,-0.008150687,0.00026179937,-0.030124383,-3.4906585e-05,-0.064158306,10.947996,-8.726646e-05,0.0,0.0,0.006981317,0.0,0.0,0.0,-18.121754,0.0,-0.008437559,0.0,0.0042187795,0.025312675,-0.06750047,0.016875118,-0.059677955,0.0,-19.680426918012568,-0.07793366
7.5400785639994865,-0.011903145,-0.008150687,0.00026179937,-0.030124383,-3.4906585e-05,-0.064158306,10.858531,-8.726646e-05,0.0,0.0,-0.0052359877,0.0,0.0,0.0,-18.266617,-0.0034906585,-0.008437559,0.0,0.0042187795,-0.033750236,-0.05062535,0.025312675,-0.07559208,0.0,-19.64387108602666,-0.068862714
7.545079966999765,-0.011903145,-0.008150687,0.00026179937,-0.030124383,-3.4906585e-05,-0.064158306,10.764876,-8.726646e-05,0.0,0.0,0.0,0.0,-0.0034906585,0.0,-18.196802,0.0,0.0,0.0042187795,0.0042187795,0.0042187795,0.033750236,0.008437559,-0.083549134,-0.023871182,-19.602468422787847,-0.070283316
7.550078393000149,-0.011903145,-0.008150687,0.00026179937,-0.030124383,-3.4906585e-05,-0.064158306,10.674469,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-18.116518,0.0,-0.008437559,0.0,0.0,0.016875118,0.04218779,0.008437559,-0.051720895,-0.023871182,-19.55622914378373,-0.07198556
7.555077906999941,-0.011903145,-0.008150687,0.00026179937,-0.030124383,-3.4906585e-05,-0.064158306,10.583188,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-18.397516,0.0,-0.0042187795,0.0,0.0,-0.033750236,0.0,0.016875118,-0.08752766,-0.023871182,-19.50516465786454,-0.05538242
7.560074348999478,-0.011903145,-0.008150687,0.00026179937,-0.030124383,-3.4906585e-05,-0.064158306,10.49374,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-18.350391,0.0,-0.012656338,0.0,0.0042187795,0.016875118,-0.06750047,0.025312675,-0.11537738,-0.023871182,-19.449287564428037,-0.05494481
7.565080006999779,-0.011903145,-0.008150687,0.00017453292,-0.030124383,-3.4906585e-05,-0.064158306,10.402947,-8.726646e-05,0.0,0.0,-0.0034906585,0.0,0.0,0.0,-18.030996,0.0,-0.0042187795,0.0,0.0,0.016875118,0.033750236,0.04218779,-0.08752766,0.011935591,-19.388611650310974,-0.067880765
7.570079776999592,-0.011903145,-0.008150687,0.00017453292,-0.030124383,-3.4906585e-05,-0.064158306,10.312156,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-18.193312,0.0,0.0,0.0,0.0042187795,0.012656338,0.025312675,-0.07593802,-0.099463254,0.0039785304,-19.32315188638721,-0.05649201
7.575078458999997,-0.011903145,-0.008150687,0.00017453292,-0.030124383,-3.4906585e-05,-0.064158306,10.217821,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-18.383553,0.0,-0.0042187795,0.0,0.0042187795,0.012656338,0.016875118,-0.008437559,-0.023871182,-0.023871182,-19.252924423874003,-0.043468595
7.580079317999662,-0.011903145,-0.008150687,0.00017453292,-0.030124383,-3.4906585e-05,-0.064158306,10.126261,-8.726646e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,-18.217747,0.0,-0.008437559,0.0,0.0042187795,0.012656338,0.008437559,0.033750236,-0.039785303,0.0039785304,-19.1779465903469,-0.04800999
7.58507623999958,-0.011903145,-0.008150687,0.00017453292,-0.030124383,-3.4906585e-05,-0.064158306,10.038139,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-18.170624,0.0,-0.008437559,0.0,0.0,0.016875118,0.016875118,0.016875118,-0.111398846,-0.027849711,-19.09823688546442,-0.046380654
7.590080201999626,-0.011903145,-0.008150687,0.00026179937,-0.030124383,-3.4906585e-05,-0.064158306,9.9445715,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,-18.345156,0.0,-0.0042187795,0.0,0.0042187795,0.012656338,0.033750236,-0.08437558,-0.027849711,-0.027849711,-19.013814976403506,-0.033432964
