time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
4.755074357000012,0.0064228117,-0.014983651,0.39379427,-0.0642063,1.1954197,-0.13102187,-0.00022689281,-5.235988e-05,-0.008726646,0.0,0.42062435,0.0,0.77143556,0.0,0.0,0.0,0.008437559,-0.012656338,-0.016875118,0.0,1.0715699,0.05906291,0.019892652,-0.0039785304,1.55258040629609,0.99433863
4.760077858999466,0.0064228117,-0.014983651,0.39571413,-0.0642063,1.1990674,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,0.35430184,0.0,0.7042404,0.0,-0.027925268,0.0,0.008437559,-0.008437559,-0.0042187795,0.0042187795,1.0462573,0.07593802,0.019892652,0.011935591,1.553955871974674,0.99424154
4.7650759210000615,0.0064228117,-0.014983651,0.397634,-0.0642063,1.2024184,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,0.3874631,0.0,0.6553711,0.0,-0.008726646,-0.008726646,0.008437559,-0.012656338,-0.0042187795,0.0,1.0715699,0.06750047,0.019892652,0.015914122,1.5551174675083184,0.99255997
4.770073982999747,0.0064228117,-0.014983651,0.3995364,-0.0642063,1.2056822,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,0.36826447,0.0,0.62570053,0.0,0.008726646,0.0,0.0,-0.008437559,0.025312675,-0.008437559,1.0800076,-0.033750236,0.019892652,0.0039785304,1.5560649062907062,0.9885782
4.775075757000195,0.0064228117,-0.014983651,0.401369,-0.0642063,1.2086056,-0.13102187,-0.00033161257,-5.235988e-05,-0.0017453292,0.0,0.36826447,0.017453292,0.5820673,0.0,0.0034906585,0.0,0.008437559,-0.008437559,0.012656338,-0.0042187795,1.0968826,-0.04218779,0.011935591,0.007957061,1.5567979545554946,0.9863702
4.780076187000304,0.0064228117,-0.014983651,0.40309688,-0.06410158,1.211145,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.3403392,0.010471975,0.4686209,0.0,0.013962634,0.0,0.008437559,-0.008437559,0.021093896,0.0,1.1053202,-0.025312675,0.019892652,0.023871182,1.5573164314339936,0.9916521
4.785077864999948,0.0064228117,-0.014983651,0.40472004,-0.06410158,1.2133529,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.33859387,0.0,0.41887903,0.0,-0.02094395,0.0,0.0042187795,-0.012656338,0.025312675,0.0042187795,1.1137577,-0.04218779,0.011935591,0.011935591,1.5576202089997908,0.990914
4.790073911000036,0.0064228117,-0.014983651,0.40644792,-0.06410158,1.2153164,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,0.3159046,0.0,0.38920844,0.0,-0.0034906585,0.0,0.0,-0.012656338,0.0042187795,-0.008437559,1.0715699,0.0,0.015914122,0.015914122,1.5577092123003182,0.9882575
4.795073348999722,0.0064228117,-0.014983651,0.40787908,-0.064014316,1.2171403,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,0.30892327,0.0,0.33684856,0.0,-0.006981317,0.0,0.008437559,-0.012656338,0.03796901,0.0,1.0631324,-0.016875118,0.019892652,0.019892652,1.5575834193753426,0.98764443
4.800076147000254,0.0064228117,-0.014983651,0.40941498,-0.064014316,1.2187635,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,0.3036873,0.006981317,0.30019662,0.0,0.015707964,0.0,0.008437559,0.0,0.029531455,-0.0042187795,1.0378197,-0.025312675,0.019892652,0.011935591,1.5572428612623863,0.9854185
4.805076896999708,0.0064228117,-0.014983651,0.4108636,-0.064014316,1.2200637,-0.13102187,-0.00022689281,-5.235988e-05,-0.012217305,0.0,0.27401668,0.0,0.23561946,0.0,0.017453292,0.0,0.0042187795,-0.012656338,-0.008437559,-0.008437559,1.0462573,-0.04218779,0.007957061,0.007957061,1.5566876219890677,0.9863099
4.810073294999711,0.0064228117,-0.014983651,0.41219005,-0.064014316,1.2210673,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.26703537,0.0,0.20245819,0.0,0.0,0.0,0.008437559,-0.012656338,0.025312675,0.0042187795,1.0293821,0.06750047,-0.047742363,-0.047742363,1.5559178385523689,0.98430574
4.815075260999947,0.0064228117,-0.014983651,0.4134467,-0.064014316,1.2219748,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.2268928,0.0,0.15969762,0.0,-0.008726646,0.0,0.0,-0.012656338,0.016875118,0.0,1.1221952,-0.025312675,0.011935591,0.007957061,1.5549337008848352,0.9829068
4.8200761070002045,0.0064228117,-0.014983651,0.4145986,-0.064014316,1.2225507,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,0.22514747,0.0,0.10035643,0.0,0.0,0.0,0.0042187795,-0.008437559,-0.025312675,-0.0042187795,1.0378197,-0.05062535,0.011935591,-0.047742363,1.5537354518077091,0.9835185
4.825076248999721,0.0064228117,-0.014983651,0.4157505,-0.06390959,1.2228911,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,0.23212878,0.0,0.036651913,0.0,0.0,0.0,0.0042187795,-0.008437559,-0.025312675,-0.008437559,1.0209446,-0.04218779,0.011935591,0.015914122,1.5523233869710218,0.9846317
4.830073445999915,0.0064228117,-0.014983651,0.41690242,-0.06390959,1.2229347,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.20769419,0.015707964,0.0,0.0,0.0034906585,0.0,0.0,-0.008437559,-0.021093896,-0.008437559,1.0378197,-0.025312675,0.019892652,0.023871182,1.550697854780641,0.9832894
4.835072660000151,0.0064228117,-0.014983651,0.41775766,-0.06382233,1.2228911,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.16231562,0.010471975,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.012656338,0.9787568,-0.04218779,-0.04376383,0.019892652,1.5488592563123125,0.9779045
4.840076321999732,0.0064228117,-0.014983651,0.4186303,-0.06371761,1.2228911,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.17802358,0.02443461,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.025312675,0.0,0.98719436,-0.025312675,0.019892652,0.023871182,1.5468080452126967,0.97175086
4.845075215999714,0.0064228117,-0.014983651,0.4195728,-0.06363034,1.2228388,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.20769419,0.022689281,-0.008726646,0.0,0.012217305,0.0,0.0042187795,0.0,-0.03796901,-0.008437559,0.9618817,0.0,0.007957061,0.019892652,1.5445447275874389,0.96599054
4.85007420599959,0.0064228117,-0.014983651,0.42063743,-0.063543074,1.2228388,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.20420352,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,1.0546948,-0.016875118,-0.04376383,-0.047742363,1.5420698618762976,0.9576933
4.8550743480000165,0.0064228117,-0.014983651,0.42149264,-0.063438356,1.2228388,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.1675516,0.0052359877,-0.004363323,0.0,0.0,0.0,0.0042187795,0.0,-0.021093896,0.008437559,0.9703192,-0.016875118,0.007957061,0.019892652,1.5393840587153529,0.9500722
4.860079033999682,0.0064228117,-0.014983651,0.42245257,-0.063438356,1.2227951,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.20245819,0.008726646,0.0,0.0,-0.017453292,0.0,0.0042187795,0.0,-0.0042187795,0.0042187795,0.936569,-0.016875118,-0.051720895,0.023871182,1.5364879807863483,0.94107854
4.865076072000193,0.0064228117,-0.014983651,0.4236045,-0.06335109,1.2227951,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.25307274,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,-0.016875118,0.0042187795,0.94500655,0.008437559,0.007957061,0.015914122,1.5333823426531763,0.9317616
4.870074773999477,0.0064228117,-0.014983651,0.42486113,-0.06335109,1.2227951,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.25307274,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.016875118,-0.008437559,0.936569,-0.04218779,0.019892652,-0.039785303,1.5300679105855757,0.9218183
4.875074083999607,0.0064228117,-0.014983651,0.4261003,-0.06335109,1.2227951,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.2443461,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.021093896,0.008437559,0.9028188,0.0,0.011935591,0.019892652,1.526545502370066,0.9112511
4.880075217999547,0.006510078,-0.014983651,0.42725223,-0.06335109,1.2227951,-0.13102187,-0.00022689281,-5.235988e-05,0.010471975,0.0,0.23038346,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.033750236,-0.021093896,0.0042187795,0.936569,-0.025312675,0.011935591,-0.047742363,1.522815987108165,0.9007607
4.885077023999656,0.006510078,-0.014983651,0.42840415,-0.06335109,1.2227951,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.21642083,0.0,-0.0034906585,0.0,0.0,0.0,0.0042187795,-0.025312675,0.0,0.0,0.8943812,-0.05906291,0.019892652,0.007957061,1.51888028500196,0.8886045
4.890073966000273,0.006510078,-0.014983651,0.42945135,-0.06335109,1.2227428,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.22514747,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.0042187795,0.0042187795,0.8943812,-0.016875118,0.011935591,0.019892652,1.5147393671270524,0.87598974
4.895075771999473,0.006510078,-0.014983651,0.430708,-0.06335109,1.2226992,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.26529005,0.0,-0.004363323,0.0,0.006981317,0.0,0.0042187795,-0.025312675,-0.029531455,0.0,0.86906856,0.05906291,-0.04376383,0.023871182,1.5103942551929674,0.8635216
4.900077289999899,0.006510078,-0.014983651,0.43213916,-0.063438356,1.2226992,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.2932153,0.0,-0.008726646,0.0,0.0,0.0,-0.008437559,0.03796901,-0.03796901,0.0,0.88594365,0.0,0.019892652,0.015914122,1.5058460212910565,0.85031325
4.9050754800000504,0.006510078,-0.014983651,0.43367505,-0.063438356,1.2226992,-0.13102187,-0.00013962634,-5.235988e-05,0.017453292,0.0,0.3159046,-0.010471975,0.0,0.0,-0.008726646,0.0,0.0042187795,0.04218779,0.021093896,0.0042187795,0.860631,0.06750047,0.011935591,0.023871182,1.5010957876299789,0.8351899
4.910074469999927,0.0065973448,-0.014983651,0.43521094,-0.063543074,1.2226992,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.28797933,0.0,0.0,0.0,-0.008726646,0.0,-0.012656338,0.033750236,-0.029531455,0.0042187795,0.8353183,-0.025312675,0.015914122,0.007957061,1.4961447262588115,0.8203367
4.915073299000142,0.0065973448,-0.014983651,0.43645012,-0.063543074,1.2226992,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.22514747,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.04218779,-0.033750236,0.0,0.8100056,-0.008437559,0.019892652,0.019892652,1.4909940587778618,0.8048847
4.9200757130001875,0.0065973448,-0.014983651,0.43751478,-0.063543074,1.2226468,-0.13102187,-0.00033161257,-5.235988e-05,0.017453292,0.0,0.22863813,0.0,-0.009599311,0.0,0.0,0.0,0.0042187795,0.04218779,-0.021093896,0.0,0.9112563,-0.04218779,0.007957061,-0.047742363,1.4856450560372618,0.7899546
4.925076847000128,0.0065973448,-0.014983651,0.4388587,-0.063543074,1.2226031,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.28274333,0.0,-0.01308997,0.0,0.02094395,0.0,0.0,0.033750236,-0.012656338,0.0,0.8015681,-0.05062535,0.019892652,-0.047742363,1.4800990378233971,0.77379686
4.930074013000194,0.0065973448,-0.014983651,0.44037712,-0.06363034,1.2225507,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.3159046,-0.017453292,-0.006981317,0.0,0.0,0.0,-0.008437559,0.033750236,-0.016875118,0.0042187795,0.76781785,-0.025312675,-0.051720895,0.023871182,1.4743573725332766,0.756118
4.935076011000092,0.0065973448,-0.014983651,0.442105,-0.06371761,1.2225071,-0.13102187,-0.00013962634,-5.235988e-05,0.015707964,0.0,0.34382987,-0.022689281,-0.008726646,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.016875118,0.0042187795,0.7593803,-0.033750236,0.019892652,-0.047742363,1.4684214768368944,0.73861575
4.940076664999651,0.0065973448,-0.014983651,0.4436409,-0.06382233,1.2225071,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.28797933,-0.012217305,-0.0034906585,0.0,-0.015707964,0.0,0.0,0.033750236,0.021093896,0.0,0.7593803,-0.04218779,0.011935591,0.0039785304,1.4622928153276942,0.7197062
4.945075175000056,0.0067020645,-0.014983651,0.4450895,-0.06382233,1.2224548,-0.13102187,-0.00022689281,-5.235988e-05,0.0017453292,0.0,0.2687807,0.0,-0.008726646,0.0,-0.013962634,0.0,0.0,0.03796901,0.0042187795,0.0042187795,0.74250513,0.0,-0.04376383,0.023871182,1.4559729001611985,0.701427
4.950073781000356,0.0067020645,-0.014983651,0.4464334,-0.06382233,1.2224112,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,0.27401668,0.0,-0.013962634,0.0,0.0,0.0,-0.012656338,-0.029531455,0.012656338,0.0,0.72563004,0.08437558,-0.047742363,0.007957061,1.4494632906819067,0.6825527
4.955073027000253,0.0067020645,-0.014983651,0.44786456,-0.06382233,1.2223152,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.28448868,0.0,-0.017453292,0.0,0.017453292,0.0,0.0042187795,-0.008437559,0.012656338,0.0,0.7931305,0.07593802,-0.04376383,-0.039785303,1.4427655930385537,0.66309655
4.960075985000003,0.0067020645,-0.014983651,0.44940045,-0.06382233,1.2222191,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.32463124,-0.008726646,-0.017453292,0.0,0.0,0.0,0.0042187795,-0.021093896,0.0,0.0042187795,0.6918798,-0.016875118,0.011935591,0.019892652,1.4358814597878116,0.6427324
4.965075326999795,0.0067020645,-0.014983651,0.45093635,-0.06390959,1.2221231,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.29147,-0.017453292,-0.023561945,0.0,0.0,0.0,-0.008437559,-0.012656338,0.029531455,-0.008437559,0.7509427,-0.025312675,0.011935591,0.0039785304,1.4288125894865522,0.62242454
4.970074253000348,0.0067020645,-0.014983651,0.4523675,-0.064014316,1.2219748,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.28274333,0.0,-0.032288592,0.0,-0.0052359877,0.0,-0.016875118,-0.021093896,0.033750236,0.0,0.6581296,0.08437558,-0.051720895,0.0039785304,1.4215607262727468,0.60198647
4.975075002999802,0.0067020645,-0.014983651,0.45381615,-0.06390959,1.2217915,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.27750736,0.013962634,-0.03926991,0.0,0.0,0.0,-0.008437559,-0.029531455,0.029531455,0.0042187795,0.7087549,0.08437558,0.019892652,0.007957061,1.4141276594351324,0.5809355
4.980075624999699,0.0067020645,-0.014983651,0.4551426,-0.06390959,1.2215996,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.2687807,0.0,-0.037524577,0.0,0.0,0.0,-0.016875118,0.0,0.025312675,-0.008437559,0.5906291,-0.025312675,-0.051720895,-0.039785303,1.4065152229717284,0.5584994
4.985077942999851,0.0067020645,-0.014983651,0.45659122,-0.06390959,1.2214075,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.30543262,0.0,-0.03403392,0.0,0.0,0.0,-0.012656338,-0.012656338,0.029531455,-0.0042187795,0.5906291,-0.05062535,0.007957061,-0.047742363,1.3987252951373237,0.5353567
4.990073957000277,0.0067020645,-0.014983651,0.45821437,-0.06390959,1.2212156,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.31241393,0.0,-0.027052604,0.0,0.0,0.0,0.008437559,-0.021093896,0.021093896,0.0,0.5400038,0.0,0.019892652,0.019892652,1.3907597979800495,0.5113378
4.9950736179998785,0.0067020645,-0.014983651,0.459855,-0.064014316,1.2211196,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.33161256,0.0,-0.023561945,0.0,0.0,0.0,-0.012656338,0.0,0.016875118,-0.008437559,0.50625354,-0.025312675,0.015914122,0.023871182,1.3826206968671375,0.48685935
5.000076416999946,0.0067020645,-0.014983651,0.46147814,-0.064014316,1.2209712,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.32463124,0.0,-0.02617994,0.0,0.0,0.0,-0.016875118,-0.008437559,0.008437559,-0.008437559,0.51469105,-0.025312675,-0.04376383,0.0039785304,1.3743100000000008,0.46263433
5.005076077999547,0.0065973448,-0.014983651,0.46301404,-0.064014316,1.2208316,-0.13102187,-0.00022689281,-5.235988e-05,-0.0017453292,0.0,0.29670596,0.0,-0.025307273,0.0,-0.008726646,0.0,-0.012656338,-0.021093896,0.008437559,0.0,0.49781597,0.05906291,0.011935591,-0.047742363,1.3658297579187344,0.4375251
5.010072379999656,0.0065973448,-0.014983651,0.4644452,-0.064014316,1.2206833,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.29670596,0.0,-0.037524577,0.0,0.0,0.0,0.008437559,-0.021093896,0.0042187795,0.0,0.45562816,-0.016875118,-0.047742363,0.019892652,1.3571820629961808,0.41324863
5.015075690000231,0.0065973448,-0.014983651,0.4657891,-0.064014316,1.2204477,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.2617994,0.0,-0.0567232,0.0,0.008726646,0.0,-0.012656338,-0.016875118,0.0042187795,-0.008437559,0.45562816,-0.016875118,0.011935591,0.007957061,1.3483690489216622,0.38943648
5.020076599999811,0.0065973448,-0.014983651,0.46723774,-0.064014316,1.2200637,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.28972465,0.0,-0.08290314,0.0,0.0,0.0,-0.012656338,-0.025312675,-0.008437559,0.0042187795,0.42187792,0.09281314,0.011935591,0.019892652,1.3393928901745302,0.36627793
5.025077094000153,0.0065973448,-0.014983651,0.46875617,-0.064014316,1.2195314,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.008726646,0.29496065,0.0,-0.11606439,0.0,0.013962634,0.0,-0.012656338,0.0,-0.012656338,-0.008437559,0.45562816,-0.016875118,-0.04376383,0.015914122,1.3302558014876436,0.3437796
5.030073492000156,0.0065973448,-0.014983651,0.4702048,-0.064014316,1.2189118,-0.13102187,-0.00022689281,-5.235988e-05,-0.0052359877,0.0,0.28099802,0.0,-0.11606439,0.0,-0.008726646,0.0,0.012656338,-0.012656338,-0.012656338,-0.008437559,0.38812768,-0.025312675,0.019892652,0.0039785304,1.320960037300913,0.31775126
5.035073473999546,0.0065973448,-0.014983651,0.4715487,-0.06390959,1.2183359,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.26005405,0.0,-0.11868239,0.0,-0.017453292,0.0,-0.016875118,0.0,-0.016875118,0.0042187795,0.38812768,0.06750047,0.015914122,-0.047742363,1.3115078912050575,0.2913843
5.040077392000057,0.0065973448,-0.014983651,0.47270063,-0.06390959,1.2177162,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.21642083,0.008726646,-0.13700834,0.0,0.0,0.0,0.008437559,0.0,-0.016875118,0.0042187795,0.37969014,-0.016875118,0.0,0.019892652,1.3019016953756894,0.26625726
5.045075901999553,0.0065973448,-0.014983651,0.47374782,-0.06390959,1.2169483,-0.13102187,-0.00022689281,-5.235988e-05,-0.0034906585,0.0,0.21642083,0.0,-0.15969762,0.0,0.0052359877,0.0,0.008437559,-0.012656338,-0.016875118,0.0,0.3290648,0.0,-0.055699423,0.019892652,1.2921438199978903,0.2415564
5.050073291999979,0.0065973448,-0.014983651,0.47481245,-0.06382233,1.2160844,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.23561946,0.0,-0.19285889,0.0,0.017453292,0.0,0.0042187795,-0.012656338,0.0042187795,-0.0042187795,0.3290648,-0.04218779,0.007957061,-0.051720895,1.2822366726813978,0.21774283
5.055076026000279,0.0065973448,-0.014983651,0.47605163,-0.06382233,1.2149324,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.2443461,0.0,-0.23911011,0.0,0.0,0.0,0.008437559,0.04218779,-0.016875118,0.0042187795,0.3290648,-0.016875118,0.019892652,0.0,1.2721826978665693,0.19566178
5.060076552000282,0.006510078,-0.014983651,0.47720355,-0.06382233,1.2136409,-0.13102187,-0.00013962634,-5.235988e-05,-0.012217305,0.0,0.22514747,0.0,-0.2687807,0.0,-0.015707964,0.0,0.008437559,-0.012656338,-0.016875118,-0.0042187795,0.3459399,-0.05062535,0.019892652,-0.047742363,1.2619843762212506,0.17190841
5.065076885999588,0.006510078,-0.014983651,0.47825077,-0.06390959,1.212201,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,0.19024089,-0.0034906585,-0.3132866,0.0,-0.017453292,0.0,0.0042187795,0.033750236,-0.012656338,0.0,0.18562628,0.08437558,-0.047742363,-0.047742363,1.2516442240287051,0.14965834
5.07007373200031,0.006510078,-0.014983651,0.4791234,-0.06390959,1.2104731,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,0.14660765,0.0,-0.35953784,0.0,0.0,0.0,0.008437559,-0.008437559,-0.016875118,-0.008437559,0.3037521,-0.04218779,0.019892652,0.007957061,1.241164792566765,0.12802897
5.07507416199951,0.006510078,-0.014983651,0.47969937,-0.06390959,1.2084136,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,0.09773844,0.0,-0.44069564,0.0,0.0,0.0,0.008437559,0.033750236,-0.008437559,0.0042187795,0.2446892,0.06750047,0.019892652,0.019892652,1.2305486674783344,0.110474765
5.080076479999661,0.006510078,-0.014983651,0.48008335,-0.06390959,1.2062057,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,0.064577185,-0.008726646,-0.4389503,0.0,0.008726646,0.0,0.008437559,0.0,-0.016875118,-0.008437559,0.18562628,-0.05062535,0.019892652,0.007957061,1.2197984681334288,0.084673256
5.0850774539994745,0.006510078,-0.014983651,0.4803626,-0.064014316,1.2037623,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.07679449,0.0,-0.5122541,0.0,0.006981317,0.0,0.008437559,0.033750236,-0.012656338,0.0,0.16875117,0.05906291,-0.047742363,0.019892652,1.2089168469828753,0.066689074
5.090073434999795,0.006510078,-0.014983651,0.4808513,-0.064014316,1.2011704,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.090757124,-0.008726646,-0.53668875,0.0,0.015707964,0.0,0.0042187795,-0.012656338,-0.0042187795,-0.0042187795,0.2025014,-0.05062535,-0.04376383,0.0039785304,1.1979064889038686,0.04387701
5.095073864999904,0.006510078,-0.014983651,0.48132253,-0.064014316,1.1982034,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.09599311,0.0,-0.60650194,0.0,0.0,0.0,0.008437559,0.03796901,-0.0042187795,0.0,0.11812582,0.0,-0.04376383,0.019892652,1.1867701105375164,0.026350193
5.100076918999548,0.006510078,-0.014983651,0.4817065,-0.06410158,1.1949396,-0.13102187,-0.00013962634,-5.235988e-05,0.0,-0.008726646,0.04712389,0.0,-0.6832964,0.0,-0.008726646,0.0,0.008437559,0.03796901,0.0,0.0042187795,0.17718872,-0.025312675,0.019892652,0.007957061,1.1755104596185375,0.0100421775
5.105076996999742,0.006510078,-0.014983651,0.48181123,-0.0642063,1.1913967,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,0.0,-0.019198623,-0.726057,0.0,-0.022689281,0.0,0.008437559,0.04218779,-0.012656338,0.0,0.09281314,-0.016875118,0.019892652,0.011935591,1.1641303142973176,-0.009193498
5.1100723389999985,0.006510078,-0.014983651,0.4817065,-0.06429356,1.1876093,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,-0.013962634,-0.017453292,-0.7749262,0.0,-0.008726646,0.0,0.0042187795,-0.012656338,-0.0042187795,0.0042187795,0.1603136,-0.025312675,-0.047742363,0.019892652,1.1526324824544296,-0.027437879
5.115074112999537,0.006510078,-0.014983651,0.48161924,-0.06429356,1.1834816,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,-0.015707964,-0.019198623,-0.8412487,0.0,0.0052359877,0.0,0.0042187795,0.04218779,0.0,0.0,0.08437558,0.0,-0.051720895,0.019892652,1.1410198010078376,-0.04326045
5.120075982999879,0.006510078,-0.014983651,0.4815145,-0.06439829,1.1791706,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,-0.04712389,-0.008726646,-0.866556,0.0,0.0,0.0,0.0042187795,0.0,0.04218779,0.0,0.0,-0.05906291,0.011935591,-0.047742363,1.1292951352129192,-0.062970825
5.12507714899948,0.006510078,-0.014983651,0.48123527,-0.06448555,1.1746677,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,-0.059341196,-0.008726646,-0.9128072,0.0,0.0,0.0,0.0042187795,-0.021093896,0.0,0.0,0.016875118,-0.05062535,0.019892652,-0.039785303,1.1174613779555218,-0.08033829
5.130073098999674,0.006510078,-0.014983651,0.4808513,-0.06448555,1.169868,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,-0.061086524,0.0,-0.999201,0.0,0.0,0.0,0.0042187795,-0.008437559,-0.012656338,-0.008437559,0.10968826,-0.025312675,0.011935591,-0.047742363,1.1055214490381764,-0.09311953
5.135074904999783,0.006510078,-0.014983651,0.48046732,-0.064590275,1.1645535,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,-0.09599311,0.0,-1.0925761,0.0,0.0,0.0,0.008437559,-0.021093896,0.0,0.0042187795,0.04218779,0.0,0.019892652,0.019892652,1.0934782944596826,-0.10396807
5.140075463000358,0.006510078,-0.014983651,0.47978663,-0.06467754,1.1589422,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,-0.15009831,-0.019198623,-1.134464,0.0,-0.0052359877,0.0,0.0042187795,-0.029531455,0.04640657,0.0,0.008437559,-0.025312675,0.011935591,0.0039785304,1.0813348856882292,-0.11937561
5.145077717000277,0.006510078,-0.014983651,0.47893143,-0.06467754,1.153139,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,-0.17802358,-0.013962634,-1.173734,0.0,0.0,0.0,0.008437559,-0.025312675,0.0042187795,0.0,0.04218779,0.05906291,-0.04376383,-0.047742363,1.06909421892822,-0.13476093
5.15007411500028,0.006510078,-0.014983651,0.4780588,-0.06478226,1.1471525,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,-0.17104226,0.0,-1.2138765,0.0,0.0,0.0,0.0,-0.008437559,0.03796901,0.0,0.07593802,0.07593802,0.015914122,0.023871182,1.0567593143810194,-0.14979203
