time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
18.125075816999924,0.006544985,-0.014966198,0.060576014,-0.05668393,0.1567393,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.0506883,0.0,0.0,0.0,0.017453292,0.0,0.0042187795,-0.008437559,0.30797088,0.0042187795,0.033750236,0.04218779,0.019892652,0.015914122,0.2096512275243979,0.34215683
18.130071947999568,0.006544985,-0.014966198,0.06574219,-0.05657921,0.1567393,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.0489429,0.006981317,0.0,0.0,0.0,0.0,0.008437559,0.0,0.3206272,0.008437559,0.025312675,0.008437559,-0.04376383,0.019892652,0.21932704328449515,0.35586026
18.135072975000185,0.006544985,-0.014966198,0.07130979,-0.056491945,0.1567393,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.1065388,0.010471975,0.0,0.0,-0.0017453292,0.0,0.008437559,-0.012656338,0.30797088,0.016875118,0.0,0.008437559,0.019892652,0.019892652,0.2290818093849784,0.36266217
18.14007460999983,0.006544985,-0.014966198,0.076859936,-0.056491945,0.1567393,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.1397,0.0,0.004363323,0.0,0.0,0.0,0.008437559,0.03796901,0.31218967,0.0042187795,0.0,0.04218779,-0.04376383,0.027849711,0.23891311898326284,0.37218955
18.145076468999832,0.006544985,-0.014966198,0.08242754,-0.056491945,0.1567393,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.0838494,0.0,0.0,0.0,0.0,0.0,0.008437559,0.04218779,0.3459399,0.0042187795,0.0,0.025312675,0.015914122,-0.047742363,0.24881854635081407,0.39078808
18.15007314400009,0.006544985,-0.014966198,0.08780315,-0.056387223,0.1567393,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.0454522,0.02094395,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.37969014,0.012656338,0.025312675,-0.016875118,0.011935591,0.019892652,0.2587956474716562,0.40843228
18.15507497099952,0.006544985,-0.014966198,0.093074046,-0.05629996,0.1567393,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.0716321,0.04886922,0.0,0.0,0.0,0.0,0.008437559,0.033750236,0.4050028,0.0042187795,-0.008437559,0.025312675,-0.04376383,0.019892652,0.2688419606453692,0.42014053
18.160073661999377,0.006544985,-0.014966198,0.098432206,-0.056020707,0.1567393,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.0838494,0.036651913,0.0,0.0,0.008726646,0.0,0.0042187795,0.033750236,0.41344038,0.0042187795,0.0,0.033750236,-0.007957061,0.023871182,0.2789550070945173,0.43318346
18.165076128999317,0.006544985,-0.014966198,0.10380782,-0.055915985,0.1567393,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.0855948,0.013962634,0.0,0.0,0.0,0.0,0.008437559,0.033750236,0.4260967,-0.03796901,0.0,-0.016875118,0.019892652,0.0039785304,0.2891322915762003,0.44741392
18.17007133199968,0.006544985,-0.014966198,0.109567404,-0.055915985,0.1567393,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.1327187,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.03796901,0.41344038,-0.033750236,-0.06750047,-0.008437559,0.007957061,-0.047742363,0.2993713029977582,0.45613983
18.175075303000085,0.006544985,-0.014966198,0.11541426,-0.05582872,0.1567393,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.2042772,0.012217305,0.0,0.0,0.0,0.0,0.0042187795,0.033750236,0.4092216,-0.04218779,0.0,-0.025312675,0.019892652,0.0039785304,0.30966951503634166,0.46233803
18.180073161999644,0.006544985,-0.014966198,0.1214531,-0.055724,0.1567393,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.2426745,0.022689281,0.0,0.0,0.0,0.0,0.0042187795,0.03796901,0.42187792,-0.03796901,0.0,0.05062535,0.0039785304,0.019892652,0.32002438676222567,0.47144642
18.185075436999796,0.006544985,-0.014966198,0.12729995,-0.055636734,0.1567393,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.1850786,0.017453292,0.0,0.0,-0.017453292,0.0,0.0,0.029531455,0.4514094,-0.033750236,0.008437559,-0.016875118,0.019892652,-0.039785303,0.3304333632657411,0.49089238
18.190071023999735,0.006544985,-0.014966198,0.13323407,-0.055636734,0.1567393,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.1554079,0.0017453292,0.0,0.0,0.0,0.0,0.0042187795,0.033750236,0.4851596,0.0042187795,0.0,0.008437559,0.019892652,0.019892652,0.3408938762877025,0.50743866
18.195085298999402,0.006544985,-0.014966198,0.13899367,-0.055532012,0.1567393,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.1431906,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,0.49781597,0.012656338,0.05062535,-0.016875118,0.011935591,0.015914122,0.35140334485304603,0.52291
18.200086036999892,0.006544985,-0.014966198,0.1450325,-0.055532012,0.1567393,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.1938052,0.0,0.0,0.0,0.006981317,0.0,-0.012656338,-0.008437559,0.45984694,0.029531455,-0.06750047,0.033750236,0.0,0.019892652,0.36195917590764526,0.53139955
18.20507976799945,0.006544985,-0.014966198,0.15107134,-0.055532012,0.1567393,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.2356931,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.50625354,0.021093896,0.05062535,0.0,0.007957061,0.011935591,0.372558764958152,0.54089296
18.21008085899939,0.006544985,-0.014966198,0.15740688,-0.055532012,0.1567393,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.2915436,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.49781597,0.021093896,0.04218779,-0.008437559,0.007957061,0.0039785304,0.3831994967145637,0.5482235
18.215080285999647,0.006544985,-0.014966198,0.16363771,-0.055532012,0.1567393,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.2915436,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.51469105,0.021093896,-0.06750047,0.05062535,0.019892652,-0.007957061,0.3938787457355497,0.56156874
18.220079712999905,0.006544985,-0.014966198,0.17014779,-0.055532012,0.1567393,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.2845623,0.0,0.0,0.0,-0.0034906585,0.0,0.0,-0.008437559,0.5315662,0.016875118,-0.05062535,-0.016875118,0.019892652,0.015914122,0.4045938770762111,0.57488203
18.225077348000013,0.006544985,-0.014966198,0.17676258,-0.055532012,0.1567393,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.277581,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.56531644,0.012656338,-0.06750047,0.04218779,0.019892652,0.019892652,0.41534224693820904,0.5879809
18.23007904699989,0.006544985,-0.014966198,0.18309812,-0.055532012,0.15678293,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.2374384,0.0,0.0,0.0,-0.0017453292,0.0,0.0,-0.012656338,0.5821915,0.021093896,-0.05062535,-0.025312675,0.0039785304,-0.039785303,0.42612120332212594,0.6053254
18.23507965799945,0.006544985,-0.014966198,0.18932895,-0.055532012,0.15678293,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.2356931,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,0.59484786,0.021093896,-0.06750047,-0.008437559,0.019892652,-0.0039785304,0.4369280866817631,0.61922807
18.24007873299979,0.006544985,-0.014966198,0.19555978,-0.055532012,0.15678293,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.2845623,0.0,0.0,0.0,0.017453292,0.0,0.0042187795,-0.025312675,0.5821915,0.0042187795,-0.05062535,-0.016875118,0.019892652,-0.0039785304,0.44776023058034364,0.6281451
18.24508161599988,0.006632251,-0.014966198,0.20245384,-0.055532012,0.15678293,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.3770648,0.0,0.0,0.0,0.0052359877,0.0,0.0,-0.021093896,0.5906291,-0.033750236,-0.05906291,-0.025312675,0.011935591,-0.047742363,0.4586149623484602,0.6307769
18.250079794999692,0.006632251,-0.014966198,0.20936534,-0.055532012,0.15678293,-0.104641214,-0.00013962634,-5.235988e-05,0.006981317,0.0,1.4172074,-0.006981317,0.0,0.0,-0.010471975,0.0,0.0042187795,-0.012656338,0.6285981,0.021093896,0.05062535,0.04218779,0.011935591,-0.047742363,0.46948960374346693,0.6386521
18.25507832599942,0.006632251,-0.014966198,0.21645138,-0.055636734,0.15678293,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.394518,-0.008726646,0.0,0.0,-0.010471975,0.0,0.0042187795,-0.012656338,0.649692,0.008437559,-0.06750047,-0.016875118,0.019892652,-0.047742363,0.48038147161031536,0.6523385
18.260079128999678,0.006632251,-0.014966198,0.22325815,-0.055724,0.15678293,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.3823007,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.64547324,0.008437559,-0.05062535,-0.016875118,0.015914122,-0.047742363,0.4912878785436028,0.6658591
18.26508162800019,0.006632251,-0.014966198,0.23025693,-0.055724,0.15678293,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.3508848,0.0,0.004363323,0.0,0.010471975,0.0,0.0,-0.021093896,0.6792235,0.021093896,-0.05062535,0.0,0.019892652,0.0039785304,0.5022061335505996,0.68075913
18.27008505499998,0.006632251,-0.014966198,0.23697644,-0.055724,0.15678293,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.3264502,-0.010471975,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.67500466,0.012656338,0.05062535,-0.033750236,0.011935591,-0.051720895,0.5131335427152561,0.6958263
18.275077729999794,0.006632251,-0.014966198,0.24388795,-0.05582872,0.15678293,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.3613569,-0.02094395,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.6581296,0.0042187795,0.0,0.025312675,0.0039785304,0.015914122,0.5240674098628814,0.7044027
18.280078437000157,0.006632251,-0.014966198,0.25116596,-0.055915985,0.15678293,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.008726646,1.4800392,-0.022689281,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.68344223,0.012656338,-0.05062535,-0.025312675,0.019892652,0.0039785304,0.5350050372253535,0.7035133
18.285078119999525,0.006632251,-0.014966198,0.25844398,-0.056020707,0.15678293,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.4974926,-0.017453292,0.0017453292,0.0,0.008726646,0.0,0.0042187795,-0.012656338,0.6792235,0.012656338,-0.06750047,-0.033750236,0.011935591,0.0039785304,0.5459437261067991,0.71274996
18.29007793099936,0.006632251,-0.014966198,0.26612344,-0.05610797,0.15678293,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.4503686,-0.015707964,0.007853982,0.0,-0.02094395,0.0,-0.008437559,-0.008437559,0.7087549,0.021093896,0.05062535,-0.016875118,-0.047742363,0.007957061,0.5568807775494009,0.72723514
18.29507998200006,0.006632251,-0.014966198,0.2733142,-0.05610797,0.15678293,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.4137167,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.7003174,0.012656338,0.05062535,-0.008437559,0.015914122,0.011935591,0.56781349299937,0.74212617
18.30007944099998,0.006632251,-0.014966198,0.28040025,-0.05610797,0.15678293,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.4137167,0.0,0.0,0.0,0.027925268,0.0,-0.012656338,-0.008437559,0.68766105,0.012656338,0.05062535,-0.016875118,0.0039785304,0.023871182,0.5787391749727737,0.7536451
18.305079763999856,0.006632251,-0.014966198,0.28750372,-0.05610797,0.15678293,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.452114,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.7087549,0.0,0.05906291,-0.008437559,0.007957061,0.023871182,0.5896551277210548,0.7612428
18.31007957499969,0.006632251,-0.014966198,0.29478174,-0.056195237,0.15678293,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.4974926,-0.019198623,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.7509427,0.012656338,0.04218779,0.05062535,0.015914122,0.019892652,0.6005586578962114,0.76758146
18.315078906000053,0.006632251,-0.014966198,0.3024612,-0.05629996,0.15678293,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.5742869,-0.03141593,0.0,0.0,-0.0017453292,0.0,-0.008437559,-0.008437559,0.7214113,0.0042187795,0.04218779,0.04218779,-0.051720895,0.019892652,0.6114470752153359,0.7695289
18.32007874899955,0.006632251,-0.014966198,0.3103152,-0.056387223,0.15683529,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.5777776,-0.010471975,0.0052359877,0.0,0.0,0.0,-0.008437559,-0.008437559,0.7720366,0.021093896,0.05906291,0.008437559,0.015914122,0.0039785304,0.6223176931243816,0.7782297
18.325078431999827,0.006632251,-0.014966198,0.3178899,-0.056387223,0.15683529,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.4835298,0.0,0.0,0.0,-0.017453292,0.0,-0.012656338,0.0,0.76359904,0.0042187795,0.04218779,-0.016875118,-0.047742363,-0.051720895,0.633167829461025,0.7974808
18.330078594999577,0.006632251,-0.014966198,0.3251854,-0.056387223,0.15683529,-0.104641214,-0.00022689281,-5.235988e-05,0.0,-0.006981317,1.4416419,0.010471975,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.74672395,0.0,0.05062535,0.008437559,0.011935591,0.015914122,0.6439948071164943,0.8122641
18.335081189999983,0.006632251,-0.014966198,0.33256814,-0.056387223,0.15683529,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.012217305,1.5097098,0.0034906585,0.0,0.0,0.013962634,0.0,-0.008437559,-0.012656338,0.76781785,0.0042187795,0.05062535,0.0,0.011935591,0.007957061,0.6547959546960552,0.81571245
18.340078473000176,0.006632251,-0.014966198,0.34014285,-0.056387223,0.15683529,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,1.5550884,-0.008726646,0.0,0.0,0.008726646,0.0,-0.012656338,-0.008437559,0.77625537,0.0042187795,0.016875118,-0.008437559,0.007957061,0.0039785304,0.6655686071781589,0.8207684
18.345077291999587,0.006632251,-0.014966198,0.34799683,-0.05657921,0.15683529,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.5742869,-0.034906585,0.0008726646,0.0,-0.027925268,0.0,-0.008437559,-0.008437559,0.8353183,0.012656338,0.05062535,-0.016875118,0.019892652,0.0039785304,0.6763101065720145,0.82751113
18.350079214999823,0.006632251,-0.014966198,0.35586828,-0.05668393,0.15683529,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0017453292,1.6022123,-0.012217305,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.8184432,0.0042187795,0.04218779,-0.008437559,0.019892652,0.019892652,0.687017802573356,0.83322734
18.35507864200008,0.006632251,-0.014966198,0.36372226,-0.05668393,0.15683529,-0.104641214,-0.00013962634,-5.235988e-05,-0.008726646,0.0,1.5463617,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.8142244,0.012656338,0.0,-0.016875118,0.019892652,0.019892652,0.6976890532184319,0.8472642
18.360076787999787,0.006632251,-0.014966198,0.37119228,-0.05657921,0.15683529,-0.104641214,-0.00022689281,-5.235988e-05,0.0,-0.008726646,1.452114,0.013962634,0.0,0.0,-0.010471975,0.0,0.0042187795,0.0,0.8184432,0.012656338,0.04218779,0.04218779,0.011935591,-0.047742363,0.7083212255358229,0.8661755
18.36507749500015,0.006632251,-0.014966198,0.37848774,-0.056491945,0.15683529,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.0034906585,1.4695672,0.008726646,0.0,0.0,0.017453292,0.0,-0.008437559,0.0042187795,0.82688075,0.012656338,0.033750236,0.05062535,0.011935591,0.019892652,0.7189116961960882,0.87431514
18.370079417999477,0.006632251,-0.014966198,0.38625446,-0.056491945,0.15683529,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,1.584759,0.0,0.0,0.0,0.02094395,0.0,0.008437559,0.0,0.82688075,0.008437559,0.033750236,0.05062535,-0.04376383,-0.03580677,0.729457852159075,0.8711343
18.375079740999354,0.006632251,-0.014966198,0.39430043,-0.05668393,0.15683529,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.008726646,1.5934856,-0.033161256,0.0,0.0,-0.012217305,0.0,0.008437559,-0.008437559,0.84797466,0.008437559,-0.016875118,0.033750236,0.019892652,0.019892652,0.7399570913186004,0.8776214
18.380078784000034,0.006632251,-0.014966198,0.40206712,-0.056771196,0.15687892,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.548107,-0.019198623,0.0,0.0,-0.010471975,0.0,0.008437559,0.0,0.88594365,0.0042187795,0.0,0.008437559,0.019892652,0.007957061,0.7504068231445005,0.89020836
18.385077858999466,0.006632251,-0.014966198,0.41002584,-0.056771196,0.15687892,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.584759,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.90703756,0.0042187795,0.025312675,0.008437559,-0.04376383,0.019892652,0.7608044693218241,0.89386
18.3900790459993,0.006632251,-0.014966198,0.41779256,-0.05668393,0.15687892,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.5271631,0.022689281,0.0,0.0,0.022689281,0.0,0.008437559,-0.008437559,0.91547513,0.0042187795,0.0,-0.016875118,-0.04376383,0.015914122,0.771147464386946,0.9073484
18.395076969,0.006632251,-0.014966198,0.425472,-0.05657921,0.15687892,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.008726646,1.4870205,0.0,0.0,0.0,-0.013962634,0.008726646,0.008437559,-0.008437559,0.88594365,0.0042187795,0.05062535,0.0,0.019892652,0.027849711,0.7814332563605998,0.91918176
18.400079340000048,0.006632251,-0.014966198,0.433134,-0.05668393,0.15687892,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.563815,-0.017453292,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.86906856,0.012656338,0.05062535,-0.016875118,0.015914122,0.019892652,0.7916593073775393,0.91919446
18.405078318999585,0.006632251,-0.014966198,0.4412847,-0.056771196,0.15687892,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.6144296,-0.029670598,0.004363323,0.0,0.0,0.0,0.0042187795,0.0,0.88594365,0.0042187795,0.008437559,-0.016875118,-0.04376383,0.019892652,0.8018230943126778,0.9201723
18.410079698000118,0.006632251,-0.014966198,0.4492434,-0.056875918,0.15693128,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.5358897,-0.017453292,0.004363323,0.0,-0.040142573,0.0,0.008437559,0.033750236,0.936569,0.0042187795,0.0,0.0,-0.04376383,0.023871182,0.8119221094036733,0.93444717
18.415077716999804,0.006632251,-0.014966198,0.4567134,-0.056875918,0.15693128,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.4852751,0.008726646,0.0,0.0,0.0,0.0,0.008437559,0.0,0.9407878,0.0042187795,0.0,-0.016875118,0.015914122,0.023871182,0.8219538608696759,0.94719386
18.420083672000146,0.006632251,-0.014966198,0.46439284,-0.056771196,0.15693128,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.5673057,0.03141593,0.0,0.0,0.027925268,0.0,0.008437559,0.033750236,0.92813146,0.0042187795,0.0,0.0,-0.047742363,0.015914122,0.8319158735261107,0.9458385
18.425076986999557,0.006632251,-0.014966198,0.4724388,-0.05668393,0.15693128,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,1.6109389,0.0,0.0,0.0,0.0,0.0,0.008437559,0.04218779,0.9196939,0.012656338,0.0,0.033750236,0.019892652,0.019892652,0.8418056893954331,0.94700676
18.43007906999992,0.006632251,-0.014966198,0.48039752,-0.056771196,0.15693128,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.6283922,-0.02617994,0.004363323,0.0,-0.017453292,0.008726646,0.0042187795,0.04218779,0.91547513,0.0042187795,0.0,-0.008437559,0.0039785304,0.019892652,0.8516208683135482,0.9508308
18.43507852899984,0.006632251,-0.014966198,0.4885482,-0.056875918,0.15693128,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.6685348,-0.017453292,0.0,0.0,0.0,0.0,0.0042187795,0.03796901,0.9323502,0.012656338,0.016875118,0.05062535,-0.04376383,0.019892652,0.8613589885319257,0.9515789
18.440079011999842,0.006632251,-0.014966198,0.4965069,-0.056875918,0.15693128,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.5882496,0.0,0.0,0.0,0.006981317,-0.008726646,0.008437559,0.03796901,0.9787568,-0.04218779,0.0,0.04218779,-0.039785303,-0.047742363,0.8710176473151252,0.9647073
18.445077606999803,0.006632251,-0.014966198,0.50397694,-0.056875918,0.15693128,-0.104641214,-0.00013962634,-0.00013962634,0.0,0.0,1.4730579,0.022689281,0.0,0.0,-0.0017453292,0.0,0.0042187795,0.04218779,0.98719436,0.021093896,0.0,0.033750236,-0.039785303,0.015914122,0.8805944615336176,0.98254675
18.45008413799951,0.006632251,-0.014966198,0.51135963,-0.05668393,0.15693128,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.5027285,0.027925268,0.0,0.0,0.0,0.017453292,0.0042187795,-0.012656338,0.9618817,0.0042187795,-0.008437559,-0.016875118,-0.04376383,0.015914122,0.8900870682517823,0.98590946
18.45507924499998,0.006632251,-0.014966198,0.51931834,-0.05657921,0.15693128,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,1.6545721,0.008726646,0.0,0.0,0.03141593,0.008726646,0.0042187795,0.033750236,0.94500655,0.025312675,-0.008437559,-0.033750236,-0.047742363,0.0039785304,0.8994931253109655,0.97506714
18.460078703999898,0.006632251,-0.014966198,0.527661,-0.05668393,0.15693128,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,1.6667894,-0.02617994,0.0026179939,0.0,-0.012217305,0.0,0.0042187795,0.04218779,0.9576629,-0.03796901,-0.008437559,0.04218779,-0.039785303,-0.039785303,0.9088103119073336,0.9767689
18.46507755499988,0.006632251,-0.014966198,0.53561974,-0.056771196,0.15697491,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.553343,-0.02443461,0.0017453292,0.0,-0.033161256,0.0,0.0042187795,0.033750236,0.9829756,0.0042187795,0.0,0.033750236,-0.04376383,0.019892652,0.9180363291644974,0.99191546
18.470077846000095,0.006632251,-0.014966198,0.54338646,-0.056771196,0.15697491,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.5166911,0.008726646,0.0,0.0,0.0,-0.0017453292,0.0,0.033750236,1.0040694,-0.04218779,-0.025312675,0.04218779,-0.051720895,0.023871182,0.9271689007007632,0.9996782
18.475079800999993,0.006632251,-0.014966198,0.55087394,-0.05668393,0.15697491,-0.104641214,-0.00013962634,-0.00013962634,0.0,0.0,1.4608406,0.02617994,0.0,0.0,0.0,0.0,0.0,-0.029531455,1.0125071,-0.033750236,-0.008437559,0.04218779,0.019892652,0.019892652,0.9362057731907538,1.0099114
18.480079611999827,0.006632251,-0.014966198,0.55815196,-0.05657921,0.15697491,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.4241886,0.02617994,0.0,0.0,0.012217305,0.012217305,0.0042187795,-0.021093896,0.9998507,-0.04218779,-0.008437559,0.033750236,0.019892652,0.019892652,0.9451447169213998,1.0185595
18.485077919000105,0.006632251,-0.014966198,0.56572664,-0.056491945,0.15697491,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.5742869,0.0,0.0,0.0,0.0,0.008726646,0.0042187795,-0.021093896,0.9787568,-0.029531455,0.008437559,-0.025312675,0.019892652,-0.047742363,0.9539835263421041,1.007342
18.49007868999979,0.006632251,-0.014966198,0.5740693,-0.05657921,0.15697491,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.017453292,1.6196655,-0.017453292,0.0,0.0,0.017453292,0.0,0.0,0.033750236,1.0293821,-0.04640657,0.033750236,0.0,0.011935591,0.015914122,0.9627200206088842,1.0039855
18.495080517000133,0.006632251,-0.014966198,0.5819233,-0.05668393,0.15697491,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.5411258,-0.010471975,0.0,0.0,-0.029670598,-0.0034906585,0.0042187795,-0.021093896,1.0293821,-0.04218779,-0.06750047,0.033750236,0.019892652,0.015914122,0.9713520441225185,1.0141736
18.500080007999713,0.006632251,-0.014966198,0.58930606,-0.05657921,0.15697491,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.4276793,0.033161256,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,1.0462573,-0.033750236,-0.07593802,0.033750236,0.011935591,0.015914122,0.9798774670603649,1.0289463
18.50507825099976,0.006632251,-0.014966198,0.5964968,-0.056387223,0.15697491,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.017453292,1.4032447,0.033161256,0.0,0.0,0.022689281,0.0,0.0042187795,-0.021093896,1.0378197,-0.029531455,-0.05062535,0.04218779,0.019892652,-0.047742363,0.988294185901882,1.0350677
18.510080846000164,0.006632251,-0.014966198,0.6038796,-0.05629996,0.15697491,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,1.4032447,0.027925268,0.0,0.0,0.0,0.013962634,0.0042187795,-0.021093896,1.0251634,0.021093896,-0.008437559,0.04218779,0.019892652,-0.039785303,0.9966001239476379,1.0378371
18.51507950499945,0.006632251,-0.014966198,0.6109831,-0.056195237,0.15697491,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,1.4346607,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,1.0504761,0.025312675,-0.06750047,-0.016875118,0.019892652,-0.047742363,1.0047932318317039,1.0379645
18.52007950799998,0.006632251,-0.014966198,0.6184531,-0.05629996,0.15697491,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.4992378,-0.019198623,0.0,0.0,-0.013962634,0.0,0.0,-0.021093896,1.0589136,-0.029531455,-0.07593802,0.025312675,0.011935591,0.019892652,1.0128714880273024,1.0333314
18.52507749399956,0.006632251,-0.014966198,0.6261325,-0.056387223,0.15697491,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,1.4643313,0.0,0.0,0.0,0.0,-0.008726646,0.0,-0.025312675,1.0589136,-0.03796901,-0.05906291,-0.033750236,0.019892652,-0.047742363,1.0208328993456055,1.0376681
