time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
6.0450793310001245,0.061418135,-0.029583331,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.49741885,0.0,0.0,0.0,0.0,0.008726646,0.033161256,-0.008437559,0.09281314,0.008437559,-0.016875118,0.016875118,0.025312675,0.015914122,-0.0039785304,0.027347679973917814,0.12105115
6.050076656999863,0.061418135,-0.027279496,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.42586035,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.1012507,0.008437559,0.0042187795,0.016875118,0.008437559,0.019892652,-0.007957061,0.03041453680258436,0.13049607
6.0550792320000255,0.061418135,-0.02555162,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.3298672,0.0,0.0,0.0,0.0,0.0,-0.02094395,0.0,0.13078216,0.012656338,-0.025312675,0.016875118,0.008437559,0.011935591,-0.0039785304,0.03348580981811027,0.14412557
6.060079151000082,0.061418135,-0.023736477,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.38397244,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.13078216,0.008437559,0.008437559,-0.016875118,0.008437559,0.019892652,-0.007957061,0.03656116222079877,0.14249568
6.065078942000127,0.061418135,-0.02151991,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.4712389,0.0,0.0,0.0,0.0,0.0,0.02094395,-0.008437559,0.1223446,0.0042187795,0.012656338,0.025312675,0.0,0.0039785304,-0.0039785304,0.03964025676360334,0.1363566
6.070079276999877,0.061418135,-0.019320795,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.3944444,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.1603136,0.012656338,0.016875118,0.016875118,-0.05906291,0.015914122,-0.011935591,0.042722755789109654,0.14668621
6.075081020000198,0.061418135,-0.017400933,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.39793506,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.021093896,0.1645324,0.012656338,-0.025312675,-0.016875118,0.008437559,0.015914122,0.007957061,0.045808321266561904,0.14983426
6.080081322999831,0.061418135,-0.015289084,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.43807763,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.1223446,0.008437559,-0.029531455,0.025312675,-0.04218779,0.011935591,0.0,0.048896614828934856,0.14874934
6.085078104999866,0.061418135,-0.013002703,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.44505897,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.10546948,0.008437559,-0.025312675,0.0,0.008437559,0.015914122,0.0,0.05198729781003748,0.1504641
6.090080680000028,0.061418135,-0.0108908545,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.429351,0.0,0.0,0.0,0.0,0.0,0.017453292,0.021093896,0.13921972,-0.008437559,-0.025312675,-0.025312675,0.008437559,-0.04376383,-0.0039785304,0.055080031281652606,0.15497756
6.095079670999894,0.061418135,-0.0084823,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.47647488,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.1434385,0.008437559,-0.025312675,0.016875118,0.008437559,0.0039785304,-0.011935591,0.058174476090702074,0.15232284
6.100079110000024,0.061418135,-0.0061959187,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.46251225,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.13078216,0.0,-0.025312675,0.025312675,0.008437559,0.007957061,-0.0039785304,0.06127029289644187,0.1561474
6.105078133000006,0.061418135,-0.004171337,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.3630285,0.0,0.0,0.0,0.0,0.0,-0.010471975,0.021093896,0.15187605,0.0,-0.029531455,0.016875118,0.0,0.015914122,0.0039785304,0.0643671422076731,0.16931258
6.110080483999809,0.061418135,-0.0021642083,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.43633232,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.021093896,0.1603136,0.0042187795,0.0042187795,0.016875118,0.025312675,0.015914122,0.0039785304,0.0674646844199694,0.16525345
6.1150806260002355,0.061418135,0.00033161257,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.51138145,0.0,0.0,0.0,0.0,0.0,0.0017453292,0.021093896,0.17718872,0.0,0.0042187795,0.016875118,0.033750236,0.015914122,0.007957061,0.07056257985292161,0.15955475
6.120077440999921,0.061418135,0.0025307273,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.36651915,0.0,0.0,0.0,0.0,0.0,-0.0052359877,0.021093896,0.18140751,-0.03796901,0.012656338,0.0,-0.04218779,-0.04376383,-0.0039785304,0.07366048878738589,0.17673737
6.125075822999861,0.061418135,0.004066617,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.31066862,0.0,0.0,0.0,0.0,0.0,-0.006981317,0.021093896,0.18984507,0.0042187795,0.008437559,-0.016875118,0.025312675,-0.04376383,0.0039785304,0.0767580715027363,0.1870075
6.130078206000235,0.061418135,0.006091199,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.43458697,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.012656338,0.2025014,0.0042187795,0.008437559,0.025312675,0.033750236,0.019892652,-0.0039785304,0.07985498831412202,0.17783268
6.135078349000196,0.061418135,0.0084823,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.49741885,0.0,0.0,0.0,0.0,0.0,0.010471975,-0.012656338,0.2025014,-0.0042187795,0.008437559,0.016875118,-0.05906291,0.007957061,0.0,0.08295089960971562,0.17366391
6.140079323000009,0.061418135,0.010402163,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.31066862,0.0,0.0,0.0,0.0,0.0,-0.0017453292,-0.012656338,0.19406384,-0.029531455,0.016875118,0.0,-0.05906291,0.019892652,-0.0039785304,0.0860454658879563,0.19586305
6.145079305999843,0.061418135,0.011938052,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.3159046,0.0,0.0,0.0,0.0,0.0,-0.0034906585,-0.0042187795,0.19828263,0.0042187795,0.012656338,0.016875118,-0.04218779,0.0039785304,-0.011935591,0.089138347794778,0.20001043
6.150079191999794,0.061418135,0.013945181,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.48171088,0.0,0.0,0.0,0.0,-0.0034906585,0.029670598,-0.012656338,0.19406384,0.008437559,0.016875118,0.008437559,-0.05906291,-0.051720895,-0.007957061,0.09222920616082657,0.18668099
6.155078215000231,0.061418135,0.016720254,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31593952,-0.28516933,0.0,0.5305801,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.17296995,0.008437559,0.008437559,0.016875118,0.025312675,-0.007957061,0.0039785304,0.0953177020386524,0.18273434
6.160078806000001,0.061418135,0.018832102,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31593952,-0.28516933,-0.008726646,0.37699112,0.0,0.0,0.0,0.0,0.0,-0.006981317,-0.012656338,0.19828263,-0.025312675,0.016875118,0.016875118,0.0,-0.007957061,-0.0039785304,0.09840349673987622,0.20101507
6.165080163999846,0.061418135,0.020751964,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.42760566,0.0,0.0,0.0,0.0,0.0034906585,-0.017453292,-0.012656338,0.18984507,-0.025312675,0.008437559,0.016875118,0.033750236,0.007957061,-0.0039785304,0.10148625187233686,0.1994423
6.170079090999934,0.061418135,0.023335053,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.54803336,0.0,0.0,0.0,0.0,0.0,0.034906585,-0.012656338,0.1603136,-0.03796901,0.012656338,-0.008437559,0.025312675,0.011935591,0.0,0.10456562937719349,0.1888884
6.175078817000212,0.061418135,0.025830872,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.45204028,0.0,0.0,0.0,0.0,-0.0052359877,0.0,-0.008437559,0.17718872,-0.025312675,0.008437559,0.0,0.033750236,0.011935591,0.007957061,0.1076412915660018,0.20022723
6.180074416000025,0.061418135,0.027855454,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.3926991,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.20672019,-0.033750236,0.016875118,-0.008437559,0.033750236,0.015914122,-0.0039785304,0.11071290115774379,0.20930243
6.185078398999849,0.061418135,0.029862583,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.43109632,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.17296995,-0.025312675,0.0042187795,-0.008437559,0.025312675,-0.051720895,-0.007957061,0.11378012131581272,0.20864299
6.190076428999873,0.061418135,0.032166418,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.43284166,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.18140751,0.016875118,0.0042187795,0.0,0.033750236,-0.04376383,0.0,0.11684261568495441,0.21074443
6.195078939999803,0.061418135,0.03408628,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.38571778,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.2025014,-0.04218779,0.0042187795,0.016875118,0.016875118,0.019892652,-0.0039785304,0.11990004842815005,0.21886952
6.200079050000113,0.061418135,0.03609341,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.40666172,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.21515775,-0.029531455,0.0042187795,0.016875118,-0.04218779,-0.04376383,0.0,0.1229520842634458,0.21990985
6.205078937000053,0.061418135,0.038292523,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.44680429,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.19828263,-0.029531455,0.0,0.0,0.0,-0.04376383,0.0039785304,0.1259983885007179,0.21843717
6.2100789520000035,0.061418135,0.040317107,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.38920844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,-0.029531455,0.008437559,0.0,0.033750236,0.011935591,0.0039785304,0.12903862707837857,0.22724372
6.2150791260000915,0.061418135,0.042324234,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.42586035,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.2235953,-0.029531455,0.0042187795,0.0,0.033750236,0.015914122,0.007957061,0.13207246660000788,0.22665866
6.220080645000053,0.061418135,0.044715334,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.49218285,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.23625164,-0.025312675,0.0042187795,-0.008437559,0.033750236,0.011935591,0.0039785304,0.13509957437091302,0.22193444
6.225078098999802,0.061418135,0.04701917,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.42760566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781408,0.008437559,0.008437559,0.0,0.025312675,-0.051720895,0.007957061,0.13811961843461498,0.23054078
6.2300787539998055,0.061418135,0.04893903,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0017453292,0.37699112,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.23625164,0.016875118,0.0042187795,-0.025312675,0.025312675,-0.04376383,0.0039785304,0.1411322676092499,0.2388806
6.235074352000083,0.061418135,0.05094616,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.42760566,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.25312677,-0.025312675,0.008437559,-0.008437559,0.016875118,0.011935591,-0.007957061,0.14413719152388532,0.23681253
6.240079903000151,0.061418135,0.053162728,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.42760566,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.2446892,0.012656338,0.008437559,0.0,0.033750236,0.015914122,0.0,0.14713406065475204,0.23915343
6.245079278000048,0.061418135,0.054785885,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.2687807,0.0,0.0,0.0,0.0,0.0,-0.006981317,-0.0042187795,0.25312677,0.025312675,0.0042187795,0.0,0.016875118,0.015914122,-0.007957061,0.1501225463613788,0.2591319
6.2500792920000094,0.061418135,0.056129787,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.28797933,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.24890798,0.012656338,-0.029531455,0.008437559,0.008437559,-0.051720895,-0.007957061,0.1531023209226296,0.26211968
6.255079499000203,0.061418135,0.05794493,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.429351,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,0.2657831,0.0042187795,0.0042187795,0.016875118,0.008437559,0.015914122,0.0039785304,0.15607305757264534,0.2514493
6.260079449999921,0.061418135,0.060353484,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.47822022,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.25312677,0.012656338,0.0042187795,0.016875118,0.008437559,0.015914122,-0.007957061,0.15903443053667518,0.24822082
6.265078792000168,0.061418135,0.062168628,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.30019662,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.25734553,0.0042187795,-0.025312675,-0.016875118,0.016875118,-0.04376383,0.007957061,0.161986115066803,0.2694328
6.27007919100015,0.061418135,0.063599795,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.30019662,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.008437559,0.24890798,0.016875118,0.0,0.0,0.008437559,-0.0039785304,0.0039785304,0.16492778747755554,0.27396432
6.275080677000005,0.061418135,0.06571165,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.47996554,0.0,0.006981317,0.0,0.0,0.0,0.03141593,0.0,0.25734553,0.012656338,-0.029531455,0.0,0.0,0.011935591,0.0,0.1678591251814049,0.2584459
6.280077748000167,0.061418135,0.06839945,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28508207,0.0,0.53930676,0.0,0.010471975,0.0,0.0,0.0,0.0,-0.0042187795,0.23625164,0.008437559,-0.025312675,-0.025312675,0.016875118,0.023871182,-0.0039785304,0.17077980672413762,0.2532104
6.28508102700016,0.061418135,0.070511304,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31593952,-0.28516933,0.0,0.37699112,0.0,0.0,0.0,0.0,0.0,-0.017453292,-0.0042187795,0.24890798,0.008437559,-0.029531455,0.016875118,0.008437559,0.019892652,-0.0039785304,0.17368951182010997,0.2718355
6.290077905000089,0.061418135,0.07251843,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.429351,0.0,0.0,0.0,0.0,0.0,-0.019198623,-0.008437559,0.25312677,0.012656338,-0.025312675,0.0,-0.016875118,-0.0039785304,-0.007957061,0.1765879213873693,0.26927337
6.295076383999913,0.061418135,0.075118974,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.54454273,0.0,0.0,0.0,0.0,0.0,0.038397245,-0.0042187795,0.27422065,0.012656338,-0.029531455,0.0,0.016875118,-0.04376383,-0.011935591,0.17947471758264347,0.25861296
6.300079438000012,0.061418135,0.077510074,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.4223697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29531455,0.008437559,0.008437559,-0.025312675,0.025312675,-0.04376383,0.0039785304,0.18234958383619887,0.27228156
6.30507894099992,0.061418135,0.079237945,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.013962634,0.31066862,0.0,0.0,0.0,0.0,0.0,-0.013962634,-0.008437559,0.31218967,0.012656338,0.0042187795,-0.025312675,0.025312675,-0.04376383,0.0039785304,0.18521220488655454,0.2868559
6.310079371000029,0.061522856,0.080965824,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.3577925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31640846,0.008437559,0.0042187795,0.025312675,0.008437559,0.019892652,0.0,0.18806226681505253,0.28551006
6.315078361999895,0.061522856,0.08297295,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.43109632,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.29531455,0.016875118,-0.025312675,0.0,0.016875118,0.007957061,0.0,0.19089945708028555,0.2806699
6.320079272999919,0.061522856,0.08470083,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.28797933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3037521,0.021093896,0.008437559,-0.025312675,0.0,0.015914122,-0.011935591,0.1937234645523688,0.29826996
6.325079255000219,0.061522856,0.08604473,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.27925268,0.0,-0.008726646,0.0,0.0,0.0,-0.006981317,-0.0042187795,0.29531455,0.016875118,-0.029531455,-0.016875118,0.016875118,0.019892652,0.007957061,0.19653397954705978,0.3035425
6.330078341999979,0.061522856,0.08777261,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.37350047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30797088,0.008437559,0.016875118,0.0,0.008437559,-0.0039785304,0.0,0.19933069385971675,0.2973242
6.3350797640000565,0.061522856,0.08988446,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.44156832,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.29953334,0.008437559,-0.016875118,-0.016875118,0.016875118,0.019892652,0.0039785304,0.20211330079909964,0.2925297
6.3400794270000915,0.061522856,0.09178687,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.34208453,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.27843943,0.008437559,-0.025312675,-0.016875118,-0.04218779,0.015914122,0.0,0.204881495221001,0.30507544
6.345079218000137,0.061522856,0.09342747,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.3211406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2700019,0.008437559,0.012656338,0.025312675,0.025312675,0.007957061,0.007957061,0.2076349735617067,0.31050846
6.350076832000013,0.061522856,0.09524262,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.3822271,0.0,0.0,0.0,0.0,0.008726646,0.0,-0.0042187795,0.286877,0.008437559,-0.025312675,0.0,0.008437559,0.015914122,0.0039785304,0.21037343387128835,0.30716974
6.355074415000217,0.061522856,0.097267196,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.40491638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286877,0.0042187795,-0.025312675,0.016875118,-0.04218779,0.015914122,0.0,0.2130965758467138,0.3069965
6.360079293000126,0.061522856,0.098977625,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.286234,0.0,0.0,0.0,0.0,0.0,-0.010471975,0.0,0.27843943,0.012656338,0.016875118,0.008437559,-0.05906291,0.019892652,0.007957061,0.21580410086477747,0.32185602
6.365079659999992,0.061522856,0.10023426,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28525662,-0.006981317,0.2635447,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.27843943,0.0042187795,-0.025312675,0.016875118,-0.05906291,0.011935591,0.0,0.21849571201485057,0.32842988
6.3700782989999425,0.061522856,0.10185742,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28525662,-0.010471975,0.37175512,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.33750233,0.008437559,0.016875118,0.016875118,0.025312675,0.015914122,0.0,0.22117111413143883,0.32076558
6.375078761000168,0.061418135,0.103882,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,-0.0052359877,0.40142572,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.34172112,-0.033750236,0.016875118,0.025312675,-0.04218779,0.007957061,0.007957061,0.223830013826552,0.31970146
6.380079095999918,0.061418135,0.10550515,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,-0.015707964,0.27052602,0.0,0.0,0.0,0.0,0.0,-0.006981317,0.021093896,0.33750233,0.0042187795,0.0042187795,0.025312675,0.033750236,0.007957061,0.007957061,0.22647211952187363,0.3358483
6.385077798000111,0.061418135,0.10655235,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,-0.008726646,0.16580628,0.0,0.0,0.0,0.0,0.0,-0.015707964,0.021093896,0.33750233,0.008437559,0.008437559,0.0,-0.04218779,0.015914122,0.0039785304,0.22909714148074173,0.35105374
6.390077813000062,0.061418135,0.107617,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.26703537,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.324846,0.0042187795,0.016875118,-0.016875118,0.025312675,0.019892652,0.0039785304,0.23170479183991632,0.34555984
6.395082500000171,0.061418135,0.109432146,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.39618975,0.0,0.0,0.0,0.0,0.0,0.008726646,0.021093896,0.33750233,-0.04218779,-0.025312675,0.016875118,0.008437559,0.0,-0.0039785304,0.23429478464115044,0.33496895
6.400079282000206,0.061418135,0.11154399,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.45029494,0.0,0.012217305,0.0,0.0,0.0,0.0,0.021093896,0.33328357,0.008437559,0.008437559,0.0,0.016875118,0.011935591,-0.007957061,0.2368668358625473,0.33093905
6.405079393000051,0.06133087,0.11346386,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.3281219,0.0,0.0,0.0,0.0,0.0,-0.019198623,0.021093896,0.3206272,0.008437559,0.008437559,-0.025312675,0.008437559,-0.04376383,-0.007957061,0.23942066344970522,0.34505823
6.41007707100016,0.06133087,0.114807755,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.2443461,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.324846,-0.03796901,0.0,0.016875118,-0.04218779,0.007957061,0.0,0.24195598734665066,0.3570101
6.415075358000195,0.061418135,0.11634365,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.3630285,0.0,0.0,0.0,0.0,0.0,0.027925268,0.021093896,0.324846,0.0042187795,0.0042187795,-0.016875118,0.033750236,0.023871182,0.0,0.24447252952654824,0.3480838
6.420079213000008,0.061418135,0.118350774,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28508207,0.0,0.429351,0.0,0.0,0.0,0.0,-0.017453292,0.008726646,0.021093896,0.34172112,-0.029531455,0.016875118,0.016875118,-0.05906291,0.007957061,0.0,0.24697001402218827,0.34292263
6.42507948299999,0.061418135,0.120462626,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31593952,-0.28516933,0.0,0.3874631,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.021093896,0.324846,0.012656338,0.008437559,0.0,0.025312675,0.015914122,0.0,0.2494481669562521,0.3482103
6.430079753999962,0.061418135,0.12189379,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.23387411,0.0,0.0,0.0,0.0,0.0034906585,-0.02443461,0.021093896,0.3290648,0.008437559,0.0042187795,0.025312675,0.016875118,0.019892652,0.0,0.2519067165713443,0.36665136
6.435078584000166,0.061418135,0.12304571,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.26005405,0.0,0.0,0.0,0.0,0.008726646,0.0,0.021093896,0.33328357,-0.033750236,0.016875118,0.0,0.008437559,0.0039785304,-0.011935591,0.25434539325979455,0.36789364
6.440077894999831,0.061418135,0.12468632,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0017453292,0.3525565,0.0,0.0,0.0,0.0,0.0,0.027925268,0.021093896,0.3670338,0.008437559,0.0042187795,-0.016875118,0.033750236,0.019892652,0.0039785304,0.2567639295932219,0.36097717
6.445079862000057,0.061522856,0.12658873,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.010471975,0.3944444,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.021093896,0.35859624,-0.029531455,0.008437559,-0.008437559,0.016875118,0.007957061,0.007957061,0.2591620603518633,0.35827553
6.4500812840001345,0.061522856,0.12822933,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.27227136,0.0,0.0,0.0,0.0,0.0,-0.017453292,-0.012656338,0.35859624,0.0,-0.008437559,-0.008437559,-0.04218779,0.015914122,0.007957061,0.261539522553657,0.37270343
6.455079027000011,0.061522856,0.12918927,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.17104226,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.021093896,0.36281502,0.0042187795,0.016875118,-0.025312675,-0.04218779,0.015914122,0.0,0.26389605548308015,0.38701615
6.460078240999792,0.061522856,0.13023646,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.21991149,0.0,0.0,0.0,0.0,0.0,0.02094395,-0.012656338,0.36281502,0.0042187795,0.008437559,0.025312675,0.033750236,0.011935591,0.0039785304,0.2662314007197417,0.38599366
