time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
19.600078917000246,-0.2937389,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.31764993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4471906,0.021093896,-0.0042187795,0.008437559,-0.008437559,-0.016875118,0.007957061,0.019892652,-0.4293964791503887,-0.43873772
19.605077941000673,-0.29192376,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.37350047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4260967,-0.016875118,0.0,-0.021093896,0.0,-0.033750236,0.011935591,0.023871182,-0.4260881007748478,-0.43984306
19.61007178,-0.29019588,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.32463124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43453428,0.016875118,0.0,-0.016875118,0.0,0.008437559,0.007957061,-0.051720895,-0.42269784572117985,-0.429969
19.615073427000425,-0.28866002,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.30019662,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,-0.4514094,0.021093896,-0.0042187795,0.008437559,-0.008437559,-0.016875118,0.019892652,0.023871182,-0.41922655048408514,-0.42171925
19.62007421100043,-0.28722882,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.29147,0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,-0.45984694,0.016875118,-0.008437559,-0.016875118,0.025312675,0.008437559,0.0039785304,-0.047742363,-0.4156750715537229,-0.41448575
19.625076211000305,-0.28539625,-0.0065013515,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.3874631,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.43453428,0.016875118,0.0,-0.021093896,0.0,-0.008437559,0.007957061,0.019892652,-0.41204428520437725,-0.4186904
19.63007440199999,-0.2832844,-0.0065013515,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.429351,0.0,0.008726646,0.0,0.0,0.0,0.0034906585,0.0,-0.4303155,-0.016875118,0.025312675,-0.021093896,0.033750236,-0.016875118,-0.04376383,0.027849711,-0.4083350872782513,-0.41808718
19.63507669000046,-0.28127727,-0.0065013515,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.3874631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43875304,0.021093896,0.025312675,0.0,-0.07593802,-0.016875118,0.007957061,0.019892652,-0.4045483929644331,-0.40855968
19.64007404899985,-0.2795494,-0.0065013515,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.31939524,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,-0.43875304,-0.0042187795,0.0,0.0042187795,0.0,0.008437559,0.019892652,-0.047742363,-0.4006851365730797,-0.39534676
19.645076625,-0.27773425,-0.0065013515,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.40142572,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.41344038,-0.008437559,-0.0042187795,-0.016875118,-0.008437559,-0.016875118,0.019892652,-0.051720895,-0.39674627130489837,-0.39717865
19.650071808000575,-0.2756224,-0.0065013515,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.4118977,0.0,0.017453292,-0.0017453292,0.0,0.0,0.0,0.0,-0.4050028,-0.008437559,-0.0042187795,-0.008437559,-0.033750236,-0.016875118,-0.04376383,0.015914122,-0.3927327690159609,-0.39252087
19.655075632000262,-0.27380726,-0.0065013515,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.33859387,0.0,0.0,0.0,0.0,0.0,0.0017453292,0.0,-0.41344038,0.016875118,0.025312675,0.0,0.033750236,-0.016875118,-0.04376383,0.023871182,-0.3886456199778964,-0.3783745
19.660073728000498,-0.27227136,-0.0065013515,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.31241393,0.0,-0.017453292,0.008726646,0.0,0.0,0.0,0.0,-0.4092216,-0.008437559,0.0,0.012656338,-0.008437559,0.0,0.011935591,0.0,-0.3844858326335745,-0.36788478
19.665078575000734,-0.27024677,-0.0065013515,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.46425757,0.0,0.0,0.0,0.0,0.0,-0.015707964,0.0,-0.38390893,-0.012656338,-0.008437559,0.016875118,-0.05062535,-0.008437559,0.0039785304,0.011935591,-0.38025443334828,-0.37644872
19.67007321500023,-0.26775095,-0.0065013515,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00020943952,-5.235988e-05,0.4834562,-0.006981317,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.37125257,-0.012656338,0.021093896,0.008437559,-0.04218779,0.008437559,-0.04376383,0.023871182,-0.37595246615646516,-0.37295017
19.675074862000656,-0.26565656,-0.0065013515,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.37873644,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,-0.37969014,-0.012656338,0.016875118,0.012656338,-0.04218779,-0.008437559,-0.051720895,-0.039785303,-0.3715809925041685,-0.35564694
19.68007363000015,-0.26392868,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.3630285,-0.012217305,-0.017453292,0.0,0.0,0.0,0.0,0.0,-0.35437745,-0.008437559,-0.0042187795,0.008437559,-0.008437559,-0.016875118,0.0,-0.047742363,-0.36714109098710207,-0.34594008
19.685077869999986,-0.26171213,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.44331363,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.34172112,-0.016875118,0.0,0.0042187795,-0.04218779,-0.008437559,0.011935591,-0.047742363,-0.3626338570845235,-0.34709653
19.69007302099999,-0.25951302,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.43807763,-0.008726646,0.017453292,-0.0017453292,0.0,0.0,0.0,0.0,-0.3501587,-0.016875118,-0.016875118,0.012656338,0.04218779,-0.008437559,0.011935591,0.015914122,-0.35806040288896107,-0.3394499
19.695075725000606,-0.25759315,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.3525565,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,-0.3501587,-0.012656338,0.029531455,0.008437559,-0.05062535,0.008437559,0.011935591,-0.055699423,-0.3534218568318036,-0.32274175
19.70007362800061,-0.2556733,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.429351,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.3206272,-0.008437559,0.029531455,0.0042187795,-0.05062535,-0.008437559,0.0039785304,0.0,-0.34871936340487847,-0.3220733
19.70507639600055,-0.2532822,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.47996554,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.3206272,-0.008437559,0.025312675,0.012656338,-0.05906291,0.0,0.019892652,0.0039785304,-0.3439540828780781,-0.32001224
19.710073371000362,-0.25097835,-0.0067806044,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.41364303,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.37547135,-0.008437559,0.021093896,-0.021093896,-0.033750236,-0.008437559,0.0,-0.039785303,-0.3391271910130615,-0.30581084
19.715073483000197,-0.24905849,-0.0067806044,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.40666172,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.008726646,-0.324846,-0.012656338,0.025312675,0.0042187795,-0.05062535,0.008437559,0.015914122,0.023871182,-0.33423987877317657,-0.29621035
19.720086330999948,-0.24656266,-0.0067806044,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.5375614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3290648,-0.016875118,0.025312675,0.008437559,-0.05062535,0.008437559,0.011935591,-0.047742363,-0.3292933520295881,-0.30194822
19.725082122000458,-0.2435956,-0.0067806044,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.59166664,-0.015707964,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.33750233,-0.016875118,-0.012656338,0.012656338,0.0,0.04218779,-0.051720895,-0.039785303,-0.3242888312637493,-0.30124635
19.730084058000102,-0.24082053,-0.0067806044,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.55152404,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.30797088,0.025312675,0.025312675,-0.021093896,-0.04218779,0.0,0.011935591,0.011935591,-0.3192275512662746,-0.29037347
19.735078761000295,-0.23794074,-0.0067806044,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.6021386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28265822,0.016875118,-0.016875118,-0.016875118,0.04218779,-0.016875118,0.019892652,0.023871182,-0.31411076083227685,-0.28872392
19.740083129000595,-0.23497368,-0.0067806044,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.5497787,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,-0.286877,0.021093896,-0.012656338,0.0042187795,0.016875118,-0.04218779,0.007957061,0.019892652,-0.30893972245322454,-0.27687597
19.745082152000577,-0.23219861,-0.0067806044,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.572468,0.0,0.0,-0.0052359877,0.0,0.0,0.0,0.0,-0.24047042,0.021093896,-0.012656338,0.0,0.04218779,0.008437559,0.015914122,0.027849711,-0.3037157120054617,-0.2717981
19.750076887999967,-0.22931881,-0.0067806044,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.5794493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25734553,0.016875118,-0.012656338,0.0042187795,0.0,-0.008437559,0.015914122,-0.051720895,-0.2984400184354049,-0.26530856
19.755080584000098,-0.22671828,-0.0067806044,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.4886922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2446892,0.0,-0.016875118,0.0,0.025312675,-0.016875118,0.019892652,0.015914122,-0.29311394344149355,-0.24805622
19.760081623000588,-0.2242399,-0.0067806044,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.52185345,0.0,0.0,0.0,0.0,0.0,-0.012217305,0.0,-0.22781408,0.0,-0.0042187795,0.008437559,0.025312675,0.05062535,0.007957061,0.019892652,-0.28773880115303885,-0.24268204
19.76507962300002,-0.22144738,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00020943952,-5.235988e-05,0.5602507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2700019,-0.008437559,-0.008437559,0.0,0.04218779,-0.033750236,0.019892652,0.0039785304,-0.2823159178059732,-0.23863068
19.77008184600072,-0.21856758,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.56199604,0.0,0.008726646,0.0,0.0,0.0,0.006981317,0.0,-0.24047042,0.0,-0.016875118,-0.016875118,0.04218779,-0.016875118,0.019892652,0.0039785304,-0.2768466314156106,-0.23103675
19.775081094000598,-0.21570525,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.5969026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2615643,0.025312675,-0.008437559,-0.021093896,-0.008437559,-0.016875118,0.015914122,-0.047742363,-0.27133229144653914,-0.2265714
19.78008334900005,-0.21272072,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.5934119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2235953,0.021093896,-0.016875118,-0.021093896,0.025312675,0.0,0.011935591,0.007957061,-0.2657742584796259,-0.2185018
19.785080901000583,-0.20985839,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.57770395,0.0,0.0,0.0,0.0,0.0,-0.013962634,0.0,-0.19828263,0.021093896,-0.008437559,0.008437559,0.0,-0.008437559,-0.047742363,0.019892652,-0.26017390387633876,-0.20871694
19.790083541000058,-0.20697859,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00020943952,-5.235988e-05,0.6038839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22781408,0.016875118,0.0,-0.021093896,0.0,-0.033750236,-0.047742363,-0.047742363,-0.2545326094403837,-0.20305045
19.79508189199987,-0.20401153,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.6143559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20672019,0.021093896,-0.016875118,0.0,0.0,-0.025312675,0.011935591,0.019892652,-0.24885176707674284,-0.1959563
19.80008235600053,-0.20093976,-0.0067806044,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.62133723,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.19828263,0.016875118,0.0,-0.008437559,0.025312675,-0.016875118,0.015914122,0.015914122,-0.24313277844826758,-0.18871278
19.805081411000174,-0.19786797,-0.0067806044,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.62482786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22781408,0.025312675,-0.008437559,-0.021093896,0.0,0.0,0.011935591,0.0039785304,-0.23737705462982958,-0.18101002
19.810081010999966,-0.19451694,-0.0067806044,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.6806784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20672019,0.021093896,-0.016875118,0.0,0.04218779,-0.016875118,-0.047742363,0.015914122,-0.23158601576014842,-0.17927507
19.815079330000117,-0.19086921,-0.0067806044,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.73652893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23203287,-0.008437559,-0.0042187795,0.012656338,-0.008437559,0.04218779,0.019892652,0.023871182,-0.22576109069141986,-0.17832853
19.820081138000205,-0.18722147,-0.0067806044,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.715585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19828263,0.0042187795,0.0,-0.016875118,-0.04218779,-0.008437559,-0.04376383,0.023871182,-0.2199037166367445,-0.16960524
19.825080065000293,-0.18376572,-0.0067806044,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.6667158,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,-0.20672019,0.0,0.0,0.0042187795,0.0,0.04218779,-0.04376383,0.023871182,-0.21401533881551918,-0.15742043
19.830081393,-0.1805194,-0.0067806044,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.6702064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17296995,0.0,-0.0042187795,0.0,-0.04218779,-0.04218779,0.019892652,0.015914122,-0.20809741009686158,-0.14975467
19.83508127999994,-0.17687167,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.7522369,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.17718872,0.0,-0.008437559,0.0042187795,0.04218779,0.04218779,-0.04376383,0.011935591,-0.20215139064113924,-0.15106285
19.840079600000536,-0.17341591,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.6806784,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,-0.1223446,-0.008437559,0.0,-0.021093896,0.0,0.0,0.011935591,0.023871182,-0.19617874753967257,-0.13635634
19.845080544000666,-0.17015214,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.6370452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13500094,-0.016875118,0.0,-0.012656338,-0.008437559,0.0,0.019892652,-0.047742363,-0.19018095445278174,-0.12379096
19.85008078300052,-0.16690584,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.66497046,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,-0.1223446,0.0,-0.008437559,0.0,-0.04218779,0.008437559,0.011935591,0.011935591,-0.18415949124615583,-0.118258014
19.855081343000165,-0.16315338,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.7819075,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,-0.1223446,-0.0042187795,0.0,0.0042187795,-0.04218779,-0.016875118,0.019892652,0.015914122,-0.17811584362574812,-0.12307814
19.86008043000038,-0.15941837,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.73129296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390704,-0.0042187795,-0.008437559,0.0042187795,-0.008437559,0.033750236,0.011935591,0.0039785304,-0.17205150277117603,-0.11102868
19.865080126000066,-0.15577063,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.73129296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11812582,0.016875118,-0.008437559,0.0,0.025312675,-0.016875118,-0.04376383,0.019892652,-0.16596796496779714,-0.103721306
19.870079917000112,-0.15184365,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.80983275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15187605,0.0,-0.008437559,0.008437559,0.04218779,0.04218779,0.015914122,0.0039785304,-0.1598667312375346,-0.105052516
19.87508354900001,-0.14772467,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.8290314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13921972,-0.008437559,-0.0042187795,0.0,0.0,0.05062535,0.019892652,0.015914122,-0.1537493069685248,-0.10097704
19.88008490900029,-0.14379768,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.7696902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11812582,-0.0042187795,0.021093896,-0.021093896,0.033750236,-0.008437559,0.007957061,0.0039785304,-0.14761720154366093,-0.08842758
19.885080540000672,-0.13995795,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.78365284,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.13078216,-0.008437559,0.0042187795,-0.016875118,-0.04218779,0.04218779,0.011935591,0.007957061,-0.14147192796820263,-0.08290722
19.890081260000443,-0.13573426,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.8447394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10546948,0.021093896,0.016875118,0.0042187795,0.033750236,0.0,-0.04376383,0.0,-0.13531500249645378,-0.08321617
19.895081435000066,-0.13171999,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.78016216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08859436,0.021093896,0.0,-0.012656338,-0.033750236,-0.016875118,-0.04376383,0.007957061,-0.1291479442576381,-0.07030007
19.900079658999857,-0.12796754,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.7417649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06328169,-0.008437559,0.0,0.0042187795,0.0,-0.008437559,0.019892652,0.007957061,-0.12297227488110465,-0.059190705
19.905083321999882,-0.12414527,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.79063416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750047,-0.008437559,-0.0042187795,0.008437559,0.04218779,-0.033750236,0.011935591,-0.047742363,-0.11678951812086365,-0.056996163
19.91007709800033,-0.12020083,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.7627089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,-0.012656338,0.0,-0.021093896,0.033750236,-0.016875118,0.019892652,0.015914122,-0.11060119947962269,-0.047472004
19.915080536999994,-0.11646582,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.75398225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05484413,0.021093896,-0.0042187795,0.008437559,-0.008437559,0.04218779,-0.055699423,0.019892652,-0.10440884583241988,-0.039227296
19.92008138500023,-0.11253883,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.8237954,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,-0.05484413,0.021093896,0.025312675,-0.021093896,0.025312675,0.0,0.015914122,0.011935591,-0.09821398504985113,-0.039405003
19.925081432000297,-0.108123146,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.90408057,-0.015707964,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.07593802,-0.0042187795,-0.008437559,0.012656338,-0.033750236,-0.033750236,0.019892652,-0.047742363,-0.0920181456211216,-0.042093057
19.930081864000385,-0.10372492,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.863938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07593802,-0.0042187795,0.0,0.008437559,0.0,-0.033750236,0.019892652,0.027849711,-0.08582285627690282,-0.03268761
19.93508133600062,-0.099396504,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.8848819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08437558,-0.008437559,0.029531455,0.0042187795,0.025312675,0.04218779,0.019892652,0.0039785304,-0.07962964561212998,-0.029187614
19.940081831000498,-0.09489355,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.86917394,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,-0.07593802,0.021093896,0.021093896,-0.021093896,-0.04218779,-0.008437559,0.019892652,0.019892652,-0.073440041708872,-0.022556862
19.945081367000057,-0.090687305,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.858702,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750047,0.0042187795,0.0,0.008437559,0.04218779,0.04218779,0.019892652,0.0039785304,-0.06725557175927496,-0.015575001
19.950081605999912,-0.08627162,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.87615526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,-0.012656338,-0.008437559,0.012656338,0.033750236,-0.025312675,0.011935591,0.015914122,-0.06107776168875035,-0.012033947
19.955080982000254,-0.08176868,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.92851514,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,-0.016875118,0.021093896,-0.016875118,-0.016875118,0.04218779,-0.033750236,0.0039785304,0.019892652,-0.05490813577950089,-0.012269891
19.960080613000173,-0.07735299,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.8342674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.025312675,0.0,-0.04218779,-0.008437559,-0.04376383,0.0,-0.04874821629440158,0.0023875928
19.965079765000155,-0.073426,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.7819075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.025312675,-0.016875118,0.0,-0.008437559,0.019892652,-0.047742363,-0.04259952310140696,0.014288683
19.970080804000645,-0.06930702,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.8342674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,0.0,-0.016875118,0.025312675,-0.008437559,0.011935591,0.019892652,-0.036463573298557525,0.015103607
19.97508024400031,-0.065083325,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.83775806,0.0,0.008726646,0.0,0.0,0.0,0.008726646,0.0,-0.016875118,0.021093896,-0.016875118,0.012656338,-0.008437559,0.0,0.011935591,-0.047742363,-0.03034188083966126,0.020448526
19.980080324000483,-0.06047566,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.90931654,0.0,0.008726646,0.008726646,0.0,0.0,0.0,0.0,-0.04218779,0.021093896,-0.016875118,-0.021093896,-0.008437559,0.0,0.007957061,0.007957061,-0.024235956160723243,0.017787453
19.985078483000507,-0.05588544,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.97912973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05062535,-0.008437559,0.025312675,-0.016875118,0.04218779,0.008437559,-0.04376383,0.019892652,-0.018147305807298605,0.015301434
19.990080995000426,-0.05108579,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.8953539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,-0.021093896,0.04218779,0.0,0.011935591,-0.047742363,-0.01207743206275011,0.027489679
