time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
15.190077068999926,-0.011920598,-0.008290314,-0.00031415926,-0.4046895,-2.617994e-05,-1.1941805,8.726646e-05,-6.981317e-05,0.0,0.0,-0.0017453292,-0.36651915,0.0,-0.5279621,0.0,0.006981317,0.025312675,0.0,-0.008437559,-0.021093896,0.016875118,-1.1306329,0.007957061,0.0,-1.5559178385523689,-1.0324159
15.195047506000265,-0.011920598,-0.008290314,-0.00041887903,-0.40631264,-2.617994e-05,-1.1966676,8.726646e-05,-6.981317e-05,0.0,0.0,-0.013962634,-0.31939524,0.0,-0.4808382,0.0,0.0,0.025312675,0.0,0.0042187795,-0.03796901,0.008437559,-1.0040694,-0.04376383,-0.023871182,-1.5566876219890673,-1.0319763
15.200072184000419,-0.011920598,-0.008290314,-0.00041887903,-0.40804052,-2.617994e-05,-1.1987793,8.726646e-05,-6.981317e-05,0.0,0.0,-0.008726646,-0.35953784,0.0,-0.3874631,0.0,-0.008726646,-0.008437559,0.0,0.0042187795,-0.033750236,0.016875118,-1.0800076,0.015914122,0.0039785304,-1.5572428612623863,-1.0366442
15.205074045999936,-0.011920598,-0.008290314,-0.00041887903,-0.4097684,-2.617994e-05,-1.2006032,8.726646e-05,-6.981317e-05,0.0,0.008726646,0.0,-0.3298672,0.0,-0.32899457,0.0,0.0,0.021093896,0.0,-0.008437559,-0.025312675,0.016875118,-1.0968826,0.007957061,-0.019892652,-1.5575834193753426,-1.0380411
15.210076356000172,-0.011920598,-0.008290314,-0.00041887903,-0.41149628,-2.617994e-05,-1.2021391,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.33684856,0.0,-0.286234,0.0,0.0,0.025312675,0.0,-0.008437559,-0.025312675,-0.016875118,-1.147508,0.015914122,0.007957061,-1.5577092123003182,-1.0380868
15.215052553000532,-0.011920598,-0.008290314,-0.00041887903,-0.4130147,-2.617994e-05,-1.2036227,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.29670596,0.0,-0.28274333,0.0,0.0,0.025312675,0.0,-0.008437559,-0.025312675,-0.016875118,-1.0378197,0.007957061,-0.027849711,-1.5576202089997908,-1.0337182
15.220074831000602,-0.011920598,-0.008290314,-0.00041887903,-0.4145506,-2.617994e-05,-1.2050102,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.31415927,0.0,-0.28274333,0.0,-0.017453292,-0.008437559,0.0,0.0042187795,-0.012656338,-0.05062535,-1.0293821,-0.03580677,-0.023871182,-1.5573164314339933,-1.0286444
15.225073173000055,-0.011920598,-0.008290314,-0.00041887903,-0.4160865,-2.617994e-05,-1.2063541,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.3159046,0.0,-0.24958208,0.0,0.0,0.029531455,0.0,-0.008437559,-0.016875118,0.008437559,-1.1728207,0.011935591,0.0,-1.5567979545554946,-1.0263733
15.230076507000376,-0.011920598,-0.008290314,-0.00041887903,-0.4176224,-2.617994e-05,-1.2074101,8.726646e-05,-6.981317e-05,0.0,0.0017453292,0.0,-0.30194196,0.0,-0.19024089,0.0,0.0,0.021093896,-0.0042187795,-0.008437559,0.0042187795,0.016875118,-1.0546948,0.0039785304,0.015914122,-1.5560649062907062,-1.0269403
15.235046464000334,-0.011920598,-0.008290314,-0.00041887903,-0.41907102,-2.617994e-05,-1.2082217,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.27576202,0.0,-0.14398967,0.0,0.0,-0.016875118,0.0,0.0042187795,0.0042187795,0.008437559,-1.0209446,0.011935591,-0.023871182,-1.5551174675083188,-1.0262884
15.24007574999996,-0.011920598,-0.008290314,-0.00041887903,-0.42020547,-2.617994e-05,-1.208946,8.726646e-05,-6.981317e-05,0.0,-0.013962634,0.013962634,-0.2146755,0.0,-0.14835298,0.0,0.0,0.021093896,0.0,-0.008437559,0.008437559,0.016875118,-1.0293821,0.015914122,-0.019892652,-1.5539558719746747,-1.0201943
15.245073772000069,-0.011920598,-0.008395034,-0.00031415926,-0.4213574,-2.617994e-05,-1.2096092,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.25132743,0.0,-0.11780973,0.0,-0.017453292,-0.016875118,0.0,0.0042187795,0.012656338,-0.05062535,-1.0884451,0.011935591,-0.023871182,-1.55258040629609,-1.0171328
15.250076721999903,-0.011920598,-0.008395034,-0.00031415926,-0.42280602,-2.617994e-05,-1.2101852,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.27925268,0.0,-0.10908308,0.0,0.0,-0.021093896,-0.0042187795,0.0042187795,0.016875118,0.008437559,-1.0631324,-0.03580677,-0.027849711,-1.5509914098481412,-1.0115104
15.255049815000348,-0.011920598,-0.008395034,-0.00031415926,-0.4241499,-2.617994e-05,-1.2106215,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.27227136,0.0,-0.068940505,0.0,0.0,-0.016875118,0.0,0.008437559,0.021093896,0.016875118,-1.0378197,0.011935591,0.0,-1.5491892746919236,-1.0088093
15.26007330900029,-0.011920598,-0.008395034,-0.00031415926,-0.4254938,-2.617994e-05,-1.2108134,8.726646e-05,-6.981317e-05,0.0,-0.017453292,-0.008726646,-0.2565634,0.0,-0.020071287,0.0,0.0,0.029531455,0.0042187795,-0.008437559,0.021093896,0.008437559,-1.0546948,0.011935591,0.0039785304,-1.5471744454773204,-1.007076
15.26507430699985,-0.011920598,-0.0084823,-0.00041887903,-0.4266283,-2.617994e-05,-1.2108134,8.726646e-05,-6.981317e-05,0.0,-0.008726646,0.0,-0.21642083,0.0,0.01308997,0.0,0.0,-0.016875118,0.0,0.0042187795,0.025312675,-0.06750047,-1.0968826,-0.04376383,0.0,-1.5449474193332948,-1.0037111
15.270074376000593,-0.011920598,-0.0084823,-0.00041887903,-0.42758822,-2.617994e-05,-1.2107174,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.17976892,0.0,0.009599311,0.0,0.0,-0.012656338,0.0,0.0042187795,0.016875118,0.025312675,-1.0125071,0.015914122,-0.023871182,-1.542508745745221,-0.99633384
15.275049773999854,-0.011920598,-0.0084823,-0.00041887903,-0.42865285,-2.617994e-05,-1.2106651,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.20071286,0.0,0.01308997,0.0,0.0,-0.016875118,0.0,0.0,-0.033750236,0.008437559,-1.0125071,0.011935591,0.011935591,-1.5398590264193177,-0.98889077
15.280073396000262,-0.011920598,-0.0084823,-0.00031415926,-0.42980477,-2.617994e-05,-1.2106651,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.2617994,0.0,0.004363323,0.0,0.0,0.029531455,0.0042187795,0.0,0.04218779,0.033750236,-1.0546948,0.011935591,0.011935591,-1.5369989151341807,-0.97943777
15.285074330000498,-0.011920598,-0.0084823,-0.00031415926,-0.43114868,-2.617994e-05,-1.2106215,8.726646e-05,-6.981317e-05,0.0,0.0,0.008726646,-0.286234,0.0,0.0,0.0,0.0,-0.012656338,-0.0042187795,0.0042187795,0.033750236,0.033750236,-0.9703192,0.019892652,0.011935591,-1.5339291175794694,-0.9699229
15.290078271000311,-0.011920598,-0.0084823,-0.00022689281,-0.43268457,-2.617994e-05,-1.2106215,8.726646e-05,-6.981317e-05,0.0,0.0,0.017453292,-0.31939524,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,0.021093896,0.008437559,-0.9618817,0.015914122,0.011935591,-1.5306503911817995,-0.96008676
15.295047301000523,-0.011920598,-0.0084823,-0.00012217305,-0.434395,-2.617994e-05,-1.2106215,8.726646e-05,-6.981317e-05,0.0,0.0,0.013962634,-0.31066862,0.0,0.007853982,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,-0.9534441,0.015914122,0.011935591,-1.5271635449178498,-0.9504116
15.300074155000402,-0.011920598,-0.0084823,-3.4906585e-05,-0.43565163,-2.617994e-05,-1.2105691,8.726646e-05,-6.981317e-05,0.0,0.008726646,0.017453292,-0.2443461,0.0,0.0,0.0,0.0034906585,0.021093896,0.0,0.0,-0.025312675,0.016875118,-0.9534441,0.011935591,0.007957061,-1.5234694391147559,-0.9387009
15.305073264999919,-0.011920598,-0.0084823,5.235988e-05,-0.4368908,-2.617994e-05,-1.2105691,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.2443461,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.0,0.016875118,0.025312675,-0.936569,0.011935591,0.007957061,-1.5195689852378553,-0.9269995
15.31007762199988,-0.011920598,-0.0084823,5.235988e-05,-0.43823472,-2.617994e-05,-1.2105691,8.726646e-05,-6.981317e-05,0.0,-0.006981317,0.0,-0.28274333,0.0,0.008726646,0.0,0.0,-0.016875118,0.0,0.0042187795,0.0042187795,0.033750236,-0.9196939,0.011935591,0.011935591,-1.5154631456657737,-0.91555464
15.31504684399988,-0.011920598,-0.0084823,0.00015707963,-0.43968335,-2.617994e-05,-1.2105691,8.726646e-05,-6.981317e-05,0.0,-0.0034906585,0.0052359877,-0.29670596,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0,0.0,0.016875118,-0.9112563,0.011935591,0.0039785304,-1.5111529334529896,-0.9017514
15.320074465999824,-0.011920598,-0.0085870195,0.00015707963,-0.44120178,-2.617994e-05,-1.2105255,8.726646e-05,-6.981317e-05,0.0,-0.008726646,0.0,-0.29670596,0.0,0.0,0.0,0.010471975,-0.012656338,0.0,0.0042187795,-0.0042187795,0.025312675,-0.9196939,0.0,0.0,-1.5066394120798738,-0.8883417
15.325073704000715,-0.011920598,-0.0085870195,0.00015707963,-0.4426504,-2.617994e-05,-1.2105255,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.26703537,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.008437559,0.033750236,-0.8943812,-0.03580677,0.0,-1.5019236951902815,-0.87419456
15.330076397000084,-0.011920598,-0.0085870195,0.00015707963,-0.44380233,-2.617994e-05,-1.2105255,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.22340214,0.0,0.0061086523,0.0,0.0,-0.008437559,0.0,0.0,0.0042187795,0.0,-0.88594365,-0.04376383,0.015914122,-1.497006946316799,-0.86005515
15.335051507000571,-0.011920598,-0.0085870195,5.235988e-05,-0.4450415,-2.617994e-05,-1.2104731,8.726646e-05,-6.981317e-05,0.0,0.0,-0.0052359877,-0.25481808,0.0,0.006981317,0.0,-0.008726646,-0.008437559,0.0042187795,0.0042187795,0.0042187795,-0.05062535,-0.860631,-0.03580677,0.011935591,-1.4918903785936397,-0.8449501
15.340074393000577,-0.011920598,-0.0085870195,5.235988e-05,-0.4463854,-2.617994e-05,-1.2104294,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.28099802,0.0,0.009599311,0.0,0.0,-0.016875118,0.0,0.0042187795,-0.012656338,-0.06750047,-0.8521934,0.011935591,0.011935591,-1.4865752544573243,-0.8293974
15.345073118000073,-0.011920598,-0.0085870195,5.235988e-05,-0.4479213,-2.617994e-05,-1.2103335,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.3281219,0.0,0.014835299,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.021093896,0.033750236,-0.84375584,0.007957061,0.011935591,-1.4810628853352008,-0.81367177
15.350076708000415,-0.011920598,-0.0085870195,5.235988e-05,-0.44954446,-2.617994e-05,-1.2102811,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.31066862,0.0,0.010471975,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.012656338,0.033750236,-0.8353183,-0.03580677,0.0039785304,-1.475354631321875,-0.7962677
15.355050474000564,-0.011920598,-0.0085870195,5.235988e-05,-0.45108035,-2.617994e-05,-1.2102375,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.29147,0.0,0.0026179939,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.016875118,0.033750236,-0.8184432,-0.03580677,0.0,-1.4694519008436018,-0.777905
15.3600740640004,-0.011920598,-0.0085870195,5.235988e-05,-0.45252898,-2.617994e-05,-1.2101852,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.28797933,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0042187795,0.016875118,-0.008437559,-0.7931305,-0.027849711,0.011935591,-1.4633561503108083,-0.7607347
15.365073845000552,-0.011920598,-0.0085870195,5.235988e-05,-0.45396015,-2.617994e-05,-1.2101415,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.286234,0.0,0.014835299,0.0,0.0,-0.008437559,0.0,0.0,-0.033750236,0.016875118,-0.860631,-0.03580677,0.0039785304,-1.457068883758717,-0.7422656
15.370076795000386,-0.011920598,-0.0085870195,5.235988e-05,-0.45549604,-2.617994e-05,-1.2100455,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.30543262,0.0,0.02094395,0.0,0.0,-0.008437559,0.0,0.0,-0.029531455,0.008437559,-0.7593803,0.011935591,0.011935591,-1.4505916524762799,-0.723733
15.375049281000429,-0.011920598,-0.0085870195,0.00015707963,-0.4569272,-2.617994e-05,-1.2099495,8.726646e-05,-6.981317e-05,0.0,0.0,0.008726646,-0.28274333,0.0,0.020071287,0.0,0.0,-0.008437559,0.0,0.0,-0.021093896,0.025312675,-0.7509427,0.019892652,0.011935591,-1.443926054623395,-0.7039368
15.380074215000604,-0.011920598,-0.0085870195,0.00015707963,-0.4583758,-2.617994e-05,-1.2098535,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.28448868,0.0,0.02094395,0.0,0.0,-0.012656338,0.0,0.0,-0.025312675,0.016875118,-0.7340676,0.011935591,0.0,-1.437073734836587,-0.683755
15.385073708000164,-0.011920598,-0.0085870195,0.00015707963,-0.45980698,-2.617994e-05,-1.2097051,8.726646e-05,-6.981317e-05,0.0,0.0,-0.017453292,-0.29147,0.0,0.029670598,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.033750236,-0.77625537,-0.039785303,0.011935591,-1.43003638382323,-0.6639609
15.390076114000294,-0.011920598,-0.0085870195,5.235988e-05,-0.4612556,-2.617994e-05,-1.2095655,8.726646e-05,-6.981317e-05,0.0,0.008726646,-0.010471975,-0.28099802,0.0,0.029670598,0.0,0.0,-0.0042187795,-0.0042187795,0.0042187795,-0.0042187795,0.025312675,-0.76781785,-0.03580677,0.015914122,-1.4228157379443935,-0.6427177
15.395050840000295,-0.011920598,-0.0085870195,-3.4906585e-05,-0.46268678,-2.617994e-05,-1.2094172,8.726646e-05,-6.981317e-05,0.0,0.0,-0.017453292,-0.28972465,0.0,0.033161256,0.0,0.008726646,0.0,0.0,-0.012656338,0.0,-0.016875118,-0.6581296,0.0,0.011935591,-1.4154135787863942,-0.62130517
15.400073118000364,-0.011920598,-0.0085870195,-3.4906585e-05,-0.46422267,-2.617994e-05,-1.2092339,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.28099802,0.0,0.04363323,0.0,0.0,-0.008437559,0.0,0.0,0.0042187795,0.016875118,-0.66656715,-0.039785303,0.015914122,-1.4078317327212462,-0.6001569
15.405073603000346,-0.011920598,-0.0085870195,-3.4906585e-05,-0.46546185,-2.617994e-05,-1.208946,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.24958208,0.0,0.054105207,0.0,0.0,-0.008437559,-0.0042187795,0.0,0.012656338,0.04218779,-0.5990667,-0.03580677,0.015914122,-1.4000720704560203,-0.57878876
15.410076681000646,-0.011920598,-0.0085870195,-3.4906585e-05,-0.46680576,-2.617994e-05,-1.208658,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.26703537,0.0,0.057595864,0.0,0.0,-0.0042187795,0.0,0.0,0.025312675,0.016875118,-0.5821915,-0.04376383,-0.023871182,-1.3921365065712594,-0.55619514
15.415047919000244,-0.011920598,-0.0085870195,-3.4906585e-05,-0.4680624,-2.617994e-05,-1.20837,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.26005405,0.0,0.058468528,0.0,0.0,0.0,-0.0042187795,-0.008437559,0.025312675,0.016875118,-0.6328169,0.011935591,0.015914122,-1.38402699904862,-0.53281796
15.420073203999891,-0.011920598,-0.0085870195,-3.4906585e-05,-0.46949357,-2.617994e-05,-1.208082,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.286234,0.0,0.057595864,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.033750236,0.033750236,-0.62437934,0.015914122,0.015914122,-1.375745548787739,-0.5087504
15.425071994000064,-0.011920598,-0.0085870195,-3.4906585e-05,-0.47092474,-2.617994e-05,-1.2077941,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.28972465,0.0,0.07068583,0.0,0.0,-0.0042187795,0.0,0.0,0.033750236,0.033750236,-0.6328169,-0.039785303,0.007957061,-1.3672941991125385,-0.48556897
15.430076736000046,-0.011920598,-0.0085870195,-3.4906585e-05,-0.47218138,-2.617994e-05,-1.2073576,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.23911011,0.0,0.08726646,0.0,0.0,-0.0042187795,-0.0042187795,-0.012656338,0.029531455,0.008437559,-0.62437934,0.011935591,0.011935591,-1.358675035267106,-0.46267882
15.435047365000173,-0.011920598,-0.0085870195,-3.4906585e-05,-0.4733333,-2.617994e-05,-1.2068777,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.20769419,0.0,0.10297442,0.0,0.0,0.029531455,0.0,-0.008437559,0.025312675,0.016875118,-0.5484413,0.015914122,-0.027849711,-1.3498901839011372,-0.43933487
15.440074314999947,-0.011920598,-0.0085870195,-3.4906585e-05,-0.47429323,-2.617994e-05,-1.2063541,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.20943952,0.0,0.0986111,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.025312675,0.016875118,-0.49781597,-0.04376383,0.007957061,-1.3409418125452606,-0.41362414
15.445074449000458,-0.011920598,-0.0084823,-3.4906585e-05,-0.47544515,-2.617994e-05,-1.2058218,8.726646e-05,-6.981317e-05,0.0,0.0052359877,0.0,-0.23387411,0.0,0.11082841,0.0,0.0,-0.008437559,0.0,0.0,0.033750236,0.025312675,-0.5400038,-0.031828243,0.007957061,-1.3318321290762145,-0.38911396
15.450076727000123,-0.011920598,-0.0084823,-3.4906585e-05,-0.47668433,-2.617994e-05,-1.2052022,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.24783675,0.0,0.1282817,0.0,0.0,-0.0042187795,0.0,-0.008437559,0.021093896,0.016875118,-0.4050028,0.011935591,0.011935591,-1.3225633811720714,-0.36491165
15.455047676000504,-0.011920598,-0.0084823,-3.4906585e-05,-0.4779235,-2.617994e-05,-1.2045826,8.726646e-05,-6.981317e-05,0.0,0.0,-0.0034906585,-0.2565634,0.0,0.12479104,0.0,0.008726646,-0.0042187795,0.0,0.0,0.025312675,0.016875118,-0.35437745,0.019892652,0.011935591,-1.313137855757698,-0.33814496
15.460073698000087,-0.011920598,-0.0084823,-3.4906585e-05,-0.47898817,-2.617994e-05,-1.2039543,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.1972222,0.0,0.12915437,0.0,0.0,0.0042187795,-0.008437559,0.0,0.025312675,0.016875118,-0.37125257,-0.04376383,0.011935591,-1.3035578784404531,-0.31172606
15.465074696000556,-0.011920598,-0.0084823,-3.4906585e-05,-0.47984338,-2.617994e-05,-1.2031428,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.16929694,0.0,0.17366026,0.0,0.0,0.021093896,0.0,-0.008437559,0.012656338,0.0,-0.42187792,0.015914122,-0.023871182,-1.2938258129363787,-0.28941518
15.47007966199999,-0.011920598,-0.0084823,-3.4906585e-05,-0.4808033,-2.617994e-05,-1.2020868,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.18849556,0.0,0.23387411,0.0,0.0,0.025312675,0.0,-0.008437559,0.012656338,-0.008437559,-0.4303155,0.011935591,0.007957061,-1.283944060487027,-0.26895916
15.475048627000433,-0.011920598,-0.0084823,-3.4906585e-05,-0.48167595,-2.617994e-05,-1.2006992,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.16929694,0.0,0.29932398,0.0,0.0,0.025312675,0.0,-0.012656338,0.0042187795,0.033750236,-0.3459399,0.019892652,-0.019892652,-1.2739150592669508,-0.24957995
15.480074361000334,-0.011920598,-0.0084823,-3.4906585e-05,-0.4823392,-2.617994e-05,-1.1991633,8.726646e-05,-6.981317e-05,0.0,0.0,0.008726646,-0.11868239,0.0,0.3298672,0.0,0.0,-0.008437559,-0.0042187795,-0.008437559,0.008437559,0.025312675,-0.36281502,0.019892652,0.015914122,-1.2637412837821254,-0.22672062
15.4850746230004,-0.011920598,-0.0084823,5.235988e-05,-0.48281044,-2.617994e-05,-1.1973919,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.0837758,0.0,0.3647738,0.0,0.0,0.029531455,0.0,0.0042187795,0.0,0.016875118,-0.37125257,0.007957061,0.011935591,-1.2534252442594176,-0.2045775
15.490076165000573,-0.011920598,-0.0084823,5.235988e-05,-0.48329914,-2.617994e-05,-1.1955156,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.082030475,0.0,0.39095375,0.0,-0.0034906585,0.025312675,0.0,0.0042187795,0.0,-0.04218779,-0.25312677,0.007957061,-0.023871182,-1.2429694860272318,-0.18145694
15.495050346000426,-0.011920598,-0.0084823,-3.4906585e-05,-0.48357838,-2.617994e-05,-1.1934125,8.726646e-05,-6.981317e-05,0.0,0.0,-0.008726646,-0.055850536,0.0,0.44942227,0.0,0.0,0.029531455,0.0,-0.008437559,0.0,0.025312675,-0.21937652,0.007957061,-0.023871182,-1.232376588887445,-0.16183437
15.500074416000643,-0.011920598,-0.0084823,-3.4906585e-05,-0.4838751,-2.617994e-05,-1.1910127,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.0418879,0.0,0.49392816,0.0,0.0,0.025312675,0.0,0.0042187795,-0.0042187795,0.016875118,-0.27843943,0.015914122,-0.023871182,-1.2216491664789304,-0.1413021
15.505074134000097,-0.011920598,-0.0084823,-3.4906585e-05,-0.48396236,-2.617994e-05,-1.1883249,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,-0.013962634,0.0,0.57770395,0.0,0.0,0.021093896,0.0,0.0042187795,0.0042187795,-0.06750047,-0.23625164,-0.04376383,-0.023871182,-1.2107898656326403,-0.12516521
15.51007660400046,-0.011920598,-0.0084823,-3.4906585e-05,-0.48396236,-2.617994e-05,-1.1851659,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.64053583,0.0,0.0,0.025312675,0.0,0.012656338,-0.008437559,-0.04218779,-0.21093896,-0.04376383,0.007957061,-1.199801365718567,-0.10796003
15.515047009000227,-0.011920598,-0.0084823,-3.4906585e-05,-0.4838751,-2.617994e-05,-1.181902,8.726646e-05,-6.981317e-05,0.0,0.0,0.017453292,0.017453292,0.0,0.6466445,0.0,0.0,0.025312675,0.0,-0.008437559,0.0,0.008437559,-0.15187605,0.007957061,-0.027849711,-1.1886863779846553,-0.08501743
15.520074023000234,-0.011920598,-0.0084823,5.235988e-05,-0.48377037,-2.617994e-05,-1.1785947,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.017453292,0.0,0.6736971,0.0,0.0,0.021093896,0.0,-0.016875118,-0.0042187795,0.025312675,-0.18562628,0.007957061,-0.023871182,-1.1774476448877955,-0.06392852
15.525072813000406,-0.011920598,-0.0084823,5.235988e-05,-0.4836831,-2.617994e-05,-1.1750517,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.017453292,0.0,0.7426376,0.0,0.0,-0.0042187795,0.0,-0.008437559,-0.0042187795,-0.008437559,-0.2446892,0.007957061,0.0039785304,-1.1660879394172108,-0.04737251
15.530076531000304,-0.011920598,-0.0084823,5.235988e-05,-0.4836831,-2.617994e-05,-1.1710722,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.81768674,0.0,0.0,-0.012656338,0.0,-0.008437559,-0.0042187795,0.008437559,-0.2025014,0.011935591,0.0039785304,-1.1546100644102628,-0.032382134
15.535048696000558,-0.011920598,-0.0084823,5.235988e-05,-0.4833864,-2.617994e-05,-1.1668574,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.09773844,0.0,0.8595747,0.0,0.0,0.025312675,0.0,0.0042187795,0.0,0.008437559,-0.08437558,0.007957061,0.0,-1.1430168518608468,-0.014435938
15.540074397999888,-0.011920598,-0.008395034,5.235988e-05,-0.4826359,-2.617994e-05,-1.162398,8.726646e-05,-6.981317e-05,0.0,0.019198623,0.0,0.14835298,0.0,0.8997172,0.0,0.0,0.021093896,0.0,-0.008437559,0.0042187795,0.016875118,-0.06750047,0.019892652,0.0,-1.1313111622206913,0.0032887342
15.545074020000357,-0.011920598,-0.008290314,5.235988e-05,-0.48186794,-2.617994e-05,-1.1576507,8.726646e-05,-6.981317e-05,0.0,0.008726646,0.0,0.16406095,0.0,0.97563905,0.0,0.0,-0.012656338,0.0,0.0042187795,0.0,0.025312675,-0.13500094,0.027849711,0.0039785304,-1.1194958836935642,0.016900571
15.550075625999852,-0.011920598,-0.008290314,5.235988e-05,-0.4809953,-2.617994e-05,-1.1525718,8.726646e-05,-6.981317e-05,0.0,0.008726646,0.0,0.17976892,0.0,1.0480702,0.008726646,0.0,-0.016875118,0.0,0.0042187795,0.0,-0.05062535,-0.1603136,0.011935591,-0.019892652,-1.107573931522631,0.030186579
15.55504606300019,-0.011920598,-0.008290314,5.235988e-05,-0.4799481,-2.617994e-05,-1.1471525,8.726646e-05,-6.981317e-05,0.0,0.0,-0.006981317,0.2146755,0.0,1.105666,0.0,0.0,-0.008437559,-0.0042187795,0.0042187795,0.0042187795,0.0,-0.11812582,0.007957061,0.015914122,-1.095548247271213,0.044246282
15.560074677000557,-0.011920598,-0.008290314,5.235988e-05,-0.47888345,-2.617994e-05,-1.1415414,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.24260077,0.0,1.1379547,0.0,0.0,0.025312675,0.0,0.0042187795,-0.0042187795,-0.05906291,-0.04218779,0.007957061,0.0,-1.083421798096956,0.06056322
15.56507324300037,-0.011920598,-0.008290314,5.235988e-05,-0.47764426,-2.617994e-05,-1.1357381,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.23387411,0.0,1.1641346,0.0,0.0,-0.016875118,-0.0042187795,0.0042187795,0.008437559,-0.06750047,-0.05062535,0.015914122,-0.023871182,-1.0711975760197248,0.07720821
15.570077184000183,-0.011920598,-0.008290314,5.235988e-05,-0.47649235,-2.617994e-05,-1.1294113,8.726646e-05,-6.981317e-05,0.0,0.0,0.0,0.22340214,0.0,1.2732177,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,-0.029531455,-0.04218779,-0.05906291,-0.03580677,-0.023871182,-1.0588785971834243,0.08427646
