time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
18.100078807000045,0.06340781,-0.0062308256,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.7417649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21937652,-0.012656338,0.0,0.0,0.05062535,-0.007957061,0.011935591,0.09222920616082501,0.22120361
18.105078638999657,0.06340781,-0.0027750735,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.6614798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23625164,0.0,0.021093896,0.05906291,-0.08437558,0.011935591,0.0039785304,0.09686095819322509,0.23276012
18.11007949499981,0.06340781,0.0006806784,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.68416905,0.0,0.0,0.0,0.0,0.0,-0.012217305,-0.0042187795,0.2235953,0.0,-0.012656338,-0.025312675,0.05062535,0.015914122,0.011935591,0.10148625187233477,0.23399982
18.115077407999706,0.06340781,0.003752458,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.567232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515775,-0.0042187795,-0.016875118,0.06750047,0.04218779,0.0,-0.027849711,0.10610394597614643,0.25033125
18.12007839199987,0.06340781,0.0068067843,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.6440265,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.21515775,0.0,-0.008437559,0.05906291,0.008437559,-0.007957061,0.0,0.11071290115774224,0.2473157
18.12507863999963,0.06340781,0.010175269,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.6457718,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.19828263,-0.0042187795,-0.012656338,-0.016875118,-0.08437558,0.015914122,0.007957061,0.11531198022639015,0.25083295
18.130078696000055,0.06340781,0.01303761,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.57770395,0.0,0.0,0.0,0.0,0.0,0.0052359877,-0.0042187795,0.21515775,0.0,-0.008437559,0.05062535,0.05062535,0.015914122,-0.027849711,0.1199000484281475,0.2628169
18.135079103999942,0.06340781,0.016406095,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.710349,0.0,0.006981317,0.0,0.0,0.0,-0.0034906585,0.0,0.19406384,0.021093896,-0.008437559,0.05062535,-0.016875118,0.015914122,-0.027849711,0.12447597372584443,0.25317472
18.140077495999776,0.06340781,0.019757127,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.6824237,0.0,0.0,0.0,0.0,0.0,0.013962634,0.008437559,0.2615643,0.021093896,-0.008437559,-0.05062535,0.016875118,-0.0039785304,0.0039785304,0.1290386270783786,0.25960213
18.14507931199978,0.06340781,0.023492131,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.7853982,0.0,0.017453292,0.0,0.0,0.0,0.0,0.008437559,0.21093896,0.021093896,-0.012656338,-0.016875118,0.008437559,-0.0039785304,0.011935591,0.1335868827193077,0.25174445
18.15007773599973,0.06340781,0.027227137,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.7225663,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.24890798,-0.0042187795,-0.012656338,-0.033750236,0.025312675,-0.0039785304,0.011935591,0.13811961843461346,0.2604208
18.155078112999945,0.06340781,0.030874874,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.7382743,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.21937652,0.0,-0.008437559,0.05906291,0.016875118,-0.0039785304,-0.023871182,0.14263571583957885,0.2614551
18.1600781369998,0.06340781,0.03452261,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.6981317,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.2446892,-0.0042187795,-0.012656338,0.05906291,0.033750236,0.011935591,0.007957061,0.14713406065475107,0.26802117
18.165078576999804,0.06340781,0.037978366,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.70685834,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.2446892,0.0,-0.012656338,0.05062535,0.025312675,0.015914122,0.011935591,0.15161354298085106,0.27021968
18.17007770500004,0.06340781,0.041329395,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.64053583,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.2700019,-0.0042187795,-0.008437559,0.05062535,0.016875118,0.015914122,-0.023871182,0.15607305757264284,0.2801774
18.17507769699978,0.06340781,0.044680428,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.69115037,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.286877,0.0,0.0,-0.016875118,0.0,-0.0039785304,-0.023871182,0.16051150411163406,0.2783782
18.180079736999687,0.06340781,0.048136182,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.6667158,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.28265822,0.021093896,0.0,-0.016875118,-0.06750047,-0.0039785304,0.011935591,0.16492778747755504,0.28370324
18.1850803049997,0.06340781,0.05148721,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.6963864,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.3206272,0.021093896,0.0,0.05906291,0.0,-0.007957061,-0.027849711,0.16932081801856164,0.28386217
18.1900792739998,0.06340781,0.054942966,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.6370452,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.29953334,0.025312675,-0.008437559,0.06750047,-0.06750047,-0.007957061,0.0,0.173689511820108,0.29253513
18.19507894599974,0.06340781,0.057910025,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.6161012,0.0,0.0,0.0,0.0,0.0,0.008726646,0.008437559,0.324846,0.021093896,-0.008437559,0.05062535,0.0,-0.0039785304,0.0,0.1780327909723689,0.29875818
18.20007759400005,0.06340781,0.061365776,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.699877,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.28265822,0.021093896,-0.008437559,0.05906291,0.0,-0.007957061,0.011935591,0.18234958383619745,0.2929637
18.20508126599998,0.06340781,0.06443755,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.59515727,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.30797088,0.016875118,0.0,0.05062535,0.0,0.015914122,-0.023871182,0.1866388253075539,0.30708808
18.21007863399973,0.06340781,0.06798057,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.7661995,0.0,0.0,0.0,0.0,0.0,-0.015707964,-0.0042187795,0.25734553,0.025312675,-0.008437559,0.05062535,0.033750236,-0.007957061,0.015914122,0.1908994570802827,0.2921367
18.21507881799971,0.06340781,0.0718203,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.7592182,0.0,0.0,0.0,0.0,0.0,0.0034906585,0.008437559,0.27422065,0.021093896,-0.0042187795,-0.016875118,0.033750236,-0.007957061,0.011935591,0.19513042790725088,0.29400858
18.220078873999682,0.06340781,0.075939275,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.86219263,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.2446892,0.021093896,-0.008437559,-0.016875118,0.025312675,0.0,-0.023871182,0.19933069385971627,0.28395498
18.22507963399994,0.06340781,0.07986627,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.75049156,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.29531455,0.021093896,-0.008437559,-0.016875118,0.033750236,-0.007957061,-0.027849711,0.20349921858489936,0.2958497
18.23007873100005,0.06340781,0.08360127,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.7400196,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.27843943,0.021093896,0.0,-0.05062535,0.025312675,-0.0039785304,0.011935591,0.20763497356170488,0.29809913
18.235079330999724,0.06340781,0.087057024,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.65798914,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.31218967,-0.008437559,-0.0042187795,-0.025312675,0.025312675,-0.0039785304,-0.023871182,0.21173693835447682,0.30824083
18.240078971000003,0.06340781,0.09032079,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.6894051,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3206272,0.021093896,0.0,-0.025312675,0.016875118,-0.007957061,-0.023871182,0.2158041008647761,0.30750942
18.245080402999974,0.06340781,0.093479834,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.6126106,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.324846,-0.012656338,0.0,-0.016875118,0.0,-0.007957061,0.007957061,0.21983545758111708,0.3178058
18.250079274999734,0.06340781,0.09665634,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.6597344,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.34172112,0.025312675,-0.008437559,-0.025312675,0.016875118,-0.007957061,-0.023871182,0.22383001382655066,0.3155476
18.255077795000034,0.06340781,0.10000736,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.62133723,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.3206272,-0.012656338,-0.008437559,-0.016875118,0.008437559,-0.007957061,-0.023871182,0.2277867840040933,0.32120454
18.260080250999636,0.06340781,0.10316641,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.6667158,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3459399,0.021093896,-0.008437559,-0.016875118,-0.06750047,-0.0039785304,0.0,0.23170479183991546,0.31894356
18.265079154999967,0.06340781,0.10662217,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.6632251,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.31640846,-0.012656338,0.0,0.0,-0.07593802,-0.0039785304,0.007957061,0.23558307062420475,0.3205602
18.270078187999843,0.06340781,0.109693944,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.6370452,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3290648,-0.012656338,0.021093896,-0.025312675,-0.06750047,-0.007957061,0.011935591,0.23942066344970309,0.32547563
18.27507747599975,0.06340781,0.113236964,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.7278023,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.29109576,-0.012656338,-0.0042187795,-0.016875118,0.016875118,-0.0039785304,-0.027849711,0.2432166234478074,0.31715876
18.280078299999786,0.06340781,0.116588,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.6387905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31218967,-0.008437559,0.021093896,0.0,0.025312675,0.019892652,-0.027849711,0.24697001402218494,0.327267
18.285078835999684,0.06340781,0.12004375,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.74351025,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.29109576,-0.012656338,0.021093896,-0.05062535,-0.08437558,-0.007957061,0.011935591,0.25067990907987964,0.31755745
18.290080235999994,0.06340781,0.12358677,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.6719518,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3037521,-0.012656338,0.021093896,-0.016875118,0.05062535,-0.007957061,0.007957061,0.25434539325979333,0.3250807
18.29507958799968,0.06340781,0.12712978,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.7592182,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.29953334,-0.012656338,0.021093896,-0.016875118,-0.06750047,-0.007957061,0.0,0.2579655621585526,0.31658554
18.300078395999662,0.06340781,0.13069026,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.65100783,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.324846,-0.012656338,0.016875118,-0.016875118,0.033750236,0.015914122,0.007957061,0.2615395225536562,0.327447
18.305077971999708,0.06340781,0.1338493,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.6195919,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3501587,-0.012656338,0.0,0.0,-0.08437558,-0.0039785304,0.011935591,0.26506639262385007,0.3316921
18.310079052999754,0.06340781,0.13700834,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.61086524,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.33328357,-0.016875118,0.021093896,-0.016875118,-0.09281314,-0.007957061,0.0039785304,0.2685453021667182,0.33352438
18.315077701000064,0.06340781,0.13978343,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.5462881,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.0042187795,0.3670338,-0.008437559,0.021093896,0.0,0.04218779,-0.007957061,0.007957061,0.27197539281339,0.34194708
18.320077340999887,0.06340781,0.14257595,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.5602507,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.35437745,-0.0042187795,0.021093896,0.0,-0.06750047,0.0,0.007957061,0.27535581824032396,0.34231454
18.32507806900003,0.06340781,0.14526375,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,-0.008726646,0.52534413,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3459399,-0.008437559,-0.012656338,0.05906291,0.025312675,-0.007957061,0.015914122,0.2786857443781239,0.3477316
18.33007825300001,0.06340781,0.14803883,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.5899213,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.36281502,-0.012656338,-0.012656338,-0.016875118,0.025312675,0.015914122,0.015914122,0.2819643496173464,0.3427844
18.335077508999802,0.06340781,0.15119788,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.62831855,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.33328357,-0.012656338,0.021093896,-0.016875118,-0.07593802,0.0,0.011935591,0.28519082501120613,0.33914697
18.340078812999764,0.06340781,0.15416494,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.5934119,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.34172112,-0.012656338,0.021093896,-0.016875118,0.025312675,0.015914122,0.0039785304,0.28836437447517704,0.3432571
18.345078165999894,0.06340781,0.1574287,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.6614798,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.3206272,-0.0042187795,-0.012656338,-0.016875118,0.04218779,-0.0039785304,-0.023871182,0.2914842149834199,0.3360186
18.350078157999633,0.06340781,0.16039576,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.54803336,0.0,0.0,0.0,0.0,0.0,0.015707964,-0.0042187795,0.35437745,0.0,-0.012656338,0.0,-0.07593802,-0.0039785304,0.007957061,0.29454957676196697,0.34765813
18.355077253999752,0.06340781,0.16327555,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.62133723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33750233,-0.0042187795,0.016875118,-0.016875118,-0.09281314,-0.0039785304,0.0039785304,0.2975597034786715,0.34071872
18.360078621999946,0.06340781,0.16645205,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.57770395,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3206272,0.0,0.021093896,-0.016875118,0.033750236,-0.0039785304,0.015914122,0.30051385242980755,0.344415
18.36507893399994,0.06340781,0.16884315,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.4607669,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.38390893,-0.008437559,-0.016875118,-0.016875118,0.04218779,-0.0039785304,0.019892652,0.30341129472332135,0.35762775
18.37007927800005,0.06340781,0.17142624,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.56897736,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.37125257,-0.008437559,-0.008437559,0.0,-0.07593802,0.011935591,0.011935591,0.30625131545868634,0.3475775
18.375077702,0.06340781,0.1743933,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.5462881,0.0,0.0,0.0,0.0,0.0,0.012217305,0.0,0.36281502,-0.0042187795,0.025312675,-0.016875118,-0.08437558,-0.0039785304,0.011935591,0.30903321390328087,0.34929094
18.380077565999727,0.06340781,0.17669713,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.45029494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3670338,-0.012656338,-0.016875118,-0.016875118,0.025312675,0.015914122,-0.027849711,0.31175630366528884,0.360148
18.38507826299974,0.06340781,0.17919296,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.5270894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36281502,0.0,-0.0042187795,-0.016875118,0.033750236,0.019892652,0.007957061,0.3144199128630618,0.3529719
18.390078094999808,0.06340781,0.18188076,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.5078908,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.33750233,-0.0042187795,0.016875118,0.0,0.05062535,-0.0039785304,0.011935591,0.31702338429088295,0.3546388
18.395078790999833,0.06340781,0.1841846,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.41538838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3501587,0.0,0.025312675,0.0,0.04218779,0.0,0.015914122,0.3195660755811339,0.3646056
18.400078846999804,0.06340781,0.18619172,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.41887903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3501587,0.0,-0.012656338,0.05062535,0.05062535,-0.007957061,0.015914122,0.3220473593627896,0.365679
18.405078934999892,0.06340781,0.18849556,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.4590216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31640846,-0.008437559,-0.012656338,0.0,-0.08437558,0.011935591,0.007957061,0.3244666234162016,0.36201102
18.410079374999896,0.06340781,0.19050269,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.37873644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33750233,0.025312675,-0.008437559,0.05062535,0.033750236,0.015914122,0.007957061,0.3268232708241652,0.37108812
18.415078182999878,0.06340781,0.19233528,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.37175512,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.3459399,0.0,-0.008437559,0.05062535,0.016875118,-0.0039785304,0.007957061,0.32911672011919757,0.37316883
18.42007907099969,0.06340781,0.19434242,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.424115,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.3459399,0.0,-0.008437559,-0.033750236,0.05062535,-0.007957061,0.011935591,0.3313464054270009,0.36860046
18.425076887999694,0.06340781,0.19634955,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.37350047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37125257,0.025312675,-0.012656338,0.05906291,0.033750236,0.015914122,0.011935591,0.333511776606092,0.37413666
18.430092751999837,0.06340781,0.19807741,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.33684856,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.008437559,0.37125257,-0.0042187795,-0.008437559,-0.025312675,0.016875118,-0.007957061,-0.023871182,0.33561229938353054,0.3789198
18.435097095999936,0.06340781,0.20018926,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.43109632,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.38390893,0.025312675,-0.0042187795,0.0,-0.09281314,0.0,0.0,0.3376474554867521,0.36926496
18.440074015999926,0.06340781,0.20238838,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.47472957,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.35859624,0.0,-0.012656338,0.05062535,0.04218779,0.015914122,0.0039785304,0.3396167427714427,0.36421216
18.44507666399977,0.06340781,0.20450023,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.36128315,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.35859624,0.021093896,-0.008437559,0.008437559,0.008437559,-0.007957061,-0.027849711,0.34151967534543193,0.37493002
18.45007975999988,0.06340781,0.2062281,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.35953784,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.35859624,0.025312675,0.0,-0.016875118,0.05062535,-0.007957061,-0.027849711,0.34335578368857866,0.37542924
18.45507760800001,0.06340781,0.20825268,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.43982297,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.35859624,0.021093896,-0.008437559,-0.016875118,0.016875118,-0.0039785304,0.011935591,0.3451246147686262,0.3666335
18.46007798399978,0.06340781,0.21034709,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.37873644,0.0,0.006981317,0.0,0.0,0.0,0.0,0.012656338,0.35859624,0.021093896,0.0,-0.016875118,-0.08437558,-0.007957061,0.007957061,0.34682573215297285,0.3715623
18.465080760999626,0.06340781,0.211499,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.17453292,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.37125257,0.021093896,0.0,-0.016875118,0.05062535,0.015914122,-0.023871182,0.34845871611635626,0.39342585
18.470078960999672,0.06340781,0.21237166,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.17627825,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.3501587,0.021093896,-0.008437559,0.06750047,-0.07593802,-0.0039785304,0.0,0.35002316374442066,0.39532667
18.47507834499993,0.06340781,0.21361084,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.29670596,0.0,0.0,0.0,0.0,0.0,0.008726646,0.008437559,0.36281502,-0.012656338,-0.008437559,-0.016875118,0.025312675,0.0,0.011935591,0.3515186890331222,0.38405293
18.480077120999795,0.06340781,0.21525146,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.3298672,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.38390893,0.025312675,-0.008437559,-0.016875118,-0.06750047,-0.007957061,0.011935591,0.3529449229839735,0.38009366
18.48507874500001,0.06340781,0.21668263,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.27227136,0.0,0.008726646,0.0,0.0,0.0,-0.0017453292,0.008437559,0.39234647,-0.012656338,-0.008437559,-0.016875118,0.05906291,-0.0039785304,0.007957061,0.3543015136950901,0.38562953
18.490078768999865,0.06340781,0.21783455,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.19547687,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.3670338,0.025312675,-0.008437559,-0.016875118,-0.06750047,-0.007957061,0.007957061,0.35558812644801074,0.39371306
18.49507738500006,0.06340781,0.21868975,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.15358898,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.37969014,0.025312675,0.0,-0.025312675,0.033750236,0.0,0.007957061,0.3568044437902925,0.39898518
18.500079809,0.06340781,0.2194577,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.16580628,0.0,0.0,0.0,0.0,0.0,0.017453292,-0.0042187795,0.38390893,0.025312675,0.0,-0.016875118,-0.07593802,-0.0039785304,0.011935591,0.35795016561383064,0.39889675
18.50507919399979,0.06340781,0.22033036,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.15533431,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.39234647,0.025312675,-0.008437559,-0.016875118,0.016875118,-0.007957061,0.015914122,0.359025009228909,0.4005505
18.510081649999847,0.06340781,0.2209936,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.13613568,0.0,0.0,0.0,0.0,0.0,-0.012217305,-0.0042187795,0.4050028,0.025312675,-0.008437559,-0.05062535,0.016875118,-0.0039785304,0.0,0.3600287094339488,0.40349177
18.515078313999766,0.06340781,0.22167426,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.13613568,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.4050028,0.021093896,-0.012656338,-0.016875118,0.016875118,-0.0039785304,0.007957061,0.3609610185809432,0.4042467
