time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
8.655080100000305,0.050136328,-0.08166919,0.037850082,-0.05913263,0.06454228,0.11972522,-6.2305427,5.326697,0.0,0.0,-0.012217305,-0.03141593,0.0,0.0,0.0,-9.939651,-0.03796901,-0.012656338,-0.012656338,0.0,0.0,0.025312675,0.015914122,0.0,-8.729316622272226,0.060516696
8.660081126000023,0.050136328,-0.08166919,0.037762817,-0.059324615,0.06454228,0.11972522,-6.2305427,5.2769375,0.0,0.0,-0.0052359877,-0.036651913,0.0,0.0,0.0,-9.878564,0.012656338,0.012656338,-0.025312675,-0.008437559,-0.033750236,0.025312675,0.007957061,0.031828243,-8.625151972669418,0.062670596
8.665078856000036,0.050136328,-0.08166919,0.037762817,-0.0595166,0.06454228,0.11972522,-6.2305427,5.227667,0.0,0.0,-0.006981317,-0.034906585,0.0,0.0,0.0,-9.800024,0.016875118,0.008437559,-0.016875118,-0.021093896,-0.033750236,-0.008437559,0.019892652,0.059677955,-8.520041477956145,0.06399913
8.670080395000241,0.050136328,-0.08166919,0.037658095,-0.05962132,0.06454228,0.11972522,-6.2305427,5.1790595,0.0,-0.008726646,-0.019198623,-0.029670598,0.0,0.0061086523,0.0,-9.646435,0.021093896,0.008437559,-0.016875118,-0.0042187795,-0.033750236,0.0,-0.059677955,0.07559208,-8.413996664682708,0.061621904
8.67507540500037,0.050136328,-0.08166919,0.03757083,-0.059813306,0.06454228,0.11972522,-6.2305427,5.1309233,0.0,0.0,-0.010471975,-0.040142573,0.0,0.0,0.0,-9.606292,0.008437559,0.012656338,-0.025312675,-0.008437559,-0.033750236,0.0,-0.0039785304,0.007957061,-8.307029161857866,0.06496313
8.680077071000142,0.050136328,-0.08166919,0.03746611,-0.060005292,0.06454228,0.11972522,-6.2305427,5.083276,0.0,0.0,-0.008726646,-0.034906585,0.0,0.0,0.0,-9.560914,0.025312675,0.0042187795,-0.012656338,0.033750236,0.033750236,-0.016875118,0.019892652,0.10344179,-8.199150699673714,0.06808817
8.685076752999976,0.050136328,-0.08166919,0.03746611,-0.06019728,0.06454228,0.11972522,-6.2305427,5.0356283,0.0,0.0,0.0,-0.036651913,0.0,0.0,0.0,-9.48761,0.016875118,0.008437559,0.0,-0.0042187795,0.0,-0.025312675,0.011935591,0.07957061,-8.090373108219277,0.06986184
8.690079604000402,0.050136328,-0.08166919,0.03746611,-0.060284544,0.06454228,0.11972522,-6.2305427,4.987981,0.0,0.0,0.0,-0.034906585,0.0,0.0,0.0,-9.557423,0.0042187795,0.0042187795,0.03796901,-0.0042187795,-0.008437559,0.025312675,0.011935591,0.06365649,-7.9807083161833425,0.07883572
8.695080310000321,0.050136328,-0.08166919,0.03746611,-0.06047653,0.06454228,0.11972522,-6.2305427,4.9404206,0.0,0.0,0.0,-0.027925268,0.0,0.0,0.0,-9.445722,0.0042187795,0.0042187795,0.03796901,-0.008437559,-0.016875118,0.0,0.023871182,0.047742363,-7.870168349546129,0.07877766
8.700077080000028,0.050136328,-0.08166919,0.03746611,-0.060668517,0.06454228,0.11972522,-6.2305427,4.8934536,0.0,0.0,0.0,-0.034906585,0.0,0.0,0.0,-9.365437,0.016875118,0.0,-0.021093896,0.033750236,0.05062535,-0.016875118,0.0039785304,0.03580677,-7.758765330260653,0.08033356
8.705081114000222,0.050136328,-0.08166919,0.03746611,-0.060860503,0.06454228,0.11972522,-6.2305427,4.8471327,0.0,0.0,0.0,-0.034906585,0.0,0.0,0.0,-9.260717,0.016875118,0.0042187795,-0.025312675,0.029531455,-0.033750236,-0.008437559,-0.04376383,0.027849711,-7.646511474923376,0.0807103
8.710059548000118,0.050136328,-0.08166919,0.03746611,-0.060965225,0.06454228,0.11972522,-6.2305427,4.801126,0.0,0.0,0.0,-0.029670598,0.0,0.008726646,0.0,-9.133308,0.012656338,0.0,-0.016875118,0.029531455,0.05062535,-0.016875118,0.019892652,0.027849711,-7.533419093434521,0.07999446
8.71507977500005,0.050136328,-0.08166919,0.03746611,-0.061157208,0.06454228,0.11972522,-6.2305427,4.755573,0.0,0.0,0.006981317,-0.040142573,0.0,0.0,0.0,-9.133308,0.016875118,0.0,-0.025312675,-0.008437559,0.05062535,-0.008437559,0.011935591,0.015914122,-7.419500587648115,0.085690394
8.720078785000169,0.050136328,-0.08166919,0.03757083,-0.061349194,0.06454228,0.11972522,-6.2305427,4.7101417,0.0,0.0,0.0034906585,-0.034906585,0.0,0.0,0.0,-9.066985,0.012656338,0.0042187795,-0.021093896,-0.008437559,-0.025312675,0.016875118,-0.04376383,0.04376383,-7.30476845001214,0.088110834
8.725079651000215,0.050136328,-0.08166919,0.03757083,-0.06154118,0.06454228,0.11972522,-6.2305427,4.664589,0.0,0.0,0.0017453292,-0.038397245,0.0,0.0,0.0,-9.100146,0.008437559,0.0,-0.021093896,0.029531455,0.033750236,-0.008437559,0.007957061,0.007957061,-7.189235262198363,0.09554555
8.730079877000207,0.050136328,-0.08166919,0.037658095,-0.061733168,0.06454228,0.11972522,-6.2305427,4.619734,0.0,0.0,0.010471975,-0.036651913,0.0,0.0,0.0,-8.960521,0.012656338,0.0042187795,-0.025312675,0.033750236,0.05906291,0.0,0.019892652,0.039785303,-7.072913693722768,0.09438035
8.73507677600037,0.050136328,-0.08166919,0.037762817,-0.061820436,0.06454228,0.11972522,-6.2305427,4.5752454,0.0,0.0,0.017453292,-0.029670598,0.0,0.0,0.0,-8.827875,0.012656338,0.0042187795,-0.016875118,0.033750236,-0.025312675,0.025312675,0.011935591,0.039785303,-6.955816500556164,0.09360293
8.740079306000098,0.050136328,-0.08166919,0.037762817,-0.06211714,0.06454228,0.11972522,-6.2305427,4.531612,0.0,0.0,0.012217305,-0.040142573,0.0,0.0,0.0,-8.702211,0.016875118,0.0042187795,-0.025312675,0.033750236,0.05906291,-0.016875118,0.011935591,0.047742363,-6.837956523725347,0.093212746
8.745077100000344,0.050136328,-0.08166919,0.037850082,-0.062309127,0.06454228,0.11972522,-6.2305427,4.4873333,0.0,0.0,0.013962634,-0.04363323,0.0,0.0,0.0,-8.5678215,0.008437559,0.0042187795,0.03796901,-0.012656338,0.033750236,0.0,0.019892652,0.07957061,-6.7193466879049355,0.09242374
8.75008196600038,0.050136328,-0.08166919,0.037850082,-0.06250111,0.06454228,0.11972522,-6.2305427,4.4456196,0.0,0.0,0.008726646,-0.040142573,0.0,0.0,0.0,-8.5678215,0.012656338,0.0042187795,-0.012656338,0.029531455,-0.025312675,0.0,0.0039785304,0.07957061,-6.600000000000002,0.09839108
8.75507924800013,0.050136328,-0.08166919,0.037954804,-0.0626931,0.06454228,0.11972522,-6.2305427,4.403156,0.0,0.0,0.017453292,-0.027925268,0.0,0.0,0.0,-8.4561205,0.016875118,0.0,-0.021093896,0.029531455,-0.033750236,-0.016875118,0.007957061,0.083549134,-6.479929547719868,0.09880955
8.760078163000344,0.050136328,-0.08166919,0.03804207,-0.062780365,0.06454228,0.11972522,-6.2305427,4.3606744,0.0,0.0,0.010471975,-0.02617994,0.0,0.0,0.0,-8.477064,0.0,0.0042187795,-0.016875118,-0.008437559,-0.033750236,-0.008437559,0.015914122,0.08752766,-6.359148498142659,0.10589578
8.765077493000263,0.050136328,-0.08166919,0.03814679,-0.06297235,0.06454228,0.11972522,-6.2305427,4.318682,0.0,0.0,0.013962634,-0.022689281,0.0,0.0,0.0,-8.356636,0.012656338,0.0,-0.008437559,0.029531455,-0.025312675,-0.016875118,0.011935591,0.111398846,-6.237670096271538,0.1059483
8.770053878999988,0.050136328,-0.08166919,0.03814679,-0.06307707,0.06454228,0.11972522,-6.2305427,4.277178,0.0,0.0,0.015707964,-0.022689281,0.0,0.0,0.0,-8.286823,0.012656338,0.0,0.0,0.025312675,-0.025312675,0.0,0.011935591,0.11935591,-6.115507663582166,0.10856578
8.775079161000122,0.050136328,-0.08166919,0.038234055,-0.06316434,0.06454228,0.11972522,-6.2305427,4.23632,0.0,0.0,0.010471975,-0.022689281,0.0,0.0,0.0,-8.080874,0.012656338,0.0,-0.012656338,-0.008437559,-0.008437559,-0.008437559,0.0039785304,0.111398846,-5.992674596562016,0.10440999
8.780079004000072,0.050136328,-0.08166919,0.038338777,-0.063356325,0.06454228,0.11972522,-6.2305427,4.1958632,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,-8.054694,0.008437559,0.0042187795,0.0,0.025312675,0.0,-0.008437559,-0.04376383,0.07957061,-5.869184365241049,0.10927549
8.78507830200033,0.050136328,-0.08166919,0.038338777,-0.063356325,0.06454228,0.11976886,-6.2305427,4.156174,0.0,0.0,0.0052359877,-0.02617994,0.0,0.004363323,0.0,-7.9063416,0.012656338,0.0042187795,-0.016875118,0.025312675,-0.033750236,-0.016875118,0.011935591,0.07559208,-5.745050511714737,0.108064555
8.790079008000248,0.050136328,-0.08166919,0.03842604,-0.06354831,0.06454228,0.11976886,-6.2305427,4.1166778,0.0,0.0,0.013962634,-0.019198623,0.0,0.0,0.0,-7.864454,0.016875118,0.0042187795,0.0,-0.012656338,0.0,0.0,0.011935591,0.059677955,-5.620286648658938,0.11220836
8.795076258000336,0.050136328,-0.08166919,0.03842604,-0.06354831,0.06454228,0.11976886,-6.2305427,4.0775647,0.0,0.0,0.017453292,-0.017453292,0.0,0.0,0.0,-7.81733,0.008437559,0.0042187795,-0.012656338,-0.008437559,-0.033750236,-0.008437559,0.007957061,0.04376383,-5.494906457837282,0.11612117
8.800079716000255,0.050136328,-0.08166919,0.03853076,-0.06354831,0.06454228,0.11976886,-6.2305427,4.0385394,0.0,0.0,0.0034906585,-0.0052359877,0.0,0.0,0.0,-7.8260565,0.012656338,0.0,-0.012656338,-0.008437559,-0.025312675,0.0,0.007957061,0.067635015,-5.368923688600558,0.12285664
8.805075622999993,0.050136328,-0.08166919,0.03853076,-0.06365303,0.06454228,0.11976886,-6.2305427,4.000194,0.0,0.0,0.017453292,-0.019198623,0.0,0.0,0.0,-7.611381,0.008437559,0.0,0.0,0.025312675,-0.016875118,-0.025312675,0.019892652,0.08752766,-5.2423521563791065,0.11845145
8.810081352999987,0.050136328,-0.08166919,0.03853076,-0.0637403,0.06454228,0.11976886,-6.2305427,3.9622333,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-7.517133,0.012656338,0.0,-0.016875118,0.025312675,-0.033750236,-0.016875118,0.011935591,0.12333444,-5.11520574116777,0.12009638
8.815078731000085,0.050136328,-0.08166919,0.03861803,-0.0637403,0.06454228,0.11976886,-6.2305427,3.9239757,0.0,0.0,0.0017453292,-0.017453292,0.0,0.0,0.0,-7.4176493,0.012656338,0.0042187795,-0.012656338,-0.0042187795,-0.008437559,0.0,0.015914122,0.06365649,-4.987498386003785,0.12150755
8.820076909000363,0.050136328,-0.08166919,0.03861803,-0.0637403,0.06454228,0.11976886,-6.2305427,3.887254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.337364,0.012656338,-0.012656338,0.0,0.0,-0.016875118,0.033750236,-0.04376383,0.07957061,-4.859244095437776,0.123906
8.82507998400024,0.050136328,-0.08166919,0.03861803,-0.0637403,0.06454228,0.11976886,-6.2305427,3.8521554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.1052356,0.008437559,0.0,-0.016875118,-0.008437559,-0.025312675,-0.016875118,0.019892652,0.07161354,-4.730456933997955,0.118738934
8.830053649000092,0.050136328,-0.08166919,0.03861803,-0.0637403,0.06454228,0.11976886,-6.2305427,3.8164983,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-7.1523595,-0.04218779,-0.012656338,-0.012656338,-0.008437559,-0.025312675,0.0,0.007957061,0.10742032,-4.60115102464796,0.12756042
8.835080180000205,0.050136328,-0.08166919,0.038722746,-0.0637403,0.06454228,0.11976886,-6.2305427,3.7803526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0371675,0.012656338,0.0,-0.012656338,-0.0042187795,-0.025312675,0.0,-0.04376383,0.15118416,-4.471340547237853,0.12829135
8.840080054000282,0.050136328,-0.08166919,0.038722746,-0.0637403,0.06454228,0.11976886,-6.2305427,3.745446,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,-6.9219756,-0.03796901,-0.016875118,0.0,-0.0042187795,-0.008437559,-0.008437559,0.019892652,0.06365649,-4.341039736949314,0.1290468
8.845078520000243,0.050136328,-0.08175646,0.038722746,-0.0637403,0.06454228,0.11976886,-6.2305427,3.7117088,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-6.8608894,-0.03796901,-0.012656338,0.0,0.0,-0.033750236,0.0,-0.047742363,0.08752766,-4.210262882734547,0.13253133
8.850083355000152,0.050136328,-0.08175646,0.038722746,-0.0637403,0.06454228,0.11976886,-6.2305427,3.6769943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.775368,-0.04640657,-0.012656338,-0.021093896,-0.0042187795,-0.016875118,0.033750236,-0.04376383,0.06365649,-4.079024325749337,0.1348172
8.855077117000292,0.050136328,-0.08166919,0.038722746,-0.0637403,0.06454228,0.11976886,-6.2305427,3.643641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.6165433,-0.03796901,-0.012656338,-0.016875118,-0.0042187795,-0.016875118,0.033750236,0.019892652,0.14322709,-3.9473384577803836,0.13346024
8.86008156700018,0.050136328,-0.08166919,0.038722746,-0.063845016,0.06454228,0.11976886,-6.2305427,3.611719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.4699354,-0.03796901,-0.008437559,0.033750236,-0.0042187795,0.05062535,-0.008437559,0.019892652,0.12731297,-3.8152197196670286,0.13273579
8.865077217000362,0.050136328,-0.08166919,0.038722746,-0.063845016,0.06454228,0.11976886,-6.2305427,3.5788195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.4105945,-0.03796901,-0.012656338,0.029531455,-0.0042187795,0.05062535,0.033750236,0.027849711,0.07559208,-3.682682599717838,0.13639559
8.87007974800008,0.050136328,-0.08166919,0.038722746,-0.063845016,0.06454228,0.11976886,-6.2305427,3.547194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.2639866,-0.04218779,-0.012656338,0.03796901,-0.012656338,0.0,0.033750236,-0.04376383,0.11537738,-3.549741632121527,0.13571225
8.875084614000116,0.050136328,-0.08166919,0.038722746,-0.063845016,0.06454228,0.11976886,-6.2305427,3.5171745,0.0,0.0,0.0,-0.012217305,0.0,0.0,0.0,-6.127851,-0.03796901,-0.012656338,0.03796901,-0.008437559,0.0,-0.008437559,0.011935591,0.067635015,-3.4164113953533026,0.13557199
8.880077512000298,0.050136328,-0.08166919,0.038722746,-0.063845016,0.06454228,0.11976886,-6.2305427,3.4858284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0405846,0.012656338,0.0042187795,0.008437559,0.025312675,-0.025312675,0.04218779,-0.04376383,0.0915062,-3.2827065105760744,0.1378939
8.8850781860001,0.050136328,-0.08166919,0.038722746,-0.063932285,0.06454228,0.11976886,-6.2305427,3.4557214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0405846,0.016875118,-0.012656338,0.029531455,0.0,0.04218779,-0.008437559,0.011935591,0.11537738,-3.1486416400372677,0.14459714
8.890052460000334,0.050136328,-0.08166919,0.038722746,-0.063932285,0.06454228,0.11976886,-6.2305427,3.4267664,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,-5.904449,-0.04218779,-0.012656338,0.033750236,-0.008437559,0.008437559,-0.016875118,0.015914122,0.15914121,-3.0142314854606638,0.14451088
8.895081167000171,0.050136328,-0.08166919,0.038722746,-0.064037,0.06454228,0.11976886,-6.2305427,3.3966594,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,-5.7979836,-0.03796901,-0.012656338,0.033750236,-0.0042187795,0.04218779,0.0,0.015914122,0.15118416,-2.879490786434378,0.14592464
8.900079313000333,0.050136328,-0.08166919,0.038722746,-0.064037,0.06454228,0.11976886,-6.2305427,3.3680885,0.0,0.0,0.0,-0.013962634,0.0,0.0,0.0,-5.688028,0.025312675,-0.012656338,0.033750236,-0.0042187795,0.05062535,-0.008437559,0.015914122,0.12333444,-2.7444343187944025,0.14717968
8.90507733100003,0.050136328,-0.08166919,0.038810015,-0.064037,0.06454228,0.11976886,-6.2305427,3.3406692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.586799,0.021093896,0.008437559,0.03796901,-0.008437559,0.0,0.0,0.019892652,0.1312915,-2.6090768930044526,0.14888611
8.910081109000203,0.050136328,-0.08166919,0.038810015,-0.06412427,0.06454228,0.11976886,-6.2305427,3.312587,0.0,0.0,0.0,-0.010471975,0.0,0.0,0.0,-5.412266,0.016875118,0.008437559,0.03796901,-0.008437559,-0.008437559,0.033750236,0.019892652,0.13527003,-2.473433352531561,0.14694162
8.915076247000343,0.050136328,-0.08166919,0.038810015,-0.06412427,0.06454228,0.11976886,-6.2305427,3.285831,0.0,0.008726646,0.0,-0.0052359877,0.0,0.0,0.0,-5.3354716,0.016875118,0.012656338,0.033750236,-0.0042187795,0.008437559,0.0,0.019892652,0.08752766,-2.337518572218504,0.14989765
8.920077786000093,0.050136328,-0.08166919,0.038810015,-0.06412427,0.06454228,0.11976886,-6.2305427,3.259564,0.0,0.0,0.0,-0.0052359877,0.0,0.0,0.0,-5.2202797,0.021093896,0.008437559,-0.016875118,-0.0042187795,0.033750236,-0.008437559,0.011935591,0.095484726,-2.2013474566525626,0.15094662
8.925077276000138,0.050136328,-0.08166919,0.038810015,-0.06431626,0.06454228,0.11976886,-6.2305427,3.23396,0.0,0.0,0.0,-0.010471975,0.0,0.0,0.0,-5.105088,0.021093896,0.008437559,-0.012656338,-0.0042187795,0.05062535,-0.025312675,0.011935591,0.13924856,-2.064934938531069,0.15200767
8.930079582000417,0.050136328,-0.08166919,0.038810015,-0.06431626,0.06454228,0.11976886,-6.2305427,3.2089493,0.0,0.0,0.0,-0.010471975,0.0,0.0,0.0,-4.941027,0.021093896,0.008437559,-0.021093896,-0.0042187795,0.05062535,-0.008437559,0.019892652,0.12333444,-1.9282959770238632,0.15063655
8.935071904000324,0.050136328,-0.08166919,0.038914733,-0.064420976,0.06454228,0.11976886,-6.2305427,3.1843925,0.0,0.0,0.015707964,-0.02094395,0.0,0.0,0.0,-4.9165926,0.021093896,0.008437559,-0.016875118,-0.008437559,0.033750236,-0.008437559,0.011935591,0.11537738,-1.7914455561328098,0.15625735
8.940077155000381,0.050136328,-0.08166919,0.038914733,-0.064508244,0.06454228,0.11976886,-6.2305427,3.160429,0.0,0.0,0.010471975,-0.017453292,0.0,0.0,0.0,-4.7542768,0.021093896,0.008437559,-0.016875118,-0.008437559,0.05062535,0.016875118,0.0039785304,0.14720562,-1.6543986830488164,0.1549939
8.945077957000194,0.050136328,-0.08166919,0.039002,-0.06461296,0.06454228,0.11976886,-6.2305427,3.136937,0.0,0.0,0.013962634,-0.029670598,0.0,0.0,0.0,-4.6216316,0.016875118,0.008437559,0.033750236,0.0,0.05062535,0.008437559,0.011935591,0.13527003,-1.5171703865058481,0.15522306
8.950053511000078,0.050136328,-0.08166919,0.039002,-0.06470023,0.06454228,0.11976886,-6.2305427,3.1140382,0.0,0.0,0.012217305,-0.02094395,0.0,0.0,0.0,-4.5588,0.021093896,0.008437559,-0.016875118,0.025312675,0.05062535,-0.025312675,0.011935591,0.16709827,-1.3797757151330434,0.15895122
8.955078728999979,0.050136328,-0.08166919,0.03910672,-0.06480495,0.06454228,0.11976886,-6.2305427,3.091506,0.0,0.008726646,0.008726646,-0.013962634,0.0,0.0,0.0,-4.436627,-0.04218779,-0.016875118,-0.016875118,0.0,-0.008437559,-0.008437559,0.007957061,0.15118416,-1.242229735804415,0.15971985
8.960079307000342,0.050136328,-0.08166919,0.03910672,-0.064996935,0.06454228,0.11976886,-6.2305427,3.070405,0.0,0.0,0.0,-0.045378562,0.0,0.0,0.0,-4.277802,0.016875118,0.012656338,0.033750236,0.0,-0.008437559,-0.008437559,0.015914122,0.15118416,-1.1045475319865992,0.15866272
8.965077582000049,0.050136328,-0.08166919,0.039193988,-0.06518892,0.06454228,0.11976886,-6.2305427,3.0485535,0.0,0.0,0.0034906585,-0.010471975,0.0,0.0,0.0,-4.2079887,0.021093896,0.0042187795,-0.016875118,0.0,0.033750236,0.033750236,0.019892652,0.1312915,-0.9667442020847347,0.16206223
8.970080656000391,0.050136328,-0.08166919,0.039193988,-0.06538091,0.06454228,0.11976886,-6.2305427,3.0279412,0.0,0.0,0.0,-0.050614547,0.0,0.0,0.0,-4.082325,0.021093896,0.008437559,-0.016875118,-0.0042187795,0.05062535,0.033750236,0.023871182,0.15516268,-0.8288348577869415,0.1626745
8.97507518600014,0.050136328,-0.08166919,0.039193988,-0.065572895,0.06454228,0.11976886,-6.2305427,3.0079048,0.0,-0.0034906585,0.0,-0.022689281,0.0,0.0,0.0,-3.9776053,0.021093896,0.0042187795,-0.021093896,-0.0042187795,-0.033750236,0.025312675,0.015914122,0.13527003,-0.6908346224068722,0.16433853
8.980078420000154,0.050136328,-0.08166919,0.039298706,-0.06566016,0.06454228,0.11976886,-6.2305427,2.9887235,0.0,0.017453292,0.008726646,-0.04712389,0.0,0.0,0.0,-3.7576938,0.0,0.0042187795,-0.021093896,0.016875118,0.05062535,-0.016875118,0.019892652,0.111398846,-0.5527586292254574,0.16024676
8.985075638000126,0.050136328,-0.08166919,0.039385974,-0.06595687,0.06454228,0.11976886,-6.2305427,2.9700313,0.0,-0.0052359877,0.017453292,-0.040142573,0.0,0.0,0.0,-3.71057,0.021093896,0.008437559,-0.021093896,0.0,0.008437559,0.0,0.015914122,0.10344179,-0.41462201983132424,0.16479741
8.990080729000056,0.050136328,-0.08166919,0.039385974,-0.0661314,0.06454228,0.11976886,-6.2305427,2.9519145,0.0,0.008726646,0.015707964,-0.038397245,0.0,0.0,0.0,-3.5849063,0.016875118,0.012656338,-0.016875118,0.016875118,-0.033750236,-0.016875118,0.011935591,0.099463254,-0.2764399424603044,0.16542332
8.995079323000027,0.050136328,-0.08158193,0.039490692,-0.066323385,0.06454228,0.11976886,-6.2305427,2.9344614,0.0,0.0,0.010471975,-0.036651913,0.0,0.0,0.0,-3.4609878,0.016875118,0.008437559,-0.012656338,0.016875118,0.0,0.025312675,0.019892652,0.17903386,-0.1382275503344456,0.16613801
9.000077916999999,0.050136328,-0.08166919,0.039490692,-0.06651537,0.06454228,0.11976886,-6.2305427,2.9174967,0.0,0.0,0.010471975,-0.050614547,0.0,0.0,0.0,-3.2882004,0.016875118,0.008437559,-0.021093896,0.0042187795,0.05062535,-0.016875118,0.019892652,0.12731297,-9.699202649247038e-15,0.16441002
9.005078751000383,0.050136328,-0.08166919,0.039577957,-0.066812076,0.06454228,0.11976886,-6.2305427,2.9014747,0.0,0.0,0.0034906585,-0.04712389,0.0,0.0,0.0,-3.1642818,0.012656338,0.0042187795,-0.008437559,0.012656338,0.05062535,-0.008437559,0.019892652,0.11537738,0.13822755033442619,0.16512547
9.010054049000246,0.050136328,-0.08166919,0.03968268,-0.066899344,0.06454228,0.11976886,-6.2305427,2.885854,0.0,0.0,0.017453292,-0.006981317,0.0,0.0,0.0,-3.111922,0.021093896,0.0,-0.0042187795,0.008437559,-0.025312675,-0.016875118,0.011935591,0.17505533,0.2764399424603319,0.1694181
9.015079524000157,0.050136328,-0.08158193,0.03968268,-0.06700406,0.06454228,0.11976886,-6.2305427,2.8705125,0.0,0.0,0.013962634,-0.040142573,0.0,0.0,0.0,-2.9984756,0.025312675,0.0042187795,0.0,0.0042187795,-0.033750236,-0.016875118,-0.04376383,0.099463254,0.4146220198313049,0.17065488
9.020079462000012,0.050136328,-0.08166919,0.039769944,-0.06728332,0.06454228,0.11976886,-6.2305427,2.856131,0.0,-0.017453292,0.017453292,-0.055850536,0.0,0.0,0.0,-2.8379054,0.008437559,0.0042187795,-0.0042187795,0.0042187795,-0.016875118,0.033750236,0.019892652,0.10742032,0.552758629225438,0.16953321
9.025078696000037,0.050136328,-0.08166919,0.039769944,-0.067475304,0.06454228,0.11976886,-6.2305427,2.8422208,0.0,0.008726646,0.0,-0.017453292,0.0,0.0,0.0,-2.7855456,0.008437559,0.0042187795,-0.012656338,0.008437559,-0.025312675,-0.016875118,-0.04376383,0.18699092,0.6908346224068528,0.173819
9.03007892300002,0.050136328,-0.08158193,0.039874665,-0.06758002,0.06454228,0.11982121,-6.2305427,2.828328,0.0,0.0,0.0052359877,-0.03141593,0.0,0.0,0.0,-2.6755898,0.012656338,0.0042187795,-0.012656338,0.008437559,-0.008437559,-0.016875118,0.011935591,0.14322709,0.8288348577869223,0.17522123
9.035077069000181,0.050136328,-0.08166919,0.039874665,-0.06785928,0.06454228,0.11982121,-6.2305427,2.8160582,0.0,-0.013962634,0.0,-0.061086524,0.0,0.0,0.0,-2.438225,0.016875118,0.0,-0.012656338,0.008437559,0.05062535,-0.016875118,0.011935591,0.099463254,0.9667442020847155,0.17024846
9.040080015000058,0.050136328,-0.08166919,0.039874665,-0.06805126,0.06454228,0.11982121,-6.2305427,2.8040679,0.0,0.008726646,0.0,-0.027925268,0.0,0.0,0.0,-2.4417157,0.021093896,0.0,-0.008437559,0.012656338,0.05906291,-0.008437559,0.019892652,0.16709827,1.1045475319865332,0.17731316
9.045075569000346,0.050136328,-0.08158193,0.039874665,-0.06815598,0.06454228,0.11982121,-6.2305427,2.7920773,0.0,0.015707964,0.0,-0.012217305,0.0,0.0,0.0,-2.3352506,-0.0042187795,0.0,0.0,0.008437559,0.05062535,0.025312675,0.015914122,0.19096945,1.2422297358043959,0.17887402
9.050080883000192,0.050136328,-0.08158193,0.039874665,-0.06843523,0.06454228,0.11982121,-6.2305427,2.7812564,0.0,-0.015707964,0.0,-0.06806784,0.0,0.0,0.0,-2.120575,0.016875118,0.0,-0.008437559,0.0042187795,-0.033750236,-0.025312675,0.011935591,0.111398846,1.379775715133024,0.17501754
9.055077910000364,0.050136328,-0.08166919,0.039874665,-0.068627216,0.06454228,0.11982121,-6.2305427,2.770889,0.0,0.0,0.0,-0.036651913,0.0,0.0,0.0,-2.0420353,0.012656338,0.0,0.0,0.0042187795,0.04218779,0.025312675,0.0039785304,0.10742032,1.517170386505829,0.17796029
9.06007752800042,0.050136328,-0.08158193,0.039874665,-0.0688192,0.06454228,0.11982121,-6.2305427,2.7613072,0.0,0.013962634,0.0,-0.033161256,0.0,0.0,0.0,-1.8360864,0.0042187795,-0.012656338,-0.008437559,0.0,0.05062535,0.0,0.019892652,0.16709827,1.6543986830487973,0.17452425
9.065078202000223,0.050136328,-0.08158193,0.039874665,-0.06901119,0.06454228,0.11982121,-6.2305427,2.7521966,0.0,-0.02094395,0.0,-0.04712389,0.0,0.0,0.0,-1.8099065,0.0042187795,0.0,-0.008437559,0.0,-0.033750236,-0.016875118,0.015914122,0.19892651,1.7914455561327904,0.1800676
