time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
2.1650803640004597,0.0065798913,-0.014983651,0.08043786,0.11982121,0.15678293,-0.105260804,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.39793506,0.0,0.0,0.0,-0.02094395,0.008437559,-0.016875118,-0.008437559,-0.008437559,-0.008437559,-0.008437559,0.0039785304,0.015914122,0.12286360422445386,-0.030666333
2.1700766500007376,0.0065798913,-0.014983651,0.08043786,0.12182835,0.15678293,-0.105260804,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.35953784,0.0,0.0,0.0,0.006981317,0.008437559,-0.021093896,0.0,-0.04640657,0.008437559,0.05062535,0.019892652,0.015914122,0.12430468346484236,-0.028524775
2.1750808720007626,0.0065798913,-0.014983651,0.08054258,0.12355622,0.15678293,-0.105260804,-0.00013962634,-5.235988e-05,-0.008726646,0.0,0.012217305,0.34208453,0.0,0.0,0.0,0.010471975,0.008437559,-0.016875118,-0.012656338,-0.05906291,-0.008437559,0.05906291,-0.04376383,0.015914122,0.12560420404589112,-0.028064497
2.180079334000766,0.0065798913,-0.014983651,0.08054258,0.12500484,0.15678293,-0.105260804,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,0.2635447,0.0,0.0,0.0,0.0,0.008437559,-0.021093896,-0.0042187795,0.0,-0.05906291,-0.04218779,0.0039785304,0.027849711,0.12676184533034218,-0.021083463
2.1850812520006,0.0065798913,-0.014983651,0.08043786,0.1263313,0.15678293,-0.105260804,-0.00013962634,3.4906585e-05,0.0,0.0,-0.0017453292,0.28274333,0.0,0.0,0.0,0.0,0.008437559,-0.021093896,-0.008437559,-0.008437559,-0.06750047,0.008437559,0.0039785304,0.019892652,0.12777732168753053,-0.023936268
2.1900799380000535,0.0065798913,-0.014983651,0.08043786,0.12777992,0.15678293,-0.105260804,-0.00013962634,3.4906585e-05,0.008726646,0.0,0.0,0.30194196,0.0,0.0,0.0,0.0,0.0,0.04218779,0.033750236,-0.008437559,-0.008437559,-0.016875118,0.019892652,0.019892652,0.12865038256386008,-0.027582796
2.1950804170000993,0.0065798913,-0.014983651,0.08043786,0.12921108,0.15678293,-0.105260804,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.2617994,0.0,0.0,0.0,-0.0034906585,0.0,-0.008437559,0.0,-0.03796901,0.016875118,0.0,-0.04376383,0.015914122,0.1293808125446234,-0.025670752
2.2000797430000603,0.0065798913,-0.014983651,0.08043786,0.13027574,0.15678293,-0.105260804,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.19198622,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.033750236,0.025312675,0.0,-0.04376383,0.027849711,0.12996843140715253,-0.020120552
2.205079133000254,0.0065798913,-0.014983651,0.08043786,0.13093896,0.15678293,-0.105260804,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.1134464,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,-0.021093896,-0.04218779,0.05062535,-0.016875118,-0.04376383,0.023871182,0.1304130941652858,-0.012922244
2.210079835000215,0.0065798913,-0.014983651,0.08043786,0.13142766,0.15678293,-0.105260804,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.08028515,0.0,0.0,0.0,0.0034906585,0.0042187795,-0.012656338,0.0,-0.033750236,0.033750236,-0.008437559,0.019892652,0.027849711,0.13071469110514122,-0.010167423
2.2150788090002607,0.0065798913,-0.014983651,0.08043786,0.13181163,0.15678293,-0.105260804,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.06981317,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.0042187795,-0.04640657,0.0,0.0,-0.04376383,0.0,0.13087314781218684,-0.009796775
2.220079383000666,0.0065798913,-0.014983651,0.08043786,0.1321956,0.15678293,-0.105260804,-0.00013962634,3.4906585e-05,0.0,0.010471975,0.0,0.07853982,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,-0.008437559,0.0042187795,0.025312675,-0.008437559,0.019892652,-0.051720895,0.1308884251896012,-0.011775527
2.225077846000204,0.0065798913,-0.014983651,0.08054258,0.13247485,0.15678293,-0.105260804,-0.00013962634,-5.235988e-05,0.0,0.0,0.0034906585,0.054105207,0.0,0.0,0.0,0.0,0.008437559,0.0,0.033750236,0.008437559,0.016875118,-0.016875118,0.019892652,0.0039785304,0.13076051946792,-0.010553526
2.2300781000003553,0.0065798913,-0.014983651,0.08054258,0.13266684,0.15678293,-0.105260804,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.02617994,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.0,-0.03796901,0.008437559,-0.016875118,-0.04376383,0.019892652,0.13048946220596624,-0.009150131
2.23508117000074,0.0065798913,-0.014983651,0.08062985,0.13277157,0.15678293,-0.105260804,-0.00013962634,-5.235988e-05,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,-0.033750236,-0.07593802,0.0,-0.0039785304,0.019892652,0.13007532028306334,-0.008088739
2.240078512000764,0.0065798913,-0.014983651,0.08062985,0.13266684,0.15678293,-0.105260804,-0.00013962634,-5.235988e-05,0.0,0.0,0.017453292,-0.0052359877,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.0,-0.033750236,0.0,0.008437559,0.019892652,0.015914122,0.129518195882534,-0.008922337
2.24507726200045,0.0065798913,-0.014983651,0.08062985,0.13247485,0.15678293,-0.105260804,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.045378562,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.0,0.0,0.008437559,-0.055699423,0.019892652,0.12881822646648733,-0.006432028
2.2500798520004537,0.0065798913,-0.014983651,0.08062985,0.13228287,0.15678293,-0.105260804,-0.00013962634,-5.235988e-05,0.0,0.0,-0.015707964,-0.059341196,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.0,0.008437559,0.008437559,0.0,0.019892652,-0.047742363,0.12797558474190296,-0.00698773
2.25508010700014,0.0065798913,-0.014983651,0.08054258,0.13200362,0.15678293,-0.105260804,-0.00013962634,-5.235988e-05,0.0,0.0,-0.0052359877,-0.050614547,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.033750236,0.0,0.0,-0.04376383,0.015914122,0.12699047861801782,-0.00997797
2.2600787930005026,0.0065798913,-0.014983651,0.08043786,0.13161965,0.15678293,-0.10521717,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.073303826,0.0,0.0052359877,0.0,0.0,0.0042187795,-0.012656338,0.0,-0.029531455,0.0,-0.016875118,0.015914122,0.019892652,0.12586315115502755,-0.009939105
2.2650787270004002,0.0065798913,-0.014983651,0.08043786,0.13113095,0.15678293,-0.10521717,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.10995574,0.0,0.0061086523,0.0,0.0,0.0042187795,-0.012656338,-0.008437559,-0.033750236,0.008437559,0.05906291,-0.04376383,-0.039785303,0.1245938805041149,-0.00861563
2.270080613000573,0.0065798913,-0.014983651,0.08043786,0.13046773,0.15678293,-0.10516481,-0.00013962634,-5.235988e-05,0.0,0.0,-0.017453292,-0.13788101,0.0,0.008726646,0.0,0.0,0.0042187795,0.0,0.033750236,0.0,-0.07593802,-0.025312675,0.015914122,0.023871182,0.12318297983882065,-0.008066143
2.2750811230007457,0.0065798913,-0.014983651,0.080245875,0.12978704,0.15678293,-0.10516481,-0.00013962634,-5.235988e-05,0.0,0.0,-0.02617994,-0.14486232,0.0,0.0017453292,0.0,0.0,0.0,-0.008437559,0.0042187795,0.012656338,-0.008437559,0.0,0.0039785304,0.019892652,0.12163079727777204,-0.009982504
2.2800793290007277,0.0065798913,-0.014983651,0.080158606,0.1290191,0.15678293,-0.10516481,-0.00013962634,-5.235988e-05,0.0,0.0,-0.013962634,-0.14660765,0.0,0.0008726646,0.0,0.0,0.0042187795,0.0,-0.012656338,0.0,0.033750236,-0.025312675,0.019892652,-0.047742363,0.11993771579879042,-0.012583377
2.2850788150008157,0.0065798913,-0.014983651,0.08005389,0.12816389,0.15678293,-0.10512118,-0.00013962634,-5.235988e-05,0.0,0.0,-0.017453292,-0.18849556,0.0,0.0008726646,0.0,0.0,0.0042187795,0.0,0.0,0.016875118,0.016875118,-0.016875118,0.0039785304,-0.039785303,0.11810415314439648,-0.011329652
2.2900803500006077,0.0065798913,-0.014983651,0.07996662,0.12701197,0.15678293,-0.10512118,-0.00013962634,-5.235988e-05,0.0,0.0,-0.015707964,-0.24609143,0.0,0.0052359877,0.0,0.0,0.0,0.0,-0.016875118,0.016875118,0.05906291,0.0,0.019892652,0.019892652,0.11613056171873859,-0.008035081
2.2950798040001246,0.0065798913,-0.014983651,0.07996662,0.12577279,0.15678293,-0.10506882,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.27750736,0.0,0.0008726646,0.0,0.0,0.0,0.0,0.033750236,0.021093896,0.0,0.033750236,0.015914122,0.019892652,0.1140174284759704,-0.0075153452
2.3000790020005297,0.0065798913,-0.014983651,0.07996662,0.1242369,0.15678293,-0.10506882,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.30543262,0.0,0.0026179939,0.0,0.0,0.0,0.0,-0.021093896,0.0,0.05906291,-0.033750236,-0.04376383,-0.047742363,0.11176527480009935,-0.006871604
2.3050785200002792,0.0065798913,-0.014983651,0.07996662,0.12259629,0.15678293,-0.10506882,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.3333579,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.029531455,0.016875118,0.008437559,-0.033750236,0.019892652,0.015914122,0.10937465637634591,-0.006329122
2.3100792220002404,0.0065798913,-0.014983651,0.07996662,0.1210604,0.15678293,-0.10506882,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.30543262,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.029531455,0.0042187795,-0.05062535,-0.033750236,0.0039785304,-0.039785303,0.10684616305403416,-0.012099452
2.3150781000003917,0.0065798913,-0.014983651,0.07996662,0.11933252,0.15678293,-0.10506882,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.3525565,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,0.008437559,-0.05906291,-0.025312675,0.011935591,-0.047742363,0.10418041870105632,-0.010200661
2.3200787069999933,0.0065798913,-0.014983651,0.07996662,0.11751738,0.15678293,-0.10506882,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.37873644,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.033750236,-0.008437559,0.033750236,-0.016875118,0.019892652,0.019892652,0.10137808104994395,-0.010544259
2.325078673000462,0.0065798913,-0.014983651,0.08005389,0.115510255,0.15678293,-0.10506882,-0.00013962634,-5.235988e-05,0.0,0.0,0.015707964,-0.40491638,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.025312675,-0.012656338,-0.05062535,-0.025312675,0.015914122,0.019892652,0.0984398415355795,-0.010719603
2.3300790230005077,0.0065798913,-0.014983651,0.08005389,0.11348567,0.15678293,-0.10506882,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.40491638,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.025312675,-0.05906291,0.05906291,0.007957061,-0.051720895,0.09536642512459748,-0.013866101
2.335079277000659,0.0065798913,-0.014983651,0.08005389,0.11128656,0.15678293,-0.10506882,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.4537856,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.033750236,0.04218779,0.05906291,0.011935591,0.0039785304,0.09215859013650929,-0.012005344
2.340090603000135,0.0065798913,-0.014983651,0.08005389,0.10898272,0.15678293,-0.10506882,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.47996554,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,-0.04640657,0.05906291,-0.033750236,0.007957061,0.0039785304,0.08881712805659747,-0.012500221
2.345079913000518,0.0065798913,-0.014983651,0.08005389,0.10667889,0.15678293,-0.10506882,-0.00013962634,-5.235988e-05,0.0,0.0,0.017453292,-0.41887903,0.0,0.0,0.0,0.0,0.0042187795,0.03796901,-0.025312675,-0.04640657,0.05062535,0.008437559,0.019892652,0.015914122,0.08534286334063179,-0.022120172
2.350072679000732,0.0065798913,-0.014983651,0.08005389,0.10458449,0.15678293,-0.10506882,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,-0.42586035,0.0,0.0,0.0,0.006981317,0.0,-0.012656338,0.0,0.0,-0.07593802,0.0,0.007957061,-0.047742363,0.08173665321144363,-0.025957484
2.3550731260002067,0.0065798913,-0.014983651,0.080158606,0.102280654,0.15678293,-0.10506882,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.47472957,0.0,0.004363323,0.0,-0.029670598,-0.008437559,0.033750236,-0.021093896,-0.04640657,0.05062535,-0.008437559,0.015914122,0.0,0.07799938744742219,-0.025370844
2.3600755560000835,0.0065798913,-0.014983651,0.080158606,0.099784836,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.017453292,-0.51138145,0.0,0.0061086523,0.0,0.0,0.0,0.029531455,0.033750236,-0.05062535,0.05062535,-0.016875118,0.019892652,-0.039785303,0.07413198816297195,-0.025820399
2.365079266000066,0.0065798913,-0.014983651,0.080158606,0.09720175,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.0017453292,-0.54454273,0.0,0.0,0.0,0.008726646,-0.012656338,0.05062535,-0.012656338,-0.029531455,-0.06750047,-0.025312675,0.019892652,-0.047742363,0.07013540958099773,-0.026744748
2.3700795200002176,0.0065798913,-0.014983651,0.080245875,0.09432196,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.010471975,-0.5899213,0.0,0.0,0.0,0.0,-0.016875118,0.04218779,-0.025312675,-0.016875118,0.008437559,-0.016875118,0.011935591,0.031828243,0.06601063779746297,-0.025941834
2.375078558000496,0.0065798913,-0.014983651,0.080245875,0.09144216,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.010471975,-0.5794493,0.0,0.0,0.0,0.0,-0.012656338,0.04218779,-0.025312675,-0.008437559,0.025312675,-0.016875118,-0.04376383,-0.047742363,0.06175869053808414,-0.03110548
2.3800769880008374,0.0065798913,-0.014983651,0.08035059,0.0884751,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.015707964,-0.59166664,0.0,0.0,0.0,0.0,-0.012656338,0.033750236,-0.025312675,0.0042187795,0.025312675,0.0,0.019892652,0.007957061,0.05738061690722496,-0.034116786
2.3850786190005238,0.0065798913,-0.014983651,0.08035059,0.085298605,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.6318092,0.0,0.0,0.0,-0.0034906585,-0.008437559,0.033750236,-0.008437559,0.016875118,0.04218779,0.05062535,0.019892652,0.011935591,0.05287749712904266,-0.034082405
2.390079417000379,0.0065798913,-0.014983651,0.08043786,0.08213956,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.015707964,-0.6230825,0.0,0.0,0.0,0.0,-0.008437559,0.04218779,-0.021093896,0.016875118,0.05062535,0.0,0.007957061,0.007957061,0.04825044228096165,-0.0393591
2.3950803430007,0.0065798913,-0.014983651,0.08062985,0.07906778,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.03141593,-0.6318092,0.0,0.0,0.0,0.0,-0.012656338,0.03796901,-0.008437559,0.012656338,0.016875118,0.008437559,-0.051720895,0.0039785304,0.04350059401952855,-0.043520644
2.4000766290000684,0.0065798913,-0.014983651,0.080734566,0.07582147,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.029670598,-0.6318092,0.0,0.0,0.0,0.0,-0.012656338,0.033750236,-0.008437559,-0.033750236,-0.008437559,-0.008437559,0.019892652,0.0039785304,0.038629124298729056,-0.04839611
2.4050798270000087,0.0065798913,-0.014983651,0.080821835,0.0725577,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.017453292,-0.6981317,0.0,0.0,0.0,-0.006981317,-0.012656338,0.04218779,-0.012656338,-0.0042187795,0.05062535,-0.025312675,0.007957061,0.011935591,0.03363723508082378,-0.046948235
2.4100800490004985,0.0065798913,-0.014983651,0.08092655,0.068909965,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.022689281,-0.70162237,0.0,0.0,0.0,0.0,-0.008437559,0.04218779,-0.025312675,-0.025312675,0.05062535,-0.016875118,0.0039785304,0.023871182,0.028526158039780924,-0.050989185
2.4150802080002904,0.0065798913,-0.014983651,0.08111854,0.06526222,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.027925268,-0.71383965,0.0,0.0,0.0,0.02094395,-0.012656338,-0.021093896,0.0,-0.016875118,0.0,0.0,0.0039785304,0.023871182,0.02329715425738299,-0.054511234
2.4200790860004417,0.0065798913,-0.014983651,0.08120581,0.061719205,0.15678293,-0.10502519,-0.00013962634,3.4906585e-05,0.0,0.0,0.019198623,-0.7347836,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.0042187795,-0.05484413,0.0,-0.016875118,0.019892652,0.019892652,0.017951513912068617,-0.057824716
2.425079788000403,0.0065798913,-0.014983651,0.081310526,0.0579842,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.019198623,-0.76096356,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,-0.05906291,-0.05062535,-0.033750236,0.019892652,0.023871182,0.012490555960605776,-0.060384575
2.430083722000745,0.0065798913,-0.014983651,0.081397794,0.054249197,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.017453292,-0.7190757,0.0,0.0,0.0,0.0,0.008437559,-0.021093896,-0.008437559,-0.0042187795,0.008437559,0.05062535,0.015914122,0.011935591,0.006915627812654368,-0.07009314
2.4350797840006635,0.0065798913,-0.014983651,0.081397794,0.050688725,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.71733034,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.0,-0.04218779,-0.06750047,0.0,0.019892652,0.023871182,0.0012281049983141057,-0.076648824
2.4400807740003074,0.0065798913,-0.014983651,0.081397794,0.04705844,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.7295476,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.0,-0.025312675,0.0,0.04218779,0.019892652,0.023871182,-0.004570609171262174,-0.08193239
2.4450792050001837,0.0065798913,-0.014983651,0.081397794,0.043218717,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.008726646,-0.79761547,0.0,0.0,0.0,0.0,0.008437559,-0.025312675,-0.0042187795,-0.008437559,0.05906291,-0.016875118,-0.051720895,0.019892652,-0.010479083950122536,-0.08133186
2.4500796510001237,0.0065798913,-0.014983651,0.08150251,0.039099738,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.012217305,-0.80808747,0.0,0.0,0.0,0.0,0.008437559,-0.025312675,-0.0042187795,-0.05906291,0.025312675,-0.016875118,0.011935591,0.019892652,-0.016495861510526233,-0.08597805
2.4550801290006348,0.0065798913,-0.014983651,0.08150251,0.035068028,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.017453292,-0.8290314,0.0,0.0,0.0,0.008726646,0.008437559,-0.021093896,0.0,-0.008437559,0.0,-0.016875118,0.011935591,0.015914122,-0.022619457302639978,-0.09015931
2.460076511000807,0.0065798913,-0.014983651,0.08158978,0.030652344,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.008726646,-0.8918632,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,-0.008437559,-0.07171925,0.05062535,-0.008437559,-0.055699423,0.019892652,-0.028848360420832775,-0.089315794
2.465077213000768,0.0065798913,-0.014983651,0.08158978,0.026341382,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.008726646,-0.84823,0.0,0.0,0.0,0.0,0.008437559,-0.021093896,0.0,-0.06328169,0.016875118,-0.033750236,0.011935591,0.015914122,-0.03518103397646377,-0.099744245
2.4700791310006025,0.0065798913,-0.014983651,0.08158978,0.022222405,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.010471975,-0.79063416,0.0,0.0,0.0,0.017453292,0.008437559,-0.012656338,-0.008437559,-0.08437558,0.025312675,-0.008437559,-0.04376383,-0.051720895,-0.04161591547709248,-0.112451546
2.475079066000035,0.0065798913,-0.014983651,0.08158978,0.018190695,0.15678293,-0.10502519,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,-0.82728606,0.0,0.0,0.0,0.0,0.0042187795,-0.021093896,-0.008437559,-0.06328169,0.0,0.05062535,0.019892652,0.019892652,-0.04815141721199506,-0.11629773
2.4800798640007997,0.0065798913,-0.014983651,0.08158978,0.013879731,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.87266463,0.0,0.0,0.0,-0.017453292,0.008437559,0.0,0.029531455,-0.04640657,0.0,-0.016875118,0.011935591,0.019892652,-0.054785926643910465,-0.11873051
2.485078229999999,0.0065798913,-0.014983651,0.08158978,0.009376781,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.0052359877,-0.89884454,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,-0.008437559,-0.07171925,0.0,-0.016875118,-0.0039785304,-0.051720895,-0.06151780680691221,-0.12279931
2.490079828000489,0.0065798913,-0.014983651,0.0816945,0.0048738318,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.017453292,-0.95818573,0.0,0.0,0.0,0.008726646,0.0042187795,-0.025312675,-0.0042187795,-0.09281314,0.0,-0.016875118,0.015914122,0.019892652,-0.06834539671029988,-0.12383911
2.495079698000154,0.0065798913,-0.014983651,0.0816945,-3.0543262e-05,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.9442231,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,-0.10546948,0.0,0.0,0.019892652,-0.039785303,-0.07526701174842965,-0.1312871
2.50008302400056,0.0065798913,-0.014983651,0.0816945,-0.004533493,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.87615526,0.0,0.0,0.0,0.017453292,0.008437559,-0.029531455,-0.0042187795,-0.14765728,-0.06750047,0.04218779,0.015914122,0.019892652,-0.08228094411635978,-0.14562683
2.505079663000288,0.0065798913,-0.014983651,0.08158978,-0.009036442,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,-0.012217305,-0.91978854,0.0,0.0,0.0,0.0,0.0042187795,0.03796901,-0.0042187795,-0.09703192,-0.06750047,0.0,0.015914122,0.019892652,-0.0893854632312317,-0.1490682
2.510084429000017,0.0065798913,-0.014983651,0.08158978,-0.013731378,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.96342176,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.0,-0.11812582,0.008437559,-0.04218779,0.019892652,0.019892652,-0.09657881615926028,-0.15220013
2.515079307000633,0.0065798913,-0.014983651,0.08158978,-0.01872302,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.9878563,0.0,0.0,0.0,0.0,-0.012656338,0.04218779,-0.008437559,-0.13500094,0.05062535,-0.016875118,0.011935591,0.015914122,-0.1038592280482461,-0.15662299
2.5200770010005726,0.0065798913,-0.014983651,0.08158978,-0.023801928,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.0034906585,-1.0262536,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.029531455,-0.14765728,0.0,-0.033750236,0.015914122,0.019892652,-0.11122490256549633,-0.15964356
2.5250788870007455,0.0065798913,-0.014983651,0.0816945,-0.02868885,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.9372418,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.0,-0.19406384,0.0,-0.008437559,0.011935591,0.015914122,-0.11867402234103724,-0.17623134
2.530082565000157,0.0065798913,-0.014983651,0.0816945,-0.033296518,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.92851514,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.029531455,-0.18562628,-0.06750047,-0.033750236,0.015914122,0.019892652,-0.12620474941602938,-0.18587318
2.535080515000118,0.0065798913,-0.014983651,0.08158978,-0.03827071,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,-0.0017453292,-1.0349803,0.0,0.0,0.0,-0.010471975,0.0,-0.008437559,0.029531455,-0.15609483,-0.09281314,0.05062535,-0.0039785304,-0.039785303,-0.13381522569624998,-0.18313552
2.5400797780002904,0.0065798913,-0.014983651,0.08158978,-0.043454334,0.15678293,-0.10502519,-0.00013962634,-0.00013962634,0.0,0.0,0.0,-1.0663961,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.0042187795,-0.17296995,0.016875118,-0.016875118,0.011935591,0.015914122,-0.14150357341055664,-0.1875081
2.545081088000188,0.0065798913,-0.014983651,0.08158978,-0.04882995,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.017453292,-1.0733775,0.0,0.0,0.0,0.008726646,0.0042187795,-0.016875118,0.033750236,-0.15187605,0.06750047,0.05062535,-0.04376383,-0.051720895,-0.14926789557419318,-0.19397609
2.5500809260001915,0.0065798913,-0.014983651,0.0816945,-0.05418811,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,0.013962634,-1.0437069,0.0,0.0,0.0,0.0,-0.012656338,0.04218779,-0.016875118,-0.1603136,0.04218779,-0.033750236,-0.047742363,0.019892652,-0.157106276456845,-0.2043838
2.555079100000512,0.0065798913,-0.014983651,0.08178177,-0.059179753,0.15678293,-0.10506882,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,-0.9983283,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.17296995,0.05906291,0.0,-0.04376383,-0.047742363,-0.1650167820553191,-0.21767825
2.560077018000811,0.0065798913,-0.014983651,0.08158978,-0.064345926,0.15678293,-0.10502519,-0.00013962634,-5.235988e-05,0.0,0.0,-0.034906585,-1.0262536,0.0,0.0,0.0,-0.02094395,0.0042187795,-0.008437559,-0.008437559,-0.21093896,0.025312675,0.0,-0.039785303,-0.047742363,-0.17299746057072485,-0.22332925
