time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
7.7850787049992505,0.0,3.4906585e-05,-0.022724187,-0.2711369,-8.726646e-06,-0.46447575,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,1.012291,0.0,2.6249752,0.0,0.0,-0.008437559,0.008437559,0.0042187795,-0.033750236,0.008437559,0.15187605,-0.007957061,0.007957061,-0.34647635420760914,0.09150067
7.790078712999275,0.0,3.4906585e-05,-0.022724187,-0.26624998,-8.726646e-06,-0.4513945,-1.7763568e-15,5.235988e-05,0.0,-0.013962634,-0.008726646,0.9669124,0.0,2.630211,0.0,-0.017453292,-0.016875118,0.008437559,0.0,0.008437559,0.008437559,0.1012507,-0.0039785304,0.023871182,-0.33699376945877446,0.08018108
7.795078464999278,0.0,-5.235988e-05,-0.022724187,-0.26153758,-8.726646e-06,-0.43830454,-1.7763568e-15,5.235988e-05,0.0,-0.0017453292,0.0,0.91978854,0.0,2.6092672,0.0,0.0,-0.012656338,0.008437559,0.0,0.0042187795,0.0,0.19406384,-0.0039785304,0.019892652,-0.32754914026424975,0.07133949
7.800076425000043,0.0,-5.235988e-05,-0.022724187,-0.25703463,-8.726646e-06,-0.4254589,-1.7763568e-15,5.235988e-05,0.0,0.0,0.017453292,0.8779006,0.0,2.5507987,0.0,0.0,-0.0042187795,0.012656338,0.0,0.016875118,0.008437559,0.10968826,-0.007957061,0.007957061,-0.3181447969449679,0.06686247
7.805088657999477,0.0,-5.235988e-05,-0.0225322,-0.2528284,-8.726646e-06,-0.41290128,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0418879,0.8342674,0.0,2.5036747,0.0,0.0,-0.025312675,0.008437559,0.0,-0.012656338,0.0,0.17718872,-0.0039785304,0.007957061,-0.30878305988191623,0.06198719
7.810074585999246,0.0,-5.235988e-05,-0.022340214,-0.24822073,-8.726646e-06,-0.40029126,-1.7763568e-15,5.235988e-05,0.0,0.0,0.02617994,0.90408057,0.0,2.4408429,0.0034906585,0.0,0.021093896,0.0,0.008437559,-0.021093896,0.04218779,0.09281314,0.011935591,0.019892652,-0.299466238943641,0.05839079
7.815075169999545,0.0,-5.235988e-05,-0.022252947,-0.24371777,-8.726646e-06,-0.3883532,8.726646e-05,5.235988e-05,0.0,-0.006981317,0.0,0.91978854,0.0,2.364921,0.008726646,0.0,-0.008437559,-0.0042187795,0.0,0.03796901,-0.05062535,0.1012507,-0.0039785304,0.011935591,-0.2901966329162916,0.057977587
7.820077769999443,0.0,-0.00015707963,-0.022252947,-0.23940681,-8.726646e-06,-0.3766595,8.726646e-05,5.235988e-05,0.0,-0.02094395,0.0,0.83775806,0.0,2.33176,0.0,-0.0052359877,-0.0042187795,-0.008437559,-0.008437559,0.012656338,-0.05062535,0.1012507,-0.0039785304,0.0039785304,-0.2809765289364555,0.053872958
7.8250661939991915,0.0,-0.0002443461,-0.022252947,-0.23518312,-8.726646e-06,-0.36500943,-1.7763568e-15,5.235988e-05,0.0,-0.0052359877,0.0,0.8290314,0.0,2.287254,0.0,0.0,-0.008437559,-0.0042187795,-0.008437559,-0.008437559,-0.05062535,0.11812582,-0.0039785304,0.0039785304,-0.2718082019268202,0.050878268
7.830075066999598,0.0,-0.0002443461,-0.022252947,-0.23144811,-8.726646e-06,-0.3537957,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.71733034,0.0,2.2244222,0.0,0.015707964,-0.008437559,-0.0042187795,0.0,-0.021093896,0.0,0.1012507,-0.0039785304,0.007957061,-0.26269391403489484,0.050863158
7.83507501099939,0.0,-0.0002443461,-0.022148227,-0.22769566,-8.726646e-06,-0.3427652,-1.7763568e-15,5.235988e-05,0.0,0.0,0.013962634,0.7557276,0.0,2.1711895,0.0,-0.02443461,-0.0042187795,0.012656338,0.0042187795,-0.029531455,0.0,0.10968826,-0.0039785304,0.007957061,-0.2536359140748326,0.05026894
7.840077290999943,0.0,-0.0002443461,-0.022060962,-0.22387338,-8.726646e-06,-0.33207506,-1.7763568e-15,5.235988e-05,0.0,0.0,0.019198623,0.78714347,0.0,2.1293018,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,-0.033750236,-0.05062535,0.11812582,-0.0039785304,0.015914122,-0.2446364369725819,0.04938569
7.845069586999671,0.0,-0.0002443461,-0.022060962,-0.21992894,-8.726646e-06,-0.32157692,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.7853982,0.0,2.0882864,0.0,0.0,-0.012656338,-0.0042187795,0.0042187795,-0.016875118,0.0,0.10968826,-0.0039785304,0.015914122,-0.23569770321446165,0.048809018
7.850073787999463,0.0,-0.00034906584,-0.022060962,-0.21629865,-8.726646e-06,-0.31136674,-1.7763568e-15,5.235988e-05,0.0,-0.017453292,0.0,0.715585,0.0,2.0280726,0.0,-0.02094395,-0.008437559,-0.0042187795,-0.008437559,-0.0042187795,0.025312675,0.16875117,0.011935591,0.019892652,-0.22682191829927362,0.050827198
7.855074723999678,0.0,-0.00034906584,-0.022060962,-0.2128429,-8.726646e-06,-0.30163652,-1.7763568e-15,-3.4906585e-05,0.0,0.0,0.0,0.6667158,0.0,1.9722221,-0.008726646,0.0,-0.016875118,0.012656338,0.0042187795,0.016875118,-0.06750047,0.16875117,0.0,0.015914122,-0.21801127219413224,0.053653527
7.860076523999851,0.0,-0.00034906584,-0.022060962,-0.20968385,-8.726646e-06,-0.29194996,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.63529986,0.0,1.9111356,0.0,0.017453292,-0.0042187795,0.008437559,0.0,0.029531455,0.033750236,0.09281314,0.015914122,0.015914122,-0.20926793879412364,0.0569325
7.865069011999367,0.0,-0.00034906584,-0.021973696,-0.20669934,-8.726646e-06,-0.28256008,-1.7763568e-15,5.235988e-05,0.0,0.0,0.015707964,0.5742133,0.0,1.8666296,0.0,-0.017453292,-0.008437559,-0.008437559,0.0,0.04218779,-0.05062535,0.18562628,-0.0039785304,-0.047742363,-0.20059407538594076,0.059235055
7.870074333000048,0.0,-0.00034906584,-0.021973696,-0.204029,-8.726646e-06,-0.27335346,-1.7763568e-15,5.235988e-05,0.0,0.0,0.006981317,0.50963616,0.0,1.7470746,0.0,0.0,-0.008437559,0.0,0.0042187795,0.04218779,0.008437559,0.13500094,-0.0039785304,0.019892652,-0.19199182211558985,0.069377445
7.875073988999247,0.0,-0.00034906584,-0.021868976,-0.20134118,-8.726646e-06,-0.26472282,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.567232,0.0,1.69646,0.0,0.0,-0.0042187795,-0.0042187795,-0.008437559,0.033750236,0.033750236,0.17718872,0.011935591,0.023871182,-0.18346330146034123,0.07413257
7.8800763009994625,0.0,-0.00034906584,-0.021868976,-0.19835667,-8.726646e-06,-0.2566245,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.59864795,0.0,1.6545721,-0.008726646,0.0,-0.008437559,-0.0042187795,0.0,0.033750236,-0.05062535,0.21093896,-0.0039785304,-0.047742363,-0.17501061770505932,0.0793844
7.885070292999444,0.0,-0.00034906584,-0.021868976,-0.1955816,-8.726646e-06,-0.24871814,-1.7763568e-15,5.235988e-05,0.0,0.017453292,0.0,0.5427974,0.0,1.5577064,0.0,-0.0034906585,0.0,-0.0042187795,0.0,0.021093896,-0.05062535,0.15187605,-0.0039785304,-0.03580677,-0.16663585642297657,0.09047622
7.8900752619993,0.0,-0.0002443461,-0.021868976,-0.19299851,-8.726646e-06,-0.24080308,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.49916416,0.0,1.5201818,0.0,0.0,-0.0042187795,-0.0042187795,0.008437559,0.0042187795,0.033750236,0.17718872,-0.0039785304,0.011935591,-0.15834108396112323,0.095367804
7.89507357399998,0.0,-0.0002443461,-0.021781709,-0.19060741,-8.726646e-06,-0.2333767,-1.7763568e-15,5.235988e-05,0.0,0.0,0.013962634,0.48171088,0.0,1.4669492,0.0,0.0,-0.0042187795,-0.0042187795,0.0042187795,-0.0042187795,0.016875118,0.2446892,-0.0039785304,0.015914122,-0.1501283469304871,0.10305013
7.900077966000026,0.0,-0.0002443461,-0.021781709,-0.18830357,-8.726646e-06,-0.22628194,-1.7763568e-15,5.235988e-05,0.0,0.0,0.008726646,0.43458697,0.0,1.4058627,0.0,-0.012217305,-0.008437559,-0.0042187795,0.0042187795,-0.012656338,-0.04218779,0.1434385,-0.0039785304,0.015914122,-0.1419996717010461,0.112260535
7.905071253999267,0.0,-0.0002443461,-0.021781709,-0.18608701,-8.726646e-06,-0.21947515,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.429351,0.0,1.3718288,0.0,0.0,-0.008437559,-0.0042187795,-0.008437559,-0.021093896,0.016875118,0.1603136,-0.007957061,0.0039785304,-0.13395706390177736,0.11937138
7.910073758999715,0.0,-0.0002443461,-0.021781709,-0.18380062,-8.726646e-06,-0.21276437,-1.7763568e-15,5.235988e-05,0.0,0.0,-0.017453292,0.4712389,0.0,1.3281956,0.0,0.012217305,-0.008437559,-0.0042187795,0.0042187795,-0.025312675,0.016875118,0.11812582,0.011935591,-0.047742363,-0.1260025079258078,0.12746602
7.915074438999909,0.0,-0.0002443461,-0.021868976,-0.18168877,-8.726646e-06,-0.20634155,-1.7763568e-15,5.235988e-05,0.0,0.015707964,-0.012217305,0.37873644,0.0,1.2653637,0.0,0.0,-0.0042187795,0.0,-0.008437559,-0.025312675,-0.06750047,0.19406384,-0.0039785304,0.019892652,-0.11813796644080493,0.13807438
7.920076398999299,0.0,-0.0002443461,-0.021973696,-0.1799609,-8.726646e-06,-0.20015436,-1.7763568e-15,5.235988e-05,0.0,0.017453292,0.0,0.3403392,0.0,1.2304571,0.0,-0.008726646,-0.0042187795,0.0,0.0042187795,-0.016875118,-0.06750047,0.22781408,0.015914122,-0.04376383,-0.1103653799046952,0.14632125
7.9250711599997885,0.0,-0.0002443461,-0.021973696,-0.17832029,-8.726646e-06,-0.19421151,-1.7763568e-15,5.235988e-05,0.0,0.017453292,0.0,0.30019662,0.0,1.1833333,0.0,0.017453292,-0.0042187795,-0.0042187795,0.0,-0.012656338,-0.05906291,0.22781408,-0.007957061,0.015914122,-0.1026866660869063,0.15624121
7.930075007999221,0.0,-0.00015707963,-0.021868976,-0.17669713,-8.726646e-06,-0.18840829,-1.7763568e-15,5.235988e-05,0.0,0.013962634,0.0,0.30543262,0.0,1.121374,0.0,0.008726646,-0.0042187795,-0.0042187795,-0.008437559,-0.008437559,0.033750236,0.29531455,0.015914122,0.015914122,-0.09510371959516839,0.1677763
7.935074791999796,0.0,-0.00015707963,-0.021868976,-0.17526597,-8.726646e-06,-0.18304141,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.26529005,0.0,1.0533062,0.0,-0.019198623,0.0,-0.0042187795,0.0042187795,-0.012656338,0.0,0.17718872,-0.0039785304,0.019892652,-0.0876184114080692,0.18093836
7.940076944999419,0.0,-0.00015707963,-0.021868976,-0.17400932,-8.726646e-06,-0.17771815,-1.7763568e-15,-3.4906585e-05,0.0,0.0,0.0,0.24260077,0.0,1.0655235,0.0,0.0,0.029531455,-0.0042187795,-0.008437559,-0.008437559,0.04218779,0.286877,0.015914122,0.015914122,-0.08023258841339365,0.18590432
7.945069080999929,0.0,-5.235988e-05,-0.021868976,-0.17266542,-8.726646e-06,-0.17254324,-1.7763568e-15,5.235988e-05,0.0,0.006981317,0.0,0.286234,0.0,1.0088003,0.0,0.02094395,0.025312675,0.0,0.0042187795,0.0,0.008437559,0.2700019,-0.0039785304,-0.047742363,-0.07294807295244937,0.19790548
7.9500746249996155,0.0,-5.235988e-05,-0.021781709,-0.17123425,-8.726646e-06,-0.16756034,-1.7763568e-15,5.235988e-05,0.0,0.006981317,0.017453292,0.28099802,0.0,0.9948377,0.0,0.0,0.029531455,-0.0042187795,0.012656338,0.008437559,0.033750236,0.2615643,-0.007957061,0.019892652,-0.06576666237043066,0.20589726
7.9550744409998515,0.0,3.4906585e-05,-0.021781709,-0.16989034,-8.726646e-06,-0.16281304,-1.7763568e-15,5.235988e-05,0.0,0.017453292,0.0034906585,0.27227136,0.0,0.9276425,0.0,-0.010471975,0.025312675,-0.0042187795,0.0042187795,0.008437559,0.008437559,0.27843943,-0.007957061,0.019892652,-0.058690128572937594,0.21960448
7.9600770099996225,0.0,3.4906585e-05,-0.021781709,-0.16854645,-8.726646e-06,-0.15830137,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.25307274,0.0,0.88662726,0.0,0.0,0.029531455,-0.0042187795,0.0042187795,0.012656338,-0.008437559,0.2446892,0.0,0.015914122,-0.05172021758879464,0.23108073
7.965068441999392,0.0,3.4906585e-05,-0.021781709,-0.16749924,-8.726646e-06,-0.15379842,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.20071286,0.0,0.90146255,0.0,0.0052359877,0.029531455,-0.0042187795,-0.012656338,0.021093896,0.016875118,0.21093896,-0.0039785304,0.015914122,-0.044858649139245754,0.23667304
7.970074177999777,0.0,3.4906585e-05,-0.021781709,-0.16634732,-8.726646e-06,-0.14939146,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.2268928,0.0,0.8630653,0.0,0.006981317,0.029531455,-0.0042187795,-0.008437559,0.0042187795,0.033750236,0.2700019,-0.0039785304,0.019892652,-0.03810711621363405,0.2475465
7.975074570999823,0.0,3.4906585e-05,-0.021868976,-0.16519542,-8.726646e-06,-0.14522012,-1.7763568e-15,5.235988e-05,0.0,0.0017453292,-0.012217305,0.2443461,0.0,0.81768674,0.0,-0.017453292,0.025312675,-0.0042187795,-0.012656338,0.0042187795,0.016875118,0.29531455,-0.0039785304,0.023871182,-0.031467284651685024,0.25948983
7.98008446699987,0.0,0.00012217305,-0.021868976,-0.16413076,-8.726646e-06,-0.14114478,-1.7763568e-15,5.235988e-05,0.0,0.017453292,-0.013962634,0.19373155,0.0,0.8115781,0.0,-0.0052359877,0.025312675,-0.008437559,-0.012656338,0.029531455,0.025312675,0.23625164,0.011935591,0.0039785304,-0.024940792732478234,0.26745415
7.985081242999513,0.0,0.00012217305,-0.021973696,-0.16317083,-8.726646e-06,-0.13711306,-1.7763568e-15,5.235988e-05,0.0,0.0,-0.017453292,0.17453292,0.0,0.7679449,0.0,0.0034906585,-0.0042187795,-0.0042187795,0.0,0.025312675,-0.05062535,0.27843943,-0.0039785304,-0.047742363,-0.018529250770242534,0.27895695
7.990085251999517,0.0,0.00012217305,-0.021973696,-0.16222836,-8.726646e-06,-0.13337806,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.19198622,0.0,0.76096356,0.0,0.0,-0.016875118,0.012656338,0.0,-0.012656338,0.008437559,0.2615643,-0.0039785304,0.019892652,-0.012234240717014844,0.2873351
7.995080811999287,0.0,0.00012217305,-0.021973696,-0.16126843,-8.726646e-06,-0.12954706,-1.7763568e-15,5.235988e-05,0.0,0.0034906585,0.0,0.19198622,0.0,0.77579886,0.0,0.0,-0.0042187795,0.012656338,0.0,0.029531455,-0.05062535,0.2700019,-0.0039785304,0.015914122,-0.006057315772334426,0.29288936
8.00007710799946,0.0,0.00012217305,-0.021973696,-0.16039576,-8.726646e-06,-0.12580334,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.16231562,0.0,0.76881754,0.0,-0.008726646,-0.012656338,0.0,0.0042187795,-0.016875118,0.016875118,0.31218967,-0.0039785304,-0.04376383,2.220446049250313e-16,0.30052826
8.005080988999907,0.0,0.00022689281,-0.021973696,-0.15962781,-8.726646e-06,-0.12206833,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.16406095,0.0,0.7452556,0.0,0.0,-0.016875118,-0.0042187795,0.0042187795,0.029531455,0.008437559,0.3459399,-0.007957061,-0.04376383,0.0059362120479541924,0.30948806
8.01008003699917,0.0,0.00022689281,-0.021973696,-0.1587726,-8.726646e-06,-0.11851658,-1.7763568e-15,5.235988e-05,0.0,0.017453292,0.0,0.17627825,0.0,0.67631507,0.0,0.0,-0.016875118,0.0,0.0042187795,0.03796901,0.008437559,0.31218967,-0.0039785304,0.019892652,0.011749855700034284,0.3231678
8.015080300999216,0.0,0.00022689281,-0.021973696,-0.15789993,-8.726646e-06,-0.115165554,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.15882497,0.0,0.6894051,0.0,0.0,-0.008437559,0.0,0.008437559,0.021093896,0.016875118,0.286877,-0.0039785304,-0.04376383,0.017439496526659437,0.32887465
8.020080309999685,0.0,0.00022689281,-0.021973696,-0.15704472,-8.726646e-06,-0.111666165,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.1675516,0.0,0.71383965,0.0,0.0,-0.016875118,0.0,0.0042187795,0.021093896,0.016875118,0.23625164,-0.007957061,0.019892652,0.02300373069409145,0.33262572
8.025079997999455,0.0,0.00022689281,-0.021973696,-0.15617207,-8.726646e-06,-0.108166784,-1.7763568e-15,5.235988e-05,0.0,0.0,-0.010471975,0.1850049,0.0,0.6850417,0.0,0.0,-0.012656338,0.0,0.0042187795,-0.029531455,0.016875118,0.3290648,-0.0039785304,-0.039785303,0.02844118531080786,0.34131974
8.030079941999247,0.0,0.00022689281,-0.021973696,-0.15512486,-8.726646e-06,-0.104955375,-1.7763568e-15,5.235988e-05,0.0,0.0,-0.006981317,0.19896753,0.0,0.6518805,0.0,0.0,-0.012656338,0.0,0.0042187795,0.008437559,0.016875118,0.35437745,-0.007957061,0.011935591,0.033750518766246684,0.35092962
8.035079405999568,0.0,0.00022689281,-0.022060962,-0.15426965,-8.726646e-06,-0.10155198,-1.7763568e-15,5.235988e-05,0.0,0.0,-0.010471975,0.1972222,0.0,0.6675884,0.0,0.0,-0.008437559,-0.0042187795,0.0,0.021093896,0.033750236,0.4050028,0.015914122,0.0039785304,0.038930421061821985,0.35468835
8.040079382999465,0.0,0.00022689281,-0.022148227,-0.15330972,-8.726646e-06,-0.098244585,-1.7763568e-15,5.235988e-05,0.0,0.0,-0.012217305,0.16929694,0.0,0.6370452,0.0,0.0,-0.012656338,0.0,0.0,-0.025312675,0.033750236,0.41344038,0.015914122,-0.0039785304,0.043979614134150746,0.3629681
8.045078622999426,0.0,0.00022689281,-0.022148227,-0.15254177,-8.726646e-06,-0.095120445,-1.7763568e-15,5.235988e-05,0.0,0.0,-0.006981317,0.143117,0.0,0.60562927,0.0,-0.0017453292,-0.016875118,0.0,0.0042187795,0.008437559,0.008437559,0.42187792,-0.007957061,0.019892652,0.04889685217039408,0.37148896
8.050080806999176,0.0,0.00022689281,-0.022252947,-0.1518611,-8.726646e-06,-0.09205739,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.12740904,0.0,0.5969026,0.0,0.0,-0.012656338,0.0,0.0042187795,0.012656338,-0.008437559,0.4050028,-0.007957061,0.0039785304,0.05368092191564788,0.37752467
8.055080495999391,0.0,0.00022689281,-0.022252947,-0.15119788,-8.726646e-06,-0.08894198,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.15707964,0.0,0.63006383,0.0,0.010471975,-0.008437559,0.008437559,0.0,-0.021093896,-0.04218779,0.3037521,0.011935591,0.007957061,0.058330642972283964,0.37881148
8.060078391999923,0.0,0.00022689281,-0.022148227,-0.15023795,-8.726646e-06,-0.08592256,-1.7763568e-15,0.00013962634,0.0,0.0,0.008726646,0.20943952,0.0,0.6274459,0.0,0.0,-0.016875118,0.0,0.0042187795,-0.016875118,0.016875118,0.3459399,-0.007957061,0.0039785304,0.06284486809120993,0.3835577
8.065078591999736,0.0,0.00022689281,-0.022148227,-0.14908603,-8.726646e-06,-0.08285078,-1.7763568e-15,5.235988e-05,0.0,-0.0034906585,0.012217305,0.21816616,0.0,0.6073746,0.0,-0.017453292,-0.012656338,0.008437559,0.0042187795,-0.016875118,-0.04218779,0.4050028,-0.0039785304,0.007957061,0.06722248345492343,0.38948232
8.07007949599938,0.0,0.00012217305,-0.022148227,-0.1481261,-8.726646e-06,-0.07983136,-1.7763568e-15,5.235988e-05,0.0,-0.015707964,0.0,0.19547687,0.0,0.5873033,0.0,0.0,-0.016875118,0.008437559,0.0042187795,-0.012656338,0.033750236,0.4471906,0.011935591,0.011935591,0.07146240895234013,0.395151
8.07507928099949,0.0,0.00012217305,-0.022148227,-0.1470789,-8.726646e-06,-0.07681194,-1.7763568e-15,5.235988e-05,0.0,-0.008726646,0.0,0.20594884,0.0,0.5995206,0.0,0.015707964,-0.008437559,0.008437559,0.0,-0.008437559,0.008437559,0.4303155,-0.0039785304,0.011935591,0.07556359844528304,0.39717454
8.080078616999344,0.0,0.00012217305,-0.022148227,-0.14601424,-8.726646e-06,-0.07388851,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.20420352,0.0,0.5873033,0.0,0.0,-0.008437559,0.008437559,0.0042187795,-0.008437559,-0.05062535,0.39656526,0.011935591,0.011935591,0.07952504002661498,0.40151033
8.085079072999179,0.0,0.00012217305,-0.022148227,-0.14505431,-8.726646e-06,-0.07106108,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.19198622,0.0,0.59166664,0.0,-0.006981317,-0.021093896,0.008437559,0.0042187795,0.0,-0.05062535,0.35437745,0.019892652,0.007957061,0.08334575626990126,0.40405384
8.090079433999563,0.0,0.00012217305,-0.022252947,-0.14409438,-8.726646e-06,-0.068181284,-1.7763568e-15,5.235988e-05,0.0,0.0,-0.012217305,0.1972222,0.0,0.56635934,0.0,0.0,0.0,0.008437559,0.0042187795,0.0042187795,0.008437559,0.37969014,-0.0039785304,0.0,0.08702480447057936,0.40898234
8.095079761999841,0.0,0.00012217305,-0.022340214,-0.14294246,-8.726646e-06,-0.06525786,-1.7763568e-15,0.00013962634,0.0,0.0,-0.006981317,0.25481808,0.0,0.58032197,0.0,0.017453292,-0.008437559,0.008437559,0.0042187795,-0.029531455,0.008437559,0.37125257,-0.0039785304,0.0039785304,0.09056127687855575,0.40942523
8.100078585999654,0.0,3.4906585e-05,-0.022340214,-0.14151129,-8.726646e-06,-0.06219481,-1.7763568e-15,0.00013962634,0.0,-0.017453292,0.0,0.28797933,0.0,0.61086524,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,-0.03796901,0.008437559,0.37969014,0.0,0.007957061,0.09395430092218204,0.40736082
8.105070689999593,0.0,3.4906585e-05,-0.022444934,-0.14016739,-8.726646e-06,-0.05921902,-1.7763568e-15,5.235988e-05,0.0,-0.008726646,-0.015707964,0.26005405,0.0,0.6239552,0.0,-0.015707964,-0.008437559,0.012656338,0.0,-0.033750236,-0.05062535,0.4050028,-0.007957061,0.019892652,0.09720303942354769,0.40687066
8.110080746999301,0.0,3.4906585e-05,-0.022444934,-0.1388235,-8.726646e-06,-0.05610361,-1.7763568e-15,5.235988e-05,0.0,0.0,-0.008726646,0.2635447,0.0,0.6274459,0.0,0.0,-0.008437559,0.008437559,0.0,-0.04640657,-0.06750047,0.42187792,-0.007957061,0.0039785304,0.10030669080503729,0.4064863
8.115077906999431,0.0,-5.235988e-05,-0.022444934,-0.13767157,-8.726646e-06,-0.05308419,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.21118484,0.0,0.5846853,0.0,0.010471975,-0.016875118,0.008437559,-0.012656338,-0.03796901,0.033750236,0.45562816,-0.0039785304,0.007957061,0.10326448928711351,0.4105775
8.120079002999773,0.0,-5.235988e-05,-0.022444934,-0.13662438,-8.726646e-06,-0.050108403,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.20769419,0.0,0.575086,0.0,0.0,-0.008437559,-0.008437559,-0.008437559,-0.025312675,-0.06750047,0.4471906,0.015914122,0.015914122,0.10607570507726127,0.41104373
8.12508032400001,0.0,-5.235988e-05,-0.022444934,-0.13536774,-8.726646e-06,-0.047237337,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.27052602,0.0,0.567232,0.0,0.0,-0.0042187795,-0.0042187795,0.0,-0.025312675,-0.05062535,0.4471906,0.015914122,0.019892652,0.10873964455004681,0.41120774
8.130080203999569,0.0,-5.235988e-05,-0.022444934,-0.13393657,-8.726646e-06,-0.04431391,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.30543262,0.0,0.6091199,0.0,0.0,-0.008437559,-0.0042187795,0.0,-0.033750236,-0.05062535,0.41344038,0.015914122,0.019892652,0.11125565041826868,0.4057967
8.135078867999255,0.0,-5.235988e-05,-0.022444934,-0.13240068,-8.726646e-06,-0.041434117,-1.7763568e-15,5.235988e-05,0.0,-0.013962634,0.0,0.30543262,0.0,0.6021386,0.0,0.0,-0.008437559,-0.0042187795,0.0,-0.025312675,-0.05906291,0.37969014,-0.007957061,0.027849711,0.11362310189512537,0.4049578
8.140079580999554,0.0,-5.235988e-05,-0.022444934,-0.13086478,-8.726646e-06,-0.03827507,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.30543262,0.0,0.62482786,0.0,0.0,-0.008437559,0.0,0.0,-0.008437559,-0.05062535,0.41344038,-0.0039785304,0.019892652,0.11584141484739163,0.39986667
8.145080196999515,0.0,-0.00015707963,-0.022444934,-0.12952088,-8.726646e-06,-0.0351073,-1.7763568e-15,5.235988e-05,0.0,-0.015707964,0.0,0.27052602,0.0,0.62570053,0.0,0.0,-0.0042187795,-0.0042187795,0.0,-0.016875118,-0.05062535,0.36281502,-0.0039785304,0.019892652,0.1179100419395378,0.39648196
8.150079180999455,0.0,-0.00015707963,-0.022444934,-0.12808971,-8.726646e-06,-0.03213151,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.28448868,0.0,0.58381265,0.0,0.0,-0.008437559,-0.0042187795,0.0,-0.008437559,-0.05062535,0.4303155,-0.0039785304,0.019892652,0.11982847276878328,0.3974987
8.155080277999332,0.0,-0.00015707963,-0.022444934,-0.12665854,-8.726646e-06,-0.029304078,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.29670596,0.0,0.5462881,0.0,0.0,-0.008437559,-0.0042187795,-0.008437559,0.0,-0.04218779,0.42187792,-0.0039785304,-0.04376383,0.12159623399102759,0.39807212
8.160079357999166,0.0,-0.00015707963,-0.022444934,-0.12520993,-8.726646e-06,-0.026624998,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.28274333,0.0,0.5419247,0.0,0.0,-0.008437559,-0.0042187795,0.0,0.008437559,-0.05062535,0.39656526,0.011935591,0.019892652,0.12321288943764064,0.3953212
8.16508026199972,0.0,-0.00015707963,-0.022444934,-0.12377875,-8.726646e-06,-0.023893557,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.29147,0.0,0.53668875,0.0,0.008726646,-0.008437559,-0.0042187795,0.0,0.012656338,-0.05062535,0.37969014,0.015914122,0.019892652,0.12467804022308038,0.39204592
8.170078701999955,0.0,-0.00015707963,-0.022444934,-0.12233013,-8.726646e-06,-0.021162117,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.2932153,0.0,0.51749015,0.0,0.0,0.0,-0.0042187795,-0.008437559,0.012656338,0.033750236,0.38812768,0.011935591,0.015914122,0.12599132484331477,0.38971132
