time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
4.325080105999859,0.062168628,-0.04392994,-0.08529424,-0.14426892,0.082318455,-0.50406855,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,-0.8072148,0.0,0.013962634,-0.0042187795,-0.016875118,0.008437559,0.0042187795,0.0,-0.9112563,-0.0039785304,0.007957061,-0.8122313424890768,-0.84376687
4.330080701000043,0.062168628,-0.04392994,-0.08529424,-0.14426892,0.082318455,-0.5080479,0.31602678,-0.285309,0.0,0.0,0.0,-0.0034906585,0.0,-0.7819075,0.0,0.012217305,-0.0042187795,-0.012656338,-0.03796901,0.0042187795,-0.016875118,-0.92813146,0.007957061,0.0,-0.8177880568558384,-0.8510298
4.335076112000024,0.062168628,-0.04392994,-0.08529424,-0.14426892,0.082318455,-0.51179165,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,-0.73652893,0.0,0.0,0.0,-0.012656338,0.008437559,0.008437559,0.0,-0.9196939,0.019892652,0.0039785304,-0.8233089160388779,-0.8608989
4.340076962999774,0.062168628,-0.04392994,-0.08529424,-0.14426892,0.082318455,-0.5154306,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,-0.74700093,0.0,0.0,-0.0042187795,-0.012656338,-0.033750236,0.0,-0.025312675,-0.8353183,0.023871182,0.0,-0.8287933146137697,-0.865388
4.345075381999777,0.062168628,-0.04392994,-0.08529424,-0.14426892,0.082318455,-0.51927036,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,-0.7766715,0.0,-0.017453292,-0.0042187795,-0.012656338,0.012656338,0.0042187795,0.016875118,-0.82688075,0.019892652,0.0,-0.8342406511544083,-0.8672437
4.3500812890001725,0.062168628,-0.04392994,-0.08529424,-0.14426892,0.082318455,-0.52310133,0.31602678,-0.28539625,0.0,0.006981317,0.0,0.0,0.0,-0.74612826,0.0,0.0,-0.008437559,-0.012656338,-0.029531455,0.0042187795,0.0,-0.9112563,0.019892652,-0.007957061,-0.8396503282989541,-0.87503415
4.3550801249998585,0.062168628,-0.04392994,-0.08529424,-0.14435618,0.082318455,-0.5267927,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,-0.72082096,0.0,0.012217305,0.0,-0.012656338,-0.033750236,0.0042187795,-0.016875118,-0.9534441,0.015914122,0.0,-0.8450217528153479,-0.8826051
4.360079311999925,0.062168628,-0.04392994,-0.08529424,-0.14435618,0.082318455,-0.5304841,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,-0.7304203,0.0,0.006981317,-0.0042187795,-0.012656338,-0.033750236,0.0042187795,-0.016875118,-0.9618817,-0.04376383,0.0,-0.8503543356663618,-0.8865687
4.365080131000013,0.062168628,-0.04392994,-0.08529424,-0.14435618,0.082318455,-0.53398347,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,-0.710349,0.0,0.0,0.0,-0.012656338,-0.033750236,-0.012656338,-0.025312675,-0.9112563,0.011935591,0.0,-0.8556474920741916,-0.89395714
4.370081558000038,0.062168628,-0.04392994,-0.08529424,-0.14435618,0.082318455,-0.53753525,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,-0.71383965,0.0,0.0,-0.0042187795,-0.016875118,0.021093896,0.0042187795,-0.016875118,-0.860631,0.011935591,0.007957061,-0.8609006415845896,-0.8987122
4.375083625000116,0.062168628,-0.04392994,-0.08529424,-0.14435618,0.082318455,-0.54117423,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,-0.72082096,0.0,-0.017453292,0.0,-0.012656338,0.012656338,-0.012656338,-0.008437559,-0.82688075,-0.04376383,0.007957061,-0.8661132081305154,-0.9027348
4.380080731999897,0.062168628,-0.04384267,-0.08529424,-0.14435618,0.082318455,-0.544822,0.31602678,-0.28539625,0.0,0.0,0.0,0.0,0.0,-0.726057,0.0,0.0,-0.0042187795,0.0042187795,-0.03796901,0.0042187795,-0.025312675,-0.8943812,-0.04376383,0.0039785304,-0.871284620095305,-0.9067822
4.385079406999921,0.062168628,-0.04384267,-0.08529424,-0.14435618,0.082318455,-0.54851335,0.31602678,-0.28539625,0.0,0.0,0.0,0.0,0.0,-0.7304203,0.0,0.0,-0.0042187795,0.008437559,-0.033750236,0.012656338,-0.016875118,-0.8521934,0.011935591,0.007957061,-0.8764143103753618,-0.91066086
4.390080386000136,0.062168628,-0.04384267,-0.08529424,-0.14435618,0.082318455,-0.5520564,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,-0.712967,0.0,0.0,0.0,0.012656338,0.012656338,0.0042187795,-0.025312675,-0.936569,-0.04376383,-0.007957061,-0.8815017164423385,-0.91703933
4.395079860999886,0.062168628,-0.04384267,-0.08529424,-0.14435618,0.082318455,-0.5557041,0.31602678,-0.285309,0.0,0.0,0.0,-0.006981317,0.0,-0.73565626,0.0,0.0,-0.008437559,0.012656338,-0.03796901,0.0042187795,-0.016875118,-0.88594365,0.019892652,0.0039785304,-0.8865462804048319,-0.91896087
4.400080679999974,0.062168628,-0.04384267,-0.08529424,-0.14435618,0.082318455,-0.5594391,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,-0.76532686,0.0052359877,0.0,-0.0042187795,0.008437559,-0.03796901,-0.016875118,0.0,-0.84375584,-0.055699423,0.0,-0.8915474490695543,-0.9197923
4.405078842999956,0.062168628,-0.04384267,-0.08529424,-0.1444609,0.082318455,-0.5633661,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,-0.7784169,0.0,-0.006981317,0.0,0.0042187795,0.012656338,0.008437559,0.016875118,-0.9196939,0.023871182,0.0039785304,-0.8965046740020048,-0.921574
4.410079501999917,0.062168628,-0.04384267,-0.08529424,-0.1444609,0.082318455,-0.5670575,0.31602678,-0.28539625,0.0,0.0,0.0,-0.017453292,0.0,-0.7592182,0.0,0.0,-0.0042187795,0.012656338,0.016875118,-0.021093896,-0.008437559,-0.8943812,0.023871182,0.0,-0.9014174115866065,-0.92715794
4.415080481000132,0.062168628,-0.04384267,-0.08529424,-0.1444609,0.082318455,-0.57094085,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,-0.7679449,0.0,0.012217305,-0.0042187795,0.008437559,0.012656338,0.008437559,-0.025312675,-0.94500655,0.019892652,0.0,-0.9062851230863227,-0.9292383
4.420080083999892,0.062168628,-0.04384267,-0.08529424,-0.14454816,0.082318455,-0.5748242,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,-0.7661995,0.0,0.0,-0.0042187795,0.0042187795,0.029531455,-0.012656338,0.008437559,-0.9534441,0.023871182,-0.0039785304,-0.9111072747017316,-0.9322292
4.425080552000054,0.062168628,-0.04384267,-0.08529424,-0.14454816,0.082318455,-0.5785679,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,-0.73565626,0.0,0.0,-0.0042187795,0.008437559,0.016875118,-0.016875118,0.016875118,-0.92813146,0.007957061,0.0039785304,-0.9158833376295688,-0.9383806
4.430079674999888,0.062168628,-0.04384267,-0.08529424,-0.14454816,0.082318455,-0.5824949,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,-0.80110615,0.0,0.0,0.0,0.008437559,0.021093896,-0.012656338,0.0,-0.86906856,-0.055699423,0.007957061,-0.9206127881207133,-0.934243
4.4350798860000396,0.062168628,-0.04384267,-0.08529424,-0.14465289,0.082318455,-0.5866226,0.31602678,-0.28539625,0.0,0.0,0.0,-0.017453292,0.0,-0.8299041,0.0,-0.017453292,0.016875118,0.0,0.016875118,-0.016875118,-0.025312675,-0.9028188,0.015914122,0.0,-0.9252951075376217,-0.93302715
4.440078977000212,0.062168628,-0.04384267,-0.08529424,-0.14465289,0.082318455,-0.5906456,0.31602678,-0.28539625,0.0,0.0,0.0,-0.010471975,0.0,-0.78627086,0.0,0.0,0.016875118,0.008437559,0.008437559,0.012656338,-0.008437559,-0.99563193,0.019892652,0.0,-0.9299297824112063,-0.93922544
4.445080596000025,0.062168628,-0.04384267,-0.08529424,-0.14474015,0.082318455,-0.59472096,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,-0.7993608,0.0,0.022689281,0.016875118,0.008437559,0.012656338,0.0042187795,0.0,-1.0040694,0.015914122,0.0039785304,-0.9345163044971375,-0.93944997
4.450086695000209,0.062168628,-0.04384267,-0.08529424,-0.14474015,0.082318455,-0.5985519,0.31602678,-0.285309,0.0,0.0,0.0,-0.022689281,0.0,-0.7775442,0.0,0.006981317,0.016875118,0.0042187795,0.025312675,-0.016875118,-0.025312675,-1.0125071,0.027849711,0.0,-0.9390541708315848,-0.9437523
4.4550798979998945,0.062168628,-0.04384267,-0.08529424,-0.14493214,0.082318455,-0.6024877,0.31602678,-0.285309,0.0,0.0,0.0,-0.012217305,0.0,-0.7627089,0.0,0.0,0.016875118,0.0,0.016875118,-0.016875118,0.0,-0.9703192,-0.04376383,0.0039785304,-0.9435428837863662,-0.9468947
4.4600786370001515,0.062168628,-0.04384267,-0.08529424,-0.14493214,0.082318455,-0.606275,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,-0.7993608,0.0,0.0,0.016875118,0.0,0.016875118,-0.021093896,-0.025312675,-0.9112563,0.015914122,0.0,-0.9479819511235233,-0.9451847
4.4650795200000175,0.062168628,-0.04384267,-0.08529424,-0.14501941,0.082318455,-0.61048996,0.31602678,-0.28539625,0.0,0.0052359877,0.0,-0.02617994,0.0,-0.82292277,0.0,-0.019198623,0.016875118,0.0042187795,0.025312675,0.008437559,0.025312675,-0.88594365,0.015914122,0.0,-0.9523708860492992,-0.9433505
4.470080370999767,0.062168628,-0.043755405,-0.08529424,-0.1452114,0.082318455,-0.6145653,0.31602678,-0.28539625,0.0,0.008726646,0.0,-0.033161256,0.0,-0.80808747,0.0,-0.0017453292,0.016875118,0.008437559,0.021093896,0.012656338,-0.016875118,-0.9196939,-0.04376383,0.0,-0.9567092072675212,-0.9456229
4.475079366000045,0.062168628,-0.043755405,-0.08529424,-0.1452114,0.082318455,-0.6184487,0.31602678,-0.28539625,0.0,0.0,0.0,0.0,0.0,-0.7810348,0.0,0.022689281,0.016875118,0.012656338,0.016875118,-0.016875118,-0.016875118,-0.9618817,0.019892652,-0.007957061,-0.9609964390323777,-0.9495398
4.480077273000006,0.062168628,-0.043755405,-0.08529424,-0.14531611,0.082318455,-0.62233204,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,-0.7661995,0.0,0.017453292,0.016875118,0.0042187795,0.0042187795,-0.025312675,-0.025312675,-0.94500655,-0.04376383,0.0,-0.9652321112005939,-0.95208025
4.485079563999989,0.062168628,-0.043755405,-0.08529424,-0.14531611,0.082318455,-0.626259,0.31602678,-0.28520426,0.0,0.0,0.0,0.0,0.0,-0.78016216,0.0,0.0,0.016875118,0.0042187795,0.008437559,-0.021093896,0.0,-0.9534441,0.007957061,0.0039785304,-0.9694157592829853,-0.951454
4.490085760000056,0.062168628,-0.043755405,-0.08520697,-0.14540339,0.082318455,-0.6300464,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,-0.7775442,0.0,-0.008726646,0.016875118,0.0042187795,0.016875118,-0.016875118,-0.025312675,-0.9196939,0.015914122,0.0039785304,-0.9735469244953929,-0.95274705
4.495081203000154,0.062168628,-0.043755405,-0.08520697,-0.14540339,0.082318455,-0.63402575,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,-0.78801614,0.0,-0.008726646,0.016875118,0.0,0.016875118,0.008437559,0.016875118,-0.9028188,0.0039785304,0.007957061,-0.9776251538089988,-0.95199656
4.5000802620002105,0.062168628,-0.043755405,-0.08520697,-0.14540339,0.082318455,-0.63796145,0.31602678,-0.28539625,0.0,0.0,0.0,-0.008726646,0.0,-0.80110615,0.0,0.0,0.016875118,0.0042187795,0.0042187795,0.012656338,0.0,-0.9534441,0.007957061,0.0039785304,-0.9816499999999997,-0.95095503
4.50508053700014,0.062168628,-0.043755405,-0.08520697,-0.14540339,0.082318455,-0.64188844,0.31602678,-0.285309,0.0,0.0,0.0,-0.008726646,0.0,-0.77579886,-0.008726646,0.008726646,-0.008437559,0.0042187795,0.012656338,0.008437559,-0.016875118,-1.0040694,0.007957061,-0.0039785304,-0.9856210216986563,-0.9536179
4.510080844000186,0.062168628,-0.043755405,-0.08520697,-0.1455081,0.082318455,-0.6456322,0.31602678,-0.285309,0.0,0.0,0.0,-0.008726646,0.0,-0.7417649,0.0,0.008726646,-0.012656338,0.008437559,-0.008437559,0.016875118,0.0,-0.9618817,0.011935591,0.0,-0.9895377834376884,-0.9575402
4.51508054299984,0.062168628,-0.043755405,-0.08520697,-0.1455081,0.082318455,-0.64951557,0.31602678,-0.285309,0.0,-0.008726646,0.0,0.0,0.0,-0.7775442,0.008726646,0.0,-0.008437559,0.0042187795,0.008437559,0.012656338,-0.008437559,-0.9618817,0.015914122,0.007957061,-0.9933998557000345,-0.95389843
4.520080018000044,0.062168628,-0.043755405,-0.08520697,-0.1455081,0.082318455,-0.65344256,0.31602678,-0.285309,0.0,0.0,0.0,-0.017453292,0.0,-0.7897615,0.0,-0.008726646,-0.008437559,0.0042187795,0.012656338,0.012656338,-0.025312675,-0.8775061,0.023871182,-0.007957061,-0.9972068149659492,-0.9523166
4.525078981000206,0.062168628,-0.043755405,-0.08520697,-0.14559537,0.082318455,-0.6572823,0.31602678,-0.285309,0.0,0.0,0.0,-0.010471975,0.0,-0.74351025,0.0,0.0,-0.0042187795,0.0042187795,-0.033750236,0.008437559,-0.008437559,-0.9703192,0.011935591,-0.007957061,-1.0009582437594489,-0.95667684
4.5300791599997865,0.062168628,-0.043755405,-0.08520697,-0.14559537,0.082318455,-0.66106963,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,-0.7749262,0.0,0.0,-0.012656338,0.0042187795,0.008437559,0.008437559,0.016875118,-0.98719436,0.019892652,0.0,-1.0046537306940908,-0.9532597
4.535079691000192,0.062168628,-0.04384267,-0.08520697,-0.14559537,0.082318455,-0.6649966,0.31602678,-0.285309,0.0,-0.008726646,0.0,-0.017453292,0.0,-0.76881754,0.0,0.0,-0.008437559,0.0042187795,0.012656338,0.012656338,0.025312675,-1.0209446,0.015914122,0.007957061,-1.0082928705180887,-0.953007
4.540079070000047,0.062168628,-0.04384267,-0.08520697,-0.14570008,0.082318455,-0.66873163,0.31602678,-0.285309,0.0,0.0,0.0,-0.012217305,0.0,-0.7417649,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,0.008437559,0.025312675,-0.99563193,0.015914122,0.0039785304,-1.011875264158752,-0.95525444
4.545081168999786,0.062168628,-0.04384267,-0.08520697,-0.14570008,0.082318455,-0.672423,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,-0.7548549,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,0.016875118,0.016875118,-0.9196939,0.023871182,-0.007957061,-1.015400518766247,-0.95344704
4.550077700000202,0.062168628,-0.04384267,-0.08520697,-0.14578736,0.082318455,-0.67630637,0.31602678,-0.285309,0.0,0.0,0.0,-0.017453292,0.0,-0.7775442,0.006981317,-0.013962634,-0.008437559,0.0,0.0042187795,0.008437559,0.0,-0.9112563,-0.04376383,-0.007957061,-1.0188682477566808,-0.9499312
4.5550795109998035,0.062168628,-0.04384267,-0.08520697,-0.14589207,0.082318455,-0.6800937,0.31602678,-0.28539625,0.0,0.0,0.0,-0.034906585,0.0,-0.7347836,0.0,-0.008726646,-0.012656338,0.0042187795,-0.03796901,0.016875118,0.016875118,-0.99563193,0.011935591,0.0,-1.022278070854491,-0.95307475
4.560080618000029,0.062168628,-0.04384267,-0.08520697,-0.14597934,0.082318455,-0.68374145,0.31602678,-0.285309,0.0,0.0,0.0,-0.02094395,0.0,-0.705113,0.0,0.015707964,-0.0042187795,0.0,0.0,0.016875118,-0.008437559,-1.0462573,0.011935591,0.0,-1.025629614134151,-0.95515317
4.565080349999789,0.062168628,-0.04384267,-0.08520697,-0.14608406,0.082318455,-0.6873805,0.31602678,-0.28520426,0.0,0.0,0.0,-0.008726646,0.0,-0.7269296,0.0,0.017453292,-0.012656338,0.0,-0.033750236,0.0042187795,-0.016875118,-1.0293821,0.019892652,0.0,-1.0289225100611703,-0.9519331
4.570079953000004,0.062168628,-0.04384267,-0.08520697,-0.14617133,0.082318455,-0.6908799,0.31602678,-0.28520426,0.0,0.0,0.0,-0.02443461,0.0,-0.6981317,0.0,0.0,-0.008437559,0.0,0.0042187795,0.016875118,-0.008437559,-0.9787568,0.019892652,-0.0039785304,-1.0321563975324035,-0.9540164
4.575080611999965,0.062168628,-0.04384267,-0.08520697,-0.14627604,0.082318455,-0.69437927,0.31602678,-0.285309,0.0,-0.008726646,0.0,-0.008726646,0.0,-0.70685834,0.0,0.0,0.0,0.0,0.0,0.008437559,0.025312675,-0.8943812,0.015914122,0.0,-1.0353309219156475,-0.9521691
4.580079959000159,0.062168628,-0.04392994,-0.08520697,-0.14627604,0.082318455,-0.697931,0.31602678,-0.285309,0.0,0.0,0.0,-0.012217305,0.0,-0.71733034,0.0,-0.012217305,-0.008437559,0.0042187795,0.0,0.0042187795,0.025312675,-0.86906856,0.007957061,0.0039785304,-1.038445735088529,-0.9498112
4.5850743139999395,0.062168628,-0.04392994,-0.08520697,-0.14646803,0.082318455,-0.70157,0.31602678,-0.28539625,0.0,0.0,0.0,-0.02617994,0.0,-0.7190757,0.0,0.0,-0.008437559,0.0,0.0042187795,0.008437559,0.0,-0.94500655,0.019892652,0.0,-1.041500495476683,-0.947884
4.590080029000092,0.062168628,-0.04392994,-0.08529424,-0.1465553,0.082318455,-0.70512176,0.31602678,-0.28539625,0.0,0.0,0.0,-0.022689281,0.0,-0.710349,-0.0017453292,0.0,-0.0042187795,0.0,0.0042187795,0.008437559,0.0,-0.98719436,-0.051720895,0.0039785304,-1.0444948680912094,-0.9470844
4.595081200000095,0.062168628,-0.04392994,-0.08529424,-0.14666001,0.082318455,-0.7084728,0.31602678,-0.285309,0.0,0.0,0.0,-0.008726646,0.0,-0.66235244,0.0,0.008726646,-0.0042187795,0.0,0.0042187795,0.008437559,0.025312675,-1.0040694,0.015914122,0.0,-1.0474285245654078,-0.950632
4.600079107000056,0.062168628,-0.04392994,-0.08529424,-0.14674728,0.082318455,-0.71168417,0.31602678,-0.28520426,0.0,-0.017453292,0.0,-0.013962634,0.0,-0.6536258,0.0,0.0,-0.0042187795,0.0,0.008437559,0.016875118,-0.008437559,-0.9618817,-0.047742363,-0.007957061,-1.0503011431907856,-0.9504883
4.6050785180000275,0.062168628,-0.04392994,-0.08529424,-0.14674728,0.082318455,-0.7148956,0.31602678,-0.28520426,0.0,0.0,0.0,0.0,0.0,-0.6457718,0.0,0.0,-0.0042187795,-0.012656338,-0.029531455,0.012656338,-0.025312675,-0.9534441,-0.04376383,0.0,-1.0531124089523396,-0.95007324
4.610081416999947,0.062168628,-0.04392994,-0.08529424,-0.14674728,0.082318455,-0.718203,0.31602678,-0.285309,0.0,0.0,-0.017453292,0.0,0.0,-0.6571165,0.0,-0.017453292,0.0,0.0042187795,-0.033750236,0.0,0.0,-0.94500655,-0.04376383,-0.007957061,-1.0558620135630985,-0.9472654
4.615080219999982,0.062168628,-0.04392994,-0.08529424,-0.146852,0.082318455,-0.7214668,0.31602678,-0.28539625,0.0,0.0,0.0,-0.013962634,0.0,-0.6387905,0.0,-0.017453292,-0.0042187795,0.0,-0.033750236,0.012656338,0.0,-0.9703192,0.015914122,-0.0039785304,-1.0585496554979326,-0.9473696
4.620082126999932,0.062168628,-0.04392994,-0.08529424,-0.14693926,0.082318455,-0.72467816,0.31602678,-0.28539625,0.0,0.0,0.0,-0.013962634,0.0,-0.6466445,0.0,0.0017453292,-0.0042187795,-0.012656338,-0.033750236,0.008437559,0.0,-0.9618817,-0.04376383,-0.007957061,-1.0611750400266151,-0.9448262
4.62507881800002,0.062168628,-0.04392994,-0.08529424,-0.14693926,0.082318455,-0.72793317,0.31602678,-0.285309,0.0,0.0,0.0,-0.017453292,0.0,-0.64053583,0.0,0.017453292,-0.0042187795,-0.016875118,-0.029531455,0.012656338,-0.025312675,-0.9787568,0.019892652,0.0,-1.063737879246148,-0.94336057
4.630079316999854,0.062168628,-0.04392994,-0.08529424,-0.14704399,0.082318455,-0.731101,0.31602678,-0.285309,0.0,0.0,0.0,-0.015707964,0.0,-0.62046456,0.0,0.0,-0.0042187795,-0.012656338,-0.029531455,0.012656338,0.0,-1.0125071,0.0039785304,-0.007957061,-1.0662378921123308,-0.94336426
4.635080201000164,0.062168628,-0.04392994,-0.08529424,-0.14713125,0.082318455,-0.73412037,0.31602678,-0.285309,0.0,0.0,0.0,-0.008726646,0.0,-0.59079397,0.0,0.0,-0.008437559,-0.012656338,-0.03796901,0.008437559,-0.016875118,-0.9703192,0.011935591,0.0039785304,-1.068674804470579,-0.9445839
4.64007958000002,0.062168628,-0.04392994,-0.08529424,-0.14713125,0.082318455,-0.73694783,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,-0.5899213,0.0,0.0,-0.0042187795,-0.008437559,-0.03796901,0.008437559,0.0,-0.9787568,0.0039785304,0.0039785304,-1.0710483490859917,-0.9433094
4.645080623000013,0.062168628,-0.04392994,-0.08529424,-0.14713125,0.082318455,-0.7400196,0.31602678,-0.285309,0.0,0.0,-0.008726646,0.0,0.0,-0.60039324,0.0,0.0,0.0,-0.012656338,-0.033750236,0.008437559,-0.016875118,-0.936569,0.015914122,-0.007957061,-1.0733582656726541,-0.93997663
4.6500800660001005,0.062168628,-0.04392994,-0.08529424,-0.14713125,0.082318455,-0.743039,0.31602678,-0.285309,0.0,0.0,0.0,-0.017453292,0.0,-0.5942846,0.0,-0.008726646,-0.0042187795,-0.012656338,-0.029531455,0.0042187795,-0.016875118,-0.9196939,0.019892652,0.0,-1.0756043009221827,-0.9382674
4.655079637000199,0.062168628,-0.04392994,-0.08529424,-0.14723597,0.082318455,-0.7458141,0.31602678,-0.285309,0.0,0.0,0.0,-0.017453292,0.0,-0.5497787,0.0,0.0,-0.0042187795,-0.012656338,-0.033750236,0.008437559,-0.025312675,-0.94500655,-0.04376383,0.0,-1.077786208531501,-0.9409385
4.660078760000033,0.062168628,-0.04392994,-0.08529424,-0.14723597,0.082318455,-0.74840593,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,-0.5052728,0.008726646,0.017453292,0.0,-0.012656338,-0.033750236,0.008437559,-0.008437559,-1.0125071,0.023871182,-0.0039785304,-1.0799037492298529,-0.94396615
4.66507989899992,0.062168628,-0.04392994,-0.08529424,-0.14723597,0.082318455,-0.75104135,0.31602678,-0.28520426,0.0,-0.0017453292,0.0,0.0,0.0,-0.5384341,-0.0034906585,0.015707964,-0.008437559,-0.012656338,-0.03796901,-0.033750236,-0.025312675,-0.99563193,0.011935591,0.0,-1.081956690805037,-0.9389026
4.670080781999786,0.062168628,-0.04392994,-0.08529424,-0.14732324,0.082318455,-0.7537728,0.31602678,-0.28520426,0.0,0.0,0.0,-0.008726646,0.0,-0.5279621,0.0,0.0,-0.0042187795,-0.012656338,-0.03796901,0.012656338,-0.008437559,-0.9618817,0.007957061,-0.0039785304,-1.083944808128876,-0.9377198
4.675078145000043,0.062168628,-0.04392994,-0.08529424,-0.14732324,0.082318455,-0.7563646,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,-0.51836276,0.0,-0.017453292,-0.0042187795,-0.012656338,0.012656338,0.0,0.025312675,-0.9787568,0.015914122,0.0,-1.0858678831819006,-0.93667364
4.680078228000184,0.062168628,-0.04392994,-0.08529424,-0.14732324,0.082318455,-0.75876445,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,-0.4590216,0.0,0.0,-0.0042187795,0.008437559,-0.033750236,0.008437559,0.0,-0.99563193,-0.04376383,-0.007957061,-1.0877257050772606,-0.9409816
4.685081222999997,0.062168628,-0.04392994,-0.08529424,-0.14732324,0.082318455,-0.7611119,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,-0.46687558,-0.008726646,0.008726646,-0.0042187795,0.008437559,0.016875118,0.008437559,0.016875118,-0.9112563,0.015914122,-0.007957061,-1.0895180700838494,-0.9385309
4.690079898000022,0.062168628,-0.04392994,-0.08529424,-0.14742796,0.082318455,-0.76355535,0.31593952,-0.28520426,0.0,0.0,0.0,-0.010471975,0.0,-0.51050884,-0.0034906585,0.0,-0.0042187795,-0.012656338,0.008437559,0.008437559,-0.025312675,-0.88594365,0.0039785304,0.0039785304,-1.091244781648646,-0.93201745
4.695078861000184,0.062168628,-0.04392994,-0.08529424,-0.14742796,0.082318455,-0.7660512,0.31593952,-0.285309,0.0,0.0,0.0,0.0,0.0,-0.47647488,0.0,0.0,0.016875118,0.008437559,0.016875118,0.0,-0.016875118,-0.94500655,0.011935591,-0.007957061,-1.0929056504182684,-0.9329159
4.7000806080000075,0.062168628,-0.04392994,-0.08529424,-0.14742796,0.082318455,-0.7683463,0.31602678,-0.28539625,0.0,0.0,0.0,0.0,0.0,-0.45291293,0.0,-0.008726646,-0.008437559,-0.016875118,0.012656338,0.0,-0.025312675,-0.9196939,0.011935591,-0.007957061,-1.0945004942597403,-0.9331713
4.705080627999905,0.062168628,-0.04392994,-0.08529424,-0.14742796,0.082318455,-0.77059776,0.31602678,-0.285309,0.0,0.0,0.0,0.0,0.0,-0.43807763,0.0,0.008726646,-0.008437559,0.008437559,0.008437559,0.0,0.025312675,-0.99563193,0.015914122,0.0,-1.0960291382804626,-0.93248636
4.710079558999951,0.062168628,-0.04392994,-0.08529424,-0.14751522,0.082318455,-0.77280563,0.31602678,-0.28520426,0.0,0.008726646,0.0,0.0,0.0,-0.44156832,-0.008726646,0.017453292,0.016875118,0.0042187795,0.012656338,0.008437559,0.0,-0.9787568,0.015914122,-0.0039785304,-1.0974914148473913,-0.9299005
4.715079449999848,0.062168628,-0.04392994,-0.08529424,-0.14751522,0.082318455,-0.7748651,0.31602678,-0.28520426,0.0,0.0,0.0,0.0,0.0,-0.40317106,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.0,0.016875118,-0.99563193,0.011935591,0.0039785304,-1.098887163605423,-0.9317491
4.720080908999989,0.062168628,-0.04392994,-0.08529424,-0.14751522,0.082318455,-0.776881,0.31602678,-0.28520426,0.0,0.0,0.0,0.0,0.0,-0.40578905,0.008726646,-0.0017453292,-0.012656338,0.008437559,-0.03796901,-0.029531455,0.0,-0.9618817,0.011935591,0.0,-1.1002162314949775,-0.92942685
4.725080159999834,0.062168628,-0.04392994,-0.08529424,-0.14751522,0.082318455,-0.7788445,0.31602678,-0.285309,0.0,0.0017453292,0.0,0.0,0.0,-0.37873644,0.0,-0.012217305,0.016875118,0.0042187795,0.008437559,-0.029531455,0.016875118,-0.9534441,0.019892652,0.0039785304,-1.1014784727687836,-0.9300283
