time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
11.800079038999911,-0.00041887903,-0.0006370452,-0.029308442,-0.2179349,-0.055641096,-0.37380588,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.017453292,0.6457718,0.0,1.7444565,0.0,-0.0052359877,-0.008437559,0.0042187795,0.016875118,-0.021093896,0.07593802,0.10968826,-0.04376383,0.011935591,-0.2545158375559746,0.18342447
11.805075987999999,-0.00041887903,-0.0006370452,-0.029308442,-0.21467113,-0.055641096,-0.36474764,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.0034906585,0.65798914,0.0,1.7697638,0.0,-0.008726646,-0.008437559,0.0042187795,0.016875118,-0.033750236,-0.05906291,0.11812582,0.007957061,0.023871182,-0.247026447905535,0.1761872
11.81008100200006,-0.00041887903,-0.0006370452,-0.029413162,-0.21121538,-0.055641096,-0.35587263,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.68416905,0.0,1.7776178,0.0,0.0017453292,-0.0042187795,0.008437559,-0.029531455,0.008437559,0.06750047,0.21093896,0.019892652,0.019892652,-0.239572991154913,0.17113714
11.815081184000064,-0.00041887903,-0.0006370452,-0.029413162,-0.20805633,-0.055641096,-0.3471547,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.017453292,0.62133723,0.0,1.8029251,0.0,0.012217305,-0.008437559,0.008437559,0.012656338,-0.025312675,0.0,0.1603136,0.011935591,0.019892652,-0.23215730633303355,0.16469969
11.820076725000035,-0.00041887903,-0.0006370452,-0.029500429,-0.20489728,-0.055641096,-0.33785212,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.017453292,0.60039324,0.0,1.7872171,0.0,0.0,0.0,0.008437559,0.016875118,0.012656338,-0.05906291,0.16875117,0.019892652,0.023871182,-0.22478122314916305,0.16049097
11.825080779000018,-0.00041887903,-0.0007243116,-0.029605148,-0.20182551,-0.055641096,-0.32879385,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.015707964,0.62831855,0.0,1.8273597,0.0,-0.013962634,-0.008437559,0.0042187795,0.012656338,-0.008437559,-0.025312675,0.12656339,0.019892652,0.019892652,-0.2174465615414597,0.15130591
11.83008044799999,-0.00041887903,-0.0007243116,-0.029605148,-0.19856174,-0.055641096,-0.3198752,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.7086037,0.0,1.8273597,0.0,0.008726646,0.0,0.0042187795,-0.025312675,0.0042187795,-0.05062535,0.21093896,0.019892652,0.0039785304,-0.21015513122791776,0.14642426
11.835075924999956,-0.00041887903,-0.0006370452,-0.029605148,-0.19491401,-0.055641096,-0.31066862,-0.00012217305,5.235988e-05,0.0,0.0,-0.010471975,0.7033677,0.0,1.7854718,0.0,0.008726646,-0.008437559,0.008437559,0.016875118,-0.012656338,0.06750047,0.17718872,-0.047742363,0.019892652,-0.20290873125986306,0.14473248
11.840081259000044,-0.00041887903,-0.0006370452,-0.029605148,-0.191371,-0.055641096,-0.30156672,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.69464105,0.0,1.8325957,0.0,-0.02094395,-0.008437559,0.0042187795,0.016875118,-0.016875118,-0.05906291,0.1012507,0.011935591,0.023871182,-0.19570914957806737,0.13431314
11.845076767999899,-0.00041887903,-0.0006370452,-0.029605148,-0.18810722,-0.055641096,-0.2924561,-0.00012217305,-0.00012217305,0.0,0.0,0.006981317,0.62482786,0.0,1.8282324,0.0,-0.0052359877,0.0,0.0,0.008437559,-0.021093896,-0.033750236,0.12656339,0.019892652,0.023871182,-0.18855816257157118,0.12887055
11.85007861400004,-0.00041887903,-0.0006370452,-0.029605148,-0.18494818,-0.055641096,-0.28344148,-0.00012217305,-0.00012217305,0.0,0.0,0.0,0.6562438,0.0,1.8029251,0.0,0.0,-0.008437559,0.008437559,0.021093896,-0.021093896,-0.025312675,0.15187605,0.011935591,0.019892652,-0.18145753463941913,0.12565933
11.855082604000017,-0.00041887903,-0.0006370452,-0.029605148,-0.18159714,-0.055641096,-0.27443558,-0.00012217305,-3.4906585e-05,0.0,0.0,0.012217305,0.6370452,0.0,1.7889625,0.0,0.017453292,-0.008437559,0.008437559,0.0042187795,-0.016875118,-0.025312675,0.19406384,0.007957061,-0.047742363,-0.17440901775530446,0.12118344
11.860079520999989,-0.00041887903,-0.0006370452,-0.029605148,-0.17852536,-0.055641096,-0.26556057,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.6126106,0.0,1.7697638,0.0,-0.0034906585,0.029531455,-0.008437559,0.012656338,-0.012656338,0.05906291,0.1434385,-0.04376383,0.019892652,-0.16741435103529914,0.11746227
11.865079381999976,-0.00041887903,-0.0006370452,-0.029605148,-0.17536633,-0.055641096,-0.25665066,-0.00012217305,-0.00012217305,0.0,0.0,0.0,0.6527531,0.0,1.7339846,0.0,0.0,-0.008437559,-0.012656338,0.016875118,-0.016875118,-0.016875118,0.12656339,0.019892652,0.023871182,-0.16047526030875597,0.11512773
11.870077132000006,-0.00041887903,-0.0006370452,-0.029605148,-0.17191057,-0.055641096,-0.24830799,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.7330383,0.0,1.6877334,0.0,0.006981317,0.0,0.0,0.012656338,0.0042187795,-0.05062535,0.16875117,0.015914122,-0.047742363,-0.15359345769247057,0.11537025
11.875076992999993,-0.00041887903,-0.0006370452,-0.029605148,-0.16817556,-0.055641096,-0.2398257,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.7347836,0.0,1.6999507,0.0,0.0,0.029531455,0.0,0.008437559,0.012656338,-0.016875118,0.10968826,0.011935591,-0.051720895,-0.1467706411682763,0.109170094
11.880075991000012,-0.00041887903,-0.0006370452,-0.029605148,-0.16482453,-0.055641096,-0.23143066,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.65798914,0.0,1.6606808,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,-0.021093896,-0.025312675,0.17718872,-0.04376383,-0.051720895,-0.1400084941640492,0.108198434
11.885079787999985,-0.00041887903,-0.0006370452,-0.029605148,-0.16156076,-0.055641096,-0.22323634,-0.00012217305,-0.00012217305,0.0,0.0,0.0,0.6614798,0.0,1.6301376,0.0,-0.008726646,-0.008437559,0.0,0.008437559,-0.025312675,-0.05062535,0.09281314,0.011935591,-0.047742363,-0.1333086851383815,0.1067692
11.890079938000099,-0.00041887903,-0.0006370452,-0.029605148,-0.158297,-0.055641096,-0.215138,-0.00012217305,-0.00012217305,0.0,0.0,0.0,0.62482786,0.0,1.6283922,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,-0.012656338,-0.025312675,0.1434385,0.011935591,-0.047742363,-0.12667286716889886,0.102556184
11.895077431000118,-0.00041887903,-0.0006370452,-0.029605148,-0.15532994,-0.055641096,-0.20712695,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.5899213,0.0,1.579523,0.0,0.0,0.029531455,0.008437559,0.0,0.008437559,-0.016875118,0.21093896,0.011935591,0.0039785304,-0.12010267754439141,0.103120506
11.90008014099999,-0.00041887903,-0.0006370452,-0.029605148,-0.15253742,-0.055641096,-0.19936024,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.5550147,0.0,1.5367624,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,0.012656338,-0.05906291,0.11812582,0.011935591,0.019892652,-0.11359973736083712,0.10360526
11.905077090000077,-0.00041887903,-0.0006370452,-0.029500429,-0.14967507,-0.055641096,-0.19174187,-0.00012217305,-3.4906585e-05,0.0,0.0,0.010471975,0.5864306,0.0,1.5001105,0.0,0.0,0.029531455,0.0042187795,0.008437559,-0.008437559,-0.025312675,0.17718872,0.0,0.019892652,-0.10716565112142074,0.1037176
11.910079960000076,-0.00041887903,-0.0006370452,-0.029500429,-0.1466033,-0.055641096,-0.18426314,-0.00012217305,-3.4906585e-05,0.0,0.0,0.017453292,0.6440265,0.0,1.4704399,0.0,0.0,0.029531455,0.0042187795,0.008437559,0.025312675,0.0,0.21937652,-0.055699423,0.019892652,-0.1008020063406464,0.10333941
11.915074412999957,-0.00041887903,-0.0006370452,-0.029413162,-0.14344425,-0.055641096,-0.177116,-0.00012217305,-3.4906585e-05,0.0,0.0,0.006981317,0.5969026,0.0,1.4355333,0.0,0.0,0.029531455,0.0042187795,0.008437559,-0.021093896,0.0,0.08437558,0.019892652,-0.047742363,-0.09451037315264554,0.104263574
11.920083747000035,-0.00041887903,-0.0006370452,-0.029308442,-0.14056446,-0.055641096,-0.16988163,-0.00012217305,-3.4906585e-05,0.0,0.0,0.017453292,0.5462881,0.0,1.4320426,0.0,0.0,0.029531455,0.0,0.008437559,-0.016875118,0.0,0.16875117,0.015914122,-0.047742363,-0.08829230392375775,0.10156371
11.9250793839999,-0.00041887903,-0.0006370452,-0.029308442,-0.13787664,-0.055641096,-0.16269086,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0034906585,0.51138145,0.0,1.4032447,0.0,0.0,0.029531455,-0.012656338,0.008437559,0.016875118,0.0,0.13500094,0.011935591,0.019892652,-0.0821493328695252,0.10130012
11.930073452999977,-0.00041887903,-0.0006370452,-0.029221175,-0.13538082,-0.055641096,-0.15607607,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.51836276,0.0,1.3308135,0.0,0.0,0.029531455,0.0042187795,0.0042187795,-0.016875118,0.0,0.17718872,-0.04376383,-0.051720895,-0.07608297567613626,0.10689794
11.93507984300004,-0.00041887903,-0.0006370452,-0.029221175,-0.13269302,-0.055641096,-0.1494089,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.5462881,0.0,1.3299409,0.0,0.0,0.029531455,0.0042187795,0.0,0.0,0.0,0.11812582,-0.04376383,-0.047742363,-0.07009472912645553,0.10494844
11.940076825000006,-0.00041887903,-0.0006370452,-0.029221175,-0.12991795,-0.055641096,-0.14289011,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.52883476,0.0,1.2915436,0.0,0.0,0.008437559,0.0,-0.033750236,-0.021093896,0.06750047,0.19406384,-0.04376383,0.007957061,-0.06418607073071514,0.106957756
11.945081070000015,-0.00041887903,-0.0006370452,-0.029221175,-0.12733486,-0.055641096,-0.13656329,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.52883476,0.0,1.2653637,0.0,-0.0052359877,0.029531455,-0.008437559,0.0,-0.025312675,0.05906291,0.18562628,-0.04376383,0.007957061,-0.05835845836196102,0.108078115
11.950080836000097,-0.00041887903,-0.0006370452,-0.029221175,-0.12464705,-0.055641096,-0.13042845,-0.00012217305,-0.00012217305,0.0,0.0,0.0,0.52185345,0.0,1.2182398,0.0,0.0,0.029531455,0.0,-0.0042187795,0.016875118,-0.016875118,0.1012507,-0.04376383,-0.047742363,-0.05261332989634476,0.11162138
11.955079449000095,-0.00041887903,-0.0006370452,-0.029221175,-0.12215123,-0.055641096,-0.12443325,-0.00012217305,-0.00012217305,0.0,0.0,0.0,0.47647488,0.0,1.1990412,0.0,0.006981317,0.029531455,0.0042187795,-0.029531455,0.016875118,-0.033750236,0.17718872,0.0039785304,0.019892652,-0.0469521028583515,0.112539314
11.960079470999972,-0.00041887903,-0.0006370452,-0.029221175,-0.11976013,-0.055641096,-0.11854276,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.49916416,0.0,1.1536627,0.0,0.013962634,0.029531455,0.0,0.0,-0.029531455,0.05906291,0.2446892,0.0039785304,-0.051720895,-0.04137617407103461,0.11613349
11.96507696399999,-0.00041887903,-0.0006370452,-0.029221175,-0.11726431,-0.055641096,-0.11307988,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.49741885,0.0,1.0821041,0.0,0.0,0.029531455,-0.012656338,0.0,-0.012656338,-0.025312675,0.13500094,-0.051720895,0.023871182,-0.03588691931139809,0.12336848
11.970080185999905,-0.00041887903,-0.0006370452,-0.029221175,-0.11496048,-0.055641096,-0.10760827,-0.00012217305,-0.00012217305,0.0,0.0,0.0,0.43109632,0.0,1.1013027,0.0,-0.017453292,0.029531455,0.0,0.008437559,0.016875118,0.05906291,0.09281314,0.019892652,0.011935591,-0.03048569297090864,0.121237464
11.975075822999997,-0.00041887903,-0.0006370452,-0.029221175,-0.112848625,-0.055641096,-0.10224139,-0.00012217305,-0.00012217305,0.0,0.0,0.0,0.43109632,0.0,1.0550516,0.0,0.0,0.008437559,0.0,0.0,-0.0042187795,0.05906291,0.19406384,0.019892652,0.019892652,-0.025173827721348185,0.12569752
11.980077829000038,-0.00041887903,-0.0006370452,-0.029221175,-0.11054479,-0.055641096,-0.096918136,-0.00012217305,-3.4906585e-05,0.0,0.0,0.008726646,0.4607669,0.0,1.0550516,0.0,0.0034906585,0.029531455,0.0,0.0042187795,0.012656338,0.05906291,0.18562628,0.007957061,0.011935591,-0.01995263418598392,0.12539135
11.985081369999989,-0.00041887903,-0.0006370452,-0.029116455,-0.10825841,-0.055641096,-0.09174323,-0.00012217305,-3.4906585e-05,0.0,0.0,0.017453292,0.45727625,0.0,0.98349303,0.0,0.0,0.029531455,-0.012656338,0.0,0.012656338,0.05906291,0.19406384,0.019892652,0.015914122,-0.014823400616194193,0.13241018
11.99007649500004,-0.00041887903,-0.0006370452,-0.029029189,-0.10614656,-0.055641096,-0.08699594,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.41015238,0.0,0.980875,0.0,-0.02443461,0.029531455,0.0,-0.025312675,0.0,0.05906291,0.11812582,0.0039785304,-0.039785303,-0.009787392573612053,0.13353813
11.995078212999942,-0.00041887903,-0.0006370452,-0.029029189,-0.1042267,-0.055641096,-0.08196939,-0.00012217305,-0.00012217305,0.0,0.0,0.0,0.3647738,0.0,0.97825706,-0.0034906585,0.0,-0.016875118,-0.012656338,0.0042187795,0.029531455,0.0,0.17718872,-0.04376383,0.023871182,-0.0048458526178665196,0.1335449
12.000077017999956,-0.00041887903,-0.0006370452,-0.029029189,-0.102219574,-0.055641096,-0.07741408,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.40142572,0.0,0.91978854,0.0,0.017453292,-0.016875118,-0.012656338,-0.029531455,0.029531455,0.0,0.19406384,0.0039785304,0.019892652,0.0,0.1402634
12.005080976000045,-0.00041887903,-0.0006370452,-0.029029189,-0.10038698,-0.055641096,-0.07276278,-0.00012217305,-3.4906585e-05,0.0,0.0,0.008726646,0.34382987,0.0,0.90146255,0.0,0.0,-0.012656338,-0.012656338,-0.029531455,0.03796901,0.0,0.22781408,0.019892652,0.019892652,0.004748969638362133,0.142389
12.010080517999995,-0.00041887903,-0.0006370452,-0.028924469,-0.0986591,-0.055641096,-0.068495445,-0.00012217305,-3.4906585e-05,0.0,0.0,0.017453292,0.33859387,0.0,0.8447394,0.0,-0.017453292,-0.021093896,-0.012656338,-0.021093896,0.033750236,-0.025312675,0.19406384,0.0039785304,0.011935591,0.009399884560028382,0.14921205
12.015077978999898,-0.00041887903,-0.0006370452,-0.028924469,-0.09693123,-0.055641096,-0.06432411,-0.00012217305,-0.00012217305,0.0,0.0,0.017453292,0.3700098,0.0,0.81768674,0.0,0.0,-0.016875118,0.0,-0.025312675,0.033750236,-0.025312675,0.15187605,0.019892652,0.015914122,0.013951597221326328,0.15305845
12.020079761000034,-0.00041887903,-0.0006370452,-0.028837202,-0.09492409,-0.055641096,-0.06020513,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.40142572,0.0,0.8299041,0.0,0.008726646,-0.012656338,0.0,-0.021093896,0.029531455,-0.025312675,0.1603136,0.011935591,0.015914122,0.018402984555272006,0.15283394
12.025076198000079,-0.00041887903,-0.0006370452,-0.028837202,-0.093004234,-0.055641096,-0.055981435,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.35953784,0.0,0.81768674,0.0,0.010471975,-0.021093896,-0.012656338,-0.029531455,0.016875118,0.07593802,0.1603136,-0.04376383,0.023871182,0.022752948248646154,0.15443447
12.030081019999898,-0.00041887903,-0.0006370452,-0.028732482,-0.09118909,-0.055641096,-0.052098077,-0.00012217305,-3.4906585e-05,0.0,0.0,0.013962634,0.36128315,0.0,0.79499745,0.0,-0.008726646,-0.012656338,-0.012656338,-0.021093896,0.016875118,-0.033750236,0.2025014,0.011935591,0.019892652,0.027000415012997214,0.15779573
12.035076977000017,-0.00041887903,-0.0006370452,-0.028645216,-0.0893565,-0.055641096,-0.048310712,-0.00012217305,-3.4906585e-05,0.0,0.0,0.017453292,0.3577925,0.0,0.7566002,0.0,0.0,-0.012656338,-0.012656338,-0.025312675,-0.0042187795,-0.016875118,0.18562628,0.011935591,0.007957061,0.031144336849457444,0.16270512
12.040080134999926,-0.00041887903,-0.0006370452,-0.028645216,-0.087646075,-0.055641096,-0.044619344,-0.00012217305,-0.00012217305,0.0,0.0,0.0,0.3333579,0.0,0.7548549,0.0,0.0,-0.016875118,-0.012656338,-0.025312675,-0.0042187795,-0.05906291,0.13500094,0.011935591,0.015914122,0.03518369130731869,0.16392362
12.045071802999928,-0.00041887903,-0.0006370452,-0.028645216,-0.086005464,-0.055641096,-0.04083198,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.31764993,0.0,0.7452556,0.0,0.0052359877,-0.012656338,0.008437559,-0.025312675,0.0,0.05906291,0.2025014,0.019892652,0.019892652,0.03911748173631602,0.16532283
12.050077393000038,-0.00041887903,-0.0006370452,-0.028645216,-0.0843823,-0.055641096,-0.0372366,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.34382987,0.0,0.7120943,0.0,0.017453292,-0.012656338,-0.012656338,0.016875118,-0.021093896,-0.025312675,0.19406384,0.015914122,0.015914122,0.04294473753251821,0.16933459
12.055076934999988,-0.00041887903,-0.0006370452,-0.028645216,-0.08254971,-0.055641096,-0.033737216,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.3700098,0.0,0.718203,0.0,0.0,-0.016875118,-0.012656338,0.012656338,-0.029531455,-0.04218779,0.2025014,0.015914122,0.0039785304,0.046664514377826205,0.1693849
12.060076987999992,-0.00041887903,-0.0006370452,-0.028645216,-0.080647305,-0.055641096,-0.03023783,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.37350047,0.0,0.69464105,0.0,0.0,-0.012656338,-0.012656338,0.008437559,-0.033750236,-0.016875118,0.2446892,0.019892652,0.023871182,0.05027589447296699,0.17207706
12.065077905999942,-0.00041887903,-0.0006370452,-0.028645216,-0.07881471,-0.055641096,-0.026790803,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.0034906585,0.34732053,0.0,0.66235244,0.0,-0.0052359877,-0.016875118,0.008437559,0.016875118,0.021093896,0.07593802,0.16875117,0.011935591,0.019892652,0.053777986763938634,0.17547113
12.070091305000005,-0.00041887903,-0.0006370452,-0.028732482,-0.07738353,-0.055641096,-0.023675391,-0.00012217305,-0.00012217305,0.0,0.0,-0.017453292,0.26005405,0.0,0.6091199,0.0,0.0,-0.012656338,-0.012656338,0.012656338,-0.025312675,-0.025312675,0.21937652,0.019892652,0.019892652,0.05716992716187119,0.18162397
12.075079708999965,-0.00041887903,-0.0006370452,-0.028732482,-0.076039635,-0.055641096,-0.020559978,-0.00012217305,-0.00012217305,0.0,0.0,-0.0052359877,0.25830874,0.0,0.62046456,0.0,0.0,-0.012656338,0.0042187795,0.012656338,0.029531455,-0.025312675,0.2446892,0.019892652,0.015914122,0.060450878756226345,0.1809861
12.080079762999958,-0.00041887903,-0.0006370452,-0.028732482,-0.07469573,-0.055641096,-0.017444566,-0.00012217305,5.235988e-05,0.0,0.0,0.0,0.28274333,0.0,0.6169739,0.0,0.02617994,-0.0042187795,-0.012656338,0.012656338,-0.016875118,-0.016875118,0.18562628,-0.051720895,0.023871182,0.0636200320212919,0.18149641
12.085075815999971,-0.00041887903,-0.0006370452,-0.028732482,-0.073159836,-0.055641096,-0.014329153,-0.00012217305,5.235988e-05,0.0,0.015707964,0.0,0.31415927,0.0,0.6222099,0.0,0.0,-0.008437559,0.008437559,0.012656338,0.021093896,0.06750047,0.1603136,-0.055699423,0.023871182,0.06667660501592093,0.18079628
12.090080158000092,-0.00041887903,-0.0006370452,-0.028732482,-0.07162395,-0.055641096,-0.01144936,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.3036873,0.0,0.58032197,0.0,-0.022689281,-0.012656338,-0.012656338,0.012656338,-0.012656338,0.05906291,0.22781408,0.011935591,0.0039785304,0.06961984357646206,0.18517542
12.095079635000047,-0.00041887903,-0.0006370452,-0.028732482,-0.070280045,-0.055641096,-0.0084823,-0.00012217305,-0.00012217305,0.0,0.0,0.0,0.26005405,0.0,0.59166664,0.0,-0.010471975,-0.008437559,-0.012656338,0.012656338,-0.008437559,-0.05906291,0.25312677,0.011935591,0.011935591,0.07244902150284388,0.18362729
12.10007847199995,-0.00041887903,-0.0006370452,-0.028732482,-0.06884888,-0.055641096,-0.0056985,-0.00012217305,-0.00012217305,0.0,0.0,0.0,0.2984513,0.0,0.53407073,0.0,0.0,-0.008437559,-0.012656338,0.012656338,-0.008437559,-0.016875118,0.27843943,0.0039785304,0.019892652,0.07516344073774672,0.18917875
12.105080285999975,-0.00041887903,-0.0006370452,-0.028732482,-0.067312986,-0.055641096,-0.003159046,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.30543262,0.0,0.48171088,0.0,0.017453292,-0.016875118,0.008437559,0.012656338,0.0,0.07593802,0.18562628,-0.04376383,0.011935591,0.0777624315388375,0.19459334
12.110080052000058,-0.00041887903,-0.0006370452,-0.028732482,-0.06596908,-0.055641096,-0.00090757123,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.23561946,0.0,0.46425757,0.0,-0.006981317,-0.012656338,0.008437559,0.012656338,0.008437559,-0.016875118,0.2025014,0.011935591,0.007957061,0.08024535264402921,0.19703302
12.115075495999918,-0.00041887903,-0.0006370452,-0.028732482,-0.06481717,-0.055641096,0.0013526302,-0.00012217305,-0.00012217305,0.008726646,0.0,-0.013962634,0.24783675,0.0,0.424115,0.0,0.0,-0.008437559,0.008437559,0.012656338,0.012656338,-0.025312675,0.21093896,0.011935591,0.015914122,0.08261159142969071,0.20136538
12.1200810549999,-0.00041887903,-0.0006370452,-0.028837202,-0.06347326,-0.055641096,0.0036477381,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.0034906585,0.27925268,0.0,0.4860742,-0.008726646,0.015707964,-0.012656338,-0.012656338,0.012656338,0.016875118,-0.025312675,0.13500094,0.0039785304,0.023871182,0.08486056406180836,0.19503106
12.12507714000003,-0.00041887903,-0.0006370452,-0.028837202,-0.06204209,-0.055641096,0.005995206,-0.00012217305,5.235988e-05,0.0,0.0,0.0,0.25481808,0.0,0.45989427,0.0,0.013962634,0.0,0.0042187795,0.012656338,0.0,-0.016875118,0.2700019,0.015914122,0.015914122,0.08699171564003738,0.1970001
12.130080073000045,-0.00041887903,-0.0006370452,-0.028837202,-0.060802907,-0.055641096,0.008299041,-0.00012217305,5.235988e-05,0.0,0.0,-0.008726646,0.27750736,0.0,0.45204028,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.025312675,-0.016875118,0.19406384,0.011935591,0.019892652,0.08900452033461398,0.19691241
12.135079166999958,-0.00041887903,-0.0006370452,-0.028924469,-0.059354283,-0.055641096,0.010454522,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.0052359877,0.2687807,0.0,0.41887903,0.0,-0.017453292,-0.008437559,0.008437559,0.012656338,0.029531455,-0.016875118,0.22781408,0.007957061,0.019892652,0.0908984815161007,0.19944398
12.140078356000004,-0.00041887903,-0.0006370452,-0.028924469,-0.05801038,-0.055641096,0.012514011,-0.00012217305,-0.00012217305,0.0,0.0,-0.008726646,0.26703537,0.0,0.39182642,0.0,-0.008726646,-0.012656338,0.0042187795,0.0042187795,-0.008437559,-0.025312675,0.2700019,0.015914122,-0.047742363,0.09267313187791248,0.20129472
12.145080938000092,-0.00041887903,-0.0006370452,-0.029029189,-0.05666648,-0.055641096,0.0143902395,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.015707964,0.26005405,0.0,0.35604715,0.0,0.0,-0.008437559,0.0042187795,0.012656338,-0.008437559,-0.025312675,0.29531455,0.011935591,-0.051720895,0.09432803355162978,0.20420867
12.150076607000074,-0.00041887903,-0.0006370452,-0.029116455,-0.05561928,-0.055641096,0.016109388,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.19547687,0.0,0.3429572,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,0.025312675,-0.025312675,0.18562628,0.019892652,-0.047742363,0.09586277821502726,0.20496444
12.155075956000019,-0.00041887903,-0.0006370452,-0.029116455,-0.054659348,-0.055641096,0.017793631,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.1675516,0.0,0.3228859,0.0,0.0,-0.008437559,0.008437559,0.0042187795,-0.012656338,-0.016875118,0.29531455,0.019892652,0.0,0.09727698719282207,0.20616148
12.160076970000091,-0.00041887903,-0.0006370452,-0.029116455,-0.05369942,-0.055641096,0.019277161,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.21642083,0.0,0.2713987,0.0,0.0017453292,-0.008437559,0.0042187795,0.0042187795,0.025312675,-0.016875118,0.2446892,-0.04376383,-0.047742363,0.0985703115501122,0.21073958
12.165080351999904,-0.00041887903,-0.0006370452,-0.029029189,-0.05265222,-0.055641096,0.020525072,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.20769419,0.0,0.2417281,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.033750236,-0.025312675,0.2700019,0.011935591,0.015914122,0.09974243217846424,0.21347927
12.170080949000067,-0.00041887903,-0.0006370452,-0.029029189,-0.05169229,-0.055641096,0.02167699,-0.00012217305,-0.00012217305,0.0,0.0,0.0,0.15707964,0.0,0.2268928,0.0,-0.008726646,-0.008437559,0.0042187795,0.008437559,-0.025312675,-0.016875118,0.21937652,-0.04376383,-0.047742363,0.10079305987465198,0.21465893
12.1750790829999,-0.00041887903,-0.0006370452,-0.029116455,-0.050924346,-0.055641096,0.022680555,-0.00012217305,-0.00012217305,0.0,0.0,-0.008726646,0.16929694,0.0,0.17889625,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.021093896,0.0,0.25312677,0.007957061,0.015914122,0.1017219354120123,0.21923451
12.18007919999991,-0.00041887903,-0.0006370452,-0.029116455,-0.049964413,-0.055641096,0.023448499,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.1850049,0.0,0.14835298,-0.008726646,0.0,-0.008437559,0.0,0.0,0.033750236,0.0,0.23625164,0.011935591,0.027849711,0.10252882960440507,0.22240569
12.185075380999933,-0.00041887903,-0.0006370452,-0.029116455,-0.049196467,-0.055641096,0.024312437,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.13439035,0.0,0.18675023,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.016875118,0.05906291,0.21093896,-0.04376383,0.0039785304,0.10321354336276312,0.21802829
