time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
10.140075625999998,0.006510078,-0.014983651,0.007884525,-0.061431225,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.5602507,0.033161256,0.0,0.0,0.033161256,0.0,0.0042187795,-0.008437559,0.2615643,-0.021093896,-0.008437559,-0.033750236,0.011935591,0.015914122,0.1194565594916295,0.27869102
10.145072817000255,0.006510078,-0.014983651,0.010572332,-0.06123924,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.5009095,0.05235988,0.0,0.0,-0.008726646,0.0,0.008437559,0.0,0.27843943,-0.016875118,-0.04218779,-0.025312675,0.011935591,0.007957061,0.12440927317540734,0.29141986
10.150075544000174,0.006510078,-0.014983651,0.013155419,-0.060942534,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.55152404,0.036651913,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.286877,0.008437559,0.0,-0.008437559,-0.051720895,0.0039785304,0.12939782373582842,0.2935748
10.155074238999987,0.006510078,-0.014983651,0.016227199,-0.060750548,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.62831855,0.038397245,0.0,0.0,0.029670598,0.0,0.0042187795,-0.012656338,0.2700019,0.021093896,-0.04218779,-0.016875118,-0.047742363,-0.051720895,0.13442098032268604,0.29174948
10.160077094000371,0.006510078,-0.014983651,0.019106992,-0.060663283,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.55152404,0.015707964,0.0,0.0,-0.033161256,0.0,0.0,-0.008437559,0.29109576,0.012656338,-0.05062535,-0.016875118,-0.039785303,-0.051720895,0.13947750354725783,0.30595914
10.165073101000417,0.006510078,-0.014983651,0.021969331,-0.06055856,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.5934119,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.27843943,0.012656338,-0.008437559,-0.025312675,0.011935591,-0.039785303,0.14456614578809932,0.30844924
10.170073940000293,0.006510078,-0.014983651,0.02514583,-0.06055856,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.62133723,0.0,0.0,0.0,0.013962634,0.0,0.0042187795,-0.008437559,0.29109576,-0.016875118,-0.04218779,0.04218779,-0.04376383,-0.04376383,0.14968565149888058,0.31148574
10.175072826999894,0.006510078,-0.014983651,0.02811289,-0.060471296,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.6038839,0.0,0.0,0.0,-0.029670598,0.0,0.0,-0.008437559,0.30797088,-0.012656338,-0.05062535,-0.016875118,0.019892652,-0.051720895,0.15483475751817116,0.31977722
10.180076194000321,0.006510078,-0.014983651,0.03127194,-0.060471296,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.6335545,0.0,0.0,0.0,0.0034906585,0.0,0.0,-0.012656338,0.286877,-0.012656338,0.025312675,0.033750236,-0.04376383,0.019892652,0.160012193381112,0.3228653
10.18507479300024,0.006510078,-0.014983651,0.034343716,-0.060471296,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.0017453292,0.0,0.6126106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31218967,0.012656338,0.04218779,-0.025312675,-0.04376383,0.015914122,0.16521668163287087,0.33135784
10.190073296000264,0.006510078,-0.014983651,0.037502762,-0.06055856,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.65449846,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.31218967,-0.016875118,0.025312675,0.04218779,-0.04376383,0.007957061,0.17044693814385042,0.3333827
10.195074967000437,0.006510078,-0.014983651,0.040871248,-0.06055856,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.64751714,-0.02094395,0.0,0.0,0.0,0.0,0.0,0.008437559,0.33328357,0.012656338,0.04218779,0.0,-0.03580677,-0.039785303,0.17570167242651974,0.33973956
10.200077150000652,0.006510078,-0.014983651,0.044030294,-0.060663283,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.6370452,0.0,0.0,0.0,-0.02443461,0.0,0.0042187795,0.0,0.3501587,0.0042187795,-0.04218779,0.008437559,0.011935591,0.011935591,0.18097958795382174,0.34714335
10.205073638000613,0.006510078,-0.014983651,0.04718934,-0.060663283,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.6161012,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.35437745,0.008437559,-0.033750236,-0.016875118,-0.04376383,-0.03580677,0.18627938247907516,0.35566002
10.210073932999876,0.006510078,-0.014983651,0.0501564,-0.060663283,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.6091199,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.35859624,0.008437559,-0.04218779,-0.016875118,0.011935591,0.0039785304,0.19159974835728338,0.36341804
10.21507451600064,0.0065973448,-0.014983651,0.053420164,-0.06055856,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.6318092,0.017453292,0.0,0.0,0.017453292,0.0,-0.012656338,0.0,0.31218967,0.012656338,0.025312675,-0.016875118,0.019892652,-0.047742363,0.1969393728677764,0.36737671
10.220076219000475,0.0065973448,-0.014983651,0.056404676,-0.06055856,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.5742133,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.3206272,0.012656338,0.04218779,-0.016875118,0.0039785304,0.023871182,0.20229693853810468,0.38025546
10.225074882000627,0.0065973448,-0.014983651,0.05937174,-0.06055856,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.6562438,0.010471975,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.36281502,0.012656338,0.033750236,-0.016875118,0.011935591,0.0039785304,0.20767112346910363,0.37927377
10.23007588100063,0.0065973448,-0.014983651,0.06272277,-0.06055856,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.6527531,0.006981317,0.0,0.0,0.013962634,0.0,-0.008437559,-0.008437559,0.3670338,0.008437559,-0.05062535,0.0,0.019892652,0.0039785304,0.21306060166106208,0.38573816
10.235074640000676,0.0065973448,-0.014983651,0.06617852,-0.06055856,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.69464105,0.0,0.0,0.0,-0.029670598,0.0,-0.012656338,-0.008437559,0.3670338,0.008437559,0.0,-0.008437559,0.015914122,0.015914122,0.21846404334088065,0.38739246
10.240076439000404,0.0065973448,-0.014983651,0.06982626,-0.06055856,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.7278023,0.0,0.0,0.0,0.008726646,0.0,-0.008437559,0.0,0.37969014,0.016875118,0.0,-0.008437559,0.011935591,0.011935591,0.22388011529017093,0.38938135
10.245072830000026,0.0065973448,-0.014983651,0.07336928,-0.06055856,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.71733034,-0.008726646,0.0,0.0,-0.012217305,0.0,-0.012656338,0.0,0.41344038,0.012656338,-0.008437559,-0.008437559,-0.04376383,0.019892652,0.22930748117422922,0.39608157
10.25007933300003,0.0065973448,-0.014983651,0.07701702,-0.06055856,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.726057,-0.0034906585,0.0,0.0,0.0,0.0,-0.008437559,0.04218779,0.41344038,0.008437559,0.016875118,-0.016875118,0.011935591,0.015914122,0.23474480187173258,0.40057766
10.255074444000456,0.0065973448,-0.014983651,0.080560036,-0.060663283,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.70685834,-0.019198623,0.0,0.0,0.0,0.0,-0.012656338,0.033750236,0.4260967,0.008437559,0.0,0.008437559,0.019892652,0.011935591,0.24019073580515926,0.40820625
10.260076882999783,0.0065973448,-0.014983651,0.084103055,-0.060750548,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.7120943,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.04218779,0.41344038,0.0042187795,0.0,-0.016875118,0.011935591,0.007957061,0.2456439392718005,0.41341323
10.265073690999998,0.0065973448,-0.014983651,0.08745409,-0.060750548,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.68416905,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.033750236,0.41765916,0.0042187795,0.033750236,0.033750236,0.007957061,0.015914122,0.2511030667752964,0.42253003
10.270075426000403,0.0065973448,-0.014983651,0.09101456,-0.06085527,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.715585,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.029531455,0.41765916,0.0042187795,-0.008437559,0.008437559,0.011935591,0.019892652,0.2565667713576296,0.42509815
10.275073929000428,0.0065973448,-0.014983651,0.094557576,-0.06085527,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.008726646,0.0,0.6928957,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.03796901,0.40078405,0.0,0.025312675,0.0,0.011935591,0.0039785304,0.2620337049314398,0.43313882
10.280075728000156,0.006510078,-0.014983651,0.09801333,-0.06085527,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.6754424,0.0,0.0,0.0,0.0,0.0,0.008437559,0.033750236,0.39234647,0.0042187795,0.0,-0.016875118,0.007957061,0.019892652,0.2675025186126783,0.44092333
10.285074359000646,0.006510078,-0.014983651,0.10125964,-0.060750548,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.64053583,0.012217305,0.0,0.0,0.0,0.0,0.0042187795,0.033750236,0.4471906,0.0042187795,0.0,0.04218779,-0.04376383,0.019892652,0.27297186305340115,0.4510831
10.290074334000565,0.0065973448,-0.014983651,0.10462812,-0.060750548,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.008726646,0.0,0.67718774,0.015707964,0.0,0.0,0.0,0.0,0.008437559,0.029531455,0.4050028,0.0042187795,0.04218779,0.05062535,-0.04376383,0.019892652,0.27844038877469957,0.45371804
10.295074949000082,0.0065973448,-0.014983651,0.107979156,-0.060663283,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.6702064,0.0,0.0,0.0,0.008726646,0.0,0.008437559,0.033750236,0.43875304,0.0042187795,-0.008437559,0.0,-0.04376383,0.019892652,0.2839067464996866,0.46076214
10.300076588000593,0.0065973448,-0.014983651,0.111522175,-0.060663283,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.013962634,0.0,0.73652893,0.0,0.0,0.0,-0.010471975,0.0,0.0042187795,0.033750236,0.43453428,0.008437559,0.0,0.025312675,-0.04376383,0.019892652,0.28936958748638597,0.45988935
10.305073874999835,0.0065973448,-0.014983651,0.1153619,-0.060663283,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.77143556,0.0,0.0,0.0,0.017453292,0.0,0.008437559,0.033750236,0.4303155,0.008437559,-0.008437559,0.04218779,-0.04376383,0.011935591,0.2948275638605265,0.46125343
10.310075194000092,0.0065973448,-0.014983651,0.11939361,-0.060750548,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.8290314,-0.017453292,0.0,0.0,-0.029670598,0.0,0.008437559,0.029531455,0.4260967,0.008437559,0.025312675,0.04218779,0.0039785304,0.019892652,0.3002793289481073,0.45975402
10.315073984999799,0.0065973448,-0.014983651,0.12340787,-0.060750548,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.7679449,-0.019198623,0.0,0.0,0.0,0.0,0.008437559,0.033750236,0.43875304,-0.025312675,-0.04218779,0.033750236,-0.047742363,0.019892652,0.3057235376076671,0.47015253
10.320077480000691,0.0065973448,-0.014983651,0.12733486,-0.060942534,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.80808747,-0.03141593,0.0,0.0,-0.02617994,0.0,0.008437559,0.03796901,0.4471906,0.0042187795,0.0,-0.008437559,-0.04376383,0.019892652,0.3111588465621899,0.4706632
10.325072976000229,0.0065973448,-0.014983651,0.1312793,-0.061047252,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.7417649,-0.017453292,0.0,0.0,0.02617994,0.0,0.008437559,-0.021093896,0.47672206,-0.016875118,0.0,-0.016875118,0.0039785304,0.019892652,0.3165839147305116,0.48173735
10.330074583000169,0.006510078,-0.014983651,0.13501431,-0.06123924,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.7574729,-0.033161256,0.0,0.0,-0.012217305,0.0,0.008437559,-0.012656338,0.48094085,0.0,-0.04218779,-0.008437559,0.011935591,0.019892652,0.32199740355824624,0.48520198
10.335074878000341,0.0065973448,-0.014983651,0.13847005,-0.061326507,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.6754424,-0.017453292,0.0,0.0,0.0,0.0,0.008437559,-0.021093896,0.5020347,0.008437559,-0.008437559,0.04218779,-0.04376383,-0.04376383,0.3273979773480267,0.49923953
10.340076389000387,0.006510078,-0.014983651,0.14210035,-0.061326507,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.7347836,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.021093896,0.49781597,-0.021093896,-0.008437559,0.033750236,-0.04376383,-0.047742363,0.332784303589081,0.4985735
10.345073196000158,0.0065973448,-0.014983651,0.14574808,-0.061326507,-0.047219884,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.726057,0.015707964,0.0,0.0,0.0,0.0,0.0042187795,-0.021093896,0.50625354,-0.021093896,0.0,0.04218779,0.007957061,0.019892652,0.3381550532860064,0.50461525
10.350075731000288,0.0065973448,-0.014983651,0.14948308,-0.06123924,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.73129296,0.015707964,0.0,0.0,-0.017453292,0.0,0.008437559,-0.012656338,0.49781597,0.0042187795,0.0,0.033750236,-0.039785303,-0.039785303,0.3435089012866795,0.50894815
10.355073370000355,0.0065973448,-0.014983651,0.15304355,-0.06113452,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.70162237,0.019198623,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.49781597,-0.021093896,-0.008437559,0.033750236,-0.04376383,0.015914122,0.34884452660921744,0.5172407
10.360076384999957,0.006510078,-0.014983651,0.15686584,-0.060942534,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.77318084,0.03141593,0.0,0.0,0.0,0.0,0.008437559,-0.021093896,0.49359718,-0.025312675,-0.04218779,0.025312675,-0.04376383,-0.039785303,0.3541606127679106,0.51456624
10.365072296000108,0.0065973448,-0.014983651,0.16051356,-0.06085527,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.705113,0.008726646,0.0,0.0,0.0,0.0,0.008437559,-0.021093896,0.5104723,-0.021093896,-0.033750236,0.033750236,0.019892652,0.019892652,0.3594558480980432,0.52631557
10.370074735000344,0.0065973448,-0.014983651,0.16424857,-0.06085527,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.008726646,0.0,0.7766715,0.0,0.0,0.0,-0.017453292,0.0,0.0,-0.016875118,0.4851596,0.008437559,0.0,0.04218779,-0.04376383,0.019892652,0.36472892607953666,0.5237739
10.375074806000157,0.0065973448,-0.014983651,0.16819301,-0.06085527,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.7819075,0.0,0.0,0.0,0.015707964,0.0,0.0042187795,-0.012656338,0.50625354,-0.025312675,-0.033750236,-0.016875118,0.011935591,0.007957061,0.36997854565929933,0.52716583
10.380075517000478,0.0065973448,-0.014983651,0.17250398,-0.060942534,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0052359877,0.0,0.89709926,-0.019198623,0.0,0.0,0.0,0.0,0.0042187795,-0.025312675,0.50625354,0.008437559,-0.033750236,-0.016875118,0.019892652,-0.039785303,0.37520341157225173,0.5183884
10.385073444000227,0.006510078,-0.014983651,0.17671022,-0.061047252,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.008726646,0.0,0.8115781,-0.033161256,0.0,0.0,0.013962634,0.0,0.0,-0.008437559,0.5315662,-0.021093896,0.016875118,-0.033750236,-0.04376383,0.019892652,0.38040223466091116,0.52991825
10.390074955000273,0.006510078,-0.014983651,0.18093392,-0.061326507,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.84823,-0.03141593,0.0,0.0,-0.008726646,0.0,0.0,-0.008437559,0.53578496,-0.012656338,-0.033750236,-0.025312675,0.019892652,0.007957061,0.3855737321934722,0.5290964
10.395075155000086,0.006510078,-0.014983651,0.18486091,-0.061431225,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.012217305,0.0,0.78714347,-0.02094395,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.5526601,-0.012656338,-0.033750236,-0.016875118,0.019892652,0.0039785304,0.3907166281803014,0.5388528
10.400077338000301,0.006510078,-0.014983651,0.18880536,-0.061518494,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.74700093,-0.017453292,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.54422253,-0.021093896,0.033750236,-0.008437559,0.011935591,-0.047742363,0.39582965368876877,0.5463728
10.405073281000114,0.006510078,-0.014983651,0.19234838,-0.061518494,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.73129296,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.55687886,0.012656338,-0.008437559,0.025312675,-0.04376383,0.023871182,0.4009115471563358,0.5525602
10.41007341600016,0.006510078,-0.014983651,0.19618809,-0.061518494,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.012217305,0.0,0.7696902,0.0,0.0,0.0,0.02617994,0.0,0.0042187795,-0.012656338,0.53578496,0.008437559,0.0,0.033750236,0.019892652,0.011935591,0.4059610547018381,0.55234987
10.415074223000374,0.0065973448,-0.014983651,0.20011508,-0.061518494,-0.047219884,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.80808747,0.0,0.0,0.0,-0.0017453292,0.0,0.0,-0.012656338,0.5484413,-0.016875118,-0.008437559,-0.033750236,-0.04376383,0.015914122,0.4109769304348372,0.55177677
10.420075574000293,0.0065973448,-0.014983651,0.20423406,-0.061431225,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.7679449,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.55687886,0.0042187795,0.016875118,0.008437559,0.0,0.023871182,0.4159579367630568,0.55837715
10.425074429000233,0.006510078,-0.014983651,0.20796907,-0.061326507,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.0017453292,0.0,0.7958701,0.02617994,0.0,0.0,-0.013962634,0.0,0.0,-0.012656338,0.5400038,0.008437559,-0.008437559,0.0,0.015914122,-0.051720895,0.4209028446977158,0.5592143
10.430073412000638,0.0065973448,-0.014983651,0.21189606,-0.06123924,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.74351025,0.017453292,0.0,0.0,0.019198623,0.0,0.0,-0.012656338,0.5484413,0.008437559,0.0,-0.025312675,0.011935591,0.007957061,0.4258104341567733,0.5673921
10.435073802999796,0.006510078,-0.014983651,0.2155438,-0.06123924,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.008726646,0.7522369,0.0,0.0,0.0,-0.02443461,0.0,0.0,-0.008437559,0.5695352,0.008437559,-0.05062535,-0.025312675,-0.047742363,-0.04376383,0.43067949426596425,0.5701834
10.44007643399982,0.0065973448,-0.014983651,0.21938352,-0.06123924,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.7347836,-0.008726646,0.0,0.0,0.02617994,0.0,0.0042187795,-0.008437559,0.5610976,0.012656338,0.033750236,-0.033750236,0.007957061,-0.039785303,0.43550882365756405,0.5748975
10.445072057000289,0.0065973448,-0.014983651,0.22331052,-0.061326507,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.83775806,-0.017453292,0.0,0.0,-0.008726646,0.0,0.0,-0.016875118,0.573754,-0.021093896,0.033750236,0.0,0.011935591,-0.051720895,0.44029723076680805,0.5671843
10.450073568000334,0.0065973448,-0.014983651,0.2275342,-0.061431225,-0.047219884,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0052359877,0.7958701,-0.015707964,0.0,0.0,0.017453292,0.0,0.0,-0.012656338,0.58641034,0.012656338,0.025312675,-0.033750236,0.019892652,0.007957061,0.4450435341258925,0.572941
10.455075623000084,0.006510078,-0.014983651,0.23156592,-0.061518494,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.8237954,-0.010471975,0.0,0.0,-0.033161256,0.0,0.0,-0.012656338,0.57797277,0.012656338,0.025312675,-0.016875118,0.019892652,-0.051720895,0.44974656265548196,0.5721624
10.460077198999898,0.006510078,-0.014983651,0.23549291,-0.061518494,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.76096356,0.0,0.0,0.0,0.022689281,0.0,0.0,-0.008437559,0.573754,0.008437559,0.04218779,-0.008437559,0.011935591,0.019892652,0.45440515595366604,0.5806404
10.465072502000112,0.006510078,-0.014983651,0.23950717,-0.061518494,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.7661995,0.0,0.0,0.0,-0.0052359877,0.0,0.0,-0.012656338,0.54422253,0.008437559,0.033750236,0.0,0.019892652,0.019892652,0.459018164582248,0.58191305
10.470075613000517,0.006510078,-0.014983651,0.24306764,-0.061431225,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.69464105,0.0052359877,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.5610976,0.012656338,0.025312675,-0.016875118,0.011935591,0.023871182,0.46358445035038187,0.5920863
10.475073444000373,0.006510078,-0.014983651,0.24669793,-0.061431225,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.7574729,0.017453292,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.573754,0.008437559,0.04218779,-0.016875118,0.015914122,0.011935591,0.46810288659537713,0.5884676
10.480074955000418,0.0065973448,-0.014983651,0.25045037,-0.061326507,-0.047219884,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.017453292,0.7522369,0.013962634,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.573754,0.012656338,0.033750236,-0.008437559,0.019892652,0.019892652,0.4725723584607022,0.5911423
10.485073073999956,0.0065973448,-0.014983651,0.25427267,-0.06123924,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.008726646,0.77143556,0.013962634,0.0,0.0,-0.008726646,0.0,0.0042187795,-0.008437559,0.573754,0.012656338,-0.033750236,-0.016875118,-0.04376383,-0.039785303,0.47699176317105235,0.5910137
10.490075129000616,0.0065973448,-0.014983651,0.2580251,-0.06113452,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.0017453292,0.0,0.7225663,0.022689281,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.62437934,0.008437559,0.05062535,-0.025312675,0.019892652,-0.047742363,0.4813600103044424,0.59774804
10.495073951999984,0.006510078,-0.014983651,0.26184738,-0.061047252,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.7888888,0.010471975,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.6201606,0.0042187795,-0.033750236,0.0,0.019892652,0.019892652,0.48567602206125954,0.59259707
10.500076678999903,0.006510078,-0.014983651,0.26549512,-0.061047252,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.6789331,0.0,0.0,0.0,0.0052359877,0.0,-0.012656338,0.0,0.6201606,0.012656338,-0.008437559,-0.016875118,0.019892652,0.019892652,0.4899387335301846,0.6054375
10.505073358000118,0.0065973448,-0.014983651,0.26895088,-0.061047252,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.6963864,-0.006981317,0.0,0.0,-0.017453292,0.0,-0.012656338,-0.0042187795,0.59484786,0.016875118,-0.04218779,-0.025312675,0.011935591,0.0039785304,0.4941470929509412,0.60595
10.510075733000122,0.0065973448,-0.014983651,0.2724939,-0.06113452,-0.047219884,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.68765974,-0.008726646,0.0,0.0,0.022689281,0.0,-0.008437559,0.0,0.58641034,0.0042187795,0.025312675,0.008437559,0.019892652,0.023871182,0.49830006197381915,0.60865253
10.515073563999977,0.0065973448,-0.014983651,0.27614164,-0.06113452,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.017453292,0.0,0.7452556,-0.017453292,0.0,0.0,-0.0034906585,0.0,-0.008437559,0.03796901,0.573754,-0.025312675,0.0,0.033750236,0.019892652,0.023871182,0.5023966159158522,0.60423934
10.520076802999938,0.0065973448,-0.014983651,0.27978936,-0.06113452,-0.047219884,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.6894051,0.0,0.0,0.0,0.0034906585,0.0,-0.008437559,0.033750236,0.5695352,0.0042187795,-0.008437559,-0.008437559,0.007957061,0.019892652,0.5064357440136533,0.61099863
10.525074859000597,0.0065973448,-0.014983651,0.28322768,-0.06113452,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.70685834,0.0,0.0,0.0,-0.027925268,0.0,-0.012656338,-0.008437559,0.573754,0.0042187795,0.016875118,-0.008437559,0.011935591,0.015914122,0.510416449672803,0.6108805
10.530074994000643,0.0065973448,-0.014983651,0.2868754,-0.06113452,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.705113,0.017453292,0.0,0.0,0.034906585,0.0,-0.012656338,0.03796901,0.58641034,0.0042187795,0.0,-0.016875118,0.007957061,0.015914122,0.5143377507137428,0.6118758
10.53507378500035,0.0065973448,-0.014983651,0.29022643,-0.061047252,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.68416905,0.0,0.0,0.0,-0.010471975,0.0,-0.016875118,0.033750236,0.61594176,0.012656338,0.016875118,-0.008437559,0.011935591,0.027849711,0.5181986796141218,0.61549985
