time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
3.1550752550010657,0.050073497,-0.020228365,0.046582837,-0.02183407,0.02974041,-0.07488335,-0.8916189,-0.97056013,0.0,-0.015707964,0.0,0.29670596,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,0.03796901,0.23625164,-0.05062535,-0.016875118,0.048339844,0.0,0.07490338560698173,0.26054177
3.160079121000308,0.050073497,-0.020228365,0.046582837,-0.020210912,0.02974041,-0.07488335,-0.8916189,-0.97056013,0.0,0.0,0.0,0.3333579,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.03796901,0.24047042,0.05906291,-0.033750236,0.029003907,0.0,0.07659373594051766,0.25707814
3.1650720430006913,0.050073497,-0.020141099,0.046582837,-0.018378317,0.02974041,-0.07488335,-0.8916189,-0.97056013,0.0,0.012217305,0.0,0.37699112,0.0,0.0017453292,0.008726646,0.0,0.008437559,0.012656338,0.04218779,0.2657831,-0.05906291,-0.016875118,-0.12568359,0.0,0.07823625949251772,0.2521446
3.170074884999849,0.050073497,-0.020141099,0.046582837,-0.016458455,0.02974041,-0.07483972,-0.8916189,-0.97056013,0.0,0.0,0.0,0.3822271,0.0,0.015707964,0.0,0.0,0.0042187795,0.012656338,-0.008437559,0.2446892,-0.05062535,-0.016875118,-0.12568359,0.0,0.07983077614176443,0.25064498
3.1750738869995985,0.050073497,-0.020141099,0.04647812,-0.014835299,0.02974041,-0.074787356,-0.8916189,-0.97056013,0.0,-0.008726646,0.0,0.30543262,0.0,0.0,-0.008726646,0.0,0.0,0.012656338,-0.008437559,0.23625164,-0.05906291,-0.016875118,0.019335937,0.009667968,0.08137711103153883,0.25809398
3.1800758330009558,0.050073497,-0.020141099,0.04647812,-0.0132121425,0.02974041,-0.074787356,-0.8916189,-0.97056013,0.0,-0.008726646,0.0,0.3333579,0.0,0.0,0.0,0.0,0.0042187795,0.016875118,0.03796901,0.24047042,-0.016875118,0.04218779,0.038671874,-0.009667968,0.082875094588795,0.2549259
3.1850727230012126,0.050073497,-0.020141099,0.04647812,-0.011484266,0.02974041,-0.074787356,-0.8916189,-0.97056013,0.0,0.0,0.0,0.3630285,0.0,0.0,0.008726646,0.006981317,0.008437559,0.012656338,-0.025312675,0.2657831,-0.06750047,-0.016875118,-0.12568359,0.009667968,0.08432456254275456,0.25112364
3.1900750210006663,0.050073497,-0.020141099,0.04647812,-0.009651671,0.02974041,-0.074743725,-0.8916189,-0.97056013,0.0,0.0,0.0,0.3577925,0.0,0.0052359877,0.0,0.0,0.0,0.012656338,-0.021093896,0.2657831,-0.025312675,-0.025312675,0.0,0.009667968,0.0857253559429228,0.25035185
3.195076103000247,0.050073497,-0.020141099,0.04647812,-0.007836528,0.02974041,-0.074743725,-0.8916189,-0.97056013,0.0,0.0,0.0,0.31241393,0.0,0.0,-0.0034906585,-0.0052359877,0.0,0.016875118,0.03796901,0.286877,-0.06750047,-0.016875118,0.048339844,0.009667968,0.08707732117651751,0.25350016
3.2000748490008846,0.050073497,-0.020141099,0.04647812,-0.006492625,0.02974041,-0.074743725,-0.8916189,-0.9706474,0.0,0.0,0.0,0.26005405,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.04218779,0.2615643,0.08437558,-0.008437559,0.048339844,-0.009667968,0.08838030998531593,0.2586134
3.2050728270005493,0.050073497,-0.020141099,0.04647812,-0.0050614546,0.02974041,-0.074743725,-0.8916189,-0.97056013,0.0,0.0,0.0034906585,0.29670596,0.0,-0.0026179939,0.0,0.010471975,0.0,0.016875118,0.04218779,0.25312677,0.06750047,-0.016875118,0.029003907,0.0,0.08963417948191144,0.25441632
3.210075828999834,0.050073497,-0.020141099,0.04647812,-0.0035255651,0.02974041,-0.074743725,-0.8916189,-0.97056013,0.0,0.0,0.0,0.30892327,0.0,0.0,0.017453292,0.0017453292,0.0042187795,0.008437559,-0.012656338,0.27843943,-0.05906291,-0.008437559,0.019335937,0.0,0.09083879216538415,0.25220075
3.2150739660010004,0.050073497,-0.020141099,0.04647812,-0.0019024089,0.02974041,-0.074743725,-0.8916189,-0.97056013,0.0,0.0,0.0,0.34382987,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,-0.008437559,0.27422065,-0.05062535,-0.016875118,0.009667968,0.009667968,0.09199401593637846,0.24730629
3.2200767760004965,0.050073497,-0.020141099,0.04647812,-0.00026179937,0.02974041,-0.074743725,-0.8916189,-0.97056013,0.0,0.0,0.0,0.30892327,0.0,0.0,0.0,-0.012217305,0.008437559,0.008437559,-0.008437559,0.2657831,0.008437559,-0.033750236,0.038671874,0.0,0.09309972411159001,0.24919224
3.2250742100004572,0.050073497,-0.020141099,0.046582837,0.0011693706,0.02974041,-0.074743725,-0.8916189,-0.97056013,0.0,0.0,0.017453292,0.27401668,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.025312675,0.21937652,-0.033750236,-0.016875118,-0.10634766,0.0,0.09415579543765673,0.25155762
3.2300735320004605,0.050073497,-0.020141099,0.046582837,0.0026179939,0.02974041,-0.074787356,-0.8916189,-0.97056013,0.0,0.0,0.0,0.2932153,0.0,0.0,0.008726646,0.0,0.0,0.0042187795,-0.025312675,0.25312677,-0.05906291,0.04218779,0.019335937,0.0,0.09516211410445707,0.24831083
3.235075157999745,0.050073497,-0.020141099,0.046582837,0.00424115,0.02974041,-0.074787356,-0.8916189,-0.97056013,0.0,0.0,0.0,0.3351032,0.0,0.0,0.017453292,0.0,0.0,0.0042187795,-0.021093896,0.23203287,-0.025312675,0.016875118,0.038671874,0.0,0.09611856975780925,0.24212193
3.240076496000256,0.050073497,-0.020141099,0.046582837,0.005969026,0.02974041,-0.074787356,-0.8916189,-0.97056013,0.0,0.0,0.0,0.3630285,0.0,0.0,0.0,0.0,-0.021093896,0.012656338,-0.016875118,0.28265822,-0.025312675,-0.033750236,0.048339844,0.0,0.0970250575115722,0.23686524
3.2450738660008938,0.050073497,-0.020141099,0.046582837,0.007592182,0.02974041,-0.074787356,-0.8916189,-0.97056013,0.0,-0.0017453292,0.0,0.28448868,0.0,0.0,-0.006981317,0.0,0.0042187795,0.0,-0.021093896,0.25312677,-0.025312675,-0.033750236,0.048339844,0.009667968,0.09788147795914892,0.24241902
3.2500739240003895,0.050073497,-0.020141099,0.046582837,0.008848819,0.02974041,-0.074787356,-0.8916189,-0.97056013,0.0,0.0,0.0,0.24609143,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.17718872,-0.025312675,-0.008437559,-0.12568359,-0.019335937,0.098687737184386,0.24490762
3.2551063669998257,0.050073497,-0.020141099,0.046582837,0.010192723,0.02974041,-0.074787356,-0.8916189,-0.97056013,0.0,0.0034906585,0.0,0.28274333,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.012656338,0.20672019,0.016875118,-0.016875118,0.009667968,0.009667968,0.09944374677187401,0.23947874
3.260076055999889,0.050073497,-0.020141099,0.046670105,0.01171116,0.02974041,-0.074787356,-0.8916189,-0.97056013,0.0,0.0,0.0,0.29670596,0.0,0.0,0.008726646,0.0,-0.012656338,-0.04218779,-0.012656338,0.27843943,-0.025312675,0.0,0.029003907,0.009667968,0.10014942381664194,0.23564419
3.265073074000611,0.050073497,-0.020141099,0.046670105,0.013247049,0.02974041,-0.074787356,-0.8916189,-0.97056013,0.0,0.0,0.0,0.3159046,0.0,0.0,-0.0017453292,0.0,-0.012656338,0.008437559,-0.012656338,0.25312677,0.016875118,-0.033750236,0.029003907,0.0,0.10080469093324962,0.23108247
3.2700746360005724,0.050073497,-0.020141099,0.046582837,0.014782939,0.02974041,-0.074787356,-0.8916189,-0.97056013,0.0,0.0,0.0,0.25132743,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.021093896,0.20672019,-0.05062535,-0.016875118,0.029003907,0.0,0.10140947626427382,0.23474687
3.2750739900002372,0.050073497,-0.020141099,0.046582837,0.015934857,0.02974041,-0.074787356,-0.8916189,-0.97056013,0.008726646,-0.008726646,0.0,0.24085544,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,0.008437559,0.2025014,0.008437559,0.0,0.058007814,0.0,0.10196371348818728,0.23400103
3.2800764800012985,0.050073497,-0.020141099,0.046582837,0.017191494,0.02974041,-0.074787356,-0.8916189,-0.97056013,0.0,0.0,0.0,0.2565634,0.0,0.0,0.0017453292,0.0,-0.012656338,-0.0042187795,-0.021093896,0.21937652,0.05906291,0.0,0.038671874,0.0,0.10246734182663297,0.2301712
3.285071930000413,0.050073497,-0.020141099,0.046582837,0.018430676,0.02974041,-0.074787356,-0.8916189,-0.97056013,0.0,0.0,0.0,0.24783675,0.0,0.0,0.0,0.0,-0.016875118,0.008437559,-0.012656338,0.24047042,-0.025312675,-0.016875118,0.048339844,0.0,0.1029203060510881,0.22868522
3.29007406799974,0.050073497,-0.020141099,0.046582837,0.01966986,0.02974041,-0.074787356,-0.8916189,-0.97056013,0.0,0.0,0.0,0.24783675,0.0,0.0,0.0,0.0,-0.016875118,0.008437559,-0.012656338,0.2446892,-0.016875118,0.0,0.058007814,0.0,0.10332255648892108,0.22617441
3.295083982000506,0.050073497,-0.020141099,0.046582837,0.020926498,0.02974041,-0.074787356,-0.8916189,-0.97056013,0.0,0.0,0.0,0.21991149,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.008437559,0.23625164,0.016875118,0.0,0.048339844,0.0,0.10367404902883842,0.2262515
3.3000827280011436,0.050073497,-0.020141099,0.046582837,0.021781709,0.02974041,-0.074787356,-0.8916189,-0.97056013,0.0,0.0,0.0,0.16580628,0.0,0.0,0.0017453292,0.0,-0.012656338,-0.03796901,0.0,0.21937652,-0.05062535,0.05062535,-0.10634766,0.0,0.10397474512572213,0.22999848
3.3050743370004056,0.050073497,-0.020141099,0.046670105,0.022549653,0.02974041,-0.074787356,-0.8916189,-0.97056013,0.0,0.0,0.0,0.15184365,0.0,0.0,0.0,0.0,-0.016875118,0.016875118,0.0,0.21937652,-0.025312675,0.04218779,0.058007814,0.009667968,0.10422461180485665,0.22984052
3.3100740749996476,0.050073497,-0.020141099,0.046670105,0.02342232,0.02974041,-0.074787356,-0.8916189,-0.97056013,0.0,0.008726646,0.0,0.18325958,0.0,0.0,0.0,0.0,-0.021093896,-0.04218779,0.0,0.21515775,0.07593802,-0.016875118,0.029003907,0.0,0.10442362166554497,0.22467795
3.3150742609996087,0.050073497,-0.020141099,0.046670105,0.02438225,0.02974041,-0.074787356,-0.8916189,-0.97056013,0.0,0.0,0.0,0.20420352,0.0,0.0,0.0,0.0,-0.016875118,-0.04218779,0.0,0.21093896,0.016875118,0.05062535,0.048339844,0.0,0.10457175288411302,0.22014816
3.3200755350007967,0.050073497,-0.020141099,0.046670105,0.025429448,0.02974041,-0.074787356,-0.8916189,-0.97056013,0.0,0.0,0.0,0.1972222,0.0,0.0,0.0,0.0,0.008437559,-0.03796901,-0.0042187795,0.2235953,0.008437559,0.0,0.067675784,0.0,0.10466898921630363,0.2179964
3.3250742809996154,0.050073497,-0.020141099,0.046670105,0.026389379,0.02974041,-0.074787356,-0.8916189,-0.97056013,0.0,-0.008726646,0.0,0.19198622,0.0,0.0,0.0,0.0,0.008437559,-0.04218779,-0.012656338,0.21937652,0.0,-0.016875118,0.029003907,0.0,0.10471531999905709,0.2157792
3.3300746269997035,0.050073497,-0.020141099,0.046670105,0.02734931,0.02974041,-0.074787356,-0.8916189,-0.97056013,0.0,0.0,0.0,0.1972222,0.0,0.0,0.0,0.0,0.0042187795,-0.03796901,0.0,0.2235953,0.0,-0.033750236,0.067675784,0.0,0.10471074015168103,0.21236207
3.335074237000299,0.050073497,-0.020141099,0.046670105,0.028396508,0.02974041,-0.074787356,-0.8916189,-0.97056013,0.0,0.0,0.0,0.18325958,0.0,0.0,-0.008726646,0.0,0.012656338,0.016875118,-0.012656338,0.20672019,-0.025312675,0.0,-0.10634766,0.0,0.10465525017640726,0.21045028
3.3400765670012333,0.050073497,-0.020141099,0.046582837,0.029164452,0.02974041,-0.074743725,-0.8916189,-0.97056013,0.0,0.0,0.0,0.13613568,0.0,0.0,0.0,0.0,0.008437559,-0.04640657,0.033750236,0.24047042,-0.04218779,-0.008437559,0.019335937,0.0,0.10454885615833698,0.21253964
3.3450734890011518,0.050073497,-0.020141099,0.046582837,0.02974041,0.02974041,-0.074743725,-0.8916189,-0.97056013,0.0,0.0,0.0,0.11170107,0.0,0.0,0.0,0.0,0.008437559,-0.033750236,0.04218779,0.18984507,0.07593802,-0.008437559,0.029003907,-0.019335937,0.1043915697647731,0.21278337
3.3500733870005206,0.050073497,-0.020141099,0.046582837,0.03031637,0.02974041,-0.074743725,-0.8916189,-0.97056013,0.0,-0.006981317,-0.008726646,0.10995574,0.0,0.0,0.0,0.0,0.008437559,0.021093896,-0.012656338,0.2446892,-0.025312675,-0.016875118,0.058007814,0.009667968,0.10418340824394118,0.21060555
3.355073796999932,0.050073497,-0.020141099,0.046582837,0.030892327,0.02974041,-0.074743725,-0.8916189,-0.97056013,0.0,0.0,0.0,0.1134464,0.0,0.0,0.0,0.0,0.008437559,-0.033750236,-0.012656338,0.2446892,-0.04218779,-0.04218779,0.058007814,0.009667968,0.10392439442309781,0.20775156
3.3600753270002315,0.050073497,-0.020141099,0.046582837,0.031468287,0.02974041,-0.074743725,-0.8916189,-0.97056013,0.0,0.0,0.0,0.12391838,0.0,0.0,0.0,0.0,0.008437559,-0.03796901,0.0,0.24890798,0.0,-0.033750236,0.038671874,0.0,0.1036145567060272,0.20404696
3.365074393001123,0.050073497,-0.020141099,0.046582837,0.032148965,0.02974041,-0.074743725,-0.8916189,-0.97056013,0.0,0.0,0.0,0.12391838,0.0,0.0,0.0,0.0,0.008437559,0.025312675,0.029531455,0.19406384,-0.04218779,0.04218779,-0.10634766,0.0,0.10325392906992659,0.20092306
3.370074514999942,0.050073497,-0.020141099,0.046582837,0.03270747,0.02974041,-0.074743725,-0.8916189,-0.97056013,0.0,0.0,0.0,0.12217305,0.0,0.0,0.0,0.0,0.008437559,-0.03796901,0.029531455,0.2446892,-0.05906291,-0.025312675,-0.12568359,0.0,0.10284255106168022,0.19818793
3.3750754370012146,0.050073497,-0.020141099,0.046582837,0.033196162,0.02974041,-0.074743725,-0.8916189,-0.97056013,0.0,0.0,0.0,0.08726646,0.0,0.0,0.0,0.0,0.0042187795,-0.04218779,0.03796901,0.24890798,-0.05062535,-0.008437559,0.019335937,0.0,0.1023804677935225,0.19882627
3.380076294999526,0.050073497,-0.020141099,0.046582837,0.033580136,0.02974041,-0.074743725,-0.8916189,-0.97056013,0.0,0.0,0.0,0.075049154,0.0,0.0,0.0,0.0,0.008437559,-0.04218779,0.0,0.2025014,0.016875118,0.05062535,-0.10634766,-0.009667968,0.10186772993809085,0.19735786
3.3850724800013268,0.050073497,-0.020141099,0.046582837,0.03396411,0.02974041,-0.074743725,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0715585,0.0,0.0,0.0,0.0,0.008437559,0.021093896,0.03796901,0.2025014,0.05906291,0.05062535,0.029003907,0.009667968,0.10130439372286931,0.194865
3.390074138000273,0.050073497,-0.020141099,0.046582837,0.03424336,0.02974041,-0.074743725,-0.8916189,-0.97056013,0.0,0.0,0.008726646,0.057595864,0.0,0.0,0.0,0.0,0.012656338,-0.029531455,0.033750236,0.2446892,-0.016875118,-0.016875118,0.029003907,0.0,0.10069052092402214,0.1935819
3.3950748999995994,0.050073497,-0.020141099,0.046670105,0.034540065,0.02974041,-0.074743725,-0.8916189,-0.97056013,0.0,0.0,0.0,0.045378562,0.0,0.0,0.0,0.0,0.0,-0.04640657,0.03796901,0.24047042,-0.05062535,0.0,-0.12568359,-0.019335937,0.10002617885961934,0.19192049
3.4000749260012526,0.050073497,-0.020141099,0.046670105,0.03473205,0.02974041,-0.074743725,-0.8916189,-0.97056013,0.0,0.0,0.0,0.04712389,0.0,0.0,0.0,0.0,0.0042187795,0.016875118,0.03796901,0.19406384,0.016875118,-0.04218779,0.058007814,0.009667968,0.09931144038225459,0.18902577
3.405076103999818,0.050073497,-0.020141099,0.046670105,0.034924038,0.02974041,-0.074743725,-0.8916189,-0.97056013,0.0,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0042187795,0.025312675,0.029531455,0.19828263,0.05062535,-0.008437559,0.048339844,0.0,0.09854638387105646,0.18720184
3.4100732500010054,0.050073497,-0.020141099,0.046670105,0.035116024,0.02974041,-0.074743725,-0.8916189,-0.97056013,0.0,0.0,0.0,0.040142573,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.03796901,0.18984507,0.05906291,0.0,0.029003907,0.0,0.09773109322309298,0.18383095
3.415074939999613,0.050073497,-0.020141099,0.046670105,0.03530801,0.02974041,-0.074743725,-0.8916189,-0.97056013,0.0,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0042187795,0.025312675,0.033750236,0.18140751,-0.05906291,0.0,-0.10634766,0.0,0.09686565784417095,0.18100774
3.4200769500002934,0.050073497,-0.020141099,0.046670105,0.035499997,0.02974041,-0.074743725,-0.8916189,-0.97056013,0.0,0.0,0.0,0.02617994,0.0,0.0,0.0,0.0,0.008437559,0.016875118,0.033750236,0.18140751,-0.05062535,0.05906291,-0.10634766,0.0,0.09595017263903227,0.17873253
3.425074320000931,0.050073497,-0.020141099,0.046670105,0.035587262,0.02974041,-0.074743725,-0.8916189,-0.97056013,0.0,0.0,0.0,0.022689281,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,0.0,0.18140751,0.06750047,-0.016875118,0.019335937,0.0,0.09498473800094637,0.1759235
3.4300747300003422,0.050073497,-0.020141099,0.046670105,0.035691984,0.02974041,-0.074743725,-0.8916189,-0.97056013,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.008437559,0.012656338,0.033750236,0.17296995,0.06750047,0.04218779,0.048339844,0.0,0.09396945980070076,0.1730871
3.435073955999542,0.050073497,-0.020141099,0.046670105,0.035691984,0.02974041,-0.074743725,-0.8916189,-0.97056013,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0042187795,0.016875118,-0.025312675,0.1645324,0.008437559,-0.008437559,0.067675784,-0.009667968,0.09290444937499093,0.17093927
3.440076509999926,0.050073497,-0.020141099,0.046670105,0.03577925,0.02974041,-0.074743725,-0.8916189,-0.97056013,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.021093896,0.16875117,-0.025312675,-0.033750236,0.038671874,0.0,0.09178982351421217,0.16803172
3.445072952001283,0.050073497,-0.020141099,0.046670105,0.03577925,0.02974041,-0.074743725,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.016875118,-0.025312675,0.16875117,-0.033750236,0.04218779,-0.10634766,0.0,0.09062570444965051,0.16453937
3.450073522000821,0.050073497,-0.020141099,0.046670105,0.03577925,0.02974041,-0.074743725,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.004363323,0.0,0.0,0.0042187795,0.016875118,0.04218779,0.1645324,0.016875118,0.0,0.038671874,0.0,0.08941221984007958,0.16089891
3.4550738360012474,0.050073497,-0.020141099,0.046670105,0.03577925,0.02974041,-0.074743725,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,-0.021093896,0.15609483,-0.025312675,0.04218779,0.058007814,0.0,0.08814950275776207,0.15711077
3.4600768060008704,0.050073497,-0.020141099,0.046670105,0.03577925,0.02974041,-0.074743725,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.04218779,0.19406384,0.08437558,0.0,0.029003907,0.0,0.08683769167385502,0.15317532
3.4650733760008734,0.050073497,-0.020141099,0.046670105,0.03577925,0.02974041,-0.074743725,-0.8916189,-0.97056013,0.0,0.0,-0.008726646,-0.008726646,0.0,0.0061086523,0.0,0.0,0.0042187795,0.008437559,0.03796901,0.15187605,-0.05906291,-0.033750236,-0.12568359,0.0,0.08547693044322713,0.1499657
3.4700746500002424,0.050073497,-0.020141099,0.046670105,0.035691984,0.02974041,-0.07469136,-0.8916189,-0.97056013,0.0034906585,0.0,0.0,-0.0052359877,0.0,0.013962634,0.0,0.0,0.0042187795,0.012656338,-0.012656338,0.15187605,-0.025312675,-0.016875118,0.019335937,0.0,0.08406736828868139,0.14564975
3.4750754430006054,0.050073497,-0.020141099,0.046670105,0.035691984,0.02974041,-0.07459537,-0.8916189,-0.97056013,0.0,0.0,0.0,-0.015707964,0.0,0.020071287,0.0,0.0,0.0,0.016875118,0.033750236,0.1434385,-0.04218779,0.04218779,0.058007814,0.009667968,0.08260915978459221,0.14232232
3.480076813000778,0.050073497,-0.020141099,0.046670105,0.035691984,0.02974041,-0.074499376,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.019198623,0.0,0.0,0.0042187795,0.008437559,-0.008437559,0.1434385,0.008437559,-0.025312675,0.058007814,0.0,0.08110246483995498,0.13623144
3.485072999001204,0.050073497,-0.020141099,0.046670105,0.035691984,0.02974041,-0.07435975,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.02094395,0.0,-0.008726646,0.0,0.0042187795,0.033750236,0.13500094,-0.05062535,-0.016875118,-0.10634766,0.0,0.07954744868084912,0.13156639
3.4900744010010385,0.050073497,-0.020141099,0.046670105,0.035587262,0.02974041,-0.07426376,-0.8916189,-0.97056013,0.0,0.0,0.0,-0.0034906585,0.0,0.020071287,0.0,0.0,0.008437559,0.008437559,0.03796901,0.16875117,-0.04218779,-0.008437559,-0.10634766,0.009667968,0.07794428183231966,0.12742013
3.4950739150008303,0.050073497,-0.020141099,0.046582837,0.035587262,0.02974041,-0.074167766,-0.8916189,-0.97056013,0.0,0.0,0.0,-0.015707964,0.0,0.025307273,0.0,0.0,0.0042187795,0.016875118,-0.021093896,0.1223446,-0.008437559,-0.025312675,0.048339844,0.0,0.07629314009967803,0.12368843
3.50007566900058,0.050073497,-0.020141099,0.046582837,0.035587262,0.02974041,-0.07401942,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.030543262,0.0,0.0,0.0,0.008437559,-0.012656338,0.1223446,0.016875118,-0.016875118,0.038671874,0.009667968,0.07459420454922167,0.11702082
3.50507492700126,0.050073497,-0.020141099,0.046582837,0.035587262,0.02974041,-0.07382743,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.041015238,0.0,0.0,0.0042187795,0.012656338,-0.021093896,0.11812582,-0.04218779,-0.008437559,0.038671874,0.0,0.07284766148837868,0.111781195
3.510077065000587,0.050073497,-0.020141099,0.046582837,0.035587262,0.02974041,-0.073635444,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.045378562,0.0,0.0,0.0,0.0042187795,-0.008437559,0.10968826,-0.025312675,-0.008437559,0.048339844,0.0,0.07105370244527803,0.10639932
3.515072866999617,0.050073497,-0.020141099,0.046582837,0.035587262,0.02974041,-0.07339982,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.05235988,0.0,0.0,0.0,0.008437559,-0.012656338,0.10968826,-0.04218779,0.025312675,0.038671874,0.009667968,0.06921252414774426,0.10087579
3.5200774050008476,0.050073497,-0.020141099,0.046582837,0.035587262,0.02974041,-0.07311184,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.055850536,0.0,0.0,0.0042187795,0.016875118,-0.008437559,0.10546948,0.016875118,0.0,0.038671874,0.0,0.06732432850172643,0.0952112
3.5250742950011045,0.050073497,-0.020141099,0.046582837,0.035587262,0.02974041,-0.07282386,-0.8916189,-0.97056013,0.0,0.0,-0.0017453292,0.0,0.0,0.058468528,0.0,0.0,-0.021093896,0.016875118,-0.012656338,0.1012507,0.008437559,0.008437559,0.009667968,-0.009667968,0.06538932256915497,0.08940618
3.5300727850008116,0.050073497,-0.020141099,0.046582837,0.035587262,0.02974041,-0.072483525,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.06806784,0.0,0.0,-0.021093896,0.016875118,-0.012656338,0.09281314,-0.05062535,0.008437559,0.009667968,0.009667968,0.06340771854523553,0.08346137
3.535074475001238,0.050073497,-0.020141099,0.046582837,0.035587262,0.02974041,-0.07209955,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.08901179,0.0,0.0,-0.012656338,0.008437559,-0.012656338,0.08437558,0.016875118,0.0,0.038671874,0.0,0.061379733735180575,0.077377416
3.540085093000016,0.050073497,-0.020141099,0.046582837,0.035587262,0.02974041,-0.071575955,-0.8916189,-0.97056013,0.0,0.0,0.0,0.0,0.0,0.10908308,0.0,0.008726646,-0.021093896,0.008437559,-0.012656338,0.08437558,0.016875118,-0.016875118,0.048339844,0.0,0.059305590530377594,0.07115498
3.545072863000314,0.050073497,-0.020141099,0.046582837,0.035587262,0.02974041,-0.07105236,-0.8916189,-0.97056013,0.0,0.0034906585,0.0,0.0,0.0,0.0986111,0.0,0.0,-0.012656338,0.016875118,-0.012656338,0.06750047,0.016875118,-0.025312675,0.029003907,0.0,0.057185516384002155,0.064794764
3.5500753529995563,0.050073497,-0.020141099,0.046582837,0.035587262,0.02974041,-0.07061602,-0.8916189,-0.97056013,0.0,0.0,0.006981317,0.0,0.0,0.073303826,0.0,0.0,-0.012656338,0.008437559,-0.021093896,0.10968826,-0.04218779,0.05062535,0.019335937,-0.009667968,0.0550197437860761,0.058297444
3.55507605099956,0.050073497,-0.020141099,0.046670105,0.035587262,0.02974041,-0.07032804,-0.8916189,-0.97056013,0.0,0.0,0.008726646,0.0,0.0,0.053232543,0.0,0.0,-0.016875118,-0.03796901,-0.012656338,0.05484413,-0.025312675,0.04218779,-0.12568359,0.0,0.05280851023797045,0.051663745
3.5600762690010015,0.050073497,-0.020141099,0.046670105,0.035587262,0.02974041,-0.070092425,-0.8916189,-0.9706474,0.0,0.0,0.0,0.0,0.0,0.037524577,0.0,-0.017453292,-0.012656338,0.012656338,-0.008437559,0.09703192,0.08437558,0.033750236,0.029003907,-0.019335937,0.050552058226361773,0.044894386
3.5650765820009838,0.050073497,-0.020141099,0.046670105,0.035499997,0.02974041,-0.06999643,-0.8916189,-0.9706474,0.0,0.0,0.0,-0.006981317,0.0,0.020071287,0.0,0.0,-0.012656338,0.0,-0.012656338,0.0801568,0.07593802,0.05062535,0.009667968,0.0,0.048250635196641856,0.038950045
3.57007436800086,0.050073497,-0.020141099,0.046670105,0.035499997,0.02974041,-0.06994407,-0.8916189,-0.97056013,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.012656338,-0.012656338,0.08437558,0.025312675,0.04218779,-0.10634766,0.0,0.04590449352577969,0.031213488
