time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
3.420082290999744,0.0065973448,-0.014966198,0.07963501,-0.5291446,0.15678293,-0.10545279,-0.00012217305,-0.00013962634,0.0,0.0,-0.027925268,0.3281219,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,-0.016875118,-0.7129737,0.016875118,-0.025312675,0.007957061,0.015914122,-0.733437611129655,-0.6456913
3.425080431000424,0.0065973448,-0.014966198,0.07963501,-0.52732944,0.15678293,-0.10550515,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.37524578,0.0,0.0,0.0,0.033161256,0.008437559,-0.021093896,-0.012656338,-0.67500466,-0.06750047,-0.016875118,-0.047742363,0.019892652,-0.7290688447684841,-0.64274275
3.43008061799992,0.0065973448,-0.014966198,0.07963501,-0.5252176,0.15678293,-0.10545279,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,0.424115,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,-0.016875118,-0.6539108,-0.05906291,-0.016875118,0.019892652,0.019892652,-0.724608902250123,-0.6405854
3.435082118000537,0.0065973448,-0.014966198,0.07954774,-0.52321047,0.15678293,-0.10545279,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,0.38048178,0.0,0.0,0.0,-0.034906585,0.008437559,-0.012656338,-0.016875118,-0.66656715,0.016875118,0.008437559,0.019892652,-0.047742363,-0.7200588839986519,-0.62859344
3.440079330000117,0.0065973448,-0.014966198,0.07944302,-0.5214826,0.15678293,-0.10545279,-0.00012217305,-0.00013962634,0.0,0.0,-0.027925268,0.33859387,0.0,-0.004363323,0.0,-0.017453292,0.008437559,-0.012656338,-0.021093896,-0.67500466,-0.06750047,-0.04218779,-0.047742363,0.023871182,-0.7154199126629903,-0.61567134
3.4450796769997396,0.0065973448,-0.014966198,0.07935576,-0.519458,0.15678293,-0.10550515,-0.00012217305,-0.00013962634,0.0,0.0,-0.0034906585,0.429351,0.0,-0.006981317,0.0,0.034906585,0.008437559,-0.012656338,-0.008437559,-0.63703567,-0.05062535,-0.016875118,0.019892652,0.0039785304,-0.710693132839902,-0.6166405
3.4500814330003777,0.0065973448,-0.014966198,0.07935576,-0.5171716,0.15678293,-0.10545279,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,0.47472957,0.0,0.0052359877,0.0,0.022689281,0.0042187795,-0.012656338,-0.016875118,-0.6328169,0.06750047,-0.05062535,0.011935591,0.0039785304,-0.7058797107915791,-0.6135972
3.455080308000106,0.0065973448,-0.014966198,0.07935576,-0.5148678,0.15678293,-0.10545279,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,0.43284166,0.0,0.0,0.008726646,-0.02617994,0.0042187795,-0.012656338,-0.012656338,-0.63703567,0.04218779,0.008437559,0.019892652,0.0039785304,-0.700980834157888,-0.6016233
3.4600785439997708,0.0065973448,-0.014966198,0.079251036,-0.5126512,0.15678293,-0.10545279,-0.00012217305,-0.00013962634,0.0,0.0,-0.015707964,0.47298422,0.0,0.0,-0.008726646,-0.02617994,0.008437559,-0.012656338,-0.008437559,-0.6201606,0.033750236,0.05906291,0.011935591,0.015914122,-0.6959977116633338,-0.59733796
3.4650800750005146,0.0065973448,-0.014966198,0.079163775,-0.50998086,0.15678293,-0.10550515,-0.00012217305,-0.00013962634,-0.008726646,0.0,-0.012217305,0.5602507,0.0,0.0,0.0,0.022689281,0.008437559,-0.012656338,0.0,-0.59484786,0.05062535,0.05906291,0.019892652,0.015914122,-0.6909315728188284,-0.5988772
3.470080359000349,0.0065973448,-0.014966198,0.07905905,-0.5071883,0.15678293,-0.10545279,-0.00012217305,-5.235988e-05,0.0,0.0,-0.029670598,0.5201081,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,-0.012656338,-0.64547324,0.04218779,0.05062535,0.019892652,0.023871182,-0.6857836676183261,-0.58779687
3.475080258000162,0.0065973448,-0.014966198,0.07897179,-0.5047972,0.15678293,-0.10545279,-0.00012217305,-0.00013962634,0.0,0.0,-0.019198623,0.5078908,0.0,0.0,0.0,-0.008726646,0.008437559,-0.012656338,-0.016875118,-0.62437934,-0.008437559,-0.016875118,0.007957061,0.015914122,-0.680555266230404,-0.57806325
3.480079902000398,0.0065973448,-0.014966198,0.07897179,-0.50202215,0.15678293,-0.10545279,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.60039324,0.0,0.0,0.0,0.02617994,0.008437559,-0.012656338,-0.016875118,-0.6285981,0.0,0.05062535,0.019892652,0.019892652,-0.675247658684871,-0.57971585
3.485080729999936,0.0065973448,-0.014966198,0.07886706,-0.49903762,0.15678293,-0.10545279,-0.00012217305,3.4906585e-05,0.0,0.0,-0.017453292,0.56548667,0.0,0.0034906585,0.0,0.0,0.0,-0.016875118,-0.008437559,-0.59484786,0.008437559,0.05906291,0.011935591,-0.047742363,-0.6698621545544703,-0.56902224
3.490079861000595,0.0065973448,-0.014966198,0.07886706,-0.49636728,0.15678293,-0.10545279,-0.00012217305,-0.00013962634,0.0,0.0,-0.017453292,0.5462881,0.0,0.0,0.0,-0.019198623,0.0042187795,-0.012656338,-0.012656338,-0.5484413,0.008437559,0.04218779,0.011935591,0.015914122,-0.6644000826317595,-0.5587272
3.4950811050002812,0.0065973448,-0.014966198,0.07886706,-0.49348748,0.15678293,-0.10545279,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.5864306,0.0,0.0,0.0,0.008726646,0.0042187795,-0.012656338,-0.012656338,-0.57797277,0.0,-0.033750236,0.019892652,0.015914122,-0.6588627906012563,-0.554769
3.5000812600001154,0.0065973448,-0.014966198,0.07886706,-0.49060768,0.15678293,-0.10545279,-0.00012217305,-5.235988e-05,0.0,0.0,0.010471975,0.57072264,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.012656338,-0.5906291,0.05062535,-0.04218779,0.011935591,0.023871182,-0.6532516447069115,-0.5450042
3.5050811600003726,0.0065973448,-0.014966198,0.07897179,-0.48764062,0.15678293,-0.10545279,-0.00012217305,-5.235988e-05,0.0,0.0,0.017453292,0.6370452,0.0,0.0,-0.008726646,0.0,0.0042187795,0.0,0.0,-0.56531644,0.025312675,-0.05062535,0.0,0.007957061,-0.6475680294150147,-0.5434868
3.510086723000313,0.0065973448,-0.014966198,0.07905905,-0.48437688,0.15678293,-0.10545279,-0.00012217305,-5.235988e-05,0.0,0.0,0.0052359877,0.64053583,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.012656338,-0.5990667,0.016875118,0.05906291,0.019892652,0.019892652,-0.6418133470725917,-0.536363
3.515080351000506,0.0065973448,-0.014966198,0.07905905,-0.4811131,0.15678293,-0.10545279,-0.00012217305,-0.00013962634,0.0,0.0,0.017453292,0.6859144,0.0,0.0,0.0,-0.017453292,0.0042187795,-0.012656338,-0.012656338,-0.5526601,0.008437559,0.008437559,0.011935591,0.011935591,-0.6359890175614025,-0.53321916
3.520078459000615,0.0065973448,-0.014966198,0.079163775,-0.47765735,0.15678293,-0.10545279,-0.00012217305,-0.00013962634,0.0,0.0,0.013962634,0.6789331,0.0,0.0061086523,0.0,0.019198623,0.0042187795,-0.008437559,0.0,-0.56531644,0.033750236,-0.04218779,-0.04376383,0.015914122,-0.630096477947603,-0.5252107
3.525081398000111,0.0065973448,-0.014966198,0.079251036,-0.47430632,0.15678293,-0.10540916,-0.00012217305,-5.235988e-05,0.0,0.0,0.015707964,0.6719518,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.53578496,0.025312675,-0.04218779,-0.04376383,-0.051720895,-0.6241371821271695,-0.51668775
3.5300828019999244,0.0065973448,-0.014966198,0.07935576,-0.47085056,0.15678293,-0.10540916,-0.00012217305,-5.235988e-05,0.0,0.0,0.017453292,0.6981317,0.0,0.0,0.0,0.012217305,0.0,-0.008437559,0.0,-0.53578496,-0.07593802,0.06750047,0.015914122,0.019892652,-0.6181126004671773,-0.5115993
3.535084461000224,0.0065973448,-0.014966198,0.07935576,-0.46760425,0.15678293,-0.10540916,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.63529986,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,-0.008437559,-0.5020347,0.0,0.05062535,0.019892652,0.015914122,-0.6120242194429995,-0.4967899
3.540082857000016,0.0065973448,-0.014966198,0.07935576,-0.4641485,0.15678293,-0.10545279,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.68765974,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,-0.49359718,0.016875118,-0.033750236,0.019892652,0.011935591,-0.6058735412715555,-0.49394113
3.5450787560002937,0.0065973448,-0.014966198,0.07935576,-0.46060547,0.15678293,-0.10545279,-0.00012217305,-5.235988e-05,0.0,0.0,0.013962634,0.73129296,0.0,0.0,0.0,0.010471975,0.0,0.0,-0.012656338,-0.51469105,-0.06750047,-0.033750236,-0.04376383,0.007957061,-0.5996620835406454,-0.49029914
3.5500794879999376,0.0065973448,-0.014966198,0.07935576,-0.45666105,0.15678293,-0.10545279,-0.00012217305,-5.235988e-05,0.0,0.0,0.008726646,0.81681406,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.49781597,-0.08437558,-0.033750236,0.019892652,-0.051720895,-0.5933913788345233,-0.4918724
3.5550794830005543,0.0065973448,-0.014966198,0.07944302,-0.45283878,0.15678293,-0.10540916,-0.00012217305,-5.235988e-05,0.0,-0.008726646,0.017453292,0.74700093,0.0,0.004363323,0.0,-0.022689281,0.0042187795,0.0,0.0,-0.4851596,0.025312675,-0.033750236,0.019892652,-0.047742363,-0.5870629743557454,-0.47737268
3.5600822630003677,0.0065973448,-0.014966198,0.07954774,-0.44889432,0.15678293,-0.10540916,-0.00012217305,-0.00013962634,0.0,0.008726646,0.033161256,0.7888888,0.0,-0.0034906585,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.49781597,-0.06750047,-0.04218779,-0.007957061,-0.04376383,-0.5806784315434195,-0.4742412
3.565083379000498,0.0065973448,-0.014966198,0.07973973,-0.44496733,0.15678293,-0.10540916,-0.00012217305,-5.235988e-05,0.0,0.0,0.033161256,0.7958701,0.0,0.0017453292,0.0,0.017453292,0.0,0.04218779,-0.008437559,-0.4893784,-0.05906291,-0.016875118,0.011935591,0.015914122,-0.5742393256879545,-0.467403
3.570080622000205,0.0065973448,-0.014966198,0.07993171,-0.44104034,0.15678293,-0.10540916,-0.00012217305,-5.235988e-05,0.0,0.0,0.017453292,0.7766715,0.0,0.0,0.0,0.0034906585,0.0042187795,0.029531455,0.03796901,-0.49781597,0.025312675,0.05062535,0.011935591,0.007957061,-0.5677472455423667,-0.45778787
3.57507956200061,0.0065973448,-0.014966198,0.07993171,-0.4372006,0.15678293,-0.10540916,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.7819075,0.0,0.0,0.0,-0.02617994,0.0,-0.008437559,0.04218779,-0.48094085,-0.06750047,-0.033750236,0.019892652,0.0,-0.5612037929302907,-0.45020032
3.5800825010001063,0.0065973448,-0.014966198,0.07993171,-0.43288964,0.15678293,-0.10540916,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.89011794,0.0,0.0,0.0,0.012217305,0.0,0.029531455,0.04218779,-0.50625354,0.0,-0.033750236,0.011935591,0.015914122,-0.5546105823507455,-0.4541746
3.585076673000003,0.0065973448,-0.014966198,0.07993171,-0.4283867,0.15678293,-0.1053568,-0.00012217305,-5.235988e-05,0.0,-0.008726646,0.0,0.9180432,0.0,0.008726646,0.0,0.0,0.0,0.03796901,0.029531455,-0.45562816,0.0,-0.033750236,0.015914122,0.019892652,-0.5479692405797851,-0.450552
3.5900819799999226,0.0065973448,-0.014966198,0.07993171,-0.42397103,0.15678293,-0.1053568,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.8552113,0.0,0.006981317,0.0,-0.0034906585,0.0,0.03796901,0.025312675,-0.47250327,-0.008437559,-0.016875118,-0.04376383,0.015914122,-0.5412814062691182,-0.43745226
3.5950819440004125,0.0065973448,-0.014966198,0.07993171,-0.4195728,0.15678293,-0.1053568,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.9128072,0.0,-0.0008726646,0.0,0.0,0.0,0.03796901,0.033750236,-0.4303155,0.05062535,-0.033750236,0.007957061,0.007957061,-0.5345487295417849,-0.43620852
3.600079284000458,0.0065973448,-0.014966198,0.07993171,-0.41524437,0.15678293,-0.1053568,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.84823,0.0,0.0,0.0,0.0,0.0042187795,0.029531455,-0.016875118,-0.41344038,0.008437559,-0.016875118,-0.04376383,0.019892652,-0.5277728715850266,-0.4224085
3.605080143000123,0.0065973448,-0.014966198,0.07993171,-0.41084614,0.15678293,-0.1053568,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.87441,0.0,0.0,0.0,0.0,0.0,0.029531455,0.03796901,-0.43453428,0.0,-0.025312675,0.011935591,0.023871182,-0.5209555042404034,-0.41776907
3.61007866700038,0.0065973448,-0.014966198,0.07993171,-0.40643045,0.15678293,-0.1053568,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.89360857,0.0,0.0,0.0,0.0,0.0,0.04218779,0.033750236,-0.4050028,0.025312675,-0.016875118,0.019892652,0.019892652,-0.5140983095912985,-0.41236442
3.6150821500004895,0.0065973448,-0.014966198,0.07993171,-0.4017355,0.15678293,-0.1053568,-0.00012217305,-5.235988e-05,0.0,0.0,0.0034906585,0.9424778,0.0,0.0,0.0,0.013962634,0.0,0.033750236,-0.012656338,-0.45562816,0.0,-0.008437559,-0.04376383,0.015914122,-0.507202979547884,-0.41065016
3.6200797780002176,0.0065973448,-0.014966198,0.08001898,-0.3968486,0.15678293,-0.1053568,-0.00012217305,-5.235988e-05,0.0,0.0,0.012217305,1.0088003,0.0,0.0,0.0,-0.02443461,0.0,0.03796901,-0.021093896,-0.4303155,0.0,-0.008437559,0.019892652,0.015914122,-0.5002712154296721,-0.4111479
3.625080028999946,0.0065973448,-0.014966198,0.08001898,-0.3917697,0.15678293,-0.1053568,-0.00012217305,-5.235988e-05,0.0,0.0,0.017453292,0.9704031,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.016875118,-0.4092216,-0.008437559,0.0,0.019892652,0.011935591,-0.4933047275457356,-0.40164536
3.630081369000436,0.0065973448,-0.014966198,0.0801237,-0.3870573,0.15678293,-0.1053568,-0.00012217305,-0.00013962634,0.0,0.0,0.019198623,0.91978854,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.033750236,-0.43453428,0.05062535,-0.008437559,0.015914122,0.019892652,-0.4863052347727187,-0.38972265
3.6350812040000164,0.0065973448,-0.014966198,0.08021097,-0.38236237,0.15678293,-0.1053568,-0.00012217305,-0.00013962634,0.0,0.0,0.008726646,0.9721484,0.0,0.0,0.0,0.0,-0.012656338,0.029531455,0.03796901,-0.39234647,0.05062535,-0.008437559,0.019892652,-0.047742363,-0.4792744641307283,-0.38795114
3.640080879999914,0.0065973448,-0.014966198,0.08031569,-0.37747544,0.15678293,-0.1053568,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,0.98262036,0.0,0.0,0.0,0.029670598,-0.016875118,0.029531455,0.033750236,-0.38390893,0.05062535,0.05906291,-0.04376383,-0.047742363,-0.4722141503572149,-0.38247818
3.6450843640004678,0.0065973448,-0.014966198,0.08021097,-0.37239653,0.15678293,-0.1053568,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,0.996583,0.0,0.0,0.0017453292,-0.006981317,-0.012656338,0.029531455,-0.016875118,-0.39656526,0.0,-0.016875118,-0.047742363,0.0,-0.46512603547895826,-0.3778468
3.6500826310002594,0.0065973448,-0.014966198,0.0801237,-0.36721292,0.15678293,-0.1053568,-0.00012217305,-5.235988e-05,0.0,0.0,-0.008726646,1.0733775,0.0,0.0,0.0,-0.02617994,-0.012656338,-0.012656338,0.03796901,-0.4260967,-0.05906291,0.0,0.015914122,0.007957061,-0.45801186838224095,-0.37973458
3.655080803000601,0.0065973448,-0.014966198,0.0801237,-0.36204675,0.15678293,-0.1053568,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.9948377,0.0,0.0,-0.008726646,0.008726646,-0.008437559,-0.025312675,0.033750236,-0.39234647,0.033750236,-0.008437559,0.0039785304,-0.047742363,-0.4508734043813443,-0.36596373
3.660081502000139,0.0065973448,-0.014966198,0.08021097,-0.35696784,0.15678293,-0.1053568,-0.00012217305,-5.235988e-05,0.0,0.0,0.015707964,1.0088003,0.0,0.0,0.0,0.0,-0.012656338,-0.029531455,0.029531455,-0.4050028,0.05062535,-0.025312675,0.011935591,0.019892652,-0.44371240478544377,-0.36111373
3.6650809860002482,0.0065973448,-0.014966198,0.08021097,-0.3517842,0.15678293,-0.1053568,-0.00012217305,-5.235988e-05,0.0,0.0,0.010471975,1.0681415,0.0,0.0,0.0,0.008726646,-0.008437559,-0.025312675,0.033750236,-0.39656526,-0.05062535,0.05906291,0.019892652,-0.047742363,-0.43653063646403806,-0.36105347
3.6700809809999555,0.0065973448,-0.014966198,0.08021097,-0.34660056,0.15678293,-0.1053568,-0.00012217305,-5.235988e-05,0.0,-0.008726646,0.0,1.0437069,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,-0.016875118,-0.36281502,-0.05906291,-0.008437559,0.019892652,-0.039785303,-0.4293298714109982,-0.3525586
3.675082769000255,0.0065973448,-0.014966198,0.08021097,-0.34113768,0.15678293,-0.1053568,-0.00012217305,-5.235988e-05,0.0,0.0017453292,-0.008726646,1.0611602,0.0,0.0008726646,0.0,-0.02094395,-0.012656338,-0.012656338,-0.021093896,-0.38390893,0.04218779,0.0,0.015914122,0.019892652,-0.42211188630735214,-0.34903866
3.6800806530000045,0.0065973448,-0.014966198,0.08021097,-0.3359715,0.15678293,-0.10531317,-0.00012217305,-0.00013962634,0.0,0.0,0.0,1.0384709,0.0,0.0,0.0,0.0,0.008437559,0.0,-0.025312675,-0.35859624,0.04218779,0.05906291,0.007957061,-0.047742363,-0.4148784620829207,-0.34056795
3.6850817040003676,0.0065973448,-0.014966198,0.08021097,-0.33097988,0.15678293,-0.10531317,-0.00012217305,-0.00013962634,0.0,0.0,0.017453292,0.98262036,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.016875118,-0.34172112,0.04218779,-0.025312675,0.011935591,0.0039785304,-0.40763138347689354,-0.32821652
3.6900792360002015,0.0065973448,-0.014966198,0.08031569,-0.32579625,0.15678293,-0.1053568,-0.00012217305,-5.235988e-05,0.0,0.0,0.02617994,1.0384709,0.0,0.0,0.008726646,0.036651913,0.008437559,-0.012656338,-0.021093896,-0.3290648,0.04218779,-0.033750236,0.011935591,0.019892652,-0.40037243859747806,-0.32757565
3.6950818550003532,0.0065973448,-0.014966198,0.080402955,-0.3202461,0.15678293,-0.1053568,-0.00012217305,3.4906585e-05,0.0,0.0,0.008726646,1.150172,0.0,0.0,0.017453292,0.0,-0.012656338,-0.021093896,-0.008437559,-0.39656526,-0.05062535,-0.008437559,0.011935591,0.019892652,-0.3931034184807036,-0.33358917
3.700077883000631,0.0065973448,-0.014966198,0.080402955,-0.31459123,0.15678293,-0.10531317,-0.00012217305,3.4906585e-05,0.0,-0.008726646,-0.008726646,1.1466813,0.0,0.0034906585,-0.008726646,-0.03141593,0.008437559,-0.033750236,-0.016875118,-0.3501587,0.033750236,0.008437559,0.019892652,0.019892652,-0.3858261166485163,-0.3283728
3.705079991000275,0.0065973448,-0.014966198,0.08031569,-0.30902365,0.15678293,-0.10531317,-0.00012217305,-0.00013962634,0.0,0.0,0.0,1.0611602,0.0,0.0,0.0,-0.006981317,0.008437559,-0.012656338,-0.012656338,-0.3037521,0.0,0.008437559,0.0039785304,0.0,-0.37854232866625126,-0.31467205
3.710081330000321,0.0065973448,-0.014966198,0.08031569,-0.30364802,0.15678293,-0.10531317,-0.00012217305,-0.00013962634,0.0,0.0,0.0,1.0786135,0.0,0.0,0.0,0.0,0.0042187795,-0.025312675,-0.025312675,-0.31218967,0.008437559,-0.008437559,0.015914122,0.007957061,-0.3712538516996019,-0.31067884
3.71508126200024,0.0065973448,-0.014966198,0.080402955,-0.29809788,0.15678293,-0.10531317,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,1.1641346,0.0,0.0,0.0,0.027925268,0.008437559,-0.025312675,-0.008437559,-0.35437745,-0.05062535,-0.016875118,0.015914122,0.0039785304,-0.3639624840712015,-0.31400728
3.7200805219999893,0.0065973448,-0.014966198,0.080402955,-0.29233828,0.15678293,-0.10531317,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,1.1327187,0.0,0.007853982,0.006981317,0.013962634,0.008437559,0.0,-0.016875118,-0.324846,0.0,0.05062535,0.011935591,0.019892652,-0.35667002481690774,-0.30626708
3.7250830780003525,0.0065973448,-0.014966198,0.08031569,-0.2866834,0.15678293,-0.10531317,-0.00012217305,-5.235988e-05,0.0,0.0,-0.012217305,1.1013027,0.0,0.0,0.0,-0.02617994,0.0042187795,-0.025312675,-0.025312675,-0.27843943,0.05062535,0.0,0.015914122,0.007957061,-0.34937827324192383,-0.29821485
3.7300827220005885,0.0065973448,-0.014966198,0.08021097,-0.28130782,0.15678293,-0.10531317,-0.00012217305,-0.00013962634,0.0,0.0,-0.022689281,1.0541788,0.0,-0.004363323,0.0,0.0,0.008437559,-0.012656338,-0.008437559,-0.3459399,0.016875118,0.05906291,0.019892652,0.007957061,-0.34208902847684036,-0.2877615
3.735082686000169,0.0065973448,-0.014966198,0.08021097,-0.27594966,0.15678293,-0.10531317,-0.00012217305,-0.00013962634,0.0,0.008726646,0.0,1.1205014,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,-0.016875118,-0.3501587,0.05062535,0.06750047,0.019892652,-0.04376383,-0.33480408903373265,-0.28861344
3.740082713999982,0.0065973448,-0.014966198,0.08021097,-0.27038205,0.15678293,-0.10531317,-0.00012217305,3.4906585e-05,0.0,0.0,0.006981317,1.118756,0.0,0.0,0.0,0.017453292,0.008437559,-0.008437559,-0.008437559,-0.29531455,0.04218779,0.05062535,0.011935591,0.015914122,-0.32752525236240226,-0.28330523
3.7450802140001542,0.0065973448,-0.014966198,0.08021097,-0.26472718,0.15678293,-0.10531317,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,1.1239921,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.008437559,-0.29953334,0.05062535,-0.04218779,0.019892652,0.019892652,-0.3202543144068806,-0.2789806
3.7500827700005175,0.0065973448,-0.014966198,0.08021097,-0.25879306,0.15678293,-0.10531317,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,1.1554079,0.0,0.0034906585,0.0,-0.019198623,0.0,-0.008437559,-0.012656338,-0.27422065,0.0,0.04218779,0.019892652,0.0039785304,-0.3129930691623125,-0.27814084
3.7550820940004996,0.0065973448,-0.014966198,0.0801237,-0.25303346,0.15678293,-0.10531317,-0.00012217305,-0.00013962634,0.0,0.0,-0.0052359877,1.1571532,0.0,0.004363323,0.0,-0.017453292,0.0,0.0,-0.012656338,-0.31640846,0.04218779,-0.016875118,-0.04376383,0.019892652,-0.30574330823230805,-0.27384487
3.7600813859999107,0.0065973448,-0.014966198,0.0801237,-0.24746588,0.15678293,-0.10531317,-0.00012217305,-0.00013962634,0.0,0.0,0.0,1.1327187,0.0,0.0,0.0,0.0017453292,0.0042187795,-0.012656338,-0.012656338,-0.27422065,0.008437559,-0.04218779,0.019892652,0.015914122,-0.29850682038689785,-0.2663947
3.765079429999787,0.0065973448,-0.014966198,0.0801237,-0.241811,0.15678293,-0.10531317,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,1.1205014,0.0,0.0,0.0,0.017453292,0.0,0.008437559,-0.012656338,-0.2446892,0.05062535,0.0,-0.04376383,0.023871182,-0.2912853911211742,-0.26047328
3.7700781459998325,0.0065973448,-0.014966198,0.0801237,-0.23615614,0.15678293,-0.10531317,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,1.1309733,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,-0.24890798,-0.008437559,0.05062535,0.015914122,0.019892652,-0.2840808022147527,-0.25687134
3.7750790700001744,0.0065973448,-0.014966198,0.0801237,-0.23050126,0.15678293,-0.10531317,-0.00012217305,-5.235988e-05,0.0,0.0,-0.0052359877,1.1362094,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,-0.2657831,0.0,0.05062535,-0.04376383,-0.047742363,-0.2768948312921422,-0.25280163
3.7800793540000086,0.0065973448,-0.014966198,0.08001898,-0.2250384,0.15678293,-0.10531317,-0.00012217305,-5.235988e-05,0.0,0.0,-0.027925268,1.11352,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.021093896,-0.25312677,0.0,0.05062535,0.011935591,-0.051720895,-0.26972925138414033,-0.24542457
3.785084950000055,0.0065973448,-0.014966198,0.07993171,-0.2192788,0.15678293,-0.10531317,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,1.150172,0.0,0.0,0.0,0.019198623,0.0042187795,-0.012656338,-0.012656338,-0.2615643,0.025312675,-0.016875118,-0.047742363,-0.051720895,-0.2625858304903701,-0.2449383
3.790080241999931,0.0065973448,-0.014966198,0.07993171,-0.21334468,0.15678293,-0.10531317,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,1.1711159,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,-0.012656338,-0.27843943,-0.09281314,-0.04218779,0.0039785304,-0.047742363,-0.2554663311430461,-0.24347654
3.7950830219997442,0.0065973448,-0.014966198,0.07993171,-0.20739311,0.15678293,-0.105260804,-0.00012217305,-5.235988e-05,0.0,0.0,-0.008726646,1.1868238,0.0,0.006981317,0.0,-0.019198623,0.008437559,0.0,-0.008437559,-0.28265822,0.033750236,-0.033750236,0.019892652,-0.039785303,-0.24837250997210336,-0.24162059
3.8000806820000435,0.0065973448,-0.014966198,0.079826996,-0.20184296,0.15678293,-0.105260804,-0.00012217305,-0.00013962634,0.0,0.0,0.0,1.097812,0.0,0.0,0.0,-0.017453292,0.0042187795,0.0,-0.008437559,-0.24890798,0.0,0.05906291,-0.047742363,0.015914122,-0.24130611727176468,-0.22817066
3.805080550000639,0.0065973448,-0.014966198,0.079826996,-0.19636263,0.15678293,-0.105260804,-0.00012217305,-0.00013962634,0.0,0.0,0.0,1.1047934,0.0,-0.004363323,0.0,0.0,0.0042187795,0.0,0.0,-0.21093896,0.0,-0.016875118,-0.04376383,0.019892652,-0.23426889656869537,-0.22419815
3.8100785300002826,0.0065973448,-0.014966198,0.079826996,-0.19070776,0.15678293,-0.105260804,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,1.1239921,0.0,0.0008726646,0.0,0.02443461,0.0,-0.012656338,0.0,-0.21093896,-0.008437559,-0.008437559,0.027849711,0.0039785304,-0.22726258419180448,-0.22206369
