time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
17.165080045999957,-0.15379842,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,-0.6754424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.286877,0.029531455,0.0,-0.021093896,-0.008437559,0.016875118,0.011935591,0.011935591,-0.27441319626109784,-0.2943001
17.170079219999934,-0.15704472,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,-0.68765974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29531455,0.0,0.0042187795,-0.0042187795,0.008437559,0.016875118,0.011935591,0.0039785304,-0.27775736296902964,-0.29337195
17.175079545000017,-0.16060519,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,-0.70685834,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.31640846,-0.008437559,0.0,-0.012656338,0.008437559,0.016875118,0.011935591,-0.027849711,-0.281050437842605,-0.2906499
17.180079774999967,-0.16376424,0.00019198621,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,0.0,0.0,-0.57595867,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.324846,0.04218779,0.0,-0.016875118,0.025312675,0.016875118,0.019892652,0.011935591,-0.28429160836487,-0.30398625
17.185079203999976,-0.16664404,0.00019198621,8.726646e-05,-8.726646e-05,-1.7453292e-05,0.0,0.0,0.0,-0.5846853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35437745,0.033750236,0.0,-0.012656338,0.016875118,0.025312675,0.027849711,0.0,-0.2874800748255012,-0.30403957
17.19007815299983,-0.16989034,0.00019198621,8.726646e-05,-8.726646e-05,-1.7453292e-05,0.0,0.0,0.0,-0.6527531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3037521,0.03796901,0.0042187795,-0.012656338,0.025312675,0.016875118,0.011935591,-0.023871182,-0.29061505051810804,-0.2968988
17.19508017499993,-0.17306685,0.00019198621,8.726646e-05,-8.726646e-05,-1.7453292e-05,0.0,0.0,0.0,-0.6161012,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.3206272,0.033750236,0.0042187795,0.0,0.016875118,0.008437559,0.015914122,0.0,-0.2936957619343467,-0.3002766
17.20007931600003,-0.17603391,0.00019198621,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,0.0,0.0,-0.6021386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31218967,0.025312675,0.0,-0.016875118,0.04218779,0.008437559,0.019892652,-0.023871182,-0.296721448954777,-0.30184874
17.205079321999847,-0.17880899,0.00019198621,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,0.0,0.0,-0.5305801,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.29109576,0.025312675,0.0042187795,-0.008437559,0.025312675,0.008437559,0.019892652,0.0039785304,-0.2996913650363955,-0.30958912
17.210078750999855,-0.18149678,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,-0.58294,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.29953334,0.025312675,0.0,-0.021093896,0.025312675,0.008437559,0.011935591,0.015914122,-0.30260477739685293,-0.30503
17.215080515999944,-0.18446384,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,-0.59515727,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.0,-0.2700019,-0.016875118,0.0042187795,-0.016875118,0.008437559,0.008437559,0.019892652,0.015914122,-0.30546096719524235,-0.30347565
17.220079177999878,-0.1870644,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,-0.47472957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27422065,0.033750236,0.0,-0.012656338,0.016875118,0.016875118,0.007957061,0.0,-0.3082592297094678,-0.31611153
17.225079694999977,-0.1894555,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,-0.4956735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3037521,0.025312675,0.0042187795,-0.012656338,0.0,0.0,0.011935591,0.011935591,-0.310998874510129,-0.3150628
17.23007934899988,-0.19214329,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,-0.59515727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29531455,0.025312675,0.0,-0.012656338,0.0,0.008437559,0.019892652,0.011935591,-0.3136792256308617,-0.30509207
17.235081337999873,-0.19511035,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,-0.5969026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31218967,-0.021093896,0.0042187795,-0.012656338,0.008437559,0.0,0.007957061,0.0,-0.31629962173513404,-0.30387756
17.24007980700003,-0.19799015,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,-0.58294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3037521,0.025312675,-0.008437559,-0.021093896,0.008437559,0.008437559,0.007957061,0.011935591,-0.3188594162794206,-0.3043138
17.24507507699991,-0.20067796,0.00029670598,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,0.0,0.0,-0.5462881,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.27843943,0.033750236,0.0,-0.008437559,0.025312675,0.0,0.0039785304,0.0,-0.321357977672717,-0.30741125
17.250079113999846,-0.20345303,0.00029670598,8.726646e-05,-8.726646e-05,-1.7453292e-05,0.0,0.0,0.0,-0.56548667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3037521,-0.008437559,0.0042187795,-0.012656338,0.008437559,0.008437559,0.019892652,0.0,-0.32379468943238643,-0.3044763
17.255074062999938,-0.2062281,0.00029670598,8.726646e-05,-8.726646e-05,-1.7453292e-05,0.0,0.0,0.0,-0.53930676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.286877,-0.016875118,0.0042187795,-0.008437559,-0.04218779,0.0,-0.039785303,0.011935591,-0.3261689503362656,-0.30589184
17.260079957000016,-0.20863666,0.00029670598,8.726646e-05,-8.726646e-05,-1.7453292e-05,0.0,0.0,0.0,-0.46949357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27843943,-0.008437559,-0.008437559,-0.012656338,0.033750236,0.0,-0.039785303,0.0039785304,-0.3284801745710012,-0.3125812
17.26507960999993,-0.21092305,0.00029670598,8.726646e-05,-8.726646e-05,-1.7453292e-05,0.0,-8.726646e-05,0.0,-0.44505897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30797088,-0.016875118,-0.016875118,-0.008437559,-0.04218779,0.016875118,0.007957061,0.0,-0.33072779187660006,-0.31490836
17.27007791999995,-0.21313961,0.00029670598,8.726646e-05,-8.726646e-05,-1.7453292e-05,0.0,-8.726646e-05,0.0,-0.43807763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31640846,0.033750236,0.0,-0.0042187795,-0.05062535,0.0,0.0039785304,0.011935591,-0.33291124768712055,-0.31550714
17.27507910899999,-0.21514674,0.00029670598,8.726646e-05,-8.726646e-05,-1.7453292e-05,0.0,-8.726646e-05,0.0,-0.34906584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30797088,-0.008437559,0.0042187795,0.025312675,0.016875118,0.016875118,-0.03580677,-0.027849711,-0.33503000326751353,-0.3247432
17.280079786999977,-0.21687461,0.00029670598,8.726646e-05,-8.726646e-05,-1.7453292e-05,0.0,-8.726646e-05,0.0,-0.37175512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30797088,0.025312675,0.0,-0.0042187795,0.016875118,0.008437559,0.015914122,0.011935591,-0.3370835358465457,-0.32345125
17.285079375999885,-0.21888174,0.00029670598,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,-8.726646e-05,0.0,-0.42062435,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.34172112,-0.016875118,0.0,-0.012656338,-0.05062535,0.008437559,0.011935591,0.015914122,-0.3390713387457782,-0.31850636
17.29007803699983,-0.2210983,0.00029670598,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,-8.726646e-05,0.0,-0.45553094,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.33750233,-0.021093896,-0.008437559,-0.008437559,0.0,0.008437559,0.007957061,0.011935591,-0.34099292150458993,-0.31413075
17.295079738999902,-0.22310545,0.00029670598,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,-8.726646e-05,0.0,-0.36651915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3206272,0.0,-0.012656338,-0.012656338,-0.06750047,0.016875118,0.011935591,0.015914122,-0.34284781000119,-0.32257518
17.300076095999884,-0.22492059,0.00029670598,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,-8.726646e-05,0.0,-0.3944444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3206272,-0.008437559,0.0042187795,-0.012656338,-0.06750047,0.008437559,0.011935591,0.007957061,-0.34463554656959716,-0.31970045
17.305079493999983,-0.22703242,0.00029670598,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,-0.424115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35859624,-0.016875118,0.0,-0.0042187795,-0.06750047,0.0,-0.03580677,0.011935591,-0.3463556901125612,-0.3155583
17.310076299000002,-0.22905701,0.00029670598,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,-0.35953784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34172112,-0.008437559,0.0042187795,0.0,-0.06750047,0.008437559,0.007957061,0.011935591,-0.34800781621040433,-0.32089862
17.315079280999953,-0.2302962,0.00029670598,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,-0.1972222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34172112,-0.008437559,0.0042187795,0.029531455,-0.06750047,0.0,-0.04376383,0.007957061,-0.34959151722573245,-0.33816373
17.32007986199983,-0.23134339,0.00029670598,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,-0.23212878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33328357,-0.008437559,-0.012656338,-0.016875118,0.0,-0.033750236,-0.03580677,0.007957061,-0.3511064024040168,-0.33607617
17.3250800589999,-0.23279202,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,-0.31939524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3459399,-0.021093896,0.0042187795,0.0,-0.05062535,-0.033750236,0.011935591,0.011935591,-0.3525520979700093,-0.32734072
17.330077888999995,-0.23432791,0.00019198621,-8.726646e-05,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,-0.29670596,0.0,0.0,0.0,0.0,0.0,-0.006981317,0.0,-0.3670338,-0.025312675,-0.008437559,-0.012656338,-0.06750047,0.016875118,0.007957061,0.015914122,-0.35392824721995886,-0.3291304
17.335078405999866,-0.2356718,0.00019198621,-8.726646e-05,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,-0.25307274,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.34172112,-0.008437559,-0.012656338,-0.012656338,-0.05062535,0.0,-0.039785303,0.007957061,-0.35523451060963174,-0.33338085
17.340078091999885,-0.23682372,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,-0.22514747,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,-0.324846,-0.016875118,0.0042187795,0.033750236,0.033750236,-0.033750236,-0.04376383,0.011935591,-0.35647056583808245,-0.33642578
17.34508683299987,-0.23797564,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,-0.23038346,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,-0.324846,-0.016875118,-0.012656338,0.0,-0.05062535,-0.033750236,0.0,-0.023871182,-0.35763610792717737,-0.33594304
17.350078453999913,-0.23911011,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,-0.2268928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33750233,0.0,0.0042187795,0.025312675,0.008437559,-0.033750236,-0.04376383,-0.023871182,-0.35873084929684784,-0.33617294
17.355085659999986,-0.24017476,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,-0.17976892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35859624,-0.008437559,-0.012656338,0.029531455,0.04218779,-0.04218779,-0.03580677,0.007957061,-0.35975451983604134,-0.3407624
17.360079200999962,-0.2409427,0.00019198621,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,0.0,0.0,-0.15358898,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.35859624,-0.008437559,0.0042187795,-0.012656338,0.033750236,0.0,-0.04376383,0.011935591,-0.3607068669693696,-0.3439336
17.36507866299985,-0.24179791,0.00019198621,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,0.0,0.0,-0.19198622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3459399,-0.008437559,0.0042187795,0.0,-0.06750047,-0.033750236,0.007957061,-0.023871182,-0.36158765571942886,-0.34017062
17.370078155999863,-0.24294983,0.00019198621,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,0.0,0.0,-0.22340214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3290648,-0.008437559,0.0042187795,-0.012656338,0.016875118,-0.04218779,-0.03580677,0.011935591,-0.36239666876477317,-0.3360003
17.375078928999983,-0.24390976,0.00019198621,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,-8.726646e-05,0.0,-0.16580628,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,-0.33328357,0.0,0.0042187795,0.033750236,-0.05062535,-0.033750236,-0.03580677,0.007957061,-0.3631337064935395,-0.34109122
17.380078166999965,-0.24448572,0.00019198621,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,-8.726646e-05,0.0,-0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33750233,-0.008437559,0.0042187795,0.033750236,-0.05062535,-0.04218779,-0.039785303,0.011935591,-0.36379858705269763,-0.3467685
17.385077339999953,-0.2451664,0.00019198621,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,-8.726646e-05,0.0,-0.12740904,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,-0.3290648,-0.008437559,0.008437559,0.0,-0.06750047,-0.04218779,0.011935591,-0.023871182,-0.36439114639291736,-0.34493333
17.390078401999972,-0.24582963,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,-0.13439035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33328357,0.0,0.0042187795,-0.012656338,-0.05906291,-0.04218779,-0.031828243,0.007957061,-0.3649112383090485,-0.3438058
17.395079174999864,-0.24640559,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,-0.11519173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3459399,-0.008437559,0.0042187795,0.029531455,-0.05906291,-0.04218779,-0.04376383,-0.019892652,-0.36535873447619327,-0.34534028
17.400077739999915,-0.24687682,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,-0.08726646,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,-0.3459399,-0.008437559,0.0042187795,-0.012656338,0.04218779,-0.033750236,-0.04376383,0.0,-0.3657335244813681,-0.34784347
17.405079634000003,-0.24736552,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,-0.090757124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3501587,0.0,0.0042187795,0.033750236,0.033750236,0.016875118,-0.031828243,-0.027849711,-0.3660355158507479,-0.3469343
17.41007595899987,-0.24774949,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,-0.082030475,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.3459399,-0.008437559,0.0042187795,-0.021093896,0.016875118,-0.04218779,0.011935591,0.011935591,-0.36626463407248044,-0.34734237
17.4150785249999,-0.24813347,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,-0.054105207,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.3670338,0.033750236,0.0,-0.0042187795,0.025312675,0.008437559,0.011935591,0.011935591,-0.36642082261507314,-0.34945154
17.420079234000013,-0.24822073,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35437745,-0.008437559,0.0,-0.016875118,0.008437559,0.008437559,0.007957061,-0.023871182,-0.3665040429413403,-0.35310462
17.425079878999895,-0.24832545,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35437745,0.0,0.0042187795,0.033750236,0.016875118,0.016875118,0.007957061,0.0039785304,-0.3665142745179115,-0.35282114
17.43007809300002,-0.24832545,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35437745,0.0,0.0,0.033750236,0.016875118,0.016875118,0.019892652,-0.023871182,-0.36645151482029836,-0.3543782
17.435077649999812,-0.24832545,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.35859624,-0.008437559,0.0042187795,0.029531455,0.008437559,0.016875118,0.011935591,-0.019892652,-0.3663157793335172,-0.35397097
17.440080023999826,-0.24832545,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35437745,-0.016875118,0.0042187795,0.029531455,0.04218779,0.008437559,0.015914122,0.011935591,-0.3661071015482683,-0.35334495
17.445079708999856,-0.24822073,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3459399,-0.008437559,0.0042187795,0.033750236,0.033750236,0.016875118,0.011935591,0.011935591,-0.36582553295267284,-0.353338
17.45007837000003,-0.24822073,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38390893,-0.008437559,0.0,0.033750236,0.033750236,0.016875118,0.019892652,-0.027849711,-0.3654711430195683,-0.35175124
17.45507831199984,-0.24813347,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,-0.3459399,0.025312675,0.0,-0.016875118,0.025312675,0.016875118,0.015914122,0.0,-0.3650440191893679,-0.35177886
17.46007911699985,-0.24802874,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37969014,-0.008437559,0.0,-0.016875118,0.016875118,0.016875118,0.011935591,0.0,-0.36454426684848584,-0.35164097
17.465078610999853,-0.24794148,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.03141593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38390893,0.0,0.0042187795,0.029531455,0.033750236,0.008437559,-0.04376383,0.007957061,-0.3639720093033336,-0.35123318
17.470076567999968,-0.24774949,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.045378562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37125257,-0.008437559,0.0,0.029531455,0.04218779,0.016875118,0.019892652,0.0,-0.3633273877498986,-0.35127154
17.47508034999987,-0.24745278,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37547135,0.029531455,0.0,-0.012656338,0.025312675,0.025312675,0.011935591,0.0039785304,-0.36261056123890245,-0.3510584
17.480079202999832,-0.24717353,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37125257,0.0,0.0042187795,-0.016875118,0.008437559,0.016875118,0.019892652,0.007957061,-0.3618217066365612,-0.34952956
17.48507946399991,-0.24687682,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.064577185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37547135,0.0,0.0042187795,0.029531455,-0.008437559,0.008437559,0.019892652,0.011935591,-0.3609610185809443,-0.3487103
17.490076429999817,-0.24659757,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.06632251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37125257,-0.008437559,0.0042187795,0.029531455,0.025312675,0.008437559,0.011935591,0.007957061,-0.3600287094339495,-0.34692565
17.495080082999948,-0.2462136,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.06981317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3670338,0.025312675,0.0042187795,-0.016875118,0.0,0.008437559,0.015914122,-0.0039785304,-0.3590250092289098,-0.34541553
17.500078680999877,-0.24582963,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.09250245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3670338,0.033750236,0.0042187795,-0.016875118,0.008437559,0.016875118,-0.031828243,0.011935591,-0.35795016561383197,-0.34561187
17.505080958000008,-0.24525367,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.116937056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3670338,0.029531455,-0.008437559,-0.016875118,0.008437559,0.016875118,0.019892652,0.0039785304,-0.3568044437902933,-0.34634602
17.510079458999826,-0.24459045,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.13788101,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.0,-0.37125257,0.025312675,0.0042187795,-0.016875118,0.0,0.008437559,0.011935591,0.0,-0.35558812644801163,-0.34678113
17.515080232999935,-0.24390976,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.13962634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36281502,0.033750236,0.0042187795,-0.012656338,-0.008437559,0.0,0.007957061,0.007957061,-0.3543015136950911,-0.3451379
17.520079693999833,-0.24324654,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.12566371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3670338,0.03796901,0.0,-0.021093896,0.016875118,0.0,0.011935591,0.0039785304,-0.3529449229839752,-0.3416615
17.525073970999983,-0.24256586,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.11868239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35859624,0.033750236,0.0042187795,-0.021093896,0.025312675,0.008437559,0.011935591,0.007957061,-0.35151868903312267,-0.33872673
17.530078968999987,-0.2419899,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.12915437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36281502,0.025312675,0.0,-0.012656338,0.016875118,0.008437559,-0.0039785304,0.011935591,-0.3500231637444218,-0.33701524
17.535079389999964,-0.24122195,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.16231562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3670338,-0.016875118,0.0,-0.0042187795,0.008437559,0.008437559,0.007957061,0.0,-0.3484587161163575,-0.33794186
17.54007929999989,-0.24026203,0.00029670598,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.1972222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35859624,0.025312675,0.0042187795,-0.012656338,0.016875118,0.0,0.011935591,0.007957061,-0.3468257321529741,-0.33941332
17.545079016999807,-0.23921482,0.00029670598,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.21642083,0.0,0.0,-0.0017453292,0.0,0.0,0.0,0.0,-0.31640846,0.029531455,0.0,-0.021093896,0.016875118,0.0,0.011935591,0.007957061,-0.34512461476862744,-0.33937147
17.550080206999837,-0.2380629,0.00029670598,-8.881784e-16,0.0,-1.7453292e-05,0.0,0.0,0.0,0.2268928,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.33328357,0.025312675,-0.012656338,-0.008437559,0.016875118,0.0,0.011935591,0.0,-0.34335578368858,-0.3385679
17.55507915599992,-0.23701571,0.00029670598,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,0.0,0.0,0.21118484,0.008726646,0.0,-0.0034906585,0.0,0.0,0.0,0.0,-0.33750233,-0.008437559,0.0042187795,0.033750236,0.033750236,0.008437559,0.007957061,0.007957061,-0.34151967534543326,-0.33463037
17.56008050499986,-0.23605578,0.00038397242,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,0.0,0.0,0.15707964,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,-0.3459399,-0.016875118,0.0042187795,-0.012656338,-0.04218779,0.0,0.007957061,0.0039785304,-0.33961674277144505,-0.32639086
17.565078718999985,-0.23547982,0.00038397242,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,0.0,0.0,0.11519173,0.008726646,0.0,-0.006981317,0.0,0.0,0.0,0.0,-0.3459399,-0.016875118,-0.008437559,-0.021093896,-0.09281314,0.008437559,0.011935591,0.011935591,-0.33764745548675357,-0.3180221
17.570078083999988,-0.23479915,0.00038397242,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,0.0,0.0,0.1308997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35859624,-0.016875118,0.0042187795,-0.012656338,-0.05062535,0.016875118,0.011935591,0.0039785304,-0.3356122993835321,-0.31552944
17.575079721999828,-0.2340312,0.00038397242,-8.881784e-16,-8.726646e-05,-1.7453292e-05,0.0,0.0,0.0,0.16929694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35437745,-0.008437559,0.0042187795,-0.012656338,-0.05062535,0.016875118,0.007957061,0.011935591,-0.33351177660609355,-0.31537142
