time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
8.865078617000108,0.08018043,-0.043493606,-0.09936159,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.06632251,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0042187795,-0.029531455,-0.029531455,0.016875118,0.008437559,0.011935591,-0.007957061,-0.10150125302554103,0.00021326535
8.870079772999816,0.08018043,-0.043493606,-0.0996583,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.059341196,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,-0.05484413,-0.016875118,0.008437559,0.0,-0.04376383,0.0,-0.09861135365502682,0.009074967
8.87507776099983,0.08018043,-0.043493606,-0.09993755,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.04886922,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.016875118,-0.025312675,0.0,0.016875118,0.007957061,-0.0039785304,-0.09565149931544947,0.017745076
8.88007920500013,0.08018043,-0.043493606,-0.10012954,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.036651913,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,-0.04218779,-0.025312675,0.0,-0.008437559,-0.04376383,-0.007957061,-0.09262201458819086,0.026187759
8.885078759999942,0.08018043,-0.043493606,-0.10023426,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,-0.029531455,0.0042187795,-0.05062535,0.008437559,0.019892652,0.0039785304,-0.08952323169039256,0.033878423
8.890078987999914,0.08018043,-0.043493606,-0.100321524,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,-0.016875118,-0.025312675,0.0,-0.016875118,-0.04376383,-0.0039785304,-0.08635549043851842,0.0418981
8.895078607999949,0.08018043,-0.043493606,-0.100321524,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.012656338,-0.016875118,0.016875118,0.008437559,0.0,-0.015914122,-0.08311913821109396,0.05230529
8.900078803999804,0.08018043,-0.043493606,-0.100321524,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,0.029531455,-0.029531455,-0.033750236,0.008437559,-0.04376383,-0.007957061,-0.07981452991061,0.061520983
8.905078487000083,0.08018043,-0.043493606,-0.100321524,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0042187795,0.008437559,-0.025312675,0.033750236,0.033750236,0.015914122,-0.007957061,-0.07644202792460864,0.07163849
8.91007794699999,0.08018043,-0.043493606,-0.100321524,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.021093896,0.016875118,-0.04218779,0.016875118,0.019892652,0.0,-0.07300200208593599,0.08195856
8.915078878999793,0.08018043,-0.043493606,-0.100321524,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.016875118,0.033750236,0.016875118,0.0,0.0,0.015914122,-0.011935591,-0.06949482963219111,0.09160742
8.920080034999955,0.08018043,-0.043493606,-0.10023426,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.04640657,0.016875118,0.008437559,0.016875118,-0.04376383,0.0,-0.06592089516435562,0.10224197
8.925079206000191,0.08018043,-0.043493606,-0.10012954,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,0.09281314,0.016875118,0.008437559,0.016875118,0.015914122,0.0039785304,-0.062280590604618546,0.11180151
8.930078825999772,0.08018043,-0.043493606,-0.10012954,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,0.07593802,-0.025312675,0.008437559,0.0,0.011935591,-0.0039785304,-0.05857431515339717,0.12449113
8.935079597999902,0.08018043,-0.043493606,-0.100042276,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,0.09703192,-0.029531455,0.008437559,0.0,0.0039785304,-0.007957061,-0.05480247524555981,0.13432314
8.940074673999789,0.08018043,-0.043493606,-0.09993755,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,0.10546948,0.016875118,-0.04218779,0.0,-0.04376383,0.0,-0.05096548450585914,0.14517087
8.945078613000078,0.08018043,-0.043493606,-0.09985029,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.017453292,0.008726646,0.0,0.0,0.0,0.0,0.008437559,0.0,0.10968826,0.016875118,-0.04218779,0.008437559,0.0039785304,0.0039785304,-0.04706376370356791,0.15661424
8.950077753000187,0.08018043,-0.043493606,-0.09985029,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,0.1223446,0.016875118,-0.05062535,0.0,0.019892652,-0.007957061,-0.043097740706340204,0.16851231
8.955078717000106,0.08018043,-0.043493606,-0.0996583,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.010471975,0.02443461,0.0052359877,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.13500094,0.012656338,-0.04218779,0.008437559,-0.04376383,0.0039785304,-0.03906785043329075,0.17932789
8.960078305000025,0.08018043,-0.043406337,-0.09955358,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.017453292,0.036651913,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.1434385,0.016875118,-0.008437559,0.008437559,-0.04376383,0.0,-0.03497453480730084,0.19007194
8.965078339999764,0.08018043,-0.043406337,-0.09927433,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.054105207,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.1603136,0.016875118,0.008437559,-0.016875118,0.011935591,-0.0039785304,-0.030818242706554755,0.19995774
8.970078727999862,0.08018043,-0.043406337,-0.098977625,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.064577185,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.17296995,0.016875118,0.0,-0.04218779,0.015914122,0.007957061,-0.026599429915321493,0.21067686
8.975078603999918,0.08018043,-0.043406337,-0.09859365,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.082030475,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.18140751,0.016875118,-0.04218779,0.008437559,0.023871182,0.007957061,-0.02231855907396385,0.22062223
8.980078063999827,0.08018043,-0.043406337,-0.09812241,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.099483766,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.19828263,0.0042187795,0.025312675,0.008437559,0.019892652,-0.0039785304,-0.01797609962821045,0.23049055
8.985077492000073,0.08018043,-0.043406337,-0.09754645,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.21093896,0.008437559,0.025312675,-0.05906291,0.023871182,0.007957061,-0.013572527777674814,0.24075167
8.990078774999802,0.08018043,-0.043406337,-0.09697049,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.11170107,-0.006981317,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,0.22781408,0.012656338,0.025312675,-0.04218779,0.019892652,0.0039785304,-0.009108326423632351,0.25241637
8.995075739000185,0.08018043,-0.043406337,-0.09639453,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.11170107,-0.008726646,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.23625164,0.008437559,-0.04218779,-0.05906291,-0.04376383,0.0039785304,-0.0045839851160717204,0.26426154
9.000079038999957,0.08018043,-0.043406337,-0.09590584,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.10297442,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.25312677,0.008437559,0.008437559,0.008437559,-0.04376383,0.0,-5.551115123125783e-16,0.27742007
9.005079394999939,0.08018043,-0.043406337,-0.09534734,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.11519173,-0.008726646,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,0.2700019,0.0042187795,-0.04218779,0.008437559,0.011935591,0.0,0.004643126238956685,0.2884522
9.010079333999784,0.08018043,-0.043406337,-0.09477138,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.12042772,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.27843943,0.008437559,-0.04218779,-0.04218779,0.015914122,0.007957061,0.009344884429685951,0.30030602
9.015077225999903,0.08018043,-0.043406337,-0.0940907,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.12391838,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.0042187795,0.286877,0.008437559,-0.04218779,0.008437559,0.0,0.0039785304,0.0141047589714145,0.31219453
9.020078766000097,0.08018043,-0.043406337,-0.09351474,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.10297442,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.29109576,0.0042187795,-0.04218779,0.025312675,0.015914122,0.0,0.018922227890261545,0.32701346
9.025077969999984,0.08018043,-0.043406337,-0.093043506,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.1134464,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.286877,0.0042187795,0.0,-0.04218779,-0.04376383,0.0039785304,0.023796762896472035,0.33917618
9.030077652999807,0.08018043,-0.043406337,-0.09246755,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.10995574,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.29953334,0.0042187795,0.008437559,-0.06750047,-0.04376383,0.0039785304,0.02872782944235186,0.35259056
9.03507893699998,0.08018043,-0.043406337,-0.09178687,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.1308997,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.008437559,0.33328357,0.008437559,-0.033750236,0.033750236,-0.04376383,0.0039785304,0.033714886780885855,0.3634153
9.040079612999762,0.08018043,-0.043406337,-0.09112364,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.15707964,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.31640846,0.008437559,-0.008437559,-0.05062535,-0.04376383,0.0039785304,0.03875738802503792,0.37393513
9.045080608999797,0.08018043,-0.043406337,-0.09025098,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.18325958,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.0042187795,0.35859624,0.0042187795,0.025312675,-0.05906291,0.015914122,0.0,0.04385478020772471,0.3839913
9.050075652000032,0.08018043,-0.043406337,-0.08929104,-0.06897541,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.1972222,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.012656338,0.35437745,0.008437559,0.025312675,0.025312675,0.015914122,0.0039785304,0.049006504342447355,0.39517042
9.055078247999973,0.08018043,-0.043406337,-0.08824385,-0.06906268,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.2146755,-0.010471975,0.0,0.0,0.0,0.0,0.021093896,0.0042187795,0.38812768,0.012656338,0.025312675,0.0,0.019892652,0.0,0.05421199548460154,0.40589997
9.060079500000029,0.08018043,-0.043406337,-0.08709193,-0.06906268,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.23561946,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.0042187795,0.40078405,0.0,0.025312675,-0.04218779,0.015914122,0.0039785304,0.05947068279342321,0.4161259
9.065077360000032,0.08018043,-0.043406337,-0.08585274,-0.06906268,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.22340214,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.0042187795,0.35437745,0.008437559,0.008437559,-0.05906291,0.015914122,0.007957061,0.06478198959458864,0.42956397
9.070079892000194,0.08018043,-0.043406337,-0.08478809,-0.06906268,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.1972222,0.0,0.0,0.0,-0.017453292,0.0,-0.04218779,0.0042187795,0.37125257,0.0042187795,0.0,-0.05906291,0.019892652,0.007957061,0.07014533344345425,0.44507805
9.075080758999775,0.08018043,-0.043406337,-0.0837409,-0.06906268,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.22514747,0.0,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.41344038,0.0042187795,0.025312675,-0.04218779,0.019892652,0.0039785304,0.07556012618892949,0.45538834
9.080080538999937,0.08018043,-0.043406337,-0.08248426,-0.06906268,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.26529005,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.008437559,0.4303155,0.0042187795,0.025312675,-0.05906291,0.019892652,0.0039785304,0.0810257740379669,0.4640011
9.085076990999823,0.08018043,-0.043406337,-0.08105309,-0.06906268,0.00016580628,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.286234,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.008437559,0.4050028,0.0042187795,0.008437559,0.008437559,0.011935591,-0.011935591,0.08654167762068943,0.4741609
9.090078722999806,0.08018043,-0.043406337,-0.0795172,-0.06906268,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.32463124,0.0,0.0,0.0,-0.008726646,0.0,-0.04218779,0.008437559,0.42187792,0.0042187795,0.008437559,0.033750236,0.007957061,0.0039785304,0.09210723205611066,0.48241016
9.095079142000031,0.08018043,-0.043406337,-0.07789405,-0.06906268,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.31764993,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,0.45562816,0.0,0.025312675,0.033750236,0.019892652,-0.007957061,0.09772182701846865,0.49508262
9.10008055399976,0.08018043,-0.043493606,-0.076358154,-0.06906268,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,-0.010471975,0.286234,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.0042187795,0.46406573,0.0042187795,0.025312675,0.025312675,0.0,0.0,0.103384846804157,0.51060563
9.105074862000038,0.08018043,-0.043493606,-0.07482226,-0.06906268,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.34382987,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.0042187795,0.48094085,0.008437559,0.025312675,0.033750236,0.011935591,-0.0039785304,0.10909567039923584,0.5173708
9.11008059400001,0.08018043,-0.043493606,-0.072902404,-0.06906268,0.00016580628,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.38048178,0.006981317,0.0,0.0,0.0,0.0,-0.04218779,0.0042187795,0.49359718,0.0042187795,0.0,0.016875118,-0.055699423,0.0039785304,0.11485367154754489,0.52522004
9.115079796999908,0.08018043,-0.043493606,-0.07098254,-0.06906268,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.40317106,0.0,0.0,0.0,-0.0034906585,0.0,0.021093896,0.0,0.49781597,0.0042187795,0.008437559,-0.016875118,-0.051720895,0.0039785304,0.12065821881937133,0.53460515
9.120079353000165,0.08018043,-0.043493606,-0.06897541,-0.06906268,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.38397244,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.53578496,0.008437559,0.0,0.033750236,0.007957061,0.0039785304,0.12650867568069757,0.548055
9.125079837000158,0.08018043,-0.043493606,-0.06686357,-0.06906268,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.4660029,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.0042187795,0.54422253,0.0042187795,0.0,0.016875118,0.015914122,0.0039785304,0.13240440056299607,0.5512036
9.13007801699996,0.08018043,-0.043493606,-0.06436774,-0.06906268,0.00016580628,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.5235988,0.0,0.0,0.0,0.008726646,0.0,0.025312675,0.0042187795,0.5020347,-0.029531455,-0.04218779,0.033750236,-0.04376383,-0.011935591,0.13834474693359683,0.5557776
9.135081379999974,0.08018043,-0.043493606,-0.061871924,-0.06906268,0.00016580628,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.45029494,-0.008726646,0.0,0.0,-0.017453292,0.0,0.021093896,0.0,0.5906291,-0.025312675,0.008437559,-0.016875118,0.015914122,-0.011935591,0.14432906336657852,0.57357347
9.14007850400003,0.08018043,-0.043493606,-0.059672806,-0.06906268,0.00016580628,-0.17823303,0.3158348,-0.28516933,0.0,0.0,0.49741885,0.0,0.0,0.0,-0.013962634,0.0,0.021093896,0.0042187795,0.53578496,0.0042187795,-0.04218779,0.008437559,-0.04376383,-0.0039785304,0.15035669361420723,0.58034664
9.145077996000055,0.08018043,-0.043493606,-0.056897733,-0.06906268,0.00016580628,-0.17823303,0.31593952,-0.28525662,0.0,0.0,0.5532694,0.0,0.0,0.0,0.034906585,-0.013962634,0.021093896,0.0042187795,0.54422253,-0.029531455,0.008437559,0.033750236,0.0039785304,0.0,0.1564269766789011,0.5846472
9.150078096000016,0.08018043,-0.043493606,-0.05440191,-0.06906268,0.00020943952,-0.17823303,0.31593952,-0.28525662,0.0,0.0,0.4607669,0.0,0.0,0.0,-0.008726646,0.008726646,0.021093896,0.0042187795,0.57797277,-0.025312675,0.016875118,-0.016875118,0.019892652,-0.007957061,0.1625392468857183,0.60474676
9.155079123000178,0.08018043,-0.043493606,-0.052010812,-0.06906268,0.00020943952,-0.17823303,0.3158348,-0.28516933,0.0,0.0,0.48171088,0.0,0.0,0.0,-0.006981317,0.0052359877,0.021093896,0.0042187795,0.59484786,-0.029531455,0.016875118,0.0,-0.04376383,0.0,0.16869283395534745,0.6139398
9.160078646999864,0.08018043,-0.043493606,-0.049410272,-0.06906268,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.5637413,0.0,0.0,0.0,0.036651913,-0.008726646,0.025312675,0.008437559,0.59484786,-0.029531455,-0.025312675,0.033750236,-0.04376383,-0.007957061,0.1748870630776238,0.6165179
9.165077978999761,0.08018043,-0.043493606,-0.046722464,-0.06906268,0.00020943952,-0.17823303,0.31602678,-0.28525662,0.0,0.0,0.48171088,0.0,0.0,0.0,0.0,-0.012217305,0.021093896,0.0042187795,0.6285981,0.0042187795,0.008437559,0.0,-0.04376383,-0.011935591,0.1811212549855215,0.63536006
9.170076894999966,0.08018043,-0.043493606,-0.044244096,-0.06906268,0.00020943952,-0.17823303,0.31593952,-0.28525662,0.0,0.0,0.49741885,0.0,0.0,0.0,-0.008726646,0.0,0.021093896,0.0042187795,0.58641034,-0.025312675,0.016875118,0.033750236,0.007957061,-0.0039785304,0.18739472602964485,0.64517456
9.1750782109998,0.08018043,-0.043493606,-0.041364305,-0.06897541,0.00020943952,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.6318092,0.0,0.0,0.0,0.02443461,0.0,0.008437559,0.0,0.573754,-0.025312675,0.008437559,0.008437559,-0.04376383,0.0,0.19370678825319831,0.6420324
9.180082918000153,0.08018043,-0.043406337,-0.03848451,-0.06897541,0.00020943952,-0.17823303,0.31602678,-0.28516933,0.0,0.008726646,0.5742133,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,0.64547324,-0.029531455,-0.05062535,0.025312675,0.019892652,-0.007957061,0.20005674946742863,0.65820247
9.185078089999934,0.08018043,-0.043406337,-0.03551745,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.59166664,0.0,0.0,0.0,-0.010471975,0.0,0.021093896,0.0,0.6412544,-0.029531455,-0.04218779,0.016875118,0.023871182,0.0,0.2064439133275332,0.6667174
9.190078797999831,0.08018043,-0.043406337,-0.032166418,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.6597344,0.0,0.0,0.0,0.0052359877,0.0,0.008437559,0.0,0.611723,-0.016875118,0.008437559,0.033750236,0.019892652,0.0,0.21286757940901369,0.66912854
9.195079441999951,0.08018043,-0.043406337,-0.028797932,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.6981317,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.64547324,-0.029531455,0.008437559,0.008437559,-0.04376383,0.0039785304,0.21932704328449826,0.67456174
9.200078260999817,0.08018043,-0.043406337,-0.025359634,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.6859144,0.008726646,0.0,0.0,0.017453292,0.0,0.0042187795,0.0,0.649692,-0.029531455,-0.04218779,0.008437559,-0.04376383,-0.007957061,0.2258215966009814,0.68495226
9.205078136999873,0.08018043,-0.043406337,-0.021799162,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.71733034,0.0,0.0,0.0,-0.02094395,0.0,0.012656338,0.0,0.6918798,0.008437559,0.008437559,0.016875118,0.015914122,0.0,0.2323505271575051,0.690716
9.210077533000003,0.08018043,-0.043406337,-0.018064158,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.7819075,0.0,0.0,0.0,0.034906585,0.0,0.008437559,0.0,0.649692,0.016875118,-0.033750236,-0.016875118,0.019892652,0.007957061,0.23891311898326156,0.6927411
9.215079456999774,0.08018043,-0.043406337,-0.014224433,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.7627089,0.0,0.0,0.0,-0.017453292,0.0,0.008437559,-0.012656338,0.67500466,-0.029531455,0.0,-0.008437559,0.015914122,0.0,0.24550865241609904,0.70292836
9.22007462800002,0.08018043,-0.043406337,-0.010402163,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.78714347,0.0,0.0,0.0,0.008726646,0.0,0.012656338,0.0042187795,0.6792235,0.016875118,0.033750236,0.025312675,0.011935591,0.007957061,0.2521364041814539,0.70890135
9.225077351999971,0.08018043,-0.043406337,-0.006562438,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.7627089,0.0,0.0,0.0,-0.02443461,0.0,0.008437559,-0.016875118,0.7087549,0.016875118,-0.04218779,0.0,0.019892652,0.007957061,0.2587956474716571,0.7198034
9.230078539999795,0.08018043,-0.043406337,-0.002635447,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.7627089,0.0,0.0,0.0,0.008726646,0.0,0.008437559,0.0042187795,0.7214113,0.016875118,-0.033750236,0.008437559,-0.04376383,0.0,0.2654856520256414,0.72809243
9.235079823999968,0.08009316,-0.043406337,0.0011170107,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,-0.017453292,0.0,0.74351025,0.0,0.0,0.0,-0.008726646,0.0,0.0042187795,-0.012656338,0.74250513,0.016875118,0.008437559,0.008437559,0.007957061,-0.0039785304,0.27220568420901325,0.73891497
9.24007787499977,0.08009316,-0.043406337,0.0047472958,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.72431165,0.0017453292,0.0,0.0,0.027925268,0.0,0.008437559,-0.016875118,0.74250513,0.008437559,0.025312675,-0.05062535,0.015914122,0.0039785304,0.2789550070945182,0.750192
9.245078038999964,0.08009316,-0.043406337,0.008395034,-0.06888814,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.73652893,0.010471975,0.0,0.0,-0.017453292,0.0,0.008437559,-0.012656338,0.7551615,0.016875118,0.016875118,-0.04218779,0.023871182,0.0039785304,0.285732880542844,0.7583606
9.250078171000041,0.08009316,-0.043406337,0.012234758,-0.06888814,0.00020943952,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.7819075,0.0,0.0,0.0,0.019198623,0.0,0.012656338,-0.016875118,0.7382864,0.016875118,0.0,0.0,-0.04376383,0.0,0.2925385612837872,0.76272064
9.255079295000087,0.08009316,-0.043406337,0.016266469,-0.06888814,0.00020943952,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.8360127,0.0,0.0,0.0,-0.008726646,0.0,0.0042187795,-0.012656338,0.74672395,0.016875118,0.008437559,-0.04218779,0.015914122,0.0039785304,0.2993713029977615,0.7657132
9.26007977900008,0.08009316,-0.043406337,0.020385446,-0.06888814,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.8290314,0.0,0.004363323,0.0,0.0,0.0,0.008437559,-0.012656338,0.74250513,0.016875118,0.033750236,0.016875118,0.019892652,0.0039785304,0.3062303563976424,0.7746316
9.265078469999935,0.08009316,-0.043406337,0.024783675,-0.068783425,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.91978854,0.0,0.0,0.0,-0.017453292,0.0,0.0042187795,-0.012656338,0.74250513,0.0042187795,0.025312675,0.0,0.015914122,0.0,0.3131149693109254,0.773015
9.270079146000171,0.08009316,-0.043406337,0.029304078,-0.068783425,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.863938,0.0,0.0,0.0,0.017453292,0.0,0.0042187795,-0.012656338,0.76359904,0.008437559,0.025312675,-0.04218779,0.0039785304,0.0039785304,0.32002438676222433,0.78576714
9.27507361400012,0.08009316,-0.043406337,0.033807028,-0.068783425,0.00020943952,-0.17823303,0.3158348,-0.28516933,0.0,0.0,0.89884454,0.0,0.0,0.0,-0.010471975,0.0,0.012656338,-0.016875118,0.76781785,0.008437559,-0.04218779,0.008437559,-0.047742363,0.0039785304,0.3269578510560536,0.789568
