time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
15.38507552200008,-0.01150172,-0.008150687,-0.00020943952,-0.034924038,-3.4906585e-05,-0.064132124,8.83196,17.700554,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,-18.139208,-0.0042187795,0.0,0.0042187795,0.008437559,0.008437559,0.033750236,-0.0039785304,-0.11537738,-21.608757112169926,-0.17347747
15.390076235999913,-0.01150172,-0.008150687,-0.00020943952,-0.034924038,-3.4906585e-05,-0.064132124,8.83196,17.606497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.484781,-0.012656338,0.0,0.0042187795,-0.021093896,0.025312675,0.04218779,-0.007957061,-0.111398846,-21.73434576284255,-0.16247822
15.395072981999874,-0.01150172,-0.008150687,-0.00020943952,-0.034924038,-3.4906585e-05,-0.064132124,8.83196,17.513786,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-18.514452,-0.0042187795,0.0,0.0042187795,-0.012656338,-0.05062535,-0.08437558,0.015914122,-0.13527003,-21.85457178891625,-0.16700599
15.40007305600011,-0.01150172,-0.008150687,-0.00020943952,-0.034924038,-3.4906585e-05,-0.064132124,8.83196,17.420881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.542377,0.0,0.0,0.0,0.008437559,0.025312675,0.025312675,0.015914122,-0.083549134,-21.969405526418004,-0.1713514
15.405074985999818,-0.01150172,-0.008150687,-0.00020943952,-0.034836773,-3.4906585e-05,-0.064132124,8.83196,17.326931,0.0,0.008726646,0.0,0.013962634,0.0,0.0,0.0,-18.942059,-0.0042187795,0.0,0.0042187795,0.0,0.04218779,0.025312675,-0.007957061,-0.12333444,-22.078818641841345,-0.156838
15.410074708000138,-0.01150172,-0.008150687,-0.00020943952,-0.034836773,-3.4906585e-05,-0.064132124,8.83196,17.234114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.102629,-0.0042187795,0.0,0.0,0.0042187795,0.033750236,0.025312675,-0.007957061,-0.15118416,-22.182784139137357,-0.15400778
15.415073695000501,-0.01150172,-0.008150687,-0.00020943952,-0.034836773,-3.4906585e-05,-0.064132124,8.83196,17.136812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.964748,-0.0042187795,0.0,0.0,0.008437559,-0.05062535,-0.05906291,-0.0039785304,-0.15118416,-22.281276366375117,-0.1658264
15.420073512999807,-0.01150172,-0.008150687,-0.00020943952,-0.034836773,-3.4906585e-05,-0.064132124,8.83196,17.041325,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,-19.18815,0.0,0.0,-0.012656338,0.0,0.016875118,-0.09281314,-0.0039785304,-0.1830124,-22.374271022071323,-0.15930603
15.42507537900019,-0.01150172,-0.008150687,-0.00020943952,-0.034836773,-3.4906585e-05,-0.064132124,8.83196,16.944006,0.0,0.0,0.0,-0.012217305,0.0,0.0,0.0,-19.488346,-0.008437559,0.0,0.0,0.0042187795,0.0,0.016875118,0.011935591,-0.111398846,-22.461745161186318,-0.14866996
15.430076253000152,-0.01150172,-0.008150687,-0.00020943952,-0.034836773,-3.4906585e-05,-0.064132124,8.83196,16.846127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.589575,-0.008437559,0.0,-0.008437559,0.0042187795,0.0,-0.016875118,-0.0039785304,-0.11537738,-22.543677200785023,-0.14770512
15.435073702999944,-0.01150172,-0.008150687,-0.00020943952,-0.034836773,-3.4906585e-05,-0.064132124,8.83196,16.748425,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,-19.64368,0.025312675,0.0,0.0042187795,0.008437559,0.016875118,-0.06750047,-0.0039785304,-0.07957061,-22.620046925362757,-0.14881831
15.440073265000137,-0.01150172,-0.008150687,-0.00020943952,-0.034836773,-3.4906585e-05,-0.064132124,8.83196,16.64929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.81647,-0.008437559,0.0,0.0,0.0042187795,0.0,0.0,0.0039785304,-0.12731297,-22.69083549183268,-0.14371832
15.445074938999824,-0.01150172,-0.008150687,-0.00020943952,-0.034836773,-3.4906585e-05,-0.064132124,8.83196,16.549875,0.0,0.0,0.0,-0.015707964,0.0,0.0,0.0,-19.840902,-0.008437559,0.0,0.0,0.0,0.016875118,0.025312675,0.0,-0.1710768,-22.756025434175225,-0.14575616
15.45007549300044,-0.01150172,-0.008150687,-0.00020943952,-0.034836773,-3.4906585e-05,-0.064132124,8.83196,16.450636,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,-19.952604,-0.0042187795,0.0,0.0,0.0,0.033750236,-0.07593802,0.019892652,-0.12333444,-22.815600667747663,-0.14314982
15.455073934999746,-0.01150172,-0.008150687,-0.00020943952,-0.034836773,-3.4906585e-05,-0.064132124,8.83196,16.34979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.277235,0.025312675,0.0,0.0042187795,0.008437559,0.008437559,0.05062535,-0.007957061,-0.15118416,-22.869546493252468,-0.12961558
15.460072826000214,-0.01150172,-0.008150687,-0.00020943952,-0.034924038,-3.4906585e-05,-0.064132124,8.83196,16.248247,0.0,0.0,0.0,-0.015707964,0.0,0.0,0.0,-20.265018,-0.0042187795,-0.0042187795,-0.008437559,-0.016875118,0.033750236,0.008437559,0.019892652,-0.14720562,-22.917849600364406,-0.13264155
15.46507632399971,-0.01150172,-0.008150687,-0.00020943952,-0.034924038,-3.4906585e-05,-0.064132124,8.83196,16.147018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.268509,-0.0042187795,0.0,0.0042187795,0.0,0.016875118,0.025312675,-0.0039785304,-0.067635015,-22.960498071014644,-0.13459946
15.470075662000454,-0.01150172,-0.008150687,-0.00020943952,-0.034924038,-3.4906585e-05,-0.064132124,8.83196,16.044428,0.0,0.0,0.0,0.0,0.0,0.0017453292,0.0,-20.650736,0.021093896,0.0,-0.008437559,0.0042187795,0.008437559,-0.07593802,-0.0039785304,-0.12731297,-22.99748138233114,-0.11733728
15.475071447999653,-0.01150172,-0.008150687,-0.00020943952,-0.03502876,-3.4906585e-05,-0.064132124,8.83196,15.941453,0.0,0.0,0.0,-0.015707964,0.0,0.0,0.0,-20.51111,0.029531455,0.0,0.0042187795,-0.008437559,0.016875118,0.025312675,-0.0039785304,-0.083549134,-23.028790409235242,-0.12588401
15.480073730000186,-0.01150172,-0.008150687,-0.00020943952,-0.03502876,-3.4906585e-05,-0.064132124,8.83196,15.839055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.42908,0.021093896,0.0,0.0,-0.016875118,0.016875118,0.016875118,-0.007957061,-0.10344179,-23.05441742669306,-0.13126692
15.48508449200017,-0.01150172,-0.008150687,-0.00020943952,-0.03502876,-3.4906585e-05,-0.064132124,8.83196,15.73533,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.0,-20.94395,0.029531455,0.0042187795,-0.008437559,0.0042187795,0.016875118,-0.06750047,-0.007957061,-0.13924856,-23.074356111621505,-0.10652027
15.490075894000256,-0.01150172,-0.008150687,-0.00020943952,-0.035116024,-3.4906585e-05,-0.064132124,8.83196,15.630819,0.0,0.0,0.0,-0.010471975,0.0,0.0,0.0,-20.863667,0.021093896,0.0,-0.012656338,0.008437559,0.008437559,0.033750236,-0.0039785304,-0.12731297,-23.08860154444839,-0.11124675
15.495075968000492,-0.01150172,-0.008150687,-0.00020943952,-0.035220746,-3.4906585e-05,-0.064132124,8.83196,15.52699,0.0,0.0,0.0,-0.013962634,0.0,0.0,0.0,-20.683897,0.025312675,0.0,-0.008437559,-0.016875118,0.04218779,0.04218779,0.015914122,-0.07559208,-23.097150210326355,-0.12066266
15.500073354000051,-0.01150172,-0.008150687,-0.00020943952,-0.035220746,-3.4906585e-05,-0.064132124,8.83196,15.422113,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,-21.12721,0.029531455,-0.0042187795,-0.008437559,0.008437559,0.016875118,-0.08437558,0.011935591,-0.14720562,-23.099999999999998,-0.098639466
15.505072533000202,-0.01150172,-0.008150687,-0.00020943952,-0.035220746,-3.4906585e-05,-0.064132124,8.83196,15.317132,0.0,0.0,0.0,-0.04363323,0.0,0.0,0.0,-20.924753,0.029531455,0.0,0.0042187795,0.008437559,0.016875118,0.033750236,0.011935591,-0.13527003,-23.09715021032636,-0.108619854
15.510075582999889,-0.01150172,-0.008150687,-0.00020943952,-0.03541273,-3.4906585e-05,-0.064132124,8.83196,15.213005,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,-20.762436,0.025312675,0.0,-0.0042187795,-0.016875118,0.033750236,0.016875118,0.0,-0.095484726,-23.088601544448398,-0.11630828
15.515073608999955,-0.01150172,-0.008150687,-0.00020943952,-0.03541273,-3.4906585e-05,-0.064132124,8.83196,15.107744,0.0,0.0017453292,0.0,0.008726646,0.0,0.0,0.0,-21.25811,-0.012656338,0.0,-0.008437559,0.008437559,0.008437559,-0.06750047,-0.0039785304,-0.11537738,-23.074356111621512,-0.0908123
15.520074131000001,-0.01150172,-0.008063422,-0.00020943952,-0.03541273,-3.4906585e-05,-0.064132124,8.83196,15.004579,0.0,0.0,0.0,-0.02443461,0.0,0.0,0.0,-21.09405,0.025312675,0.0042187795,-0.008437559,0.0042187795,0.033750236,0.025312675,-0.0039785304,-0.10742032,-23.05441742669308,-0.0980184
15.525075773000026,-0.01150172,-0.008150687,-0.00020943952,-0.035604715,-3.4906585e-05,-0.064132124,8.83196,14.897014,0.0,0.0,0.0,-0.0017453292,0.0,0.0,0.0,-20.882864,0.029531455,0.0,-0.008437559,0.0042187795,0.025312675,-0.07593802,0.015914122,-0.095484726,-23.028790409235253,-0.10729632
15.530076167000516,-0.01150172,-0.008150687,-0.00020943952,-0.035604715,-3.4906585e-05,-0.064132124,8.83196,14.791072,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.0,-21.354103,0.025312675,-0.0042187795,0.0,0.008437559,0.025312675,-0.06750047,-0.007957061,-0.111398846,-22.99748138233116,-0.082168914
15.535073553000075,-0.01150172,-0.008150687,-0.00020943952,-0.035604715,-3.4906585e-05,-0.064132124,8.83196,14.685218,0.0,0.0,0.0,-0.038397245,0.0,0.0,0.0,-21.057398,0.025312675,0.0,0.0042187795,0.0042187795,0.033750236,0.04218779,0.015914122,-0.07957061,-22.960498071014662,-0.09515501
15.540074618999824,-0.01150172,-0.008150687,-0.00020943952,-0.035796702,-3.4906585e-05,-0.064132124,8.83196,14.580236,0.0,0.0,0.0,-0.022689281,0.0,0.0,0.0,-20.96315,0.029531455,0.0,-0.008437559,-0.016875118,0.025312675,-0.008437559,-0.007957061,-0.11935591,-22.91784960036445,-0.09773498
15.5450732219997,-0.01150172,-0.008150687,-0.00020943952,-0.035796702,-3.4906585e-05,-0.064132124,8.83196,14.474208,0.0,0.0052359877,0.0,0.019198623,0.0,0.0,0.0,-21.402973,0.025312675,0.0,-0.008437559,0.0,0.016875118,0.0,-0.007957061,-0.10344179,-22.869546493252514,-0.07332867
15.550076495999747,-0.01150172,-0.008063422,-0.00020943952,-0.03588397,-3.4906585e-05,-0.064132124,8.83196,14.367882,0.0,0.0,0.0,-0.02443461,0.0,0.0,0.0,-21.121975,-0.008437559,0.0042187795,-0.008437559,0.0,0.016875118,0.008437559,-0.007957061,-0.14322709,-22.81560066774769,-0.08468129
15.555072922000363,-0.01150172,-0.008150687,-0.00020943952,-0.03598869,-3.4906585e-05,-0.064132124,8.83196,14.262219,0.0,0.0,0.0,-0.015707964,0.0,0.0,0.0,-21.080086,-0.012656338,0.0,-0.008437559,0.0,0.016875118,0.033750236,-0.007957061,-0.099463254,-22.756025434175285,-0.083796985
15.560074500000155,-0.01150172,-0.008150687,-0.00020943952,-0.03598869,-3.4906585e-05,-0.064132124,8.83196,14.155615,0.0,0.0,0.0,0.013962634,0.0,0.0026179939,0.0,-21.46406,-0.012656338,0.0042187795,-0.008437559,-0.012656338,0.016875118,-0.05062535,-0.007957061,-0.051720895,-22.690835491832743,-0.061338782
15.56507383799999,-0.01150172,-0.008150687,-0.00020943952,-0.036075957,-3.4906585e-05,-0.064132124,8.83196,14.049202,0.0,0.0,0.0,-0.0418879,0.0,0.0,0.0,-21.17608,-0.012656338,0.0042187795,-0.008437559,0.0042187795,0.033750236,0.04218779,0.015914122,-0.07161354,-22.62004692536279,-0.07219831
15.57007560800048,-0.01150172,-0.008150687,-0.00020943952,-0.036163222,-3.4906585e-05,-0.064132124,8.83196,13.943541,0.0,0.0,0.0,-0.013962634,0.0,0.0,0.0,-21.141172,-0.016875118,0.0042187795,0.0042187795,-0.012656338,0.016875118,0.033750236,-0.007957061,-0.04376383,-22.543677200785098,-0.07012524
15.575074370000038,-0.01150172,-0.008150687,-0.00020943952,-0.036163222,-3.4906585e-05,-0.064132124,8.83196,13.837023,0.0,0.010471975,0.008726646,0.0,0.0,0.0,0.0,-21.383774,-0.008437559,0.0,-0.008437559,0.0,0.033750236,-0.08437558,-0.007957061,-0.039785303,-22.46174516118636,-0.05389857
15.58007412400002,-0.01150172,-0.008150687,-0.00012217305,-0.036163222,-3.4906585e-05,-0.064132124,8.83196,13.730418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.216223,-0.016875118,-0.0042187795,0.008437559,-0.012656338,0.0,-0.07593802,-0.0039785304,-0.083549134,-22.374271022071408,-0.057902414
15.585074646000066,-0.01150172,-0.008150687,-0.00012217305,-0.036267944,-3.4906585e-05,-0.064132124,8.83196,13.624668,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,-21.181316,-0.016875118,0.0,0.0,-0.008437559,0.016875118,0.016875118,-0.0039785304,-0.07559208,-22.281276366375202,-0.054998
15.590076704999774,-0.01150172,-0.008150687,-0.00012217305,-0.036267944,-3.4906585e-05,-0.064132124,8.83196,13.518151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.340141,-0.012656338,0.0,0.0042187795,0.0042187795,0.008437559,0.05906291,-0.0039785304,-0.039785303,-22.182784139137407,-0.042132143
15.595072746999904,-0.01150172,-0.008150687,-0.00012217305,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,13.4122095,0.0,-0.0034906585,0.0,-0.017453292,0.0,0.0,0.0,-21.04518,-0.008437559,0.0,0.0042187795,0.0,0.008437559,0.025312675,-0.0039785304,-0.08752766,-22.07881864184144,-0.051681966
15.600075188999654,-0.01150172,-0.008150687,-0.00012217305,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,13.307123,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-21.085323,-0.016875118,0.0,0.0042187795,-0.008437559,0.008437559,-0.07593802,-0.0039785304,-0.059677955,-21.969405526418107,-0.04420411
15.60507388699989,-0.01150172,-0.008150687,-0.00012217305,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,13.2012,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,-21.209242,-0.0042187795,0.0,0.0042187795,0.008437559,0.016875118,-0.08437558,-0.007957061,-0.03580677,-21.854571788916356,-0.032266498
15.610082602000148,-0.01150172,-0.008150687,-0.00012217305,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,13.093041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.001547,-0.012656338,0.0,0.0042187795,0.0042187795,0.025312675,0.025312675,0.015914122,-0.031828243,-21.734345762842608,-0.036639944
15.615074420000383,-0.01150172,-0.008063422,-0.00012217305,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,12.990939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.99282,0.025312675,0.0,0.0042187795,0.0,-0.05062535,0.033750236,-0.0039785304,-0.015914122,-21.60875711216999,-0.030796818
15.620072734000132,-0.01150172,-0.008150687,-0.00012217305,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,12.883183,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,-21.025982,0.0,0.0042187795,0.0042187795,0.0,0.016875118,0.033750236,-0.007957061,-0.07161354,-21.477836824018656,-0.022592746
15.625072584000009,-0.01150172,-0.008150687,-0.00012217305,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,12.778865,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,-20.703096,-0.012656338,0.0,0.008437559,0.0,0.008437559,0.016875118,-0.0039785304,-0.019892652,-21.341617201010703,-0.03192604
15.630075633999695,-0.01150172,-0.008150687,-0.00012217305,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,12.678106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.73102,0.0,0.0,0.0,0.008437559,0.0,-0.07593802,-0.0039785304,-0.047742363,-21.2001318533,-0.023455594
15.635072957000375,-0.01150172,-0.008150687,-1.7453292e-05,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,12.574085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.811306,-0.008437559,-0.0042187795,0.0,0.0,0.008437559,0.033750236,0.0,-0.027849711,-21.053415690278815,-0.0121054845
15.64007277499968,-0.01150172,-0.008150687,-1.7453292e-05,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,12.470727,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,-20.586159,-0.008437559,0.0,0.0042187795,0.008437559,0.025312675,-0.08437558,-0.007957061,-0.0915062,-20.901504911965144,-0.015767308
15.645074609000403,-0.01150172,-0.008063422,-1.7453292e-05,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,12.368433,0.0,0.013962634,0.0,0.0017453292,0.0,0.0,0.0,-20.448278,-0.0042187795,0.0,0.0042187795,0.0,-0.008437559,-0.06750047,0.0,-0.067635015,-20.74443700007031,-0.014807928
15.65007583500028,-0.01150172,-0.008063422,-1.7453292e-05,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,12.265842,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,-20.537289,-0.008437559,0.0,0.0042187795,0.0042187795,0.008437559,-0.08437558,-0.0039785304,0.023871182,-20.582250708751307,-0.002248102
15.655073380999966,-0.01150172,-0.008063422,-1.7453292e-05,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,12.161244,0.0,0.02443461,0.0,0.0,0.0,0.0,0.0,-20.285961,-0.012656338,-0.0042187795,0.0042187795,-0.0042187795,-0.06750047,0.016875118,-0.0039785304,-0.031828243,-20.414986055048896,-0.0064512454
15.660074192000138,-0.01150172,-0.008063422,-1.7453292e-05,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,12.06307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.029398,-0.0042187795,0.0,0.0,0.008437559,0.008437559,-0.08437558,-0.0039785304,-0.07957061,-20.24268430901332,-0.010664317
15.665073434000078,-0.01150172,-0.008063422,-1.7453292e-05,-0.036267944,-3.4906585e-05,-0.064132124,8.83196,11.959624,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,-20.338322,-0.0042187795,0.0,0.0042187795,0.0042187795,-0.05906291,0.016875118,-0.0039785304,-0.031828243,-20.06538798352228,0.0136466855
15.670077124000272,-0.01150172,-0.008063422,-1.7453292e-05,-0.036163222,-3.4906585e-05,-0.064132124,8.83196,11.858867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.996237,-0.008437559,0.0042187795,0.0,0.0,0.008437559,0.0,-0.007957061,-0.019892652,-19.883140823791237,0.005654799
15.675074861999747,-0.01150172,-0.008150687,-1.7453292e-05,-0.036267944,-3.4906585e-05,-0.064132124,8.83196,11.759435,0.0,-0.015707964,0.0,-0.008726646,0.0,0.0,0.0,-19.741419,-0.008437559,0.0,0.0042187795,0.0,-0.05062535,0.008437559,-0.0039785304,-0.04376383,-19.69598779657958,0.002271552
15.680073080000511,-0.01150172,-0.008063422,-1.7453292e-05,-0.036267944,-3.4906585e-05,-0.064132124,8.83196,11.662604,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0,-19.966566,-0.008437559,0.0,0.0042187795,0.008437559,0.008437559,-0.06750047,-0.0039785304,-0.07161354,-19.503975079096588,0.02312955
15.685073603000092,-0.01150172,-0.008063422,-1.7453292e-05,-0.036163222,-3.4906585e-05,-0.064132124,8.83196,11.56347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.74491,-0.0042187795,0.0,0.0042187795,0.0,0.016875118,-0.09281314,-0.0039785304,-0.0915062,-19.307150047607166,0.021887962
15.690074060999905,-0.01150172,-0.008063422,-1.7453292e-05,-0.036267944,-3.4906585e-05,-0.064132124,8.83196,11.463567,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.0,-19.312069,-0.0042187795,0.0,0.0042187795,0.0042187795,0.025312675,0.0,-0.0039785304,0.011935591,-19.1055612657424,0.010325383
15.695073046999823,-0.01150172,-0.008063422,-1.7453292e-05,-0.036163222,-3.4906585e-05,-0.064132124,8.83196,11.366544,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,-19.442968,-0.0042187795,0.0,0.0042187795,0.0,-0.05062535,0.016875118,0.0,0.027849711,-18.899258472518053,0.027185494
15.700073760999658,-0.01150172,-0.008063422,-1.7453292e-05,-0.036163222,-3.4906585e-05,-0.064132124,8.83196,11.271545,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,-19.47962,-0.0042187795,0.0,0.0,0.0042187795,-0.05062535,0.025312675,-0.0039785304,0.0039785304,-18.688292570061382,0.03956637
15.705076076000296,-0.01150172,-0.008150687,-1.7453292e-05,-0.036163222,-3.4906585e-05,-0.064132124,8.83196,11.173179,0.0,0.0,0.0,-0.006981317,0.0,0.0,0.0,-19.041542,-0.0042187795,0.0,0.0042187795,0.0042187795,0.033750236,0.025312675,0.015914122,-0.015914122,-18.472715611051882,0.028441323
15.710076917999686,-0.01150172,-0.008150687,-1.7453292e-05,-0.036163222,-3.4906585e-05,-0.064132124,8.83196,11.078355,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,-18.947294,-0.008437559,0.0,0.0042187795,0.0042187795,-0.06750047,0.025312675,-0.0039785304,-0.0039785304,-18.252580785878628,0.034735672
15.715074112000366,-0.01150172,-0.008150687,-1.7453292e-05,-0.036163222,-3.4906585e-05,-0.064132124,8.83196,10.983444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.86701,0.033750236,0.0,0.0042187795,-0.012656338,-0.05062535,0.016875118,-0.0039785304,0.027849711,-18.027942409515486,0.041953385
15.72007322599984,-0.01150172,-0.008150687,-1.7453292e-05,-0.036163222,-3.4906585e-05,-0.064132124,8.83196,10.889964,0.0,0.0,0.0,-0.012217305,0.0,0.0,0.0,-18.52318,-0.0042187795,-0.0042187795,0.0,0.0042187795,-0.05062535,0.016875118,-0.007957061,0.007957061,-17.79885590812079,0.036216207
15.725073747999886,-0.01150172,-0.008150687,-1.7453292e-05,-0.036163222,-3.4906585e-05,-0.064132124,8.83196,10.800324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.420204,0.0,0.0,0.0042187795,0.0042187795,-0.05062535,0.05062535,-0.0039785304,-0.027849711,-17.565377805360868,0.042741317
15.730076030999953,-0.01150172,-0.008150687,-1.7453292e-05,-0.036163222,-3.4906585e-05,-0.064132124,8.83196,10.705885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.4778,-0.0042187795,0.0,0.0042187795,0.0,0.016875118,0.016875118,0.011935591,0.011935591,-17.327565708463652,0.057511732
15.735072872999808,-0.01150172,-0.008150687,-1.7453292e-05,-0.036163222,-3.4906585e-05,-0.064132124,8.83196,10.614412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.191566,-0.0042187795,0.0,0.0,0.0,0.033750236,-0.07593802,0.015914122,-0.047742363,-17.085478294005906,0.055304408
15.740073586999642,-0.01150172,-0.008150687,-1.7453292e-05,-0.036163222,-3.4906585e-05,-0.064132124,8.83196,10.526883,0.0,0.0,-0.0034906585,0.0,0.0,0.0,0.0,-17.749998,-0.0042187795,0.0,0.0,0.0042187795,-0.05062535,0.025312675,-0.0039785304,-0.03580677,-16.83917529343473,0.04554114
15.745072861000153,-0.01150172,-0.008150687,-1.7453292e-05,-0.036163222,-3.4906585e-05,-0.064132124,8.83196,10.438011,0.0,-0.006981317,-0.008726646,0.0,0.0,0.0,0.0,-17.760471,-0.0042187795,0.0,0.0,0.0,0.008437559,0.025312675,0.015914122,-0.023871182,-16.588717478329777,0.058587693
15.750076328000432,-0.01150172,-0.008150687,-0.00012217305,-0.036163222,-3.4906585e-05,-0.064132124,8.83196,10.349524,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,-17.577211,-0.0042187795,0.0,-0.012656338,0.0,0.008437559,0.025312675,-0.007957061,-0.031828243,-16.334166645409233,0.062152237
15.75507208199997,-0.01150172,-0.008150687,-0.00012217305,-0.036163222,-3.4906585e-05,-0.064132124,8.83196,10.260162,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,-17.297958,0.021093896,0.0042187795,0.0,-0.012656338,0.025312675,0.016875118,0.015914122,-0.031828243,-16.07558560128255,0.06111864
15.760073788000227,-0.01150172,-0.008150687,-0.00012217305,-0.036163222,-3.4906585e-05,-0.064132124,8.83196,10.174554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.098991,0.029531455,0.0,0.0,0.0042187795,0.016875118,0.008437559,0.015914122,-0.039785303,-15.813038146952788,0.06429766
15.765074662000188,-0.01150172,-0.008150687,-0.00020943952,-0.036163222,-3.4906585e-05,-0.064132124,8.83196,10.08912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.17055,0.029531455,0.0,0.0,0.0042187795,0.033750236,-0.06750047,-0.0039785304,-0.04376383,-15.546589062075832,0.081198014
15.770074384000509,-0.01150172,-0.008150687,-0.00020943952,-0.036163222,-3.4906585e-05,-0.064132124,8.83196,10.006392,0.0,0.0,-0.0052359877,0.0,0.0,0.0,0.0,-16.910496,0.029531455,-0.0042187795,0.0,0.0,0.04218779,0.05906291,0.015914122,0.0,-15.276304088976536,0.081709586
15.775071961999856,-0.01150172,-0.008150687,-0.00020943952,-0.036267944,-3.4906585e-05,-0.064132124,8.83196,9.921254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.479399,0.029531455,0.0,-0.008437559,0.008437559,0.025312675,-0.08437558,-0.0039785304,0.03580677,-15.002249916427282,0.07385744
15.780074117000368,-0.01150172,-0.008150687,-0.00029670598,-0.036267944,-3.4906585e-05,-0.064132124,8.83196,9.839765,0.0,0.0,-0.012217305,0.0,0.0,0.0,0.0,-16.289158,0.025312675,0.0,0.0,0.0,0.016875118,0.008437559,-0.0039785304,0.08752766,-14.724494163194885,0.07823318
15.785072878999927,-0.01150172,-0.008150687,-0.00029670598,-0.036267944,-3.4906585e-05,-0.064132124,8.83196,9.758468,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,-16.208872,0.025312675,0.0,0.0042187795,-0.012656338,-0.008437559,-0.08437558,-0.007957061,0.04376383,-14.44310536135493,0.08828832
