time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
4.020079615000213,0.06340781,-0.036390115,-0.09663888,-0.0113446405,-0.0090233525,-0.21032962,4.387688,3.9806771,0.0,0.0,0.0,1.2479104,0.0,0.0,0.0,0.017453292,-0.0042187795,0.021093896,0.0,-0.029531455,0.0,0.016875118,0.0,-0.023871182,0.02659942991532105,-0.010958827
4.025080233999688,0.06340781,-0.036390115,-0.09663888,-0.005410521,-0.0090233525,-0.21032962,4.387688,3.9806771,0.0,0.0,0.0,1.1588986,0.0,0.0,0.0,0.0,0.008437559,-0.03796901,0.0,-0.021093896,0.0,0.025312675,0.011935591,-0.0039785304,0.032904232491034247,-0.0009455992
4.030079125999691,0.06340781,-0.036390115,-0.0967436,0.00015707963,-0.0090233525,-0.21032962,4.387688,3.9806771,0.0,0.0,0.0,1.1030481,0.0,0.0,0.0,-0.012217305,0.008437559,-0.03796901,0.0,-0.04640657,0.0,-0.008437559,-0.0039785304,-0.023871182,0.03906785043328964,0.0064275037
4.035074176999842,0.06340781,-0.036390115,-0.0967436,0.00572468,-0.0090233525,-0.21032962,4.387688,3.9805899,0.0,0.0,-0.008726646,1.1047934,0.0,0.0,0.0,0.0,0.012656338,-0.033750236,0.0,-0.05484413,0.0,-0.008437559,-0.0039785304,0.0,0.04508876296158937,0.0076129055
4.040078285000163,0.06340781,-0.036390115,-0.0967436,0.011082841,-0.0090233525,-0.21032962,4.387688,3.9806771,0.0,0.0,0.0,1.0506883,0.0,0.0,-0.0052359877,0.008726646,0.012656338,-0.03796901,0.0,-0.008437559,0.0,0.008437559,-0.0039785304,0.015914122,0.050965484505858694,0.014579103
4.04508101600004,0.06340781,-0.036390115,-0.0967436,0.01616175,-0.0090233525,-0.21032962,4.387688,3.9806771,0.0,0.0,0.0,1.0419616,0.0,0.0,0.0,0.0,0.008437559,-0.03796901,0.0,-0.012656338,0.008437559,-0.008437559,0.0,0.0039785304,0.056696565072993144,0.017408293
4.050080867999895,0.06340781,-0.036390115,-0.0967436,0.021432644,-0.0090233525,-0.21032962,4.387688,3.9806771,0.0,0.0,0.0,1.0419616,0.0,0.0,0.0,0.0,0.008437559,0.016875118,0.0,-0.021093896,0.008437559,-0.008437559,0.0,-0.027849711,0.06228059060461677,0.018347686
4.055077646999962,0.06340781,-0.036390115,-0.0967436,0.026720991,-0.0090233525,-0.21032962,4.387688,3.9806771,0.0,0.0,0.0,1.0297443,0.0,0.0,0.0,0.0,0.008437559,0.016875118,0.0,-0.021093896,0.008437559,0.016875118,0.011935591,0.0,0.0677161833259885,0.02001115
4.060079770999437,0.06340781,-0.03630285,-0.0967436,0.031503193,-0.0090233525,-0.21032962,4.387688,3.9806771,0.0,0.0,0.0,0.91978854,0.0,0.0,0.0,0.0,-0.0042187795,-0.04218779,0.0,-0.021093896,0.0,0.016875118,-0.0039785304,0.007957061,0.07300200208593632,0.032517575
4.065082629999779,0.06340781,-0.03630285,-0.0967436,0.035918877,-0.0090233525,-0.21032962,4.387688,3.9806771,0.0,0.0,0.0,0.87615526,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,0.0,0.012656338,0.008437559,0.0,0.019892652,-0.027849711,0.07813674268777449,0.039038073
4.07007745699957,0.06340781,-0.036390115,-0.0967436,0.040421825,-0.0090233525,-0.21032962,4.387688,3.9806771,0.0,0.0,0.0,0.93898714,0.0,0.0,0.0,0.0034906585,-0.008437559,0.016875118,0.0,0.0,0.008437559,0.016875118,-0.007957061,0.015914122,0.08311913821109351,0.034193225
4.075078973000018,0.06340781,-0.036390115,-0.0967436,0.04511676,-0.0090233525,-0.21032962,4.387688,3.9806771,0.0,0.0,0.0,0.9215338,0.0,0.004363323,0.0,0.0,-0.0042187795,0.021093896,0.0042187795,-0.033750236,-0.008437559,0.0,0.019892652,0.0,0.08794795932434962,0.036340214
4.0800807119994715,0.06340781,-0.036390115,-0.0967436,0.049619712,-0.0090233525,-0.21032962,4.387688,3.9806771,0.0,0.0,-0.008726646,0.87266463,0.0,0.0,0.0,-0.0034906585,-0.0042187795,0.016875118,0.0042187795,-0.03796901,0.0,-0.008437559,-0.0039785304,0.0,0.09262201458819097,0.041740444
4.085079603999475,0.06340781,-0.03630285,-0.0967436,0.05384341,-0.0090233525,-0.21032962,4.387688,3.9805899,0.0,0.0,-0.0017453292,0.8220501,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0042187795,-0.029531455,-0.008437559,-0.008437559,-0.007957061,-0.027849711,0.09714015074941751,0.047685217
4.090079263000007,0.06340781,-0.036390115,-0.0967436,0.057491146,-0.0090233525,-0.21032962,4.387688,3.9805899,0.0,0.0,0.0,0.6684611,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0042187795,0.016875118,0.0,-0.008437559,-0.007957061,-0.023871182,0.10150125302554025,0.06518421
4.095080746999884,0.06340781,-0.036390115,-0.0967436,0.061034165,-0.0090233525,-0.21032962,4.387688,3.9806771,0.0,0.0,0.017453292,0.7278023,0.0,0.0,0.0,0.008726646,-0.0042187795,0.012656338,0.0,0.016875118,0.0,-0.008437559,-0.0039785304,0.011935591,0.1057042453798277,0.06123001
4.100079670000014,0.06340781,-0.036390115,-0.0967436,0.06476917,-0.0090233525,-0.21032962,4.387688,3.9806771,0.0,0.0,0.0,0.75398225,0.0,0.0,0.0,0.008726646,-0.0042187795,0.016875118,0.0042187795,0.012656338,0.0,-0.008437559,0.015914122,-0.007957061,0.10974809078680803,0.059538536
4.105080321999594,0.06340781,-0.036390115,-0.0967436,0.06852163,-0.0090233525,-0.21032962,4.387688,3.9806771,0.0,0.0,-0.008726646,0.7120943,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.012656338,0.0,0.05062535,-0.008437559,0.025312675,-0.007957061,0.0039785304,0.11363179148813629,0.06412107
4.1100800449994495,0.06340781,-0.03630285,-0.0967436,0.07195993,-0.0090233525,-0.21032962,4.387688,3.9806771,0.0,0.0,0.0,0.6736971,0.0,0.0,0.0,-0.0034906585,-0.008437559,0.016875118,0.0,0.06750047,0.008437559,-0.016875118,-0.0039785304,0.0039785304,0.11735438923877606,0.068813674
4.115081369000109,0.06340781,-0.03630285,-0.0967436,0.07522369,-0.0090233525,-0.21032962,4.387688,3.9806771,0.0,0.0,0.0,0.62831855,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.07171925,0.0,-0.016875118,0.015914122,-0.023871182,0.12091496554343684,0.074241966
4.120078787999773,0.06340781,-0.03630285,-0.0967436,0.07810348,-0.0090233525,-0.21032962,4.387688,3.9806771,0.0,0.0,0.0,0.5550147,0.0,0.0,0.0,0.0,-0.0042187795,0.025312675,0.0,0.05906291,0.008437559,-0.008437559,-0.007957061,0.0,0.12431264188319202,0.083126
4.125078639000094,0.06340781,-0.036390115,-0.0967436,0.08068657,-0.0090233525,-0.21032962,4.387688,3.9806771,0.0,-0.008726646,0.0,0.5305801,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,0.0042187795,0.05484413,-0.016875118,0.008437559,-0.007957061,0.015914122,0.12754657993224627,0.08752202
4.130080762999569,0.06340781,-0.036390115,-0.0967436,0.0834791,-0.0090233525,-0.21032962,4.387688,3.9806771,0.0,0.0034906585,0.0,0.567232,0.0,0.0,0.0,0.008726646,0.0,0.021093896,0.0042187795,0.04640657,0.0,-0.008437559,0.015914122,0.0039785304,0.13061598176477585,0.08468745
4.135102919999554,0.06340781,-0.03630285,-0.0967436,0.086149454,-0.0090233525,-0.21032962,4.387688,3.9806771,0.0,0.0,0.0,0.51487213,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.03796901,0.008437559,-0.008437559,-0.007957061,0.0039785304,0.13352009005180743,0.0906247
4.140078385999914,0.06340781,-0.03630285,-0.0967436,0.08864527,-0.0090233525,-0.21032962,4.387688,3.9806771,0.0,0.0,0.0,0.49741885,0.0,0.0,0.0,-0.017453292,-0.008437559,0.0,-0.0042187795,0.05906291,0.0,-0.008437559,-0.0039785304,0.0,0.13625818824807612,0.09309687
4.145079197000086,0.06340781,-0.03630285,-0.0967436,0.0911411,-0.0090233525,-0.21027727,4.387688,3.9806771,0.0,0.0,0.0,0.5166175,0.0,0.0,0.0,0.0,-0.0042187795,0.025312675,0.0042187795,0.06750047,0.0,-0.008437559,-0.007957061,0.011935591,0.13882960076882256,0.09140376
4.150091497000176,0.06340781,-0.03630285,-0.0967436,0.0935322,-0.0090233525,-0.21027727,4.387688,3.9806771,0.0,0.0,0.0,0.429351,0.0,0.004363323,0.0,0.0,-0.0042187795,0.016875118,-0.0042187795,0.05484413,-0.016875118,-0.016875118,-0.0039785304,0.015914122,0.14123369315648493,0.10016939
4.155076979999649,0.06340781,-0.036390115,-0.0967436,0.09564404,-0.0090233525,-0.21027727,4.387688,3.9806771,0.0,0.0,0.0,0.41015238,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.0042187795,0.0042187795,0.13078216,0.0,-0.008437559,-0.007957061,0.007957061,0.14346987223723917,0.102462254
4.160077503999673,0.06340781,-0.036390115,-0.0967436,0.097755894,-0.0090233525,-0.21027727,4.387688,3.9806771,0.0,0.0,0.0,0.44156832,0.0,0.0008726646,0.0,0.0,-0.0042187795,-0.03796901,-0.0042187795,0.09281314,0.0,-0.008437559,0.011935591,0.007957061,0.14553758626735824,0.099188246
4.1650736109995705,0.06340781,-0.036390115,-0.0967436,0.09967575,-0.0090233525,-0.21027727,4.387688,3.9806771,0.0,0.0,0.0,0.33684856,0.0,0.0017453292,0.0,0.0,-0.0042187795,-0.03796901,-0.0042187795,0.1012507,0.0,0.008437559,-0.007957061,-0.031828243,0.14743632506934456,0.10959686
4.1700760539997646,0.06340781,-0.036390115,-0.0967436,0.10110693,-0.0090233525,-0.21023363,4.387688,3.9806771,0.0,0.0,0.0,0.26005405,0.0,0.004363323,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.09281314,0.0,0.0,-0.0039785304,0.0039785304,0.14916562015781076,0.11817067
4.1750778260002335,0.06340781,-0.036390115,-0.0967436,0.102363564,-0.0090233525,-0.21023363,4.387688,3.9806771,0.0,0.0,0.0,0.28099802,0.0,0.0,0.0,0.013962634,-0.0042187795,0.0042187795,0.008437559,0.1012507,0.0,0.0,-0.0039785304,0.007957061,0.15072504485506943,0.11698464
4.180077868999433,0.06340781,-0.036390115,-0.0967436,0.10379473,-0.0090233525,-0.21023363,4.387688,3.9806771,0.0,0.0,0.0,0.2565634,0.0,0.0,0.0,0.012217305,0.0,0.012656338,-0.0042187795,0.13921972,0.0,0.0,0.015914122,-0.027849711,0.15211421439641049,0.11930211
4.185074297000028,0.06340781,-0.036390115,-0.0967436,0.10494665,-0.0090233525,-0.21023363,4.387688,3.9806771,0.0,0.0,0.0,0.23038346,0.0,0.0,0.0,-0.013962634,0.0,-0.03796901,0.0042187795,0.1434385,0.0,-0.008437559,0.011935591,0.0039785304,0.15333278602503664,0.12212006
4.190074084000116,0.06340781,-0.036390115,-0.0967436,0.105906576,-0.0090233525,-0.21023363,4.387688,3.9806771,0.0,0.0,0.0,0.19198622,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,0.14765728,0.0,0.016875118,-0.007957061,0.007957061,0.154380459076632,0.12622303
4.195081551999465,0.06340781,-0.036390115,-0.0967436,0.10667452,-0.0090233525,-0.21023363,4.387688,3.9805899,0.0,0.0,0.0,0.12217305,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,0.1434385,0.0,0.0,-0.007957061,0.011935591,0.15525697505354819,0.13353005
4.200174624000283,0.06340781,-0.03630285,-0.0967436,0.107145764,-0.0090233525,-0.21023363,4.387688,3.9806771,0.0,0.0034906585,0.0,0.064577185,0.0,0.0,0.0,0.008726646,0.0,0.016875118,0.0,0.1603136,0.0,0.016875118,0.015914122,0.0,0.15596211768858304,0.13999134
4.205076102000021,0.06340781,-0.03630285,-0.0967436,0.10744247,-0.0090233525,-0.21023363,4.387688,3.9806771,0.0,0.0,0.017453292,0.054105207,0.0,0.0,0.0,0.0052359877,0.008437559,0.016875118,0.0,0.15609483,-0.008437559,0.008437559,-0.0039785304,0.007957061,0.15649571299834297,0.14174922
4.210078770000109,0.06340781,-0.03630285,-0.0967436,0.10772172,-0.0090233525,-0.21023363,4.387688,3.9806771,0.0,0.0,0.0,0.055850536,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.0042187795,0.14765728,0.0,0.008437559,-0.007957061,-0.027849711,0.15685762932616953,0.14182267
4.215079101999436,0.06340781,-0.03630285,-0.0967436,0.10791371,-0.0090233525,-0.21023363,4.387688,3.9806771,0.0,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,-0.0042187795,0.15187605,-0.016875118,0.0,-0.007957061,-0.027849711,0.15704777737462428,0.143737
4.220079433000137,0.06340781,-0.03630285,-0.0967436,0.10801843,-0.0090233525,-0.21023363,4.387688,3.9806771,0.0,0.0,0.0,0.008726646,0.0,0.0,-0.008726646,0.0,-0.0042187795,-0.03796901,-0.0042187795,0.15609483,0.0,0.016875118,-0.0039785304,0.0039785304,0.15706611022752148,0.14627038
4.225072723999801,0.06340781,-0.03630285,-0.0967436,0.10801843,-0.0090233525,-0.21023363,4.387688,3.9806771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,-0.0042187795,0.15187605,0.0,0.0,-0.007957061,0.007957061,0.15691262336150413,0.14668259
4.23007654399953,0.06340781,-0.03630285,-0.09663888,0.10801843,-0.0090233525,-0.21023363,4.387688,3.9806771,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.13921972,0.0,0.008437559,0.015914122,0.019892652,0.15658735464715956,0.14657944
4.23507844300002,0.06340781,-0.036390115,-0.09663888,0.10791371,-0.0090233525,-0.21023363,4.387688,3.9806771,0.0,-0.015707964,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.03796901,-0.0042187795,0.15187605,0.008437559,0.008437559,-0.007957061,0.0039785304,0.15609038433967615,0.14540268
4.24007679099941,0.06340781,-0.036390115,-0.09663888,0.10791371,-0.0090233525,-0.21018128,4.387688,3.9806771,0.0,0.0,0.0,-0.017453292,0.0,0.0052359877,0.0,0.0,0.0,-0.04640657,-0.0042187795,0.13921972,0.0,0.0,0.015914122,-0.031828243,0.15542183505904084,0.1442697
4.245073121999667,0.06340781,-0.036390115,-0.0967436,0.10782644,-0.0090233525,-0.21013764,4.387688,3.9806771,0.0,-0.008726646,0.0,-0.02094395,0.0,0.013962634,0.0,0.0,0.0,-0.04218779,-0.0042187795,0.14765728,-0.016875118,0.016875118,-0.007957061,0.0,0.15458187175978477,0.14236069
4.250076045999776,0.06340781,-0.036390115,-0.0967436,0.10772172,-0.0090233525,-0.21004164,4.387688,3.9806771,0.0,0.0,0.0,-0.019198623,0.0,0.019198623,0.0,0.0,-0.0042187795,-0.04218779,0.0,0.13921972,0.0,0.008437559,-0.0039785304,0.0039785304,0.15357070169028364,0.13946679
4.255078137000055,0.06340781,-0.036390115,-0.0967436,0.107634455,-0.0090233525,-0.2098933,4.387688,3.9806771,0.0,-0.017453292,0.0,-0.02094395,0.0,0.02443461,0.0,0.0,0.0,0.021093896,-0.0042187795,0.14765728,0.008437559,0.008437559,0.015914122,0.0,0.15238857434162145,0.13635676
4.26007958900027,0.06340781,-0.036477383,-0.0967436,0.10744247,-0.0090233525,-0.20975366,4.387688,3.9806771,0.0,-0.008726646,0.0,-0.0418879,0.0,0.027052604,0.0,0.0,0.0,-0.03796901,0.0,0.15187605,0.0,0.016875118,-0.0039785304,0.0,0.15103578138603313,0.13496873
4.2650767519999135,0.06340781,-0.0365821,-0.0967436,0.107058495,-0.0090233525,-0.20965767,4.387688,3.9805899,0.0,-0.0017453292,0.0,-0.082030475,0.0,0.019198623,0.0,-0.008726646,0.0,0.016875118,-0.0042187795,0.14765728,0.008437559,0.0,-0.0039785304,0.007957061,0.14951265660493795,0.13556553
4.270079963999706,0.06340781,-0.0365821,-0.0967436,0.10667452,-0.0090233525,-0.20956169,4.387688,3.9805899,0.0,0.0,0.0,-0.09250245,0.0,0.018325957,0.0,0.0,0.008437559,0.012656338,-0.0042187795,0.14765728,0.0,-0.008437559,0.011935591,0.011935591,0.1478195758065849,0.13268541
4.275078214999667,0.06340781,-0.0365821,-0.09683087,0.10609856,-0.0090233525,-0.20941333,4.387688,3.9805899,0.0,0.0,0.0,-0.12391838,0.0,0.023561945,0.0,0.0,0.0,0.016875118,-0.0042187795,0.13921972,0.008437559,0.0,-0.007957061,0.0,0.14595695673332654,0.13196702
4.280076146000283,0.06340781,-0.0365821,-0.09683087,0.10533062,-0.0090233525,-0.20931734,4.387688,3.9805899,0.0,0.0052359877,0.0,-0.13788101,0.0,0.030543262,0.0,0.0,0.008437559,-0.033750236,0.0,0.13921972,0.0,0.008437559,-0.007957061,0.011935591,0.14392525895854835,0.129572
4.285075902000244,0.06340781,-0.036477383,-0.09683087,0.104667395,-0.0090233525,-0.20912535,4.387688,3.9805899,0.0,0.0,0.0,-0.1605703,0.0,0.032288592,0.0,0.0,0.0,0.012656338,0.0,0.12656339,-0.008437559,0.008437559,-0.0039785304,0.0,0.1417249837732757,0.1272298
4.290077769000163,0.06340781,-0.036477383,-0.09683087,0.10379473,-0.0090233525,-0.20898573,4.387688,3.9805899,0.0,0.0,0.0,-0.1675516,0.0,0.033161256,0.0,0.0,0.008437559,0.021093896,-0.0042187795,0.13078216,0.0,0.0,-0.0039785304,0.011935591,0.13935667406248642,0.12344099
4.295077460999892,0.06340781,-0.036477383,-0.09683087,0.10293952,-0.0090233525,-0.20879374,4.387688,3.9805899,0.0,0.0,0.0,-0.17802358,0.0,0.03141593,0.0,0.0,0.008437559,-0.03796901,0.0,0.11390704,0.0,0.008437559,-0.007957061,0.0,0.1368209141711646,0.11944655
4.300078975999895,0.06340781,-0.036477383,-0.09683087,0.10206685,-0.0090233525,-0.20869775,4.387688,3.9805899,0.0,0.0,0.0,-0.15707964,0.0,0.020071287,0.0,0.0,0.012656338,-0.03796901,0.0,0.13078216,0.0,0.016875118,-0.007957061,0.0039785304,0.1341183297601194,0.1118624
4.30507630000011,0.06340781,-0.036477383,-0.09683087,0.10129891,-0.0090233525,-0.20860176,4.387688,3.9805899,0.0,0.0,0.017453292,-0.16406095,0.0,0.008726646,0.0,0.0,0.008437559,-0.03796901,0.0,0.10546948,0.0,0.025312675,-0.0039785304,-0.023871182,0.13124958765161554,0.10625812
4.310075735000282,0.06340781,-0.036477383,-0.09683087,0.1004437,-0.0090233525,-0.20860176,4.387688,3.9805899,0.0,0.0,0.0,-0.17278759,0.0,0.0008726646,0.0,0.0,0.012656338,0.016875118,-0.0042187795,0.14765728,0.0,0.016875118,-0.0039785304,0.011935591,0.12821539566484064,0.10059385
4.315077090000159,0.06340781,-0.036477383,-0.0967436,0.099483766,-0.0090233525,-0.2085494,4.387688,3.9805899,0.0,0.0,0.0,-0.18675023,0.0,0.0,0.0,0.0,0.008437559,-0.033750236,0.0,0.14765728,0.0,0.025312675,0.011935591,0.0039785304,0.12501650244126816,0.095273234
4.3200792779998665,0.06340781,-0.036477383,-0.0967436,0.0986111,-0.0090233525,-0.2085494,4.387688,3.9805899,0.0,0.0,0.017453292,-0.1850049,0.0,0.0008726646,0.0,0.0,0.012656338,0.012656338,0.0,0.10546948,0.0,0.016875118,-0.0039785304,0.0039785304,0.12165369725993247,0.087628275
4.3250772089995735,0.06340781,-0.036477383,-0.0967436,0.097755894,-0.0090233525,-0.2085494,4.387688,3.9805899,0.0,0.0,0.008726646,-0.17104226,0.0,0.0,0.0,0.0,0.012656338,0.016875118,0.0042187795,0.09281314,0.0,0.016875118,-0.0039785304,0.011935591,0.118127809842695,0.07821997
4.330076932999873,0.06340781,-0.036477383,-0.0967436,0.09690068,-0.0090233525,-0.2085494,4.387688,3.9805899,0.0,0.0,0.0,-0.17453292,0.0,0.0008726646,0.0,0.0,0.012656338,0.012656338,0.0,0.07593802,0.008437559,0.025312675,0.015914122,0.0,0.11443971014951748,0.070070386
4.3350774880000245,0.06340781,-0.036477383,-0.0967436,0.09594075,-0.0090233525,-0.2085494,4.387688,3.9805899,0.0,-0.017453292,0.0,-0.19373155,0.0,0.0,0.0,0.0,0.012656338,0.025312675,0.0,0.05484413,0.0,0.016875118,-0.0039785304,-0.0039785304,0.11059030816381077,0.063321844
4.340078043999711,0.06340781,-0.036477383,-0.0967436,0.09498082,-0.0090233525,-0.2085494,4.387688,3.9805899,0.0,0.0,0.0,-0.19896753,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,0.1012507,0.008437559,0.008437559,0.015914122,0.0,0.10658055366791752,0.054695953
4.3450758150002,0.06340781,-0.036477383,-0.0967436,0.09391617,-0.0090233525,-0.2085494,4.387688,3.9805899,0.0,0.0,0.0,-0.20594884,0.0,0.0,0.0,0.0,0.0042187795,0.025312675,0.0,0.10968826,0.0,0.008437559,-0.0039785304,-0.023871182,0.1024114360087578,0.046080682
4.350079795000056,0.06340781,-0.036477383,-0.0967436,0.09286897,-0.0090233525,-0.2085494,4.387688,3.9806771,0.0,0.0,0.0,-0.21991149,0.0,0.0,0.0,0.0,-0.0042187795,0.025312675,0.0,0.10968826,0.0,0.008437559,-0.0039785304,0.0039785304,0.09808398385373296,0.037636194
4.355077309999615,0.06340781,-0.036477383,-0.09663888,0.09171705,-0.0090233525,-0.2085494,4.387688,3.9806771,0.0,0.0,0.0,-0.21991149,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,-0.008437559,0.04218779,0.008437559,-0.008437559,-0.007957061,0.011935591,0.09359926493690673,0.027637795
4.360080202000063,0.06340781,-0.036477383,-0.09663888,0.090669855,-0.0090233525,-0.2085494,4.387688,3.9806771,0.0,0.0,0.0017453292,-0.20769419,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0,0.08859436,0.008437559,0.016875118,-0.0039785304,0.007957061,0.08895838579556592,0.01563501
4.365078324999558,0.06340781,-0.036477383,-0.09663888,0.089517936,-0.0090233525,-0.2085494,4.387688,3.9806771,0.0,0.0,0.0,-0.2268928,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,0.07593802,0.0,0.016875118,0.011935591,0.011935591,0.08416249149719801,0.006622946
4.370077823999964,0.06340781,-0.036477383,-0.09663888,0.08817403,-0.0090233525,-0.2085494,4.387688,3.9806771,0.0,0.0,0.008726646,-0.29670596,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0,0.03796901,0.0,0.008437559,-0.0039785304,0.0039785304,0.07921276535695576,0.0027868017
4.375076907999755,0.06340781,-0.036477383,-0.09655161,0.086725414,-0.0090233525,-0.2085494,4.387688,3.9805899,0.0,0.0,0.0,-0.28274333,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.033750236,0.0,0.016875118,-0.0039785304,-0.023871182,0.07411042864570161,-0.009570622
4.38007912699959,0.06340781,-0.036390115,-0.09655161,0.08529424,-0.009066986,-0.2085494,4.387688,3.9805899,0.0,0.015707964,0.0034906585,-0.29496065,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0,0.029531455,0.0,0.0,0.019892652,0.011935591,0.06885674028867017,-0.019816432
4.385077283000101,0.06340781,-0.036390115,-0.09655161,0.083671086,-0.009066986,-0.2085494,4.387688,3.9806771,0.0,0.0,0.0,-0.30543262,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.03796901,0.0,0.008437559,-0.007957061,0.0039785304,0.06345299655485193,-0.030111006
4.390078542000083,0.06340781,-0.036390115,-0.09655161,0.08222246,-0.009066986,-0.2085494,4.387688,3.9806771,0.0,0.017453292,0.0,-0.28972465,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.033750236,-0.008437559,0.008437559,0.015914122,0.015914122,0.057900530737154066,-0.043993328
4.3950779139995575,0.06340781,-0.036390115,-0.096446894,0.08068657,-0.009066986,-0.2085494,4.387688,3.9806771,0.0,0.0,0.0,-0.2984513,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0,0.033750236,0.0,0.016875118,-0.0039785304,0.007957061,0.052200712823434414,-0.055612437
4.400080069000069,0.06340781,-0.036390115,-0.096446894,0.079063416,-0.009066986,-0.2085494,4.387688,3.9806771,0.0,0.0,0.0,-0.3211406,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.03796901,0.0,0.016875118,-0.0039785304,0.0,0.04635494915847571,-0.06601134
4.405079664999903,0.06340781,-0.036390115,-0.096446894,0.077422805,-0.009066986,-0.2085494,4.387688,3.9806771,0.0,0.0,0.0,-0.34557518,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,0.008437559,0.03796901,0.0,0.0,-0.007957061,0.007957061,0.040364682096988624,-0.07661685
4.4100772439996945,0.06340781,-0.036390115,-0.096446894,0.07571238,-0.009066986,-0.2085494,4.387688,3.9806771,0.0,0.0,0.0,-0.33684856,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0042187795,0.033750236,0.0,0.008437559,0.015914122,0.011935591,0.034231389647737975,-0.09075812
4.415077030999782,0.06340781,-0.036390115,-0.096359625,0.073984504,-0.009066986,-0.2085494,4.387688,3.9806771,0.0,0.0,0.006981317,-0.3577925,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0,0.033750236,0.008437559,0.008437559,-0.007957061,-0.023871182,0.027956585108859677,-0.1023045
4.420081330999892,0.06340781,-0.036390115,-0.096359625,0.072064646,-0.009066986,-0.2085494,4.387688,3.9806771,0.0,-0.0052359877,0.006981317,-0.40317106,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.029531455,0.016875118,0.008437559,0.015914122,0.007957061,0.021541816694483185,-0.111251384
4.42508067000017,0.06340781,-0.036390115,-0.09625491,0.06995279,-0.009066986,-0.2085494,4.387688,3.9805899,0.0,0.0,0.017453292,-0.42760566,0.0,0.0,0.0,0.0,-0.008437559,0.021093896,0.0042187795,0.008437559,-0.016875118,0.016875118,-0.007957061,0.0039785304,0.014988667152727064,-0.12213181
4.430080201000237,0.06340781,-0.036390115,-0.09625491,0.06775368,-0.009066986,-0.2085494,4.387688,3.9805899,0.0,0.0,0.017453292,-0.429351,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.0042187795,-0.008437559,0.008437559,0.011935591,0.0,0.008298753375184598,-0.13542968
4.435077555999669,0.06340781,-0.036390115,-0.09616764,0.06553711,-0.009066986,-0.2085494,4.387688,3.9806771,0.0,0.0,0.015707964,-0.46774822,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0042187795,-0.0042187795,-0.008437559,0.0,0.011935591,0.0,0.0014737259979777928,-0.14541534
